Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"George's coronation was a magnificent and expensive affair, costing about £243,000 (approximately £21,751,000 in 2019; for comparison, his father's coronation had only cost about £10,000, less than a twentieth of George IV's). Despite the enormous cost, it was a popular event. In 1821 the King became the first monarch to pay a state visit to Ireland since Richard II of England. The following year he visited Edinburgh for ""one and twenty daft days"". His visit to Scotland, organised by Sir Walter Scott, was the first by a reigning monarch since the mid-17th century.George IV spent most of his later reign in seclusion at Windsor Castle, but he continued to intervene in politics. At first it was believed that he would support Catholic emancipation, as he had proposed a Catholic Emancipation Bill for Ireland in 1797, but his anti-Catholic views became clear in 1813 when he privately canvassed against the ultimately defeated Catholic Relief Bill of 1813. By 1824 he was denouncing Catholic emancipation in public. Having taken the coronation oath on his accession, George now argued that he had sworn to uphold the Protestant faith, and could not support any pro-Catholic measures. The influence of the Crown was so great, and the will of the Tories under Prime Minister Lord Liverpool so strong, that Catholic emancipation seemed hopeless. In 1827, however, Lord Liverpool retired, to be replaced by the pro-emancipation Tory George Canning. When Canning entered office, the King, hitherto content with privately instructing his ministers on the Catholic Question, thought it fit to make a public declaration to the effect that his sentiments on the question were those of his revered father, George III.Canning's views on the Catholic Question were not well received by the most conservative Tories, including the Duke of Wellington. As a result, the ministry was forced to include Whigs. Canning died later in that year, leaving Frederick Robinson, 1st Viscount Goderich, to lead the tenuous Tory-Whig coalition. Lord Goderich left office in 1828, to be succeeded by the Duke of Wellington, who had by that time accepted that the denial of some measure of relief to Roman Catholics was politically untenable. George was never as friendly with Wellington as he had been with Canning and chose to annoy the Duke by pretending to have fought at Waterloo disguised as a German general. With great difficulty Wellington obtained the King's consent to the introduction of a Catholic Relief Bill on 29 January 1829. Under pressure from his fanatically anti-Catholic brother, the Duke of Cumberland, the King withdrew his approval and in protest the Cabinet resigned en masse on 4 March. The next day the King, now under intense political pressure, reluctantly agreed to the Bill and the ministry remained in power. Royal Assent was finally granted to the Catholic Relief Act on 13 April."	gestehen einander ihre Liebe	Was entdeckten Pooja und Raj nach einem Treffen in der Kirche?	37e723fec1cb1f2b561d29e1704d772ce766e387	en	de	0.0				"Was entdeckten Pooja und Raj nach einem Treffen in der Kirche? | George's coronation was a magnificent and expensive affair, costing about £243,000 (approximately £21,751,000 in 2019; for comparison, his father's coronation had only cost about £10,000, less than a twentieth of George IV's). Despite the enormous cost, it was a popular event. In 1821 the King became the first monarch to pay a state visit to Ireland since Richard II of England. The following year he visited Edinburgh for ""one and twenty daft days"". His visit to Scotland, organised by Sir Walter Scott, was the first by a reigning monarch since the mid 17th century.George IV spent most of his later reign in seclusion at Windsor Castle, but he continued to intervene in politics. At first it was believed that he would support Catholic emancipation, as he had proposed a Catholic Emancipation Bill for Ireland in 1797, but his anti Catholic views became clear in 1813 when he privately canvassed against the ultimately defeated Catholic Relief Bill of 1813. By 1824 he was denouncing Catholic emancipation in public. Having taken the coronation oath on his accession, George now argued that he had sworn to uphold the Protestant faith, and could not support any pro Catholic measures. The influence of the Crown was so great, and the will of the Tories under Prime Minister Lord Liverpool so strong, that Catholic emancipation seemed hopeless. In 1827, however, Lord Liverpool retired, to be replaced by the pro emancipation Tory George Canning. When Canning entered office, the King, hitherto content with privately instructing his ministers on the Catholic Question, thought it fit to make a public declaration to the effect that his sentiments on the question were those of his revered father, George III.Canning's views on the Catholic Question were not well received by the most conservative Tories, including the Duke of Wellington. As a result, the ministry was forced to include Whigs. Canning died later in that year, leaving Frederick Robinson, 1st Viscount Goderich, to lead the tenuous Tory Whig coalition. Lord Goderich left office in 1828, to be succeeded by the Duke of Wellington, who had by that time accepted that the denial of some measure of relief to Roman Catholics was politically untenable. George was never as friendly with Wellington as he had been with Canning and chose to annoy the Duke by pretending to have fought at Waterloo disguised as a German general. With great difficulty Wellington obtained the King's consent to the introduction of a Catholic Relief Bill on 29 January 1829. Under pressure from his fanatically anti Catholic brother, the Duke of Cumberland, the King withdrew his approval and in protest the Cabinet resigned en masse on 4 March. The next day the King, now under intense political pressure, reluctantly agreed to the Bill and the ministry remained in power. Royal Assent was finally granted to the Catholic Relief Act on 13 April."	0.0			
A minor planet is an astronomical object in direct orbit around the Sun (or more broadly, any star with a planetary system) that is neither a planet nor exclusively classified as a comet. Before 2006 the International Astronomical Union (IAU) officially used the term minor planet, but during that year's meeting it reclassified minor planets and comets into dwarf planets and small Solar System bodies (SSSBs).Minor planets can be dwarf planets, asteroids, trojans, centaurs, Kuiper belt objects, and other trans-Neptunian objects. As of 2019, the orbits of 794,832 minor planets were archived at the Minor Planet Center,  541,128 of which had received permanent numbers (for the complete list, see index).The first minor planet to be discovered was Ceres in 1801. The term minor planet has been used since the 19th century to describe these objects. The term planetoid has also been used, especially for larger (planetary) objects such as those the International Astronomical Union (IAU) has called dwarf planets since 2006. Historically, the terms asteroid, minor planet, and planetoid have been more or less synonymous. This terminology has become more complicated by the discovery of numerous minor planets beyond the orbit of Jupiter, especially trans-Neptunian objects that are generally not considered asteroids. A minor planet seen releasing gas may be dually classified as a comet.	Komet	Kleinplaneten sind weder ein Planet noch welches andere astronomische Objekt?	3cd0dd4272c19ccf7f480c8b11326d2b85ddd2d9	en	de	1.0	1.0	1.0	1.0	Kleinplaneten sind weder ein Planet noch welches andere astronomische Objekt? | A minor planet is an astronomical object in direct orbit around the Sun (or more broadly, any star with a planetary system) that is neither a planet nor exclusively classified as a comet. Before 2006 the International Astronomical Union (IAU) officially used the term minor planet, but during that year's meeting it reclassified minor planets and comets into dwarf planets and small Solar System bodies (SSSBs).Minor planets can be dwarf planets, asteroids, trojans, centaurs, Kuiper belt objects, and other trans Neptunian objects. As of 2019, the orbits of 794,832 minor planets were archived at the Minor Planet Center, 541,128 of which had received permanent numbers (for the complete list, see index).The first minor planet to be discovered was Ceres in 1801. The term minor planet has been used since the 19th century to describe these objects. The term planetoid has also been used, especially for larger (planetary) objects such as those the International Astronomical Union (IAU) has called dwarf planets since 2006. Historically, the terms asteroid, minor planet, and planetoid have been more or less synonymous. This terminology has become more complicated by the discovery of numerous minor planets beyond the orbit of Jupiter, especially trans Neptunian objects that are generally not considered asteroids. A minor planet seen releasing gas may be dually classified as a comet.	1.0			
For some time, Sarah, her brother, and her mother lived in nearby Komotini, a city that at that time, still had a sizable Turkish-speaking population. Roza's mother found employment there as the live-in maid for a wealthy family, and Roza assisted her with the housework. One day, Sarah was overheard singing by the Turkish owners of a local tavern. They were enthralled by her voice, and immediately came to the door to express their wish to hire the girl to perform in their club. Sarah's mother was incensed at the suggestion that her daughter, or any other member of her family, would become an artiste. Years later, in an interview, Roza admitted that her time in Komotini was a turning point in her life. It was there, she said, that she decided to become a singer and dancer.	Schmuck	Wie hoch war die alle Rekorde brechende Gage, die Roza für ihre Auftritte im Nachtclub Taygetos bekam?	936a2df2cda9917dad0e06ecaa6a410f4a46cc10	en	de	0.0				Wie hoch war die alle Rekorde brechende Gage, die Roza für ihre Auftritte im Nachtclub Taygetos bekam? | For some time, Sarah, her brother, and her mother lived in nearby Komotini, a city that at that time, still had a sizable Turkish speaking population. Roza's mother found employment there as the live in maid for a wealthy family, and Roza assisted her with the housework. One day, Sarah was overheard singing by the Turkish owners of a local tavern. They were enthralled by her voice, and immediately came to the door to express their wish to hire the girl to perform in their club. Sarah's mother was incensed at the suggestion that her daughter, or any other member of her family, would become an artiste. Years later, in an interview, Roza admitted that her time in Komotini was a turning point in her life. It was there, she said, that she decided to become a singer and dancer.	1.0			
In 1898 Bergson became maître de conférences at his alma mater, École Normale Supérieure, and later in the same year received a promotion to a Professorship. The year 1900 saw him installed as Professor at the Collège de France, where he accepted the Chair of Greek and Roman Philosophy in succession to Charles Lévêque.	Konstitutionellen Ökonomie.	Wo findet man die rechtliche Lösung für das größte wirtschaftliche Anliegen jeder Nation?	b8264324a5a8906b5d5babe89e1ed055dda70161	en	de	0.0				Wo findet man die rechtliche Lösung für das größte wirtschaftliche Anliegen jeder Nation? | In 1898 Bergson became maître de conférences at his alma mater, École Normale Supérieure, and later in the same year received a promotion to a Professorship. The year 1900 saw him installed as Professor at the Collège de France, where he accepted the Chair of Greek and Roman Philosophy in succession to Charles Lévêque.	0.0			
Concerned about relying upon commercial airlines to transport the president, USAAF leaders ordered the conversion of a military aircraft to accommodate the special needs of the Commander-in-Chief. The first dedicated aircraft proposed for presidential use was a C-87A VIP transport aircraft. This aircraft, number 41-24159, was modified in 1943 for use as a presidential VIP transport, the Guess Where II, intended to carry President Franklin D. Roosevelt on international trips.  Had it been accepted, it would have been the first aircraft to be used in presidential service. However, after a review of the C-87's highly controversial safety record in service, the Secret Service flatly refused to approve the Guess Where II for presidential carriage. As the C-87 was a derivative of the Consolidated B-24 Liberator bomber, it presented strong offensive impressions to enemy fighter aircraft as well as foreign destinations visited, an issue not present with airplanes that were used purely for transport. The Guess Where II was used to transport senior members of the Roosevelt administration on various trips. In March 1944, it transported Eleanor Roosevelt on a goodwill tour of several Latin American countries. The C-87 was scrapped in 1945.The Secret Service subsequently reconfigured a Douglas C-54 Skymaster for presidential transport duty. The VC-54C aircraft, nicknamed the Sacred Cow, included a sleeping area, radio telephone, and retractable elevator to lift Roosevelt in his wheelchair. As modified, the VC-54C was used by President Roosevelt only once before his death, on his trip to the Yalta Conference in February 1945.Sacred Cow is now on display at the National Museum of the United States Air Force at Wright-Patterson AFB, Ohio.	Pima Air & Space Museum	In welchem Museum ist die Liftmaster ausgestellt?	b64ce2e5348c8d260fdf557193ae6814204576d4	en	de	0.0				In welchem Museum ist die Liftmaster ausgestellt? | Concerned about relying upon commercial airlines to transport the president, USAAF leaders ordered the conversion of a military aircraft to accommodate the special needs of the Commander in Chief. The first dedicated aircraft proposed for presidential use was a C 87A VIP transport aircraft. This aircraft, number 41 24159, was modified in 1943 for use as a presidential VIP transport, the Guess Where II, intended to carry President Franklin D. Roosevelt on international trips. Had it been accepted, it would have been the first aircraft to be used in presidential service. However, after a review of the C 87's highly controversial safety record in service, the Secret Service flatly refused to approve the Guess Where II for presidential carriage. As the C 87 was a derivative of the Consolidated B 24 Liberator bomber, it presented strong offensive impressions to enemy fighter aircraft as well as foreign destinations visited, an issue not present with airplanes that were used purely for transport. The Guess Where II was used to transport senior members of the Roosevelt administration on various trips. In March 1944, it transported Eleanor Roosevelt on a goodwill tour of several Latin American countries. The C 87 was scrapped in 1945.The Secret Service subsequently reconfigured a Douglas C 54 Skymaster for presidential transport duty. The VC 54C aircraft, nicknamed the Sacred Cow, included a sleeping area, radio telephone, and retractable elevator to lift Roosevelt in his wheelchair. As modified, the VC 54C was used by President Roosevelt only once before his death, on his trip to the Yalta Conference in February 1945.Sacred Cow is now on display at the National Museum of the United States Air Force at Wright Patterson AFB, Ohio.	1.0			
Duke Eugen was born at Bückeburg, Schaumburg-Lippe, second child and first son of Duke Eugen of Württemberg (1820–1875), (son of Duke Eugen of Württemberg, and Princess Mathilde of Waldeck and Pyrmont) and his wife, Princess Mathilde of Schaumburg-Lippe (1818–1891), (daughter of George William, Prince of Schaumburg-Lippe and Princess Ida of Waldeck and Pyrmont). Eugen grew up in Carlsruhe in Silesia. He studied at the University of Tübingen.	Carlsruhe,	Wo ist Herzog Eugen aufgewachsen?	efd7341f6593797e60b60cf97a543faef0c8fed1	en	de	1.0	1.0	1.0	1.0	Wo ist Herzog Eugen aufgewachsen? | Duke Eugen was born at Bückeburg, Schaumburg Lippe, second child and first son of Duke Eugen of Württemberg (1820–1875), (son of Duke Eugen of Württemberg, and Princess Mathilde of Waldeck and Pyrmont) and his wife, Princess Mathilde of Schaumburg Lippe (1818–1891), (daughter of George William, Prince of Schaumburg Lippe and Princess Ida of Waldeck and Pyrmont). Eugen grew up in Carlsruhe in Silesia. He studied at the University of Tübingen.	1.0			
"Beckham had played in all of England's qualifying matches for the 1998 World Cup and was part of the England squad at the World Cup finals in France, but the team's manager Glenn Hoddle publicly accused him of not concentrating on the tournament, and he did not start in either of England's first two games. He was picked for the third game against Colombia and scored with a bending 30-yard free kick in a 2–0 victory, which was his first goal for England.In the second round (last 16) of that competition, he received a red card in England's match against Argentina. Beckham, after having been fouled by Diego Simeone, kicked Simeone while lying on the floor, striking him on the calf muscle. Sports Illustrated was critical of the Argentinians' theatrics in that incident, stating that Simeone first delivered a ""heavy-handed challenge"" on Beckham and then ""fell like a ton of bricks"" when Beckham retaliated. Simeone later admitted to trying to get Beckham sent off by over-reacting to the kick and then, along with other members of his team, urging the referee to send Beckham off. The match finished in a draw and England were eliminated in a penalty shootout. Many supporters and journalists blamed him for England's elimination and he became the target of criticism and abuse, including the hanging of an effigy outside a London pub, and the Daily Mirror printing a dartboard with a picture of him centred on the bullseye. Beckham also received death threats after the World Cup."	Britischen Empire,	Welches Land entschied sich zur Invasion?	a452235553a6e714a703b32aa7e22e14e98367e8	en	de	0.0				"Welches Land entschied sich zur Invasion? | Beckham had played in all of England's qualifying matches for the 1998 World Cup and was part of the England squad at the World Cup finals in France, but the team's manager Glenn Hoddle publicly accused him of not concentrating on the tournament, and he did not start in either of England's first two games. He was picked for the third game against Colombia and scored with a bending 30 yard free kick in a 2–0 victory, which was his first goal for England.In the second round (last 16) of that competition, he received a red card in England's match against Argentina. Beckham, after having been fouled by Diego Simeone, kicked Simeone while lying on the floor, striking him on the calf muscle. Sports Illustrated was critical of the Argentinians' theatrics in that incident, stating that Simeone first delivered a ""heavy handed challenge"" on Beckham and then ""fell like a ton of bricks"" when Beckham retaliated. Simeone later admitted to trying to get Beckham sent off by over reacting to the kick and then, along with other members of his team, urging the referee to send Beckham off. The match finished in a draw and England were eliminated in a penalty shootout. Many supporters and journalists blamed him for England's elimination and he became the target of criticism and abuse, including the hanging of an effigy outside a London pub, and the Daily Mirror printing a dartboard with a picture of him centred on the bullseye. Beckham also received death threats after the World Cup."	0.0			
Federico Fernández (American Spanish: [feðeˈɾiko feɾˈnandes]; born 21 February 1989) is an Argentine professional footballer who plays as a centre-back for Premier League side Newcastle United.	argentinischer	Wo wurde Federico Fernandez am wahrscheinlichsten geboren?	f50764ec8f07664cac1f0126cb7b49419bf9e7fa	en	de	1.0	1.0	1.0	1.0	Wo wurde Federico Fernandez am wahrscheinlichsten geboren? | Federico Fernández (American Spanish: [feðeˈɾiko feɾˈnandes]; born 21 February 1989) is an Argentine professional footballer who plays as a centre back for Premier League side Newcastle United.	1.0			
Newton's corpuscular theory implied that light would travel faster in a denser medium, while the wave theory of Huygens and others implied the opposite. At that time, the speed of light could not be measured accurately enough to decide which theory was correct. The first to make a sufficiently accurate measurement was Léon Foucault, in 1850. His result supported the wave theory, and the classical particle theory was finally abandoned, only to partly re-emerge in the 20th century.	Wintern,	Welche Jahreszeit verursachte das Zufrieren der Wasserleitungen?	088f210a2f62787433b983e43f866665ea7e1eb3	en	de	0.0				Welche Jahreszeit verursachte das Zufrieren der Wasserleitungen? | Newton's corpuscular theory implied that light would travel faster in a denser medium, while the wave theory of Huygens and others implied the opposite. At that time, the speed of light could not be measured accurately enough to decide which theory was correct. The first to make a sufficiently accurate measurement was Léon Foucault, in 1850. His result supported the wave theory, and the classical particle theory was finally abandoned, only to partly re emerge in the 20th century.	0.0			
"The city was announced by Saudi Crown Prince Mohammad bin Salman at the Future Investment Initiative conference in Riyadh, Saudi Arabia on October 24, 2017. He said it will operate independently from the “existing governmental framework” with its own tax and labor laws and an ""autonomous judicial system.""The initiative emerged from Saudi Vision 2030, a plan that seeks to reduce Saudi Arabia's dependence on oil, diversify its economy, and develop public service sectors. The German Klaus Kleinfeld, former chairman and CEO of Alcoa Inc., and former president and CEO of Siemens AG, will direct the development of the city. Plans call for robots to perform functions such as security, logistics, home delivery, and caregiving and for the city to be powered solely with wind and solar power. Because the city will be designed and constructed from scratch, other innovations in infrastructure and mobility have been suggested. Planning and construction will be initiated with $500 billion from the Public Investment Fund of Saudi Arabia and international investors. The first phase of the project is scheduled for completion by 2025."	deutschen Manager Klaus Kleinfeld als Vorstandschef der Projektgesellschaft.	Wer wird für die Leitung der Stadtentwicklung verantwortlich sein?	a2639cd4fa68a42a72ca29cda85c48a69ddb9374	en	de	1.0	1.0	1.0	1.0	"Wer wird für die Leitung der Stadtentwicklung verantwortlich sein? | The city was announced by Saudi Crown Prince Mohammad bin Salman at the Future Investment Initiative conference in Riyadh, Saudi Arabia on October 24, 2017. He said it will operate independently from the “existing governmental framework” with its own tax and labor laws and an ""autonomous judicial system.""The initiative emerged from Saudi Vision 2030, a plan that seeks to reduce Saudi Arabia's dependence on oil, diversify its economy, and develop public service sectors. The German Klaus Kleinfeld, former chairman and CEO of Alcoa Inc., and former president and CEO of Siemens AG, will direct the development of the city. Plans call for robots to perform functions such as security, logistics, home delivery, and caregiving and for the city to be powered solely with wind and solar power. Because the city will be designed and constructed from scratch, other innovations in infrastructure and mobility have been suggested. Planning and construction will be initiated with $500 billion from the Public Investment Fund of Saudi Arabia and international investors. The first phase of the project is scheduled for completion by 2025."	1.0			
