Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Karl Ferdinand Gutzkow (* 17. März 1811 in Berlin; † 16. Dezember 1878 in Frankfurt-Sachsenhausen) war ein deutscher Schriftsteller, Dramatiker und Journalist, einer der Stimmführer der jungdeutschen Bewegung und bedeutender Vertreter des Frührealismus in Deutschland.	17. März 1811	Wann wurde Karl Ferdinand Gutzkow geboren?	0c0b719d411f5e43ee40036bf009022280b20265	de	de	1.0	1.0	1.0	1.0	Wann wurde Karl Ferdinand Gutzkow geboren? | Karl Ferdinand Gutzkow (* 17. März 1811 in Berlin; † 16. Dezember 1878 in Frankfurt Sachsenhausen) war ein deutscher Schriftsteller, Dramatiker und Journalist, einer der Stimmführer der jungdeutschen Bewegung und bedeutender Vertreter des Frührealismus in Deutschland.	1.0			
Ein charismatischer Mönch namens Peter der Einsiedler aus Amiens war der geistliche Führer der Bewegung. Er war bekannt dafür, dass er auf einem Esel ritt und einfache Kleidung trug. Er hatte energisch den Kreuzzug in Nordfrankreich und Flandern gepredigt, beanspruchte für sich, von Jesus Christus selbst zu den Predigten aufgefordert worden zu sein (und gab vor, einen göttlichen Brief zum Beweis zu haben), und es ist wahrscheinlich, dass einige seiner Anhänger glaubten, er, und nicht Urban, sei der eigentliche Urheber der Kreuzzugsidee. Es wird oft angenommen, dass Peters Armee eine Bande von Analphabeten gewesen sei, inkompetenten Bauern, die keine Ahnung hatten, wo es lang ging, und die glaubten, jede Stadt, die sie auf ihrem Weg erreichten, sei Jerusalem selbst. Dies mag für einige sogar zugetroffen haben, aber eine lange Tradition von Pilgerfahrten nach Jerusalem stellte sicher, dass Ort und Entfernung der Stadt gut bekannt waren. Während die Mehrheit unerfahren im Kampf war, waren unter ihnen auch einige gut ausgebildete niedere Adlige, zum Beispiel Walter Sans-Avoir, der in der Kriegsführung erfahren war. Da der Papst für jeden Kreuzfahrer Ablass und Immunität versprochen hatte, konnte es nicht ausbleiben, dass sich viel Gesindel unter die Pilger mischte. Diebe und Gewaltverbrecher jeder Art zogen mit. Weniger aus religiösem Motiv, vielmehr als willkommene Fluchtmöglichkeit vor dem Gesetz und in der Hoffnung auf Beute. Dies war zweifellos mit ein Grund für die Spannungen, die unterwegs auftraten und den unglücklichen Verlauf dieses Kreuzzuges bestimmten.	Sturm	Wodurch verloren 11 Millionen Menschen auf Samar und Leyte ihr Zuhause?	4cbff71fe89327f4c1d7013ce13832942b2250ff	de	de	0.0				Wodurch verloren 11 Millionen Menschen auf Samar und Leyte ihr Zuhause? | Ein charismatischer Mönch namens Peter der Einsiedler aus Amiens war der geistliche Führer der Bewegung. Er war bekannt dafür, dass er auf einem Esel ritt und einfache Kleidung trug. Er hatte energisch den Kreuzzug in Nordfrankreich und Flandern gepredigt, beanspruchte für sich, von Jesus Christus selbst zu den Predigten aufgefordert worden zu sein (und gab vor, einen göttlichen Brief zum Beweis zu haben), und es ist wahrscheinlich, dass einige seiner Anhänger glaubten, er, und nicht Urban, sei der eigentliche Urheber der Kreuzzugsidee. Es wird oft angenommen, dass Peters Armee eine Bande von Analphabeten gewesen sei, inkompetenten Bauern, die keine Ahnung hatten, wo es lang ging, und die glaubten, jede Stadt, die sie auf ihrem Weg erreichten, sei Jerusalem selbst. Dies mag für einige sogar zugetroffen haben, aber eine lange Tradition von Pilgerfahrten nach Jerusalem stellte sicher, dass Ort und Entfernung der Stadt gut bekannt waren. Während die Mehrheit unerfahren im Kampf war, waren unter ihnen auch einige gut ausgebildete niedere Adlige, zum Beispiel Walter Sans Avoir, der in der Kriegsführung erfahren war. Da der Papst für jeden Kreuzfahrer Ablass und Immunität versprochen hatte, konnte es nicht ausbleiben, dass sich viel Gesindel unter die Pilger mischte. Diebe und Gewaltverbrecher jeder Art zogen mit. Weniger aus religiösem Motiv, vielmehr als willkommene Fluchtmöglichkeit vor dem Gesetz und in der Hoffnung auf Beute. Dies war zweifellos mit ein Grund für die Spannungen, die unterwegs auftraten und den unglücklichen Verlauf dieses Kreuzzuges bestimmten.	0.0			
Chester-le-Street (ˈtʃɛstəlistriːt) ist eine Stadt im nordenglischen County Durham und hat ca. 24.000 Einwohner.	nordenglischen	In welchem Land liegt Chester -le- Street?	81f1d27a422ce57f6a9bd8a3074c99b04b3faf6f	de	de	1.0	1.0	1.0	1.0	In welchem Land liegt Chester -le- Street? | Chester le Street (ˈtʃɛstəlistriːt) ist eine Stadt im nordenglischen County Durham und hat ca. 24.000 Einwohner.	1.0			
Die meisten Generalgouverneure waren Mitglieder des britischen Oberhauses (Peers) und gehörten zum Hochadel. Diejenigen, die es nicht waren, waren aber zumindest Adlige niederen Ranges, wie der Baronet Sir John Shore, Sir John Laird Mair Lawrence oder Lord William Bentinck. Letzterer führte den Höflichkeitstitel Lord, da er der Sohn eines Dukes war. Nur der erste und der letzte Generalgouverneur – Warren Hastings und C. Rajagopalachari – wie auch einige vorübergehende Generalgouverneure, hatten überhaupt keine besonderen Titel.	im Falle des Todes, des Rücktritts oder der Entlassung des Präsidenten aus dem Amt	Unter welchen Umständen kann der Vizeprädident zum Präsidenten werden?	a006ed1cfdd9f39e0b55ee78e556c8c3c5c0298b	de	de	0.0				Unter welchen Umständen kann der Vizeprädident zum Präsidenten werden? | Die meisten Generalgouverneure waren Mitglieder des britischen Oberhauses (Peers) und gehörten zum Hochadel. Diejenigen, die es nicht waren, waren aber zumindest Adlige niederen Ranges, wie der Baronet Sir John Shore, Sir John Laird Mair Lawrence oder Lord William Bentinck. Letzterer führte den Höflichkeitstitel Lord, da er der Sohn eines Dukes war. Nur der erste und der letzte Generalgouverneur – Warren Hastings und C. Rajagopalachari – wie auch einige vorübergehende Generalgouverneure, hatten überhaupt keine besonderen Titel.	0.0			
Von 2005 bis 2008 war Japan das Gastgeberland. Danach wechselte das Gastgeberland alle zwei Jahre. Gastgeber waren seitdem bisher die Vereinigten Arabischen Emirate, Japan und Marokko. Für 2019 und 2020 wurde Katar als Gastgeber bestimmt.	Vereinigten Arabischen Emirate, Japan und Marokko.	Welche Gastgeberländer hatte der Wettbewerb seit 2005?	e4f23608e809f7c070f41120db08c2b6a6808461	de	de	1.0	1.0	1.0	1.0	Welche Gastgeberländer hatte der Wettbewerb seit 2005? | Von 2005 bis 2008 war Japan das Gastgeberland. Danach wechselte das Gastgeberland alle zwei Jahre. Gastgeber waren seitdem bisher die Vereinigten Arabischen Emirate, Japan und Marokko. Für 2019 und 2020 wurde Katar als Gastgeber bestimmt.	1.0			
Eine Schwarzwälder Kirschtorte (in der Schweiz Schwarzwäldertorte) ist eine Sahnetorte, die sich seit den 1930er Jahren vor allem in Deutschland verbreitet hat und im Laufe der Zeit zu der beliebtesten deutschen Torte wurde. Heute gilt sie als die klassische deutsche Torte und ist auf der ganzen Welt bekannt. Die wesentlichen Komponenten sind mit Kirschwasser aromatisierte Schokoladenbiskuitböden, eine aromatisierte Kirschfüllung, Sahne, Kirschen sowie Schokoladenraspeln als Verzierung. Die genauen Ursprünge sind unklar, sie sind nicht zwangsläufig im Schwarzwald zu suchen.	30. April 2004	Wann hat Shah Rukh Khans Produktionsfirma ihren ersten Film veröffentlicht?	5afb70cafcdf405adbcb285bc9df6798c5cec835	de	de	0.0				Wann hat Shah Rukh Khans Produktionsfirma ihren ersten Film veröffentlicht? | Eine Schwarzwälder Kirschtorte (in der Schweiz Schwarzwäldertorte) ist eine Sahnetorte, die sich seit den 1930er Jahren vor allem in Deutschland verbreitet hat und im Laufe der Zeit zu der beliebtesten deutschen Torte wurde. Heute gilt sie als die klassische deutsche Torte und ist auf der ganzen Welt bekannt. Die wesentlichen Komponenten sind mit Kirschwasser aromatisierte Schokoladenbiskuitböden, eine aromatisierte Kirschfüllung, Sahne, Kirschen sowie Schokoladenraspeln als Verzierung. Die genauen Ursprünge sind unklar, sie sind nicht zwangsläufig im Schwarzwald zu suchen.	0.0			
Die ersten produzierten P-36A gingen im April 1938 an die 20th Pursuit Group in Barksdale Field in Louisiana. Der Flugbetrieb litt unter zahlreichen Kinderkrankheiten; es gab Schwierigkeiten mit dem Auspuffsystem, Verwerfungen im Fahrwerksschacht sowie an bestimmten Stellen des Rumpfes aufgrund von Festigkeitsproblemen der Zelle. Viele Monate konnte nur mit Einschränkungen geflogen werden. Kaum waren alle Probleme gelöst, galt die P-36 als veraltet und wurde an Ausbildungseinheiten oder an Einheiten in Übersee abgegeben. Einen kurzen ruhmreichen Auftritt hatte die P-36 während des Angriffs auf Pearl Harbor am 7. Dezember 1941. Vier von 39 dort stationierten P-36 konnten starten und schossen zwei japanische Nakajima-B5N-Bomber ab. Leutnant G. H. Sterling erzielte dabei den ersten US-Luftsieg im Zweiten Weltkrieg. Dies blieb der einzige Kampfeinsatz der P-36 auf Seiten des USAAC. Im März 1942 wurden zehn USAAC P-36A nach Brasilien überführt.	1936	In welchem Jahr flog der Prototyp schließlich?	ec2573aabf901162d09a33796a72cc6e25e06d2a	de	de	0.0				In welchem Jahr flog der Prototyp schließlich? | Die ersten produzierten P 36A gingen im April 1938 an die 20th Pursuit Group in Barksdale Field in Louisiana. Der Flugbetrieb litt unter zahlreichen Kinderkrankheiten; es gab Schwierigkeiten mit dem Auspuffsystem, Verwerfungen im Fahrwerksschacht sowie an bestimmten Stellen des Rumpfes aufgrund von Festigkeitsproblemen der Zelle. Viele Monate konnte nur mit Einschränkungen geflogen werden. Kaum waren alle Probleme gelöst, galt die P 36 als veraltet und wurde an Ausbildungseinheiten oder an Einheiten in Übersee abgegeben. Einen kurzen ruhmreichen Auftritt hatte die P 36 während des Angriffs auf Pearl Harbor am 7. Dezember 1941. Vier von 39 dort stationierten P 36 konnten starten und schossen zwei japanische Nakajima B5N Bomber ab. Leutnant G. H. Sterling erzielte dabei den ersten US Luftsieg im Zweiten Weltkrieg. Dies blieb der einzige Kampfeinsatz der P 36 auf Seiten des USAAC. Im März 1942 wurden zehn USAAC P 36A nach Brasilien überführt.	1.0			
Die Vereinigten Staaten erkannten an, dass alle Chinesen auf beiden Seiten der Formosastraße betonten, dass es nur ein China gäbe (Ein-China-Politik). Nixon und die US-amerikanische Regierung beteuerten noch einmal ihr Interesse an einer friedlichen Regelung der Taiwanfrage, dem auch die Chinesen zustimmten. Das Communiqué ermöglichte es beiden Parteien, die „grausamen Fragen, die die Normalisierung der Beziehungen behinderten“, zeitweise außer Acht zu lassen. Diese bezogen sich vor allem auf den politischen Status von Taiwan und die Öffnung von Handels- und anderen Beziehungen. Dennoch setzten die Vereinigten Staaten ihre politischen Beziehungen zur Republik China auf Taiwan noch einige Jahre lang fort, bis diese zugunsten von vollumfänglichen Beziehungen zur Volksrepublik China 1979 aufgegeben wurden.	Taiwan	Der politische Status welchen Landes profitierte von dem Statement?	066f8a8b0bde61099fd78fd9b6795a83ba9d9a9f	de	de	1.0	1.0	1.0	1.0	Der politische Status welchen Landes profitierte von dem Statement? | Die Vereinigten Staaten erkannten an, dass alle Chinesen auf beiden Seiten der Formosastraße betonten, dass es nur ein China gäbe (Ein China Politik). Nixon und die US amerikanische Regierung beteuerten noch einmal ihr Interesse an einer friedlichen Regelung der Taiwanfrage, dem auch die Chinesen zustimmten. Das Communiqué ermöglichte es beiden Parteien, die „grausamen Fragen, die die Normalisierung der Beziehungen behinderten“, zeitweise außer Acht zu lassen. Diese bezogen sich vor allem auf den politischen Status von Taiwan und die Öffnung von Handels und anderen Beziehungen. Dennoch setzten die Vereinigten Staaten ihre politischen Beziehungen zur Republik China auf Taiwan noch einige Jahre lang fort, bis diese zugunsten von vollumfänglichen Beziehungen zur Volksrepublik China 1979 aufgegeben wurden.	1.0			
Nach der Unabhängigkeit Indiens 1947 übernahm die indische Regierung auch die ehemaligen Ansprüche der Briten und bemühte sich um eine Integration der Region in den jungen Staat. 1951 wurden die NEFT als North-East Frontier Agency (NEFA) reorganisiert. Im Oktober und November 1962 kam es zum Indisch-Chinesischen Grenzkrieg. In dessen Verlauf drangen chinesische Truppen bis in die Assam-Ebene ans nördliche Brahmaputra-Ufer vor, zogen sich aber nach wenigen Wochen wieder in die Ausgangsstellungen nördlich der McMahon-Linie zurück.	1951	An welchem historischen Datum ist die NEFA entstanden?	257513b01574851e4ccfd077c96bf48b09ff5384	de	de	1.0	1.0	1.0	1.0	An welchem historischen Datum ist die NEFA entstanden? | Nach der Unabhängigkeit Indiens 1947 übernahm die indische Regierung auch die ehemaligen Ansprüche der Briten und bemühte sich um eine Integration der Region in den jungen Staat. 1951 wurden die NEFT als North East Frontier Agency (NEFA) reorganisiert. Im Oktober und November 1962 kam es zum Indisch Chinesischen Grenzkrieg. In dessen Verlauf drangen chinesische Truppen bis in die Assam Ebene ans nördliche Brahmaputra Ufer vor, zogen sich aber nach wenigen Wochen wieder in die Ausgangsstellungen nördlich der McMahon Linie zurück.	1.0			
Nachdem die Thakins und der Freedom Bloc 1939/40 zu einem landesweiten Aufstand aufgerufen hatten, wurde ein Haftbefehl gegen viele ihrer Mitglieder von der englischen Kolonialregierung erlassen. Unter den steckbrieflich Gesuchten waren auch Aung San und andere hohe Mitglieder des Freedom Blocs. Im August 1940 gelang es Aung San schließlich, heimlich nach China zu reisen. Angeblich wollte er in Shanghai Kontakt mit den chinesischen Kommunisten des Mao Zedong aufnehmen. Allerdings wurde er in Amoy von Agenten der japanischen Geheimpolizei Kempeitai kontaktiert und er reiste daraufhin nach Tokio. Dort verhandelte er anschließend mit dem japanischen Geheimdienst, der ihm den Aufbau einer geheimen Widerstandseinheit anbot, der Minami Kikan (Süd-Organisation). Die Minami Kikan bestand aus burmesischen Widerstandskämpfern des Freedom Blocs und der Thakins und stand unter dem militärischen Oberbefehl von Oberst Suzuki Keiji: Ziel der Organisation, dessen Mitglieder unter japanischer Ägide trainiert und bewaffnet wurden, war es, durch einen nationalen Aufstand in Burma die britische Kolonialregierung zu stürzen. Somit würde auch die Burmastraße geschlossen werden, wodurch der alliierte Nachschub für China abgeschnitten wäre. Damit könnte die japanische Armee Chiang Kai-sheks Armee in China besiegen.	Richard Morris	Wer entwarf im Jahr 1881 das Aussehen des Podestes für das New Yorker Komitee?	8cde5fac2938ed1b3d4babed54602fa84768c66b	de	de	0.0				Wer entwarf im Jahr 1881 das Aussehen des Podestes für das New Yorker Komitee? | Nachdem die Thakins und der Freedom Bloc 1939/40 zu einem landesweiten Aufstand aufgerufen hatten, wurde ein Haftbefehl gegen viele ihrer Mitglieder von der englischen Kolonialregierung erlassen. Unter den steckbrieflich Gesuchten waren auch Aung San und andere hohe Mitglieder des Freedom Blocs. Im August 1940 gelang es Aung San schließlich, heimlich nach China zu reisen. Angeblich wollte er in Shanghai Kontakt mit den chinesischen Kommunisten des Mao Zedong aufnehmen. Allerdings wurde er in Amoy von Agenten der japanischen Geheimpolizei Kempeitai kontaktiert und er reiste daraufhin nach Tokio. Dort verhandelte er anschließend mit dem japanischen Geheimdienst, der ihm den Aufbau einer geheimen Widerstandseinheit anbot, der Minami Kikan (Süd Organisation). Die Minami Kikan bestand aus burmesischen Widerstandskämpfern des Freedom Blocs und der Thakins und stand unter dem militärischen Oberbefehl von Oberst Suzuki Keiji: Ziel der Organisation, dessen Mitglieder unter japanischer Ägide trainiert und bewaffnet wurden, war es, durch einen nationalen Aufstand in Burma die britische Kolonialregierung zu stürzen. Somit würde auch die Burmastraße geschlossen werden, wodurch der alliierte Nachschub für China abgeschnitten wäre. Damit könnte die japanische Armee Chiang Kai sheks Armee in China besiegen.	0.0			
