Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"In 1943, Ray started work at D.J. Keymer, a British-run advertising agency, as a ""junior visualiser,"" earning eighty rupees a month. Although he liked visual design (graphic design) and he was mostly treated well, there was tension between the British and Indian employees of the firm. The British were better paid, and Ray felt that ""the clients were generally stupid."" Later, Ray also worked for Signet Press, a new publishing house started by D. K. Gupta. Gupta asked Ray to create cover designs for books to be published by Signet Press and gave him complete artistic freedom. Ray designed covers for many books, including Jibanananda Das's Banalata Sen, and Rupasi Bangla, Bibhutibhushan Bandyopadhyay's Chander Pahar, Jim Corbett's Maneaters of Kumaon, and Jawaharlal Nehru's Discovery of India. He worked on a children's version of Pather Panchali, a classic Bengali novel by Bibhutibhushan Bandyopadhyay, renamed as Aam Antir Bhepu (The mango-seed whistle). Designing the cover and illustrating the book, Ray was deeply influenced by the work. He used it as the subject of his first film, and featured his illustrations as shots in his ground-breaking film.Along with Chidananda Dasgupta and others, Ray founded the Calcutta Film Society in 1947. They screened many foreign films, many of which Ray watched and seriously studied. He befriended the American GIs stationed in Calcutta during World War II, who kept him informed about the latest American films showing in the city. He came to know a RAF employee, Norman Clare, who shared Ray's passion for films, chess and western classical music.In 1949, Ray married Bijoya Das, his first cousin and long-time sweetheart. The couple had a son, Sandip, who is now a film director. In the same year, French director Jean Renoir came to Calcutta to shoot his film The River. Ray helped him to find locations in the countryside. Ray told Renoir about his idea of filming Pather Panchali, which had long been on his mind, and Renoir encouraged him in the project. In 1950, D.J. Keymer sent Ray to London to work at its headquarters office. During his three months in London, Ray watched 99 films. Among these was the neorealist film Ladri di biciclette (Bicycle Thieves) (1948) by Vittorio De Sica, which had a profound impact on him. Ray later said that he came out of the theatre determined to become a film-maker."	Endurance	Die Ross Sea Party war gestrandet, weil welches Transportmittel im Meer zerstört wurde?	2b3d61b6c2d7e4a9899ebb462ffba5aac5ac58df	en	de	0.0				"Die Ross Sea Party war gestrandet, weil welches Transportmittel im Meer zerstört wurde? | In 1943, Ray started work at D.J. Keymer, a British run advertising agency, as a ""junior visualiser,"" earning eighty rupees a month. Although he liked visual design (graphic design) and he was mostly treated well, there was tension between the British and Indian employees of the firm. The British were better paid, and Ray felt that ""the clients were generally stupid."" Later, Ray also worked for Signet Press, a new publishing house started by D. K. Gupta. Gupta asked Ray to create cover designs for books to be published by Signet Press and gave him complete artistic freedom. Ray designed covers for many books, including Jibanananda Das's Banalata Sen, and Rupasi Bangla, Bibhutibhushan Bandyopadhyay's Chander Pahar, Jim Corbett's Maneaters of Kumaon, and Jawaharlal Nehru's Discovery of India. He worked on a children's version of Pather Panchali, a classic Bengali novel by Bibhutibhushan Bandyopadhyay, renamed as Aam Antir Bhepu (The mango seed whistle). Designing the cover and illustrating the book, Ray was deeply influenced by the work. He used it as the subject of his first film, and featured his illustrations as shots in his ground breaking film.Along with Chidananda Dasgupta and others, Ray founded the Calcutta Film Society in 1947. They screened many foreign films, many of which Ray watched and seriously studied. He befriended the American GIs stationed in Calcutta during World War II, who kept him informed about the latest American films showing in the city. He came to know a RAF employee, Norman Clare, who shared Ray's passion for films, chess and western classical music.In 1949, Ray married Bijoya Das, his first cousin and long time sweetheart. The couple had a son, Sandip, who is now a film director. In the same year, French director Jean Renoir came to Calcutta to shoot his film The River. Ray helped him to find locations in the countryside. Ray told Renoir about his idea of filming Pather Panchali, which had long been on his mind, and Renoir encouraged him in the project. In 1950, D.J. Keymer sent Ray to London to work at its headquarters office. During his three months in London, Ray watched 99 films. Among these was the neorealist film Ladri di biciclette (Bicycle Thieves) (1948) by Vittorio De Sica, which had a profound impact on him. Ray later said that he came out of the theatre determined to become a film maker."	0.0			
The floodwaters from the hurricane combined with raw sewage in many poor areas of southwestern Mexico, leading to a widespread threat for a spread of tropical diseases. As a result, government health workers opened vaccination centers in several cities along the Guerrero and Oaxaca coasts. Thousands were inoculated for typhoid fever and tetanus. Officials noted a potential threat for dengue and cholera as a result of the spoiled water. Health workers also stated mosquitos possessing malaria and dengue fever were likely to breed in large areas of leftover water. In Acapulco, about two days after the hurricane passed, the first day of sun in a week evaporated the areas of leftover water, spreading dust across the region with the deadly diseases. Residents were warned to boil their food and water for 30 minutes due to the threat for contamination by the dust. At least twenty cases of cholera and at least six cases of dengue fever were reported. Most significantly, there were 14,630 cases of malaria in 616 villages in Oaxaca due to Pauline; this represented about 80% of the malaria cases in Mexico during 1998. Army soldiers distributed chlorine tablets to disinfect water pools and wheelbarrows to remove rotting mud and sewage from their damaged homes. Two C-130 Hercules planes and twenty helicopters airlifted food and water to smaller villages south of Acapulco that were stranded for nearly a week after the hurricane.	warm ohne ausgeprägte Jahreszeiten	Wie ist das Klima auf der Inselgruppe?	0398c410f5a8e2daf9dbaf7c4fef2509e7d2b993	en	de	0.0				Wie ist das Klima auf der Inselgruppe? | The floodwaters from the hurricane combined with raw sewage in many poor areas of southwestern Mexico, leading to a widespread threat for a spread of tropical diseases. As a result, government health workers opened vaccination centers in several cities along the Guerrero and Oaxaca coasts. Thousands were inoculated for typhoid fever and tetanus. Officials noted a potential threat for dengue and cholera as a result of the spoiled water. Health workers also stated mosquitos possessing malaria and dengue fever were likely to breed in large areas of leftover water. In Acapulco, about two days after the hurricane passed, the first day of sun in a week evaporated the areas of leftover water, spreading dust across the region with the deadly diseases. Residents were warned to boil their food and water for 30 minutes due to the threat for contamination by the dust. At least twenty cases of cholera and at least six cases of dengue fever were reported. Most significantly, there were 14,630 cases of malaria in 616 villages in Oaxaca due to Pauline; this represented about 80% of the malaria cases in Mexico during 1998. Army soldiers distributed chlorine tablets to disinfect water pools and wheelbarrows to remove rotting mud and sewage from their damaged homes. Two C 130 Hercules planes and twenty helicopters airlifted food and water to smaller villages south of Acapulco that were stranded for nearly a week after the hurricane.	0.0			
"He was a co-founder of the ""International Committee for Relief to the Wounded"", which became the International Committee of the Red Cross after 1876. In 1864 he took over the position of President of the Committee from Guillaume-Henri Dufour, and he was also a major rival of the founder Henry Dunant. During his record long term of 46 years as president he did much to support the development of the Committee in the first decades after its creation."	Guillaume-Henri Dufour	Von wem übernahm er 1864 die Position des Präsidenten?\n	372640b69e80bc5aaea0d2f78e833faf756b3e85	en	de	1.0	1.0	1.0	1.0	"Von wem übernahm er 1864 die Position des Präsidenten?\n | He was a co founder of the ""International Committee for Relief to the Wounded"", which became the International Committee of the Red Cross after 1876. In 1864 he took over the position of President of the Committee from Guillaume Henri Dufour, and he was also a major rival of the founder Henry Dunant. During his record long term of 46 years as president he did much to support the development of the Committee in the first decades after its creation."	1.0			
The euro is managed and administered by the Frankfurt-based European Central Bank (ECB) and the Eurosystem (composed of the central banks of the eurozone countries). As an independent central bank, the ECB has sole authority to set monetary policy. The Eurosystem participates in the printing, minting and distribution of notes and coins in all member states, and the operation of the eurozone payment systems.	Europäischen Zentralbank	Wofür steht EZB?	e4992b2322ebce2c2a7a59496fe9118d7ab0ebf3	en	de	1.0	1.0	1.0	1.0	Wofür steht EZB? | The euro is managed and administered by the Frankfurt based European Central Bank (ECB) and the Eurosystem (composed of the central banks of the eurozone countries). As an independent central bank, the ECB has sole authority to set monetary policy. The Eurosystem participates in the printing, minting and distribution of notes and coins in all member states, and the operation of the eurozone payment systems.	1.0			
Fatma Begum was an Indian actress, director, and screenwriter. She is often considered the first female film director of Indian cinema. Within four years, she went on to write, produce and direct many films. She launched her own production house, Fatma Films, and directed Bulbul-e-Paristan in 1926. She lived from 1892-1983 and was mother to three children.	indische	Welche Nationalität hatte Fatma Begum?	6aa03e87c8690c7487f986f7eeff971dc8467f22	en	de	1.0	1.0	1.0	1.0	Welche Nationalität hatte Fatma Begum? | Fatma Begum was an Indian actress, director, and screenwriter. She is often considered the first female film director of Indian cinema. Within four years, she went on to write, produce and direct many films. She launched her own production house, Fatma Films, and directed Bulbul e Paristan in 1926. She lived from 1892 1983 and was mother to three children.	1.0			
"It was only in the late 1960s that there was some renewed interest in her earlier work. RCA recorded two 45s containing four of her songs (including ""Sabah Amanes"") with violinist Dimitris Manisalis, but the release was limited. All this changed, however, in the final days of the military dictatorship in the early 1970. Suddenly, the youth of the country developed a renewed interest in the urban songs of the past, and several important compilations were released. One of the best known was Rebetiki Istoria, a six-record collection of Rebetiko music, which sold hundreds of thousands of copies."	Dimitris Manissalis,	Wer war der Violinist von RCA?	018873d36d430f421b2af4edc54a406e5edac833	en	de	1.0	1.0	1.0	1.0	"Wer war der Violinist von RCA? | It was only in the late 1960s that there was some renewed interest in her earlier work. RCA recorded two 45s containing four of her songs (including ""Sabah Amanes"") with violinist Dimitris Manisalis, but the release was limited. All this changed, however, in the final days of the military dictatorship in the early 1970. Suddenly, the youth of the country developed a renewed interest in the urban songs of the past, and several important compilations were released. One of the best known was Rebetiki Istoria, a six record collection of Rebetiko music, which sold hundreds of thousands of copies."	1.0			
Cantor submitted his dissertation on number theory at the University of Berlin in 1867. After teaching briefly in a Berlin girls' school, Cantor took up a position at the University of Halle, where he spent his entire career. He was awarded the requisite habilitation for his thesis, also on number theory, which he presented in 1869 upon his appointment at Halle University.In 1874, Cantor married Vally Guttmann. They had six children, the last (Rudolph) born in 1886. Cantor was able to support a family despite modest academic pay, thanks to his inheritance from his father. During his honeymoon in the Harz mountains, Cantor spent much time in mathematical discussions with Richard Dedekind, whom he had met two years earlier while on Swiss holiday.	zwei Söhne und vier Töchter	Wie viele Kinder hatten sie?	4e38f92fd448829dfa7f54f09951cbe54ed40f39	en	de	1.0	1.0	1.0	1.0	Wie viele Kinder hatten sie? | Cantor submitted his dissertation on number theory at the University of Berlin in 1867. After teaching briefly in a Berlin girls' school, Cantor took up a position at the University of Halle, where he spent his entire career. He was awarded the requisite habilitation for his thesis, also on number theory, which he presented in 1869 upon his appointment at Halle University.In 1874, Cantor married Vally Guttmann. They had six children, the last (Rudolph) born in 1886. Cantor was able to support a family despite modest academic pay, thanks to his inheritance from his father. During his honeymoon in the Harz mountains, Cantor spent much time in mathematical discussions with Richard Dedekind, whom he had met two years earlier while on Swiss holiday.	1.0			
These are rare objects; it is estimated that there are no more than 20,000 class O stars in the entire Milky Way, around one in 10,000,000 of all stars.  Class O main sequence stars are between 15 and 90 M☉ and have surface temperatures between 30,000 and 50,000 K.  Their bolometric luminosities are between 30,000 and 1,000,000 L☉.  Their radii are more modest at around 10 R☉.  Surface gravities are around 10,000 times that of the Earth, relatively low for a main sequence star.  Absolute magnitudes range from about −4, 3,400 times brighter than the sun, to about −5.8, 18,000 times brighter than the sun.Class O stars are very young, no more than a few million years old, and in our galaxy they all have high metallicities, around twice that of the sun.  O-type main sequence stars in the Large Magellanic Cloud, with lower metallicity, have noticeably higher temperatures, with the most obvious cause being lower mass loss rates.  The most luminous class O stars have mass loss rates of more than a millionth M☉ each year, although the least luminous lose far less.  Their stellar winds have a terminal velocity around 2,000 km/s.	20.000	Wie viele O-Sterne existieren schätzungsweise?	362ddb0e775e61d8bd2153c9edbe425dfe41187e	en	de	1.0	1.0	1.0	1.0	Wie viele O-Sterne existieren schätzungsweise? | These are rare objects; it is estimated that there are no more than 20,000 class O stars in the entire Milky Way, around one in 10,000,000 of all stars. Class O main sequence stars are between 15 and 90 M☉ and have surface temperatures between 30,000 and 50,000 K. Their bolometric luminosities are between 30,000 and 1,000,000 L☉. Their radii are more modest at around 10 R☉. Surface gravities are around 10,000 times that of the Earth, relatively low for a main sequence star. Absolute magnitudes range from about −4, 3,400 times brighter than the sun, to about −5.8, 18,000 times brighter than the sun.Class O stars are very young, no more than a few million years old, and in our galaxy they all have high metallicities, around twice that of the sun. O type main sequence stars in the Large Magellanic Cloud, with lower metallicity, have noticeably higher temperatures, with the most obvious cause being lower mass loss rates. The most luminous class O stars have mass loss rates of more than a millionth M☉ each year, although the least luminous lose far less. Their stellar winds have a terminal velocity around 2,000 km/s.	1.0			
"An enabling act was passed by Congress in 1864. Delegates for a constitutional convention were elected; this convention did not produce a constitution. Two years later, in 1866, a constitution was drafted and voted upon. It was approved by 100 votes. However, a clause in this constitution that limited suffrage to ""free white males"" delayed Nebraska's entry into the Union for almost a year. The 1866 enabling act for the state was subject to a pocket veto by President Andrew Johnson. When Congress reconvened in 1867, it passed another bill to create the state of Nebraska, on the condition that Nebraska's constitution be amended to remove the suffrage clause. This bill was also vetoed by President Johnson. Congress then overrode his veto."	1867	In welchem Jahr kam der Kongress wieder zusammen?	4911a8a03f76d91d1e096958c8a52216fc561d9c	en	de	1.0	1.0	1.0	1.0	"In welchem Jahr kam der Kongress wieder zusammen? | An enabling act was passed by Congress in 1864. Delegates for a constitutional convention were elected; this convention did not produce a constitution. Two years later, in 1866, a constitution was drafted and voted upon. It was approved by 100 votes. However, a clause in this constitution that limited suffrage to ""free white males"" delayed Nebraska's entry into the Union for almost a year. The 1866 enabling act for the state was subject to a pocket veto by President Andrew Johnson. When Congress reconvened in 1867, it passed another bill to create the state of Nebraska, on the condition that Nebraska's constitution be amended to remove the suffrage clause. This bill was also vetoed by President Johnson. Congress then overrode his veto."	1.0			
The aircraft involved in the hijacking was a Boeing 757–222, registration N591UA, delivered to the airline in 1996. The airplane had a capacity of 182 passengers; the September 11 flight carried 37 passengers and seven crew, a load factor of 20 percent, considerably below the 52 percent average Tuesday load factor for Flight 93. The seven crew members were Captain Jason Dahl, First Officer LeRoy Homer Jr., and flight attendants Lorraine Bay, Sandra Bradshaw, Wanda Green, CeeCee Lyles, and Deborah Welsh.	siebenköpfige	Wie viele Crewmitglieder gab es?	6a665995245351b17178730144189e9b348edf65	en	de	1.0	1.0	1.0	1.0	Wie viele Crewmitglieder gab es? | The aircraft involved in the hijacking was a Boeing 757–222, registration N591UA, delivered to the airline in 1996. The airplane had a capacity of 182 passengers; the September 11 flight carried 37 passengers and seven crew, a load factor of 20 percent, considerably below the 52 percent average Tuesday load factor for Flight 93. The seven crew members were Captain Jason Dahl, First Officer LeRoy Homer Jr., and flight attendants Lorraine Bay, Sandra Bradshaw, Wanda Green, CeeCee Lyles, and Deborah Welsh.	1.0			
