Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"Douglas-Home was born in Mayfair, London, the first of seven children of Lord Dunglass (the eldest son of The 12th Earl of Home) and his wife, the Lady Lilian Lambton (daughter of The 4th Earl of Durham). The boy's first name was customarily abbreviated to ""Alec"". Among the couple's younger children was the playwright William Douglas-Home.In 1918 the 12th Earl of Home died, Dunglass succeeded him in the earldom, and the courtesy title passed to Alec Douglas-Home, who was styled Lord Dunglass until 1951. The young Lord Dunglass was educated at Ludgrove School, followed by Eton College. At Eton his contemporaries included Cyril Connolly, who later described him as:"	Muslim	In what type of section was Pickthall buried in?	ea444eee589c2c62930ad8a6a3e9b5b7c2e2d3a7	en	en	0.0				"In what type of section was Pickthall buried in? | Douglas Home was born in Mayfair, London, the first of seven children of Lord Dunglass (the eldest son of The 12th Earl of Home) and his wife, the Lady Lilian Lambton (daughter of The 4th Earl of Durham). The boy's first name was customarily abbreviated to ""Alec"". Among the couple's younger children was the playwright William Douglas Home.In 1918 the 12th Earl of Home died, Dunglass succeeded him in the earldom, and the courtesy title passed to Alec Douglas Home, who was styled Lord Dunglass until 1951. The young Lord Dunglass was educated at Ludgrove School, followed by Eton College. At Eton his contemporaries included Cyril Connolly, who later described him as:"	0.0			
The Lǐ family (李) founded the dynasty, seizing power during the decline and collapse of the Sui Empire. The dynasty was briefly interrupted when Empress Wu Zetian seized the throne, proclaiming the Second Zhou dynasty (690–705) and becoming the only Chinese empress regnant.  In two censuses of the 7th and 8th centuries, the Tang records estimated the population by number of registered households at about 50 million people.  Yet, even when the central government was breaking down and unable to compile an accurate census of the population in the 9th century, it is estimated that the population had grown by then to about 80 million people.  With its large population base, the dynasty was able to raise professional and conscripted armies of hundreds of thousands of troops to contend with nomadic powers in dominating Inner Asia and the lucrative trade-routes along the Silk Road.  Various kingdoms and states paid tribute to the Tang court, while the Tang also conquered or subdued several regions which it indirectly controlled through a protectorate system.  Besides political hegemony, the Tang also exerted a powerful cultural influence over neighboring East Asian states such as those in Japan and Korea.	hundreds of thousands	How many troops did the dynasty raise?	fe1bb23b670416e06624bbd47b35d4a498890d06	en	en	1.0	1.0	1.0	1.0	How many troops did the dynasty raise? | The Lǐ family (李) founded the dynasty, seizing power during the decline and collapse of the Sui Empire. The dynasty was briefly interrupted when Empress Wu Zetian seized the throne, proclaiming the Second Zhou dynasty (690–705) and becoming the only Chinese empress regnant. In two censuses of the 7th and 8th centuries, the Tang records estimated the population by number of registered households at about 50 million people. Yet, even when the central government was breaking down and unable to compile an accurate census of the population in the 9th century, it is estimated that the population had grown by then to about 80 million people. With its large population base, the dynasty was able to raise professional and conscripted armies of hundreds of thousands of troops to contend with nomadic powers in dominating Inner Asia and the lucrative trade routes along the Silk Road. Various kingdoms and states paid tribute to the Tang court, while the Tang also conquered or subdued several regions which it indirectly controlled through a protectorate system. Besides political hegemony, the Tang also exerted a powerful cultural influence over neighboring East Asian states such as those in Japan and Korea.	1.0			
"Self-concept is made up of one's self-schemas, and interacts with self-esteem, self-knowledge, and the social self to form the self as whole. It includes the past, present, and future selves, where future selves (or possible selves) represent individuals' ideas of what they might become, what they would like to become, or what they are afraid of becoming. Possible selves may function as incentives for certain behavior.The perception people have about their past or future selves relates to their perception of their current selves. The temporal self-appraisal theory argues that people have a tendency to maintain a positive self-evaluation by distancing themselves from their negative self and paying more attention to their positive one. In addition, people have a tendency to perceive the past self less favorably (e.g. ""I'm better than I used to be"") and the future self more positively (e.g. ""I will be better than I am now"")."	temporal self-appraisal theory	What is it called when you try and distance from negative events in themsevles?	6ee54ee51e7bcb4a8f5ae512184b3c0930ec5de1	en	en	1.0	1.0	1.0	1.0	"What is it called when you try and distance from negative events in themsevles? | Self concept is made up of one's self schemas, and interacts with self esteem, self knowledge, and the social self to form the self as whole. It includes the past, present, and future selves, where future selves (or possible selves) represent individuals' ideas of what they might become, what they would like to become, or what they are afraid of becoming. Possible selves may function as incentives for certain behavior.The perception people have about their past or future selves relates to their perception of their current selves. The temporal self appraisal theory argues that people have a tendency to maintain a positive self evaluation by distancing themselves from their negative self and paying more attention to their positive one. In addition, people have a tendency to perceive the past self less favorably (e.g. ""I'm better than I used to be"") and the future self more positively (e.g. ""I will be better than I am now"")."	1.0			
"The American Civil Liberties Union (ACLU) is a nonprofit organization whose stated mission is ""to defend and preserve the individual rights and liberties guaranteed to every person in this country by the Constitution and laws of the United States."" Officially  nonpartisan, the organization has been supported and criticized by liberal and conservative organizations alike. The ACLU works through litigation and lobbying and it has over 1,200,000 members and an annual budget of over $100 million. Local affiliates of the ACLU are active in all 50 states, the District of Columbia, and Puerto Rico. The ACLU provides legal assistance in cases when it considers civil liberties to be at risk. Legal support from the ACLU can take the form of direct legal representation or preparation of amicus curiae briefs expressing legal arguments when another law firm is already providing representation."	hundreds of thousands	How many troops did the dynasty raise?	fe1bb23b670416e06624bbd47b35d4a498890d06	en	en	0.0				"How many troops did the dynasty raise? | The American Civil Liberties Union (ACLU) is a nonprofit organization whose stated mission is ""to defend and preserve the individual rights and liberties guaranteed to every person in this country by the Constitution and laws of the United States."" Officially nonpartisan, the organization has been supported and criticized by liberal and conservative organizations alike. The ACLU works through litigation and lobbying and it has over 1,200,000 members and an annual budget of over $100 million. Local affiliates of the ACLU are active in all 50 states, the District of Columbia, and Puerto Rico. The ACLU provides legal assistance in cases when it considers civil liberties to be at risk. Legal support from the ACLU can take the form of direct legal representation or preparation of amicus curiae briefs expressing legal arguments when another law firm is already providing representation."	0.0			
The Age of Enlightenment, the subsequent French Revolution and the Napoleonic Wars shaped the continent culturally, politically and economically from the end of the 17th century until the first half of the 19th century. The Industrial Revolution, which began in Great Britain at the end of the 18th century, gave rise to radical economic, cultural and social change in Western Europe and eventually the wider world. Both world wars took place for the most part in Europe, contributing to a decline in Western European dominance in world affairs by the mid-20th century as the Soviet Union and the United States took prominence. During the Cold War, Europe was divided along the Iron Curtain between NATO in the West and the Warsaw Pact in the East, until the revolutions of 1989 and fall of the Berlin Wall.	the mid-20th	In what century was the Western European dominant in	042c09cd25d4f45973259ff0faf93e0c9123f08d	en	en	1.0	1.0	1.0	1.0	In what century was the Western European dominant in | The Age of Enlightenment, the subsequent French Revolution and the Napoleonic Wars shaped the continent culturally, politically and economically from the end of the 17th century until the first half of the 19th century. The Industrial Revolution, which began in Great Britain at the end of the 18th century, gave rise to radical economic, cultural and social change in Western Europe and eventually the wider world. Both world wars took place for the most part in Europe, contributing to a decline in Western European dominance in world affairs by the mid 20th century as the Soviet Union and the United States took prominence. During the Cold War, Europe was divided along the Iron Curtain between NATO in the West and the Warsaw Pact in the East, until the revolutions of 1989 and fall of the Berlin Wall.	1.0			
In the 2006 general election the Moderate Party formed the centre-right Alliance for Sweden bloc and won a majority of the Riksdag seats. In the 2010 general election the Alliance contended against a unified left block consisting of the Social Democrats, the Greens and the Left Party. The Alliance won a plurality of 173 seats, but remained two seats short of a 175-seat majority. Nevertheless, neither the Alliance, nor the left block, chose to form a coalition with the Sweden Democrats.The outcome of the 2014 general election resulted in the attainment of more seats by the three centre-left parties in comparison to the centre-right Alliance for Sweden, with the two blocs receiving 159 and 141 seats respectively. The non-aligned Sweden Democrats more than doubled their support and won the remaining 49 seats. On 3 October 2014, Stefan Löfven, formed a minority government consisting of the Social Democrats and the Greens.Election turnout in Sweden has always been high by international comparison. Although it declined in recent decades, the latest elections saw an increase in voter turnout (80.11% in 2002, 81.99% in 2006, 84.63% in 2010) and 85.81 in 2014. Swedish politicians enjoyed a high degree of confidence from the citizens in the 1960s, However, that level of confidence has since declined steadily, and is now at a markedly lower level than in its Scandinavian neighbours.	2014	What did the most recent election procure?	4434f9b7b06d2a63e58d5a0c3f79f7a8760f2ba5	en	en	1.0	1.0	1.0	1.0	What did the most recent election procure? | In the 2006 general election the Moderate Party formed the centre right Alliance for Sweden bloc and won a majority of the Riksdag seats. In the 2010 general election the Alliance contended against a unified left block consisting of the Social Democrats, the Greens and the Left Party. The Alliance won a plurality of 173 seats, but remained two seats short of a 175 seat majority. Nevertheless, neither the Alliance, nor the left block, chose to form a coalition with the Sweden Democrats.The outcome of the 2014 general election resulted in the attainment of more seats by the three centre left parties in comparison to the centre right Alliance for Sweden, with the two blocs receiving 159 and 141 seats respectively. The non aligned Sweden Democrats more than doubled their support and won the remaining 49 seats. On 3 October 2014, Stefan Löfven, formed a minority government consisting of the Social Democrats and the Greens.Election turnout in Sweden has always been high by international comparison. Although it declined in recent decades, the latest elections saw an increase in voter turnout (80.11% in 2002, 81.99% in 2006, 84.63% in 2010) and 85.81 in 2014. Swedish politicians enjoyed a high degree of confidence from the citizens in the 1960s, However, that level of confidence has since declined steadily, and is now at a markedly lower level than in its Scandinavian neighbours.	1.0			
The rate of weathering of silicate minerals will increase as rising temperatures speed up chemical processes. This in turn will decrease the level of carbon dioxide in the atmosphere, as these weathering processes convert carbon dioxide gas into solid carbonates. Within the next 600 million years from the present, the concentration of carbon dioxide will fall below the critical threshold needed to sustain C3 photosynthesis: about 50 parts per million. At this point, trees and forests in their current forms will no longer be able to survive, the last living trees being evergreen conifers. However, C4 carbon fixation can continue at much lower concentrations, down to above 10 parts per million. Thus plants using C4 photosynthesis may be able to survive for at least 0.8 billion years and possibly as long as 1.2 billion years from now, after which rising temperatures will make the biosphere unsustainable. Currently, C4 plants represent about 5% of Earth's plant biomass and 1% of its known plant species. For example, about 50% of all grass species (Poaceae) use the C4 photosynthetic pathway, as do many species in the herbaceous family Amaranthaceae.When the levels of carbon dioxide fall to the limit where photosynthesis is barely sustainable, the proportion of carbon dioxide in the atmosphere is expected to oscillate up and down. This will allow land vegetation to flourish each time the level of carbon dioxide rises due to tectonic activity and respiration from animal life. However, the long-term trend is for the plant life on land to die off altogether as most of the remaining carbon in the atmosphere becomes sequestered in the Earth. Some microbes are capable of photosynthesis at concentrations of carbon dioxide of a few parts per million, so these life forms would probably disappear only because of rising temperatures and the loss of the biosphere.Plants—and, by extension, animals—could survive longer by evolving other strategies such as requiring less carbon dioxide for photosynthetic processes, becoming carnivorous, adapting to desiccation, or associating with fungi. These adaptations are likely to appear near the beginning of the moist greenhouse (see further).The loss of plant life will also result in the eventual loss of oxygen as well as ozone due to the respiration of animals, chemical reactions in the atmosphere, and volcanic eruptions. This will result in less attenuation of DNA-damaging UV, as well as the death of animals; the first animals to disappear would be large mammals, followed by small mammals, birds, amphibians and large fish, reptiles and small fish, and finally invertebrates. Before this happens, it's expected that life would concentrate at refugia of lower temperature such as high elevations where less land surface area is available, thus restricting population sizes. Smaller animals would survive better than larger ones because of lesser oxygen requirements, while birds would fare better than mammals thanks to their ability to travel large distances looking for colder temperatures.In their work The Life and Death of Planet Earth, authors Peter D. Ward and Donald Brownlee have argued that some form of animal life may continue even after most of the Earth's plant life has disappeared. Ward and Brownlee use fossil evidence from the Burgess Shale in British Columbia, Canada, to determine the climate of the Cambrian Explosion, and use it to predict the climate of the future when rising global temperatures caused by a warming Sun and declining oxygen levels result in the final extinction of animal life. Initially, they expect that some insects, lizards, birds and small mammals may persist, along with sea life. However, without oxygen replenishment by plant life, they believe that animals would probably die off from asphyxiation within a few million years. Even if sufficient oxygen were to remain in the atmosphere through the persistence of some form of photosynthesis, the steady rise in global temperature would result in a gradual loss of biodiversity.As temperatures continue to rise, the last of animal life will be driven toward the poles, and possibly underground. They would become primarily active during the polar night, aestivating during the polar day due to the intense heat. Much of the surface would become a barren desert and life would primarily be found in the oceans. However, due to a decrease in the amount of organic matter entering the oceans from land as well as a decrease in dissolved oxygen, sea life would disappear too following a similar path to that on Earth's surface. This process would start with the loss of freshwater species and conclude with invertebrates, particularly those that do not depend on living plants such as termites or those near hydrothermal vents such as worms of the genus Riftia. As a result of these processes, multicellular life forms may be extinct in about 800 million years, and eukaryotes in 1.3 billion years, leaving only the prokaryotes.	1973	When did the Long Goodbye come out?	fe12b75236cdb6ff133752a6c43cb42000e651d4	en	en	0.0				When did the Long Goodbye come out? | The rate of weathering of silicate minerals will increase as rising temperatures speed up chemical processes. This in turn will decrease the level of carbon dioxide in the atmosphere, as these weathering processes convert carbon dioxide gas into solid carbonates. Within the next 600 million years from the present, the concentration of carbon dioxide will fall below the critical threshold needed to sustain C3 photosynthesis: about 50 parts per million. At this point, trees and forests in their current forms will no longer be able to survive, the last living trees being evergreen conifers. However, C4 carbon fixation can continue at much lower concentrations, down to above 10 parts per million. Thus plants using C4 photosynthesis may be able to survive for at least 0.8 billion years and possibly as long as 1.2 billion years from now, after which rising temperatures will make the biosphere unsustainable. Currently, C4 plants represent about 5% of Earth's plant biomass and 1% of its known plant species. For example, about 50% of all grass species (Poaceae) use the C4 photosynthetic pathway, as do many species in the herbaceous family Amaranthaceae.When the levels of carbon dioxide fall to the limit where photosynthesis is barely sustainable, the proportion of carbon dioxide in the atmosphere is expected to oscillate up and down. This will allow land vegetation to flourish each time the level of carbon dioxide rises due to tectonic activity and respiration from animal life. However, the long term trend is for the plant life on land to die off altogether as most of the remaining carbon in the atmosphere becomes sequestered in the Earth. Some microbes are capable of photosynthesis at concentrations of carbon dioxide of a few parts per million, so these life forms would probably disappear only because of rising temperatures and the loss of the biosphere.Plants—and, by extension, animals—could survive longer by evolving other strategies such as requiring less carbon dioxide for photosynthetic processes, becoming carnivorous, adapting to desiccation, or associating with fungi. These adaptations are likely to appear near the beginning of the moist greenhouse (see further).The loss of plant life will also result in the eventual loss of oxygen as well as ozone due to the respiration of animals, chemical reactions in the atmosphere, and volcanic eruptions. This will result in less attenuation of DNA damaging UV, as well as the death of animals; the first animals to disappear would be large mammals, followed by small mammals, birds, amphibians and large fish, reptiles and small fish, and finally invertebrates. Before this happens, it's expected that life would concentrate at refugia of lower temperature such as high elevations where less land surface area is available, thus restricting population sizes. Smaller animals would survive better than larger ones because of lesser oxygen requirements, while birds would fare better than mammals thanks to their ability to travel large distances looking for colder temperatures.In their work The Life and Death of Planet Earth, authors Peter D. Ward and Donald Brownlee have argued that some form of animal life may continue even after most of the Earth's	0.0			
The orbiter entered Venus orbit on October 20, 1975. Its mission was to act as a communications relay for the lander and to explore cloud layers and atmospheric parameters with several instruments and experiments. It performed 17 survey missions from October 26, 1975 to December 25, 1975.	act as a communications relay for the lander and to explore cloud layers and atmospheric parameters	What were the two orbiter's missions, the one that entered Venus in October of 1975?	1ebec5df268b088b3e104e1f27de6cda22154d6b	en	en	1.0	1.0	1.0	1.0	What were the two orbiter's missions, the one that entered Venus in October of 1975? | The orbiter entered Venus orbit on October 20, 1975. Its mission was to act as a communications relay for the lander and to explore cloud layers and atmospheric parameters with several instruments and experiments. It performed 17 survey missions from October 26, 1975 to December 25, 1975.	1.0			
Suicide prevention is a term used for the collective efforts to reduce the incidence of suicide through preventative measures. Reducing access to certain methods, such as firearms or toxins such as opioids can reduce risk. Other measures include reducing access to charcoal (for burning) and adding barriers on bridges and subway platforms. Treatment of drug and alcohol addiction, depression, and those who have attempted suicide in the past may also be effective. Some have proposed reducing access to alcohol as a preventative strategy (such as reducing the number of bars). Although crisis hotlines are common there is little evidence to support or refute their effectiveness. In young adults who have recently thought about suicide, cognitive behavioral therapy appears to improve outcomes. Economic development through its ability to reduce poverty may be able to decrease suicide rates. Efforts to increase social connection, especially in elderly males, may be effective. The World Suicide Prevention Day is observed annually on September 10 with the support of the International Association for Suicide Prevention and the World Health Organization. Preventing childhood trauma provides an opportunity for suicide prevention.	alcohol	What type of substance was given a reduced access as an attempt to prevent suicides?	c9c568e29b7d49ab3c7ca1dfa4a730fe001cbfa1	en	en	1.0	1.0	1.0	1.0	What type of substance was given a reduced access as an attempt to prevent suicides? | Suicide prevention is a term used for the collective efforts to reduce the incidence of suicide through preventative measures. Reducing access to certain methods, such as firearms or toxins such as opioids can reduce risk. Other measures include reducing access to charcoal (for burning) and adding barriers on bridges and subway platforms. Treatment of drug and alcohol addiction, depression, and those who have attempted suicide in the past may also be effective. Some have proposed reducing access to alcohol as a preventative strategy (such as reducing the number of bars). Although crisis hotlines are common there is little evidence to support or refute their effectiveness. In young adults who have recently thought about suicide, cognitive behavioral therapy appears to improve outcomes. Economic development through its ability to reduce poverty may be able to decrease suicide rates. Efforts to increase social connection, especially in elderly males, may be effective. The World Suicide Prevention Day is observed annually on September 10 with the support of the International Association for Suicide Prevention and the World Health Organization. Preventing childhood trauma provides an opportunity for suicide prevention.	1.0			
In 2010 Guo Jianmei was awarded the Simone De Beauvoir Prize, and was announced as China’s first anti-AIDS discrimination ambassador by ILO, the International Labor Organisation. In 2011 she was awarded the International Women of Courage Award by the United States Department of State.	Simone De Beauvoir Prize	What prize did Jianmei receive?	ca7c7eb1bf75c62069119da5e66c4aa42fe5b76b	en	en	1.0	1.0	1.0	1.0	What prize did Jianmei receive? | In 2010 Guo Jianmei was awarded the Simone De Beauvoir Prize, and was announced as China’s first anti AIDS discrimination ambassador by ILO, the International Labor Organisation. In 2011 she was awarded the International Women of Courage Award by the United States Department of State.	1.0			
