Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"""لا تجعلني آخر من يعلم"" أو ""دونت ليت مي بي ذا لاست تو نو"" (بالانجليزية: Don't Let Me Be the Last to Know) هي أغنية للمغنية الأمريكية بريتني سبيرز, من ألبومها الثاني ""أوبس!... اي ديد ات اقين"". صدرت كالأغنية المنفردة الرابعة والأخيرة من الألبوم بتاريخ 15 يناير, 2001 بواسطة تسجيلات جايف"	#1 في رومانيا,	كيف جعلنى دونت أخر من يعلم بأداءه على المخططات ؟	30aedd3292d2180db109e2545a4c95a87a24b3a1	ar	ar	0.0				"كيف جعلنى دونت أخر من يعلم بأداءه على المخططات ؟ | ""لا تجعلني آخر من يعلم"" أو ""دونت ليت مي بي ذا لاست تو نو"" (بالانجليزية: Don't Let Me Be the Last to Know) هي أغنية للمغنية الأمريكية بريتني سبيرز, من ألبومها الثاني ""أوبس!... اي ديد ات اقين"". صدرت كالأغنية المنفردة الرابعة والأخيرة من الألبوم بتاريخ 15 يناير, 2001 بواسطة تسجيلات جايف"	1.0			
قد تصل الفيروسات إلى الرئة من خلال عدة طرق مختلفة. وعادةً ما ينتقل فيروس الجهاز التنفسي المخلوي عندما يقوم الأشخاص بلمس الأغراض الملوثة ثم يلمسون أعينهم أو أنوفهم. تحدث أشكال أخرى من العدوى عندما يتم استنشاق القطرات المحمولة جوًا عبر الفم أو الأنف. قد تصل الفيروسات إلى الرئتين بمجرد إصابتها للقصبات الهوائية العلوية، حيث تغزو الخلايا المبطنة للقصبات الهوائية أو الحويصلات الهوائية أو متن الرئة. قد تصل بعض الفيروسات مثل فيروس الحصبة وفيروس الحلأ البسيط إلى الرئتين عن طريق الدم. قد تؤدي إصابة الرئتين إلى درجات متفاوتة من موت الخلايا. وقد يكون الضرر الحادث على الرئة أكبر عندما يستجيب جهاز المناعة للعدوى. تُحدث خلايا الدم البيضاء، وفي الغالب الخلايا وحيدات النوى، الالتهاب والعدوى فضلاً عن إتلاف الرئتين، وتؤثر العديد من الفيروسات في الوقت نفسه على أعضاء أخرى ومن ثم تعطّل وظائف الجسم. كما تجعل الفيروسات أيضًا الجسم أكثر حساسية للعدوى البكتيرية؛ وبهذه الطريقة قد تظهر حالة مراضة مشتركة هي مرض ذات الرئة البكتيري.	أكتوبر، ونوفمبر، وفبراير.	ما هي الأشهر التي تتميز بموسم سياحي مميز؟	6010d667a96ebd18148e5634c4294179871f7b91	ar	ar	0.0				ما هي الأشهر التي تتميز بموسم سياحي مميز؟ | قد تصل الفيروسات إلى الرئة من خلال عدة طرق مختلفة. وعادةً ما ينتقل فيروس الجهاز التنفسي المخلوي عندما يقوم الأشخاص بلمس الأغراض الملوثة ثم يلمسون أعينهم أو أنوفهم. تحدث أشكال أخرى من العدوى عندما يتم استنشاق القطرات المحمولة جوًا عبر الفم أو الأنف. قد تصل الفيروسات إلى الرئتين بمجرد إصابتها للقصبات الهوائية العلوية، حيث تغزو الخلايا المبطنة للقصبات الهوائية أو الحويصلات الهوائية أو متن الرئة. قد تصل بعض الفيروسات مثل فيروس الحصبة وفيروس الحلأ البسيط إلى الرئتين عن طريق الدم. قد تؤدي إصابة الرئتين إلى درجات متفاوتة من موت الخلايا. وقد يكون الضرر الحادث على الرئة أكبر عندما يستجيب جهاز المناعة للعدوى. تُحدث خلايا الدم البيضاء، وفي الغالب الخلايا وحيدات النوى، الالتهاب والعدوى فضلاً عن إتلاف الرئتين، وتؤثر العديد من الفيروسات في الوقت نفسه على أعضاء أخرى ومن ثم تعطّل وظائف الجسم. كما تجعل الفيروسات أيضًا الجسم أكثر حساسية للعدوى البكتيرية؛ وبهذه الطريقة قد تظهر حالة مراضة مشتركة هي مرض ذات الرئة البكتيري.	0.0			
في أثناء فترة حكم جدّها، كانت إليزابيث هي المرشحة الثالثة لتولي العرش، بعد عمها الأمير إدوارد أمير ويلز، وأبوها دوق يورك. كان ميلاد إليزابيث في الصالح العام، إلا أنه لم يكن من المُتوقع وصولها للحكم؛ وذلك لأن أمير ويلز كان لا يزال شاباَ، ومن المُتوقع أن يتزوج وينجبُ أبناء. وعندما توفى جدها، جورج الخامس، في 1936م وخلفه عمها، أصبحت إليزابيث هي المرشحة الثانية للخلافة من بعد أبيها. وفي وقت لاحق من ذلك العام، تنازل إدوارد الثامن عن العرش بعد رغبته في الزواج من واليس سمبسون دوقة وندسور، وهي امرأة مطلقة، مما تسبب في خلق أزمة دستورية في المملكة المتحدة وبريطانيا العظمى. وبالتالي، أصبح الملك جورج السادس، والد إليزابيث، هو ملك بريطانيا العظمى، وأصبحت إليزابيث هي الوارث المفترض. ولو أنجب والديها ولدا لاحقا، لما كان لإليزابيث سوى أن تخسر مكانتها كوارث مفترض ليحظى شقيقها بهذه المكانة ويصير هو ولي العهد.تلقت إليزابيث دروسا خاصة في التاريخ الدستوري على يد هنري مارتن، نائب مدير جامعة إيتون، وتعلمت اللغة الفرنسية من خلال سلسلة من المربيات الفرنسيات الناطقات باللغة. وتم تشكيل حركة الفتيات المرشدات خصيصاً لكي تتمكن إليزابيث من تحقيق التواصل الاجتماعي والاختلاط مع بنات من نفس عمرها، وهي أول حركة تُشكل في قصر بكنغهام. وصارت لاحقاً عضو في منظمة من المنظمات التوجيهية.وفي عام 1939م جال والدا إليزابيث كندا والولايات المتحدة. وعندما جال والداها أستراليا ونيوزلاندا في عام 1927م، بقيت إليزابيث في بريطانيا؛ حيث رأى والدها أنها مازالت صغيرة جدا على أن تقوم بمثل هذه الجولات. ولذلك بدت إليزابيث دامعة لمغادرة والديها. ولكنهم كانوا يتراسلون بانتظام، حتى أنها أجرت هي ووالديها أول مكالمة هاتفية عبر المحيط الأطلسي في 18 مايو.	واليس سمبسون	تزوج إدوارد بمن؟	8feafc6936b2ea598cd584a315e429237298771b	ar	ar	1.0	1.0	1.0	1.0	تزوج إدوارد بمن؟ | في أثناء فترة حكم جدّها، كانت إليزابيث هي المرشحة الثالثة لتولي العرش، بعد عمها الأمير إدوارد أمير ويلز، وأبوها دوق يورك. كان ميلاد إليزابيث في الصالح العام، إلا أنه لم يكن من المُتوقع وصولها للحكم؛ وذلك لأن أمير ويلز كان لا يزال شاباَ، ومن المُتوقع أن يتزوج وينجبُ أبناء. وعندما توفى جدها، جورج الخامس، في 1936م وخلفه عمها، أصبحت إليزابيث هي المرشحة الثانية للخلافة من بعد أبيها. وفي وقت لاحق من ذلك العام، تنازل إدوارد الثامن عن العرش بعد رغبته في الزواج من واليس سمبسون دوقة وندسور، وهي امرأة مطلقة، مما تسبب في خلق أزمة دستورية في المملكة المتحدة وبريطانيا العظمى. وبالتالي، أصبح الملك جورج السادس، والد إليزابيث، هو ملك بريطانيا العظمى، وأصبحت إليزابيث هي الوارث المفترض. ولو أنجب والديها ولدا لاحقا، لما كان لإليزابيث سوى أن تخسر مكانتها كوارث مفترض ليحظى شقيقها بهذه المكانة ويصير هو ولي العهد.تلقت إليزابيث دروسا خاصة في التاريخ الدستوري على يد هنري مارتن، نائب مدير جامعة إيتون، وتعلمت اللغة الفرنسية من خلال سلسلة من المربيات الفرنسيات الناطقات باللغة. وتم تشكيل حركة الفتيات المرشدات خصيصاً لكي تتمكن إليزابيث من تحقيق التواصل الاجتماعي والاختلاط مع بنات من نفس عمرها، وهي أول حركة تُشكل في قصر بكنغهام. وصارت لاحقاً عضو في منظمة من المنظمات التوجيهية.وفي عام 1939م جال والدا إليزابيث كندا والولايات المتحدة. وعندما جال والداها أستراليا ونيوزلاندا في عام 1927م، بقيت إليزابيث في بريطانيا؛ حيث رأى والدها أنها مازالت صغيرة جدا على أن تقوم بمثل هذه الجولات. ولذلك بدت إليزابيث دامعة لمغادرة والديها. ولكنهم كانوا يتراسلون بانتظام، حتى أنها أجرت هي ووالديها أول مكالمة هاتفية عبر المحيط الأطلسي في 18 مايو.	1.0			
"قبل عام 1942، ظلت الدبابات الخفيفة تعتبر من جانب الجيش الأحمر غير قادرة على تحقيق اهدافهم، وغير قادرة على مواكبة الدبابة المتوسطة تي-34 وغير قادرة على اختراق معظم دروع الدبابات الألمانية. ولكنها يمكن أن تنتجها المصانع الصغيرة التي كانت غير قادرة على التعامل مع المكونات الكبيرة والمتوسطة والثقيلة والدبابات. تي 70 هي محاولة لمعالجة بعض أوجه القصور تي 60 الكشفية للدبابات، وعدم قدرتها على التنقل في الطرق الوعرة والسيئة، ورقيقة للدروع، وصغر مدفعها ""عيار 20 ملم"". كما حلت محل دبابة مشاة خفيفة تي- 50، والتي كانت أكثر تطورا، ولكن أيضا معقد للغاية ومكلفة لإنتاج."	المشتري	ما هو الكوكب الغازي الذي ينتمي إلى الغلاف الجوي في مجموعتنا الشمسية؟	97fb631994a0711875c08d3a7e79735b27dd2704	ar	ar	0.0				"ما هو الكوكب الغازي الذي ينتمي إلى الغلاف الجوي في مجموعتنا الشمسية؟ | قبل عام 1942، ظلت الدبابات الخفيفة تعتبر من جانب الجيش الأحمر غير قادرة على تحقيق اهدافهم، وغير قادرة على مواكبة الدبابة المتوسطة تي 34 وغير قادرة على اختراق معظم دروع الدبابات الألمانية. ولكنها يمكن أن تنتجها المصانع الصغيرة التي كانت غير قادرة على التعامل مع المكونات الكبيرة والمتوسطة والثقيلة والدبابات. تي 70 هي محاولة لمعالجة بعض أوجه القصور تي 60 الكشفية للدبابات، وعدم قدرتها على التنقل في الطرق الوعرة والسيئة، ورقيقة للدروع، وصغر مدفعها ""عيار 20 ملم"". كما حلت محل دبابة مشاة خفيفة تي 50، والتي كانت أكثر تطورا، ولكن أيضا معقد للغاية ومكلفة لإنتاج."	0.0			
"في البداية وقع عبء الدفاع عن المدينة على عاتق الفوج 1077 المضاد للطائرات، الوحدة كانت مشكلة أساسا من نساء متطوعات قلة منهن سبق وأن أطلقن النار بمدفع الـ37 مم وجميعهن لم يتدربن على مهاجمة الأهداف الأرضية، فنظرا للنقص الذي واجهه السوفيات في القوة الرجالية، تواجدت النساء المجندات في القتال.. رغم عدم وصول أي دعم من قبل الوحدات الأخرى، إلا أن مدفعيي الوحدة تمسكوا بأماكنهم وواجهوا دبابات فرقة البانزر 16 المتقدمة والتي كان عليها أن تقاتل مدفعيي الفوج 1077 ""طلقة بطلقة"" إلى أن تم تدمير كل المدافع المضادة للطائرات بمساعدة المقنبلات الألمانية. كانت مقاومة السوفياتيات الكبيرة مفاجئة لأفراد الفرقة الألمانية. السوفيات اعتمدوا في البداية كثيرا على ميليشيات مكونة من عمال متطوعين لا يشاركون بصفة مباشرة في الإنتاج الحربي، كان هؤلاء العمال يشكلون أطقم الدبابات التي لم تكن تحتوي على منظار لمدفعها ويقودونها قبل حتى طلاءها مباشرة من خط الإنتاج بالمصنع إلى جبهة القتال.."	لنقاط التفتيش الإسرائيلية وحواجز الطرق.	ماهى معظم المداخل والمخارج التابعة لدولة اسرائيل ؟	7374d15b993caab0888541c79356a5281b4d3c46	ar	ar	0.0				"ماهى معظم المداخل والمخارج التابعة لدولة اسرائيل ؟ | في البداية وقع عبء الدفاع عن المدينة على عاتق الفوج 1077 المضاد للطائرات، الوحدة كانت مشكلة أساسا من نساء متطوعات قلة منهن سبق وأن أطلقن النار بمدفع الـ37 مم وجميعهن لم يتدربن على مهاجمة الأهداف الأرضية، فنظرا للنقص الذي واجهه السوفيات في القوة الرجالية، تواجدت النساء المجندات في القتال.. رغم عدم وصول أي دعم من قبل الوحدات الأخرى، إلا أن مدفعيي الوحدة تمسكوا بأماكنهم وواجهوا دبابات فرقة البانزر 16 المتقدمة والتي كان عليها أن تقاتل مدفعيي الفوج 1077 ""طلقة بطلقة"" إلى أن تم تدمير كل المدافع المضادة للطائرات بمساعدة المقنبلات الألمانية. كانت مقاومة السوفياتيات الكبيرة مفاجئة لأفراد الفرقة الألمانية. السوفيات اعتمدوا في البداية كثيرا على ميليشيات مكونة من عمال متطوعين لا يشاركون بصفة مباشرة في الإنتاج الحربي، كان هؤلاء العمال يشكلون أطقم الدبابات التي لم تكن تحتوي على منظار لمدفعها ويقودونها قبل حتى طلاءها مباشرة من خط الإنتاج بالمصنع إلى جبهة القتال.."	0.0			
طور عالم الفيزياء الإنجليزي سيدني رينجر في القرن التاسع عشر محلولاً ملحياً يحتوي على كلوريد الصوديوم والبوتاسيوم والكالسيوم والمغنيسيوم المناسب للحفاظ على عمل قلب حيواني معزول خارج الجسم.  في عام 1885، أزال فيلهلم رو جزءًا من صفيحة دجاج مولياري وحافظ عليها في محلول ملحي دافئ لعدة أيام، مؤسسًا بذلك مبدأ زراعة الأنسجة.  نشر روس غرانفيل هاريسون، الذي يعمل في كلية الطب بجامعة جونز هوبكنز، ثم في جامعة ييل، نتائج تجاربه من عام 1907 إلى عام 1910، مؤسسًا منهجية زراعة الأنسجة. تم تطوير تقنيات زراعة الخلايا بشكل ملحوظ في أربعينيات وخمسينيات القرن العشرين لدعم البحث في علم الفيروسات. سمحت الفيروسات المتنامية في مزارع الخلايا بإعداد فيروسات مُنَقَّمة لتصنيع اللقاحات. كان لقاح شلل الأطفال القابل للحقن الذي طوره جوناس سالك واحدًا من أول المنتجات التي تم إنتاجها بكميات كبيرة باستخدام تقنيات زراعة الخلايا. هذا اللقاح أصبح ممكنا بفضل أبحاث ثقافة الخلية لجون فرانكلين إندرز، توماس هاكل ويلر، وفريدريك تشابمان روبنز، الذين حصلوا على جائزة نوبل لاكتشافهم طريقة لتنمية الفيروس في مزارع خلايا الكلى القرد.	1885	متى أزال رو  جزءًا من صفيحة دجاج مولياري؟	4b36724f3cbde7c287bde512ff09194cbba7f932	ar	ar	1.0	1.0	1.0	1.0	متى أزال رو  جزءًا من صفيحة دجاج مولياري؟ | طور عالم الفيزياء الإنجليزي سيدني رينجر في القرن التاسع عشر محلولاً ملحياً يحتوي على كلوريد الصوديوم والبوتاسيوم والكالسيوم والمغنيسيوم المناسب للحفاظ على عمل قلب حيواني معزول خارج الجسم. في عام 1885، أزال فيلهلم رو جزءًا من صفيحة دجاج مولياري وحافظ عليها في محلول ملحي دافئ لعدة أيام، مؤسسًا بذلك مبدأ زراعة الأنسجة. نشر روس غرانفيل هاريسون، الذي يعمل في كلية الطب بجامعة جونز هوبكنز، ثم في جامعة ييل، نتائج تجاربه من عام 1907 إلى عام 1910، مؤسسًا منهجية زراعة الأنسجة. تم تطوير تقنيات زراعة الخلايا بشكل ملحوظ في أربعينيات وخمسينيات القرن العشرين لدعم البحث في علم الفيروسات. سمحت الفيروسات المتنامية في مزارع الخلايا بإعداد فيروسات مُنَقَّمة لتصنيع اللقاحات. كان لقاح شلل الأطفال القابل للحقن الذي طوره جوناس سالك واحدًا من أول المنتجات التي تم إنتاجها بكميات كبيرة باستخدام تقنيات زراعة الخلايا. هذا اللقاح أصبح ممكنا بفضل أبحاث ثقافة الخلية لجون فرانكلين إندرز، توماس هاكل ويلر، وفريدريك تشابمان روبنز، الذين حصلوا على جائزة نوبل لاكتشافهم طريقة لتنمية الفيروس في مزارع خلايا الكلى القرد.	1.0			
NGC 2775 هي المجرة الأبرز في مجموعة المجرة الصغيرة المعروفة باسم NGC 2775 وهي جزء من عنقود مجرات العذراء العظيم جنبا إلى جنب مع المجموعة المحلية. يوجدأعضاء آخرين من مجموعة NGC 2775 تشمل NGC 2777 و UGC 4781.حدث المستعر الأعظم الوحيد من نوع Ia في 23 سبتمبر 1993 هو من ذلك العام في حجم 13.9. وقد بلغ ذروته في أربعة أسابيع.	Ia	ما هو نوع المستعرات التي حدثت في 23 سبتمبر؟	a98ad5fe9cdfe47345bfb75d2e1ea403c29bfb9d	ar	ar	1.0	1.0	1.0	1.0	ما هو نوع المستعرات التي حدثت في 23 سبتمبر؟ | NGC 2775 هي المجرة الأبرز في مجموعة المجرة الصغيرة المعروفة باسم NGC 2775 وهي جزء من عنقود مجرات العذراء العظيم جنبا إلى جنب مع المجموعة المحلية. يوجدأعضاء آخرين من مجموعة NGC 2775 تشمل NGC 2777 و UGC 4781.حدث المستعر الأعظم الوحيد من نوع Ia في 23 سبتمبر 1993 هو من ذلك العام في حجم 13.9. وقد بلغ ذروته في أربعة أسابيع.	1.0			
على الرغم منان قدوم يلتسين إلى السلطة كان مرافقا بموجة تفاؤل لكنه لم يتمكن من استعادة شعبيته بعد أن أيد نطرية العلاج بالصدمة (اقتصاد) لييغور غايدار لانهاء الحقبة السوفيتية من التحكم في الأسعار والتخفيضات الكبيرة في الإنفاق الحكومي ونظام تجارة خارجية مفتوحة في أوائل عام 1992 (انظر  اقتصاد روسيا). دمرت الإصلاحات على الفور مستويات معيشة الكثير من السكان. في التسعينيات عانت روسيا من الركود الاقتصادي الذي كان، في بعض النواحي، أكثر حدة من ركود الولايات المتحدة أو ألمانيا ستة عقود في السابق في الكساد العظيم. قلص التضخم الجامح قيمة الروبل، وذلك بسبب تراكم العملة من أيام الاقتصاد المخطط.	في التسعينيات	متى عانت روسيا من الركود الاقتصادي؟	89ebf3d4d94074fe05fb1596e3f96a67b79283c9	ar	ar	1.0	1.0	1.0	1.0	متى عانت روسيا من الركود الاقتصادي؟ | على الرغم منان قدوم يلتسين إلى السلطة كان مرافقا بموجة تفاؤل لكنه لم يتمكن من استعادة شعبيته بعد أن أيد نطرية العلاج بالصدمة (اقتصاد) لييغور غايدار لانهاء الحقبة السوفيتية من التحكم في الأسعار والتخفيضات الكبيرة في الإنفاق الحكومي ونظام تجارة خارجية مفتوحة في أوائل عام 1992 (انظر اقتصاد روسيا). دمرت الإصلاحات على الفور مستويات معيشة الكثير من السكان. في التسعينيات عانت روسيا من الركود الاقتصادي الذي كان، في بعض النواحي، أكثر حدة من ركود الولايات المتحدة أو ألمانيا ستة عقود في السابق في الكساد العظيم. قلص التضخم الجامح قيمة الروبل، وذلك بسبب تراكم العملة من أيام الاقتصاد المخطط.	1.0			
لكن روزا إشكنازي لم تكن خائنة أو متعاونة. استعملت روزا مكانتها الخاصة لدعم المقاومة المحلية، وأخفت مقاومين وحتى عملاء إنجليزيين في بيتها. وتمكنت أيضًا من إنقاذ بعض اليهود في أثينا وسالونيك. من ضمن الأشخاص الذين أنقذتهم من الطرد إلى معسكر أوشفيتز كانت عائلتها. في سنة 1943 انكشف أمر إشكنازي وتمّ القبض عليها. أمضت مدة ثلاثة أشهر في السجن قبل أن ينجح المجهود المشترك بين حبيبها الألماني وابنها بإطلاق سراحها. أمضت إشكنازي بقية فترة الحرب مختبئة، خوفاً من أن يتم اعتقالها مرة أخرى.	عملية أوبرا	ماذا كان اسم عملية تدمير المرافق النووية العراقية في 1981؟	6fb6ca7e39279940ddb1a9d419f1b77e798ac38b	ar	ar	0.0				ماذا كان اسم عملية تدمير المرافق النووية العراقية في 1981؟ | لكن روزا إشكنازي لم تكن خائنة أو متعاونة. استعملت روزا مكانتها الخاصة لدعم المقاومة المحلية، وأخفت مقاومين وحتى عملاء إنجليزيين في بيتها. وتمكنت أيضًا من إنقاذ بعض اليهود في أثينا وسالونيك. من ضمن الأشخاص الذين أنقذتهم من الطرد إلى معسكر أوشفيتز كانت عائلتها. في سنة 1943 انكشف أمر إشكنازي وتمّ القبض عليها. أمضت مدة ثلاثة أشهر في السجن قبل أن ينجح المجهود المشترك بين حبيبها الألماني وابنها بإطلاق سراحها. أمضت إشكنازي بقية فترة الحرب مختبئة، خوفاً من أن يتم اعتقالها مرة أخرى.	0.0			
اكتشفت الفيروسات صدفه في أثناء اجراء العالم أدولف ماير سنة 1883، بحوثا على تبرقش أوراق التبغ، فتوصل إلى وجود دقائق أصغر من البكتيريا تسبب المرض. عام 1884، قام عالم الأحياء الدقيقة الفرنسي شارل شمبرلند باختراع مصفاة (تعرف اليوم بمصفاة شمبرلند أو مصفاة شمبرلند-باستور) مع مسام أصغر من البكتيريا. وبالتالي، يمكنه تمرير محلول يحتوي على البكتيريا وتصفيته وإزالتها تماما منه.تمكن العالم الروسي ديمتري إيفانوفسكي سنة 1892 م من تصفية عصارة أوراق التبغ المصابة باستخدام مرشحات خاصة لا تسمح للبكتيريا بالمرور، ومسح بها اوراق غير مصابة فلاحظ إصابتها. وهو أول من أطلق عليها اسم فايرس (ويعني باللاتينية السم وهي عبارة عن جزيئات بسيطة وصغيرة في الحجم)، أظهرت تجاربه أن أوراق نبات التبغ المصابة بعد سحقها ما زالت معدية بعد الترشيح. اقترح ايفانوفسكي أنه قد يكون سبب العدوى مادة سامة تنتجها البكتيريا لكنه لم يتابع هذه الفكرة. في ذلك الوقت كان يعتقد أنه يمكن الإبقاء على جميع العوامل المعدية فوق المصافي وتنميتها على أوساط غذائية (كان هذا جزء من النظرية الجرثومية للمرض). في عام 1898، كرر عالم الجراثيم الهولندي مارتينوس بيجيرينك التجارب وأصبح على قناعة بأن المحلول الناتج عن التصفية يضم شكلا جديدا من العوامل المعدية ولاحظ أن هذا العامل أصاب فقط الخلايا التي في منطقة التبرقش، لكن تجاربه لم تظهر له أنه مكون من جسيمات لدى قام بتسميته العامل الجرثومي الدائب (contagium vivum fluidum) ثم عاد واستخدم اسم فيروس فيما بعد. بيجيرينك ساند نظرية كون الفيروسات سائلة في الطبيعة وهي نظرية فقدت مصداقيتها في وقت لاحق من قبل وندل ستانلي الذي أثبت وجود جسيمات. في نفس السنة اكتشف كل من العالمان فريدريك لوفلر وبول فروش أول فيروس يصيب الحيوان وهو فيروس الحمى القلاعية.	وندل ستانلي	ماهو اسم الشخص الذى أثبت خطأ بيجيرنيك ؟	8f86159fff224359d15a8a7bd851bd5371fdedcb	ar	ar	1.0	1.0	1.0	1.0	ماهو اسم الشخص الذى أثبت خطأ بيجيرنيك ؟ | اكتشفت الفيروسات صدفه في أثناء اجراء العالم أدولف ماير سنة 1883، بحوثا على تبرقش أوراق التبغ، فتوصل إلى وجود دقائق أصغر من البكتيريا تسبب المرض. عام 1884، قام عالم الأحياء الدقيقة الفرنسي شارل شمبرلند باختراع مصفاة (تعرف اليوم بمصفاة شمبرلند أو مصفاة شمبرلند باستور) مع مسام أصغر من البكتيريا. وبالتالي، يمكنه تمرير محلول يحتوي على البكتيريا وتصفيته وإزالتها تماما منه.تمكن العالم الروسي ديمتري إيفانوفسكي سنة 1892 م من تصفية عصارة أوراق التبغ المصابة باستخدام مرشحات خاصة لا تسمح للبكتيريا بالمرور، ومسح بها اوراق غير مصابة فلاحظ إصابتها. وهو أول من أطلق عليها اسم فايرس (ويعني باللاتينية السم وهي عبارة عن جزيئات بسيطة وصغيرة في الحجم)، أظهرت تجاربه أن أوراق نبات التبغ المصابة بعد سحقها ما زالت معدية بعد الترشيح. اقترح ايفانوفسكي أنه قد يكون سبب العدوى مادة سامة تنتجها البكتيريا لكنه لم يتابع هذه الفكرة. في ذلك الوقت كان يعتقد أنه يمكن الإبقاء على جميع العوامل المعدية فوق المصافي وتنميتها على أوساط غذائية (كان هذا جزء من النظرية الجرثومية للمرض). في عام 1898، كرر عالم الجراثيم الهولندي مارتينوس بيجيرينك التجارب وأصبح على قناعة بأن المحلول الناتج عن التصفية يضم شكلا جديدا من العوامل المعدية ولاحظ أن هذا العامل أصاب فقط الخلايا التي في منطقة التبرقش، لكن تجاربه لم تظهر له أنه مكون من جسيمات لدى قام بتسميته العامل الجرثومي الدائب (contagium vivum fluidum) ثم عاد واستخدم اسم فيروس فيما بعد. بيجيرينك ساند نظرية كون الفيروسات سائلة في الطبيعة وهي نظرية فقدت مصداقيتها في وقت لاحق من قبل وندل ستانلي الذي أثبت وجود جسيمات. في نفس السنة اكتشف كل من العالمان فريدريك لوفلر وبول فروش أول فيروس يصيب الحيوان وهو فيروس الحمى القلاعية.	1.0			
