Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
جيورجيا ميلوني (15 يناير 1977) هي سياسية وصحفية إيطالية وترأس حاليا حزب إخوة إيطاليا. كما عملت وزيرة للشباب في حكومة سيلفيو برلسكوني الرابعة وترأست ائتلافا شبابيا أنشأه برلسكوني سنة 2007 والذي يعتبر جزء حزب شعب الحرية.	إيطالية	ما هي جنسية ميلوني؟	639a85e0ae1e878815d9a8901f8219566bdd45f0	ar	ar	1.0	1.0	1.0	1.0	ما هي جنسية ميلوني؟ | جيورجيا ميلوني (15 يناير 1977) هي سياسية وصحفية إيطالية وترأس حاليا حزب إخوة إيطاليا. كما عملت وزيرة للشباب في حكومة سيلفيو برلسكوني الرابعة وترأست ائتلافا شبابيا أنشأه برلسكوني سنة 2007 والذي يعتبر جزء حزب شعب الحرية.	1.0			
"في حين أن الفيروسات النباتية والبكتيريا يمكن زراعتها بسهولة نسبية، الفيروسات الحيوانية تتطلب عادة الحيوانات الحية المضيفة، مما يعقد دراستهم بشكل هائل. في عام 1931 تبين أن فيروس الانفلونزا يمكن أن يزرع في بيض الدجاج المخصبة، وهي الطريقة التي لا تزال تستخدم اليوم لإنتاج اللقاحات. وفي عام 1937، نجح ماكس تيلر في تنمية فيروس الحمى الصفراء في بيض الدجاج وإنتاج لقاح من سلالة فيروس مخفف هذا اللقاح ادى إلى إنقاذ ملايين الأرواح وما زالت تستخدم إلى اليوم. ماكس ديلبروك، باحث هاما في مجال فايروس فاج البكتيريا وصف اساسيات ""دورة الحياة"" للفيروس عام 1937:حيث انه بدلا من ""النمو ""، يتم تجميع جسيمات الفيروس من القطع المكونة لها في خطوة واحدة. وفي نهاية المطاف فإنه يترك الخلية المضيفة لإصابة خلايا أخرى. وأظهرت التجربة هيرشي تشيس (بالإنجليزية Hershey–Chase experiment ) في عام1952 أن فقط الحمض النووي منقوص الاكسجين (بالإنجليزية DNA) والبروتين لا يدخلا الخلية البكتيرية في عدوى فايروس فاج البكتيريا ت2 (بالإنجليزية bacteriophage T2) وصفت تنبيغ (تبادل المادة الوراثية) (بالإنجليزية transduction) البكتيريا عن طريق فايروس فاج البكتيريا لأول مرة في العام نفسه."	الحيوانات الحية المضيفة	مراقبة ماذا يتطلب الفيروس الحيواني؟	719872af6a97126717248a8c1f6e3479106b57cf	ar	ar	1.0	1.0	1.0	1.0	"مراقبة ماذا يتطلب الفيروس الحيواني؟ | في حين أن الفيروسات النباتية والبكتيريا يمكن زراعتها بسهولة نسبية، الفيروسات الحيوانية تتطلب عادة الحيوانات الحية المضيفة، مما يعقد دراستهم بشكل هائل. في عام 1931 تبين أن فيروس الانفلونزا يمكن أن يزرع في بيض الدجاج المخصبة، وهي الطريقة التي لا تزال تستخدم اليوم لإنتاج اللقاحات. وفي عام 1937، نجح ماكس تيلر في تنمية فيروس الحمى الصفراء في بيض الدجاج وإنتاج لقاح من سلالة فيروس مخفف هذا اللقاح ادى إلى إنقاذ ملايين الأرواح وما زالت تستخدم إلى اليوم. ماكس ديلبروك، باحث هاما في مجال فايروس فاج البكتيريا وصف اساسيات ""دورة الحياة"" للفيروس عام 1937:حيث انه بدلا من ""النمو ""، يتم تجميع جسيمات الفيروس من القطع المكونة لها في خطوة واحدة. وفي نهاية المطاف فإنه يترك الخلية المضيفة لإصابة خلايا أخرى. وأظهرت التجربة هيرشي تشيس (بالإنجليزية Hershey–Chase experiment ) في عام1952 أن فقط الحمض النووي منقوص الاكسجين (بالإنجليزية DNA) والبروتين لا يدخلا الخلية البكتيرية في عدوى فايروس فاج البكتيريا ت2 (بالإنجليزية bacteriophage T2) وصفت تنبيغ (تبادل المادة الوراثية) (بالإنجليزية transduction) البكتيريا عن طريق فايروس فاج البكتيريا لأول مرة في العام نفسه."	1.0			
يعتبر كاسترو من أكبر المستفيدين من معاهدة كيندي-خروتشوف، فهي من الجانب العملي قد شددت من قبضته داخل كوبا التي لن تهاجمها أمريكا. من جانب آخر كانت كوبا هي المكان الوحيد الذي يستطيع خروتشوف أن يضع صواريخه بها لكي يقايض بها كيندي لإزالة الصواريخ الموجودة بتركيا، لهذا لن يكون للسوفييت نية اللجوء إلى حرب نووية إن كانوا خارج مرمى نيران الأمريكان. لكن بما أن سحب الصواريخ من تركيا لم يكن له صدى قوي بذلك الوقت، فإن خروتشوف بدأ وكأنه الطرف الخاسر بتلك الأزمة. وأدرك كيندي بأنه ربح الرهان ما بين القوتين الجبارتين وظهر خروتشوف كأنه ذليل. ولكن لم تكن تلك هي الحالة بشكل عام حيث أن كلا من خروتشوف وكيندي حاولا جهدهما لتجنب أزمة رغم الضغط الشعوب على حكوماتهم، واستمر خروتشوف بالحكم لمدة عامين بعد ذلك.	خروتشوف	من الذي أهانه كينيدي؟	0c8f7b91aad9df1c7c1b52c19d5f39520108bd2a	ar	ar	1.0	1.0	1.0	1.0	من الذي أهانه كينيدي؟ | يعتبر كاسترو من أكبر المستفيدين من معاهدة كيندي خروتشوف، فهي من الجانب العملي قد شددت من قبضته داخل كوبا التي لن تهاجمها أمريكا. من جانب آخر كانت كوبا هي المكان الوحيد الذي يستطيع خروتشوف أن يضع صواريخه بها لكي يقايض بها كيندي لإزالة الصواريخ الموجودة بتركيا، لهذا لن يكون للسوفييت نية اللجوء إلى حرب نووية إن كانوا خارج مرمى نيران الأمريكان. لكن بما أن سحب الصواريخ من تركيا لم يكن له صدى قوي بذلك الوقت، فإن خروتشوف بدأ وكأنه الطرف الخاسر بتلك الأزمة. وأدرك كيندي بأنه ربح الرهان ما بين القوتين الجبارتين وظهر خروتشوف كأنه ذليل. ولكن لم تكن تلك هي الحالة بشكل عام حيث أن كلا من خروتشوف وكيندي حاولا جهدهما لتجنب أزمة رغم الضغط الشعوب على حكوماتهم، واستمر خروتشوف بالحكم لمدة عامين بعد ذلك.	1.0			
يتم الوصول إلى حالة موشين عندما يفرغ عقل الإنسان من جميع الأفكار المتعلقة بالغضب والخوف والأنانية وذلك خلال القتال أو أثناء الحياة اليومية العادية، بحيث يصبح الإنسان قادرا على القيام بردات الفعل دون التأثير من العوامل الخارجية المشوشة ودون تردد.	عندما يفرغ عقل الإنسان من جميع الأفكار المتعلقة بالغضب والخوف والأنانية وذلك خلال القتال أو أثناء الحياة اليومية العادية	متى يتم الوصول إلى حالة موشين؟	0f230b133c94116be9d46d34f57b68c6ac87181c	ar	ar	1.0	1.0	1.0	1.0	متى يتم الوصول إلى حالة موشين؟ | يتم الوصول إلى حالة موشين عندما يفرغ عقل الإنسان من جميع الأفكار المتعلقة بالغضب والخوف والأنانية وذلك خلال القتال أو أثناء الحياة اليومية العادية، بحيث يصبح الإنسان قادرا على القيام بردات الفعل دون التأثير من العوامل الخارجية المشوشة ودون تردد.	1.0			
"احتجت بوينغ باستمرار على ""مساعدات الإطلاق"" وغيرها من أشكال المساعدات التي تقدمها الحكومة لإيرباص، في حين أن شركة ايرباص قد جادلت بأن بوينغ تتلقى الدعم العسكري غير المشروع من خلال العقود والبحوث والاعفاءات الضريبية.في تموز 2004 قام هاري ستونسايفر (الرئيس التنفيذي اللاحق لبوينغ) باتهام ايرباص بالتلاعب باتفاقية 1992 الثنائية بين الاتحاد الأوروبي والولايات المتحدة والتي تنص على ضوابط للدعم الحكومي للطائرات المدنية الكبيرة. قامت الحكومات الأوروبية بإعطاء ايرباص استثمار واجب الأداء (RLI، وديعى ""مساعدات إطلاق"" من قبل الولايات المتحدة) حيث ترد الأموال مع الفائدة، بالإضافة إلى العوائد إلى أجل غير مسمى، ولكن فقط إذا حققت الطائرات نجاح تجاري. وتدعي ايرباص أن هذا النظام متوافق تماما مع اتفاقية عام 1992، وقواعد منظمة التجارة العالمية. حيث تسمح الاتفاقية بتغطية ما يصل إلى 33 ٪ من تكلفة البرنامج عن طريق القروض الحكومية التي سيتم تسديدها بالكامل في غضون 17 عاما مع الفوائد والعائدات. وتتم هذه القروض بمعدل فائدة أدنى يعادل تكلفة الاقتراض الحكومي بالإضافة إلى 0.25 ٪، والذي من شأنه أن يكون أقل من أسعار السوق المتاحة لإيرباص من دون دعم حكومي. كما تدعي ايرباص أنه منذ التوقيع على الاتفاقية بين الاتحاد الأوروبي والولايات المتحدة في عام 1992، قامت ايرباص بإعادة دفع أكثر من 6.7 مليار دولار للحكومات الأوروبية وهذا يشكل 40 ٪ أكثر مما تلقت.وقد جادلت ايرباص بأن العقود العسكرية برميل لحم الخنزير الممنوحة للبوينغ (ثاني أكبر مقاول دفاعي أمريكي) هي في الواقع شكل من أشكال الدعم (انظر كيه سي 767 بوينغ بوينغ 767 جدل التعاقد العسكري). كما توفر عملية دعم الحكومة الأمريكية لتطوير التكنولوجيا عن طريق وكالة ناسا دعما كبيرا لشركة بوينغ، كما توفر الإعفاءات الضريبية الكبيرة المقدمة لشركة بوينغ، والتي يدعي بعض الناس انها انتهاك لاتفاق عام 1992، وقواعد منظمة التجارة العالمية. كما تم تقديم الدعم المالي المباشر لمنتجات بوينغ الأخيرة مثل 787 من الدولة والحكومات المحلية.في يناير عام 2005 قام كلا من ممثلي تجارة الإتحاد الأوروبي والولايات المتحدة، بيتر ماندلسون، وروبرت زوليك (منذ استبداله روب بورتمان) على التوالي، بالموافقة على اجراء محادثات تهدف إلى نزع فتيل التوتر المتزايد. لم تسفر هذه المحادثات عن حل النزاع بل زادت من العداءبدلا من الاقتراب من تسوية."	مساعدات الإطلاق	ما نوع  المساعدات الاستثمارية التي تُعطى لشركة إيرباص من قبل الحكومة الأوروبية؟	3a5a469846565e7da4cfe492c79beae21001af0c	ar	ar	1.0	1.0	1.0	1.0	"ما نوع  المساعدات الاستثمارية التي تُعطى لشركة إيرباص من قبل الحكومة الأوروبية؟ | احتجت بوينغ باستمرار على ""مساعدات الإطلاق"" وغيرها من أشكال المساعدات التي تقدمها الحكومة لإيرباص، في حين أن شركة ايرباص قد جادلت بأن بوينغ تتلقى الدعم العسكري غير المشروع من خلال العقود والبحوث والاعفاءات الضريبية.في تموز 2004 قام هاري ستونسايفر (الرئيس التنفيذي اللاحق لبوينغ) باتهام ايرباص بالتلاعب باتفاقية 1992 الثنائية بين الاتحاد الأوروبي والولايات المتحدة والتي تنص على ضوابط للدعم الحكومي للطائرات المدنية الكبيرة. قامت الحكومات الأوروبية بإعطاء ايرباص استثمار واجب الأداء (RLI، وديعى ""مساعدات إطلاق"" من قبل الولايات المتحدة) حيث ترد الأموال مع الفائدة، بالإضافة إلى العوائد إلى أجل غير مسمى، ولكن فقط إذا حققت الطائرات نجاح تجاري. وتدعي ايرباص أن هذا النظام متوافق تماما مع اتفاقية عام 1992، وقواعد منظمة التجارة العالمية. حيث تسمح الاتفاقية بتغطية ما يصل إلى 33 ٪ من تكلفة البرنامج عن طريق القروض الحكومية التي سيتم تسديدها بالكامل في غضون 17 عاما مع الفوائد والعائدات. وتتم هذه القروض بمعدل فائدة أدنى يعادل تكلفة الاقتراض الحكومي بالإضافة إلى 0.25 ٪، والذي من شأنه أن يكون أقل من أسعار السوق المتاحة لإيرباص من دون دعم حكومي. كما تدعي ايرباص أنه منذ التوقيع على الاتفاقية بين الاتحاد الأوروبي والولايات المتحدة في عام 1992، قامت ايرباص بإعادة دفع أكثر من 6.7 مليار دولار للحكومات الأوروبية وهذا يشكل 40 ٪ أكثر مما تلقت.وقد جادلت ايرباص بأن العقود العسكرية برميل لحم الخنزير الممنوحة للبوينغ (ثاني أكبر مقاول دفاعي أمريكي) هي في الواقع شكل من أشكال الدعم (انظر كيه سي 767 بوينغ بوينغ 767 جدل التعاقد العسكري). كما توفر عملية دعم الحكومة الأمريكية لتطوير التكنولوجيا عن طريق وكالة ناسا دعما كبيرا لشركة بوينغ، كما توفر الإعفاءات الضريبية الكبيرة المقدمة لشركة بوينغ، والتي يدعي بعض الناس انها انتهاك لاتفاق عام 1992، وقواعد منظمة التجارة العالمية. كما تم تقديم الدعم المالي المباشر لمنتجات بوينغ الأخيرة مثل 787 من الدولة والحكومات المحلية.في يناير عام 2005 قام كلا من ممثلي تجارة الإتحاد الأوروبي والولايات المتحدة، بيتر ماندلسون، وروبرت زوليك (منذ استبداله روب بورتمان) على التوالي، بالموافقة على اجراء محادثات تهدف إلى نزع فتيل التوتر المتزايد. لم تسفر هذه المحادثات عن حل النزاع بل زادت من العداءبدلا من الاقتراب من تسوية."	1.0			
في 6 يوليو 1553، توفى إدوارد السادس وهو في الخامسة عشر من عمره. كانت وصيته تخطي قانون الخلافة الثالث لعام 1543، واستبعاد كلا من ماري وإليزابيث من الخلافة، وبدلا من ذلك إعلان السيدة جين غراي حفيدة شقيقة هنري الثامن ماري تيودور ملكة فرنسا وريثة شرعية للعرش. وتم إعلان السيدة جين ملكة من قبل المجلس الملكي. ولكن سرعان ما خسرت الدعم الذي كان يُقدم لها وتم إعدامها بعد تسعة أيام من توليها الحكم، واطلق عليها ملكة التسعة الأيام. وفي 3 أغسطس 1553، جاءت ماري إلى لندن منتصرة وبرفقتها أختها إليزابيث.لم يدم هذا التضامن بين الأختين  طويلا. فقد عزمت ماري الكاثوليكية المتشددة على قمع جميع الأفكار البروتستانتية التي تتبناها إليزابيث، وأمرت الجميع أن يحضر القداس الكاثوليكي، وما كان على إليزابيث سوى ألتظاهر بالاتفاق معها. في عام 1554 تراجعت شعبية ماري عندما أعلنت عن خطة زواجها من فيليب ملك إسبانيا وابن الإمبراطور الروماني المقدس تشارلز الخامس. انتشر الاستياء بسرعة عبر البلاد، وبدأ العديد يتطلع إلى إليزابيث كركيزة لمعارضتهم لسياسات ماري الدينية.	التسعة الأيام.	كم المدة التي حكمتها السيدة جان؟	d3fb3b5485f5366c3ab0e404a0865fdc5fc44140	ar	ar	1.0	1.0	1.0	1.0	كم المدة التي حكمتها السيدة جان؟ | في 6 يوليو 1553، توفى إدوارد السادس وهو في الخامسة عشر من عمره. كانت وصيته تخطي قانون الخلافة الثالث لعام 1543، واستبعاد كلا من ماري وإليزابيث من الخلافة، وبدلا من ذلك إعلان السيدة جين غراي حفيدة شقيقة هنري الثامن ماري تيودور ملكة فرنسا وريثة شرعية للعرش. وتم إعلان السيدة جين ملكة من قبل المجلس الملكي. ولكن سرعان ما خسرت الدعم الذي كان يُقدم لها وتم إعدامها بعد تسعة أيام من توليها الحكم، واطلق عليها ملكة التسعة الأيام. وفي 3 أغسطس 1553، جاءت ماري إلى لندن منتصرة وبرفقتها أختها إليزابيث.لم يدم هذا التضامن بين الأختين طويلا. فقد عزمت ماري الكاثوليكية المتشددة على قمع جميع الأفكار البروتستانتية التي تتبناها إليزابيث، وأمرت الجميع أن يحضر القداس الكاثوليكي، وما كان على إليزابيث سوى ألتظاهر بالاتفاق معها. في عام 1554 تراجعت شعبية ماري عندما أعلنت عن خطة زواجها من فيليب ملك إسبانيا وابن الإمبراطور الروماني المقدس تشارلز الخامس. انتشر الاستياء بسرعة عبر البلاد، وبدأ العديد يتطلع إلى إليزابيث كركيزة لمعارضتهم لسياسات ماري الدينية.	1.0			
"خلال هذه الفترة كتب باري وروبن أيضا اغنية emotion لصديقة قديمة هي المطربة الأسترالية سمانثا سانج، التي حققت مركز في أفضل عشر أغاني (غنى البي جيز في الخلفية). كتب باري أيضا اغنية ""جريس"" في الفيلم المأخوذ عن المسرحية الغنائية في برودواي بنفس العنوان grease للمطرب فرانكي فيلي، التي وصلت لرقم 1. خلال هذه الفترة اتبع شقيق البي جيز أندي جيب أخوته الأكبر منه سنا في المشوار الموسيقي وحقق نجاحا كبيرا. انتج باري لشقيقه أندي ثلاثة أغاني سنجل وصلت لقمة السباق الأمريكي. في مارس 1978 وصل البي جيز لرقم 1 و2 في سباق الاغاني الأمريكي باغنيتي night fever وstayin' alive وهو أمر يحدث أول مرة منذ البيلتز. في قائمة ""بيلبورد لافضل 100 اغنية"" في 25 مارس 1978، كتب الاخوة جيب خمس اغاني وصلت لسباق الاغاني الأمريكي للعشر أفضل اغاني في نفس الوقت وهي اغنيات night fever وstaying alive وif I can't have you وemotion وlove is thicker than water. هذه السيطرة على قائمة الأغاني لم تحقق منذ ابريل 1964، حين وصل البيتلز لكل الخمس مراكز في احسن خمس اغاني سنجل أمريكية. أصبح باري كاتب الاغاني الوحيد الذي حقق 4 اغاني متتالية في السباق الأمريكي فحطم الرقم القياسي لجون لينون وبول مكارتيني عام 1964. هذه الاغاني كانت staying alive وlove is thicker than water وnight fever وif I can't have you."	staying alive وlove is thicker than water وnight fever وif I can't have you.	ما هي الأغاني الناجحة رقم واحد لأغاني باري جيب التي أدت إلى تحطيمه للرقم القياسي؟	b4668230d4e793e63958c47bd265a7e4974d08d3	ar	ar	1.0	1.0	1.0	1.0	"ما هي الأغاني الناجحة رقم واحد لأغاني باري جيب التي أدت إلى تحطيمه للرقم القياسي؟ | خلال هذه الفترة كتب باري وروبن أيضا اغنية emotion لصديقة قديمة هي المطربة الأسترالية سمانثا سانج، التي حققت مركز في أفضل عشر أغاني (غنى البي جيز في الخلفية). كتب باري أيضا اغنية ""جريس"" في الفيلم المأخوذ عن المسرحية الغنائية في برودواي بنفس العنوان grease للمطرب فرانكي فيلي، التي وصلت لرقم 1. خلال هذه الفترة اتبع شقيق البي جيز أندي جيب أخوته الأكبر منه سنا في المشوار الموسيقي وحقق نجاحا كبيرا. انتج باري لشقيقه أندي ثلاثة أغاني سنجل وصلت لقمة السباق الأمريكي. في مارس 1978 وصل البي جيز لرقم 1 و2 في سباق الاغاني الأمريكي باغنيتي night fever وstayin' alive وهو أمر يحدث أول مرة منذ البيلتز. في قائمة ""بيلبورد لافضل 100 اغنية"" في 25 مارس 1978، كتب الاخوة جيب خمس اغاني وصلت لسباق الاغاني الأمريكي للعشر أفضل اغاني في نفس الوقت وهي اغنيات night fever وstaying alive وif I can't have you وemotion وlove is thicker than water. هذه السيطرة على قائمة الأغاني لم تحقق منذ ابريل 1964، حين وصل البيتلز لكل الخمس مراكز في احسن خمس اغاني سنجل أمريكية. أصبح باري كاتب الاغاني الوحيد الذي حقق 4 اغاني متتالية في السباق الأمريكي فحطم الرقم القياسي لجون لينون وبول مكارتيني عام 1964. هذه الاغاني كانت staying alive وlove is thicker than water وnight fever وif I can't have you."	1.0			
"البواسير (بالإنجليزية: Hemorrhoid) هي أوعية دموية مُنتفخة في القَناةُ الشَّرجِيَّة، والتي في حالتها الطبيعية  تُساعد على التحكم في البراز. وتصبح مرضية عندما تتضخم أو تلتهب. وفي هذه الحالة يُسمى مرض البواسير.أعراض البواسير تعتمِد على نوع ودرجة الالتهاب. حيثُ أن البواسير الداخلية عادةً لا تُسبب نزفاً شرجياً مؤلماً، بينما البواسير الخارجية فقد تُنتج عنها بعض الأعراض أو إذا كانت مصابة بالخثار فالألم يكون كبيراً مع تضخُم في منطقة فتحة الشرج. يعزو الكثير من الناس خطأً أي أعراض تحدث عند منطقة فتح الشرج إلى ""البواسير"" بينما تكون هناك مسببات أخطر لتلك الأعراض من الواجب استبعادها. لا يُعرف سبب محدد للبواسير ولكن هناك عدة عوامل تزيد من الضغط داخل البطن، وبالذات الإمساك الذي يُعتقد أنه يَلعب دوراً كبيراً في زيادة حجمها. وتنشأ البواسير نتيجة لتجمع الدم بطريقة غير طبيعية وغير معتادة في أوردة منطقة الشرج، ما يؤدي إلى ارتفاع ضغط الدم داخلها، وبالتالي لا تتحمل جدران الأوعية الوريدية ذلك الحال، وتبدأ بالتمدد والانتفاخ، الأمر الذي يجعلها مؤلمة، وخاصةً عند الجلوس."	خدمات الموارد البشرية	ماذا يعني مصطلح HRS ؟	022b7a049815e799b7326b1fab9f4034175426c7	ar	ar	0.0				"ماذا يعني مصطلح HRS ؟ | البواسير (بالإنجليزية: Hemorrhoid) هي أوعية دموية مُنتفخة في القَناةُ الشَّرجِيَّة، والتي في حالتها الطبيعية تُساعد على التحكم في البراز. وتصبح مرضية عندما تتضخم أو تلتهب. وفي هذه الحالة يُسمى مرض البواسير.أعراض البواسير تعتمِد على نوع ودرجة الالتهاب. حيثُ أن البواسير الداخلية عادةً لا تُسبب نزفاً شرجياً مؤلماً، بينما البواسير الخارجية فقد تُنتج عنها بعض الأعراض أو إذا كانت مصابة بالخثار فالألم يكون كبيراً مع تضخُم في منطقة فتحة الشرج. يعزو الكثير من الناس خطأً أي أعراض تحدث عند منطقة فتح الشرج إلى ""البواسير"" بينما تكون هناك مسببات أخطر لتلك الأعراض من الواجب استبعادها. لا يُعرف سبب محدد للبواسير ولكن هناك عدة عوامل تزيد من الضغط داخل البطن، وبالذات الإمساك الذي يُعتقد أنه يَلعب دوراً كبيراً في زيادة حجمها. وتنشأ البواسير نتيجة لتجمع الدم بطريقة غير طبيعية وغير معتادة في أوردة منطقة الشرج، ما يؤدي إلى ارتفاع ضغط الدم داخلها، وبالتالي لا تتحمل جدران الأوعية الوريدية ذلك الحال، وتبدأ بالتمدد والانتفاخ، الأمر الذي يجعلها مؤلمة، وخاصةً عند الجلوس."	1.0			
منذ سقوط الاتحاد السوفياتي في عام 1991، شرعت جورجيا بعملية إصلاح هيكلية رئيسية تهدف إلى التحول إلى اقتصاد السوق الحرة. كما هو الحال مع جميع الدول الأخرى بعد انهيار الاتحاد السوفيتي، عانت جورجيا من انهيار اقتصادي حاد. وفاقم من هذه الحال الحرب الأهلية والصراعات العسكرية في أوسيتيا الجنوبية وأبخازيا. تقلص الإنتاج الزراعي والصناعي. بحلول عام 1994 تقلص الناتج المحلي الإجمالي إلى ربع قيمته عام 1989.وصلت أولى المساعدات المالية من الغرب في عام 1995، عندما منح كل من البنك الدولي وصندوق النقد الدولي منح جورجيا قرضا قدره 206 مليون دولار أمريكي وكما قدمت ألمانيا 50 مليون مارك ألماني.	منطقة القوقاز	ما هي منطقة أوراسيا التي تقع جورجيا؟\n	45bfc25f1d517c4d3f3a9743c2d87a91c1d20f78	ar	ar	0.0				ما هي منطقة أوراسيا التي تقع جورجيا؟\n | منذ سقوط الاتحاد السوفياتي في عام 1991، شرعت جورجيا بعملية إصلاح هيكلية رئيسية تهدف إلى التحول إلى اقتصاد السوق الحرة. كما هو الحال مع جميع الدول الأخرى بعد انهيار الاتحاد السوفيتي، عانت جورجيا من انهيار اقتصادي حاد. وفاقم من هذه الحال الحرب الأهلية والصراعات العسكرية في أوسيتيا الجنوبية وأبخازيا. تقلص الإنتاج الزراعي والصناعي. بحلول عام 1994 تقلص الناتج المحلي الإجمالي إلى ربع قيمته عام 1989.وصلت أولى المساعدات المالية من الغرب في عام 1995، عندما منح كل من البنك الدولي وصندوق النقد الدولي منح جورجيا قرضا قدره 206 مليون دولار أمريكي وكما قدمت ألمانيا 50 مليون مارك ألماني.	1.0			
يتكون الجيش البرتغالي من ثلاثة أقسام وهي الجيش والبحرية والقوات الجوية. مهمة جيش البرتغال في المقام الأول دفاعية لحماية وحدة أراضي البلاد وتقديم المساعدات الإنسانية والأمن في الداخل والخارج. اعتباراً من عام 2005، بلغ مجموع القوات المسلحة البرتغالية 45,000 فرداً.	لحماية وحدة أراضي البلاد وتقديم المساعدات الإنسانية والأمن في الداخل والخارج	ماذا كانت مهمة الجيش البرتغالي؟	80b7ca4db84740119a9ef72e3fb4756e72b9e7df	ar	ar	1.0	1.0	1.0	1.0	ماذا كانت مهمة الجيش البرتغالي؟ | يتكون الجيش البرتغالي من ثلاثة أقسام وهي الجيش والبحرية والقوات الجوية. مهمة جيش البرتغال في المقام الأول دفاعية لحماية وحدة أراضي البلاد وتقديم المساعدات الإنسانية والأمن في الداخل والخارج. اعتباراً من عام 2005، بلغ مجموع القوات المسلحة البرتغالية 45,000 فرداً.	1.0			
