Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"The southern and western parts of Norway, fully exposed to Atlantic storm fronts, experience more precipitation and have milder winters than the eastern and far northern parts. Areas to the east of the coastal mountains are in a rain shadow, and have lower rain and snow totals than the west. The lowlands around Oslo have the warmest and sunniest summers, but also cold weather and snow in wintertime.Because of Norway's high latitude, there are large seasonal variations in daylight. From late May to late July, the sun never completely descends beneath the horizon in areas north of the Arctic Circle (hence Norway's description as the ""Land of the Midnight sun""), and the rest of the country experiences up to 20 hours of daylight per day. Conversely, from late November to late January, the sun never rises above the horizon in the north, and daylight hours are very short in the rest of the country."	20 ساعة في اليوم.	ما مقدار أشعة الشمس التي تحصل عليها باقي الدولة؟	a0e19e42d9bbfa4ac590cccfa1f0fd71d9531623	en	ar	1.0	1.0	1.0	1.0	"ما مقدار أشعة الشمس التي تحصل عليها باقي الدولة؟ | The southern and western parts of Norway, fully exposed to Atlantic storm fronts, experience more precipitation and have milder winters than the eastern and far northern parts. Areas to the east of the coastal mountains are in a rain shadow, and have lower rain and snow totals than the west. The lowlands around Oslo have the warmest and sunniest summers, but also cold weather and snow in wintertime.Because of Norway's high latitude, there are large seasonal variations in daylight. From late May to late July, the sun never completely descends beneath the horizon in areas north of the Arctic Circle (hence Norway's description as the ""Land of the Midnight sun""), and the rest of the country experiences up to 20 hours of daylight per day. Conversely, from late November to late January, the sun never rises above the horizon in the north, and daylight hours are very short in the rest of the country."	1.0			
"After receiving his Juris Doctor in 1973 from the University of Virginia School of Law, Mueller worked as a litigator at the firm Pillsbury, Madison and Sutro in San Francisco until 1976. He then served for 12 years in United States Attorney offices. He first worked in the office of the U.S. Attorney for the Northern District of California in San Francisco, where he rose to be chief of the criminal division, and in 1982, he moved to Boston to work in the office of the U.S. Attorney for Massachusetts as an Assistant United States Attorney, where he investigated and prosecuted major financial fraud, terrorism and public corruption cases, as well as narcotics conspiracies and international money launderers.After serving as a partner at the Boston law firm of Hill and Barlow, Mueller returned to government service. In 1989, he served in the United States Department of Justice as an assistant to Attorney General Dick Thornburgh and as acting Deputy Attorney General. James Baker, with whom he worked on national security matters, said he had ""an appreciation for the Constitution and the rule of law"".In 1990, he became the United States Assistant Attorney General in charge of the United States Department of Justice Criminal Division. During his tenure, he oversaw prosecutions including that of Panamanian leader Manuel Noriega, the Pan Am Flight 103 (Lockerbie bombing) case, and of the Gambino crime family boss John Gotti.In 1991, he declared the government had been investigating the Bank of Credit and Commerce International (BCCI) since 1986 in more-than-usual media exposure. Also in 1991, he was elected a fellow of the American College of Trial Lawyers.In 1993, Mueller became a partner at Boston's Hale and Dorr, specializing in white-collar crime litigation. He returned to public service in 1995 as senior litigator in the homicide section of the District of Columbia United States Attorney's Office. In 1998, Mueller was named U.S. Attorney for the Northern District of California and held that position until 2001."	فيينا، النمسا	أين يقع المقر الرئيسي لأوفيد؟	d0ebdcde6e1bf5f0de4ed017b9de2f5f6d851dec	en	ar	0.0				"أين يقع المقر الرئيسي لأوفيد؟ | After receiving his Juris Doctor in 1973 from the University of Virginia School of Law, Mueller worked as a litigator at the firm Pillsbury, Madison and Sutro in San Francisco until 1976. He then served for 12 years in United States Attorney offices. He first worked in the office of the U.S. Attorney for the Northern District of California in San Francisco, where he rose to be chief of the criminal division, and in 1982, he moved to Boston to work in the office of the U.S. Attorney for Massachusetts as an Assistant United States Attorney, where he investigated and prosecuted major financial fraud, terrorism and public corruption cases, as well as narcotics conspiracies and international money launderers.After serving as a partner at the Boston law firm of Hill and Barlow, Mueller returned to government service. In 1989, he served in the United States Department of Justice as an assistant to Attorney General Dick Thornburgh and as acting Deputy Attorney General. James Baker, with whom he worked on national security matters, said he had ""an appreciation for the Constitution and the rule of law"".In 1990, he became the United States Assistant Attorney General in charge of the United States Department of Justice Criminal Division. During his tenure, he oversaw prosecutions including that of Panamanian leader Manuel Noriega, the Pan Am Flight 103 (Lockerbie bombing) case, and of the Gambino crime family boss John Gotti.In 1991, he declared the government had been investigating the Bank of Credit and Commerce International (BCCI) since 1986 in more than usual media exposure. Also in 1991, he was elected a fellow of the American College of Trial Lawyers.In 1993, Mueller became a partner at Boston's Hale and Dorr, specializing in white collar crime litigation. He returned to public service in 1995 as senior litigator in the homicide section of the District of Columbia United States Attorney's Office. In 1998, Mueller was named U.S. Attorney for the Northern District of California and held that position until 2001."	0.0			
For some time, Sarah, her brother, and her mother lived in nearby Komotini, a city that at that time, still had a sizable Turkish-speaking population. Roza's mother found employment there as the live-in maid for a wealthy family, and Roza assisted her with the housework. One day, Sarah was overheard singing by the Turkish owners of a local tavern. They were enthralled by her voice, and immediately came to the door to express their wish to hire the girl to perform in their club. Sarah's mother was incensed at the suggestion that her daughter, or any other member of her family, would become an artiste. Years later, in an interview, Roza admitted that her time in Komotini was a turning point in her life. It was there, she said, that she decided to become a singer and dancer.	عائلة ثرية	ما هي حالة العائلة التي كانت تعمل لديها والدة روزا؟	e9bf9e8fd9aa076bf3f83b693f925f8a5b9c106a	en	ar	1.0	1.0	1.0	1.0	ما هي حالة العائلة التي كانت تعمل لديها والدة روزا؟ | For some time, Sarah, her brother, and her mother lived in nearby Komotini, a city that at that time, still had a sizable Turkish speaking population. Roza's mother found employment there as the live in maid for a wealthy family, and Roza assisted her with the housework. One day, Sarah was overheard singing by the Turkish owners of a local tavern. They were enthralled by her voice, and immediately came to the door to express their wish to hire the girl to perform in their club. Sarah's mother was incensed at the suggestion that her daughter, or any other member of her family, would become an artiste. Years later, in an interview, Roza admitted that her time in Komotini was a turning point in her life. It was there, she said, that she decided to become a singer and dancer.	1.0			
Andrés Calamaro (Andrés Calamaro Massel, August 22, 1961), is an Argentine musician, composer and Latin Grammy winner. His former band Los Rodríguez was a major success in Spain in the 1990s. He is multi-instrumentalist and he became one of the main icons of Argentine rock and has sold over 1.3 million copies.	أرجنتيني.	ما هي جنسية أندريس كالامارو؟ 	e375edfae5d1c08f84c1fed94fe3b0f24c987b00	en	ar	1.0	1.0	1.0	1.0	ما هي جنسية أندريس كالامارو؟  | Andrés Calamaro (Andrés Calamaro Massel, August 22, 1961), is an Argentine musician, composer and Latin Grammy winner. His former band Los Rodríguez was a major success in Spain in the 1990s. He is multi instrumentalist and he became one of the main icons of Argentine rock and has sold over 1.3 million copies.	1.0			
The North Korean government continues to claim that there were only 13 abductees and that the issue has been resolved with the return of the five victims. However, the Japanese government claims that the issue has not been properly resolved, and that all evidence provided by North Korea is forged.	توميو يوشي	من قام باختبارات الحمض النووي على البقايات المشتبه أنها تنتمي لميغومي يوكوتا وكارو ماتسوكي؟	f9df3cdda636f66af98195c4d0d74a49dc964c01	en	ar	0.0				من قام باختبارات الحمض النووي على البقايات المشتبه أنها تنتمي لميغومي يوكوتا وكارو ماتسوكي؟ | The North Korean government continues to claim that there were only 13 abductees and that the issue has been resolved with the return of the five victims. However, the Japanese government claims that the issue has not been properly resolved, and that all evidence provided by North Korea is forged.	0.0			
Cinchona trees remain the only economically practical source of quinine. However, under wartime pressure, research towards its synthetic production was undertaken. A formal chemical synthesis was accomplished in 1944 by American chemists R.B. Woodward and W.E. Doering. Since then, several more efficient quinine total syntheses have been achieved, but none of them can compete in economic terms with isolation of the alkaloid from natural sources. The first synthetic organic dye, mauveine, was discovered by William Henry Perkin in 1856 while he was attempting to synthesize quinine.	القمح والصوف	ما هما نوعي الصادرات الفلاحية الذين يعتبران من أهم مصادر أستراليا؟	27bee7cf23a486458c69e81f890691941fd7c483	en	ar	0.0				ما هما نوعي الصادرات الفلاحية الذين يعتبران من أهم مصادر أستراليا؟ | Cinchona trees remain the only economically practical source of quinine. However, under wartime pressure, research towards its synthetic production was undertaken. A formal chemical synthesis was accomplished in 1944 by American chemists R.B. Woodward and W.E. Doering. Since then, several more efficient quinine total syntheses have been achieved, but none of them can compete in economic terms with isolation of the alkaloid from natural sources. The first synthetic organic dye, mauveine, was discovered by William Henry Perkin in 1856 while he was attempting to synthesize quinine.	0.0			
Probably the most famous Swiss literary creation, Heidi, the story of an orphan girl who lives with her grandfather in the Alps, is one of the most popular children's books ever and has come to be a symbol of Switzerland. Her creator, Johanna Spyri (1827–1901), wrote a number of other books on similar themes.	هايدي	ما اسم القصة التي أحدى شخصياتها فتاة يتيمة؟	664dec9abb4f6b19b1681ebdbd45f11d7af0235b	en	ar	1.0	1.0	1.0	1.0	ما اسم القصة التي أحدى شخصياتها فتاة يتيمة؟ | Probably the most famous Swiss literary creation, Heidi, the story of an orphan girl who lives with her grandfather in the Alps, is one of the most popular children's books ever and has come to be a symbol of Switzerland. Her creator, Johanna Spyri (1827–1901), wrote a number of other books on similar themes.	1.0			
Duplex printing (printing on both sides of the paper) can halve paper costs and reduce filing volumes, albeit at a slower page-printing speed because of the longer paper path. Formerly only available on high-end printers, duplexers are now common on mid-range office printers, though not all printers can accommodate a duplexing unit.	الطباعة المزدوجة	مالذى كان متاحاً سابقاً  فقط للطابعات المتطورة ؟	8b8266c0c078a1a731cb6ca4c34ea30a22b8e8f0	en	ar	1.0	1.0	1.0	1.0	مالذى كان متاحاً سابقاً  فقط للطابعات المتطورة ؟ | Duplex printing (printing on both sides of the paper) can halve paper costs and reduce filing volumes, albeit at a slower page printing speed because of the longer paper path. Formerly only available on high end printers, duplexers are now common on mid range office printers, though not all printers can accommodate a duplexing unit.	1.0			
"Frame numbering, a feature that allows the creation of ""sub-sequences"", enabling temporal scalability by optional inclusion of extra pictures between other pictures, and the detection and concealment of losses of entire pictures, which can occur due to network packet losses or channel errors."	ترقيم الصور	ما هي الميزة التي تسمح بالتسلسل الفرعي؟	e16f5fc82498f33d510ed8e929441a238e438341	en	ar	1.0	1.0	1.0	1.0	"ما هي الميزة التي تسمح بالتسلسل الفرعي؟ | Frame numbering, a feature that allows the creation of ""sub sequences"", enabling temporal scalability by optional inclusion of extra pictures between other pictures, and the detection and concealment of losses of entire pictures, which can occur due to network packet losses or channel errors."	1.0			
"Meyers joined the Saturday Night Live cast in 2001.  In 2005, he was promoted to writing supervisor, and in January 2006 he became co-head writer, sharing the role with Tina Fey and Andrew Steele.  In 2004, he auditioned to co-anchor Weekend Update with Fey, but lost to Amy Poehler.  With Fey's departure, Meyers became head writer for the 2006–2007 season and also assumed the role of Weekend Update co-anchor with Amy Poehler.  After Poehler's departure, Meyers anchored solo between 2008 and 2013. In the 2013–2014 season, Cecily Strong joined Meyers as co-anchor.  In fall 2009, Meyers co-anchored two episodes of Saturday Night Live Weekend Update Thursday with Poehler.On SNL, Meyers impersonated such figures as John Kerry, Michael Caine, Anderson Cooper, Carrot Top, Prince Charles, Ryan Seacrest, Sean Penn, Stone Phillips, Tobey Maguire, Peyton Manning, Ben Curtis (also known as the Dell Dude), Ty Pennington, Bill Cowher, Brian Williams, Nicollette Sheridan, Wade Robson, Donald Trump, Jr., Tom Cruise, and Kevin Federline.  His recurring characters included Zach Ricky, host of the kids' hidden camera show ""Pranksters""; Nerod, the receptionist in the recurring sketch ""Appalachian Emergency Room""; David Zinger, a scientist who often insults his fellow workers; DJ Johnathan Feinstein, the DJ on the webcam show ""Jarett's Room""; Dan Needler, half of a married couple ""that should be divorced,"" (opposite Amy Poehler); William Fitzpatrick, from the Irish talk show ""Top o' the Morning,"" and Boston Powers (one of the comedians in the ""Original Kings of Catchphrase Comedy"" series). In the season 29 episode hosted by Lindsay Lohan, he portrayed Ron Weasley in a parody of Harry Potter."	2013	في أي عام حصل مايرز على مضيف مشارك؟	027db4fe1304c6cad6a0f94ca8194d4474d7821f	en	ar	1.0	1.0	1.0	1.0	"في أي عام حصل مايرز على مضيف مشارك؟ | Meyers joined the Saturday Night Live cast in 2001. In 2005, he was promoted to writing supervisor, and in January 2006 he became co head writer, sharing the role with Tina Fey and Andrew Steele. In 2004, he auditioned to co anchor Weekend Update with Fey, but lost to Amy Poehler. With Fey's departure, Meyers became head writer for the 2006–2007 season and also assumed the role of Weekend Update co anchor with Amy Poehler. After Poehler's departure, Meyers anchored solo between 2008 and 2013. In the 2013–2014 season, Cecily Strong joined Meyers as co anchor. In fall 2009, Meyers co anchored two episodes of Saturday Night Live Weekend Update Thursday with Poehler.On SNL, Meyers impersonated such figures as John Kerry, Michael Caine, Anderson Cooper, Carrot Top, Prince Charles, Ryan Seacrest, Sean Penn, Stone Phillips, Tobey Maguire, Peyton Manning, Ben Curtis (also known as the Dell Dude), Ty Pennington, Bill Cowher, Brian Williams, Nicollette Sheridan, Wade Robson, Donald Trump, Jr., Tom Cruise, and Kevin Federline. His recurring characters included Zach Ricky, host of the kids' hidden camera show ""Pranksters""; Nerod, the receptionist in the recurring sketch ""Appalachian Emergency Room""; David Zinger, a scientist who often insults his fellow workers; DJ Johnathan Feinstein, the DJ on the webcam show ""Jarett's Room""; Dan Needler, half of a married couple ""that should be divorced,"" (opposite Amy Poehler); William Fitzpatrick, from the Irish talk show ""Top o' the Morning,"" and Boston Powers (one of the comedians in the ""Original Kings of Catchphrase Comedy"" series). In the season 29 episode hosted by Lindsay Lohan, he portrayed Ron Weasley in a parody of Harry Potter."	1.0			
"According to Johannis Gross in Kurze Basler Chronik (1624), in 1474 a rooster was put on trial in the city of Basel for ""the heinous and unnatural crime of laying an egg"", which the townspeople were concerned was spawned by Satan and contained a cockatrice."	إبليس،	من أين يعتقد سكان المدينة أن البيضة تأتي؟	ff77a40138c4ed0c7bec47edcff748a060b7d8a3	en	ar	1.0	1.0	1.0	1.0	"من أين يعتقد سكان المدينة أن البيضة تأتي؟ | According to Johannis Gross in Kurze Basler Chronik (1624), in 1474 a rooster was put on trial in the city of Basel for ""the heinous and unnatural crime of laying an egg"", which the townspeople were concerned was spawned by Satan and contained a cockatrice."	1.0			
The most significant of Gorbachev's reforms in the foreign economic sector allowed foreigners to invest in the Soviet Union in the form of joint ventures with Soviet ministries, state enterprises, and cooperatives. The original version of the Soviet Joint Venture Law, which went into effect in June 1987, limited foreign shares of a Soviet venture to 49 percent and required that Soviet citizens occupy the positions of chairman and general manager. After potential Western partners complained, the government revised the regulations to allow majority foreign ownership and control. Under the terms of the Joint Venture Law, the Soviet partner supplied labor, infrastructure, and a potentially large domestic market. The foreign partner supplied capital, technology, entrepreneurial expertise, and in many cases, products and services of world competitive quality.	866	كم عدد المجتمعات الريفية في أرمينيا؟\n	295be33fb2cf2a1214494dc7ab321cb715caf10a	en	ar	0.0				كم عدد المجتمعات الريفية في أرمينيا؟\n | The most significant of Gorbachev's reforms in the foreign economic sector allowed foreigners to invest in the Soviet Union in the form of joint ventures with Soviet ministries, state enterprises, and cooperatives. The original version of the Soviet Joint Venture Law, which went into effect in June 1987, limited foreign shares of a Soviet venture to 49 percent and required that Soviet citizens occupy the positions of chairman and general manager. After potential Western partners complained, the government revised the regulations to allow majority foreign ownership and control. Under the terms of the Joint Venture Law, the Soviet partner supplied labor, infrastructure, and a potentially large domestic market. The foreign partner supplied capital, technology, entrepreneurial expertise, and in many cases, products and services of world competitive quality.	0.0			
In 1944, Arafat enrolled in the University of King Fuad I and graduated in 1950. At university, he engaged Jews in discussion and read publications by Theodor Herzl and other prominent Zionists. By 1946 he was an Arab nationalist and began procuring weapons to be smuggled into the former British Mandate of Palestine, for use by irregulars in the Arab Higher Committee and the Army of the Holy War militias.During the 1948 Arab–Israeli War, Arafat left the University and, along with other Arabs, sought to enter Palestine to join Arab forces fighting against Israeli troops and the creation of the state of Israel. However, instead of joining the ranks of the Palestinian fedayeen, Arafat fought alongside the Muslim Brotherhood, although he did not join the organization. He took part in combat in the Gaza area (which was the main battleground of Egyptian forces during the conflict). In early 1949, the war was winding down in Israel's favor, and Arafat returned to Cairo from a lack of logistical support.After returning to the University, Arafat studied civil engineering and served as president of the General Union of Palestinian Students (GUPS) from 1952 to 1956. During his first year as president of the union, the University was renamed Cairo University after a coup was carried out by the Free Officers Movement overthrowing King Farouk I. By that time, Arafat had graduated with a bachelor's degree in civil engineering and was called to duty to fight with Egyptian forces during the Suez Crisis; however, he never actually fought. Later that year, at a conference in Prague, he donned a solid white keffiyeh–different from the fishnet-patterned one he adopted later in Kuwait, which was to become his emblem.	1949	متى عاد عرفات إلى القاهرة؟	00389cfed4e5ea2eb26a2c343175b2793ee8283c	en	ar	1.0	1.0	1.0	1.0	متى عاد عرفات إلى القاهرة؟ | In 1944, Arafat enrolled in the University of King Fuad I and graduated in 1950. At university, he engaged Jews in discussion and read publications by Theodor Herzl and other prominent Zionists. By 1946 he was an Arab nationalist and began procuring weapons to be smuggled into the former British Mandate of Palestine, for use by irregulars in the Arab Higher Committee and the Army of the Holy War militias.During the 1948 Arab–Israeli War, Arafat left the University and, along with other Arabs, sought to enter Palestine to join Arab forces fighting against Israeli troops and the creation of the state of Israel. However, instead of joining the ranks of the Palestinian fedayeen, Arafat fought alongside the Muslim Brotherhood, although he did not join the organization. He took part in combat in the Gaza area (which was the main battleground of Egyptian forces during the conflict). In early 1949, the war was winding down in Israel's favor, and Arafat returned to Cairo from a lack of logistical support.After returning to the University, Arafat studied civil engineering and served as president of the General Union of Palestinian Students (GUPS) from 1952 to 1956. During his first year as president of the union, the University was renamed Cairo University after a coup was carried out by the Free Officers Movement overthrowing King Farouk I. By that time, Arafat had graduated with a bachelor's degree in civil engineering and was called to duty to fight with Egyptian forces during the Suez Crisis; however, he never actually fought. Later that year, at a conference in Prague, he donned a solid white keffiyeh–different from the fishnet patterned one he adopted later in Kuwait, which was to become his emblem.	1.0			
