Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Bei den Winterspielen von 1964 gab die Mongolei ihr Olympiadebüt. Im Skilanglauf traten am 30. Januar 1964 mit Luwsan-Ajuushiin Daschdemberel, Banzragtschiin Dsundui, Sodnomtserengiin Natsagdordsch und Dambadardschaagiin Baadai die ersten Olympioniken der Mongolei an. Am 1. Februar folgten mit der Eisschnellläuferin Tsedendschawin Ltschamjaw und den Skilangläuferinnen Dschigdschegiin Dschawtsandulam und Dordschgotowin Pürewloow die ersten mongolischen Frauen. Neben den Skilangläufern und den Eisschnellläufern gehörten auch Biathleten zur ersten mongolischen Olympiamannschaft. Eine weitere Wintersportart mit mongolischer Beteiligung war ab 1994 Short Track.	São Tomé und Príncipe	Wie lautet die vollständige Bezeichnung für São Tomé und Príncipe?	290d2d4222ce1c23da1056034e8056f06ec32b56	de	de	0.0				Wie lautet die vollständige Bezeichnung für São Tomé und Príncipe? | Bei den Winterspielen von 1964 gab die Mongolei ihr Olympiadebüt. Im Skilanglauf traten am 30. Januar 1964 mit Luwsan Ajuushiin Daschdemberel, Banzragtschiin Dsundui, Sodnomtserengiin Natsagdordsch und Dambadardschaagiin Baadai die ersten Olympioniken der Mongolei an. Am 1. Februar folgten mit der Eisschnellläuferin Tsedendschawin Ltschamjaw und den Skilangläuferinnen Dschigdschegiin Dschawtsandulam und Dordschgotowin Pürewloow die ersten mongolischen Frauen. Neben den Skilangläufern und den Eisschnellläufern gehörten auch Biathleten zur ersten mongolischen Olympiamannschaft. Eine weitere Wintersportart mit mongolischer Beteiligung war ab 1994 Short Track.	0.0			
The water engine was also successfully used in washing machines, e. g. from 1914 by the firm of Miele. These washing machines, which were very common especially in rural areas until the 1960s, comprised a wooden tub with a rotating cross built into the cover. This 'star handle' was rotated in regular, to and fro, movements by two pistons which were connected to the water mains. The washing effect was achieved by the constant movement of the washing in the washtub filled with soap suds (Lauge) and/or water.	winters	What season caused the freezing of the water pipes?	088f210a2f62787433b983e43f866665ea7e1eb3	en	en	0.0				What season caused the freezing of the water pipes? | The water engine was also successfully used in washing machines, e. g. from 1914 by the firm of Miele. These washing machines, which were very common especially in rural areas until the 1960s, comprised a wooden tub with a rotating cross built into the cover. This 'star handle' was rotated in regular, to and fro, movements by two pistons which were connected to the water mains. The washing effect was achieved by the constant movement of the washing in the washtub filled with soap suds (Lauge) and/or water.	0.0			
Vor dem Weltkrieg war Pickthall noch praktizierender Anglikaner. Zunehmend war er jedoch von Maßnahmen der Christen enttäuscht, besonders von den Aktivitäten von Missionaren. Im Verlauf des Krieges fühlte sich Pickthall zwischen seinen Loyalitäten zwischen Großbritannien und dem Osmanischen Reich hin- und hergerissen, wie man an seinen Werken ablesen kann. Nach einer Serie von Vorträgen vor der Muslim Literary Society in Notting Hill über Islam und Fortschritt im November 1917 erklärte Pickthall öffentlich seinen Übertritt zum Islam. Er nahm den Namen Muhammad an und wurde schnell eine wichtige Person in der islamischen Gemeinschaft in Großbritannien. In Abwesenheit von Khwaja Kamal ud-Din, dem Gründer, engagierte er sich in der Woking Muslim Mission.Ab 1919 war Mohammed Pickthall für das Islamic Information Bureau tätig. 1920 ging er mit seiner Frau nach Indien, um dort als Herausgeber des Bombay Chronicle zu arbeiten, und entwickelte sich zu einem indischen Nationalisten, der sich wie ein Einheimischer kleidete. In Indien vollendete er seine Übersetzung The Meaning of the Glorious Koran. Die Übersetzung wurde von der al-Azhar-Universität in Kairo autorisiert  und im Times Literary Supplement als „große literarische Leistung“ gelobt. 1924 verlor er seinen Posten als Chefredakteur des Bombay Chronicle, weil die Zeitung angeblich über eine Demonstration, bei der Menschen getötet worden waren, falsch berichtet hätte. Der Nizam von Hyderabad, Asaf Jah VII., bot ihm eine Stelle als Direktor einer Jungenschule an. Zudem begründete Pickthall 1927 die Zeitschrift Islamic Culture.1935, ein Jahr vor seinem Tod, kehrte Pickthall nach England zurück und starb in St. Ives. Beerdigt wurde er auf dem muslimischen Teil des Brookwood Cemetery in Surrey.Da Pickthall mit dem Schriftsteller E. M. Forster befreundet war, wurde angenommen, dass er als Vorbild für die Figur des Richard Fielding in dessen 1924 erschienenem Buch Auf der Suche nach Indien diente.	India	where did Stlves complete his famous translation?	80a28c97780085c78f2b4e9b79cb9ebc78fa463f	de	en	1.0	1.0	1.0	1.0	where did Stlves complete his famous translation? | Vor dem Weltkrieg war Pickthall noch praktizierender Anglikaner. Zunehmend war er jedoch von Maßnahmen der Christen enttäuscht, besonders von den Aktivitäten von Missionaren. Im Verlauf des Krieges fühlte sich Pickthall zwischen seinen Loyalitäten zwischen Großbritannien und dem Osmanischen Reich hin und hergerissen, wie man an seinen Werken ablesen kann. Nach einer Serie von Vorträgen vor der Muslim Literary Society in Notting Hill über Islam und Fortschritt im November 1917 erklärte Pickthall öffentlich seinen Übertritt zum Islam. Er nahm den Namen Muhammad an und wurde schnell eine wichtige Person in der islamischen Gemeinschaft in Großbritannien. In Abwesenheit von Khwaja Kamal ud Din, dem Gründer, engagierte er sich in der Woking Muslim Mission.Ab 1919 war Mohammed Pickthall für das Islamic Information Bureau tätig. 1920 ging er mit seiner Frau nach Indien, um dort als Herausgeber des Bombay Chronicle zu arbeiten, und entwickelte sich zu einem indischen Nationalisten, der sich wie ein Einheimischer kleidete. In Indien vollendete er seine Übersetzung The Meaning of the Glorious Koran. Die Übersetzung wurde von der al Azhar Universität in Kairo autorisiert und im Times Literary Supplement als „große literarische Leistung“ gelobt. 1924 verlor er seinen Posten als Chefredakteur des Bombay Chronicle, weil die Zeitung angeblich über eine Demonstration, bei der Menschen getötet worden waren, falsch berichtet hätte. Der Nizam von Hyderabad, Asaf Jah VII., bot ihm eine Stelle als Direktor einer Jungenschule an. Zudem begründete Pickthall 1927 die Zeitschrift Islamic Culture.1935, ein Jahr vor seinem Tod, kehrte Pickthall nach England zurück und starb in St. Ives. Beerdigt wurde er auf dem muslimischen Teil des Brookwood Cemetery in Surrey.Da Pickthall mit dem Schriftsteller E. M. Forster befreundet war, wurde angenommen, dass er als Vorbild für die Figur des Richard Fielding in dessen 1924 erschienenem Buch Auf der Suche nach Indien diente.	1.0			
"George's coronation was a magnificent and expensive affair, costing about £243,000 (approximately £21,751,000 in 2019; for comparison, his father's coronation had only cost about £10,000, less than a twentieth of George IV's). Despite the enormous cost, it was a popular event. In 1821 the King became the first monarch to pay a state visit to Ireland since Richard II of England. The following year he visited Edinburgh for ""one and twenty daft days"". His visit to Scotland, organised by Sir Walter Scott, was the first by a reigning monarch since the mid-17th century.George IV spent most of his later reign in seclusion at Windsor Castle, but he continued to intervene in politics. At first it was believed that he would support Catholic emancipation, as he had proposed a Catholic Emancipation Bill for Ireland in 1797, but his anti-Catholic views became clear in 1813 when he privately canvassed against the ultimately defeated Catholic Relief Bill of 1813. By 1824 he was denouncing Catholic emancipation in public. Having taken the coronation oath on his accession, George now argued that he had sworn to uphold the Protestant faith, and could not support any pro-Catholic measures. The influence of the Crown was so great, and the will of the Tories under Prime Minister Lord Liverpool so strong, that Catholic emancipation seemed hopeless. In 1827, however, Lord Liverpool retired, to be replaced by the pro-emancipation Tory George Canning. When Canning entered office, the King, hitherto content with privately instructing his ministers on the Catholic Question, thought it fit to make a public declaration to the effect that his sentiments on the question were those of his revered father, George III.Canning's views on the Catholic Question were not well received by the most conservative Tories, including the Duke of Wellington. As a result, the ministry was forced to include Whigs. Canning died later in that year, leaving Frederick Robinson, 1st Viscount Goderich, to lead the tenuous Tory-Whig coalition. Lord Goderich left office in 1828, to be succeeded by the Duke of Wellington, who had by that time accepted that the denial of some measure of relief to Roman Catholics was politically untenable. George was never as friendly with Wellington as he had been with Canning and chose to annoy the Duke by pretending to have fought at Waterloo disguised as a German general. With great difficulty Wellington obtained the King's consent to the introduction of a Catholic Relief Bill on 29 January 1829. Under pressure from his fanatically anti-Catholic brother, the Duke of Cumberland, the King withdrew his approval and in protest the Cabinet resigned en masse on 4 March. The next day the King, now under intense political pressure, reluctantly agreed to the Bill and the ministry remained in power. Royal Assent was finally granted to the Catholic Relief Act on 13 April."	gestehen einander ihre Liebe	Was entdeckten Pooja und Raj nach einem Treffen in der Kirche?	37e723fec1cb1f2b561d29e1704d772ce766e387	en	de	0.0				"Was entdeckten Pooja und Raj nach einem Treffen in der Kirche? | George's coronation was a magnificent and expensive affair, costing about £243,000 (approximately £21,751,000 in 2019; for comparison, his father's coronation had only cost about £10,000, less than a twentieth of George IV's). Despite the enormous cost, it was a popular event. In 1821 the King became the first monarch to pay a state visit to Ireland since Richard II of England. The following year he visited Edinburgh for ""one and twenty daft days"". His visit to Scotland, organised by Sir Walter Scott, was the first by a reigning monarch since the mid 17th century.George IV spent most of his later reign in seclusion at Windsor Castle, but he continued to intervene in politics. At first it was believed that he would support Catholic emancipation, as he had proposed a Catholic Emancipation Bill for Ireland in 1797, but his anti Catholic views became clear in 1813 when he privately canvassed against the ultimately defeated Catholic Relief Bill of 1813. By 1824 he was denouncing Catholic emancipation in public. Having taken the coronation oath on his accession, George now argued that he had sworn to uphold the Protestant faith, and could not support any pro Catholic measures. The influence of the Crown was so great, and the will of the Tories under Prime Minister Lord Liverpool so strong, that Catholic emancipation seemed hopeless. In 1827, however, Lord Liverpool retired, to be replaced by the pro emancipation Tory George Canning. When Canning entered office, the King, hitherto content with privately instructing his ministers on the Catholic Question, thought it fit to make a public declaration to the effect that his sentiments on the question were those of his revered father, George III.Canning's views on the Catholic Question were not well received by the most conservative Tories, including the Duke of Wellington. As a result, the ministry was forced to include Whigs. Canning died later in that year, leaving Frederick Robinson, 1st Viscount Goderich, to lead the tenuous Tory Whig coalition. Lord Goderich left office in 1828, to be succeeded by the Duke of Wellington, who had by that time accepted that the denial of some measure of relief to Roman Catholics was politically untenable. George was never as friendly with Wellington as he had been with Canning and chose to annoy the Duke by pretending to have fought at Waterloo disguised as a German general. With great difficulty Wellington obtained the King's consent to the introduction of a Catholic Relief Bill on 29 January 1829. Under pressure from his fanatically anti Catholic brother, the Duke of Cumberland, the King withdrew his approval and in protest the Cabinet resigned en masse on 4 March. The next day the King, now under intense political pressure, reluctantly agreed to the Bill and the ministry remained in power. Royal Assent was finally granted to the Catholic Relief Act on 13 April."	0.0			
A minor planet is an astronomical object in direct orbit around the Sun (or more broadly, any star with a planetary system) that is neither a planet nor exclusively classified as a comet. Before 2006 the International Astronomical Union (IAU) officially used the term minor planet, but during that year's meeting it reclassified minor planets and comets into dwarf planets and small Solar System bodies (SSSBs).Minor planets can be dwarf planets, asteroids, trojans, centaurs, Kuiper belt objects, and other trans-Neptunian objects. As of 2019, the orbits of 794,832 minor planets were archived at the Minor Planet Center,  541,128 of which had received permanent numbers (for the complete list, see index).The first minor planet to be discovered was Ceres in 1801. The term minor planet has been used since the 19th century to describe these objects. The term planetoid has also been used, especially for larger (planetary) objects such as those the International Astronomical Union (IAU) has called dwarf planets since 2006. Historically, the terms asteroid, minor planet, and planetoid have been more or less synonymous. This terminology has become more complicated by the discovery of numerous minor planets beyond the orbit of Jupiter, especially trans-Neptunian objects that are generally not considered asteroids. A minor planet seen releasing gas may be dually classified as a comet.	Komet	Kleinplaneten sind weder ein Planet noch welches andere astronomische Objekt?	3cd0dd4272c19ccf7f480c8b11326d2b85ddd2d9	en	de	1.0	1.0	1.0	1.0	Kleinplaneten sind weder ein Planet noch welches andere astronomische Objekt? | A minor planet is an astronomical object in direct orbit around the Sun (or more broadly, any star with a planetary system) that is neither a planet nor exclusively classified as a comet. Before 2006 the International Astronomical Union (IAU) officially used the term minor planet, but during that year's meeting it reclassified minor planets and comets into dwarf planets and small Solar System bodies (SSSBs).Minor planets can be dwarf planets, asteroids, trojans, centaurs, Kuiper belt objects, and other trans Neptunian objects. As of 2019, the orbits of 794,832 minor planets were archived at the Minor Planet Center, 541,128 of which had received permanent numbers (for the complete list, see index).The first minor planet to be discovered was Ceres in 1801. The term minor planet has been used since the 19th century to describe these objects. The term planetoid has also been used, especially for larger (planetary) objects such as those the International Astronomical Union (IAU) has called dwarf planets since 2006. Historically, the terms asteroid, minor planet, and planetoid have been more or less synonymous. This terminology has become more complicated by the discovery of numerous minor planets beyond the orbit of Jupiter, especially trans Neptunian objects that are generally not considered asteroids. A minor planet seen releasing gas may be dually classified as a comet.	1.0			
Der Nationalkonvent (französisch convention nationale) war während der Französischen Revolution die konstitutionelle und legislative Versammlung, die vom 20. September 1792 bis zum 26. Oktober 1795 (dem 4. Brumaire des Jahres IV.) tagte.	20 September 1792 to 26 October 1795	when did the convention of the single chamber assembly take place?	cf95fb2ba98d44942afd5d6a0f788b327a22f85e	de	en	1.0	1.0	1.0	1.0	when did the convention of the single chamber assembly take place? | Der Nationalkonvent (französisch convention nationale) war während der Französischen Revolution die konstitutionelle und legislative Versammlung, die vom 20. September 1792 bis zum 26. Oktober 1795 (dem 4. Brumaire des Jahres IV.) tagte.	1.0			
For some time, Sarah, her brother, and her mother lived in nearby Komotini, a city that at that time, still had a sizable Turkish-speaking population. Roza's mother found employment there as the live-in maid for a wealthy family, and Roza assisted her with the housework. One day, Sarah was overheard singing by the Turkish owners of a local tavern. They were enthralled by her voice, and immediately came to the door to express their wish to hire the girl to perform in their club. Sarah's mother was incensed at the suggestion that her daughter, or any other member of her family, would become an artiste. Years later, in an interview, Roza admitted that her time in Komotini was a turning point in her life. It was there, she said, that she decided to become a singer and dancer.	Schmuck	Wie hoch war die alle Rekorde brechende Gage, die Roza für ihre Auftritte im Nachtclub Taygetos bekam?	936a2df2cda9917dad0e06ecaa6a410f4a46cc10	en	de	0.0				Wie hoch war die alle Rekorde brechende Gage, die Roza für ihre Auftritte im Nachtclub Taygetos bekam? | For some time, Sarah, her brother, and her mother lived in nearby Komotini, a city that at that time, still had a sizable Turkish speaking population. Roza's mother found employment there as the live in maid for a wealthy family, and Roza assisted her with the housework. One day, Sarah was overheard singing by the Turkish owners of a local tavern. They were enthralled by her voice, and immediately came to the door to express their wish to hire the girl to perform in their club. Sarah's mother was incensed at the suggestion that her daughter, or any other member of her family, would become an artiste. Years later, in an interview, Roza admitted that her time in Komotini was a turning point in her life. It was there, she said, that she decided to become a singer and dancer.	1.0			
Der Anfang vom Ende der Britischen Ostindien-Kompanie war eine Meuterei der Sepoys gegen ihre britischen Kommandanten, zum Teil ausgelöst durch die Spannungen, welche die Briten mit dem Versuch, Indien zu verwestlichen, aufgebaut hatten. Die Briten benötigten für die Niederschlagung des Sepoy-Aufstandes von 1857 ein halbes Jahr, der Konflikt forderte auf beiden Seiten viele Tote. Daraufhin führte die britische Regierung die direkte Herrschaft über Britisch-Indien ein und ein ernannter Generalgouverneur im Range eines Vizekönigs verwaltete die Kronkolonie. Königin Victoria wurde 1877 zur Kaiserin von Indien gekrönt. Die Ostindien-Kompanie stellte 1858 ihre Geschäftstätigkeit ein und wurde 1873 aufgelöst.Im 19. Jahrhundert gab es in Indien eine Reihe von Missernten, die folgenden Hungersnöte forderten rund 10 Millionen Tote. Während ihrer Herrschaft hatte es die Ostindien-Kompanie unterlassen, irgendwelche koordinierten Maßnahmen gegen Hungersnöte zu treffen. Dies änderte sich erst unter direkter britischer Verwaltung. Nach jeder Hungersnot wurden Kommissionen eingesetzt, um die Ursachen zu untersuchen und Maßnahmen einzuleiten. Zu Beginn des 20. Jahrhunderts zeigten sich erste Auswirkungen.	US President Dwight D. Eisenhower,	Who did Eden make mad?	f07c611926a08e8681b381b63d82fd7aded3b0bd	de	en	0.0				Who did Eden make mad? | Der Anfang vom Ende der Britischen Ostindien Kompanie war eine Meuterei der Sepoys gegen ihre britischen Kommandanten, zum Teil ausgelöst durch die Spannungen, welche die Briten mit dem Versuch, Indien zu verwestlichen, aufgebaut hatten. Die Briten benötigten für die Niederschlagung des Sepoy Aufstandes von 1857 ein halbes Jahr, der Konflikt forderte auf beiden Seiten viele Tote. Daraufhin führte die britische Regierung die direkte Herrschaft über Britisch Indien ein und ein ernannter Generalgouverneur im Range eines Vizekönigs verwaltete die Kronkolonie. Königin Victoria wurde 1877 zur Kaiserin von Indien gekrönt. Die Ostindien Kompanie stellte 1858 ihre Geschäftstätigkeit ein und wurde 1873 aufgelöst.Im 19. Jahrhundert gab es in Indien eine Reihe von Missernten, die folgenden Hungersnöte forderten rund 10 Millionen Tote. Während ihrer Herrschaft hatte es die Ostindien Kompanie unterlassen, irgendwelche koordinierten Maßnahmen gegen Hungersnöte zu treffen. Dies änderte sich erst unter direkter britischer Verwaltung. Nach jeder Hungersnot wurden Kommissionen eingesetzt, um die Ursachen zu untersuchen und Maßnahmen einzuleiten. Zu Beginn des 20. Jahrhunderts zeigten sich erste Auswirkungen.	0.0			
In 1898 Bergson became maître de conférences at his alma mater, École Normale Supérieure, and later in the same year received a promotion to a Professorship. The year 1900 saw him installed as Professor at the Collège de France, where he accepted the Chair of Greek and Roman Philosophy in succession to Charles Lévêque.	Konstitutionellen Ökonomie.	Wo findet man die rechtliche Lösung für das größte wirtschaftliche Anliegen jeder Nation?	b8264324a5a8906b5d5babe89e1ed055dda70161	en	de	0.0				Wo findet man die rechtliche Lösung für das größte wirtschaftliche Anliegen jeder Nation? | In 1898 Bergson became maître de conférences at his alma mater, École Normale Supérieure, and later in the same year received a promotion to a Professorship. The year 1900 saw him installed as Professor at the Collège de France, where he accepted the Chair of Greek and Roman Philosophy in succession to Charles Lévêque.	0.0			
Sein Werk umfasste jedoch nur einen Teil des Koordinatensystems.In seiner Abhandlung Über Spiralen beschreibt Archimedes eine Spirallinie mit einer Funktion, deren Radius sich abhängig von seinem Winkel ändert.	Winkel	Der Radius der Spirale von Archimedes basiert worauf?	6330993f38b8266a45f4f2d09b87f8e97152b56e	de	de	1.0	1.0	1.0	1.0	Der Radius der Spirale von Archimedes basiert worauf? | Sein Werk umfasste jedoch nur einen Teil des Koordinatensystems.In seiner Abhandlung Über Spiralen beschreibt Archimedes eine Spirallinie mit einer Funktion, deren Radius sich abhängig von seinem Winkel ändert.	1.0			
