Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
تعتمد التنمية الاقتصادية في جزر فوكلاند على أنشطة إصلاح السفن ورعي الأغنام للحصول على صوفها مرتفع الجودة. خلال الثمانينيات ورغم الضرَّر الذي لحق بصناعة رعي الأغنام نتيجة  ظهور الألياف الاصطناعية، إلا أنَّ الحكومة أسَّست نظام دخل عمومي للسُّكان بفضل تحولها إلى منطقة اقتصادية خاصة (حيث أصبحت الحكومة تتقاضى مالًا كبيرًا ببيع تراخيص صيد أسماكٍ لمن يود الاستفادة من ثروة المنطقة السمكية). منذ حرب فوكلاند في سنة 1982 والأنشطة الاقتصادية في الجزر آخذةٌ بالتركيز على قطاع السياحة والتنقيب عن النفط.استعادت العاصمة ستانلي في الفترة الأخيرة أهميَّتها الاقتصادية مع ازدياد معدَّلات هجرة السكان من كامب (الريف) إليها. إلا أنَّ الخوف من الاعتماد المتزايد على تراخيص صيد السَّمك كمصدر للدخل، بالإضافة إلى مشاكل عدة مثل الصيد غير القانوني وتراوح أسعار السوق قد دفعت الحكومة أكثر وأكثر إلى الاستثمار في مجال البحث عن النفط كمصدر دخلٍ بديل، وتسعى مشاريع البحث المستمرة عن النفط الآن للعثور على احتياطي ضخم. تعمل حكومة جزر فوكلاند نفسها على تمويل مشاريع التنمية الرياضية والتعليمية، دون مساعدةٍ من الحكومة البريطانية.تنبع معظم الأرباح الاقتصادية في جزر فوكلاند من قطاعها الاقتصادي الأولي، إذ يساهم صيد السَّمك وحده بـ50 إلى 60% من ناتجها المحلي الإجمالي السنوي، كما أن الزراعة تقدم ناتجًا محليًا ضخمًا وتوفّر وظائف لعُشر السكان. يعمل أكثر من 25% من السكان بقليلٍ في وظائف حكومية، ممَّا يجعل الحكومة أكبر موظِّف في جزر فوكلاند. كما أنَّ الاهتمام بالسياحة قد ازداد حديثًا بفعل الاهتمام المتزايد باستكشاف القارة القطبية الجنوبية ونتيجة توفير خطوط طيرانٍ مباشرة بين الجزر من جهة بريطانيا وأمريكا الجنوبية من جهة أخرى. يتوافد السياح إلى الأرخبيل عبر سفن الركاب، ومعظمهم يأتون بهدف مشاهدة الحياة البرية الفريدة على الجزر، بالإضافة إلى أنشطة مثل صيد السمك والغوص بين حطام السفن، والغالبية منهم يبيتون في العاصمة ستانلي أثناء إقامتهم. أهم المواد التي تُصدِّرها جزر فوكلاند هي الصوف والجلود والأسماك والحبار، وبدرجة أقل أهمية مواد البناء والوقود والألبسة.	34.17	What is the income inequality of the islands?	c5d25222e963a9867cb01623e31b8ae108a1cc26	ar	en	0.0				What is the income inequality of the islands? | تعتمد التنمية الاقتصادية في جزر فوكلاند على أنشطة إصلاح السفن ورعي الأغنام للحصول على صوفها مرتفع الجودة. خلال الثمانينيات ورغم الضرَّر الذي لحق بصناعة رعي الأغنام نتيجة ظهور الألياف الاصطناعية، إلا أنَّ الحكومة أسَّست نظام دخل عمومي للسُّكان بفضل تحولها إلى منطقة اقتصادية خاصة (حيث أصبحت الحكومة تتقاضى مالًا كبيرًا ببيع تراخيص صيد أسماكٍ لمن يود الاستفادة من ثروة المنطقة السمكية). منذ حرب فوكلاند في سنة 1982 والأنشطة الاقتصادية في الجزر آخذةٌ بالتركيز على قطاع السياحة والتنقيب عن النفط.استعادت العاصمة ستانلي في الفترة الأخيرة أهميَّتها الاقتصادية مع ازدياد معدَّلات هجرة السكان من كامب (الريف) إليها. إلا أنَّ الخوف من الاعتماد المتزايد على تراخيص صيد السَّمك كمصدر للدخل، بالإضافة إلى مشاكل عدة مثل الصيد غير القانوني وتراوح أسعار السوق قد دفعت الحكومة أكثر وأكثر إلى الاستثمار في مجال البحث عن النفط كمصدر دخلٍ بديل، وتسعى مشاريع البحث المستمرة عن النفط الآن للعثور على احتياطي ضخم. تعمل حكومة جزر فوكلاند نفسها على تمويل مشاريع التنمية الرياضية والتعليمية، دون مساعدةٍ من الحكومة البريطانية.تنبع معظم الأرباح الاقتصادية في جزر فوكلاند من قطاعها الاقتصادي الأولي، إذ يساهم صيد السَّمك وحده بـ50 إلى 60% من ناتجها المحلي الإجمالي السنوي، كما أن الزراعة تقدم ناتجًا محليًا ضخمًا وتوفّر وظائف لعُشر السكان. يعمل أكثر من 25% من السكان بقليلٍ في وظائف حكومية، ممَّا يجعل الحكومة أكبر موظِّف في جزر فوكلاند. كما أنَّ الاهتمام بالسياحة قد ازداد حديثًا بفعل الاهتمام المتزايد باستكشاف القارة القطبية الجنوبية ونتيجة توفير خطوط طيرانٍ مباشرة بين الجزر من جهة بريطانيا وأمريكا الجنوبية من جهة أخرى. يتوافد السياح إلى الأرخبيل عبر سفن الركاب، ومعظمهم يأتون بهدف مشاهدة الحياة البرية الفريدة على الجزر، بالإضافة إلى أنشطة مثل صيد السمك والغوص بين حطام السفن، والغالبية منهم يبيتون في العاصمة ستانلي أثناء إقامتهم. أهم المواد التي تُصدِّرها جزر فوكلاند هي الصوف والجلود والأسماك والحبار، وبدرجة أقل أهمية مواد البناء والوقود والألبسة.	1.0			
"شملت انتصارات شوارزينجر في وقت مبكر إلغاء الزيادة في رسوم تسجيل المركبات التي لا تحظى بشعبية، وكذلك منع رخص القيادة التي تعطى إلى المهاجرين الغير شرعيين، ولكن بعد ذلك بدأ يشعر برد فعل عنيف عندما بدأ اتحاد الولايات القوية معارضة مبادراته المختلفة. كان المفتاح بين اقرانه في الحقائق السياسية هي الانتخابات الخاصة التي دعاإليها في نوفمبر 2005، والتي إنهزم فيها أربعة مقاييس للاقتراع كانت برعايتة. قبل شوارزنيجر المسؤولية الشخصية عن هذه الهزائم، وتعهد مواصلة السعي للتوصل إلى توافق في الآراء بالنسبة لشعب ولاية كاليفورنيا. وقام بالتعليق في وقت لاحق قائلاً ""لا يمكن لأحد أن يفوز إذا وضعت المعارضة 160 مليون دولار لهزيمتك"""	160 million dollars	What was raised to defeat him?	79df6eb36a14deda93f3f5b898b47a02d373acd0	ar	en	1.0	1.0	1.0	1.0	"What was raised to defeat him? | شملت انتصارات شوارزينجر في وقت مبكر إلغاء الزيادة في رسوم تسجيل المركبات التي لا تحظى بشعبية، وكذلك منع رخص القيادة التي تعطى إلى المهاجرين الغير شرعيين، ولكن بعد ذلك بدأ يشعر برد فعل عنيف عندما بدأ اتحاد الولايات القوية معارضة مبادراته المختلفة. كان المفتاح بين اقرانه في الحقائق السياسية هي الانتخابات الخاصة التي دعاإليها في نوفمبر 2005، والتي إنهزم فيها أربعة مقاييس للاقتراع كانت برعايتة. قبل شوارزنيجر المسؤولية الشخصية عن هذه الهزائم، وتعهد مواصلة السعي للتوصل إلى توافق في الآراء بالنسبة لشعب ولاية كاليفورنيا. وقام بالتعليق في وقت لاحق قائلاً ""لا يمكن لأحد أن يفوز إذا وضعت المعارضة 160 مليون دولار لهزيمتك"""	1.0			
الراند هو الوحدة النقدية في جمهورية جنوب أفريقيا وتصدر الأوراق البنكية بفئة 200 راند، 50 راند، و10 راند.	South African pound	What type of money got replaced?	79261a274eafe6fc61e5a8e84c201f57289fabbe	ar	en	1.0	1.0	1.0	1.0	What type of money got replaced? | الراند هو الوحدة النقدية في جمهورية جنوب أفريقيا وتصدر الأوراق البنكية بفئة 200 راند، 50 راند، و10 راند.	0.0			
انتشرت الجعة في قارة أوروبا بين القبائل الجرمانية والسلتية منذ نحو عام 3000 ق م، إلا أنَّها كانت تصنع لتكفي احتياجات مناطق جغرافية صغيرة فحسب. بحقيقة الأمر، كان الشراب الذي صنعه الأوروبيون القدماء آنذاك مختلفاً عن الجعة الحديثة بحيث أنَّ مُعظم الناس لن يكونوا قادرين على إدراك ماهيته الآن. صنعت الجعة في ذلك الحين من النشا بالأساس، لكن أضيفت عليها مكوِّنات عديدة منها الفواكه والعسل وأنواع مختلفة من النباتات والبهارات والمواد الأخرى، مثل أعشاب ناركوتي. لكنَّها لم تحتوي أزهار الجنجل، إذ إنَّ هذه الإضافة ظهرت في وقت لاحق، فلم تظهر في أيِّ سجلات تاريخية حتى سنة 822 في كتاب لقديس كارولينجي ومرة أخرى سنة 1067 في كتاب للقديسة هايدغارد بنجين.في عام 1516، سنَّ وليام السادس دوق بافاريا قانون طهارة الجعة، وهو (على ما يحتمل) أقدم قانون لتنظيم نوعيَّة الأغذية لا زال ساريَ الاستعمال حتى الزمن الحاضر، ووفقاً له فإنَّ المكونات الوحيدة المسموح باستعمالها لصناعة الجعة هي الماء وزهرة الجنجل والملت. كانت مُعظم أنواع الجعة قبل الثورة الصناعية تصنع على نطاقٍ محلي، لكن بحلول القرن السابع الميلادي أصبحت الجعة تنتج وتُبَاع في الأديرة الأوروبية. وأما خلال الثورة الصناعية فقد انتقلت صناعة الجعة من كونها مهنة حِرْفيَّة إلى واحدة صناعيَّة، ولم تعد الصناعة المحلية ذات أهميَّة عند نهاية القرن التاسع عشر. تغيَّر وجه الصناعة قليلاً عند اختراع المكثفات ومقاييس الحرارة، حيث أصبحت لدى الصانع قدرة أعلى على التحكُّم بعملية التخمير، ومعرفة أكثر دقة بالنتائج التي سيحصل عليها.	fruits, honey, numerous types of plants, spices and other substances such as narcotic herbs	What are examples of common ingredients in early European beers?	7474336a8033465e2d70f530f065d55fb1fb3340	ar	en	1.0	1.0	1.0	1.0	What are examples of common ingredients in early European beers? | انتشرت الجعة في قارة أوروبا بين القبائل الجرمانية والسلتية منذ نحو عام 3000 ق م، إلا أنَّها كانت تصنع لتكفي احتياجات مناطق جغرافية صغيرة فحسب. بحقيقة الأمر، كان الشراب الذي صنعه الأوروبيون القدماء آنذاك مختلفاً عن الجعة الحديثة بحيث أنَّ مُعظم الناس لن يكونوا قادرين على إدراك ماهيته الآن. صنعت الجعة في ذلك الحين من النشا بالأساس، لكن أضيفت عليها مكوِّنات عديدة منها الفواكه والعسل وأنواع مختلفة من النباتات والبهارات والمواد الأخرى، مثل أعشاب ناركوتي. لكنَّها لم تحتوي أزهار الجنجل، إذ إنَّ هذه الإضافة ظهرت في وقت لاحق، فلم تظهر في أيِّ سجلات تاريخية حتى سنة 822 في كتاب لقديس كارولينجي ومرة أخرى سنة 1067 في كتاب للقديسة هايدغارد بنجين.في عام 1516، سنَّ وليام السادس دوق بافاريا قانون طهارة الجعة، وهو (على ما يحتمل) أقدم قانون لتنظيم نوعيَّة الأغذية لا زال ساريَ الاستعمال حتى الزمن الحاضر، ووفقاً له فإنَّ المكونات الوحيدة المسموح باستعمالها لصناعة الجعة هي الماء وزهرة الجنجل والملت. كانت مُعظم أنواع الجعة قبل الثورة الصناعية تصنع على نطاقٍ محلي، لكن بحلول القرن السابع الميلادي أصبحت الجعة تنتج وتُبَاع في الأديرة الأوروبية. وأما خلال الثورة الصناعية فقد انتقلت صناعة الجعة من كونها مهنة حِرْفيَّة إلى واحدة صناعيَّة، ولم تعد الصناعة المحلية ذات أهميَّة عند نهاية القرن التاسع عشر. تغيَّر وجه الصناعة قليلاً عند اختراع المكثفات ومقاييس الحرارة، حيث أصبحت لدى الصانع قدرة أعلى على التحكُّم بعملية التخمير، ومعرفة أكثر دقة بالنتائج التي سيحصل عليها.	1.0			
كان ما مجموعه 24 فريقا مؤهلا للدورة النهائية. وبالإضافة إلى كوريا الجنوبية المؤهلة تلقائيا كمضيف، فإن الأفرقة الـ 23 الأخرى مؤهلة من ست مسابقات قارية منفصلة. وابتداء من عام 2017، تلقى اتحاد أوقيانوسيا كرة القدم لعام مكان إضافي (مجموعها اثنان)، بينما سيكون لليويفا خمس أماكن بدلا من ست.	24	How many teams made it to the last tournament?	bb931d7551d7e57d94c10bc668279f1ce279adb8	ar	en	1.0	1.0	1.0	1.0	How many teams made it to the last tournament? | كان ما مجموعه 24 فريقا مؤهلا للدورة النهائية. وبالإضافة إلى كوريا الجنوبية المؤهلة تلقائيا كمضيف، فإن الأفرقة الـ 23 الأخرى مؤهلة من ست مسابقات قارية منفصلة. وابتداء من عام 2017، تلقى اتحاد أوقيانوسيا كرة القدم لعام مكان إضافي (مجموعها اثنان)، بينما سيكون لليويفا خمس أماكن بدلا من ست.	1.0			
نبيت الأعشاب الضارة. تم إطلاق هذا التصنيف تقليديا على النباتات الغير مرغوب فيها، وتدرس ضمن الجهود الرامية إلى السيطرة أو القضاء عليها. لكن اليوم قليلا ما تستخدم هذا التصنيف من الحياة النباتية، لأنه يتضمن ثلاثة أنواع مختلفة من النباتات: أنواع الأعشاب الضارة والأنواع الغازية (قد تكون أو لا تكون الأعشاب الضارة)، وأصلي وعرض الأنواع غير الأعشاب الضارة التي هي غير مرغوب فيه زراعيا . وقد تبين أن العديد من النباتات التي كانت تعتبر في السابق من الأعشاب أكتشف أنها مفيدة أو حتى ضرورية لمختلف النظم الإيكولوجية.	Zhe River	What did the river used to be called?	fb23bff4733887325f69659e4943e70f7a8495ad	ar	en	0.0				What did the river used to be called? | نبيت الأعشاب الضارة. تم إطلاق هذا التصنيف تقليديا على النباتات الغير مرغوب فيها، وتدرس ضمن الجهود الرامية إلى السيطرة أو القضاء عليها. لكن اليوم قليلا ما تستخدم هذا التصنيف من الحياة النباتية، لأنه يتضمن ثلاثة أنواع مختلفة من النباتات: أنواع الأعشاب الضارة والأنواع الغازية (قد تكون أو لا تكون الأعشاب الضارة)، وأصلي وعرض الأنواع غير الأعشاب الضارة التي هي غير مرغوب فيه زراعيا . وقد تبين أن العديد من النباتات التي كانت تعتبر في السابق من الأعشاب أكتشف أنها مفيدة أو حتى ضرورية لمختلف النظم الإيكولوجية.	0.0			
وقد احتوت بالاتينات تقليديا على مواطنين من الطبقة العليا أكثر من منطقة من مناطق ألمانيا، وهؤلاء قد قاوموا التغييرات الثورية. فلم يدعم الجيش الثورة في بالاتينات، وهو أيضا لم يكن مسلحا تسليحا جيدا. عندما استولت الحكومة المتمردة زمام الأمر في بالاتينات، لم يجدوا الولاية منظمة بالكامل ولا الخزانة ممتلئة. كانت الأسلحة في بالاتينات مقتصرة على بنادق المسكيت وبنادق الرياضية. وقد حاولت الحكومة المؤقتة إرسال وكلاء إلى فرنسا وبلجيكا لشراء الأسلحة لكنها لم تنجح. فقد حظرت فرنسا مبيعات الأسلحة إلى بادن وبالاتينات.	Palatinate	What area did the insurrectionary government take control of without fully organizing itself?	687294caf3e729dca72e1141c17a6ef34fa1de24	ar	en	1.0	1.0	1.0	1.0	What area did the insurrectionary government take control of without fully organizing itself? | وقد احتوت بالاتينات تقليديا على مواطنين من الطبقة العليا أكثر من منطقة من مناطق ألمانيا، وهؤلاء قد قاوموا التغييرات الثورية. فلم يدعم الجيش الثورة في بالاتينات، وهو أيضا لم يكن مسلحا تسليحا جيدا. عندما استولت الحكومة المتمردة زمام الأمر في بالاتينات، لم يجدوا الولاية منظمة بالكامل ولا الخزانة ممتلئة. كانت الأسلحة في بالاتينات مقتصرة على بنادق المسكيت وبنادق الرياضية. وقد حاولت الحكومة المؤقتة إرسال وكلاء إلى فرنسا وبلجيكا لشراء الأسلحة لكنها لم تنجح. فقد حظرت فرنسا مبيعات الأسلحة إلى بادن وبالاتينات.	1.0			
"احتجت بوينغ باستمرار على ""مساعدات الإطلاق"" وغيرها من أشكال المساعدات التي تقدمها الحكومة لإيرباص، في حين أن شركة ايرباص قد جادلت بأن بوينغ تتلقى الدعم العسكري غير المشروع من خلال العقود والبحوث والاعفاءات الضريبية.في تموز 2004 قام هاري ستونسايفر (الرئيس التنفيذي اللاحق لبوينغ) باتهام ايرباص بالتلاعب باتفاقية 1992 الثنائية بين الاتحاد الأوروبي والولايات المتحدة والتي تنص على ضوابط للدعم الحكومي للطائرات المدنية الكبيرة. قامت الحكومات الأوروبية بإعطاء ايرباص استثمار واجب الأداء (RLI، وديعى ""مساعدات إطلاق"" من قبل الولايات المتحدة) حيث ترد الأموال مع الفائدة، بالإضافة إلى العوائد إلى أجل غير مسمى، ولكن فقط إذا حققت الطائرات نجاح تجاري. وتدعي ايرباص أن هذا النظام متوافق تماما مع اتفاقية عام 1992، وقواعد منظمة التجارة العالمية. حيث تسمح الاتفاقية بتغطية ما يصل إلى 33 ٪ من تكلفة البرنامج عن طريق القروض الحكومية التي سيتم تسديدها بالكامل في غضون 17 عاما مع الفوائد والعائدات. وتتم هذه القروض بمعدل فائدة أدنى يعادل تكلفة الاقتراض الحكومي بالإضافة إلى 0.25 ٪، والذي من شأنه أن يكون أقل من أسعار السوق المتاحة لإيرباص من دون دعم حكومي. كما تدعي ايرباص أنه منذ التوقيع على الاتفاقية بين الاتحاد الأوروبي والولايات المتحدة في عام 1992، قامت ايرباص بإعادة دفع أكثر من 6.7 مليار دولار للحكومات الأوروبية وهذا يشكل 40 ٪ أكثر مما تلقت.وقد جادلت ايرباص بأن العقود العسكرية برميل لحم الخنزير الممنوحة للبوينغ (ثاني أكبر مقاول دفاعي أمريكي) هي في الواقع شكل من أشكال الدعم (انظر كيه سي 767 بوينغ بوينغ 767 جدل التعاقد العسكري). كما توفر عملية دعم الحكومة الأمريكية لتطوير التكنولوجيا عن طريق وكالة ناسا دعما كبيرا لشركة بوينغ، كما توفر الإعفاءات الضريبية الكبيرة المقدمة لشركة بوينغ، والتي يدعي بعض الناس انها انتهاك لاتفاق عام 1992، وقواعد منظمة التجارة العالمية. كما تم تقديم الدعم المالي المباشر لمنتجات بوينغ الأخيرة مثل 787 من الدولة والحكومات المحلية.في يناير عام 2005 قام كلا من ممثلي تجارة الإتحاد الأوروبي والولايات المتحدة، بيتر ماندلسون، وروبرت زوليك (منذ استبداله روب بورتمان) على التوالي، بالموافقة على اجراء محادثات تهدف إلى نزع فتيل التوتر المتزايد. لم تسفر هذه المحادثات عن حل النزاع بل زادت من العداءبدلا من الاقتراب من تسوية."	local and state governments	who is assisting Boeing financially?	4dbcf07cf508bc0ca68f2e51501104cc3886b767	ar	en	1.0	1.0	1.0	1.0	"who is assisting Boeing financially? | احتجت بوينغ باستمرار على ""مساعدات الإطلاق"" وغيرها من أشكال المساعدات التي تقدمها الحكومة لإيرباص، في حين أن شركة ايرباص قد جادلت بأن بوينغ تتلقى الدعم العسكري غير المشروع من خلال العقود والبحوث والاعفاءات الضريبية.في تموز 2004 قام هاري ستونسايفر (الرئيس التنفيذي اللاحق لبوينغ) باتهام ايرباص بالتلاعب باتفاقية 1992 الثنائية بين الاتحاد الأوروبي والولايات المتحدة والتي تنص على ضوابط للدعم الحكومي للطائرات المدنية الكبيرة. قامت الحكومات الأوروبية بإعطاء ايرباص استثمار واجب الأداء (RLI، وديعى ""مساعدات إطلاق"" من قبل الولايات المتحدة) حيث ترد الأموال مع الفائدة، بالإضافة إلى العوائد إلى أجل غير مسمى، ولكن فقط إذا حققت الطائرات نجاح تجاري. وتدعي ايرباص أن هذا النظام متوافق تماما مع اتفاقية عام 1992، وقواعد منظمة التجارة العالمية. حيث تسمح الاتفاقية بتغطية ما يصل إلى 33 ٪ من تكلفة البرنامج عن طريق القروض الحكومية التي سيتم تسديدها بالكامل في غضون 17 عاما مع الفوائد والعائدات. وتتم هذه القروض بمعدل فائدة أدنى يعادل تكلفة الاقتراض الحكومي بالإضافة إلى 0.25 ٪، والذي من شأنه أن يكون أقل من أسعار السوق المتاحة لإيرباص من دون دعم حكومي. كما تدعي ايرباص أنه منذ التوقيع على الاتفاقية بين الاتحاد الأوروبي والولايات المتحدة في عام 1992، قامت ايرباص بإعادة دفع أكثر من 6.7 مليار دولار للحكومات الأوروبية وهذا يشكل 40 ٪ أكثر مما تلقت.وقد جادلت ايرباص بأن العقود العسكرية برميل لحم الخنزير الممنوحة للبوينغ (ثاني أكبر مقاول دفاعي أمريكي) هي في الواقع شكل من أشكال الدعم (انظر كيه سي 767 بوينغ بوينغ 767 جدل التعاقد العسكري). كما توفر عملية دعم الحكومة الأمريكية لتطوير التكنولوجيا عن طريق وكالة ناسا دعما كبيرا لشركة بوينغ، كما توفر الإعفاءات الضريبية الكبيرة المقدمة لشركة بوينغ، والتي يدعي بعض الناس انها انتهاك لاتفاق عام 1992، وقواعد منظمة التجارة العالمية. كما تم تقديم الدعم المالي المباشر لمنتجات بوينغ الأخيرة مثل 787 من الدولة والحكومات المحلية.في يناير عام 2005 قام كلا من ممثلي تجارة الإتحاد الأوروبي والولايات المتحدة، بيتر ماندلسون، وروبرت زوليك (منذ استبداله روب بورتمان) على التوالي، بالموافقة على اجراء محادثات تهدف إلى نزع فتيل التوتر المتزايد. لم تسفر هذه المحادثات عن حل النزاع بل زادت من العداءبدلا من الاقتراب من تسوية."	1.0			
"إذا تحولت عدوى السل إلى حالة نشطة، فإنها ستُصيب الرئتين على الأغلب (في حوالي 90٪ من الحالات). وقد تشمل الأعراض ألم الصدر والسعال المُنتج للبلغم لفترة طويلة. حوالي 25٪ من الناس المُصابين قد لا تظهر لديهم أي أعراض (أي أنهم يبقون ""لا عرضيين"")  أحيانًا، قد يُصاب المرضى بالسعال المدمى بكميات صغيرة، وفي حالات نادرة جدًا، قد تُسبب العدوى تآكل الشريان الرئوي، مما يؤدي إلى نزف غزير (أم دم راسموسن). قد يُصبح السلّ مرضًا مُزمنًا ويسبب تندبًا واسعًا في الفصوص العلوية من الرئتين.. تتأثر فصوص الرئة العلوية بالسل أكثر من الفصوص السُفلية  ويُعتبر سببُ هذا الاختلاف ليس واضحًا بشكل كامل. وقد يكون إما بسبب تدفق الهواء بشكل أفضل،  أوبسبب ضعف التصريف الليمفاوي ضمن الأجزاء العلوية من الرئتين."	Rasmussen's aneurysm	What type of aneurysm may the infection cause?	bc1a9ef1ecfe6929afbe1988a1146bb4e7af68df	ar	en	1.0	1.0	1.0	1.0	"What type of aneurysm may the infection cause? | إذا تحولت عدوى السل إلى حالة نشطة، فإنها ستُصيب الرئتين على الأغلب (في حوالي 90٪ من الحالات). وقد تشمل الأعراض ألم الصدر والسعال المُنتج للبلغم لفترة طويلة. حوالي 25٪ من الناس المُصابين قد لا تظهر لديهم أي أعراض (أي أنهم يبقون ""لا عرضيين"") أحيانًا، قد يُصاب المرضى بالسعال المدمى بكميات صغيرة، وفي حالات نادرة جدًا، قد تُسبب العدوى تآكل الشريان الرئوي، مما يؤدي إلى نزف غزير (أم دم راسموسن). قد يُصبح السلّ مرضًا مُزمنًا ويسبب تندبًا واسعًا في الفصوص العلوية من الرئتين.. تتأثر فصوص الرئة العلوية بالسل أكثر من الفصوص السُفلية ويُعتبر سببُ هذا الاختلاف ليس واضحًا بشكل كامل. وقد يكون إما بسبب تدفق الهواء بشكل أفضل، أوبسبب ضعف التصريف الليمفاوي ضمن الأجزاء العلوية من الرئتين."	1.0			
ماليزيا هي دولة اتحادية ملكية دستورية تقع في جنوب شرق آسيا مكونة من 13 ولاية وثلاثة أقاليم اتحادية، بمساحة كلية تبلغ 329,845 كم2. العاصمة هي كوالالمبور، في حين أن بوتراجاي هي مقر الحكومة الاتحادية. يصل تعداد السكان إلى أكثر من 30 مليون نسمة سنة 2014. ينقسم البلد إلى قسمين يفصل بينهما بحر الصين الجنوبي، هما شبه الجزيرة الماليزية وبورنيو الماليزية (المعروفة أيضاً باسم ماليزيا الشرقية). يحد ماليزيا كل من تايلند وإندونيسيا وسنغافورة وسلطنة بروناي. تقع ماليزيا بالقرب من خط الاستواء ومناخها مداري. رأس الهرم الماليزي هو يانغ دي بيرتوان اغونغ وهو ملك منتخب، بينما يترأس الحكومة رئيس الوزراء. تبنى الحكومة بشكل قريب جداً من نظام وستمنستر البرلماني.اتحدت ماليزيا كدولة حديثة عام 1963. في السابق، بسطت المملكة المتحدة نفوذها في مستعمرات في تلك المناطق أواخر القرن الثامن عشر. تكون النصف الغربي من ماليزيا الحديثة من عدة ممالك مستقلة. عرفت هذه المجموعة من المستعمرات باسم مالايا البريطانية حتى حلها عام 1946، عندما تم إعادة تنظيمها ضمن اتحاد الملايو. نظراً للمعارضة الواسعة، أعيد تنظيمها مرة أخرى ضمن اتحاد مالايا الفدرالي في عام 1948، ثم حصلت على الاستقلال في وقت لاحق في 31 أغسطس 1957. دمجت كل من سنغافورة، سراوق، وبورنيو الشمالية البريطانية واتحاد مالايا جميعها لتشكل ماليزيا يوم 16 سبتمبر 1963. حصلت في السنوات التالية توترات ضمن الاتحاد الجديد أدت إلى نزاع مسلح مع إندونيسيا وطرد سنغافورة في 9 أغسطس 1965.خلال أواخر القرن العشرين، شهدت ماليزيا طفرة اقتصادية وخضعت لتطور سريع. حيث يحدها مضيق ملقا، وهو طريق بحري مهم في الملاحة الدولية، كما أن التجارة الدولية جزء أساسي من اقتصادها. تشكل الصناعة أحد القطاعات الرئيسية في اقتصاد البلاد. كما انضمت ماليزيا إلى مجموعة الدول الثماني الإسلامية النامية. تمتلك ماليزيا تنوعاً حيوياً من النباتات والحيوانات، حيث تعتبر من بين الدول 17 الأكثر تنوعاً.	spoken Spanish and lipreading	What did the language initally emphasize?	5067690fb3ad22eab788ce8c57050f4a3895bfd1	ar	en	0.0				What did the language initally emphasize? | ماليزيا هي دولة اتحادية ملكية دستورية تقع في جنوب شرق آسيا مكونة من 13 ولاية وثلاثة أقاليم اتحادية، بمساحة كلية تبلغ 329,845 كم2. العاصمة هي كوالالمبور، في حين أن بوتراجاي هي مقر الحكومة الاتحادية. يصل تعداد السكان إلى أكثر من 30 مليون نسمة سنة 2014. ينقسم البلد إلى قسمين يفصل بينهما بحر الصين الجنوبي، هما شبه الجزيرة الماليزية وبورنيو الماليزية (المعروفة أيضاً باسم ماليزيا الشرقية). يحد ماليزيا كل من تايلند وإندونيسيا وسنغافورة وسلطنة بروناي. تقع ماليزيا بالقرب من خط الاستواء ومناخها مداري. رأس الهرم الماليزي هو يانغ دي بيرتوان اغونغ وهو ملك منتخب، بينما يترأس الحكومة رئيس الوزراء. تبنى الحكومة بشكل قريب جداً من نظام وستمنستر البرلماني.اتحدت ماليزيا كدولة حديثة عام 1963. في السابق، بسطت المملكة المتحدة نفوذها في مستعمرات في تلك المناطق أواخر القرن الثامن عشر. تكون النصف الغربي من ماليزيا الحديثة من عدة ممالك مستقلة. عرفت هذه المجموعة من المستعمرات باسم مالايا البريطانية حتى حلها عام 1946، عندما تم إعادة تنظيمها ضمن اتحاد الملايو. نظراً للمعارضة الواسعة، أعيد تنظيمها مرة أخرى ضمن اتحاد مالايا الفدرالي في عام 1948، ثم حصلت على الاستقلال في وقت لاحق في 31 أغسطس 1957. دمجت كل من سنغافورة، سراوق، وبورنيو الشمالية البريطانية واتحاد مالايا جميعها لتشكل ماليزيا يوم 16 سبتمبر 1963. حصلت في السنوات التالية توترات ضمن الاتحاد الجديد أدت إلى نزاع مسلح مع إندونيسيا وطرد سنغافورة في 9 أغسطس 1965.خلال أواخر القرن العشرين، شهدت ماليزيا طفرة اقتصادية وخضعت لتطور سريع. حيث يحدها مضيق ملقا، وهو طريق بحري مهم في الملاحة الدولية، كما أن التجارة الدولية جزء أساسي من اقتصادها. تشكل الصناعة أحد القطاعات الرئيسية في اقتصاد البلاد. كما انضمت ماليزيا إلى مجموعة الدول الثماني الإسلامية النامية. تمتلك ماليزيا تنوعاً حيوياً من النباتات والحيوانات، حيث تعتبر من بين الدول 17 الأكثر تنوعاً.	0.0			
