Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
A month later, Banner is in Bella Coola, British Columbia. Instead of suppressing his transformation, he begins to transform in a controlled manner with a slight smirk. Tony Stark approaches Ross at a local bar and informs him that a team is being put together.	Tony Stark	Who informs Ross of a team being assembled?	3799205839b5910647e79a949c8da8751f47ad77	en	en	1.0	1.0	1.0	1.0	Who informs Ross of a team being assembled? | A month later, Banner is in Bella Coola, British Columbia. Instead of suppressing his transformation, he begins to transform in a controlled manner with a slight smirk. Tony Stark approaches Ross at a local bar and informs him that a team is being put together.	1.0			
As of the census of 2010, there were 181 people, 84 households, and 48 families residing in the city. The population density was 247.9 inhabitants per square mile (95.7/km2). There were 187 housing units at an average density of 256.2 per square mile (98.9/km2). The racial makeup of the city was 91.7% White, 1.1% African American, 1.7% Native American, and 5.5% from two or more races.	181	How many people were residing there in 2010?	d8f29b76308262f95f08066279d3009c61763587	en	en	1.0	1.0	1.0	1.0	How many people were residing there in 2010? | As of the census of 2010, there were 181 people, 84 households, and 48 families residing in the city. The population density was 247.9 inhabitants per square mile (95.7/km2). There were 187 housing units at an average density of 256.2 per square mile (98.9/km2). The racial makeup of the city was 91.7% White, 1.1% African American, 1.7% Native American, and 5.5% from two or more races.	1.0			
"Several varieties of chickpea are cultivated throughout the world. Desi chana closely resembles both seeds found on archaeological sites and the wild plant ancestor of domesticated chickpeas, Cicer reticulatum, which only grows in southeast Turkey, where chickpeas are believed to have originated. Desi chana has small, darker seeds and a rough coat. They are grown mostly in Pakistan, India and other parts of South Asia, as well as in Ethiopia, Mexico, and Iran. Desi means ""country"" or ""native"" in Hindustani; its other names include kala chana (""black chickpea"" in both Hindi and Urdu) or chholaa boot. Desi chana can be black, green or speckled. This variety is hulled and split to make chana dal."	Pakistan, India and other parts of South Asia, as well as in Ethiopia, Mexico, and Iran	What region of Asia are they grown?	4bd8271eb47de49204f75e603ea30bac8fe4ceec	en	en	1.0	1.0	1.0	1.0	"What region of Asia are they grown? | Several varieties of chickpea are cultivated throughout the world. Desi chana closely resembles both seeds found on archaeological sites and the wild plant ancestor of domesticated chickpeas, Cicer reticulatum, which only grows in southeast Turkey, where chickpeas are believed to have originated. Desi chana has small, darker seeds and a rough coat. They are grown mostly in Pakistan, India and other parts of South Asia, as well as in Ethiopia, Mexico, and Iran. Desi means ""country"" or ""native"" in Hindustani; its other names include kala chana (""black chickpea"" in both Hindi and Urdu) or chholaa boot. Desi chana can be black, green or speckled. This variety is hulled and split to make chana dal."	1.0			
On 3 November 1960 the ship was turned over to Spain on a 5-year renewable loan under terms of the Military Assistance Program. She served the Spanish Navy as  Alcalá Galiano, at first with hull number 44, then designated D 24.	Alcalá Galiano	What was the name of the ship?	9e2042fd434754db38dfc3ae3131f6fbe0394c7f	en	en	1.0	1.0	1.0	1.0	What was the name of the ship? | On 3 November 1960 the ship was turned over to Spain on a 5 year renewable loan under terms of the Military Assistance Program. She served the Spanish Navy as Alcalá Galiano, at first with hull number 44, then designated D 24.	1.0			
"According to Worldometers' South Korea Population Forecast statistics, South Korea is supposed to have a 0.36% yearly change increase by 2020, a 0.28% yearly change increase by 2025, a 0.18% yearly change increase by 52,701,817, and a 0.04% yearly change increase by 2035. According to those same statistics, the years from 2040 to 2050 are supposed to have a steady decline of yearly change percentages.The population of South Korea showed robust growth since the republic's establishment in 1948, and then dramatically slowed down with the effects of its economic growth. In the first official census, taken in 1949, the total population of South Korea was calculated at 20,188,641 people. The 1985 census total was 40,466,577. Population growth was slow, averaging about 1.1% annually during the period from 1949 to 1955, when the population registered at 21.5 million. Growth accelerated between 1955 and 1966 to 29.2 million or an annual average of 2.8%, but declined significantly during the period 1966 to 1985 to an annual average of 1.7%. Thereafter, the annual average growth rate was estimated to be less than 1%, similar to the low growth rates of most industrialized countries and to the target figure set by the Ministry of Health and Social Affairs for the 1990s. As of January 1, 1989, the population of South Korea was estimated to be approximately 42.2 million.The proportion of the total population under fifteen years of age has risen and fallen with the growth rate. In 1955 approximately 41.2% of the population was under fifteen years of age, a percentage that rose to 43.5% in 1966 before falling to 38.3% in 1975, 34.2% in 1980, and 29.9% in 1985. In the past, the large proportion of children relative to the total population put great strains on the country's economy, particularly because substantial resources were invested in education facilities. With the slowdown in the population growth rate and a rise in the median age (from 18.7 years to 21.8 years between 1960 and 1980), the age structure of the population has begun to resemble the columnar pattern typical of developed countries, rather than the pyramidal pattern found in most parts of the Third World.The decline in the population growth rate and in the proportion of people under fifteen years of age after 1966 reflected the success of official and unofficial birth control programs. The government of President Syngman Rhee (1948–60) was conservative in such matters. Although Christian churches initiated a family planning campaign in 1957, it was not until 1962 that the government of Park Chung Hee, alarmed at the way in which the rapidly increasing population was undermining economic growth, began a nationwide family planning program. Other factors that contributed to a slowdown in population growth included urbanization, later marriage ages for both men and women, higher education levels, a greater number of women in the labor force, and better health standards.Public and private agencies involved in family planning included the Ministry of Health and Social Affairs, the Ministry of Home Affairs, the Planned Parenthood Federation of Korea, and the Korea Institute of Family Planning. In the late 1980s, their activities included distribution of free birth control devices and information, classes for women on family planning methods, and the granting of special subsidies and privileges (such as low-interest housing loans) to parents who agreed to undergo sterilization. There were 502,000 South Koreans sterilized in 1984, as compared with 426,000 in the previous year.The 1973 Maternal and Child Health Law legalized abortion. In 1983 the government began suspending medical insurance benefits for maternal care for pregnant women with three or more children. It also denied tax deductions for education expenses to parents with two or more children.As in China, cultural attitudes posed problems for family planning programs. A strong preference for sons—who in Korea's traditional Confucian value system are expected to care for their parents in old age and carry on the family name—means that parents with only daughters usually continued to have children until a son is born. The government encouraged married couples to have only one child. This has been a prominent theme in public service advertising, which stresses ""have a single child and raise it well.""Total fertility rates (the average number of births a woman will have during her lifetime) fell from 6.1 births per female in 1960 to 4.2 in 1970, 2.8 in 1980, and 2.4 in 1984. The number of live births, recorded as 711,810 in 1978, grew to a high of 917,860 in 1982. This development stirred apprehensions among family planning experts of a new ""baby boom."" By 1986, however, the number of live births had declined to 806,041.Decline in population growth continued, and between 2005 and 2010 total fertility rate for South Korean women was 1.21, one of the world's lowest according to the United Nations. Fertility rate well below the replacement level of 2.1 births per female has triggered a national alarm, with dire predictions of an aging society unable to grow or support its elderly. Recent Korean governments have prioritized the issue on its agenda, promising to enact social reforms that will encourage women to have children."	20,188,641	What was the population in South korea according to Worldometers first census?	b00044610abb8f91528b6b85565ee2d610f272c4	en	en	1.0	1.0	1.0	1.0	What was the population in South korea according to Worldometers first census? | According to Worldometers' South Korea Population Forecast statistics, South Korea is supposed to have a 0.36% yearly change increase by 2020, a 0.28% yearly change increase by 2025, a 0.18% yearly change increase by 52,701,817, and a 0.04% yearly change increase by 2035. According to those same statistics, the years from 2040 to 2050 are supposed to have a steady decline of yearly change percentages.The population of South Korea showed robust growth since the republic's establishment in 1948, and then dramatically slowed down with the effects of its economic growth. In the first official census, taken in 1949, the total population of South Korea was calculated at 20,188,641 people. The 1985 census total was 40,466,577. Population growth was slow, averaging about 1.1% annually during the period from 1949 to 1955, when the population registered at 21.5 million. Growth accelerated between 1955 and 1966 to 29.2 million or an annual average of 2.8%, but declined significantly during the period 1966 to 1985 to an annual average of 1.7%. Thereafter, the annual average growth rate was estimated to be less than 1%, similar to the low growth rates of most industrialized countries and to the target figure set by the Ministry of Health and Social Affairs for the 1990s. As of January 1, 1989, the population of South Korea was estimated to be approximately 42.2 million.The proportion of the total population under fifteen years of age has risen and fallen with the growth rate. In 1955 approximately 41.2% of the population was under fifteen years of age, a percentage that rose to 43.5% in 1966 before falling to 38.3% in 1975, 34.2% in 1980, and 29.9% in 1985. In the past, the large proportion of children relative to the total population put great strains on the country's economy, particularly because substantial resources were invested in education facilities. With the slowdown in the population growth rate and a rise in the median age (from 18.7 years to 21.8 years between 1960 and 1980), the age structure of the population has begun to resemble the columnar pattern typical of developed countries, rather than the pyramidal pattern found in most parts of the Third World.The decline in the population growth rate and in the proportion of people under fifteen years of age after 1966 reflected the success of official and unofficial birth control programs. The government of President Syngman Rhee (1948–60) was conservative in such matters. Although Christian churches initiated a family planning campaign in 1957, it was not until 1962 that the government of Park Chung Hee, alarmed at the way in which the rapidly increasing population was undermining economic growth, began a nationwide family planning program. Other factors that contributed to a slowdown in population growth included urbanization, later marriage ages for both men and women, higher education levels, a greater number of women in the labor force, and better health standards.Public and private agencies involved in family planning included the Ministry of Health and Social Affairs, the Ministry of Home Affairs, the Planned Parenthood Federation of Korea, and the Korea Institute of Family Planning.	1.0			
The first central station (Central-Bahnhof) was built from 1845 to 1847. Its architect is not certain, but it is sure that the far-sighted city architect August Heinrich Andrae was involved in selecting its specific location and that the Hanoverian court architect Georg Ludwig Friedrich Laves and Ferdinand Schwarz contributed to it. It was built in a romantic-neoclassical style as a strictly symmetrical building. The massive masonry was covered in yellow plaster. Laves planned a new district, the Ernst-August-Stadt, for the area between Georgstraße and the railway. Roads led from several directions and converged on the station forecourt, the Ernst-August-Platz.	yellow	What was the color of the masonry?	65dc228126e362ab0837fd480b01e9c21c7aeb2f	en	en	1.0	1.0	1.0	1.0	What was the color of the masonry? | The first central station (Central Bahnhof) was built from 1845 to 1847. Its architect is not certain, but it is sure that the far sighted city architect August Heinrich Andrae was involved in selecting its specific location and that the Hanoverian court architect Georg Ludwig Friedrich Laves and Ferdinand Schwarz contributed to it. It was built in a romantic neoclassical style as a strictly symmetrical building. The massive masonry was covered in yellow plaster. Laves planned a new district, the Ernst August Stadt, for the area between Georgstraße and the railway. Roads led from several directions and converged on the station forecourt, the Ernst August Platz.	1.0			
Muslims must also ensure that all foods (particularly processed foods), as well as non-food items like cosmetics and pharmaceuticals, are halal. Frequently, these products contain animal by-products or other ingredients that are not permissible for Muslims to eat or use on their bodies. Foods which are not considered halal for Muslims to consume include blood and intoxicants such as alcoholic beverages. A Muslim who would otherwise starve to death is allowed to eat non-halal food if there is no halal food available. During airplane flights Muslims will usually order kosher food (if halal food is not available) to assure their chosen dish will not have any pork ingredients.	alcoholic	What kind of beverages are not considered Halal?	f84f22f10fe83217e286b4bc7d2d5fd81a3f5d20	en	en	1.0	1.0	1.0	1.0	What kind of beverages are not considered Halal? | Muslims must also ensure that all foods (particularly processed foods), as well as non food items like cosmetics and pharmaceuticals, are halal. Frequently, these products contain animal by products or other ingredients that are not permissible for Muslims to eat or use on their bodies. Foods which are not considered halal for Muslims to consume include blood and intoxicants such as alcoholic beverages. A Muslim who would otherwise starve to death is allowed to eat non halal food if there is no halal food available. During airplane flights Muslims will usually order kosher food (if halal food is not available) to assure their chosen dish will not have any pork ingredients.	1.0			
Aladdin is an American animated television series produced by Walt Disney Television Animation which aired from February 6, 1994, to November 25, 1995, based on the original 1992 Disney film of the same name. The series is set after The Return of Jafar, and picks up where the installment left off.	June	When did Franklin head towards Eniwetok Island?	8053e1ecf00c1bed060dfcaee4442d039a8ead57	en	en	0.0				When did Franklin head towards Eniwetok Island? | Aladdin is an American animated television series produced by Walt Disney Television Animation which aired from February 6, 1994, to November 25, 1995, based on the original 1992 Disney film of the same name. The series is set after The Return of Jafar, and picks up where the installment left off.	0.0			
Association football is one of the most popular sports in modern Russia. The Soviet national team became the first European Champions by winning Euro 1960. Appearing in four FIFA World Cups from 1958 to 1970, Lev Yashin is regarded as one of the greatest goalkeepers in the history of football, and was chosen on the FIFA World Cup Dream Team. The Soviet national team reached the finals of Euro 1988. In 1956 and 1988, the Soviet Union won gold at the Olympic football tournament. Russian clubs CSKA Moscow and Zenit St Petersburg won the UEFA Cup in 2005 and 2008. The Russian national football team reached the semi-finals of Euro 2008, losing only to the eventual champions Spain. Russia was the host nation for the 2018 FIFA World Cup. The matches were held from 14 June to 15 July 2018 in the stadiums of 11 host cities located in the European part of the country and in the Ural region.. This was the first football World Cup ever held in Eastern Europe, and the first held in Europe since 2006. Russia will also host games of Euro 2020.	Association football	Modern Russians like to play what sport?	ad14d4154be23a647e6af035b875024f31522e69	en	en	1.0	1.0	1.0	1.0	Modern Russians like to play what sport? | Association football is one of the most popular sports in modern Russia. The Soviet national team became the first European Champions by winning Euro 1960. Appearing in four FIFA World Cups from 1958 to 1970, Lev Yashin is regarded as one of the greatest goalkeepers in the history of football, and was chosen on the FIFA World Cup Dream Team. The Soviet national team reached the finals of Euro 1988. In 1956 and 1988, the Soviet Union won gold at the Olympic football tournament. Russian clubs CSKA Moscow and Zenit St Petersburg won the UEFA Cup in 2005 and 2008. The Russian national football team reached the semi finals of Euro 2008, losing only to the eventual champions Spain. Russia was the host nation for the 2018 FIFA World Cup. The matches were held from 14 June to 15 July 2018 in the stadiums of 11 host cities located in the European part of the country and in the Ural region.. This was the first football World Cup ever held in Eastern Europe, and the first held in Europe since 2006. Russia will also host games of Euro 2020.	1.0			
Arsène Charles Ernest Wenger  (French pronunciation: ​[aʁsɛn vɛŋɡɛʁ]; born 22 October 1949) is a French football manager and former player. He was the manager of Arsenal from 1996 to 2018, where he was the longest-serving and most successful in the club's history. His contribution to English football through changes to scouting, players' training and diet regimens revitalised Arsenal and aided the globalisation of the sport in the 21st century.	French football manager	What is the occupation of Arsene Charles Ernest Wenger?	4257b0756a9e2e376e99d35c5bf3bd83377f3424	en	en	1.0	1.0	1.0	1.0	What is the occupation of Arsene Charles Ernest Wenger? | Arsène Charles Ernest Wenger (French pronunciation: ​[aʁsɛn vɛŋɡɛʁ]; born 22 October 1949) is a French football manager and former player. He was the manager of Arsenal from 1996 to 2018, where he was the longest serving and most successful in the club's history. His contribution to English football through changes to scouting, players' training and diet regimens revitalised Arsenal and aided the globalisation of the sport in the 21st century.	1.0			
