Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"""No One"" earned Keys the awards for Best Female R&B Vocal Performance and Best R&B Song at the 2008 Grammy Awards. Keys opened the ceremony singing Frank Sinatra's 1950s song ""Learnin' the Blues"" as a ""duet"" with archival footage of Sinatra in video and ""No One"" with John Mayer later in the show. Keys also won Best Female R&B Artist during the show. She starred in ""Fresh Takes"", a commercial micro-series created by Dove Go Fresh, which premiered during The Hills on MTV from March to April 2008. The premiere celebrated the launch of new Dove Go Fresh. She also signed a deal as spokesperson with Glacéau's VitaminWater to endorse the product, and was in an American Express commercial for the ""Are you a Cardmember?"" campaign. Keys, along with The White Stripes' guitarist and lead vocalist Jack White, recorded the theme song to Quantum of Solace, the first duet in Bond soundtrack history. In 2008, Keys was ranked in at number 80 the Billboard Hot 100 All-Time Top Artists. She also starred in The Secret Life of Bees Her role earned her a nomination for Outstanding Supporting Actress in a Motion Picture at the NAACP Image Awards. She also received three nominations at the 2009 Grammy Awards and won Best Female R&B Vocal Performance for ""Superwoman"".In an interview with Blender magazine, Keys allegedly said ""'Gangsta rap' was a ploy to convince black people to kill each other, 'gangsta rap' didn't exist"" and went on to say that it was created by ""the government"". The magazine also claimed she said that Tupac Shakur and The Notorious B.I.G. were ""essentially assassinated, their beefs stoked by the government and the media, to stop another great black leader from existing"". Keys later wrote a statement clarifying the issues and saying her words were misinterpreted. Later that year, Keys was criticized by anti-smoking campaigners after billboard posters for her forthcoming concerts in Indonesia featured a logo for the A Mild cigarette brand sponsored by tobacco firm Philip Morris. She apologized after discovering that the concert was sponsored by the firm and asked for ""corrective actions"". In response, the company withdrew its sponsorship."	anti-smoking campaigners	Who are those that criticized Keys?	732c4ce58a776c8391a997bc598e06a7fc09187d	en	en	1.0	1.0	1.0	1.0	"Who are those that criticized Keys? | ""No One"" earned Keys the awards for Best Female R&B Vocal Performance and Best R&B Song at the 2008 Grammy Awards. Keys opened the ceremony singing Frank Sinatra's 1950s song ""Learnin' the Blues"" as a ""duet"" with archival footage of Sinatra in video and ""No One"" with John Mayer later in the show. Keys also won Best Female R&B Artist during the show. She starred in ""Fresh Takes"", a commercial micro series created by Dove Go Fresh, which premiered during The Hills on MTV from March to April 2008. The premiere celebrated the launch of new Dove Go Fresh. She also signed a deal as spokesperson with Glacéau's VitaminWater to endorse the product, and was in an American Express commercial for the ""Are you a Cardmember?"" campaign. Keys, along with The White Stripes' guitarist and lead vocalist Jack White, recorded the theme song to Quantum of Solace, the first duet in Bond soundtrack history. In 2008, Keys was ranked in at number 80 the Billboard Hot 100 All Time Top Artists. She also starred in The Secret Life of Bees Her role earned her a nomination for Outstanding Supporting Actress in a Motion Picture at the NAACP Image Awards. She also received three nominations at the 2009 Grammy Awards and won Best Female R&B Vocal Performance for ""Superwoman"".In an interview with Blender magazine, Keys allegedly said ""'Gangsta rap' was a ploy to convince black people to kill each other, 'gangsta rap' didn't exist"" and went on to say that it was created by ""the government"". The magazine also claimed she said that Tupac Shakur and The Notorious B.I.G. were ""essentially assassinated, their beefs stoked by the government and the media, to stop another great black leader from existing"". Keys later wrote a statement clarifying the issues and saying her words were misinterpreted. Later that year, Keys was criticized by anti smoking campaigners after billboard posters for her forthcoming concerts in Indonesia featured a logo for the A Mild cigarette brand sponsored by tobacco firm Philip Morris. She apologized after discovering that the concert was sponsored by the firm and asked for ""corrective actions"". In response, the company withdrew its sponsorship."	1.0			
Mirabel, Canada (A220)Airbus, however, has a number of other plants in different European locations, reflecting its foundation as a consortium. An original solution to the problem of moving aircraft parts between the different factories and the assembly plants is the use of the Airbus Beluga, a modified cargo aircraft capable of carrying entire sections of fuselage. This solution has also been investigated by Boeing, which retrofitted 4 747-400s to transport the components of the 787. An exception to this scheme is the A380, whose fuselage and wings are too large for sections to be carried by the Beluga. Large A380 parts are brought by ship to Bordeaux, and then transported to the Toulouse assembly plant by the Itinéraire à Grand Gabarit, a specially enlarged waterway and road route.	transported to the Toulouse assembly plant	where do the large A380 go after Bordeaux?	0edc8e984d4a3e66adff5ee437044ff62c16dbd7	en	en	1.0	1.0	1.0	1.0	where do the large A380 go after Bordeaux? | Mirabel, Canada (A220)Airbus, however, has a number of other plants in different European locations, reflecting its foundation as a consortium. An original solution to the problem of moving aircraft parts between the different factories and the assembly plants is the use of the Airbus Beluga, a modified cargo aircraft capable of carrying entire sections of fuselage. This solution has also been investigated by Boeing, which retrofitted 4 747 400s to transport the components of the 787. An exception to this scheme is the A380, whose fuselage and wings are too large for sections to be carried by the Beluga. Large A380 parts are brought by ship to Bordeaux, and then transported to the Toulouse assembly plant by the Itinéraire à Grand Gabarit, a specially enlarged waterway and road route.	1.0			
According to Huineng's autobiography in the Platform Sutra, Huineng's father was from Fanyang, but he was banished from his government position and passed away at a young age. Huineng and his mother were left in poverty and moved to Nanhai, where Huineng sold firewood to support his family. One day, Huineng delivered firewood to a customer's shop, where he met a man reciting the Diamond Sutra. 'On hearing the words of the scripture, my mind opened up and I understood.' He inquired about the reason that the Diamond Sutra was chanted, and the person stated that he came from the Eastern Meditation Monastery in Huangmei District of the province of Qi, where the Fifth Patriarch of Chan lived and delivered his teachings. Huineng's customer paid his ten silver taels and suggested that he meet the Fifth Patriarch of Chan.	firewood	What did Huineng delivered?	61bbb75411b59a64c03bba08f9327813d8d44b2f	en	en	1.0	1.0	1.0	1.0	What did Huineng delivered? | According to Huineng's autobiography in the Platform Sutra, Huineng's father was from Fanyang, but he was banished from his government position and passed away at a young age. Huineng and his mother were left in poverty and moved to Nanhai, where Huineng sold firewood to support his family. One day, Huineng delivered firewood to a customer's shop, where he met a man reciting the Diamond Sutra. 'On hearing the words of the scripture, my mind opened up and I understood.' He inquired about the reason that the Diamond Sutra was chanted, and the person stated that he came from the Eastern Meditation Monastery in Huangmei District of the province of Qi, where the Fifth Patriarch of Chan lived and delivered his teachings. Huineng's customer paid his ten silver taels and suggested that he meet the Fifth Patriarch of Chan.	1.0			
"Microsoft's Altair BASIC was popular with computer hobbyists, but Gates discovered that a pre-market copy had leaked into the community and was being widely copied and distributed. In February 1976, Gates wrote an Open Letter to Hobbyists in the MITS newsletter in which he asserted that more than 90 percent of the users of Microsoft Altair BASIC had not paid Microsoft for it and by doing so the Altair ""hobby market"" was in danger of eliminating the incentive for any professional developers to produce, distribute, and maintain high-quality software.  This letter was unpopular with many computer hobbyists, but Gates persisted in his belief that software developers should be able to demand payment. Microsoft became independent of MITS in late 1976, and it continued to develop programming language software for various systems. The company moved from Albuquerque to its new home in Bellevue, Washington, on January 1, 1979.During Microsoft's early years, all employees had broad responsibility for the company's business.  Gates oversaw the business details, but continued to write code as well. In the first five years, according to Bill Gates' own claims, he personally reviewed every line of code the company shipped, and often rewrote parts of it as he saw fit."	1976	When did Microsoft become seperate from MITS?	68cbd2a685374ea59be19a5eed1b674ab12fe5f5	en	en	1.0	1.0	1.0	1.0	"When did Microsoft become seperate from MITS? | Microsoft's Altair BASIC was popular with computer hobbyists, but Gates discovered that a pre market copy had leaked into the community and was being widely copied and distributed. In February 1976, Gates wrote an Open Letter to Hobbyists in the MITS newsletter in which he asserted that more than 90 percent of the users of Microsoft Altair BASIC had not paid Microsoft for it and by doing so the Altair ""hobby market"" was in danger of eliminating the incentive for any professional developers to produce, distribute, and maintain high quality software. This letter was unpopular with many computer hobbyists, but Gates persisted in his belief that software developers should be able to demand payment. Microsoft became independent of MITS in late 1976, and it continued to develop programming language software for various systems. The company moved from Albuquerque to its new home in Bellevue, Washington, on January 1, 1979.During Microsoft's early years, all employees had broad responsibility for the company's business. Gates oversaw the business details, but continued to write code as well. In the first five years, according to Bill Gates' own claims, he personally reviewed every line of code the company shipped, and often rewrote parts of it as he saw fit."	1.0			
Najran (Arabic: نجران‎ Najrān) is a region of Saudi Arabia, located in the south of the country along the border with Yemen. It has an area of 149,511 km². Its capital is Najran.	Saudi Arabia, located in the south of the country along the border with Yemen	What region is Najran?	88cbb42bc52a5977e067aa46bdf9ff1ca3344af4	en	en	1.0	1.0	1.0	1.0	What region is Najran? | Najran (Arabic: نجران‎ Najrān) is a region of Saudi Arabia, located in the south of the country along the border with Yemen. It has an area of 149,511 km². Its capital is Najran.	1.0			
In 1999, astronomers at both San Francisco State University and the Harvard-Smithsonian Center for Astrophysics independently concluded that a three-planet model best fit the data. The two new planets were designated Upsilon Andromedae c and Upsilon Andromedae d.	1999	In what year was a three-planet model found to be the best information to fit the data?	d9c401aa271c8a06ed62c19e13816e9c13da0c09	en	en	1.0	1.0	1.0	1.0	In what year was a three-planet model found to be the best information to fit the data? | In 1999, astronomers at both San Francisco State University and the Harvard Smithsonian Center for Astrophysics independently concluded that a three planet model best fit the data. The two new planets were designated Upsilon Andromedae c and Upsilon Andromedae d.	1.0			
Georgia (Georgian: საქართველო, translit.: sakartvelo, IPA: [sɑkʰɑrtʰvɛlɔ] (listen)) known until 1995 as the Republic of Georgia (Georgian: საქართველოს რესპუბლიკა, translit.: sakartvelos resp'ublik'a) is a country in the Caucasus region of Eurasia. Located at the crossroads of Western Asia and Eastern Europe, it is bounded to the west by the Black Sea, to the north by Russia, to the south by Turkey and Armenia, and to the southeast by Azerbaijan. The capital and largest city is Tbilisi. Georgia covers a territory of 69,700 square kilometres (26,911 sq mi), and its 2017 population is about 3.718 million. Georgia is a unitary parliamentary republic, with the government elected through a representative democracy.	Azerbaijan	What is located to the southeast of Georgia?	375279eb536e39cb3d0cc0cd2939b4a6f560084e	en	en	1.0	1.0	1.0	1.0	What is located to the southeast of Georgia? | Georgia (Georgian: საქართველო, translit.: sakartvelo, IPA: [sɑkʰɑrtʰvɛlɔ] (listen)) known until 1995 as the Republic of Georgia (Georgian: საქართველოს რესპუბლიკა, translit.: sakartvelos resp'ublik'a) is a country in the Caucasus region of Eurasia. Located at the crossroads of Western Asia and Eastern Europe, it is bounded to the west by the Black Sea, to the north by Russia, to the south by Turkey and Armenia, and to the southeast by Azerbaijan. The capital and largest city is Tbilisi. Georgia covers a territory of 69,700 square kilometres (26,911 sq mi), and its 2017 population is about 3.718 million. Georgia is a unitary parliamentary republic, with the government elected through a representative democracy.	1.0			
From 1951 to 1968, it worked every year except in 1961. 1953 was an especially difficult year due to a lack of water supply, which meant the Tejo Power Station had to work for almost the entire year, often overburdened in order to satisfy demand not only from its own distribution network but also to support the national grid. It was also during the 1960s that all the low pressure equipment was shut down and dismantled.	1961	What year did it not work?	ee627c4b36d74681f7e1a14f3e8ee77ca9e74d48	en	en	1.0	1.0	1.0	1.0	What year did it not work? | From 1951 to 1968, it worked every year except in 1961. 1953 was an especially difficult year due to a lack of water supply, which meant the Tejo Power Station had to work for almost the entire year, often overburdened in order to satisfy demand not only from its own distribution network but also to support the national grid. It was also during the 1960s that all the low pressure equipment was shut down and dismantled.	1.0			
Albert Wendt is a significant Samoan writer whose novels and stories tell the Samoan experience. In 1989, his novel Flying Fox in a Freedom Tree was made into a feature film in New Zealand, directed by Martyn Sanderson. Another novel Sons for the Return Home had also been made into a feature film in 1979, directed by Paul Maunder.	Samoan writer	Who is Albert Wendt?	8a46688db538cf09cee5bc7e64ba7eaefbc738b6	en	en	1.0	1.0	1.0	1.0	Who is Albert Wendt? | Albert Wendt is a significant Samoan writer whose novels and stories tell the Samoan experience. In 1989, his novel Flying Fox in a Freedom Tree was made into a feature film in New Zealand, directed by Martyn Sanderson. Another novel Sons for the Return Home had also been made into a feature film in 1979, directed by Paul Maunder.	1.0			
Most feeding occurs just before nightfall and in the morning. The Sumatran rhino is a folivore, with a diet of young saplings, leaves, twigs, and shoots. The rhinos usually consume up to 50 kg (110 lb) of food a day. Primarily by measuring dung samples, researchers have identified more than 100 food species consumed by the Sumatran rhinoceros. The largest portion of the diet is tree saplings with a trunk diameter of 1–6 cm (0.5–2.5 in). The rhinoceros typically pushes these saplings over with its body, walking over the sapling without stepping on it, to eat the leaves. Many of the plant species the rhino consumes exist in only small portions, which indicates the rhino is frequently changing its diet and feeding in different locations. Among the most common plants the rhino eats are many species from the Euphorbiaceae, Rubiaceae, and Melastomataceae families. The most common species the rhino consumes is Eugenia.The vegetal diet of the Sumatran rhinoceros is high in fiber and only moderate in protein. Salt licks are very important to the nutrition of the rhino. These licks can be small hot springs, seepages of salty water, or mud-volcanoes. The salt licks also serve an important social purpose for the rhinos—males visit the licks to pick up the scent of females in oestrus. Some Sumatran rhinos, however, live in areas where salt licks are not readily available, or the rhinos have not been observed using the licks. These rhinos may get their necessary mineral requirements by consuming plants rich in minerals.	before nightfall and in the morning	When does most feeding of the rhino occur?	06e3d98ee86d93a50091359141553e393a3e5d2c	en	en	1.0	1.0	1.0	1.0	When does most feeding of the rhino occur? | Most feeding occurs just before nightfall and in the morning. The Sumatran rhino is a folivore, with a diet of young saplings, leaves, twigs, and shoots. The rhinos usually consume up to 50 kg (110 lb) of food a day. Primarily by measuring dung samples, researchers have identified more than 100 food species consumed by the Sumatran rhinoceros. The largest portion of the diet is tree saplings with a trunk diameter of 1–6 cm (0.5–2.5 in). The rhinoceros typically pushes these saplings over with its body, walking over the sapling without stepping on it, to eat the leaves. Many of the plant species the rhino consumes exist in only small portions, which indicates the rhino is frequently changing its diet and feeding in different locations. Among the most common plants the rhino eats are many species from the Euphorbiaceae, Rubiaceae, and Melastomataceae families. The most common species the rhino consumes is Eugenia.The vegetal diet of the Sumatran rhinoceros is high in fiber and only moderate in protein. Salt licks are very important to the nutrition of the rhino. These licks can be small hot springs, seepages of salty water, or mud volcanoes. The salt licks also serve an important social purpose for the rhinos—males visit the licks to pick up the scent of females in oestrus. Some Sumatran rhinos, however, live in areas where salt licks are not readily available, or the rhinos have not been observed using the licks. These rhinos may get their necessary mineral requirements by consuming plants rich in minerals.	1.0			
"Schwarzenegger's net worth had been conservatively estimated at $100 million–$200 million. After separating from his wife, Maria Shriver, in 2011, it has been estimated that his net worth has been approximately $400 million, and even as high as $800 million, based on tax returns he filed in 2006.Over the years as an investor, he invested his bodybuilding and movie earnings in an array of stocks, bonds, privately controlled companies, and real estate holdings worldwide, making his net worth as an accurate estimation difficult to calculate, particularly in light of declining real estate values owing to economic recessions in the U.S. and Europe since the late 2000s. In June 1997, Schwarzenegger spent $38 million of his own money on a private Gulfstream jet. Schwarzenegger once said of his fortune, ""Money doesn't make you happy. I now have $50 million, but I was just as happy when I had $48 million."""	$38 million	How much did his jet cost?	6050b8d5af96ef8118e44daf2b59e4aa43be7c4f	en	en	1.0	1.0	1.0	1.0	"How much did his jet cost? | Schwarzenegger's net worth had been conservatively estimated at $100 million–$200 million. After separating from his wife, Maria Shriver, in 2011, it has been estimated that his net worth has been approximately $400 million, and even as high as $800 million, based on tax returns he filed in 2006.Over the years as an investor, he invested his bodybuilding and movie earnings in an array of stocks, bonds, privately controlled companies, and real estate holdings worldwide, making his net worth as an accurate estimation difficult to calculate, particularly in light of declining real estate values owing to economic recessions in the U.S. and Europe since the late 2000s. In June 1997, Schwarzenegger spent $38 million of his own money on a private Gulfstream jet. Schwarzenegger once said of his fortune, ""Money doesn't make you happy. I now have $50 million, but I was just as happy when I had $48 million."""	1.0			
