Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
additional information which is not visible in the fluoroscopic image. Some software available provides landmarks automatically, more can be added manually be the surgeon or a qualified technician. One example is the placement of a fenestrated stentgraft to treat an abdominal aortic aneurysm. The ostia of the renal arteries can be circled on the 3D image and then overlaid on the live fluorscopy. As the marking has been done in 3D, it will update with any change of the fluoroscopy angulation to match the current view.	einem Porträt ein künstlerisches Bildnis.	Was ist ein Porträt?	9514cbd162f0f30a49c05017f6a5ced74e92075d	en	de	0.0				Was ist ein Porträt? | additional information which is not visible in the fluoroscopic image. Some software available provides landmarks automatically, more can be added manually be the surgeon or a qualified technician. One example is the placement of a fenestrated stentgraft to treat an abdominal aortic aneurysm. The ostia of the renal arteries can be circled on the 3D image and then overlaid on the live fluorscopy. As the marking has been done in 3D, it will update with any change of the fluoroscopy angulation to match the current view.	0.0			
After the occupation and loss of Le Havre in 1562–1563, Elizabeth avoided military expeditions on the continent until 1585, when she sent an English army to aid the Protestant Dutch rebels against Philip II. This followed the deaths in 1584 of the allies William the Silent, Prince of Orange, and the Duke of Anjou, and the surrender of a series of Dutch towns to Alexander Farnese, Duke of Parma, Philip's governor of the Spanish Netherlands. In December 1584, an alliance between Philip II and the French Catholic League at Joinville undermined the ability of Anjou's brother, Henry III of France, to counter Spanish domination of the Netherlands. It also extended Spanish influence along the channel coast of France, where the Catholic League was strong, and exposed England to invasion. The siege of Antwerp in the summer of 1585 by the Duke of Parma necessitated some reaction on the part of the English and the Dutch. The outcome was the Treaty of Nonsuch of August 1585, in which Elizabeth promised military support to the Dutch. The treaty marked the beginning of the Anglo-Spanish War, which lasted until the Treaty of London in 1604.	mehrere internationale Institutionen	Was wurde durch das Übereinkommen geschaffen?	522e0e61497fcd24467514b14dc1c035eb49b800	en	de	0.0				Was wurde durch das Übereinkommen geschaffen? | After the occupation and loss of Le Havre in 1562–1563, Elizabeth avoided military expeditions on the continent until 1585, when she sent an English army to aid the Protestant Dutch rebels against Philip II. This followed the deaths in 1584 of the allies William the Silent, Prince of Orange, and the Duke of Anjou, and the surrender of a series of Dutch towns to Alexander Farnese, Duke of Parma, Philip's governor of the Spanish Netherlands. In December 1584, an alliance between Philip II and the French Catholic League at Joinville undermined the ability of Anjou's brother, Henry III of France, to counter Spanish domination of the Netherlands. It also extended Spanish influence along the channel coast of France, where the Catholic League was strong, and exposed England to invasion. The siege of Antwerp in the summer of 1585 by the Duke of Parma necessitated some reaction on the part of the English and the Dutch. The outcome was the Treaty of Nonsuch of August 1585, in which Elizabeth promised military support to the Dutch. The treaty marked the beginning of the Anglo Spanish War, which lasted until the Treaty of London in 1604.	0.0			
RT-Business Development: charged with implementing the Rostec strategy aiming to increase capitalization of projects in the sectors of commercial advanced technologies, raw materials and associated infrastructure.	Rostec-Strategie	Wie hieß die von RT – Business Development eingesetzte Strategie? 	916dbfb8b4e29f72e97b6780b0136c3e12436fe6	en	de	1.0	1.0	1.0	1.0	Wie hieß die von RT – Business Development eingesetzte Strategie?  | RT Business Development: charged with implementing the Rostec strategy aiming to increase capitalization of projects in the sectors of commercial advanced technologies, raw materials and associated infrastructure.	1.0			
"Hepburn stated in her eighties, ""I have no fear of death. Must be wonderful, like a long sleep."" Her health began to deteriorate not long after her final screen appearance, and she was hospitalized in March 1993 for exhaustion. In the winter of 1996, she was hospitalized with pneumonia. By 1997, she had become very weak, was speaking and eating very little, and it was feared she would die. She showed signs of dementia in her final years. In May 2003, an aggressive tumor was found in Hepburn's neck. The decision was made not to medically intervene, and she died from cardiac arrest on June 29, 2003, a month after her 96th birthday at the Hepburn family home in Fenwick, Connecticut. She was buried in Cedar Hill Cemetery in Hartford. Hepburn requested that there be no memorial service.Hepburn's death received considerable public attention. Many tributes were held on television, and newspapers and magazines dedicated issues to the actress. American president George W. Bush said Hepburn ""will be remembered as one of the nation's artistic treasures"". In honor of her extensive theatre work, the lights of Broadway were dimmed for the evening of July 1, 2003. In 2004, in accordance with Hepburn's wishes, her belongings were put up for auction with Sotheby's in New York City. The event garnered $5.8 million, which Hepburn willed to her family."	Broadway	Welche Lichter wurden ihr zu Ehren verdunkelt? 	8c92d06da5ad56329a854ce845771a579b64aec5	en	de	1.0	1.0	1.0	1.0	"Welche Lichter wurden ihr zu Ehren verdunkelt?  | Hepburn stated in her eighties, ""I have no fear of death. Must be wonderful, like a long sleep."" Her health began to deteriorate not long after her final screen appearance, and she was hospitalized in March 1993 for exhaustion. In the winter of 1996, she was hospitalized with pneumonia. By 1997, she had become very weak, was speaking and eating very little, and it was feared she would die. She showed signs of dementia in her final years. In May 2003, an aggressive tumor was found in Hepburn's neck. The decision was made not to medically intervene, and she died from cardiac arrest on June 29, 2003, a month after her 96th birthday at the Hepburn family home in Fenwick, Connecticut. She was buried in Cedar Hill Cemetery in Hartford. Hepburn requested that there be no memorial service.Hepburn's death received considerable public attention. Many tributes were held on television, and newspapers and magazines dedicated issues to the actress. American president George W. Bush said Hepburn ""will be remembered as one of the nation's artistic treasures"". In honor of her extensive theatre work, the lights of Broadway were dimmed for the evening of July 1, 2003. In 2004, in accordance with Hepburn's wishes, her belongings were put up for auction with Sotheby's in New York City. The event garnered $5.8 million, which Hepburn willed to her family."	1.0			
"Although Brabham experimented with airdams and underbody skirts in the mid-1970s, the team, like the rest of the field, did not immediately understand Lotus's development of a ground effect car in 1977. The Brabham BT46B ""Fan car"" of 1978, generated enormous downforce with a fan, which sucked air from beneath the car, although its claimed use was for engine cooling. The car only raced once in the Formula One World Championship—Niki Lauda winning the 1978 Swedish Grand Prix—before a loophole in the regulations was closed by the FIA.Although in 1979 Murray was the first to use lightweight ""carbon fibre composite"" panels to stiffen Brabham's aluminium alloy monocoques, he echoed his predecessor Tauranac in being the last to switch to the new fully composite monocoques. Murray was reluctant to build the entire chassis from composite materials until he understood their behaviour in a crash, an understanding achieved in part through an instrumented crash test of a BT49 chassis. The team did not follow McLaren's 1981 MP4/1 with their own fully composite chassis until the ""lowline"" BT55 in 1986, the last team to do so. This technology is now used in all top level single seater racing cars."	Middlebridge	Wer war unfähig in der 1992 Saison, Rückzahlungen zu liefern?	b64d862afee4bbebcd4ccd37c66102b20bf67039	en	de	0.0				"Wer war unfähig in der 1992 Saison, Rückzahlungen zu liefern? | Although Brabham experimented with airdams and underbody skirts in the mid 1970s, the team, like the rest of the field, did not immediately understand Lotus's development of a ground effect car in 1977. The Brabham BT46B ""Fan car"" of 1978, generated enormous downforce with a fan, which sucked air from beneath the car, although its claimed use was for engine cooling. The car only raced once in the Formula One World Championship—Niki Lauda winning the 1978 Swedish Grand Prix—before a loophole in the regulations was closed by the FIA.Although in 1979 Murray was the first to use lightweight ""carbon fibre composite"" panels to stiffen Brabham's aluminium alloy monocoques, he echoed his predecessor Tauranac in being the last to switch to the new fully composite monocoques. Murray was reluctant to build the entire chassis from composite materials until he understood their behaviour in a crash, an understanding achieved in part through an instrumented crash test of a BT49 chassis. The team did not follow McLaren's 1981 MP4/1 with their own fully composite chassis until the ""lowline"" BT55 in 1986, the last team to do so. This technology is now used in all top level single seater racing cars."	0.0			
Georgia (Georgian: საქართველო, translit.: sakartvelo, IPA: [sɑkʰɑrtʰvɛlɔ] (listen)) known until 1995 as the Republic of Georgia (Georgian: საქართველოს რესპუბლიკა, translit.: sakartvelos resp'ublik'a) is a country in the Caucasus region of Eurasia. Located at the crossroads of Western Asia and Eastern Europe, it is bounded to the west by the Black Sea, to the north by Russia, to the south by Turkey and Armenia, and to the southeast by Azerbaijan. The capital and largest city is Tbilisi. Georgia covers a territory of 69,700 square kilometres (26,911 sq mi), and its 2017 population is about 3.718 million. Georgia is a unitary parliamentary republic, with the government elected through a representative democracy.	positive Entwicklungen	Was kann man in der georgischen Volkswirtschaft seit Anfang des 21. Jahrhunderts beobachten?	ff203fb8fdc912637641c5bb9ad62b68d9c2e949	en	de	0.0				Was kann man in der georgischen Volkswirtschaft seit Anfang des 21. Jahrhunderts beobachten? | Georgia (Georgian: საქართველო, translit.: sakartvelo, IPA: [sɑkʰɑrtʰvɛlɔ] (listen)) known until 1995 as the Republic of Georgia (Georgian: საქართველოს რესპუბლიკა, translit.: sakartvelos resp'ublik'a) is a country in the Caucasus region of Eurasia. Located at the crossroads of Western Asia and Eastern Europe, it is bounded to the west by the Black Sea, to the north by Russia, to the south by Turkey and Armenia, and to the southeast by Azerbaijan. The capital and largest city is Tbilisi. Georgia covers a territory of 69,700 square kilometres (26,911 sq mi), and its 2017 population is about 3.718 million. Georgia is a unitary parliamentary republic, with the government elected through a representative democracy.	0.0			
Ribal al-Assad was born in Damascus, the 13th of 16 siblings. He is the son of Rifaat al-Assad and his third wife Line Al-Khayer, sister in law of the late Saudi king Abdullah bin Abdulaziz, and is thus a member of the al-Assad family. His father, Rifaat al-Assad, a younger brother of the late President Hafez Al-Assad, was a powerful security chief and commander of the Defense Companies, who was responsible for the 1982 Hama massacre. After attempting a coup d'état, he and his family went into exile in France, then the UK. Ribal, at the age of 9, and his family then moved to Paris, where he continued to live until the age of 16. At the age of 16, Ribal al-Assad began High School in New York and Houston, before attending university in Boston.	16	Wie alt war Ribal, als er Paris verließ? 	af38453787d6b3befd77cfed59d9faeeaea0bd44	en	de	1.0	1.0	1.0	1.0	Wie alt war Ribal, als er Paris verließ?  | Ribal al Assad was born in Damascus, the 13th of 16 siblings. He is the son of Rifaat al Assad and his third wife Line Al Khayer, sister in law of the late Saudi king Abdullah bin Abdulaziz, and is thus a member of the al Assad family. His father, Rifaat al Assad, a younger brother of the late President Hafez Al Assad, was a powerful security chief and commander of the Defense Companies, who was responsible for the 1982 Hama massacre. After attempting a coup d'état, he and his family went into exile in France, then the UK. Ribal, at the age of 9, and his family then moved to Paris, where he continued to live until the age of 16. At the age of 16, Ribal al Assad began High School in New York and Houston, before attending university in Boston.	1.0			
The ship entered service in 1943, and served in the Pacific theater of World War II until she was torpedoed during the Aerial Battle of Taiwan-Okinawa and forced to return to the United States for repairs. Placed in reserve after the war, Canberra was selected for conversion into the second guided-missile carrying warship in the USN fleet. Following the conversion, she was host to the ceremony for selecting the Unknown Soldier representing World War II in 1958, undertook an eight-month round-the-world cruise in 1960, participated in the Cuban Missile Crisis naval blockade in 1962, and was deployed to the Vietnam War on five occasions between 1965 and 1969.	die Uhr seines Vaters	Was hat Butch vergessen, einzupacken?	bf0be21b53279c87f53ed06aa0aade1b6fb27002	en	de	0.0				Was hat Butch vergessen, einzupacken? | The ship entered service in 1943, and served in the Pacific theater of World War II until she was torpedoed during the Aerial Battle of Taiwan Okinawa and forced to return to the United States for repairs. Placed in reserve after the war, Canberra was selected for conversion into the second guided missile carrying warship in the USN fleet. Following the conversion, she was host to the ceremony for selecting the Unknown Soldier representing World War II in 1958, undertook an eight month round the world cruise in 1960, participated in the Cuban Missile Crisis naval blockade in 1962, and was deployed to the Vietnam War on five occasions between 1965 and 1969.	0.0			
"In April 1981, Bob Chandler drove over junked cars in Bigfoot in what is often believed to be the first monster truck to crush cars. Chandler drove Bigfoot over a pair of cars in a field as a test of the truck's ability, and filmed it to use as a promotional tool in his four-wheel drive performance shop. An event promoter saw the video of the car crush and asked Chandler to do it in front of a crowd. Initially hesitant because of the ""destructive"" image that could be associated with Bigfoot, Chandler eventually agreed. After some smaller shows, Chandler performed the feat in the Pontiac Silverdome in 1982. At this show, Chandler also debuted a new version of Bigfoot with 66-inch tires. At a prior event in the early 1980s, when Bigfoot was still running 48-inch tires, Bob George, one of the owners of a motorsport promotion company named Truck-a-rama – later known as the United States Hot Rod Association (USHRA) – is said to have coined the phrase ""monster truck"" when referring to Bigfoot. The term ""monster truck"" became the generic name for all trucks with oversized tires."	Bigfoot	Wie heißt Bobs Monstertruck? 	7a20842332e5f64813d5044d8b2e8faa3808fe48	en	de	1.0	1.0	1.0	1.0	"Wie heißt Bobs Monstertruck?  | In April 1981, Bob Chandler drove over junked cars in Bigfoot in what is often believed to be the first monster truck to crush cars. Chandler drove Bigfoot over a pair of cars in a field as a test of the truck's ability, and filmed it to use as a promotional tool in his four wheel drive performance shop. An event promoter saw the video of the car crush and asked Chandler to do it in front of a crowd. Initially hesitant because of the ""destructive"" image that could be associated with Bigfoot, Chandler eventually agreed. After some smaller shows, Chandler performed the feat in the Pontiac Silverdome in 1982. At this show, Chandler also debuted a new version of Bigfoot with 66 inch tires. At a prior event in the early 1980s, when Bigfoot was still running 48 inch tires, Bob George, one of the owners of a motorsport promotion company named Truck a rama – later known as the United States Hot Rod Association (USHRA) – is said to have coined the phrase ""monster truck"" when referring to Bigfoot. The term ""monster truck"" became the generic name for all trucks with oversized tires."	1.0			
A posthumous message from the previous M leads MI6 agent James Bond to carry out an unauthorised mission in Mexico City on the Day of the Dead, where he stops a terrorist bombing plot. Bond kills Marco Sciarra, the terrorist leader, and takes his ring, which is emblazoned with a stylised octopus.	Sciarra	Wen tötet Bond, weil es sich um einen Terroristen-Anführer handelt?	19b8bc6a591144b5df37947acf482e1fdbc5a46a	en	de	1.0	1.0	1.0	1.0	Wen tötet Bond, weil es sich um einen Terroristen-Anführer handelt? | A posthumous message from the previous M leads MI6 agent James Bond to carry out an unauthorised mission in Mexico City on the Day of the Dead, where he stops a terrorist bombing plot. Bond kills Marco Sciarra, the terrorist leader, and takes his ring, which is emblazoned with a stylised octopus.	1.0			
