Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
1852 überschritt die Einwohnerzahl die Grenze von 100.000, wodurch München zur Großstadt wurde. Danach stieg durch Bevölkerungszuwachs und Eingemeindung von vorher eigenständigen Siedlungen die Einwohnerzahl stark an, so dass 1883 in München bereits 250.000 Menschen lebten. Bis 1901 verdoppelte sich die Einwohnerzahl dann auf etwa 500.000. Damit war München nach Berlin und Hamburg die drittgrößte Stadt im Deutschen Reich geworden. 1933 stieg die Bevölkerungszahl auf 840.000 und 1957 auf über eine Million. Einen ersten Höhepunkt in der Einwohnerzahl gab es im olympischen Jahr mit 1.338.924 am 31. Dezember 1972.	1957	In welchem Jahr was die Bevölkerung der Einwohner am höchsten?	6daa2d1642a5739bda6613ef2747e61bc1490320	de	de	1.0	1.0	1.0	1.0	In welchem Jahr was die Bevölkerung der Einwohner am höchsten? | 1852 überschritt die Einwohnerzahl die Grenze von 100.000, wodurch München zur Großstadt wurde. Danach stieg durch Bevölkerungszuwachs und Eingemeindung von vorher eigenständigen Siedlungen die Einwohnerzahl stark an, so dass 1883 in München bereits 250.000 Menschen lebten. Bis 1901 verdoppelte sich die Einwohnerzahl dann auf etwa 500.000. Damit war München nach Berlin und Hamburg die drittgrößte Stadt im Deutschen Reich geworden. 1933 stieg die Bevölkerungszahl auf 840.000 und 1957 auf über eine Million. Einen ersten Höhepunkt in der Einwohnerzahl gab es im olympischen Jahr mit 1.338.924 am 31. Dezember 1972.	1.0			
Seit dem Jahre 1997 ist sie Gastdozentin für Amerikanische Literatur an der König-Saud-Universität in Riad. Sie wurde bei einem Treffen der Global Young Leaders Conference ausgezeichnet.Seit den Anschlägen des 11. September wird sie im Rahmen des Programmes zur Frauenemanzipation in Saudi-Arabien von der saudischen Regierung gefördert. Im Jahre 2005 wurde sie Botschafterin des guten Willens bei der UN. Sie ist Co-Gastgeberin in einer Talkshow für Frauen bei MBC. Im Jahre 2007 wurde sie bei der Verleihung der Middle East Excellence Awards in Dubai ausgezeichnet.Des Weiteren ist sie Direktorin einer Stiftung für humanitäre Hilfe der Kingdom Holding von Prinz al-Walid ibn Talal. Er gilt als ein Unterstützer der Frauenemanzipation in Saudi-Arabien, ist jedoch von Staatsämtern ausgeschlossen.	Bauchspeicheldrüsenkrebs.	An welcher Krankheit starb Ride?	c9d202c6657aa6f6f81d8f85d65b009b44afe7e6	de	de	0.0				An welcher Krankheit starb Ride? | Seit dem Jahre 1997 ist sie Gastdozentin für Amerikanische Literatur an der König Saud Universität in Riad. Sie wurde bei einem Treffen der Global Young Leaders Conference ausgezeichnet.Seit den Anschlägen des 11. September wird sie im Rahmen des Programmes zur Frauenemanzipation in Saudi Arabien von der saudischen Regierung gefördert. Im Jahre 2005 wurde sie Botschafterin des guten Willens bei der UN. Sie ist Co Gastgeberin in einer Talkshow für Frauen bei MBC. Im Jahre 2007 wurde sie bei der Verleihung der Middle East Excellence Awards in Dubai ausgezeichnet.Des Weiteren ist sie Direktorin einer Stiftung für humanitäre Hilfe der Kingdom Holding von Prinz al Walid ibn Talal. Er gilt als ein Unterstützer der Frauenemanzipation in Saudi Arabien, ist jedoch von Staatsämtern ausgeschlossen.	0.0			
Das OFID-Gebäude an der Ringstraße im Herzen Wiens war ursprünglich ein Privatpalais des österreichischen Erzherzogs Wilhelm Franz Karl. Nach Plänen des Architekten Theophil von Hansen (1813–1891) in den Jahren 1864 bis 1868 erbaut, wurde das Palais 1870 an den Deutschritterorden verkauft und vom Großmeister, zuletzt Erzherzog Eugen, als Hauptquartier genutzt. Ab 1894 stand das Palais dem Großmeister wie auch den Deutschmeistern unter dem Namen Palais Deutschmeister als Residenz zur Verfügung. Nach Auflösung des Deutschritterordens im Jahr 1938 wurde das Gebäude von den deutschen Nationalsozialisten in Besitz genommen, die es 1942 den Polizeibehörden übergaben. So diente das Palais von 1945 bis 1975 als Hauptquartier der Wiener Polizeidirektion. Das Gebäude war lange Zeit ungenutzt, bevor es schließlich vom OPEC-Fonds erworben wurde.	Ab 1894	Seit wann dient das OFID-Hauptquartier als Palais?	7b979eee0c90b000a237be1c4a1a7503206604a6	de	de	1.0	1.0	1.0	1.0	Seit wann dient das OFID-Hauptquartier als Palais? | Das OFID Gebäude an der Ringstraße im Herzen Wiens war ursprünglich ein Privatpalais des österreichischen Erzherzogs Wilhelm Franz Karl. Nach Plänen des Architekten Theophil von Hansen (1813–1891) in den Jahren 1864 bis 1868 erbaut, wurde das Palais 1870 an den Deutschritterorden verkauft und vom Großmeister, zuletzt Erzherzog Eugen, als Hauptquartier genutzt. Ab 1894 stand das Palais dem Großmeister wie auch den Deutschmeistern unter dem Namen Palais Deutschmeister als Residenz zur Verfügung. Nach Auflösung des Deutschritterordens im Jahr 1938 wurde das Gebäude von den deutschen Nationalsozialisten in Besitz genommen, die es 1942 den Polizeibehörden übergaben. So diente das Palais von 1945 bis 1975 als Hauptquartier der Wiener Polizeidirektion. Das Gebäude war lange Zeit ungenutzt, bevor es schließlich vom OPEC Fonds erworben wurde.	1.0			
22,1 Prozent der Bevölkerung war unter 18 Jahre alt, 12,1 Prozent zwischen 18 und 24, 30,6 Prozent zwischen 25 und 44, 19,4 Prozent zwischen 45 und 64 und 15,8 Prozent waren 65 Jahre alt oder älter. Das Durchschnittsalter betrug 37 Jahre. Auf 100 weibliche Personen kamen 142,4 männliche Personen und auf 100 Frauen im Alter von 18 Jahren oder darüber kamen 149,5 Männer.	15,8 Prozent	Wie viel Prozent waren über 65?	fbcf4a88c5638bbe5ee43a9c1ba3157b3571e023	de	de	1.0	1.0	1.0	1.0	Wie viel Prozent waren über 65? | 22,1 Prozent der Bevölkerung war unter 18 Jahre alt, 12,1 Prozent zwischen 18 und 24, 30,6 Prozent zwischen 25 und 44, 19,4 Prozent zwischen 45 und 64 und 15,8 Prozent waren 65 Jahre alt oder älter. Das Durchschnittsalter betrug 37 Jahre. Auf 100 weibliche Personen kamen 142,4 männliche Personen und auf 100 Frauen im Alter von 18 Jahren oder darüber kamen 149,5 Männer.	1.0			
Die Entwicklung der B-45 begann gegen Ende des Zweiten Weltkrieges im Herbst 1944, als die Amerikaner die Entwicklung deutscher strahlgetriebener Bomber wie Arado Ar 234 und Junkers Ju 287 bemerkten. Am 8. September 1944 gewann North American Aviation mit dem NA-130-Entwurf die Ausschreibung und begann sofort mit der Produktion von drei Prototypen.	North American Aviation	Wer entwarf den NA-130?	2d0d9de39fa0ba823a1d63f2ad4a36686dce50dc	de	de	1.0	1.0	1.0	1.0	Wer entwarf den NA-130? | Die Entwicklung der B 45 begann gegen Ende des Zweiten Weltkrieges im Herbst 1944, als die Amerikaner die Entwicklung deutscher strahlgetriebener Bomber wie Arado Ar 234 und Junkers Ju 287 bemerkten. Am 8. September 1944 gewann North American Aviation mit dem NA 130 Entwurf die Ausschreibung und begann sofort mit der Produktion von drei Prototypen.	1.0			
Art. 9 enthält die Menschenrechte der Gedankenfreiheit, der Gewissensfreiheit und der Religionsfreiheit.	Gedankenfreiheit	Um welche Freiheiten geht es, neben Gewissens- und Religionsfreiheit?	be7fb6d53295161fdf34aaad5af9740028cdc772	de	de	1.0	1.0	1.0	1.0	Um welche Freiheiten geht es, neben Gewissens- und Religionsfreiheit? | Art. 9 enthält die Menschenrechte der Gedankenfreiheit, der Gewissensfreiheit und der Religionsfreiheit.	1.0			
Es gibt mehrere Theorien zur Entstehung von Karies. Ausgangspunkt moderner Kariestheorien war die chemoparasitäre Theorie nach Willoughby D. Miller (1890), wonach Lactobazillen bis in die 1960er Jahre als Ursache angesehen wurden. In der Folge entwickelte sich die spezifische Plaquehypothese, gefolgt von einem Paradigmenwechsel, der zur ökologischen Plaquehypothese geführt hat. Demnach kommt es auf Grund mehrerer pathogener Faktoren zur Zerstörung der Zahnhartgewebe in mehreren Stufen.	Karies	Welche Beschwerden plagten die Menschen Entdeckungen zufolge bereits vor einer Millionen Jahren?	628711583c6ab76f69db46160bb4aa39f0245193	de	de	1.0	1.0	1.0	1.0	Welche Beschwerden plagten die Menschen Entdeckungen zufolge bereits vor einer Millionen Jahren? | Es gibt mehrere Theorien zur Entstehung von Karies. Ausgangspunkt moderner Kariestheorien war die chemoparasitäre Theorie nach Willoughby D. Miller (1890), wonach Lactobazillen bis in die 1960er Jahre als Ursache angesehen wurden. In der Folge entwickelte sich die spezifische Plaquehypothese, gefolgt von einem Paradigmenwechsel, der zur ökologischen Plaquehypothese geführt hat. Demnach kommt es auf Grund mehrerer pathogener Faktoren zur Zerstörung der Zahnhartgewebe in mehreren Stufen.	0.0			
Final Fantasy X erlaubt es dem Spieler, bis zu drei Charaktere im Kampf zu steuern, allerdings ist es möglich jeden dieser Charaktere jederzeit durch einen Charakter der Reserve auszuwechseln. Sobald alle sieben normal spielbaren Charaktere zur Verfügung stehen, sind somit drei Charaktere aktiv und vier befinden sich auf der „Auswechselbank“. Der Spieler wird durch zwei Faktoren angeregt, die aktiven Charaktere häufig auszuwechseln. Zum einen erhalten Charaktere, die nicht am Kampf teilgenommen haben, keine Erfahrungspunkte, um Statuswerte und Fähigkeiten zu verbessern. Zum anderen hat jeder Charakter über weite Strecken des Spieles bestimmte Stärken und Schwächen, so ist zum Beispiel Yuna besonders gut im Heilen und kann als einzige Aufrufzauber verwenden, Rikku ist besonders gut im Stehlen und Benutzen von Gegenständen, wohingegen Tidus sich vor allem im Kampf gegen schnelle Gegner auszeichnet. Spezialisierte Gegner sind im Allgemeinen besonders schwer zu besiegen ohne den entsprechenden Charakter.	jederzeit	Wann kann ein Spieler ersetzt werden?	dbc763cf579a253d2d867c97e0ed72bc902bca6f	de	de	1.0	1.0	1.0	1.0	Wann kann ein Spieler ersetzt werden? | Final Fantasy X erlaubt es dem Spieler, bis zu drei Charaktere im Kampf zu steuern, allerdings ist es möglich jeden dieser Charaktere jederzeit durch einen Charakter der Reserve auszuwechseln. Sobald alle sieben normal spielbaren Charaktere zur Verfügung stehen, sind somit drei Charaktere aktiv und vier befinden sich auf der „Auswechselbank“. Der Spieler wird durch zwei Faktoren angeregt, die aktiven Charaktere häufig auszuwechseln. Zum einen erhalten Charaktere, die nicht am Kampf teilgenommen haben, keine Erfahrungspunkte, um Statuswerte und Fähigkeiten zu verbessern. Zum anderen hat jeder Charakter über weite Strecken des Spieles bestimmte Stärken und Schwächen, so ist zum Beispiel Yuna besonders gut im Heilen und kann als einzige Aufrufzauber verwenden, Rikku ist besonders gut im Stehlen und Benutzen von Gegenständen, wohingegen Tidus sich vor allem im Kampf gegen schnelle Gegner auszeichnet. Spezialisierte Gegner sind im Allgemeinen besonders schwer zu besiegen ohne den entsprechenden Charakter.	1.0			
Shackleton nahm an, er würde £ 50.000, (in heutiger Kaufkraft 4,37 Millionen £), benötigen, um die Grundversion seines Plans auszuführen. Er setzte kein Vertrauen in Aufrufe an die Öffentlichkeit: „[sie] verursachen endlose Buchhaltungssorgen“. Seine Methode, an Gelder zu gelangen, bestand darin, von wohlhabenden Gönnern Geld zu erbitten. Mit diesem Prozess hatte er Anfang 1913 zunächst mit wenig Erfolg begonnen. Der erste bedeutende Durchbruch erfolgte im Dezember 1913, als ihm die Regierung £ 10.000 anbot – eine nützliche Summe, die jedoch nur die Hälfte dessen war, was er für die Abbezahlung der Schulden von der Nimrod-Expedition erhalten hatte. Der Großteil des damals in England gesammelten Geldes zur Finanzierung der Nimrod-Expedition hatte aus zurückzahlbaren Anleihen bestanden, die Shackleton ohne das Geld der Regierung nicht hätte zurückzahlen können. Die Royal Geographical Society, von der er nichts erwartet hatte, gab ihm £ 1000 – laut Huntford antwortete Shackleton in einer großzügigen Geste, dass er nur die Hälfte dieser Summe benötigen würde, obwohl er das Geld gut hätte brauchen können. Als die Zeit allmählich knapp wurde, wurden im Frühling und Frühsommer 1914 schließlich die letzten Gelder gesichert. Dudley Docker von der Birmingham Small Arms Company (BSA) gab £ 10.000, die reiche Tabakerbin Janet Stancomb-Wills spendete eine „großzügige“ Summe (deren genauer Umfang niemals veröffentlicht wurde), und im Juni kamen vom schottischen Industriellen Sir James Caird weitere £ 24.000. „Dieses wunderbare Geschenk erleichtert mich von aller Sorge“, informierte Shackleton die Morning Post.Shackleton hatte nun das Geld, um den nächsten Schritt zu unternehmen. Für £ 11.600 erwarb er eine 300-Tonnen-Schonerbark namens Polaris, die für den belgischen Forscher Adrien de Gerlache de Gomery für eine Expedition nach Spitzbergen gebaut worden war. De Gerlaches Plan wurde jedoch nie ausgeführt und das Schiff wurde verfügbar. Shackleton änderte den Namen in Endurance, entsprechend seinem Familienmotto („By endurance we conquer“ – etwa: Durch Ausdauer ans Ziel). Weiterhin kaufte er für £ 3.200 Douglas Mawsons Expeditionsschiff, die Aurora, die in Hobart, Tasmanien, vor Anker lag. Sie diente als Schiff der Ross Sea Party.	Ross Sea Party.	Wie lautete der Name der Antarktis-Expeditionsgruppe, die rasch zusammengestellt wurde?	51526214592c466f7ee0c8f14959bd0122b1064b	de	de	1.0	1.0	1.0	1.0	Wie lautete der Name der Antarktis-Expeditionsgruppe, die rasch zusammengestellt wurde? | Shackleton nahm an, er würde £ 50.000, (in heutiger Kaufkraft 4,37 Millionen £), benötigen, um die Grundversion seines Plans auszuführen. Er setzte kein Vertrauen in Aufrufe an die Öffentlichkeit: „[sie] verursachen endlose Buchhaltungssorgen“. Seine Methode, an Gelder zu gelangen, bestand darin, von wohlhabenden Gönnern Geld zu erbitten. Mit diesem Prozess hatte er Anfang 1913 zunächst mit wenig Erfolg begonnen. Der erste bedeutende Durchbruch erfolgte im Dezember 1913, als ihm die Regierung £ 10.000 anbot – eine nützliche Summe, die jedoch nur die Hälfte dessen war, was er für die Abbezahlung der Schulden von der Nimrod Expedition erhalten hatte. Der Großteil des damals in England gesammelten Geldes zur Finanzierung der Nimrod Expedition hatte aus zurückzahlbaren Anleihen bestanden, die Shackleton ohne das Geld der Regierung nicht hätte zurückzahlen können. Die Royal Geographical Society, von der er nichts erwartet hatte, gab ihm £ 1000 – laut Huntford antwortete Shackleton in einer großzügigen Geste, dass er nur die Hälfte dieser Summe benötigen würde, obwohl er das Geld gut hätte brauchen können. Als die Zeit allmählich knapp wurde, wurden im Frühling und Frühsommer 1914 schließlich die letzten Gelder gesichert. Dudley Docker von der Birmingham Small Arms Company (BSA) gab £ 10.000, die reiche Tabakerbin Janet Stancomb Wills spendete eine „großzügige“ Summe (deren genauer Umfang niemals veröffentlicht wurde), und im Juni kamen vom schottischen Industriellen Sir James Caird weitere £ 24.000. „Dieses wunderbare Geschenk erleichtert mich von aller Sorge“, informierte Shackleton die Morning Post.Shackleton hatte nun das Geld, um den nächsten Schritt zu unternehmen. Für £ 11.600 erwarb er eine 300 Tonnen Schonerbark namens Polaris, die für den belgischen Forscher Adrien de Gerlache de Gomery für eine Expedition nach Spitzbergen gebaut worden war. De Gerlaches Plan wurde jedoch nie ausgeführt und das Schiff wurde verfügbar. Shackleton änderte den Namen in Endurance, entsprechend seinem Familienmotto („By endurance we conquer“ – etwa: Durch Ausdauer ans Ziel). Weiterhin kaufte er für £ 3.200 Douglas Mawsons Expeditionsschiff, die Aurora, die in Hobart, Tasmanien, vor Anker lag. Sie diente als Schiff der Ross Sea Party.	0.0			
Die Bauarbeiten an der zweiten U-Bahn-Strecke begannen im Jahr 1992. Das erste Teilstück zwischen Taksim-Platz und 4. Levent mit sechs Stationen wurde am 16. September 2000 in Betrieb genommen. Die Züge fuhren zu Spitzenzeiten im Fünf-Minuten-Takt und beförderten täglich 130.000 Passagiere. Eine Fahrt zwischen den beiden Endstationen dauerte rund 12 Minuten. Die U-Bahn wurde nach der Cut-and-Cover-Methode erbaut, um einem Erdbeben der Stärke 9 standzuhalten. Die sechs jeweils andersfarbig gestalteten Stationen des ersten Teilstücks sind 4. Levent, Levent, Gayrettepe, Şişli, Osmanbey und Taksim.	130.000 Passagiere	Wie viele Passagiere befördert die Levent Zuglinie im Durchschnitt täglich? 	5e24dd5362d21be6071b338a034a34d02554e976	de	de	1.0	1.0	1.0	1.0	Wie viele Passagiere befördert die Levent Zuglinie im Durchschnitt täglich?  | Die Bauarbeiten an der zweiten U Bahn Strecke begannen im Jahr 1992. Das erste Teilstück zwischen Taksim Platz und 4. Levent mit sechs Stationen wurde am 16. September 2000 in Betrieb genommen. Die Züge fuhren zu Spitzenzeiten im Fünf Minuten Takt und beförderten täglich 130.000 Passagiere. Eine Fahrt zwischen den beiden Endstationen dauerte rund 12 Minuten. Die U Bahn wurde nach der Cut and Cover Methode erbaut, um einem Erdbeben der Stärke 9 standzuhalten. Die sechs jeweils andersfarbig gestalteten Stationen des ersten Teilstücks sind 4. Levent, Levent, Gayrettepe, Şişli, Osmanbey und Taksim.	1.0			
