Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
الإرجاج أو الإكلمسية أو الشنج النفاسي ويسمى أحياناً تسمم الحمل هو بدء نوبات (اختلاجات) عند المرأة التي تعاني من حالة ما قبل الإرجاج أو ما قبل الشنج. ما قبل الإرجاج هو اضطراب في الحمل يتميز بارتفاع ضغط الدم وبوجود إما كميات كبيرة من البروتين في البول أو باختلال وظيفي في أعضاء أخرى. وقد يبدأ قبل أو أثناء أو بعد الولادة. ولكنه عادةً مكا يقع ففي النصف الثاني من فترة الحمل. النوبات تكون من النوع التوتري الرمعي و تستغرق مدتها دقيقة تقريباً. يمر المصاب بحالة ارتباك بعد هذه النوبة و قد يدخل في غيبوبة. تشمل مضاعفات الإرجاج ذات الرئة الشفطي، نزيف مخي، قصور كلوي، و توقف القلب.للوقاية من الإرجاج، يُنصَح أخذ الفئات المعرضة للخطر حبوب الأسبرين، و تناول من يستهلك كميات قليلة من الكالسيوم مكملات الكالسيوم، و علاج ارتفاع ضغط الدم بالعقاقير المناسبة. ممارسة الرياضة أثناء فترة الحمل قد تكون مفيدة أيضاً. إعطاء المصاب كبريتات المغنسيوم في الوريد أو العضل يحسن من حالته و يعتبر علاجاً آمن للإرجاج. الهيدرالازين قد يستخدم أيضاً لتخفيض ضغط الدم. يتم توليد المريض في الحالات الطارئة من المرض.	قبل أو أثناء أو بعد الولادة	متى يمكن أن تحدث الإصابة؟	0ebf4a5e8a879d87670e185dcc78a16e755783eb	ar	ar	1.0	1.0	1.0	1.0	متى يمكن أن تحدث الإصابة؟ | الإرجاج أو الإكلمسية أو الشنج النفاسي ويسمى أحياناً تسمم الحمل هو بدء نوبات (اختلاجات) عند المرأة التي تعاني من حالة ما قبل الإرجاج أو ما قبل الشنج. ما قبل الإرجاج هو اضطراب في الحمل يتميز بارتفاع ضغط الدم وبوجود إما كميات كبيرة من البروتين في البول أو باختلال وظيفي في أعضاء أخرى. وقد يبدأ قبل أو أثناء أو بعد الولادة. ولكنه عادةً مكا يقع ففي النصف الثاني من فترة الحمل. النوبات تكون من النوع التوتري الرمعي و تستغرق مدتها دقيقة تقريباً. يمر المصاب بحالة ارتباك بعد هذه النوبة و قد يدخل في غيبوبة. تشمل مضاعفات الإرجاج ذات الرئة الشفطي، نزيف مخي، قصور كلوي، و توقف القلب.للوقاية من الإرجاج، يُنصَح أخذ الفئات المعرضة للخطر حبوب الأسبرين، و تناول من يستهلك كميات قليلة من الكالسيوم مكملات الكالسيوم، و علاج ارتفاع ضغط الدم بالعقاقير المناسبة. ممارسة الرياضة أثناء فترة الحمل قد تكون مفيدة أيضاً. إعطاء المصاب كبريتات المغنسيوم في الوريد أو العضل يحسن من حالته و يعتبر علاجاً آمن للإرجاج. الهيدرالازين قد يستخدم أيضاً لتخفيض ضغط الدم. يتم توليد المريض في الحالات الطارئة من المرض.	1.0			
ماك كويري عُين لكتابة السيناريو الفيلم في أغسطس 2009. في أكتوبر 2010، تم التعاقد مع دارين أرنوفسكي لإخراج الفيلم. تم تأجيل المشروع في مارس 2011 بسبب مغادرة أرنوفسكي وزلزال وتسونامي توهوكو 2011. تم جلب جيمس مانغولد في يونيو 2011 محل أرنوفسكي. تم التعاقد مع مارك بومباك لإعادة كتابة السيناريو في سبتمبر 2011. الممثلون المساعدون تم اختيارهم في يوليو 2012 وبدء التصوير في نهاية الشهر في نيوساوث ويلز قبل أن ينتقل إلى طوكيو في أغسطس 2012 ثم يعود إلى نيوساوث ويلز أكتوبر 2012. الوولفيرين حول إلى 3D بعد الإنتاج.	في أكتوبر 2010	متى تم التعاقد مع مدير ولفيرين؟	d74f3cb907ee896e8c31440026dfc74910de0179	ar	ar	1.0	1.0	1.0	1.0	متى تم التعاقد مع مدير ولفيرين؟ | ماك كويري عُين لكتابة السيناريو الفيلم في أغسطس 2009. في أكتوبر 2010، تم التعاقد مع دارين أرنوفسكي لإخراج الفيلم. تم تأجيل المشروع في مارس 2011 بسبب مغادرة أرنوفسكي وزلزال وتسونامي توهوكو 2011. تم جلب جيمس مانغولد في يونيو 2011 محل أرنوفسكي. تم التعاقد مع مارك بومباك لإعادة كتابة السيناريو في سبتمبر 2011. الممثلون المساعدون تم اختيارهم في يوليو 2012 وبدء التصوير في نهاية الشهر في نيوساوث ويلز قبل أن ينتقل إلى طوكيو في أغسطس 2012 ثم يعود إلى نيوساوث ويلز أكتوبر 2012. الوولفيرين حول إلى 3D بعد الإنتاج.	1.0			
يتعلم أطفال المدارس الابتدائية في اليابان 1006 كانجي قبل نهاية الصف السادس (قائمة كيويكو). يتم تعلم حوالي ألف أخرى حتى الصف التاسع.	يتعلم أطفال المدارس الابتدائية في اليابان 1006 كانجي	ما هو المتوقع من أطفال المدارس اليابانية؟	0a5d335b46d3ed89d9dcb351dc844890c8a2a1e7	ar	ar	1.0	1.0	1.0	1.0	ما هو المتوقع من أطفال المدارس اليابانية؟ | يتعلم أطفال المدارس الابتدائية في اليابان 1006 كانجي قبل نهاية الصف السادس (قائمة كيويكو). يتم تعلم حوالي ألف أخرى حتى الصف التاسع.	1.0			
"بعض المدافعين عن اللاعنف يدعون إلى احترام أو إلى محبة أعدائهم. وهذا النوع هو الأكثر قرباً من البعد الروحي أو الديني في فهم اللاعنف، وهذا ملاحظ في موعظة الجبل التي ألقاها المسيح: ""أحبوا أعداءكم""، أو محبة الخير لكل المخلوقات، أو اللاعنف تجاه أي كائن، في البوذية. إن لمحبة الأعداء أو احترامهم تبريره العملي البراغماتي، فالفصل بين الفعل وبين الفاعل يترك الباب مشرعاً أمام الفاعل ليغير سلوكه ويتراجع عن أفعاله أو قناعاته. وقد قال مارتن لوثر كينغ: ""اللاعنف لا يعني تجنب العنف المادي مع الآخرين، بل أيضاً العنف الروحي الداخلي. إنك لا ترفض إطلاق الرصاص على شخص آخر فقط، بل ترفض أن تكرهه أيضاً""."	تبريره العملي البراغماتي	ما نوع التبرير الذي يمكن للشخص القيام به لاحترام أعدائه؟	ce8769c51a936ab636e0fc73f20158df1e0bac63	ar	ar	1.0	1.0	1.0	1.0	"ما نوع التبرير الذي يمكن للشخص القيام به لاحترام أعدائه؟ | بعض المدافعين عن اللاعنف يدعون إلى احترام أو إلى محبة أعدائهم. وهذا النوع هو الأكثر قرباً من البعد الروحي أو الديني في فهم اللاعنف، وهذا ملاحظ في موعظة الجبل التي ألقاها المسيح: ""أحبوا أعداءكم""، أو محبة الخير لكل المخلوقات، أو اللاعنف تجاه أي كائن، في البوذية. إن لمحبة الأعداء أو احترامهم تبريره العملي البراغماتي، فالفصل بين الفعل وبين الفاعل يترك الباب مشرعاً أمام الفاعل ليغير سلوكه ويتراجع عن أفعاله أو قناعاته. وقد قال مارتن لوثر كينغ: ""اللاعنف لا يعني تجنب العنف المادي مع الآخرين، بل أيضاً العنف الروحي الداخلي. إنك لا ترفض إطلاق الرصاص على شخص آخر فقط، بل ترفض أن تكرهه أيضاً""."	1.0			
في نفس اليوم شاركت تيس في حفلة القرية للرقص، وهناك قابلت أنچيل كلير، الابن الأصغر لريڤيرند چيمس كلير، الذي كان في جولة مع أخواته الاثنان. وقف للمشاركة في حفلة الرقص، حيث رقص مع العديد من البنات. ولكنه لاحظ وجود تيس متأخراً للرقص معها، لأنه قد أعطى أخواته موعد للقاء. عند ذهابه تيس أحست بالإهانة.	OTRS	ما هي قاعدة بيانات خادم الويب التي تستخدم أيضًا على نظام التشغيل ميكروسوفت ويندوز؟	dc8e9900cbbeb547d3b9027c9c48d54abc5d6233	ar	ar	0.0				ما هي قاعدة بيانات خادم الويب التي تستخدم أيضًا على نظام التشغيل ميكروسوفت ويندوز؟ | في نفس اليوم شاركت تيس في حفلة القرية للرقص، وهناك قابلت أنچيل كلير، الابن الأصغر لريڤيرند چيمس كلير، الذي كان في جولة مع أخواته الاثنان. وقف للمشاركة في حفلة الرقص، حيث رقص مع العديد من البنات. ولكنه لاحظ وجود تيس متأخراً للرقص معها، لأنه قد أعطى أخواته موعد للقاء. عند ذهابه تيس أحست بالإهانة.	0.0			
ماي إس كيو إل وتلفظ أحيانا ماي سيكويل (بالإنجليزية: MySQL) هو نظام إدارة قواعد البيانات علائقي يعتمد التعامل معه على لغة إس كيو إل. وسمي بهذا الاسم تبعا لابنة مبرمجه الأصلي Michael Widenius، والتي اسمها My. ماي إس كيو إل هو من المنتجات مفتوحة المصدر ينشر كوده المصدري تحت رخصة جنو العمومية بالإضافة إلى بعض الاتفاقيات الاحتكارية. كانت تملكه وترعاه الشركة الربحية السويدية MySQL AB، لكن تملكه الآن صن ميكروسيستمز (والتي هي حاليا فرع من أوراكل).	لابنة مبرمجه الأصلي Michael Widenius	اسم MySQL تابع لمن؟	d8258c0dce9ea2c63f62f15ab3e9d3cd7e8f5e8f	ar	ar	1.0	1.0	1.0	1.0	اسم MySQL تابع لمن؟ | ماي إس كيو إل وتلفظ أحيانا ماي سيكويل (بالإنجليزية: MySQL) هو نظام إدارة قواعد البيانات علائقي يعتمد التعامل معه على لغة إس كيو إل. وسمي بهذا الاسم تبعا لابنة مبرمجه الأصلي Michael Widenius، والتي اسمها My. ماي إس كيو إل هو من المنتجات مفتوحة المصدر ينشر كوده المصدري تحت رخصة جنو العمومية بالإضافة إلى بعض الاتفاقيات الاحتكارية. كانت تملكه وترعاه الشركة الربحية السويدية MySQL AB، لكن تملكه الآن صن ميكروسيستمز (والتي هي حاليا فرع من أوراكل).	1.0			
"أول زيارة لكوكب زحل كانت بواسطة المسبار بيونير 11 في شهر أيلول/سبتمبر من سنة 1979، وقد حلّق على ارتفاع 20000 كيلومتر من السحب العليا للكوكب. وقد تم التقاط صور قليلة الدقة للكوكب ولبعض أقماره. ولم تكن دقة الصور عالية بالقدر الكافي لتحديد معالم السطح بشكل جيد. قام المسبار أيضاً بدراسة الحلقات، وقد أدّى هذا إلى بضعة اكتشافات منها وجود حلقة رقيقة سُميّت ""حلقة-ف""، إضافة إلى وجود فجوات مظلمة بين الحلقات تضيء عندما تظهر باتجاه الشمس، أي أن هذه الفجوات ليس فارغة تماماً بل تحتوي بعض المواد. كما قام هذا المسبار بقياس درجة حراراة أكبر أقمار زحل الذي يحمل اسم ""تيتان""."	أقمار زحل	ما الذي قامت المركبة الفضائية بدراسته  أيضا؟	60084e6fd3459f2a635398a4d60577c1858566f6	ar	ar	1.0	1.0	1.0	1.0	"ما الذي قامت المركبة الفضائية بدراسته  أيضا؟ | أول زيارة لكوكب زحل كانت بواسطة المسبار بيونير 11 في شهر أيلول/سبتمبر من سنة 1979، وقد حلّق على ارتفاع 20000 كيلومتر من السحب العليا للكوكب. وقد تم التقاط صور قليلة الدقة للكوكب ولبعض أقماره. ولم تكن دقة الصور عالية بالقدر الكافي لتحديد معالم السطح بشكل جيد. قام المسبار أيضاً بدراسة الحلقات، وقد أدّى هذا إلى بضعة اكتشافات منها وجود حلقة رقيقة سُميّت ""حلقة ف""، إضافة إلى وجود فجوات مظلمة بين الحلقات تضيء عندما تظهر باتجاه الشمس، أي أن هذه الفجوات ليس فارغة تماماً بل تحتوي بعض المواد. كما قام هذا المسبار بقياس درجة حراراة أكبر أقمار زحل الذي يحمل اسم ""تيتان""."	1.0			
ولد هوم في كينغستون أبون هال وتلقى تعليمه في مدرسة ويستمنستر. تحصّل على منحة في كلية الثالوث بجامعة كامبريدج، إلا أنه قرر أن يصبح تلميذًا لأخيه غير الشقيق جون هنتر في مستشفى سينت جورج. تزوج جون هنتر شقيقة هوم، الشاعرة والمجتمعية آن هوم في يوليو 1771. وقد ساعد هوم هانتر في العديد من دراساته التشريحية، وفي خريف 1776، شرح جزء من مجموعة هنتر. وتوجد بعض الأدلة المهمة على سرقة هوم لبعض أعمال هنتر، أحيانًا بصورة مباشرة، وأحيانًا أخرىبصورة غير مباشرة، كما عمل على تدمير أبحاث أخيه بطريقة ممنهجة لإخفاء الأدلة على سرقاته.	دراساته التشريحية،	في أي مجالات ساعد هانتر؟	31942ba56ec1deea33ef4abd6d577700afab6de8	ar	ar	1.0	1.0	1.0	1.0	في أي مجالات ساعد هانتر؟ | ولد هوم في كينغستون أبون هال وتلقى تعليمه في مدرسة ويستمنستر. تحصّل على منحة في كلية الثالوث بجامعة كامبريدج، إلا أنه قرر أن يصبح تلميذًا لأخيه غير الشقيق جون هنتر في مستشفى سينت جورج. تزوج جون هنتر شقيقة هوم، الشاعرة والمجتمعية آن هوم في يوليو 1771. وقد ساعد هوم هانتر في العديد من دراساته التشريحية، وفي خريف 1776، شرح جزء من مجموعة هنتر. وتوجد بعض الأدلة المهمة على سرقة هوم لبعض أعمال هنتر، أحيانًا بصورة مباشرة، وأحيانًا أخرىبصورة غير مباشرة، كما عمل على تدمير أبحاث أخيه بطريقة ممنهجة لإخفاء الأدلة على سرقاته.	1.0			
"بدأ ماير في تكوين شعبية، وبظهوره في الاحتفال السنوي في South by Southwest في مارس عام 2000 لفت انتباهه إلى(Aware Records). بدأ ماير العمل مع هذه الشركة. وبعدما اشترك ماير في الحفلات الموسيقية لمهرجان Aware ومشاركة أغانيه في تصنيفات مهرجان Aware ؛ في أوائل عام 2001 أصدرت Aware أول ألبوم له Room for Squares على شبكة الإنترنت. في ذلك الوقت وقعت Aware اتفاقية مع Columbia . هذه الاتفاقية جعلت Columbia تحظى بالاختيار الأول في العقود التي سيوقها فناني Aware مع شركات التسجيل. ومن ثم في شهر سبتمبر من العام نفسه قامت Columbia بإعادة توزيع وإصدار ألبوم Room for Squares. تم تحديث العمل الفني للألبوم وإضافة المسار ""3x5"" كجزء من الإعلان الكبير عن صدور الألبوم. شملت أيضا إعادة الإصدار إصدارات استديو معدلة للأغاني الأولى الأربعة من الألبوم المستقل لماير Inside Wants Out.في نهاية عام 2002، قد حظي ألبوم Room for Squares بما في ذلك أغنية ""No Such Thing"" و""Your Body Is a Wonderland"" وأخيرا أغنية "" Why Georgia"" بعدد استماع كبير في الراديو. وفي عام 2003 فاز ماير بجائزة غرامي لأفضل أداء صوتي للبوب الرجالي عن أغنية ""Your Body Is a Wonderland"". وفي كلمته أثناء قبول الجائزة أشار قائلا "" هذه جائزة سريعة جدا جدا وأَعِدكم أنني سوف ألحق بها"".في عام 2003، أصدر ماير أقراص DVD وCD لحفلا بعنوان Any Given Thursday والذي قدمه في برمنغهام، ألاباما Birmingham, Alabama. تضمن الحفل أغاني لم تكن مسجلة من قبل مثل ""Man on the Side"" والتي ألفها بالاشتراك مع كوك و""Something's Missing"" . تضمن الحفل أيضا أغنية ""Covered In Rain"" . ووفقا للمرفق الوثائقي ل DVD فإن هذه الأغنية "" Covered In Rain"" تعد الجزء الثاني من أغنية ""City Love"". ومن الناحية التجارية فقد حصل الألبوم في وقت قصير على سبعة عشر نقطة في قائمة Billboard 200. وقد كانت نسختي CD/DVD متوافقتان مع بعضهما البعض ولكن استُقبِلتا بإطراء متوسط حيث تناول النقاد الفصل بين صورته pop-idol ومهارته في العزف على الجيتار الناشئة في تلك الفترة. سأل إيريك كروفورد Erik Crawford من Allmusic Allmusic -الدليل الموسيقي على الانترنت - : "" هل هو ضرب مثلا لبطل الجيتار البارع عندما يعزف مقطوعة من أغنية Lenny للمغني ستفي راي فوغون Stevie Ray Vaughan، أم هو معبود المراهقين حتى أن الفتايات المراهقات صرخن بعدما عزف أغنية Your Body Is a Wonderland ؟"".صدر الألبوم الثاني لماير Heavier Things في الأسواق عام 2003 وحقق ردود أفعال إيجابية. كما أن Rolling Stone وAllmusic وBlender أعطوا رد فعل إيجابي وإن كان قليلا نسبيا. كما أوضحت PopMatters -مجلة دولية على الإنترنت للنقد الثقافي- لا يوجد هناك عيوب كثيرة يمكن التنبؤ بها لهذا الألبوم. حقق الألبوم نجاحا تجاريا، وعلى الرغم من أنه لم يحقق مبيعات جيدة مثل ألبوم Room for Squares ؛ إلا أنه حقق المركز الأول في قائمة Billboard 200 للولايات المتحدة.. حصل ماير للمرة الأولى على المركز الأول منفردا عن أغنية ""Daughters"". فازت نفس الأغنية بجائزة غرامي 2005 ""لأغنية العام"" على "" أليشيا كيز (Alicia Keys) وكاني ويست (Kanye West) المنافسين على الجائزة . وأهدى الجائزة لجدته ""آني هوفمان"" Annie Hoffman التي توفت في مايو 2004. بالإضافة إلى ذلك حصل ماير على جائزة أفضل أداء صوتي للبوب الرجالي متفوقا على إلفيس كوستيلو (Elvis Costello) وبرينس (Prince Prince) وسيل (Seal Seal). وفي التاسع من فبراير عام 2009، قال ماير أنه كان لا ينبغي أن يفوز بجائزة غرامي ""لأغنية العام"" وذلك في اللقاء التليفزيوني لبرنامج Ellen DeGeneres Show لأنه يعتقد أن أغنية ""If I Ain't Got You"" للمغنية ""أليشيا كيز"" كانت أفضل أغنية. ونتيجة لذلك قسم جائزة غرامي إلى جزئين وأعطى الجزء العلوي لـ ""كيز"" واحتفظ بالجزء السفلي لنفسه. وفي الحفل السنوي السابع والعشرين لـ Songwriters Hall of Fame تم تكريم ماير ومُنِح جائزة Hal David Starlight.سجل ماير حفلات على الهواء مباشرة خلال سبع ليال من جولته في الولايات المتحدة في عام 2004 . هذه التسجيلات من المتجر الموسيقي آي تيونز(iTunes)وقدمها تحت عنوان as/is موضحا أن الأخطاء تكون جنبا إلي جنب مع اللحظات الجيدة. وبعد بضعة أشهر تم تجميع CD "" الأفضل"" من ليالِ ألبوم as/is. الألبوم أيضا يتضمن غلافا لم يتم إصداره مسبقا لأغنية ""Inner City Blues (Make Me Wanna Holler)"" للمغني مارفين جاي (Marvin Gaye). وفي الأغنية يوجد عزفا منفردا لماير وهو يدعم الفنان DJ Logic. وكل أغلفة ألبوم as/is' هي عبارة عن رسومات لأرانب تشبه الإنسان."	رسومات لأرانب تشبه الإنسان	ما الذي يوجد على غطاء الألبوم؟	faa340986be5e325cd5ec5fe28cd3a403d6dbcaf	ar	ar	1.0	1.0	1.0	1.0	"ما الذي يوجد على غطاء الألبوم؟ | بدأ ماير في تكوين شعبية، وبظهوره في الاحتفال السنوي في South by Southwest في مارس عام 2000 لفت انتباهه إلى(Aware Records). بدأ ماير العمل مع هذه الشركة. وبعدما اشترك ماير في الحفلات الموسيقية لمهرجان Aware ومشاركة أغانيه في تصنيفات مهرجان Aware ؛ في أوائل عام 2001 أصدرت Aware أول ألبوم له Room for Squares على شبكة الإنترنت. في ذلك الوقت وقعت Aware اتفاقية مع Columbia . هذه الاتفاقية جعلت Columbia تحظى بالاختيار الأول في العقود التي سيوقها فناني Aware مع شركات التسجيل. ومن ثم في شهر سبتمبر من العام نفسه قامت Columbia بإعادة توزيع وإصدار ألبوم Room for Squares. تم تحديث العمل الفني للألبوم وإضافة المسار ""3x5"" كجزء من الإعلان الكبير عن صدور الألبوم. شملت أيضا إعادة الإصدار إصدارات استديو معدلة للأغاني الأولى الأربعة من الألبوم المستقل لماير Inside Wants Out.في نهاية عام 2002، قد حظي ألبوم Room for Squares بما في ذلك أغنية ""No Such Thing"" و""Your Body Is a Wonderland"" وأخيرا أغنية "" Why Georgia"" بعدد استماع كبير في الراديو. وفي عام 2003 فاز ماير بجائزة غرامي لأفضل أداء صوتي للبوب الرجالي عن أغنية ""Your Body Is a Wonderland"". وفي كلمته أثناء قبول الجائزة أشار قائلا "" هذه جائزة سريعة جدا جدا وأَعِدكم أنني سوف ألحق بها"".في عام 2003، أصدر ماير أقراص DVD وCD لحفلا بعنوان Any Given Thursday والذي قدمه في برمنغهام، ألاباما Birmingham, Alabama. تضمن الحفل أغاني لم تكن مسجلة من قبل مثل ""Man on the Side"" والتي ألفها بالاشتراك مع كوك و""Something's Missing"" . تضمن الحفل أيضا أغنية ""Covered In Rain"" . ووفقا للمرفق الوثائقي ل DVD فإن هذه الأغنية "" Covered In Rain"" تعد الجزء الثاني من أغنية ""City Love"". ومن الناحية التجارية فقد حصل الألبوم في وقت قصير على سبعة عشر نقطة في قائمة Billboard 200. وقد كانت نسختي CD/DVD متوافقتان مع بعضهما البعض ولكن استُقبِلتا بإطراء متوسط حيث تناول النقاد الفصل بين صورته pop idol ومهارته في العزف على الجيتار الناشئة في تلك الفترة. سأل إيريك كروفورد Erik Crawford من Allmusic Allmusic الدليل الموسيقي على الانترنت : "" هل هو ضرب مثلا لبطل الجيتار البارع عندما يعزف مقطوعة من أغنية Lenny للمغني ستفي راي فوغون Stevie Ray Vaughan، أم هو معبود المراهقين حتى أن الفتايات المراهقات صرخن بعدما عزف أغنية Your Body Is a Wonderland ؟"".صدر الألبوم الثاني لماير Heavier Things في الأسواق عام 2003 وحقق ردود أفعال إيجابية. كما أن Rolling Stone وAllmusic وBlender أعطوا رد فعل إيجابي وإن كان قليلا نسبيا. كما أوضحت PopMatters مجلة دولية على الإنترنت للنقد الثقافي لا يوجد هناك عيوب كثيرة يمكن التنبؤ بها لهذا الألبوم. حقق الألبوم نجاحا تجاريا، وعلى الرغم من أنه لم يحقق مبيعات جيدة مثل ألبوم Room for Squares ؛ إلا أنه حقق المركز الأول في قائمة Billboard 200 للولايات المتحدة.. حصل ماير للمرة الأولى على المركز الأول منفردا عن أغنية ""Daughters"". فازت نفس الأغنية بجائزة غرامي 2005 ""لأغنية العام"" على "" أليشيا كيز (Alicia Keys) وكاني ويست (Kanye West) المنافسين على الجائزة . وأهدى الجائزة لجدته ""آني هوفمان"" Annie Hoffman التي توفت في مايو 2004. بالإضافة إلى ذلك حصل ماير على جائزة أفضل أداء صوتي للبوب الرجالي متفوقا على إلفيس كوستيلو (Elvis Costello) وبرينس (Prince Prince) وسيل (Seal Seal). وفي التاسع من فبراير"	1.0			
العلاج الرئيسي هو المضادات الحيوية. و في بعض الأحيان يوصف فينازوبيريدين خلال الأيام القليلة الأولى بالإضافة إلى المضادات الحيوية للمساعدة في علاج حرقة البول والحاجة الملحة التي يشعر بها المريض في بعض الأحيان عند التهاب المثانة. ولكن، لا يوصى به بشكل روتيني بسبب مخاوف متعلقة بالسلامة أثناء استخدامه، وخاصة إمكانية الإصابة بـميتهيموغلوبينية الدم (مستوى أعلى من العادي من الميتهيموغلوبين في الدم). كما يمكن استعمال اسيتامينوفين (الباراسيتامول) لعلاج الحمى.قد تستفيد النساء اللاتي يعانين من التهابات الجهاز البولي المتكررة من العلاج الذاتي فور ظهور الأعراض مع المتابعة الطبية عند فشل العلاج الأولي فقط.  يمكن تقديم وصفة من المضادات الحيوية للصيدلاني عن طريق الهاتف.	التهاب المثانة.	لأي سبب يتم اعطاء الدواء فينازوبيريدين؟	8c6efd01b2383b8e4c602fabc171d96f7b3618bb	ar	ar	1.0	1.0	1.0	1.0	لأي سبب يتم اعطاء الدواء فينازوبيريدين؟ | العلاج الرئيسي هو المضادات الحيوية. و في بعض الأحيان يوصف فينازوبيريدين خلال الأيام القليلة الأولى بالإضافة إلى المضادات الحيوية للمساعدة في علاج حرقة البول والحاجة الملحة التي يشعر بها المريض في بعض الأحيان عند التهاب المثانة. ولكن، لا يوصى به بشكل روتيني بسبب مخاوف متعلقة بالسلامة أثناء استخدامه، وخاصة إمكانية الإصابة بـميتهيموغلوبينية الدم (مستوى أعلى من العادي من الميتهيموغلوبين في الدم). كما يمكن استعمال اسيتامينوفين (الباراسيتامول) لعلاج الحمى.قد تستفيد النساء اللاتي يعانين من التهابات الجهاز البولي المتكررة من العلاج الذاتي فور ظهور الأعراض مع المتابعة الطبية عند فشل العلاج الأولي فقط. يمكن تقديم وصفة من المضادات الحيوية للصيدلاني عن طريق الهاتف.	1.0			
