Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
PERNAS was established to purchase businesses and participate in joint ventures with private companies, as well as to develop nascent industries to be held in trust until the Malays held sufficient capital to take them over. By the end of the plan's tenure, PERNAS owned 100% of eight companies involved in insurance, trading, construction, properties, engineering, securities, and mining. Joint ventures had also been formed with the private sector to develop the mining, containerisation, tourism and consulting industries.Parliament passed the Industrial Coordination Act during the Second Malaysia Plan, which required all new manufacturing enterprises with M$100,000, or twenty-five or more workers, to be licensed by the Minister of Trade and Industry. To obtain such a licence, each firm had to meet certain conditions set by the Ministry, which could vary. Malaysian Chinese manufacturers were concerned about the act, as they had operated with minimal control from the government before. Nevertheless, the government stated the act was not meant to be detrimental towards any group, and went ahead with its implementation. Under the act, firms were divided into three categories: firms approved after 1 January 1972, firms approved before then, and firms operating without approval from the Ministry. All firms subject to the act were required to submit a proposal to the Ministry stating how they planned to achieve the long-term target of achieving 30% Malay and 70% non-Malay Malaysian ownership in the company. Proposals that were accepted then became the guidelines for how the relevant company would operate.Until the Second Malaysia Plan, industry was concentrated on the west coast of Peninsular Malaysia. The plan thus moved to establish new industrial estates on the east coast, in order to curb rural-urban migration—the east coast was considerably less urbanised than the west coast.By 1975, manufacturing activities constituted 16% of the Malaysian Gross Domestic Product (GDP), one per cent short of the target of the Second Malaysia Plan. Manufacturing grew negligibly in 1975, attributed by the government to the global recession that year. This contrasted with the 15% growth achieved in 1974, which well exceeded the target of 12.5% growth per year during the Second Malaysia Plan. Food, wood products, and chemical products made up the majority of the manufacturing sector. The substantial growth in manufacturing during this period has been attributed to the government's establishment of free trade zones, where any goods brought in would not be subject to customs duties, and goods could be freely exported abroad or transferred to another free trade zone. In 1974, such zones were declared in the states of Penang, Selangor, and Malacca. The industries located in these zones were mostly electronics-, rubber product- and textile-based.	two	How many years did he teach about photo taking?	802d5a2d5495fb82fb9ea0cc23d877c47d844f94	en	en	0.0				How many years did he teach about photo taking? | PERNAS was established to purchase businesses and participate in joint ventures with private companies, as well as to develop nascent industries to be held in trust until the Malays held sufficient capital to take them over. By the end of the plan's tenure, PERNAS owned 100% of eight companies involved in insurance, trading, construction, properties, engineering, securities, and mining. Joint ventures had also been formed with the private sector to develop the mining, containerisation, tourism and consulting industries.Parliament passed the Industrial Coordination Act during the Second Malaysia Plan, which required all new manufacturing enterprises with M$100,000, or twenty five or more workers, to be licensed by the Minister of Trade and Industry. To obtain such a licence, each firm had to meet certain conditions set by the Ministry, which could vary. Malaysian Chinese manufacturers were concerned about the act, as they had operated with minimal control from the government before. Nevertheless, the government stated the act was not meant to be detrimental towards any group, and went ahead with its implementation. Under the act, firms were divided into three categories: firms approved after 1 January 1972, firms approved before then, and firms operating without approval from the Ministry. All firms subject to the act were required to submit a proposal to the Ministry stating how they planned to achieve the long term target of achieving 30% Malay and 70% non Malay Malaysian ownership in the company. Proposals that were accepted then became the guidelines for how the relevant company would operate.Until the Second Malaysia Plan, industry was concentrated on the west coast of Peninsular Malaysia. The plan thus moved to establish new industrial estates on the east coast, in order to curb rural urban migration—the east coast was considerably less urbanised than the west coast.By 1975, manufacturing activities constituted 16% of the Malaysian Gross Domestic Product (GDP), one per cent short of the target of the Second Malaysia Plan. Manufacturing grew negligibly in 1975, attributed by the government to the global recession that year. This contrasted with the 15% growth achieved in 1974, which well exceeded the target of 12.5% growth per year during the Second Malaysia Plan. Food, wood products, and chemical products made up the majority of the manufacturing sector. The substantial growth in manufacturing during this period has been attributed to the government's establishment of free trade zones, where any goods brought in would not be subject to customs duties, and goods could be freely exported abroad or transferred to another free trade zone. In 1974, such zones were declared in the states of Penang, Selangor, and Malacca. The industries located in these zones were mostly electronics , rubber product and textile based.	0.0			
"The concept of the geostationary communications satellite was first proposed by Arthur C. Clarke, along with Vahid K. Sanadi building on work by Konstantin Tsiolkovsky.  In October 1945, Clarke published an article titled ""Extraterrestrial Relays"" in the British magazine Wireless World. The article described the fundamentals behind the deployment of artificial satellites in geostationary orbits for the purpose of relaying radio signals. Thus, Arthur C. Clarke is often quoted as being the inventor of the communications satellite and the term 'Clarke Belt' employed as a description of the orbit.Decades later a project named Communication Moon Relay was a telecommunication project carried out by the United States Navy. Its objective was to develop a secure and reliable method of wireless communication by using the Moon as a passive reflector and a natural communications satellite."	Transportation	Elaine Lan Chao works for which state department?	646c5a151df6f9215edce5322038b5620234bda8	en	en	0.0				"Elaine Lan Chao works for which state department? | The concept of the geostationary communications satellite was first proposed by Arthur C. Clarke, along with Vahid K. Sanadi building on work by Konstantin Tsiolkovsky. In October 1945, Clarke published an article titled ""Extraterrestrial Relays"" in the British magazine Wireless World. The article described the fundamentals behind the deployment of artificial satellites in geostationary orbits for the purpose of relaying radio signals. Thus, Arthur C. Clarke is often quoted as being the inventor of the communications satellite and the term 'Clarke Belt' employed as a description of the orbit.Decades later a project named Communication Moon Relay was a telecommunication project carried out by the United States Navy. Its objective was to develop a secure and reliable method of wireless communication by using the Moon as a passive reflector and a natural communications satellite."	0.0			
If the current DR 'goes down' the current BDR becomes the new DR and a new election takes place to find another BDR. If the new DR then 'goes down' and the original DR is now available, still previously chosen BDR will become DR.DR's exist for the purpose of reducing network traffic by providing a source for routing updates. The DR maintains a complete topology table of the network and sends the updates to the other routers via multicast. All routers in a multi-access network segment will form a slave/master relationship with the DR. They will form adjacencies with the DR and BDR only. Every time a router sends an update, it sends it to the DR and BDR on the multicast address 224.0.0.6. The DR will then send the update out to all other routers in the area, to the multicast address 224.0.0.5. This way all the routers do not have to constantly update each other, and can rather get all their updates from a single source.  The use of multicasting further reduces the network load.  DRs and BDRs are always setup/elected on OSPF broadcast networks.  DR's can also be elected on NBMA (Non-Broadcast Multi-Access) networks such as Frame Relay or ATM.  DRs or BDRs are not elected on point-to-point links (such as a point-to-point WAN connection) because the two routers on either sides of the link must become fully adjacent and the bandwidth between them cannot be further optimized. DR and non-DR routers evolve from 2-way to full adjacency relationships by exchanging DD, Request, and Update.	DR and BDR	What are the only two things it forms adjacencies with?	d09eda09bad39f0b93d15151956e9e7fcd24d16a	en	en	1.0	1.0	1.0	1.0	What are the only two things it forms adjacencies with? | If the current DR 'goes down' the current BDR becomes the new DR and a new election takes place to find another BDR. If the new DR then 'goes down' and the original DR is now available, still previously chosen BDR will become DR.DR's exist for the purpose of reducing network traffic by providing a source for routing updates. The DR maintains a complete topology table of the network and sends the updates to the other routers via multicast. All routers in a multi access network segment will form a slave/master relationship with the DR. They will form adjacencies with the DR and BDR only. Every time a router sends an update, it sends it to the DR and BDR on the multicast address 224.0.0.6. The DR will then send the update out to all other routers in the area, to the multicast address 224.0.0.5. This way all the routers do not have to constantly update each other, and can rather get all their updates from a single source. The use of multicasting further reduces the network load. DRs and BDRs are always setup/elected on OSPF broadcast networks. DR's can also be elected on NBMA (Non Broadcast Multi Access) networks such as Frame Relay or ATM. DRs or BDRs are not elected on point to point links (such as a point to point WAN connection) because the two routers on either sides of the link must become fully adjacent and the bandwidth between them cannot be further optimized. DR and non DR routers evolve from 2 way to full adjacency relationships by exchanging DD, Request, and Update.	1.0			
In January 1999 Airbus established a separate company, Airbus Military SAS, to undertake development and production of a turboprop-powered tactical transport aircraft, the Airbus Military A400M. The A400M is being developed by several NATO members, Belgium, France, Germany, Luxembourg, Spain, Turkey, and the UK, as an alternative to relying on foreign aircraft for tactical airlift capacity, such as the Ukrainian Antonov An-124 Ruslan and the American C-130 Hercules. The A400M project has suffered several delays; Airbus has threatened to cancel the development unless it receives state subsidies.Pakistan placed an order for the Airbus A310 MRTT in 2008, which will be a conversion of an existing airframe as the base model A310 is no longer in production. On 25 February 2008 Airbus won an order for three air refuelling MRTT aircraft, adapted from A330 passenger jets, from the United Arab Emirates. On 1 March 2008 a consortium of Airbus and Northrop Grumman had won a $35 billion contract to build the new in-flight refuelling aircraft KC-45A, a US built version of the MRTT, for the USAF. The decision drew a formal complaint from Boeing, and the KC-X contract was cancelled to begin bidding afresh.	Belgium, France, Germany, Luxembourg, Spain, Turkey, and the UK	The NATO is made up of which countries?	fc3634f81ed388af259b5d5e2c9949152d3bd1ea	en	en	1.0	1.0	1.0	1.0	The NATO is made up of which countries? | In January 1999 Airbus established a separate company, Airbus Military SAS, to undertake development and production of a turboprop powered tactical transport aircraft, the Airbus Military A400M. The A400M is being developed by several NATO members, Belgium, France, Germany, Luxembourg, Spain, Turkey, and the UK, as an alternative to relying on foreign aircraft for tactical airlift capacity, such as the Ukrainian Antonov An 124 Ruslan and the American C 130 Hercules. The A400M project has suffered several delays; Airbus has threatened to cancel the development unless it receives state subsidies.Pakistan placed an order for the Airbus A310 MRTT in 2008, which will be a conversion of an existing airframe as the base model A310 is no longer in production. On 25 February 2008 Airbus won an order for three air refuelling MRTT aircraft, adapted from A330 passenger jets, from the United Arab Emirates. On 1 March 2008 a consortium of Airbus and Northrop Grumman had won a $35 billion contract to build the new in flight refuelling aircraft KC 45A, a US built version of the MRTT, for the USAF. The decision drew a formal complaint from Boeing, and the KC X contract was cancelled to begin bidding afresh.	0.0			
"""Rude Boy"" is a song by Barbadian singer Rihanna, taken from her fourth studio album, Rated R (2009). It was released as the album's fourth overall and third international single on February 19, 2010, through Def Jam. Rihanna co-wrote the song with StarGate, Ester Dean, Makeba Riddick, and Rob Swire, with Swire also co-producing it with StarGate. ""Rude Boy"" is an up-tempo dancehall and R&B song which incorporates elements of  raggamuffin. The song received mixed to positive reviews from critics; some have call it is the highlight of the album, but others criticized Rihanna's ""monotone"" and ""icy"" vocal performance."	Rated R	What is the name of Rihanna's fourth studio album?	3b1d56feab71a0118bd1848935f006dc2b1f9e73	en	en	1.0	1.0	1.0	1.0	"What is the name of Rihanna's fourth studio album? | ""Rude Boy"" is a song by Barbadian singer Rihanna, taken from her fourth studio album, Rated R (2009). It was released as the album's fourth overall and third international single on February 19, 2010, through Def Jam. Rihanna co wrote the song with StarGate, Ester Dean, Makeba Riddick, and Rob Swire, with Swire also co producing it with StarGate. ""Rude Boy"" is an up tempo dancehall and R&B song which incorporates elements of raggamuffin. The song received mixed to positive reviews from critics; some have call it is the highlight of the album, but others criticized Rihanna's ""monotone"" and ""icy"" vocal performance."	1.0			
The widespread distribution of Permo-Carboniferous glacial sediments in South America, Africa, Madagascar, Arabia, India, Antarctica and Australia was one of the major pieces of evidence for the theory of continental drift. The continuity of glaciers, inferred from oriented glacial striations and deposits called tillites, suggested the existence of the supercontinent of Gondwana, which became a central element of the concept of continental drift. Striations indicated glacial flow away from the equator and toward the poles, based on continents' current positions and orientations, and supported the idea that the southern continents had previously been in dramatically different locations that were contiguous with one another.	widespread distribution of Permo-Carboniferous glacial sediments	What let researchers know that the theory of continental drift could be true?	08c79921d918e519a62fe900265a484a26584730	en	en	1.0	1.0	1.0	1.0	What let researchers know that the theory of continental drift could be true? | The widespread distribution of Permo Carboniferous glacial sediments in South America, Africa, Madagascar, Arabia, India, Antarctica and Australia was one of the major pieces of evidence for the theory of continental drift. The continuity of glaciers, inferred from oriented glacial striations and deposits called tillites, suggested the existence of the supercontinent of Gondwana, which became a central element of the concept of continental drift. Striations indicated glacial flow away from the equator and toward the poles, based on continents' current positions and orientations, and supported the idea that the southern continents had previously been in dramatically different locations that were contiguous with one another.	1.0			
February 2, 2018, and was expected to gross $6–8 million from 2,480 theaters in its opening weekend. It ended up debuting to $9.3 million, finishing third at the box office, behind holdovers Jumanji: Welcome to the Jungle and Maze Runner: The Death Cure.	third	In what place was it at the box office on February 2 2018?	e09996bc39c94306b8dd1ccdd7f8455ed77701aa	en	en	1.0	1.0	1.0	1.0	In what place was it at the box office on February 2 2018? | February 2, 2018, and was expected to gross $6–8 million from 2,480 theaters in its opening weekend. It ended up debuting to $9.3 million, finishing third at the box office, behind holdovers Jumanji: Welcome to the Jungle and Maze Runner: The Death Cure.	1.0			
"From the age of seven, Cameron was educated at two independent schools: at Heatherdown School in Winkfield (near Ascot) in Berkshire, which counts Prince Andrew and Prince Edward among its old boys. Owing to good grades, Cameron entered its top academic class almost two years early. At the age of thirteen, he went on to Eton College in Berkshire, following his father and elder brother. His early interest was in art. Six weeks before taking his O-Levels he was caught smoking cannabis. He admitted the offence and had not been involved in selling drugs, so he was not expelled; instead he was fined, prevented from leaving the school grounds, and given a ""Georgic"" (a punishment that involved copying 500 lines of Latin text).Cameron passed twelve O-Levels and then three A-levels: History of art; History, in which he was taught by Michael Kidson; and Economics with Politics. He obtained three 'A' grades and a '1' grade in the Scholarship Level exam in Economics and Politics. The following autumn, he passed the entrance exam for the University of Oxford, and was offered an exhibition at Brasenose College."	seven	What age did Cameron initially receive education from?	c47ec366cfdadb42ec2f77b7eaff85ab4328b6a4	en	en	1.0	1.0	1.0	1.0	"What age did Cameron initially receive education from? | From the age of seven, Cameron was educated at two independent schools: at Heatherdown School in Winkfield (near Ascot) in Berkshire, which counts Prince Andrew and Prince Edward among its old boys. Owing to good grades, Cameron entered its top academic class almost two years early. At the age of thirteen, he went on to Eton College in Berkshire, following his father and elder brother. His early interest was in art. Six weeks before taking his O Levels he was caught smoking cannabis. He admitted the offence and had not been involved in selling drugs, so he was not expelled; instead he was fined, prevented from leaving the school grounds, and given a ""Georgic"" (a punishment that involved copying 500 lines of Latin text).Cameron passed twelve O Levels and then three A levels: History of art; History, in which he was taught by Michael Kidson; and Economics with Politics. He obtained three 'A' grades and a '1' grade in the Scholarship Level exam in Economics and Politics. The following autumn, he passed the entrance exam for the University of Oxford, and was offered an exhibition at Brasenose College."	1.0			
PricewaterhouseCoopers (doing business as PwC) is a multinational professional services network with headquarters in London, United Kingdom. PwC ranks as the second largest professional services firm in the world and is one of the Big Four auditors, along with Deloitte, EY and KPMG.PwC is a network of firms in 158 countries, 721 locations, with 250,930 people. As of 2015, 22% of the workforce worked in Asia, 26% in North America and the Caribbean and 32% in Western Europe. The company's global revenues were $37.7 billion in FY 2017, of which $16 billion was generated by its Assurance practice, $9.46 billion by its Tax practice and $12.25 billion by its Advisory practice. PwC provides services to 420 out of 500 Fortune 500 companies.The firm was formed in 1998 by a merger between Coopers & Lybrand and Price Waterhouse. Both firms had histories dating back to the 19th century. The trading name was shortened to PwC in September 2010 as part of a rebranding effort.As of 2017, PwC is the 5th-largest privately owned company in the United States.	Management Consulting Services	What does MCS stand for?	c91af675d22f2d74d6c441d8d87f907c38a8a7f8	en	en	0.0				What does MCS stand for? | PricewaterhouseCoopers (doing business as PwC) is a multinational professional services network with headquarters in London, United Kingdom. PwC ranks as the second largest professional services firm in the world and is one of the Big Four auditors, along with Deloitte, EY and KPMG.PwC is a network of firms in 158 countries, 721 locations, with 250,930 people. As of 2015, 22% of the workforce worked in Asia, 26% in North America and the Caribbean and 32% in Western Europe. The company's global revenues were $37.7 billion in FY 2017, of which $16 billion was generated by its Assurance practice, $9.46 billion by its Tax practice and $12.25 billion by its Advisory practice. PwC provides services to 420 out of 500 Fortune 500 companies.The firm was formed in 1998 by a merger between Coopers & Lybrand and Price Waterhouse. Both firms had histories dating back to the 19th century. The trading name was shortened to PwC in September 2010 as part of a rebranding effort.As of 2017, PwC is the 5th largest privately owned company in the United States.	0.0			
"Mini Siam is a miniature model village which celebrates the heritages of Thailand with replicas of the most famous monuments and historical sites including the Temple of the Emerald Buddha, Democracy Monument, the Bridge over the River Kwai, and Prasat Hin Phimai. Models of the Tower Bridge of London, Eiffel Tower, the Statue of Liberty, and Trevi Fountain are also displayed in the section called ""mini-world""."	Thailand	What country is this village a part of?	3d96eaa378e0f9b3024dfa8b9bef38c2d350ff7a	en	en	1.0	1.0	1.0	1.0	"What country is this village a part of? | Mini Siam is a miniature model village which celebrates the heritages of Thailand with replicas of the most famous monuments and historical sites including the Temple of the Emerald Buddha, Democracy Monument, the Bridge over the River Kwai, and Prasat Hin Phimai. Models of the Tower Bridge of London, Eiffel Tower, the Statue of Liberty, and Trevi Fountain are also displayed in the section called ""mini world""."	1.0			
