Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
تستقر معظم أنواع الإصابة بالالتهاب الرئوي البكتيري مع العلاج خلال 3-6 أيام. وكثيرًا ما يستغرق الأمر بضعة أسابيع قبل أن تزول معظم الأعراض. عادة ما تختفي المظاهر الشعاعية للإصابة خلال أربعة أسابيع، علما أن معدل الوفاة منخفض (أقل من 1%). أما كبار السن والمرضى الذين يعانون من مشاكل أخرى بالرئتين، قد يستغرق التعافي أكثر من 12 أسبوع. أما المرضى الذين يحتاجون إلى رعاية في المستشفى، فإن نسبة الوفيات مرتفعة وقد تصل إلى 10%، أما بالنسبة للذين يحتاجون إلى العناية المركزة فقد تصل إلى 30-50%. يعد مرض ذات الرئة العدوى المكتسبة من المستشفيات الأكثر شيوعًا والتي تسبب الوفاة. قبل اختراع المضادات الحيوية، كانت نسبة الوفاة تبلغ 30% عند الذين يتلقون العلاج في المستشفيات.قد تحدث المضاعفات خصوصا لدى كبار السن وأولئك الذين يعانون من مشاكل صحية مستبطنة. وقد يشمل ذلك، ضمن مضاعفات أخرى مثل الدبيلة وخراج الرئة والتهاب القصيبات المسد ومتلازمة الضائقة التنفسية الحادة والإنتان وتدهور في المشاكل الصحية المستبطنة.	10%	what is the mortality percentage rate of people recovering fron lungs?	cba5b405868a18fac1051e4f43c6d9262dbe868b	ar	en	1.0	1.0	1.0	1.0	what is the mortality percentage rate of people recovering fron lungs? | تستقر معظم أنواع الإصابة بالالتهاب الرئوي البكتيري مع العلاج خلال 3 6 أيام. وكثيرًا ما يستغرق الأمر بضعة أسابيع قبل أن تزول معظم الأعراض. عادة ما تختفي المظاهر الشعاعية للإصابة خلال أربعة أسابيع، علما أن معدل الوفاة منخفض (أقل من 1%). أما كبار السن والمرضى الذين يعانون من مشاكل أخرى بالرئتين، قد يستغرق التعافي أكثر من 12 أسبوع. أما المرضى الذين يحتاجون إلى رعاية في المستشفى، فإن نسبة الوفيات مرتفعة وقد تصل إلى 10%، أما بالنسبة للذين يحتاجون إلى العناية المركزة فقد تصل إلى 30 50%. يعد مرض ذات الرئة العدوى المكتسبة من المستشفيات الأكثر شيوعًا والتي تسبب الوفاة. قبل اختراع المضادات الحيوية، كانت نسبة الوفاة تبلغ 30% عند الذين يتلقون العلاج في المستشفيات.قد تحدث المضاعفات خصوصا لدى كبار السن وأولئك الذين يعانون من مشاكل صحية مستبطنة. وقد يشمل ذلك، ضمن مضاعفات أخرى مثل الدبيلة وخراج الرئة والتهاب القصيبات المسد ومتلازمة الضائقة التنفسية الحادة والإنتان وتدهور في المشاكل الصحية المستبطنة.	1.0			
"Although the B-52A was the first production variant, these aircraft were used only in testing. The first operational version was the B-52B that had been developed in parallel with the prototypes since 1951. First flying in December 1954, B-52B, AF Serial Number 52-8711, entered operational service with 93rd Heavy Bombardment Wing (93rd BW) at Castle Air Force Base, California, on 29 June 1955. The wing became operational on 12 March 1956. The training for B-52 crews consisted of five weeks of ground school and four weeks of flying, accumulating 35 to 50 hours in the air. The new B-52Bs replaced operational B-36s on a one-to-one basis.Early operations were problematic; in addition to supply problems, there were also technical issues. Ramps and taxiways deteriorated under the aircraft's weight, the fuel system was prone to leaks and icing, and bombing and fire control computers were unreliable. The split level cockpit presented a temperature control problem – the pilots' cockpit was heated by sunlight while the observer and the navigator on the bottom deck sat on the ice-cold floor. Thus, a comfortable temperature setting for the pilots caused the other crew members to freeze, while a comfortable temperature for the bottom crew caused the pilots to overheat. The J57 engines proved unreliable. Alternator failure caused the first fatal B-52 crash in February 1956; as a result, the fleet was briefly grounded. In July, fuel and hydraulic issues grounded the B-52s again. In response to maintenance issues, the air force set up ""Sky Speed"" teams of 50 contractors at each B-52 base to perform maintenance and routine checkups, taking an average of one week per aircraft."	Castle Air Force Base	What Air Force was it entered into operational service at?	9bfeb583e8381bdd0dae90618c59062900ddd3ed	en	en	1.0	1.0	1.0	1.0	"What Air Force was it entered into operational service at? | Although the B 52A was the first production variant, these aircraft were used only in testing. The first operational version was the B 52B that had been developed in parallel with the prototypes since 1951. First flying in December 1954, B 52B, AF Serial Number 52 8711, entered operational service with 93rd Heavy Bombardment Wing (93rd BW) at Castle Air Force Base, California, on 29 June 1955. The wing became operational on 12 March 1956. The training for B 52 crews consisted of five weeks of ground school and four weeks of flying, accumulating 35 to 50 hours in the air. The new B 52Bs replaced operational B 36s on a one to one basis.Early operations were problematic; in addition to supply problems, there were also technical issues. Ramps and taxiways deteriorated under the aircraft's weight, the fuel system was prone to leaks and icing, and bombing and fire control computers were unreliable. The split level cockpit presented a temperature control problem – the pilots' cockpit was heated by sunlight while the observer and the navigator on the bottom deck sat on the ice cold floor. Thus, a comfortable temperature setting for the pilots caused the other crew members to freeze, while a comfortable temperature for the bottom crew caused the pilots to overheat. The J57 engines proved unreliable. Alternator failure caused the first fatal B 52 crash in February 1956; as a result, the fleet was briefly grounded. In July, fuel and hydraulic issues grounded the B 52s again. In response to maintenance issues, the air force set up ""Sky Speed"" teams of 50 contractors at each B 52 base to perform maintenance and routine checkups, taking an average of one week per aircraft."	1.0			
"وجَهت الليمورات مزيدًا من الاهتمام لمدغشقر ولأنواعه المهددة بالانقراض. كذلك تعد بمثابة نوع رمزي، وأبرزها هو الليمور حلقي الذيل، الذي يعتبر رمزًا للدولة. وُجُود الليمور في المتنزهات الوطنية يساعد في تحريك السياحة البيئية، مما يساعد المجتمعات المحلية خصوصًا التي تعيش في محيط الحدائق الوطنية، نظرًا لأنه يوفر فرص العمل ويتلقى المجتمع نصف رسوم دخول الحديقة. في حالة متنزة رانومافانا الوطني، تنافس فرص العمل والإيرادات الأخرى من الأبحاث العلمية على المدى الطويل السياحة البيئية.ابتداء من عام 1927، أعلنت حكومة مدغشقر بأن جميع الليمورات ""محمية""، من خلال إنشاء المناطق المحمية التي تصنف الآن تحت ثلاث فئات: حدائق وطنية، المحميات الطبيعية المُشَدِّدة، والمحميات الخاصة. يوجد حاليًا 18 متنزة وطنية، و5 محميات طبيعة، و 22 محمية خاصة، فضلًا عن العديد من المحميات الخاصة الصغيرة الأخرى، مثل محيمة بيرينتي ومحمية سانت لوسي الخاصة، وكلاهما بالقرب فورت دوفين. جميع المناطق محمية، باستثناء المحميات الخاصة، تضم ما يقرب من 3٪  من مساحة مدغشقر وتتم إدارتها من قبل متنزهات مدغشقر الوطنية، وكذلك غيرها من المنظمات غير الحكومية، بما في ذلك منظمة الحماية الدولية، وجمعية المحافظة على الحياة البرية، والصندوق العالمي للطبيعة. يتم تغطية معظم أنواع الليمور من قبل هذه الشبكة من المناطق المحمية، وعدد قليل من الأنواع يمكن العثور عليه في الحدائق أو المحميات المتعددة.ومما يسهل أيضًا الحفاظ عليها من قبل مجموعة الحيوانات بمدغشقر، وهي جمعية تضم ما يقرب من 40 حديقة حيوان ومنظمات متصلة بها، بما في ذلك مركز ديوك لليمور، وجمعية دوريل الموثوقه للحفاظ على الحياة البرية، وحديقة حيوان سانت لويس. هذه المنظمات الدولية غير الحكومية تدعم بارك إيفولوينا المدغشقرية مما يساعد على حماية محمية بيتامبونا والمناطق المحمية الأخرى، ويشجع على البحث الميداني، وبرامج التربية، وخطط الحفظ، والتعليم في حدائق الحيوان.  أحد  مشاريعهم الرئيسية الأخرى معني بإطلاق سراح الليمور المطوق الأبيض-الأسود المأسورة، والمصممة للمساعدة في إعادة التجمعات المتضائلة داخل محمية بيتامبونا."	NGO supports Madagascar's Parc Ivoloina, helps protect Betampona Reserve and other protected areas, and promotes field research, breeding programs, conservation planning, and education in zoos	What does the NGO do?	58eb446551f345a508df1cff9d2a54369a01e175	ar	en	1.0	1.0	1.0	1.0	"What does the NGO do? | وجَهت الليمورات مزيدًا من الاهتمام لمدغشقر ولأنواعه المهددة بالانقراض. كذلك تعد بمثابة نوع رمزي، وأبرزها هو الليمور حلقي الذيل، الذي يعتبر رمزًا للدولة. وُجُود الليمور في المتنزهات الوطنية يساعد في تحريك السياحة البيئية، مما يساعد المجتمعات المحلية خصوصًا التي تعيش في محيط الحدائق الوطنية، نظرًا لأنه يوفر فرص العمل ويتلقى المجتمع نصف رسوم دخول الحديقة. في حالة متنزة رانومافانا الوطني، تنافس فرص العمل والإيرادات الأخرى من الأبحاث العلمية على المدى الطويل السياحة البيئية.ابتداء من عام 1927، أعلنت حكومة مدغشقر بأن جميع الليمورات ""محمية""، من خلال إنشاء المناطق المحمية التي تصنف الآن تحت ثلاث فئات: حدائق وطنية، المحميات الطبيعية المُشَدِّدة، والمحميات الخاصة. يوجد حاليًا 18 متنزة وطنية، و5 محميات طبيعة، و 22 محمية خاصة، فضلًا عن العديد من المحميات الخاصة الصغيرة الأخرى، مثل محيمة بيرينتي ومحمية سانت لوسي الخاصة، وكلاهما بالقرب فورت دوفين. جميع المناطق محمية، باستثناء المحميات الخاصة، تضم ما يقرب من 3٪ من مساحة مدغشقر وتتم إدارتها من قبل متنزهات مدغشقر الوطنية، وكذلك غيرها من المنظمات غير الحكومية، بما في ذلك منظمة الحماية الدولية، وجمعية المحافظة على الحياة البرية، والصندوق العالمي للطبيعة. يتم تغطية معظم أنواع الليمور من قبل هذه الشبكة من المناطق المحمية، وعدد قليل من الأنواع يمكن العثور عليه في الحدائق أو المحميات المتعددة.ومما يسهل أيضًا الحفاظ عليها من قبل مجموعة الحيوانات بمدغشقر، وهي جمعية تضم ما يقرب من 40 حديقة حيوان ومنظمات متصلة بها، بما في ذلك مركز ديوك لليمور، وجمعية دوريل الموثوقه للحفاظ على الحياة البرية، وحديقة حيوان سانت لويس. هذه المنظمات الدولية غير الحكومية تدعم بارك إيفولوينا المدغشقرية مما يساعد على حماية محمية بيتامبونا والمناطق المحمية الأخرى، ويشجع على البحث الميداني، وبرامج التربية، وخطط الحفظ، والتعليم في حدائق الحيوان. أحد مشاريعهم الرئيسية الأخرى معني بإطلاق سراح الليمور المطوق الأبيض الأسود المأسورة، والمصممة للمساعدة في إعادة التجمعات المتضائلة داخل محمية بيتامبونا."	1.0			
Vaginal yeast infection, also known as candidal vulvovaginitis and vaginal thrush, is excessive growth of yeast in the vagina that results in irritation. The most common symptom is vaginal itching, which may be severe. Other symptoms include burning with urination, a thick, white vaginal discharge that typically does not smell bad, pain during  sex, and redness around the vagina. Symptoms often worsen just before a woman's period.Vaginal yeast infections are due to excessive growth of Candida. These yeast are normally present in the vagina in small numbers. It is not classified as a sexually transmitted infection; however, it may occur more often in those who are frequently sexually active. Risk factors include taking antibiotics, pregnancy, diabetes, and HIV/AIDS. Eating a diet high in simple sugar may also play a role. Tight clothing, type of underwear, and personal hygiene do not appear to be factors. Diagnosis is by testing a sample of vaginal discharge. As symptoms are similar to that of the sexually transmitted infections, chlamydia and gonorrhea, testing may be recommended.Despite the lack of evidence, wearing cotton underwear and loose fitting clothing is often recommended as a preventative measure. Avoiding douching and scented hygiene products is also recommended. Treatment is with an antifungal medication. This may be either as a cream such as clotrimazole or with oral medications such as fluconazole. Probiotics have not been found to be useful for active infections.Around 75% of women have at least one vaginal yeast infection at some point in their lives, while nearly half have at least two. Around  5% have more than three infections in a single year. It is the second most common cause of vaginal inflammation after bacterial vaginosis.	oral medications	What is fluconazole?	e6113e840ccb65ade391e10730eada9a4dd3b198	en	en	1.0	1.0	1.0	1.0	What is fluconazole? | Vaginal yeast infection, also known as candidal vulvovaginitis and vaginal thrush, is excessive growth of yeast in the vagina that results in irritation. The most common symptom is vaginal itching, which may be severe. Other symptoms include burning with urination, a thick, white vaginal discharge that typically does not smell bad, pain during sex, and redness around the vagina. Symptoms often worsen just before a woman's period.Vaginal yeast infections are due to excessive growth of Candida. These yeast are normally present in the vagina in small numbers. It is not classified as a sexually transmitted infection; however, it may occur more often in those who are frequently sexually active. Risk factors include taking antibiotics, pregnancy, diabetes, and HIV/AIDS. Eating a diet high in simple sugar may also play a role. Tight clothing, type of underwear, and personal hygiene do not appear to be factors. Diagnosis is by testing a sample of vaginal discharge. As symptoms are similar to that of the sexually transmitted infections, chlamydia and gonorrhea, testing may be recommended.Despite the lack of evidence, wearing cotton underwear and loose fitting clothing is often recommended as a preventative measure. Avoiding douching and scented hygiene products is also recommended. Treatment is with an antifungal medication. This may be either as a cream such as clotrimazole or with oral medications such as fluconazole. Probiotics have not been found to be useful for active infections.Around 75% of women have at least one vaginal yeast infection at some point in their lives, while nearly half have at least two. Around 5% have more than three infections in a single year. It is the second most common cause of vaginal inflammation after bacterial vaginosis.	1.0			
الإرجاج أو الإكلمسية أو الشنج النفاسي ويسمى أحياناً تسمم الحمل هو بدء نوبات (اختلاجات) عند المرأة التي تعاني من حالة ما قبل الإرجاج أو ما قبل الشنج. ما قبل الإرجاج هو اضطراب في الحمل يتميز بارتفاع ضغط الدم وبوجود إما كميات كبيرة من البروتين في البول أو باختلال وظيفي في أعضاء أخرى. وقد يبدأ قبل أو أثناء أو بعد الولادة. ولكنه عادةً مكا يقع ففي النصف الثاني من فترة الحمل. النوبات تكون من النوع التوتري الرمعي و تستغرق مدتها دقيقة تقريباً. يمر المصاب بحالة ارتباك بعد هذه النوبة و قد يدخل في غيبوبة. تشمل مضاعفات الإرجاج ذات الرئة الشفطي، نزيف مخي، قصور كلوي، و توقف القلب.للوقاية من الإرجاج، يُنصَح أخذ الفئات المعرضة للخطر حبوب الأسبرين، و تناول من يستهلك كميات قليلة من الكالسيوم مكملات الكالسيوم، و علاج ارتفاع ضغط الدم بالعقاقير المناسبة. ممارسة الرياضة أثناء فترة الحمل قد تكون مفيدة أيضاً. إعطاء المصاب كبريتات المغنسيوم في الوريد أو العضل يحسن من حالته و يعتبر علاجاً آمن للإرجاج. الهيدرالازين قد يستخدم أيضاً لتخفيض ضغط الدم. يتم توليد المريض في الحالات الطارئة من المرض.	قبل أو أثناء أو بعد الولادة	متى يمكن أن تحدث الإصابة؟	0ebf4a5e8a879d87670e185dcc78a16e755783eb	ar	ar	1.0	1.0	1.0	1.0	متى يمكن أن تحدث الإصابة؟ | الإرجاج أو الإكلمسية أو الشنج النفاسي ويسمى أحياناً تسمم الحمل هو بدء نوبات (اختلاجات) عند المرأة التي تعاني من حالة ما قبل الإرجاج أو ما قبل الشنج. ما قبل الإرجاج هو اضطراب في الحمل يتميز بارتفاع ضغط الدم وبوجود إما كميات كبيرة من البروتين في البول أو باختلال وظيفي في أعضاء أخرى. وقد يبدأ قبل أو أثناء أو بعد الولادة. ولكنه عادةً مكا يقع ففي النصف الثاني من فترة الحمل. النوبات تكون من النوع التوتري الرمعي و تستغرق مدتها دقيقة تقريباً. يمر المصاب بحالة ارتباك بعد هذه النوبة و قد يدخل في غيبوبة. تشمل مضاعفات الإرجاج ذات الرئة الشفطي، نزيف مخي، قصور كلوي، و توقف القلب.للوقاية من الإرجاج، يُنصَح أخذ الفئات المعرضة للخطر حبوب الأسبرين، و تناول من يستهلك كميات قليلة من الكالسيوم مكملات الكالسيوم، و علاج ارتفاع ضغط الدم بالعقاقير المناسبة. ممارسة الرياضة أثناء فترة الحمل قد تكون مفيدة أيضاً. إعطاء المصاب كبريتات المغنسيوم في الوريد أو العضل يحسن من حالته و يعتبر علاجاً آمن للإرجاج. الهيدرالازين قد يستخدم أيضاً لتخفيض ضغط الدم. يتم توليد المريض في الحالات الطارئة من المرض.	1.0			
ماك كويري عُين لكتابة السيناريو الفيلم في أغسطس 2009. في أكتوبر 2010، تم التعاقد مع دارين أرنوفسكي لإخراج الفيلم. تم تأجيل المشروع في مارس 2011 بسبب مغادرة أرنوفسكي وزلزال وتسونامي توهوكو 2011. تم جلب جيمس مانغولد في يونيو 2011 محل أرنوفسكي. تم التعاقد مع مارك بومباك لإعادة كتابة السيناريو في سبتمبر 2011. الممثلون المساعدون تم اختيارهم في يوليو 2012 وبدء التصوير في نهاية الشهر في نيوساوث ويلز قبل أن ينتقل إلى طوكيو في أغسطس 2012 ثم يعود إلى نيوساوث ويلز أكتوبر 2012. الوولفيرين حول إلى 3D بعد الإنتاج.	في أكتوبر 2010	متى تم التعاقد مع مدير ولفيرين؟	d74f3cb907ee896e8c31440026dfc74910de0179	ar	ar	1.0	1.0	1.0	1.0	متى تم التعاقد مع مدير ولفيرين؟ | ماك كويري عُين لكتابة السيناريو الفيلم في أغسطس 2009. في أكتوبر 2010، تم التعاقد مع دارين أرنوفسكي لإخراج الفيلم. تم تأجيل المشروع في مارس 2011 بسبب مغادرة أرنوفسكي وزلزال وتسونامي توهوكو 2011. تم جلب جيمس مانغولد في يونيو 2011 محل أرنوفسكي. تم التعاقد مع مارك بومباك لإعادة كتابة السيناريو في سبتمبر 2011. الممثلون المساعدون تم اختيارهم في يوليو 2012 وبدء التصوير في نهاية الشهر في نيوساوث ويلز قبل أن ينتقل إلى طوكيو في أغسطس 2012 ثم يعود إلى نيوساوث ويلز أكتوبر 2012. الوولفيرين حول إلى 3D بعد الإنتاج.	1.0			
"داء كرون (بالإنجليزية: Crohn's disease)، يعرف أيضاً ب ""متلازمة كرون""و ""التهاب الأمعاء الناحي""، هو أحد أمراض الأمعاء الالتهابية، يمكن أن يؤثر على أي جزء من الجهاز الهضمي (من الفم إلى الشرج). من أعراض وعلامات المرض: آلام البطن، إسهال (مصحوب بالدماء إذا كان الالتهاب شديداً)،ارتفاع في درجة حرارة الجسم،فقدان الوزن. ممكن حدوث مضاعفات أخرى خارج الجهاز الهضمي مثل فقر الدم، طفوح جلدية، التهاب المفاصل، التهاب العين والإجهاد. الطفوح الجلدية قد تكون بسبب العدوى أو تقيح الجلد الغنغريني أو حمامى عقدية. انسداد الأمعاء أيضاً غالباً ما يحدث، الأشخاص المصابون بهذا المرض معرضون لخطر الإصابة بسرطان الأمعاء أكثر من غيرهم."	Democrat	What party did Barack Obama belong to in 2008?	e723b82fe0ff923f016ffd5baf6ae1385cc3901b	ar	en	0.0				"What party did Barack Obama belong to in 2008? | داء كرون (بالإنجليزية: Crohn's disease)، يعرف أيضاً ب ""متلازمة كرون""و ""التهاب الأمعاء الناحي""، هو أحد أمراض الأمعاء الالتهابية، يمكن أن يؤثر على أي جزء من الجهاز الهضمي (من الفم إلى الشرج). من أعراض وعلامات المرض: آلام البطن، إسهال (مصحوب بالدماء إذا كان الالتهاب شديداً)،ارتفاع في درجة حرارة الجسم،فقدان الوزن. ممكن حدوث مضاعفات أخرى خارج الجهاز الهضمي مثل فقر الدم، طفوح جلدية، التهاب المفاصل، التهاب العين والإجهاد. الطفوح الجلدية قد تكون بسبب العدوى أو تقيح الجلد الغنغريني أو حمامى عقدية. انسداد الأمعاء أيضاً غالباً ما يحدث، الأشخاص المصابون بهذا المرض معرضون لخطر الإصابة بسرطان الأمعاء أكثر من غيرهم."	0.0			
يتعلم أطفال المدارس الابتدائية في اليابان 1006 كانجي قبل نهاية الصف السادس (قائمة كيويكو). يتم تعلم حوالي ألف أخرى حتى الصف التاسع.	يتعلم أطفال المدارس الابتدائية في اليابان 1006 كانجي	ما هو المتوقع من أطفال المدارس اليابانية؟	0a5d335b46d3ed89d9dcb351dc844890c8a2a1e7	ar	ar	1.0	1.0	1.0	1.0	ما هو المتوقع من أطفال المدارس اليابانية؟ | يتعلم أطفال المدارس الابتدائية في اليابان 1006 كانجي قبل نهاية الصف السادس (قائمة كيويكو). يتم تعلم حوالي ألف أخرى حتى الصف التاسع.	1.0			
Xavi's progression through the teams earned him a first-team appearance in a Copa Catalunya match against Lleida on 5 May 1998 and he scored his first goal on 18 August 1998 in the Super Cup final against Mallorca. His debut in La Liga came against Valencia on 3 October 1998 in a 3–1 victory for Barcelona. Initially featuring intermittently both for the reserve and senior teams, Xavi scored the only goal in a 1–0 victory over Real Valladolid when Barcelona were in tenth position in the league. Sustained impressive performances meant that he became a key member of Louis van Gaal's title-winning team, finishing his debut season with 26 matches played and being named 1999 La Liga Breakthrough Player of the Year. Xavi became Barcelona's principal playmaker after an injury to Pep Guardiola in the 1999–2000 season.	7.5€ مليون يورو	ما هي قيمة العقد الجديد؟ 	c55ab40d6c0677bfd24b1a972d442f915dccbf10	en	ar	0.0				ما هي قيمة العقد الجديد؟  | Xavi's progression through the teams earned him a first team appearance in a Copa Catalunya match against Lleida on 5 May 1998 and he scored his first goal on 18 August 1998 in the Super Cup final against Mallorca. His debut in La Liga came against Valencia on 3 October 1998 in a 3–1 victory for Barcelona. Initially featuring intermittently both for the reserve and senior teams, Xavi scored the only goal in a 1–0 victory over Real Valladolid when Barcelona were in tenth position in the league. Sustained impressive performances meant that he became a key member of Louis van Gaal's title winning team, finishing his debut season with 26 matches played and being named 1999 La Liga Breakthrough Player of the Year. Xavi became Barcelona's principal playmaker after an injury to Pep Guardiola in the 1999–2000 season.	0.0			
In the 6th century BC, the Greek philosopher Thales of Miletus experimented with amber rods and these experiments were the first studies into the production of electrical energy. While this method, now known as the triboelectric effect, can lift light objects and generate sparks, it is extremely inefficient. It was not until the invention of the voltaic pile in the eighteenth century that a viable source of electricity became available. The voltaic pile, and its modern descendant, the electrical battery, store energy chemically and make it available on demand in the form of electrical energy. The battery is a versatile and very common power source which is ideally suited to many applications, but its energy storage is finite, and once discharged it must be disposed of or recharged. For large electrical demands electrical energy must be generated and transmitted continuously over conductive transmission lines.	البطارية الفولتية	ما هو الاختراع الذي تم في القرن الثامن عشر والذي جعل الكهرباء متاحة بشكل أكبر؟	47cd5a7e014eb81dbd7b126d3daf460245552382	en	ar	1.0	1.0	1.0	1.0	ما هو الاختراع الذي تم في القرن الثامن عشر والذي جعل الكهرباء متاحة بشكل أكبر؟ | In the 6th century BC, the Greek philosopher Thales of Miletus experimented with amber rods and these experiments were the first studies into the production of electrical energy. While this method, now known as the triboelectric effect, can lift light objects and generate sparks, it is extremely inefficient. It was not until the invention of the voltaic pile in the eighteenth century that a viable source of electricity became available. The voltaic pile, and its modern descendant, the electrical battery, store energy chemically and make it available on demand in the form of electrical energy. The battery is a versatile and very common power source which is ideally suited to many applications, but its energy storage is finite, and once discharged it must be disposed of or recharged. For large electrical demands electrical energy must be generated and transmitted continuously over conductive transmission lines.	1.0			
