Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"Following the events of Final Crisis and Battle for the Cowl, in which Bruce Wayne has supposedly died and is replaced by Dick Grayson, Kate becomes the lead of Detective Comics from issue 854 to 863. In the first story, entitled ""Elegy"", Batwoman is seen investigating the arrival of a new leader of the Religion of Crime to Gotham. She briefly meets Batman (it is intentionally left ambiguous whether or not it is Dick Grayson or Bruce Wayne) to discuss her findings. Kate demonstrates greater knowledge of the Religion of Crime, and even corrects Batman by saying there's 13 and not 12 covens of the religion in Gotham. Batman concedes the case to her, and comments on the length of her hair (though panels on the same page reveal the long red wig hides her actual hair, styled short).Aspects of her personal life are also revealed, including her relationship with her ex-colonel father; serving as Batwoman's ally, whom she addresses as ""sir."" The strain of her late night vigilante activity has also taken a toll on her romantic relationships. Her lateness and night time absences are interpreted by her girlfriend as an on the side liaison with another woman. She breaks the relationship off as she believes Kate is not ready to commit to an exclusive relationship. A past traumatic incident is also alluded to which she claims still haunts her. As she vaguely describes the experience, her face is shown superimposed on the page over a restrained girl with a bag over her head. She later tracks down the new leader of the Religion of Crime: an elaborately costumed woman named Alice. Over the course of the conflict that ensues, Batwoman observes that Alice only speaks in quotations from Lewis Carroll, believing herself to be Alice Liddell. Alice denies a connection to the Mad Hatter.While attending a party thrown for the Gotham Police Department, Kate meets and flirts with detective Maggie Sawyer, and runs into her cousin Bette Kane (better known as the Teen Titans member Flamebird). Kate is apparently unaware of her cousin's vigilante activities, and inadvertently hurts her feelings when she cuts her off in the middle of a conversation to answer her cell phone. While dancing with Maggie, Kate discovers that Alice has kidnapped her father and plans to destroy Gotham by spreading a deadly airborne chemical from a hijacked airplane, thus succeeding where Mannheim failed. Batwoman boards the plane and defeats Alice's subordinates, eventually stopping the plot and rescuing her father in the process. However, Alice is accidentally thrown from the plane, only to be caught by Batwoman. Alice then shocks her by saying that Batwoman has ""Our father's eyes,"" apparently revealing that she is in fact Kate's sister Beth (who was believed to have been killed years ago). With Batwoman stunned by the revelation, Alice stabs her in the wrist with a knife. Batwoman is forced to release her grip, sending Alice to her apparent demise in the river below.In the aftermath of this discovery, Kate locks herself in her crime lab and tries to come to terms with what just happened, while the police struggle in vain to find any sign of Alice's corpse. These scenes are depicted amongst numerous flashback sequences that comprise most of the issue. Throughout them, back story is provided from her childhood that depicts Kate, her twin sister Beth, and their mother being kidnapped. While Kate's father is able to rescue her, it appears as though both her sister and mother have been killed by the time he arrives.Batwoman appears in the miniseries Cry for Justice, a set-up for a new ongoing Justice League title. When the Justice League of America splits up following Bruce Wayne's death and a disastrous confrontation with the Shadow Cabinet, Green Lantern Hal Jordan leads a group of superheroes to Gotham in order to track down the supervillain known as Prometheus. Kate is shown stalking the heroes from the rooftops after they encounter Clayface. Batwoman later contacts both Leagues at the JLA Watchtower, informing them she encountered and engaged supervillain Delores Winters, who mysteriously collapsed and died right as she was about to be taken into custody. The heroes request that Kate bring the body up to them, but she declines, telling them that she is much too busy due to a rash of criminal uprisings going on in Gotham. Firestorm is then sent to retrieve the corpse from Kate and bring it to the team, who discover that Dolores was forced into fighting by means of a mind control device. In a text piece included in Justice League: Cry for Justice #6, writer James Robinson revealed that Batwoman was initially intended to be part of his new Justice League line-up, but this plan fell apart after Cry For Justice was shortened into a miniseries rather than an ongoing title. This explains why Batwoman is present on the cover of the first issue, and why she was initially said to be a member of the team when the book was first announced.Later, Kate appears as part of Batman and Robin: Blackest Knight. Batwoman is kidnapped by cultists and taken to London in order for her to once again be sacrificed. She is sealed within a coffin and taken underground to the last remaining Lazarus Pit in order for the ritual to begin. She is saved by the timely intervention of Dick Grayson and British superheroes Knight and Squire. After learning that Grayson plans on placing Bruce Wayne's corpse into the pit in order to revive him, Kate strongly protests, but he simply ignores her. True to Kate's warnings, Bruce (in reality an insane clone created by Darkseid) emerges from the Pit and attacks the heroes. As the battle takes place, the cultists who kidnapped Kate detonate explosives surrounding the Pit, causing a massive cave-in. Grayson discovers Kate, buried alive and with extensive injury to her spine and legs, and tries to help her. Kate is healed after being placed inside the Pit, and she returns to Gotham with the others. Before leaving to return to her home, Grayson flirts with Kate by telling her that he has a thing for red-haired crime-fighters (a reference to his previous love interests, Barbara Gordon and Starfire), apparently unaware of Kate's sexuality.Batwoman also begins hunting down a crazed serial killer known as the Cutter, who has been abducting young women and cutting off parts of their face in order to create the perfect woman. He eventually kidnaps Bette, but Kate tracks the killer to his lair and attacks him. During the fight, Batwoman reveals her identity to Bette when she mentions her tennis career, and in the aftermath Bette is seen in her Flamebird outfit, saying that she wants to be Kate's new partner."	Delores Winters	What supervillain passed out and died?	0381d8421b921762b6e95cd08d72c2546c6446c1	en	en	1.0	1.0	1.0	1.0	"What supervillain passed out and died? | Following the events of Final Crisis and Battle for the Cowl, in which Bruce Wayne has supposedly died and is replaced by Dick Grayson, Kate becomes the lead of Detective Comics from issue 854 to 863. In the first story, entitled ""Elegy"", Batwoman is seen investigating the arrival of a new leader of the Religion of Crime to Gotham. She briefly meets Batman (it is intentionally left ambiguous whether or not it is Dick Grayson or Bruce Wayne) to discuss her findings. Kate demonstrates greater knowledge of the Religion of Crime, and even corrects Batman by saying there's 13 and not 12 covens of the religion in Gotham. Batman concedes the case to her, and comments on the length of her hair (though panels on the same page reveal the long red wig hides her actual hair, styled short).Aspects of her personal life are also revealed, including her relationship with her ex colonel father; serving as Batwoman's ally, whom she addresses as ""sir."" The strain of her late night vigilante activity has also taken a toll on her romantic relationships. Her lateness and night time absences are interpreted by her girlfriend as an on the side liaison with another woman. She breaks the relationship off as she believes Kate is not ready to commit to an exclusive relationship. A past traumatic incident is also alluded to which she claims still haunts her. As she vaguely describes the experience, her face is shown superimposed on the page over a restrained girl with a bag over her head. She later tracks down the new leader of the Religion of Crime: an elaborately costumed woman named Alice. Over the course of the conflict that ensues, Batwoman observes that Alice only speaks in quotations from Lewis Carroll, believing herself to be Alice Liddell. Alice denies a connection to the Mad Hatter.While attending a party thrown for the Gotham Police Department, Kate meets and flirts with detective Maggie Sawyer, and runs into her cousin Bette Kane (better known as the Teen Titans member Flamebird). Kate is apparently unaware of her cousin's vigilante activities, and inadvertently hurts her feelings when she cuts her off in the middle of a conversation to answer her cell phone. While dancing with Maggie, Kate discovers that Alice has kidnapped her father and plans to destroy Gotham by spreading a deadly airborne chemical from a hijacked airplane, thus succeeding where Mannheim failed. Batwoman boards the plane and defeats Alice's subordinates, eventually stopping the plot and rescuing her father in the process. However, Alice is accidentally thrown from the plane, only to be caught by Batwoman. Alice then shocks her by saying that Batwoman has ""Our father's eyes,"" apparently revealing that she is in fact Kate's sister Beth (who was believed to have been killed years ago). With Batwoman stunned by the revelation, Alice stabs her in the wrist with a knife. Batwoman is forced to release her grip, sending Alice to her apparent demise in the river below.In the aftermath of this discovery, Kate locks herself in her crime lab and tries to"	0.0			
كان الطعام التقليدي لدولة الإمارات دائما الأرز[؟] والأسماك واللحوم. وقد اعتمدت شعب دولة الإمارات العربية المتحدة معظم أغذيتها من غيرها من بلدان غرب وجنوب آسيا بما في ذلك الهند وإيران والسعودية وباكستان وسلطنة عمان. وكانت البحرية الدعامة الأساسية للنظام الغذائي الإماراتي لعدة قرون. اللحوم والأرز[؟] والأغذية الأساسية الأخرى؛ الضأن ولحم الضأن هي أكثر اللحوم المفضلة، ثم الابل والبقر. المشروبات شعبية هي القهوة والشاي، والتي يمكن أن تستكمل مع الهيل، والزعفران، والنعناع أو لإعطائها نكهة مميزة. إن طبيعة عالمية من دولة الإمارات العربية المتحدة يعني أن الطعام من كل قارة ويمكن الاطلاع هنا. أصبحت الوجبات السريعة بشعبية كبيرة بين الشباب، لدرجة أن حملات جارية ل تسليط الضوء على مخاطر التجاوزات الوجبات السريعة.ويحظر على المسلمين من أكل لحم الخنزير، لذلك لا يتم تضمينه في القوائم العربية. الفنادق والمنشآت الأخرى لديها بدائل لحم الخنزير في كثير من الأحيان مثل النقانق لحم البقر ولحم العجل rashers على القوائم الإفطار. إذا لحم الخنزير هو متاح، وصفت بشكل واضح على هذا النحو. على عكس بلدان أخرى مسلم، فإنه ليس ضد القانون ل تقديم منتجات لحوم الخنزير في البلاد للاستهلاك الشخصي.	لضأن ولحم الضأن	ي نوع من اللحوم يفضله الإماراتيون؟	e378be352993fe9f02a29119a4d957ee04dbab0b	ar	ar	1.0	1.0	1.0	1.0	ي نوع من اللحوم يفضله الإماراتيون؟ | كان الطعام التقليدي لدولة الإمارات دائما الأرز[؟] والأسماك واللحوم. وقد اعتمدت شعب دولة الإمارات العربية المتحدة معظم أغذيتها من غيرها من بلدان غرب وجنوب آسيا بما في ذلك الهند وإيران والسعودية وباكستان وسلطنة عمان. وكانت البحرية الدعامة الأساسية للنظام الغذائي الإماراتي لعدة قرون. اللحوم والأرز[؟] والأغذية الأساسية الأخرى؛ الضأن ولحم الضأن هي أكثر اللحوم المفضلة، ثم الابل والبقر. المشروبات شعبية هي القهوة والشاي، والتي يمكن أن تستكمل مع الهيل، والزعفران، والنعناع أو لإعطائها نكهة مميزة. إن طبيعة عالمية من دولة الإمارات العربية المتحدة يعني أن الطعام من كل قارة ويمكن الاطلاع هنا. أصبحت الوجبات السريعة بشعبية كبيرة بين الشباب، لدرجة أن حملات جارية ل تسليط الضوء على مخاطر التجاوزات الوجبات السريعة.ويحظر على المسلمين من أكل لحم الخنزير، لذلك لا يتم تضمينه في القوائم العربية. الفنادق والمنشآت الأخرى لديها بدائل لحم الخنزير في كثير من الأحيان مثل النقانق لحم البقر ولحم العجل rashers على القوائم الإفطار. إذا لحم الخنزير هو متاح، وصفت بشكل واضح على هذا النحو. على عكس بلدان أخرى مسلم، فإنه ليس ضد القانون ل تقديم منتجات لحوم الخنزير في البلاد للاستهلاك الشخصي.	1.0			
سهل الغانج الهندي (بالإنجليزية: Indo-Gangetic Plain) ويعرف أيضًا باسم سهل نهر شمال الهند (بالإنجليزية: North Indian River Plain) وهو سهل واسع وخصب يضم معظم أراضي الهند الشمالية والشرقية، ومعظم الأجزاء المأهولة بالسكان في باكستان والأجزاء الجنوبية من نيبال وكل أراضي بنغلاديش تقريبًا. وسميت المنطقة بهذا الاسم نسبة إلى نهر السند ونهر الغانج، وهما نهران توأمان يمران بها ويصرفان فيها.	الغانج والسند	ما هم أكبر جهات المياه في هذا النظام المذكورة في هذه الجملة؟\n	648acc84ee8e37b9e1197439bda282751a0ed183	ar	ar	0.0				ما هم أكبر جهات المياه في هذا النظام المذكورة في هذه الجملة؟\n | سهل الغانج الهندي (بالإنجليزية: Indo Gangetic Plain) ويعرف أيضًا باسم سهل نهر شمال الهند (بالإنجليزية: North Indian River Plain) وهو سهل واسع وخصب يضم معظم أراضي الهند الشمالية والشرقية، ومعظم الأجزاء المأهولة بالسكان في باكستان والأجزاء الجنوبية من نيبال وكل أراضي بنغلاديش تقريبًا. وسميت المنطقة بهذا الاسم نسبة إلى نهر السند ونهر الغانج، وهما نهران توأمان يمران بها ويصرفان فيها.	0.0			
"In 1250, the Mamluks seized control of Egypt from the Ayyubids, and by 1261 had managed to assert themselves in Syria as well their most famous ruler was Baibars. The Mamluks were not, strictly speaking, a dynasty, as they did not maintain a patrilineal mode of succession; in fact, Mamluks were freed Turkish and Caucasian slaves, who (in theory) passed the power to others of like station. This mode of government persevered for three centuries, until 1517, and gave rise to abundant architectural projects (many thousands of buildings were constructed during this period), while patronage of luxury arts favored primarily enameled glass and metalwork, and is remembered as the golden age of medieval Egypt.  The ""Baptistère de Saint-Louis"" in the Louvre is an example of the very high quality of metalwork at this period."	1261	What year did the Mamluks push their way into Syria?	90f973c7329c308f0445cd81ed02d6027de12425	en	en	1.0	1.0	1.0	1.0	"What year did the Mamluks push their way into Syria? | In 1250, the Mamluks seized control of Egypt from the Ayyubids, and by 1261 had managed to assert themselves in Syria as well their most famous ruler was Baibars. The Mamluks were not, strictly speaking, a dynasty, as they did not maintain a patrilineal mode of succession; in fact, Mamluks were freed Turkish and Caucasian slaves, who (in theory) passed the power to others of like station. This mode of government persevered for three centuries, until 1517, and gave rise to abundant architectural projects (many thousands of buildings were constructed during this period), while patronage of luxury arts favored primarily enameled glass and metalwork, and is remembered as the golden age of medieval Egypt. The ""Baptistère de Saint Louis"" in the Louvre is an example of the very high quality of metalwork at this period."	1.0			
نشأت فنون الدفاع عن النفس مثل التايكوندو في كوريا. في 1950s و 1960s، وقواعد حديثة وموحدة والتايكوندو أصبحت رياضة أولمبية رسمية في عام 2000. أخرى فنون الدفاع عن النفس الكورية تشمل taekkyeon، هاب كيدو، تانغ سو دو، كوك سول وون.وقد جرت العادة على كرة القدم التي تعتبر الرياضة الأكثر شعبية في كوريا الاقتراع الأخيرة تشير إلى أن أغلبية، 40.6٪، من الجماهير الرياضية الكورية الجنوبية لا تزال كما مشجعي كرة القدم التعرف على الذات، مع لعبة البيسبول في المرتبة الثانية في 25.3٪ من أفراد العينة. ومع ذلك، فإن الاقتراع لا تشير إلى أي مدى اتباع المشاركين على حد سواء الرياضية. وأصبح الفريق الوطني لكرة القدم للفريق الأول في الاتحاد الآسيوي لكرة القدم للوصول إلى كأس العالم للدور قبل النهائي في بطولة كأس العالم 2002 لكرة القدم، التي تستضيفها كوريا الجنوبية واليابان. تأهل فريق جمهورية كوريا (كما هو معروف) عن كل نهائيات كأس العالم منذ المكسيك عام 1986، وأجتازت مرحلة المجموعات مرتين: الأولى في عام 2002، ومرة أخرى في عام 2010، عندما هزم من قبل أوروغواي الدور قبل النهائي في نهاية المطاف في دور ال 16.	Korea	Where was taekwondo originally from?	aa805ed067600895d6aed312b22f7424223b4f09	ar	en	1.0	1.0	1.0	1.0	Where was taekwondo originally from? | نشأت فنون الدفاع عن النفس مثل التايكوندو في كوريا. في 1950s و 1960s، وقواعد حديثة وموحدة والتايكوندو أصبحت رياضة أولمبية رسمية في عام 2000. أخرى فنون الدفاع عن النفس الكورية تشمل taekkyeon، هاب كيدو، تانغ سو دو، كوك سول وون.وقد جرت العادة على كرة القدم التي تعتبر الرياضة الأكثر شعبية في كوريا الاقتراع الأخيرة تشير إلى أن أغلبية، 40.6٪، من الجماهير الرياضية الكورية الجنوبية لا تزال كما مشجعي كرة القدم التعرف على الذات، مع لعبة البيسبول في المرتبة الثانية في 25.3٪ من أفراد العينة. ومع ذلك، فإن الاقتراع لا تشير إلى أي مدى اتباع المشاركين على حد سواء الرياضية. وأصبح الفريق الوطني لكرة القدم للفريق الأول في الاتحاد الآسيوي لكرة القدم للوصول إلى كأس العالم للدور قبل النهائي في بطولة كأس العالم 2002 لكرة القدم، التي تستضيفها كوريا الجنوبية واليابان. تأهل فريق جمهورية كوريا (كما هو معروف) عن كل نهائيات كأس العالم منذ المكسيك عام 1986، وأجتازت مرحلة المجموعات مرتين: الأولى في عام 2002، ومرة أخرى في عام 2010، عندما هزم من قبل أوروغواي الدور قبل النهائي في نهاية المطاف في دور ال 16.	1.0			
Vaccination prevents against certain bacterial and viral pneumonias both in children and adults. Influenza vaccines are modestly effective at preventing symptoms of influenza, The Center for Disease Control and Prevention (CDC) recommends yearly influenza vaccination for every person 6 months and older. Immunizing health care workers decreases the risk of viral pneumonia among their people.Vaccinations against Haemophilus influenzae and Streptococcus pneumoniae have good evidence to support their use. There is strong evidence for vaccinating children under the age of 2 against Streptococcus pneumoniae (pneumococcal conjugate vaccine). Vaccinating children against Streptococcus pneumoniae has led to a decreased rate of these infections in adults, because many adults acquire infections from children. A Streptococcus pneumoniae vaccine is available for adults, and has been found to decrease the risk of invasive pneumococcal disease by 74%, but there is insufficient evidence to suggest using the pneumococcal vaccine to prevent pneumonia or death in the general adult population. The CDC recommends that young children and adults over the age of 65 receive the pneumococcal vaccine, as well as older children or younger adults who have an increased risk of getting pneumococcal disease. The pneumococcal vaccine has been shown to reduce the risk of community acquired pneumonia in people with chronic obstructive pulmonary disease (COPD), but does not reduce mortality or the risk of hospitalization for people with this condition. People with COPD are suggested to have a pneumococcal vaccination. Other vaccines for which there is support for a protective effect against pneumonia include pertussis, varicella, and measles.	all optical and electrical phenomena propagate through that medium, which suggested that it should be possible to experimentally determine motion relative to the aether	what is the Maxwell's theory?	c84fc38294883c8560d8bb4c7bbd7a1952f05e8b	en	en	0.0				what is the Maxwell's theory? | Vaccination prevents against certain bacterial and viral pneumonias both in children and adults. Influenza vaccines are modestly effective at preventing symptoms of influenza, The Center for Disease Control and Prevention (CDC) recommends yearly influenza vaccination for every person 6 months and older. Immunizing health care workers decreases the risk of viral pneumonia among their people.Vaccinations against Haemophilus influenzae and Streptococcus pneumoniae have good evidence to support their use. There is strong evidence for vaccinating children under the age of 2 against Streptococcus pneumoniae (pneumococcal conjugate vaccine). Vaccinating children against Streptococcus pneumoniae has led to a decreased rate of these infections in adults, because many adults acquire infections from children. A Streptococcus pneumoniae vaccine is available for adults, and has been found to decrease the risk of invasive pneumococcal disease by 74%, but there is insufficient evidence to suggest using the pneumococcal vaccine to prevent pneumonia or death in the general adult population. The CDC recommends that young children and adults over the age of 65 receive the pneumococcal vaccine, as well as older children or younger adults who have an increased risk of getting pneumococcal disease. The pneumococcal vaccine has been shown to reduce the risk of community acquired pneumonia in people with chronic obstructive pulmonary disease (COPD), but does not reduce mortality or the risk of hospitalization for people with this condition. People with COPD are suggested to have a pneumococcal vaccination. Other vaccines for which there is support for a protective effect against pneumonia include pertussis, varicella, and measles.	0.0			
"Starlings have strong feet, their flight is strong and direct, and they are very gregarious. Their preferred habitat is fairly open country, and they eat insects and fruit. Several species live around human habitation and are effectively omnivores. Many species search for prey such as grubs by ""open-bill probing"", that is, forcefully opening the bill after inserting it into a crevice, thus expanding the hole and exposing the prey; this behaviour is referred to by the German verb zirkeln (pronounced [ˈtsɪɐ̯kl̩n]).Plumage of many species is typically dark with a metallic sheen. Most species nest in holes and lay blue or white eggs."	عدة أنواع	كم عدد الأنواع التي تأكل النباتات والحيوانات؟	e9a76c1acb065465a3ed3f3d59869783afcbc752	en	ar	1.0	1.0	1.0	1.0	"كم عدد الأنواع التي تأكل النباتات والحيوانات؟ | Starlings have strong feet, their flight is strong and direct, and they are very gregarious. Their preferred habitat is fairly open country, and they eat insects and fruit. Several species live around human habitation and are effectively omnivores. Many species search for prey such as grubs by ""open bill probing"", that is, forcefully opening the bill after inserting it into a crevice, thus expanding the hole and exposing the prey; this behaviour is referred to by the German verb zirkeln (pronounced [ˈtsɪɐ̯kl̩n]).Plumage of many species is typically dark with a metallic sheen. Most species nest in holes and lay blue or white eggs."	1.0			
أعراف منتصف الأطلنطي هي قمم جبال في منتصف المحيط، وهي عبارة عن حد تباعدي بين الصفائح التكتونية الموجودة بطول أرضية المحيط الأطلنطي، وجزء من أطول سلاسل الجبال في العالم، وهي تفصل بين الصفيحة الأوراسية وصفيحة أمريكا الشمالية في شمال المحيط الأطلنطي والصفيحة الأفريقية عن صفيحة أمريكا الجنوبية في جنوب المحيط الأطلنطي. وتمتد هذه القمة الجبلية من نقطة التقاء حافة جاكل (قمة وسط القطب الشمالي) شمال شرق جرينلاند جنوبًا إلى نقطة التقاء بوفيت الثلاثية في جنوب المحيط الأطلنطي. رغم أن أعراف منتصف الأطلنطي معظمها تحت الماء، إلا أن هناك أجزاء منها ارتفاعها يكفي لتظهر فوق سطح البحر. هذا القسم من تلك القمة الجبلية التي تعلو سطح البحر يشمل جزيرة أيسلندا ويسمى أيضًا قمة ريكجينس الجبلية. متوسط معدل تمدد القمة الجبلية تقريبًا 2.5 سم في العام.	American Academy of Dramatic Arts	Stewart was known to get his acting schooling at which school?	0b4d99edc313238c75993fd018b21b279150d267	ar	en	0.0				Stewart was known to get his acting schooling at which school? | أعراف منتصف الأطلنطي هي قمم جبال في منتصف المحيط، وهي عبارة عن حد تباعدي بين الصفائح التكتونية الموجودة بطول أرضية المحيط الأطلنطي، وجزء من أطول سلاسل الجبال في العالم، وهي تفصل بين الصفيحة الأوراسية وصفيحة أمريكا الشمالية في شمال المحيط الأطلنطي والصفيحة الأفريقية عن صفيحة أمريكا الجنوبية في جنوب المحيط الأطلنطي. وتمتد هذه القمة الجبلية من نقطة التقاء حافة جاكل (قمة وسط القطب الشمالي) شمال شرق جرينلاند جنوبًا إلى نقطة التقاء بوفيت الثلاثية في جنوب المحيط الأطلنطي. رغم أن أعراف منتصف الأطلنطي معظمها تحت الماء، إلا أن هناك أجزاء منها ارتفاعها يكفي لتظهر فوق سطح البحر. هذا القسم من تلك القمة الجبلية التي تعلو سطح البحر يشمل جزيرة أيسلندا ويسمى أيضًا قمة ريكجينس الجبلية. متوسط معدل تمدد القمة الجبلية تقريبًا 2.5 سم في العام.	0.0			
ALMA is an international partnership among Europe, the United States, Canada, Japan, South Korea, Taiwan, and Chile. Costing about US$1.4 billion, it is the most expensive ground-based telescope in operation.  ALMA began scientific observations in the second half of 2011 and the first images were released to the press on 3 October 2011. The array has been fully operational since March 2013.	Jacques Berman Webster II	What was Travis Scott's birth name?	004e7f62d134e90b14de5469c9671a428a873963	en	en	0.0				What was Travis Scott's birth name? | ALMA is an international partnership among Europe, the United States, Canada, Japan, South Korea, Taiwan, and Chile. Costing about US$1.4 billion, it is the most expensive ground based telescope in operation. ALMA began scientific observations in the second half of 2011 and the first images were released to the press on 3 October 2011. The array has been fully operational since March 2013.	0.0			
South Kivu (French: Sud-Kivu; Dutch: Zuid-Kivu) is one of 26 provinces of the Democratic Republic of the Congo. Its capital is Bukavu.	جمهورية الكونغو الديمقراطية	بوكافو هي عاصمة أية دولة؟	4108cfc88101ae59b9e9125f64d2ce20cfd949f4	en	ar	1.0	1.0	1.0	1.0	بوكافو هي عاصمة أية دولة؟ | South Kivu (French: Sud Kivu; Dutch: Zuid Kivu) is one of 26 provinces of the Democratic Republic of the Congo. Its capital is Bukavu.	1.0			
