Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"""لا تجعلني آخر من يعلم"" أو ""دونت ليت مي بي ذا لاست تو نو"" (بالانجليزية: Don't Let Me Be the Last to Know) هي أغنية للمغنية الأمريكية بريتني سبيرز, من ألبومها الثاني ""أوبس!... اي ديد ات اقين"". صدرت كالأغنية المنفردة الرابعة والأخيرة من الألبوم بتاريخ 15 يناير, 2001 بواسطة تسجيلات جايف"	#1 في رومانيا,	كيف جعلنى دونت أخر من يعلم بأداءه على المخططات ؟	30aedd3292d2180db109e2545a4c95a87a24b3a1	ar	ar	0.0				"كيف جعلنى دونت أخر من يعلم بأداءه على المخططات ؟ | ""لا تجعلني آخر من يعلم"" أو ""دونت ليت مي بي ذا لاست تو نو"" (بالانجليزية: Don't Let Me Be the Last to Know) هي أغنية للمغنية الأمريكية بريتني سبيرز, من ألبومها الثاني ""أوبس!... اي ديد ات اقين"". صدرت كالأغنية المنفردة الرابعة والأخيرة من الألبوم بتاريخ 15 يناير, 2001 بواسطة تسجيلات جايف"	1.0			
قد تصل الفيروسات إلى الرئة من خلال عدة طرق مختلفة. وعادةً ما ينتقل فيروس الجهاز التنفسي المخلوي عندما يقوم الأشخاص بلمس الأغراض الملوثة ثم يلمسون أعينهم أو أنوفهم. تحدث أشكال أخرى من العدوى عندما يتم استنشاق القطرات المحمولة جوًا عبر الفم أو الأنف. قد تصل الفيروسات إلى الرئتين بمجرد إصابتها للقصبات الهوائية العلوية، حيث تغزو الخلايا المبطنة للقصبات الهوائية أو الحويصلات الهوائية أو متن الرئة. قد تصل بعض الفيروسات مثل فيروس الحصبة وفيروس الحلأ البسيط إلى الرئتين عن طريق الدم. قد تؤدي إصابة الرئتين إلى درجات متفاوتة من موت الخلايا. وقد يكون الضرر الحادث على الرئة أكبر عندما يستجيب جهاز المناعة للعدوى. تُحدث خلايا الدم البيضاء، وفي الغالب الخلايا وحيدات النوى، الالتهاب والعدوى فضلاً عن إتلاف الرئتين، وتؤثر العديد من الفيروسات في الوقت نفسه على أعضاء أخرى ومن ثم تعطّل وظائف الجسم. كما تجعل الفيروسات أيضًا الجسم أكثر حساسية للعدوى البكتيرية؛ وبهذه الطريقة قد تظهر حالة مراضة مشتركة هي مرض ذات الرئة البكتيري.	أكتوبر، ونوفمبر، وفبراير.	ما هي الأشهر التي تتميز بموسم سياحي مميز؟	6010d667a96ebd18148e5634c4294179871f7b91	ar	ar	0.0				ما هي الأشهر التي تتميز بموسم سياحي مميز؟ | قد تصل الفيروسات إلى الرئة من خلال عدة طرق مختلفة. وعادةً ما ينتقل فيروس الجهاز التنفسي المخلوي عندما يقوم الأشخاص بلمس الأغراض الملوثة ثم يلمسون أعينهم أو أنوفهم. تحدث أشكال أخرى من العدوى عندما يتم استنشاق القطرات المحمولة جوًا عبر الفم أو الأنف. قد تصل الفيروسات إلى الرئتين بمجرد إصابتها للقصبات الهوائية العلوية، حيث تغزو الخلايا المبطنة للقصبات الهوائية أو الحويصلات الهوائية أو متن الرئة. قد تصل بعض الفيروسات مثل فيروس الحصبة وفيروس الحلأ البسيط إلى الرئتين عن طريق الدم. قد تؤدي إصابة الرئتين إلى درجات متفاوتة من موت الخلايا. وقد يكون الضرر الحادث على الرئة أكبر عندما يستجيب جهاز المناعة للعدوى. تُحدث خلايا الدم البيضاء، وفي الغالب الخلايا وحيدات النوى، الالتهاب والعدوى فضلاً عن إتلاف الرئتين، وتؤثر العديد من الفيروسات في الوقت نفسه على أعضاء أخرى ومن ثم تعطّل وظائف الجسم. كما تجعل الفيروسات أيضًا الجسم أكثر حساسية للعدوى البكتيرية؛ وبهذه الطريقة قد تظهر حالة مراضة مشتركة هي مرض ذات الرئة البكتيري.	0.0			
تعتمد التنمية الاقتصادية في جزر فوكلاند على أنشطة إصلاح السفن ورعي الأغنام للحصول على صوفها مرتفع الجودة. خلال الثمانينيات ورغم الضرَّر الذي لحق بصناعة رعي الأغنام نتيجة  ظهور الألياف الاصطناعية، إلا أنَّ الحكومة أسَّست نظام دخل عمومي للسُّكان بفضل تحولها إلى منطقة اقتصادية خاصة (حيث أصبحت الحكومة تتقاضى مالًا كبيرًا ببيع تراخيص صيد أسماكٍ لمن يود الاستفادة من ثروة المنطقة السمكية). منذ حرب فوكلاند في سنة 1982 والأنشطة الاقتصادية في الجزر آخذةٌ بالتركيز على قطاع السياحة والتنقيب عن النفط.استعادت العاصمة ستانلي في الفترة الأخيرة أهميَّتها الاقتصادية مع ازدياد معدَّلات هجرة السكان من كامب (الريف) إليها. إلا أنَّ الخوف من الاعتماد المتزايد على تراخيص صيد السَّمك كمصدر للدخل، بالإضافة إلى مشاكل عدة مثل الصيد غير القانوني وتراوح أسعار السوق قد دفعت الحكومة أكثر وأكثر إلى الاستثمار في مجال البحث عن النفط كمصدر دخلٍ بديل، وتسعى مشاريع البحث المستمرة عن النفط الآن للعثور على احتياطي ضخم. تعمل حكومة جزر فوكلاند نفسها على تمويل مشاريع التنمية الرياضية والتعليمية، دون مساعدةٍ من الحكومة البريطانية.تنبع معظم الأرباح الاقتصادية في جزر فوكلاند من قطاعها الاقتصادي الأولي، إذ يساهم صيد السَّمك وحده بـ50 إلى 60% من ناتجها المحلي الإجمالي السنوي، كما أن الزراعة تقدم ناتجًا محليًا ضخمًا وتوفّر وظائف لعُشر السكان. يعمل أكثر من 25% من السكان بقليلٍ في وظائف حكومية، ممَّا يجعل الحكومة أكبر موظِّف في جزر فوكلاند. كما أنَّ الاهتمام بالسياحة قد ازداد حديثًا بفعل الاهتمام المتزايد باستكشاف القارة القطبية الجنوبية ونتيجة توفير خطوط طيرانٍ مباشرة بين الجزر من جهة بريطانيا وأمريكا الجنوبية من جهة أخرى. يتوافد السياح إلى الأرخبيل عبر سفن الركاب، ومعظمهم يأتون بهدف مشاهدة الحياة البرية الفريدة على الجزر، بالإضافة إلى أنشطة مثل صيد السمك والغوص بين حطام السفن، والغالبية منهم يبيتون في العاصمة ستانلي أثناء إقامتهم. أهم المواد التي تُصدِّرها جزر فوكلاند هي الصوف والجلود والأسماك والحبار، وبدرجة أقل أهمية مواد البناء والوقود والألبسة.	34.17	What is the income inequality of the islands?	c5d25222e963a9867cb01623e31b8ae108a1cc26	ar	en	0.0				What is the income inequality of the islands? | تعتمد التنمية الاقتصادية في جزر فوكلاند على أنشطة إصلاح السفن ورعي الأغنام للحصول على صوفها مرتفع الجودة. خلال الثمانينيات ورغم الضرَّر الذي لحق بصناعة رعي الأغنام نتيجة ظهور الألياف الاصطناعية، إلا أنَّ الحكومة أسَّست نظام دخل عمومي للسُّكان بفضل تحولها إلى منطقة اقتصادية خاصة (حيث أصبحت الحكومة تتقاضى مالًا كبيرًا ببيع تراخيص صيد أسماكٍ لمن يود الاستفادة من ثروة المنطقة السمكية). منذ حرب فوكلاند في سنة 1982 والأنشطة الاقتصادية في الجزر آخذةٌ بالتركيز على قطاع السياحة والتنقيب عن النفط.استعادت العاصمة ستانلي في الفترة الأخيرة أهميَّتها الاقتصادية مع ازدياد معدَّلات هجرة السكان من كامب (الريف) إليها. إلا أنَّ الخوف من الاعتماد المتزايد على تراخيص صيد السَّمك كمصدر للدخل، بالإضافة إلى مشاكل عدة مثل الصيد غير القانوني وتراوح أسعار السوق قد دفعت الحكومة أكثر وأكثر إلى الاستثمار في مجال البحث عن النفط كمصدر دخلٍ بديل، وتسعى مشاريع البحث المستمرة عن النفط الآن للعثور على احتياطي ضخم. تعمل حكومة جزر فوكلاند نفسها على تمويل مشاريع التنمية الرياضية والتعليمية، دون مساعدةٍ من الحكومة البريطانية.تنبع معظم الأرباح الاقتصادية في جزر فوكلاند من قطاعها الاقتصادي الأولي، إذ يساهم صيد السَّمك وحده بـ50 إلى 60% من ناتجها المحلي الإجمالي السنوي، كما أن الزراعة تقدم ناتجًا محليًا ضخمًا وتوفّر وظائف لعُشر السكان. يعمل أكثر من 25% من السكان بقليلٍ في وظائف حكومية، ممَّا يجعل الحكومة أكبر موظِّف في جزر فوكلاند. كما أنَّ الاهتمام بالسياحة قد ازداد حديثًا بفعل الاهتمام المتزايد باستكشاف القارة القطبية الجنوبية ونتيجة توفير خطوط طيرانٍ مباشرة بين الجزر من جهة بريطانيا وأمريكا الجنوبية من جهة أخرى. يتوافد السياح إلى الأرخبيل عبر سفن الركاب، ومعظمهم يأتون بهدف مشاهدة الحياة البرية الفريدة على الجزر، بالإضافة إلى أنشطة مثل صيد السمك والغوص بين حطام السفن، والغالبية منهم يبيتون في العاصمة ستانلي أثناء إقامتهم. أهم المواد التي تُصدِّرها جزر فوكلاند هي الصوف والجلود والأسماك والحبار، وبدرجة أقل أهمية مواد البناء والوقود والألبسة.	1.0			
في أثناء فترة حكم جدّها، كانت إليزابيث هي المرشحة الثالثة لتولي العرش، بعد عمها الأمير إدوارد أمير ويلز، وأبوها دوق يورك. كان ميلاد إليزابيث في الصالح العام، إلا أنه لم يكن من المُتوقع وصولها للحكم؛ وذلك لأن أمير ويلز كان لا يزال شاباَ، ومن المُتوقع أن يتزوج وينجبُ أبناء. وعندما توفى جدها، جورج الخامس، في 1936م وخلفه عمها، أصبحت إليزابيث هي المرشحة الثانية للخلافة من بعد أبيها. وفي وقت لاحق من ذلك العام، تنازل إدوارد الثامن عن العرش بعد رغبته في الزواج من واليس سمبسون دوقة وندسور، وهي امرأة مطلقة، مما تسبب في خلق أزمة دستورية في المملكة المتحدة وبريطانيا العظمى. وبالتالي، أصبح الملك جورج السادس، والد إليزابيث، هو ملك بريطانيا العظمى، وأصبحت إليزابيث هي الوارث المفترض. ولو أنجب والديها ولدا لاحقا، لما كان لإليزابيث سوى أن تخسر مكانتها كوارث مفترض ليحظى شقيقها بهذه المكانة ويصير هو ولي العهد.تلقت إليزابيث دروسا خاصة في التاريخ الدستوري على يد هنري مارتن، نائب مدير جامعة إيتون، وتعلمت اللغة الفرنسية من خلال سلسلة من المربيات الفرنسيات الناطقات باللغة. وتم تشكيل حركة الفتيات المرشدات خصيصاً لكي تتمكن إليزابيث من تحقيق التواصل الاجتماعي والاختلاط مع بنات من نفس عمرها، وهي أول حركة تُشكل في قصر بكنغهام. وصارت لاحقاً عضو في منظمة من المنظمات التوجيهية.وفي عام 1939م جال والدا إليزابيث كندا والولايات المتحدة. وعندما جال والداها أستراليا ونيوزلاندا في عام 1927م، بقيت إليزابيث في بريطانيا؛ حيث رأى والدها أنها مازالت صغيرة جدا على أن تقوم بمثل هذه الجولات. ولذلك بدت إليزابيث دامعة لمغادرة والديها. ولكنهم كانوا يتراسلون بانتظام، حتى أنها أجرت هي ووالديها أول مكالمة هاتفية عبر المحيط الأطلسي في 18 مايو.	واليس سمبسون	تزوج إدوارد بمن؟	8feafc6936b2ea598cd584a315e429237298771b	ar	ar	1.0	1.0	1.0	1.0	تزوج إدوارد بمن؟ | في أثناء فترة حكم جدّها، كانت إليزابيث هي المرشحة الثالثة لتولي العرش، بعد عمها الأمير إدوارد أمير ويلز، وأبوها دوق يورك. كان ميلاد إليزابيث في الصالح العام، إلا أنه لم يكن من المُتوقع وصولها للحكم؛ وذلك لأن أمير ويلز كان لا يزال شاباَ، ومن المُتوقع أن يتزوج وينجبُ أبناء. وعندما توفى جدها، جورج الخامس، في 1936م وخلفه عمها، أصبحت إليزابيث هي المرشحة الثانية للخلافة من بعد أبيها. وفي وقت لاحق من ذلك العام، تنازل إدوارد الثامن عن العرش بعد رغبته في الزواج من واليس سمبسون دوقة وندسور، وهي امرأة مطلقة، مما تسبب في خلق أزمة دستورية في المملكة المتحدة وبريطانيا العظمى. وبالتالي، أصبح الملك جورج السادس، والد إليزابيث، هو ملك بريطانيا العظمى، وأصبحت إليزابيث هي الوارث المفترض. ولو أنجب والديها ولدا لاحقا، لما كان لإليزابيث سوى أن تخسر مكانتها كوارث مفترض ليحظى شقيقها بهذه المكانة ويصير هو ولي العهد.تلقت إليزابيث دروسا خاصة في التاريخ الدستوري على يد هنري مارتن، نائب مدير جامعة إيتون، وتعلمت اللغة الفرنسية من خلال سلسلة من المربيات الفرنسيات الناطقات باللغة. وتم تشكيل حركة الفتيات المرشدات خصيصاً لكي تتمكن إليزابيث من تحقيق التواصل الاجتماعي والاختلاط مع بنات من نفس عمرها، وهي أول حركة تُشكل في قصر بكنغهام. وصارت لاحقاً عضو في منظمة من المنظمات التوجيهية.وفي عام 1939م جال والدا إليزابيث كندا والولايات المتحدة. وعندما جال والداها أستراليا ونيوزلاندا في عام 1927م، بقيت إليزابيث في بريطانيا؛ حيث رأى والدها أنها مازالت صغيرة جدا على أن تقوم بمثل هذه الجولات. ولذلك بدت إليزابيث دامعة لمغادرة والديها. ولكنهم كانوا يتراسلون بانتظام، حتى أنها أجرت هي ووالديها أول مكالمة هاتفية عبر المحيط الأطلسي في 18 مايو.	1.0			
"قبل عام 1942، ظلت الدبابات الخفيفة تعتبر من جانب الجيش الأحمر غير قادرة على تحقيق اهدافهم، وغير قادرة على مواكبة الدبابة المتوسطة تي-34 وغير قادرة على اختراق معظم دروع الدبابات الألمانية. ولكنها يمكن أن تنتجها المصانع الصغيرة التي كانت غير قادرة على التعامل مع المكونات الكبيرة والمتوسطة والثقيلة والدبابات. تي 70 هي محاولة لمعالجة بعض أوجه القصور تي 60 الكشفية للدبابات، وعدم قدرتها على التنقل في الطرق الوعرة والسيئة، ورقيقة للدروع، وصغر مدفعها ""عيار 20 ملم"". كما حلت محل دبابة مشاة خفيفة تي- 50، والتي كانت أكثر تطورا، ولكن أيضا معقد للغاية ومكلفة لإنتاج."	المشتري	ما هو الكوكب الغازي الذي ينتمي إلى الغلاف الجوي في مجموعتنا الشمسية؟	97fb631994a0711875c08d3a7e79735b27dd2704	ar	ar	0.0				"ما هو الكوكب الغازي الذي ينتمي إلى الغلاف الجوي في مجموعتنا الشمسية؟ | قبل عام 1942، ظلت الدبابات الخفيفة تعتبر من جانب الجيش الأحمر غير قادرة على تحقيق اهدافهم، وغير قادرة على مواكبة الدبابة المتوسطة تي 34 وغير قادرة على اختراق معظم دروع الدبابات الألمانية. ولكنها يمكن أن تنتجها المصانع الصغيرة التي كانت غير قادرة على التعامل مع المكونات الكبيرة والمتوسطة والثقيلة والدبابات. تي 70 هي محاولة لمعالجة بعض أوجه القصور تي 60 الكشفية للدبابات، وعدم قدرتها على التنقل في الطرق الوعرة والسيئة، ورقيقة للدروع، وصغر مدفعها ""عيار 20 ملم"". كما حلت محل دبابة مشاة خفيفة تي 50، والتي كانت أكثر تطورا، ولكن أيضا معقد للغاية ومكلفة لإنتاج."	0.0			
Born in Geneva, du Simitiere's original name was Pierre-Eugène Ducimetière or Pierre-Eugène du Cimetière. After leaving Switzerland, he spent more than a decade in the West Indies before moving to New York and then Philadelphia. He spelled his name Pierre-Eugène du Simitière, Pierre Eugene du Simitiere  or du Symitiere after settling in Philadelphia. Elected to the American Philosophical Society in 1768, he further became one of its curators (1777–81).	جزر الهند الغربية	أين عاش سيميتيير لأكثر من عقد من الزمن؟	bee99c760eebb18f37dd0298904df2f35bd2f577	en	ar	1.0	1.0	1.0	1.0	أين عاش سيميتيير لأكثر من عقد من الزمن؟ | Born in Geneva, du Simitiere's original name was Pierre Eugène Ducimetière or Pierre Eugène du Cimetière. After leaving Switzerland, he spent more than a decade in the West Indies before moving to New York and then Philadelphia. He spelled his name Pierre Eugène du Simitière, Pierre Eugene du Simitiere or du Symitiere after settling in Philadelphia. Elected to the American Philosophical Society in 1768, he further became one of its curators (1777–81).	1.0			
"في البداية وقع عبء الدفاع عن المدينة على عاتق الفوج 1077 المضاد للطائرات، الوحدة كانت مشكلة أساسا من نساء متطوعات قلة منهن سبق وأن أطلقن النار بمدفع الـ37 مم وجميعهن لم يتدربن على مهاجمة الأهداف الأرضية، فنظرا للنقص الذي واجهه السوفيات في القوة الرجالية، تواجدت النساء المجندات في القتال.. رغم عدم وصول أي دعم من قبل الوحدات الأخرى، إلا أن مدفعيي الوحدة تمسكوا بأماكنهم وواجهوا دبابات فرقة البانزر 16 المتقدمة والتي كان عليها أن تقاتل مدفعيي الفوج 1077 ""طلقة بطلقة"" إلى أن تم تدمير كل المدافع المضادة للطائرات بمساعدة المقنبلات الألمانية. كانت مقاومة السوفياتيات الكبيرة مفاجئة لأفراد الفرقة الألمانية. السوفيات اعتمدوا في البداية كثيرا على ميليشيات مكونة من عمال متطوعين لا يشاركون بصفة مباشرة في الإنتاج الحربي، كان هؤلاء العمال يشكلون أطقم الدبابات التي لم تكن تحتوي على منظار لمدفعها ويقودونها قبل حتى طلاءها مباشرة من خط الإنتاج بالمصنع إلى جبهة القتال.."	لنقاط التفتيش الإسرائيلية وحواجز الطرق.	ماهى معظم المداخل والمخارج التابعة لدولة اسرائيل ؟	7374d15b993caab0888541c79356a5281b4d3c46	ar	ar	0.0				"ماهى معظم المداخل والمخارج التابعة لدولة اسرائيل ؟ | في البداية وقع عبء الدفاع عن المدينة على عاتق الفوج 1077 المضاد للطائرات، الوحدة كانت مشكلة أساسا من نساء متطوعات قلة منهن سبق وأن أطلقن النار بمدفع الـ37 مم وجميعهن لم يتدربن على مهاجمة الأهداف الأرضية، فنظرا للنقص الذي واجهه السوفيات في القوة الرجالية، تواجدت النساء المجندات في القتال.. رغم عدم وصول أي دعم من قبل الوحدات الأخرى، إلا أن مدفعيي الوحدة تمسكوا بأماكنهم وواجهوا دبابات فرقة البانزر 16 المتقدمة والتي كان عليها أن تقاتل مدفعيي الفوج 1077 ""طلقة بطلقة"" إلى أن تم تدمير كل المدافع المضادة للطائرات بمساعدة المقنبلات الألمانية. كانت مقاومة السوفياتيات الكبيرة مفاجئة لأفراد الفرقة الألمانية. السوفيات اعتمدوا في البداية كثيرا على ميليشيات مكونة من عمال متطوعين لا يشاركون بصفة مباشرة في الإنتاج الحربي، كان هؤلاء العمال يشكلون أطقم الدبابات التي لم تكن تحتوي على منظار لمدفعها ويقودونها قبل حتى طلاءها مباشرة من خط الإنتاج بالمصنع إلى جبهة القتال.."	0.0			
As of the census of 2000, there were 423 people, 185 households, and 120 families residing in the city. The population density was 402.5 people per square mile (155.5/km²). There were 204 housing units at an average density of 194.1 per square mile (75.0/km²). The racial makeup of the city was 99.53% White, 0.00% African American, 0.00% Native American, 0.00% Asian, 0.24% Pacific Islander, 0.00% from other races, and 0.24% from two or more races. 0.95% of the population were Hispanic or Latino of any race.	البيض	ما كان السباق الرئيسي في المدينة؟	d6bcd1735c0d0766a4d12a4ca7a1de26a9653279	en	ar	1.0	1.0	1.0	1.0	ما كان السباق الرئيسي في المدينة؟ | As of the census of 2000, there were 423 people, 185 households, and 120 families residing in the city. The population density was 402.5 people per square mile (155.5/km²). There were 204 housing units at an average density of 194.1 per square mile (75.0/km²). The racial makeup of the city was 99.53% White, 0.00% African American, 0.00% Native American, 0.00% Asian, 0.24% Pacific Islander, 0.00% from other races, and 0.24% from two or more races. 0.95% of the population were Hispanic or Latino of any race.	0.0			
An individual organism's phenotype results from both its genotype and the influence from the environment it has lived in. A substantial part of the phenotypic variation in a population is caused by genotypic variation. The modern evolutionary synthesis defines evolution as the change over time in this genetic variation. The frequency of one particular allele will become more or less prevalent relative to other forms of that gene. Variation disappears when a new allele reaches the point of fixation—when it either disappears from the population or replaces the ancestral allele entirely.Natural selection will only cause evolution if there is enough genetic variation in a population. Before the discovery of Mendelian genetics, one common hypothesis was blending inheritance. But with blending inheritance, genetic variance would be rapidly lost, making evolution by natural selection implausible. The Hardy–Weinberg principle provides the solution to how variation is maintained in a population with Mendelian inheritance. The frequencies of alleles (variations in a gene) will remain constant in the absence of selection, mutation, migration and genetic drift.Variation comes from mutations in the genome, reshuffling of genes through sexual reproduction and migration between populations (gene flow). Despite the constant introduction of new variation through mutation and gene flow, most of the genome of a species is identical in all individuals of that species. However, even relatively small differences in genotype can lead to dramatic differences in phenotype: for example, chimpanzees and humans differ in only about 5% of their genomes.	the change over time	What is evolution according to modern evolution synthesis?	7fcfeff768b786c1deb36cfc284ffff7a5a4b79b	en	en	1.0	1.0	1.0	1.0	What is evolution according to modern evolution synthesis? | An individual organism's phenotype results from both its genotype and the influence from the environment it has lived in. A substantial part of the phenotypic variation in a population is caused by genotypic variation. The modern evolutionary synthesis defines evolution as the change over time in this genetic variation. The frequency of one particular allele will become more or less prevalent relative to other forms of that gene. Variation disappears when a new allele reaches the point of fixation—when it either disappears from the population or replaces the ancestral allele entirely.Natural selection will only cause evolution if there is enough genetic variation in a population. Before the discovery of Mendelian genetics, one common hypothesis was blending inheritance. But with blending inheritance, genetic variance would be rapidly lost, making evolution by natural selection implausible. The Hardy–Weinberg principle provides the solution to how variation is maintained in a population with Mendelian inheritance. The frequencies of alleles (variations in a gene) will remain constant in the absence of selection, mutation, migration and genetic drift.Variation comes from mutations in the genome, reshuffling of genes through sexual reproduction and migration between populations (gene flow). Despite the constant introduction of new variation through mutation and gene flow, most of the genome of a species is identical in all individuals of that species. However, even relatively small differences in genotype can lead to dramatic differences in phenotype: for example, chimpanzees and humans differ in only about 5% of their genomes.	1.0			
Germany has a network of 227 diplomatic missions abroad and maintains relations with more than 190 countries. As of 2011, Germany is the largest contributor to the budget of the European Union (providing 20%) and the third largest contributor to the UN (providing 8%). Germany is a member of NATO, the OECD, the G8, the G20, the World Bank and the IMF. It has played an influential role in the European Union since its inception and has maintained a strong alliance with France and all neighbouring countries since 1990. Germany promotes the creation of a more unified European political, economic and security apparatus.The development policy of Germany is an independent area of foreign policy. It is formulated by the Federal Ministry for Economic Cooperation and Development and carried out by the implementing organisations. The German government sees development policy as a joint responsibility of the international community. It was the world's third biggest aid donor in 2009 after the United States and France.In 1999, Chancellor Gerhard Schröder's government defined a new basis for German foreign policy by taking part in the NATO decisions surrounding the Kosovo War and by sending German troops into combat for the first time since 1945. The governments of Germany and the United States are close political allies. Cultural ties and economic interests have crafted a bond between the two countries resulting in Atlanticism.	سيمون برادستريت،	من هو الحاكم المنتدب السابق؟	4ae6811e9f5e20325bae2c4659423b9274ebd26b	en	ar	0.0				من هو الحاكم المنتدب السابق؟ | Germany has a network of 227 diplomatic missions abroad and maintains relations with more than 190 countries. As of 2011, Germany is the largest contributor to the budget of the European Union (providing 20%) and the third largest contributor to the UN (providing 8%). Germany is a member of NATO, the OECD, the G8, the G20, the World Bank and the IMF. It has played an influential role in the European Union since its inception and has maintained a strong alliance with France and all neighbouring countries since 1990. Germany promotes the creation of a more unified European political, economic and security apparatus.The development policy of Germany is an independent area of foreign policy. It is formulated by the Federal Ministry for Economic Cooperation and Development and carried out by the implementing organisations. The German government sees development policy as a joint responsibility of the international community. It was the world's third biggest aid donor in 2009 after the United States and France.In 1999, Chancellor Gerhard Schröder's government defined a new basis for German foreign policy by taking part in the NATO decisions surrounding the Kosovo War and by sending German troops into combat for the first time since 1945. The governments of Germany and the United States are close political allies. Cultural ties and economic interests have crafted a bond between the two countries resulting in Atlanticism.	0.0			
