Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
وكان إيبرت قد عين غوستاف نوسكه ممثل الشعب لقيادة الجيش والبحرية يوم في 4 يناير. وفي 6 يناير تسلم نوسكه قيادة هذه القوات بالكلمات: «أحيانا يضطر المرء أن يصبح كلبا مسعورا. فأنا لاأخجل من المسؤولية». وفي ذات اليوم دعت اللجنة الثورية مرة أخرى إلى مظاهرة حاشدة. واستجاب الكثير من الناس للدعوة، فحملوا لافتات كُتب عليها:«أيها الإخوة لا تطلقوا النار!»، وظلت تنتظر في ساحة الاجتماع. وقام بعض المشرفون الثوريون بتسليح أنفسهم والدعوة إلى الإطاحة بحكومة إيبرت. لكن جهود الناشطين في KPD لسحب القوات العسكرية إلى جانبهم بائت بالفشل. وبدلاً من ذلك اتضح أن وحدات مثل الكتيبة البحرية الشعبية غير متحمسة بدعم الانتفاضة المسلحة وأعلنت الحياد. أما باقي القوات العسكرية المرابطة في برلين فقد بقيت موالية للحكومة.	diseases were the product of environmental factors such as contaminated water, foul air, and poor hygienic conditions	WHAT WAS MIASMATIC POSITION?	2df0d69ef751ffa46f87cf1b10aca86b032325a9	ar	en	0.0				WHAT WAS MIASMATIC POSITION? | وكان إيبرت قد عين غوستاف نوسكه ممثل الشعب لقيادة الجيش والبحرية يوم في 4 يناير. وفي 6 يناير تسلم نوسكه قيادة هذه القوات بالكلمات: «أحيانا يضطر المرء أن يصبح كلبا مسعورا. فأنا لاأخجل من المسؤولية». وفي ذات اليوم دعت اللجنة الثورية مرة أخرى إلى مظاهرة حاشدة. واستجاب الكثير من الناس للدعوة، فحملوا لافتات كُتب عليها:«أيها الإخوة لا تطلقوا النار!»، وظلت تنتظر في ساحة الاجتماع. وقام بعض المشرفون الثوريون بتسليح أنفسهم والدعوة إلى الإطاحة بحكومة إيبرت. لكن جهود الناشطين في KPD لسحب القوات العسكرية إلى جانبهم بائت بالفشل. وبدلاً من ذلك اتضح أن وحدات مثل الكتيبة البحرية الشعبية غير متحمسة بدعم الانتفاضة المسلحة وأعلنت الحياد. أما باقي القوات العسكرية المرابطة في برلين فقد بقيت موالية للحكومة.	0.0			
"في 19 يونيو 1566 ولد جيمس ابن ماري من زوجها دارنلي، في قلعة ادنبره، لكن مقتل ريزيو أدى إلى انهيار زواجها. في أكتوبر 1566، بينما كانت ماري تقيم في جيدبيرغ  عند الحدود الاسكتلندية ، قامت برحلة على ظهر حصان لمدة أربع ساعات متجهة لزيارة إيرل بوثويل في قلعة هيرميتاج ، لأنه كان مريض بسبب جروح أصيب بها عقب مناوشات في حدود ريفرس. وقد استخدم أعداء ماري هذه الزيارة كدليل على أن الاثنين كانا محبين لبعضهما، بالرغم من عدم وجود أي شبهات في ذلك الوقت وكان برفقة ماري أعضاء مجلسها وحراسها. وبعد عودتها إلى جيدبيرغ، أصيبت بمرض خطير وقيء متكرر، افقدها البصر والكلام، مع تشنجات واغماءات. كانت تعتقد أنها قريبة من الموت. لكنها شفيت في 25 أكتوبر وذلك بفضل مهارة أطبائها الفرنسيين. لم يعرف سبب مرضها؛ ونتائج التشخيصات تبين أنها بسبب الإرهاق البدني والإجهاد الذهني، والنزيف بسبب قرحة المعدة، والبرفيريا.في نهاية نوفمبر 1566، عقدت ماري مع النبلاء اجتماعا في قلعة كراغميلار، بالقرب من ادنبره، لمناقشة ""مشكلة دارنلي"". وتمت مناقشة الطلاق، ولكن من المحتمل أن الارتباط كان محلف بين اللوردات الحاليين لإزاحة دارنلي بوسائل أخرى: ""كان يعتقد أنها أكثر وسيلة ربحية للثروة المشتركة ... أن مثل هذا الأحمق الصغير والفخور باستبداده يجب ألا يملك أو يحكم؛ ... يجب نزعه بطريقة أو بأخرى؛ وأي شخص يأخذ ذلك في يده أو يفعله، يجب أن يدافع عنه"". خاف دارنلي على سلامته، وبعد معمودية ابنه في ستيرلنغ قبيل عيد الميلاد، ذهب إلى غلاسكو للبقاء في عقارات والده. كان في بداية الرحلة مصابا بالحمى، ربما بسبب الجدري أو الزهري أو نتيجة سم، وظل مريضًا لبضعة أسابيع.في أواخر يناير 1567، حثت ماري زوجها أن يعود إلى ادنبره. وقد كان متعافي من مرضه في منزل شقيقه السير جيمس بلفور في دير سابق في كيرك أو فيلد، داخل سور المدينة. وكانت ماري تزوره يوميا، بحيث يبدو أن هناك مصالحة مستمرة. وفي ليلة 9-10 فبراير 1567، زارت ماري زوجها في أول المساء، ثم حضرت احتفال زفاف لأحد أفراد أسرتها، باستيان باغز. في ساعات الصباح الأولى من اليوم التالي سمع دوي انفجار قد دمر حقل كيرك، وعثر على دارنلي ميتًا في الحديقة، بسبب الاختناق على ما يبدو. لم تكن هناك علامات واضحة لإعتداءات جسدية عليه. الذين تم الاشتباه بهم هم بوثويل وموراي والسكرتير ميتلاند، وكانت ماري بنفسها من بين الذين تعرضوا للاشتباه.في نهاية شهر فبراير، اجمع الكل أن المشتبه في اغتيال دارنلي هو بوثويل. وقد طالب لينوكس والد دارنلي بمحاكمة بوثويل قبل انتخابات البرلمان التي وافقت عليها ماري، لكن رفض طلبه بسبب تأخر الأدلة. وبعدم وجود أي دليل على بوثويل، فقد تمت تبرئته بعد محاكمة استمرت سبع ساعات في 12 أبريل. بعد أسبوع، تمكن بوثويل من إقناع أكثر من 24 من اللوردات والأساقفة بأن يوقعوا على ""وثيقة انسلي تافيرن""، بحيث يتفقون على دعم هدفه للزواج من الملكة."	daily	How often was he visited?	cc6fc1606d6dcc393e723252940ca37f0f0d7283	ar	en	1.0	1.0	1.0	1.0	"How often was he visited? | في 19 يونيو 1566 ولد جيمس ابن ماري من زوجها دارنلي، في قلعة ادنبره، لكن مقتل ريزيو أدى إلى انهيار زواجها. في أكتوبر 1566، بينما كانت ماري تقيم في جيدبيرغ عند الحدود الاسكتلندية ، قامت برحلة على ظهر حصان لمدة أربع ساعات متجهة لزيارة إيرل بوثويل في قلعة هيرميتاج ، لأنه كان مريض بسبب جروح أصيب بها عقب مناوشات في حدود ريفرس. وقد استخدم أعداء ماري هذه الزيارة كدليل على أن الاثنين كانا محبين لبعضهما، بالرغم من عدم وجود أي شبهات في ذلك الوقت وكان برفقة ماري أعضاء مجلسها وحراسها. وبعد عودتها إلى جيدبيرغ، أصيبت بمرض خطير وقيء متكرر، افقدها البصر والكلام، مع تشنجات واغماءات. كانت تعتقد أنها قريبة من الموت. لكنها شفيت في 25 أكتوبر وذلك بفضل مهارة أطبائها الفرنسيين. لم يعرف سبب مرضها؛ ونتائج التشخيصات تبين أنها بسبب الإرهاق البدني والإجهاد الذهني، والنزيف بسبب قرحة المعدة، والبرفيريا.في نهاية نوفمبر 1566، عقدت ماري مع النبلاء اجتماعا في قلعة كراغميلار، بالقرب من ادنبره، لمناقشة ""مشكلة دارنلي"". وتمت مناقشة الطلاق، ولكن من المحتمل أن الارتباط كان محلف بين اللوردات الحاليين لإزاحة دارنلي بوسائل أخرى: ""كان يعتقد أنها أكثر وسيلة ربحية للثروة المشتركة ... أن مثل هذا الأحمق الصغير والفخور باستبداده يجب ألا يملك أو يحكم؛ ... يجب نزعه بطريقة أو بأخرى؛ وأي شخص يأخذ ذلك في يده أو يفعله، يجب أن يدافع عنه"". خاف دارنلي على سلامته، وبعد معمودية ابنه في ستيرلنغ قبيل عيد الميلاد، ذهب إلى غلاسكو للبقاء في عقارات والده. كان في بداية الرحلة مصابا بالحمى، ربما بسبب الجدري أو الزهري أو نتيجة سم، وظل مريضًا لبضعة أسابيع.في أواخر يناير 1567، حثت ماري زوجها أن يعود إلى ادنبره. وقد كان متعافي من مرضه في منزل شقيقه السير جيمس بلفور في دير سابق في كيرك أو فيلد، داخل سور المدينة. وكانت ماري تزوره يوميا، بحيث يبدو أن هناك مصالحة مستمرة. وفي ليلة 9 10 فبراير 1567، زارت ماري زوجها في أول المساء، ثم حضرت احتفال زفاف لأحد أفراد أسرتها، باستيان باغز. في ساعات الصباح الأولى من اليوم التالي سمع دوي انفجار قد دمر حقل كيرك، وعثر على دارنلي ميتًا في الحديقة، بسبب الاختناق على ما يبدو. لم تكن هناك علامات واضحة لإعتداءات جسدية عليه. الذين تم الاشتباه بهم هم بوثويل وموراي والسكرتير ميتلاند، وكانت ماري بنفسها من بين الذين تعرضوا للاشتباه.في نهاية شهر فبراير، اجمع الكل أن المشتبه في اغتيال دارنلي هو بوثويل. وقد طالب لينوكس والد دارنلي بمحاكمة بوثويل قبل انتخابات البرلمان التي وافقت عليها ماري، لكن رفض طلبه بسبب تأخر الأدلة. وبعدم وجود أي دليل على بوثويل، فقد تمت تبرئته بعد محاكمة استمرت سبع ساعات في 12 أبريل. بعد أسبوع، تمكن بوثويل من إقناع أكثر من 24 من اللوردات والأساقفة بأن يوقعوا على ""وثيقة انسلي تافيرن""، بحيث يتفقون على دعم هدفه للزواج من الملكة."	1.0			
يوم 13 مارس 1881، بعد اغتيال جده، الإمبراطور ألكسندر الثاني، أصبح نيكولاي التسيساريفيتش ووالده أصبح الإمبراطور ألكسندر الثالث. شهد نيكولاي وغيره من أفراد الأسرة وفاة ألسكندر الثاني لأنهم كانوا يقيمون في قصر الشتاء في سانت بطرسبرغ حيث أُحضر بعد مهاجمته. نقل القيصر الجديد وعائلته إلى مكان إقامتهم الأولية في قصر غاتتشينا خارج المدينة لأسباب أمنية.	Gatchina	What palace did the Tsar move to?	90dbed6a44e37d9aa43e815802cf16739b23a7b3	ar	en	1.0	1.0	1.0	1.0	What palace did the Tsar move to? | يوم 13 مارس 1881، بعد اغتيال جده، الإمبراطور ألكسندر الثاني، أصبح نيكولاي التسيساريفيتش ووالده أصبح الإمبراطور ألكسندر الثالث. شهد نيكولاي وغيره من أفراد الأسرة وفاة ألسكندر الثاني لأنهم كانوا يقيمون في قصر الشتاء في سانت بطرسبرغ حيث أُحضر بعد مهاجمته. نقل القيصر الجديد وعائلته إلى مكان إقامتهم الأولية في قصر غاتتشينا خارج المدينة لأسباب أمنية.	1.0			
"حين كان روبن وحده واصل باري وموريس وكولن باسم البي جيز فسجلوا ألبومهم التالي cucumber castle. الفريق ظهر أول مرة في برنامج ""حديث المدينة"" بدون روبن. في هذا الوقت عملت أختهم ليزلي جيب معهم في الفريق. أيضا صور برنامج خاص للتلفزيون يصاحب الالبوم الذي أذيع في البي بي سي عام 1971. عزف كولن بيترسون الدرامز في الأغاني المسجلة للألبوم لكن رفد من الفريق بعد بدء التصوير. قصت أجزاءه من المونتاج الأخير للفيلم. بعد رفد كولين شكل فريق ""هامبي بونج"" مع جوناثان كيلي. عمل عازف طوبل فرقة ""بنتاجل"" تير كوكس ليكمل تسجيل الأغاني للألبوم. حققت الأغنية السنجل الأساسية don't forget to remember نجاح كبير في قوائم الاغاني الإنجليزية فوصلت لرقم 2، لكن في أمريكا كانت في المرتبة رقم 73. الاغنيتين السنجل الأخرتين I.O.I.O و if I only had my mind on something else بالكاد وصلوا للقوائم. في 1 ديسمبر 1969 افترق باري وموريس. وبعد إطلاق الألبوم في أوائل 1970 بدا أن فريق البي جيز انتهى. بدأ موريس يسجل أول ألبوم صولو اسمه the loner الذي لم يطلق. في أثناء ذلك أطلق اغنية سنجل railroad وظهر في مسرحية غنائية في وست إند sing a rude song. في فبراير 1970 سجل باري ألبوم صولو لم يشهد إطلاق رسمي، رغم أن اغنية بعنوان I'll kiss your memory أطلقت كسنجل وفي الجانب الآخر من الاسطوانة أغنية this time دون تحقيق نجاح يذكر."	General Education Development (GED) tests	What certification is necessary to prove that a student has high school skill?	23ce8b3b8b0a18d0e4dc4a229bfd372613cf23a5	ar	en	0.0				"What certification is necessary to prove that a student has high school skill? | حين كان روبن وحده واصل باري وموريس وكولن باسم البي جيز فسجلوا ألبومهم التالي cucumber castle. الفريق ظهر أول مرة في برنامج ""حديث المدينة"" بدون روبن. في هذا الوقت عملت أختهم ليزلي جيب معهم في الفريق. أيضا صور برنامج خاص للتلفزيون يصاحب الالبوم الذي أذيع في البي بي سي عام 1971. عزف كولن بيترسون الدرامز في الأغاني المسجلة للألبوم لكن رفد من الفريق بعد بدء التصوير. قصت أجزاءه من المونتاج الأخير للفيلم. بعد رفد كولين شكل فريق ""هامبي بونج"" مع جوناثان كيلي. عمل عازف طوبل فرقة ""بنتاجل"" تير كوكس ليكمل تسجيل الأغاني للألبوم. حققت الأغنية السنجل الأساسية don't forget to remember نجاح كبير في قوائم الاغاني الإنجليزية فوصلت لرقم 2، لكن في أمريكا كانت في المرتبة رقم 73. الاغنيتين السنجل الأخرتين I.O.I.O و if I only had my mind on something else بالكاد وصلوا للقوائم. في 1 ديسمبر 1969 افترق باري وموريس. وبعد إطلاق الألبوم في أوائل 1970 بدا أن فريق البي جيز انتهى. بدأ موريس يسجل أول ألبوم صولو اسمه the loner الذي لم يطلق. في أثناء ذلك أطلق اغنية سنجل railroad وظهر في مسرحية غنائية في وست إند sing a rude song. في فبراير 1970 سجل باري ألبوم صولو لم يشهد إطلاق رسمي، رغم أن اغنية بعنوان I'll kiss your memory أطلقت كسنجل وفي الجانب الآخر من الاسطوانة أغنية this time دون تحقيق نجاح يذكر."	0.0			
انضم الشعار كضابط في القوات المسلحة في عام 1971، وشغل عددا من المناصب الأمنية في شعبة المخابرات العسكرية، بما في ذلك رئيس فرع الأمن العسكري في طرطوس، ورئيس الأمن العسكري في حلب، وقائد الشرطة العسكرية في الجيش السوري. He was the commander of the military police prior to being appointed minister of interior.عين وزيرا للداخلية في نيسان 2011، ليحل محل اللواء سعيد محمد سمور.	chief	What was Shaar's rank in Aleppo?	083e3460c872c1779651efe92d8d37cebd17ec76	ar	en	1.0	1.0	1.0	1.0	What was Shaar's rank in Aleppo? | انضم الشعار كضابط في القوات المسلحة في عام 1971، وشغل عددا من المناصب الأمنية في شعبة المخابرات العسكرية، بما في ذلك رئيس فرع الأمن العسكري في طرطوس، ورئيس الأمن العسكري في حلب، وقائد الشرطة العسكرية في الجيش السوري. He was the commander of the military police prior to being appointed minister of interior.عين وزيرا للداخلية في نيسان 2011، ليحل محل اللواء سعيد محمد سمور.	1.0			
تقع مكاتب شركة 3M العامة، مختبرات الأبحاث الخاصه بالشركات، ومختبرات أقسام معينة، في مابلوود، مينيسوتا. وفي الولايات المتحدة، لدى شركه 3M تسع مكاتب مبيعات في ثماني ولايات، وتدير 74 منشأه للتصنيع في 27 دولة. ودوليا، تمتلك شركه ثري إم 148 مكتب للمبيعات. وتدير الشركه 93 منشأه للتصنيع والتحويل في 32 دولة خارج الولايات المتحدة.تمتلك شركه ثري إم حقيقه كل الممتلكات الماديه، لأن 3M هي شركة عالمية تتسم بالتعاون الكبير فيما بينها. وغالبا ما يوجد خصائص خاصه لكل قطاع من القطاعات المتعددة بما في ذلك سلامه التموين.	Sir Henry Wellcome	Who collected most of the items?	d7bb85474bf800626f4af740220df753b2d8b316	ar	en	0.0				Who collected most of the items? | تقع مكاتب شركة 3M العامة، مختبرات الأبحاث الخاصه بالشركات، ومختبرات أقسام معينة، في مابلوود، مينيسوتا. وفي الولايات المتحدة، لدى شركه 3M تسع مكاتب مبيعات في ثماني ولايات، وتدير 74 منشأه للتصنيع في 27 دولة. ودوليا، تمتلك شركه ثري إم 148 مكتب للمبيعات. وتدير الشركه 93 منشأه للتصنيع والتحويل في 32 دولة خارج الولايات المتحدة.تمتلك شركه ثري إم حقيقه كل الممتلكات الماديه، لأن 3M هي شركة عالمية تتسم بالتعاون الكبير فيما بينها. وغالبا ما يوجد خصائص خاصه لكل قطاع من القطاعات المتعددة بما في ذلك سلامه التموين.	0.0			
غير أن، المنظمات والأفراد الذين عملوا سريًا ،وخاصةً جهاز الدولة الذي عمل في السر كذلك، حافظوا ، قدر الإمكان، على الكثير من كنوز بولندا القيمة وعملوا على إنقاذ العديد من المؤسسات والآثار الثقافية. ساهمت الكنيسة الكاثوليكية والأغنياء في إنقاذ بعض الفنانين وإنقاذ أعمالهم. استمر نشاط بولندا الثقافي السري أثناء الحرب من أعمال مكتبية وحفلات ومسرح وتعليم وأبحاث علمية، على الرغم من تعسف النازيين والسوفييت.	Polish Underground State	What was the name of underground organization that saved many cultural works?	71eef7b0a6294cbb9b48063e3a153a75bf83f063	ar	en	1.0	1.0	1.0	1.0	What was the name of underground organization that saved many cultural works? | غير أن، المنظمات والأفراد الذين عملوا سريًا ،وخاصةً جهاز الدولة الذي عمل في السر كذلك، حافظوا ، قدر الإمكان، على الكثير من كنوز بولندا القيمة وعملوا على إنقاذ العديد من المؤسسات والآثار الثقافية. ساهمت الكنيسة الكاثوليكية والأغنياء في إنقاذ بعض الفنانين وإنقاذ أعمالهم. استمر نشاط بولندا الثقافي السري أثناء الحرب من أعمال مكتبية وحفلات ومسرح وتعليم وأبحاث علمية، على الرغم من تعسف النازيين والسوفييت.	1.0			
بُني هذا البرج بين عامي 1960 و 1968 في الموقع الذي أصدرت فيه العصبة الإسلامية قرار لاهور في 23 مارس 1940، وهو أول دعوة رسمية لإقامة وطن مستقل لمسلمي الهند البريطانية. وقد ساعد القرار في النهاية على ظهور دولة باكستانية مستقلة عام 1947.	1968	When was the tower completed?	3a718b71d2a91a47fcd8a1fa4c117081a8131e90	ar	en	1.0	1.0	1.0	1.0	When was the tower completed? | بُني هذا البرج بين عامي 1960 و 1968 في الموقع الذي أصدرت فيه العصبة الإسلامية قرار لاهور في 23 مارس 1940، وهو أول دعوة رسمية لإقامة وطن مستقل لمسلمي الهند البريطانية. وقد ساعد القرار في النهاية على ظهور دولة باكستانية مستقلة عام 1947.	1.0			
جودة الحياة هي السلامة العامة للأفراد والمجتمعات، مع تلخيص السمات السلبية والإيجابية في الحياة. ترصد جودة الحياة  الرضا عن الحياة بما في ذلك كل شيء من الصحة الجسدية، والعائلة، والتعليم، والتوظيف، والثروة، والأمان، وضمان الحرية، والمعتقدات الدينية، والبيئة. لجودة الحياة مدى واسع من السياقات، بما في ذلك مجالات التنمية الدولية، والرعاية الصحية، والسياسة والتوظيف. من المهم عدم الخلط بين مفهوم جودة الحياة وبين مجال جودة الحياة الصحية النامية حديثا. تقييم جودة الحياة الصحية هو تقييم فعال لجودة الحياة وعلاقتها بالصحة.	the first posthumous winner of the Best Supporting Actor award	who was Heath Ledger?	217781546aa9faff39592788ae28d7f96f7acc6f	ar	en	0.0				who was Heath Ledger? | جودة الحياة هي السلامة العامة للأفراد والمجتمعات، مع تلخيص السمات السلبية والإيجابية في الحياة. ترصد جودة الحياة الرضا عن الحياة بما في ذلك كل شيء من الصحة الجسدية، والعائلة، والتعليم، والتوظيف، والثروة، والأمان، وضمان الحرية، والمعتقدات الدينية، والبيئة. لجودة الحياة مدى واسع من السياقات، بما في ذلك مجالات التنمية الدولية، والرعاية الصحية، والسياسة والتوظيف. من المهم عدم الخلط بين مفهوم جودة الحياة وبين مجال جودة الحياة الصحية النامية حديثا. تقييم جودة الحياة الصحية هو تقييم فعال لجودة الحياة وعلاقتها بالصحة.	0.0			
بسبب وجود المدينة بين سلسلة جبال كوبيه-تاغ (تمتد لمسافة 25 كم) في الجنوب وصحراء قره-قم في الشمال، فإن مناخ المدينة هو صحراوي: حار وجاف في الصيف وبارد في شتائها القصير. معدل الحرارة في شهر تموز/يوليو تتراوح بين23.8 و 38.3 درجة مئوية أمّا في شهر كانون الثاني/يناير فتتراوح بين 0.4 تحت الصفر و 8.6 درجة مئوية. وكانت 47.2 درجة هي أعلى درجة حرارة سجلت في المدينة في كانون الثاني/يناير 1969. معدل الأمطار السنوية هي 201 ملم. يندر هطول الثلوج في المدينة.	total mass	What primary piece of information determines the evolution and fate of a star?	8d1ba439907ec9092bafd1d643efccc489634735	ar	en	0.0				What primary piece of information determines the evolution and fate of a star? | بسبب وجود المدينة بين سلسلة جبال كوبيه تاغ (تمتد لمسافة 25 كم) في الجنوب وصحراء قره قم في الشمال، فإن مناخ المدينة هو صحراوي: حار وجاف في الصيف وبارد في شتائها القصير. معدل الحرارة في شهر تموز/يوليو تتراوح بين23.8 و 38.3 درجة مئوية أمّا في شهر كانون الثاني/يناير فتتراوح بين 0.4 تحت الصفر و 8.6 درجة مئوية. وكانت 47.2 درجة هي أعلى درجة حرارة سجلت في المدينة في كانون الثاني/يناير 1969. معدل الأمطار السنوية هي 201 ملم. يندر هطول الثلوج في المدينة.	0.0			
