Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"Starlings have strong feet, their flight is strong and direct, and they are very gregarious. Their preferred habitat is fairly open country, and they eat insects and fruit. Several species live around human habitation and are effectively omnivores. Many species search for prey such as grubs by ""open-bill probing"", that is, forcefully opening the bill after inserting it into a crevice, thus expanding the hole and exposing the prey; this behaviour is referred to by the German verb zirkeln (pronounced [ˈtsɪɐ̯kl̩n]).Plumage of many species is typically dark with a metallic sheen. Most species nest in holes and lay blue or white eggs."	عدة أنواع	كم عدد الأنواع التي تأكل النباتات والحيوانات؟	e9a76c1acb065465a3ed3f3d59869783afcbc752	en	ar	1.0	1.0	1.0	1.0	"كم عدد الأنواع التي تأكل النباتات والحيوانات؟ | Starlings have strong feet, their flight is strong and direct, and they are very gregarious. Their preferred habitat is fairly open country, and they eat insects and fruit. Several species live around human habitation and are effectively omnivores. Many species search for prey such as grubs by ""open bill probing"", that is, forcefully opening the bill after inserting it into a crevice, thus expanding the hole and exposing the prey; this behaviour is referred to by the German verb zirkeln (pronounced [ˈtsɪɐ̯kl̩n]).Plumage of many species is typically dark with a metallic sheen. Most species nest in holes and lay blue or white eggs."	1.0			
South Kivu (French: Sud-Kivu; Dutch: Zuid-Kivu) is one of 26 provinces of the Democratic Republic of the Congo. Its capital is Bukavu.	جمهورية الكونغو الديمقراطية	بوكافو هي عاصمة أية دولة؟	4108cfc88101ae59b9e9125f64d2ce20cfd949f4	en	ar	1.0	1.0	1.0	1.0	بوكافو هي عاصمة أية دولة؟ | South Kivu (French: Sud Kivu; Dutch: Zuid Kivu) is one of 26 provinces of the Democratic Republic of the Congo. Its capital is Bukavu.	1.0			
Age spread: 24.8% under the age of 18, 10.6% from 18 to 24, 31.8% from 25 to 44, 20.4% from 45 to 64, and 12.4% who were 65 years of age or older. The median age was 34 years. For every 100 females, there were 93.8 males. For every 100 females age 18 and over, there were 90.5 males.	مقاطعة بولك	أين دي موين؟\n	5069d3120636dcf7370fc88d58ec4880ac47b38b	en	ar	0.0				أين دي موين؟\n | Age spread: 24.8% under the age of 18, 10.6% from 18 to 24, 31.8% from 25 to 44, 20.4% from 45 to 64, and 12.4% who were 65 years of age or older. The median age was 34 years. For every 100 females, there were 93.8 males. For every 100 females age 18 and over, there were 90.5 males.	0.0			
The two common approaches to assigning VLAN membership are as follows:	اثنتان	ما هو عدد المناهج المستخدمة لتعيين عضوية VLAN؟	b09849515642d01727b8586ca880e7e6629123a2	en	ar	1.0	1.0	1.0	1.0	ما هو عدد المناهج المستخدمة لتعيين عضوية VLAN؟ | The two common approaches to assigning VLAN membership are as follows:	1.0			
On October 19, 1999, Martha Stewart Living Omnimedia went public on the New York Stock Exchange under the ticker symbol MSO. The initial public offering was set at $18 per share, and rallied to $38 by the end of trading, making Stewart a billionaire on paper and the first female, self-made billionaire in the U.S. The stock price slowly went down to $16 per share by February 2002. Stewart was then and continues to be the majority shareholder, commanding 96% control of voting power in the company.	شنت ستيوارت حملة العودة	ماذا فعلت ستيوارتعندما أطلق سراحها من السجن؟	3e5ba73fcae6a156a01d8b754d91b3b00913c3f0	en	ar	0.0				ماذا فعلت ستيوارتعندما أطلق سراحها من السجن؟ | On October 19, 1999, Martha Stewart Living Omnimedia went public on the New York Stock Exchange under the ticker symbol MSO. The initial public offering was set at $18 per share, and rallied to $38 by the end of trading, making Stewart a billionaire on paper and the first female, self made billionaire in the U.S. The stock price slowly went down to $16 per share by February 2002. Stewart was then and continues to be the majority shareholder, commanding 96% control of voting power in the company.	0.0			
"The Second Malaysia Plan continued the initiatives that previous five year plans, such as the First Malayan Five Year Plan, had taken. Although expenditure on other development increased substantially, by about M$1 million, funding for rural development was also increased. The Second Malaysia Plan focused on diversifying crops grown in Malaysia; the 1974 Green Book Program aimed to make Malaysia self-sufficient in food production by encouraging farmers to grow vegetables, such as long beans, chilies, etc., and rear livestock—the Veterinary Department going as far as to distribute cattle. Fertilisers, seedlings, insecticides and herbicides were subsidised. Double-cropping of rice was encouraged, so farmers could harvest twice in one year and effectively double their output. The Farmers' Organization Authority was established in 1973 with the goal of co-ordinating agricultural cooperatives, farmers' associations, and government agricultural agencies.Growth in small-scale agriculture was viewed as crucial to creating jobs and reducing rural poverty, and government agencies such as FELDA (the Federal Land Development Authority) vastly increased the scope and size of their development programs. RISDA (Rubber Industries Smallholder Development Agency) was given the task of diversifying smallholder estates; RISDA set itself the ambitious goal of developing 150,000 acres (610 km2) during the Second Malaysia Plan. The main aim was to diversify into palm oil through the planting of oil palms. The Malaysian economy relied heavily on rubber at the time—at its peak, Malaya (Peninsular Malaysia) alone produced more than half of the world's rubber. However, the Great Depression, which depressed rubber prices, greatly set back the Malayan economy. The Malaysian government thus aimed to avert another incident by diversifying the agriculture sector. However, RISDA over-reached itself in attempting to so quickly reappropriate land; by the end of the Second Malaysia Plan, only 40,000 acres (160 km2) had been developed, with only half this number comprising oil palm estates.The land development and resettlement policies instituted by the government, however, failed to make an impact on rural poverty. The government managed to resettle only 40,000 people, despite an estimated 535,000 families engaged in agriculture living below the poverty level. Due to inefficiencies in the program, the beneficiaries of resettlement and development were not always those with the greatest need. It was also alleged by some that there had been too much emphasis on the difficult process of resettlement and development of new areas, instead of increasing productivity in existing farms. Matters were complicated by the Constitution, which gave the states much control over land development, and thus requiring the federal government to negotiate with individual state governments. Non-Malay rural families also did not benefit much due to this, as the Constitution reserved portions of land for the Malays, and state governments were not anxious to receive destitute non-Malays.Although the Second Malaysia Plan greatly modernised the ""rice bowl"" states of Kedah and Perlis—virtually eliminating the water buffalo by replacing it with tractors—most smallholders and individual farmers did not benefit technology-wise. In the corporate agriculture sector, the Malays held only a 0.3% stake, as opposed to 70.8% held by foreign interests. In the noncorporate sector, the Malays held 47.1%. Due to limited capital, many Malays were still engaged in ""lower productivity activities"" as the Second Malaysia Plan ended."	0.3%	كم كان يمتلك الماليزيون في الشركات الزراعية المشتركة؟	f55262b0af1cd14ad128e6852151a8c58838e9e0	en	ar	1.0	1.0	1.0	1.0	"كم كان يمتلك الماليزيون في الشركات الزراعية المشتركة؟ | The Second Malaysia Plan continued the initiatives that previous five year plans, such as the First Malayan Five Year Plan, had taken. Although expenditure on other development increased substantially, by about M$1 million, funding for rural development was also increased. The Second Malaysia Plan focused on diversifying crops grown in Malaysia; the 1974 Green Book Program aimed to make Malaysia self sufficient in food production by encouraging farmers to grow vegetables, such as long beans, chilies, etc., and rear livestock—the Veterinary Department going as far as to distribute cattle. Fertilisers, seedlings, insecticides and herbicides were subsidised. Double cropping of rice was encouraged, so farmers could harvest twice in one year and effectively double their output. The Farmers' Organization Authority was established in 1973 with the goal of co ordinating agricultural cooperatives, farmers' associations, and government agricultural agencies.Growth in small scale agriculture was viewed as crucial to creating jobs and reducing rural poverty, and government agencies such as FELDA (the Federal Land Development Authority) vastly increased the scope and size of their development programs. RISDA (Rubber Industries Smallholder Development Agency) was given the task of diversifying smallholder estates; RISDA set itself the ambitious goal of developing 150,000 acres (610 km2) during the Second Malaysia Plan. The main aim was to diversify into palm oil through the planting of oil palms. The Malaysian economy relied heavily on rubber at the time—at its peak, Malaya (Peninsular Malaysia) alone produced more than half of the world's rubber. However, the Great Depression, which depressed rubber prices, greatly set back the Malayan economy. The Malaysian government thus aimed to avert another incident by diversifying the agriculture sector. However, RISDA over reached itself in attempting to so quickly reappropriate land; by the end of the Second Malaysia Plan, only 40,000 acres (160 km2) had been developed, with only half this number comprising oil palm estates.The land development and resettlement policies instituted by the government, however, failed to make an impact on rural poverty. The government managed to resettle only 40,000 people, despite an estimated 535,000 families engaged in agriculture living below the poverty level. Due to inefficiencies in the program, the beneficiaries of resettlement and development were not always those with the greatest need. It was also alleged by some that there had been too much emphasis on the difficult process of resettlement and development of new areas, instead of increasing productivity in existing farms. Matters were complicated by the Constitution, which gave the states much control over land development, and thus requiring the federal government to negotiate with individual state governments. Non Malay rural families also did not benefit much due to this, as the Constitution reserved portions of land for the Malays, and state governments were not anxious to receive destitute non Malays.Although the Second Malaysia Plan greatly modernised the ""rice bowl"" states of Kedah and Perlis—virtually eliminating the water buffalo by replacing it with tractors—most smallholders and individual farmers did not benefit technology wise. In the corporate agriculture sector, the Malays held only a 0.3% stake, as opposed to 70.8% held by foreign interests. In the"	0.0			
The Golden Horn was still a thriving port in Ottoman times, occupied by importers, warehousemen, sailors and traders of every description, the centre of trade in the city, a labyrinth of narrow streets, workshops and markets leading uphill to Topkapı Palace, the Ottoman capital.	القرن الذهبي	ما هو اسم المرفأ الأكثر ازدهاراً ونجاحاً خلال فترة الحكم العثماني؟	fa29a7a04dee0bd5337d055e6bf1253b713a0944	en	ar	1.0	1.0	1.0	1.0	ما هو اسم المرفأ الأكثر ازدهاراً ونجاحاً خلال فترة الحكم العثماني؟ | The Golden Horn was still a thriving port in Ottoman times, occupied by importers, warehousemen, sailors and traders of every description, the centre of trade in the city, a labyrinth of narrow streets, workshops and markets leading uphill to Topkapı Palace, the Ottoman capital.	1.0			
In this doctrine, changes are a natural, inescapable and desirable aspect of software-development projects, and should be planned for, instead of attempting to define a stable set of requirements.	مشاريع البرمجيات التنمية	في أي نوع من المشاريع تعد التغييرات طبيعية ومرغوبة؟	97cafe894ae0fdf69c2036bd7082b849869b1092	en	ar	1.0	1.0	1.0	1.0	في أي نوع من المشاريع تعد التغييرات طبيعية ومرغوبة؟ | In this doctrine, changes are a natural, inescapable and desirable aspect of software development projects, and should be planned for, instead of attempting to define a stable set of requirements.	1.0			
While the scientific study of language is known as linguistics and is generally considered a social science, a natural science or a cognitive science, the study of languages is still central to the humanities. A good deal of twentieth-century and twenty-first-century philosophy has been devoted to the analysis of language and to the question of whether, as Wittgenstein claimed, many of our philosophical confusions derive from the vocabulary we use; literary theory has explored the rhetorical, associative, and ordering features of language; and historical linguists have studied the development of languages across time. Literature, covering a variety of uses of language including prose forms (such as the novel), poetry and drama, also lies at the heart of the modern humanities curriculum. College-level programs in a foreign language usually include study of important works of the literature in that language, as well as the language itself.	للأدب في اللغة نفسها, بالإضافة للغة بحد ذاتها	ماذا يتضمن برنامج الكلية على مستوى اللغة الأجنبية عادة؟	7a1fdd7c77670e14f3bb9215002d07b19f7f0b03	en	ar	1.0	1.0	1.0	1.0	ماذا يتضمن برنامج الكلية على مستوى اللغة الأجنبية عادة؟ | While the scientific study of language is known as linguistics and is generally considered a social science, a natural science or a cognitive science, the study of languages is still central to the humanities. A good deal of twentieth century and twenty first century philosophy has been devoted to the analysis of language and to the question of whether, as Wittgenstein claimed, many of our philosophical confusions derive from the vocabulary we use; literary theory has explored the rhetorical, associative, and ordering features of language; and historical linguists have studied the development of languages across time. Literature, covering a variety of uses of language including prose forms (such as the novel), poetry and drama, also lies at the heart of the modern humanities curriculum. College level programs in a foreign language usually include study of important works of the literature in that language, as well as the language itself.	1.0			
In November 2004, Clinton announced that she would seek a second Senate term. Clinton easily won the Democratic nomination over opposition from antiwar activist Jonathan Tasini. The early frontrunner for the Republican nomination, Westchester County District Attorney Jeanine Pirro, withdrew from the contest after several months of poor campaign performance. Clinton's eventual opponent in the general election was Republican candidate John Spencer, a former Mayor of Yonkers. Clinton won the election on November 7, 2006, with 67 percent of the vote to Spencer's 31 percent, carrying all but four of New York's sixty-two counties. Her campaign spent $36 million for her reelection, more than any other candidate for Senate in the 2006 elections. Some Democrats criticized her for spending too much in a one-sided contest, while some supporters were concerned she did not leave more funds for a potential presidential bid in 2008. In the following months, she transferred $10 million of her Senate funds toward her presidential campaign.	2008	متى ترشّحت للرئاسة؟	140145f3f678c775da76ec72bf94fa2d76e66e07	en	ar	1.0	1.0	1.0	1.0	متى ترشّحت للرئاسة؟ | In November 2004, Clinton announced that she would seek a second Senate term. Clinton easily won the Democratic nomination over opposition from antiwar activist Jonathan Tasini. The early frontrunner for the Republican nomination, Westchester County District Attorney Jeanine Pirro, withdrew from the contest after several months of poor campaign performance. Clinton's eventual opponent in the general election was Republican candidate John Spencer, a former Mayor of Yonkers. Clinton won the election on November 7, 2006, with 67 percent of the vote to Spencer's 31 percent, carrying all but four of New York's sixty two counties. Her campaign spent $36 million for her reelection, more than any other candidate for Senate in the 2006 elections. Some Democrats criticized her for spending too much in a one sided contest, while some supporters were concerned she did not leave more funds for a potential presidential bid in 2008. In the following months, she transferred $10 million of her Senate funds toward her presidential campaign.	1.0			
