Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
وتم انتخابها عضوا خارجيا للجمعية الملكية (ForMemRS) عام 1989م. وتلقت مكلينتوك وسام بنيامين فرانكلين للإنجاز المتميز في علوم الجمعية الفلسفية الأمريكية عام 1993م. وقد نالت 14 دكتوراه فخرية في درجات العلوم ودكتوراه فخرية في الآداب الإنسانية. وفي عام 1986 م تم تنصيبها في القاعة القومية لشهرة المرأة. و في سنواتها الأخيرة، عاشت مكلينتوك حياة عامة بدرجة أكبر، ولاسيما بعد ان كتبت ايفلين فوكس كيلر سيرتها عام 1983م ، مجرد شعور يجلب قصة ماكلينتوك للجمهور. وقد بقيت موجودة بانتظام في جمعية كولد سبرينج هاربور، وتلقي محاضرات حول العناصر الوراثية المتنقلة وتاريخ البحوث الوراثية لصالح العلماء الصغار. وتم نشر مقتطفات لثلاثة وأربعين منشورا لها حول اكتشاف وتوصيف العناصر المتنقلة : وتم نشر وثائق باربرا مكلينتوك التي تم جمعها عام 1987م.	1967	متى تقاعد مكلينتوك؟	d5a379252be18854cc4a3c440bba4770581758b1	ar	ar	0.0				متى تقاعد مكلينتوك؟ | وتم انتخابها عضوا خارجيا للجمعية الملكية (ForMemRS) عام 1989م. وتلقت مكلينتوك وسام بنيامين فرانكلين للإنجاز المتميز في علوم الجمعية الفلسفية الأمريكية عام 1993م. وقد نالت 14 دكتوراه فخرية في درجات العلوم ودكتوراه فخرية في الآداب الإنسانية. وفي عام 1986 م تم تنصيبها في القاعة القومية لشهرة المرأة. و في سنواتها الأخيرة، عاشت مكلينتوك حياة عامة بدرجة أكبر، ولاسيما بعد ان كتبت ايفلين فوكس كيلر سيرتها عام 1983م ، مجرد شعور يجلب قصة ماكلينتوك للجمهور. وقد بقيت موجودة بانتظام في جمعية كولد سبرينج هاربور، وتلقي محاضرات حول العناصر الوراثية المتنقلة وتاريخ البحوث الوراثية لصالح العلماء الصغار. وتم نشر مقتطفات لثلاثة وأربعين منشورا لها حول اكتشاف وتوصيف العناصر المتنقلة : وتم نشر وثائق باربرا مكلينتوك التي تم جمعها عام 1987م.	1.0			
German casualties are hard to determine but commonly accepted figures are: 27,074 killed, 111,034 wounded and 18,384 missing. German dead may have been as high as 45,000 men, due to additional non-combat causes, wounded who died and missing who were confirmed dead. The battle for France had cost the Luftwaffe 28 percent of its front line strength, some 1,236–1,428 aircraft were destroyed (1,129 to enemy action, 299 in accidents). A further 323–488 were damaged (225 to enemy action, 263 in accidents), making 36 percent of the Luftwaffe strength lost or damaged. Luftwaffe casualties amounted to 6,653 men, including 4,417 aircrew; of these 1,129 were killed and 1,930 were reported missing or captured, many of whom were liberated from French prison camps upon the French capitulation. Italian casualties amounted to 631 or 642 men killed, 2,631 wounded and 616 reported missing. A further 2,151 men suffered from frostbite during the campaign. The official Italian numbers were compiled for a report on 18 July 1940, when many of the fallen still lay under snow and it is probable that most of the Italian missing were dead. Units operating in more difficult terrain had higher ratios of missing to killed but probably most of the missing had died.According to the French Defence Historical Service, 85,310 French military personnel were killed (including 5,400 Maghrebis), 12,000 missing, 120,000 wounded and 1,540,000 prisoners (including 67,400 Maghrebis). Some recent French research indicates that the number of killed was between 55,000 and 85,000, a statement of the French Defence Historical Service tending to the lower end. In August 1940, 1,540,000 prisoners were taken into Germany, where roughly 940,000 remained until 1945, when they were liberated by advancing Allied forces. At least 3,000 Senegalese Tirailleurs were murdered after being taken prisoner. While in German captivity, 24,600 French prisoners died; 71,000 escaped; 220,000 were released by various agreements between the Vichy government and Germany; several hundred thousand were paroled because of disability and/or sickness. Air losses are estimated at 1,274 aircraft destroyed during the campaign. French tank losses amount to 1,749 tanks (43 per cent of tanks engaged), of which 1,669 were lost to gunfire, 45 to mines and 35 to aircraft. However, the tank losses are amplified by the large numbers that were abandoned or scuttled and subsequently captured. Britain had fewer than 10,000 killed in action (including the Lancastria disaster), for a total casualty figure of 68,111 men; about 64,000 vehicles destroyed or abandoned and 2,472 guns destroyed or abandoned. RAF losses in the campaign from 10 May – 22 June, amounted to 931 aircraft and 1,526 casualties. The British also lost 243 ships to Luftwaffe bombing in Dynamo, including 8 destroyers and 8 troopships. Belgian losses were 6,093 killed and wounded; some 2,000 prisoners of war died in captivity and more than 500 were missing. Those captured amounted to 200,000 men. Belgian wounded amounted to 15,850. They also lost 112 aircraft. Polish losses were around 5,500 killed and wounded; nearly 13,000 troops of the 2nd Infantry Division were interned in Switzerland for the duration of the war, and 16,000 were taken prisoner.	Belgian Congo	What currency did Burundi use until 1960?	9b620f776dafae9218ef1bb26df6616b299e7938	en	en	0.0				What currency did Burundi use until 1960? | German casualties are hard to determine but commonly accepted figures are: 27,074 killed, 111,034 wounded and 18,384 missing. German dead may have been as high as 45,000 men, due to additional non combat causes, wounded who died and missing who were confirmed dead. The battle for France had cost the Luftwaffe 28 percent of its front line strength, some 1,236–1,428 aircraft were destroyed (1,129 to enemy action, 299 in accidents). A further 323–488 were damaged (225 to enemy action, 263 in accidents), making 36 percent of the Luftwaffe strength lost or damaged. Luftwaffe casualties amounted to 6,653 men, including 4,417 aircrew; of these 1,129 were killed and 1,930 were reported missing or captured, many of whom were liberated from French prison camps upon the French capitulation. Italian casualties amounted to 631 or 642 men killed, 2,631 wounded and 616 reported missing. A further 2,151 men suffered from frostbite during the campaign. The official Italian numbers were compiled for a report on 18 July 1940, when many of the fallen still lay under snow and it is probable that most of the Italian missing were dead. Units operating in more difficult terrain had higher ratios of missing to killed but probably most of the missing had died.According to the French Defence Historical Service, 85,310 French military personnel were killed (including 5,400 Maghrebis), 12,000 missing, 120,000 wounded and 1,540,000 prisoners (including 67,400 Maghrebis). Some recent French research indicates that the number of killed was between 55,000 and 85,000, a statement of the French Defence Historical Service tending to the lower end. In August 1940, 1,540,000 prisoners were taken into Germany, where roughly 940,000 remained until 1945, when they were liberated by advancing Allied forces. At least 3,000 Senegalese Tirailleurs were murdered after being taken prisoner. While in German captivity, 24,600 French prisoners died; 71,000 escaped; 220,000 were released by various agreements between the Vichy government and Germany; several hundred thousand were paroled because of disability and/or sickness. Air losses are estimated at 1,274 aircraft destroyed during the campaign. French tank losses amount to 1,749 tanks (43 per cent of tanks engaged), of which 1,669 were lost to gunfire, 45 to mines and 35 to aircraft. However, the tank losses are amplified by the large numbers that were abandoned or scuttled and subsequently captured. Britain had fewer than 10,000 killed in action (including the Lancastria disaster), for a total casualty figure of 68,111 men; about 64,000 vehicles destroyed or abandoned and 2,472 guns destroyed or abandoned. RAF losses in the campaign from 10 May – 22 June, amounted to 931 aircraft and 1,526 casualties. The British also lost 243 ships to Luftwaffe bombing in Dynamo, including 8 destroyers and 8 troopships. Belgian losses were 6,093 killed and wounded; some 2,000 prisoners of war died in captivity and more than 500 were missing. Those captured amounted to 200,000 men. Belgian wounded amounted to 15,850. They also lost 112 aircraft. Polish losses were around 5,500 killed and wounded; nearly 13,000 troops of the 2nd Infantry Division were interned in Switzerland for the duration of the war, and	0.0			
و يؤدي هرمون الجنس الإناثي إلى تخزين الدهون في الأرداف والفخذين والوركين عند النساء. والرجال أكثر عرضة لتخزين الدهون في البطن بسبب خلافات هرمون الجنس. عندما تصل المرأة سن اليأس وتنخفض نسبة الاستروجين التي ينتجها المبيض، تهاجر الدهون من الأرداف والوركين والفخذين الي وسطهم وفي وقت لاحق يتم تخزين الدهون في البطن.	وتنخفض	ما الذي يحدث لنسبة الأستروجين للنساء في سن اليأس؟	081f55f902dba5074dbf8f183463df4c2169119d	ar	ar	1.0	1.0	1.0	1.0	ما الذي يحدث لنسبة الأستروجين للنساء في سن اليأس؟ | و يؤدي هرمون الجنس الإناثي إلى تخزين الدهون في الأرداف والفخذين والوركين عند النساء. والرجال أكثر عرضة لتخزين الدهون في البطن بسبب خلافات هرمون الجنس. عندما تصل المرأة سن اليأس وتنخفض نسبة الاستروجين التي ينتجها المبيض، تهاجر الدهون من الأرداف والوركين والفخذين الي وسطهم وفي وقت لاحق يتم تخزين الدهون في البطن.	1.0			
"بزوغ الأسنان يحدث عندما تدخل الأسنان الفم وتصبح مرئية. على الرغم من أن الباحثين يتفقون على أن بزوغ الأسنان هي عملية معقدة، وهناك اتفاق ضئيل على هوية الالية التي تحكم بزوغ الأسنان. بعض النظريات الشائعة المحتفظ بها التي ادحضتت على مر الزمن تشمل ما يلي : (1) يدفع السن لأعلى في فم من خلال نمو جذر السن، و(2)يدفع السن لأعلى بنمو العظم حول السن، (3) يدفع السن لأعلى عن طريق ضغط الأوعية الدموية، و(4) يدفع السن لأعلى من قبل وسادة الأرجوحة الشبكية. نظرية وسادة الأرجوحة الشبكية، اقترحت لأول مرة من قبل هاري سيشر، كانت تدرس على نطاق واسع من 1930 إلى 1950. هذه النظرية تفترض ان الأربطة أسفل السنة، والذي لاحظه سيشر تحت المجهر على شريحة نسيجية، كانت مسؤولة عن البزوغ. في وقت لاحق ""الرباط"" الذي لاحظه سيشر تقرر، أن يكون مجرد قطعة اصطناعية تم إنشاؤها في عملية إعداد الشريحة.النظرية الأكثر المتمسك بها على نطاق واسع حاليا هو أنه قد يكون متضمنا في بزوغ الأسنان قوى عدة، الأربطة حول الأسنان توفر القوة الدافعة الرئيسية للعملية. واضعي النظريات يفترضوا أن الأربطة حول الأسنان تحفز البزوغ من خلال الانقباض وعبر ربط ألياف الكولاجين وتقلص خلاياها الليفية.على الرغم من بزوغ الأسنان يحدث في أوقات مختلفة من شخص لآخر، يوجد جدول زمني عام لبزوغ الأسنان. فعليا، البشر لديهم 20 من الأسنان اللبنية (بيبى) و32 من الأسنان الدائمة. بزوغ الأسنان له ثلاث مراحل. الأولى، والمعروفة باسم مرحلة الأسنان اللبنية، ويحدث فقط عندما تكون الأسنان المؤقتة مرئية. بمجرد ان السنة الدائمة الأولى تبزغ في الفم, الأسنان تكون في التسنين المختلط (أو انتقالي). بعد أن يسقط آخر سن لبنى خارج الفم - عملية تعرف كما تقشر - الأسنان تكون في التسنين الدائم."	transitional	What is another term for mixed dentition?	bec3342190590a60ba33a45dc91af851d0083e32	ar	en	1.0	1.0	1.0	1.0	"What is another term for mixed dentition? | بزوغ الأسنان يحدث عندما تدخل الأسنان الفم وتصبح مرئية. على الرغم من أن الباحثين يتفقون على أن بزوغ الأسنان هي عملية معقدة، وهناك اتفاق ضئيل على هوية الالية التي تحكم بزوغ الأسنان. بعض النظريات الشائعة المحتفظ بها التي ادحضتت على مر الزمن تشمل ما يلي : (1) يدفع السن لأعلى في فم من خلال نمو جذر السن، و(2)يدفع السن لأعلى بنمو العظم حول السن، (3) يدفع السن لأعلى عن طريق ضغط الأوعية الدموية، و(4) يدفع السن لأعلى من قبل وسادة الأرجوحة الشبكية. نظرية وسادة الأرجوحة الشبكية، اقترحت لأول مرة من قبل هاري سيشر، كانت تدرس على نطاق واسع من 1930 إلى 1950. هذه النظرية تفترض ان الأربطة أسفل السنة، والذي لاحظه سيشر تحت المجهر على شريحة نسيجية، كانت مسؤولة عن البزوغ. في وقت لاحق ""الرباط"" الذي لاحظه سيشر تقرر، أن يكون مجرد قطعة اصطناعية تم إنشاؤها في عملية إعداد الشريحة.النظرية الأكثر المتمسك بها على نطاق واسع حاليا هو أنه قد يكون متضمنا في بزوغ الأسنان قوى عدة، الأربطة حول الأسنان توفر القوة الدافعة الرئيسية للعملية. واضعي النظريات يفترضوا أن الأربطة حول الأسنان تحفز البزوغ من خلال الانقباض وعبر ربط ألياف الكولاجين وتقلص خلاياها الليفية.على الرغم من بزوغ الأسنان يحدث في أوقات مختلفة من شخص لآخر، يوجد جدول زمني عام لبزوغ الأسنان. فعليا، البشر لديهم 20 من الأسنان اللبنية (بيبى) و32 من الأسنان الدائمة. بزوغ الأسنان له ثلاث مراحل. الأولى، والمعروفة باسم مرحلة الأسنان اللبنية، ويحدث فقط عندما تكون الأسنان المؤقتة مرئية. بمجرد ان السنة الدائمة الأولى تبزغ في الفم, الأسنان تكون في التسنين المختلط (أو انتقالي). بعد أن يسقط آخر سن لبنى خارج الفم عملية تعرف كما تقشر الأسنان تكون في التسنين الدائم."	1.0			
According to the U.S. Census Bureau's estimate, the city had a population of 396,394 in 2017, making it the second-largest city in the county (after Fort Worth) and the third-largest in the metropolitan area. Arlington is the forty-eighth-most populous city in the United States, the seventh-most populous city in the state of Texas, and the largest city in the state that is not a county seat.	Arlington	What is the seventh largest city in Texas by population?	3bcc611732d4f1247a5cbd8bb3823bc130629aba	en	en	1.0	1.0	1.0	1.0	What is the seventh largest city in Texas by population? | According to the U.S. Census Bureau's estimate, the city had a population of 396,394 in 2017, making it the second largest city in the county (after Fort Worth) and the third largest in the metropolitan area. Arlington is the forty eighth most populous city in the United States, the seventh most populous city in the state of Texas, and the largest city in the state that is not a county seat.	1.0			
Radial velocity is measured by the doppler shift of the star's spectral lines, and is given in units of km/s. The proper motion of a star, its parallax, is determined by precise astrometric measurements in units of milli-arc seconds (mas) per year. With knowledge of the star's parallax and its distance, the proper motion velocity can be calculated. Together with the radial velocity, the total velocity can be calculated. Stars with high rates of proper motion are likely to be relatively close to the Sun, making them good candidates for parallax measurements.When both rates of movement are known, the space velocity of the star relative to the Sun or the galaxy can be computed. Among nearby stars, it has been found that younger population I stars have generally lower velocities than older, population II stars. The latter have elliptical orbits that are inclined to the plane of the galaxy. A comparison of the kinematics of nearby stars has allowed astronomers to trace their origin to common points in giant molecular clouds, and are referred to as stellar associations.	rates of proper motion	How can you determine how close a star is to the Sun?	4d0dd2351859f5297ea9ea0c208a24a028818c23	en	en	1.0	1.0	1.0	1.0	How can you determine how close a star is to the Sun? | Radial velocity is measured by the doppler shift of the star's spectral lines, and is given in units of km/s. The proper motion of a star, its parallax, is determined by precise astrometric measurements in units of milli arc seconds (mas) per year. With knowledge of the star's parallax and its distance, the proper motion velocity can be calculated. Together with the radial velocity, the total velocity can be calculated. Stars with high rates of proper motion are likely to be relatively close to the Sun, making them good candidates for parallax measurements.When both rates of movement are known, the space velocity of the star relative to the Sun or the galaxy can be computed. Among nearby stars, it has been found that younger population I stars have generally lower velocities than older, population II stars. The latter have elliptical orbits that are inclined to the plane of the galaxy. A comparison of the kinematics of nearby stars has allowed astronomers to trace their origin to common points in giant molecular clouds, and are referred to as stellar associations.	1.0			
السليلوز هو المركب العضوي الأكثر شيوعا والبوليمر الحيوي على الأرض. حوالي 33 في المئة من جميع المواد النباتية هي السليلوز. محتوى السليلوز من القطن هو 90 في المئة، بالنسبة للخشب هو 50 في المئة.	50 percent	What is the typical cellulose content found in wood?	86c8a31f40674388509de7a9487bbdd6e7ac1452	ar	en	1.0	1.0	1.0	1.0	What is the typical cellulose content found in wood? | السليلوز هو المركب العضوي الأكثر شيوعا والبوليمر الحيوي على الأرض. حوالي 33 في المئة من جميع المواد النباتية هي السليلوز. محتوى السليلوز من القطن هو 90 في المئة، بالنسبة للخشب هو 50 في المئة.	1.0			
Hepburn appeared in fewer films as her life went on, devoting much of her later life to UNICEF. She had contributed to the organisation since 1954, then worked in some of the poorest communities of Africa, South America, and Asia between 1988 and 1992. She was awarded the Presidential Medal of Freedom in recognition of her work as a UNICEF Goodwill Ambassador in December 1992. A month later, Hepburn died of appendiceal cancer at her home in Switzerland at the age of 63.	Georg N. Koskinas	Who was Constantin von Economo's partner in the publishing of a detailed cortical map?	6a1c818dcb8ddbc5841762a7a486533eea125aca	en	en	0.0				Who was Constantin von Economo's partner in the publishing of a detailed cortical map? | Hepburn appeared in fewer films as her life went on, devoting much of her later life to UNICEF. She had contributed to the organisation since 1954, then worked in some of the poorest communities of Africa, South America, and Asia between 1988 and 1992. She was awarded the Presidential Medal of Freedom in recognition of her work as a UNICEF Goodwill Ambassador in December 1992. A month later, Hepburn died of appendiceal cancer at her home in Switzerland at the age of 63.	0.0			
ليس بالضرورة أن تعتبر اللا اجتماعية سمة سلبية تماما من قبل المجتمع، حيث أنها قد استخدمت كوسيلة للتعبير عن معارضة الأفكار السائدة. وينظر إليها على أنها سمة مرغوبة في بعض التقاليد الرهبانية، ولا سيما في الكاثوليكية والبوذية والصوفية.	Jainism, Catholicism, Eastern Orthodoxy, Buddhism and Sufism.	which monastic traditions consider asociality a desirable trait	f25cdfa4e692f555d04962ff2b24136dece32e6f	ar	en	1.0	1.0	1.0	1.0	which monastic traditions consider asociality a desirable trait | ليس بالضرورة أن تعتبر اللا اجتماعية سمة سلبية تماما من قبل المجتمع، حيث أنها قد استخدمت كوسيلة للتعبير عن معارضة الأفكار السائدة. وينظر إليها على أنها سمة مرغوبة في بعض التقاليد الرهبانية، ولا سيما في الكاثوليكية والبوذية والصوفية.	1.0			
تبدأ الكيمياء التقليدية بدراسة المادة ومكوناتها المنقسمة إلى مادة نقية (وهي العناصر والمركبات) والمخلوط (وينقسم إلى متجانس وغير متجانس)؛ وأطوارها الثلاث: الصلبة والسائلة والغازية معزولة عن بعضها أو متحدة مع بعضها. وخواصها؛ وثم تدرس الذرات والنظرية الذرية التركيب الذري وأعداد الكم للذرة، والتوزيع الإلكتروني للعناصر. وتدرس الروابط الكيميائية وهي القوة التي تربط الذرات ببعضها، وتسعى الذرات بأن تكون أقل طاقةً وأكثر استقرارًا؛ والتفاعلات الكيميائية وهو تحول بعض المواد إلى مادة أخرى أو أكثر. وتستخدم الرموز للتعبير عنه بواسطة معادلة كيميائية. غالبًا ما يكون عدد الذرات في طرفي المعادلة متساويًا، وتكون طبيعة التفاعلات الكيميائية والتغيرات في الطاقة التي تحدث نتيجة لهذه التفاعلات محكومة بقوانين تسمى القوانين الكيميائية، وتعد ملاحظة الطاقة والقصور الحراري من الأمور المهمة في أغلب الدراسات الكيميائية. وهنالك العديد من المفاهيم الأساسية في دراسة الكيمياء، ومنها:	chemical reaction	A chemical equation shows what type of occurrence?	9f87b0feb30c11af6319f17d163169488b7a9565	ar	en	1.0	1.0	1.0	1.0	A chemical equation shows what type of occurrence? | تبدأ الكيمياء التقليدية بدراسة المادة ومكوناتها المنقسمة إلى مادة نقية (وهي العناصر والمركبات) والمخلوط (وينقسم إلى متجانس وغير متجانس)؛ وأطوارها الثلاث: الصلبة والسائلة والغازية معزولة عن بعضها أو متحدة مع بعضها. وخواصها؛ وثم تدرس الذرات والنظرية الذرية التركيب الذري وأعداد الكم للذرة، والتوزيع الإلكتروني للعناصر. وتدرس الروابط الكيميائية وهي القوة التي تربط الذرات ببعضها، وتسعى الذرات بأن تكون أقل طاقةً وأكثر استقرارًا؛ والتفاعلات الكيميائية وهو تحول بعض المواد إلى مادة أخرى أو أكثر. وتستخدم الرموز للتعبير عنه بواسطة معادلة كيميائية. غالبًا ما يكون عدد الذرات في طرفي المعادلة متساويًا، وتكون طبيعة التفاعلات الكيميائية والتغيرات في الطاقة التي تحدث نتيجة لهذه التفاعلات محكومة بقوانين تسمى القوانين الكيميائية، وتعد ملاحظة الطاقة والقصور الحراري من الأمور المهمة في أغلب الدراسات الكيميائية. وهنالك العديد من المفاهيم الأساسية في دراسة الكيمياء، ومنها:	1.0			
