Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
يتميز الشعر عن علم التأويل الفلسفي من خلال عدم اقتصار تركيزه على معنى النص فقط، بل فهمه لكيفية جمع عناصر مختلفة للنص معًا وإنتاج تأثيرات معينة على القارئ. يجمع معظم النقد الأدبي بين الشعرية والتفسير في تحليل واحد. ومع ذلك، قد تسود واحدة أو أخرى بالنظر إلى نص وأهداف الشخص الذي يقوم بالقراءة.	الثلاثية	أي نوع من الروابط يتوفر عليه الإووسيانيد؟	db17366011eae13a22b08353294fd613a0031ad4	ar	ar	0.0				أي نوع من الروابط يتوفر عليه الإووسيانيد؟ | يتميز الشعر عن علم التأويل الفلسفي من خلال عدم اقتصار تركيزه على معنى النص فقط، بل فهمه لكيفية جمع عناصر مختلفة للنص معًا وإنتاج تأثيرات معينة على القارئ. يجمع معظم النقد الأدبي بين الشعرية والتفسير في تحليل واحد. ومع ذلك، قد تسود واحدة أو أخرى بالنظر إلى نص وأهداف الشخص الذي يقوم بالقراءة.	0.0			
"Douglas-Home was born in Mayfair, London, the first of seven children of Lord Dunglass (the eldest son of The 12th Earl of Home) and his wife, the Lady Lilian Lambton (daughter of The 4th Earl of Durham). The boy's first name was customarily abbreviated to ""Alec"". Among the couple's younger children was the playwright William Douglas-Home.In 1918 the 12th Earl of Home died, Dunglass succeeded him in the earldom, and the courtesy title passed to Alec Douglas-Home, who was styled Lord Dunglass until 1951. The young Lord Dunglass was educated at Ludgrove School, followed by Eton College. At Eton his contemporaries included Cyril Connolly, who later described him as:"	Muslim	In what type of section was Pickthall buried in?	ea444eee589c2c62930ad8a6a3e9b5b7c2e2d3a7	en	en	0.0				"In what type of section was Pickthall buried in? | Douglas Home was born in Mayfair, London, the first of seven children of Lord Dunglass (the eldest son of The 12th Earl of Home) and his wife, the Lady Lilian Lambton (daughter of The 4th Earl of Durham). The boy's first name was customarily abbreviated to ""Alec"". Among the couple's younger children was the playwright William Douglas Home.In 1918 the 12th Earl of Home died, Dunglass succeeded him in the earldom, and the courtesy title passed to Alec Douglas Home, who was styled Lord Dunglass until 1951. The young Lord Dunglass was educated at Ludgrove School, followed by Eton College. At Eton his contemporaries included Cyril Connolly, who later described him as:"	0.0			
تفصل فجوة طولها 400 كيلومتر (250 ميلاً) تمتد عبر معظم ولاية ڤرجينيا، بين الجمهرات الشمالية والجمهرات الجنوبية من لجآت المستنقعات، ويُقصد بهذه الفجوة، تلك المنطقة الممتدة بين موطن الجمهرتين ولا تأوي أي لجأة من تلك اللجآت، كما يُلاحظ أن مستعمرات اللجآت مبعثرة بشكل كبير داخل هاتين المنطقتين حيث توجد.تعتبر الجمهرة الشمالية أكبر الجمهرتين، وأقصى انتشار لها شمالاً يصل إلى ولايتيّ ماساتشوستس وكونيتيكت، أما أقصى انتشار جنوبي لها فيصل إلى ولاية ماريلاند. يقول العلماء أن عدد الموائل الطبيعية التي ما زالت ملائمة لعيش هذه اللجآت وتفريخها تصل لأقل من 200 موقع، وما زالت تتناقص.أما الجمهرة الجنوبية فأقل عددًا بكثير من الشمالية، حيث عُثر على 96 مستعمرة لها فقط حتى الآن، وهي تعيش في ولايات كارولينا الشمالية، وكارولينا الجنوبية، وجورجيا، وڤرجينيا، وتينيسي. شهدت هذه المنطقة بالذات تجفيف حوالي 90% من الأراضي الرطبة الجبلية لغرض إقامة مستوطنات بشرية ومزارع، الأمر الذي كان له أثر مروّع على الحياة البرية الفطرية المقيمة، يتجلّى بكون لجآت هذه الجمهرة أكثر تبعثرًا من لجآت الجمهرة الشمالية، وبسكنها موائل أكثر علوًا، يصل ارتفاعها حتى 1,373 مترًا (4,505 أقدام).	up to 1,373 meters (4,505 ft	How how do the turtles live?	be2ab473c46e20aa91e2d831e1ef626f6a301451	ar	en	1.0	1.0	1.0	1.0	How how do the turtles live? | تفصل فجوة طولها 400 كيلومتر (250 ميلاً) تمتد عبر معظم ولاية ڤرجينيا، بين الجمهرات الشمالية والجمهرات الجنوبية من لجآت المستنقعات، ويُقصد بهذه الفجوة، تلك المنطقة الممتدة بين موطن الجمهرتين ولا تأوي أي لجأة من تلك اللجآت، كما يُلاحظ أن مستعمرات اللجآت مبعثرة بشكل كبير داخل هاتين المنطقتين حيث توجد.تعتبر الجمهرة الشمالية أكبر الجمهرتين، وأقصى انتشار لها شمالاً يصل إلى ولايتيّ ماساتشوستس وكونيتيكت، أما أقصى انتشار جنوبي لها فيصل إلى ولاية ماريلاند. يقول العلماء أن عدد الموائل الطبيعية التي ما زالت ملائمة لعيش هذه اللجآت وتفريخها تصل لأقل من 200 موقع، وما زالت تتناقص.أما الجمهرة الجنوبية فأقل عددًا بكثير من الشمالية، حيث عُثر على 96 مستعمرة لها فقط حتى الآن، وهي تعيش في ولايات كارولينا الشمالية، وكارولينا الجنوبية، وجورجيا، وڤرجينيا، وتينيسي. شهدت هذه المنطقة بالذات تجفيف حوالي 90% من الأراضي الرطبة الجبلية لغرض إقامة مستوطنات بشرية ومزارع، الأمر الذي كان له أثر مروّع على الحياة البرية الفطرية المقيمة، يتجلّى بكون لجآت هذه الجمهرة أكثر تبعثرًا من لجآت الجمهرة الشمالية، وبسكنها موائل أكثر علوًا، يصل ارتفاعها حتى 1,373 مترًا (4,505 أقدام).	0.0			
The Lǐ family (李) founded the dynasty, seizing power during the decline and collapse of the Sui Empire. The dynasty was briefly interrupted when Empress Wu Zetian seized the throne, proclaiming the Second Zhou dynasty (690–705) and becoming the only Chinese empress regnant.  In two censuses of the 7th and 8th centuries, the Tang records estimated the population by number of registered households at about 50 million people.  Yet, even when the central government was breaking down and unable to compile an accurate census of the population in the 9th century, it is estimated that the population had grown by then to about 80 million people.  With its large population base, the dynasty was able to raise professional and conscripted armies of hundreds of thousands of troops to contend with nomadic powers in dominating Inner Asia and the lucrative trade-routes along the Silk Road.  Various kingdoms and states paid tribute to the Tang court, while the Tang also conquered or subdued several regions which it indirectly controlled through a protectorate system.  Besides political hegemony, the Tang also exerted a powerful cultural influence over neighboring East Asian states such as those in Japan and Korea.	hundreds of thousands	How many troops did the dynasty raise?	fe1bb23b670416e06624bbd47b35d4a498890d06	en	en	1.0	1.0	1.0	1.0	How many troops did the dynasty raise? | The Lǐ family (李) founded the dynasty, seizing power during the decline and collapse of the Sui Empire. The dynasty was briefly interrupted when Empress Wu Zetian seized the throne, proclaiming the Second Zhou dynasty (690–705) and becoming the only Chinese empress regnant. In two censuses of the 7th and 8th centuries, the Tang records estimated the population by number of registered households at about 50 million people. Yet, even when the central government was breaking down and unable to compile an accurate census of the population in the 9th century, it is estimated that the population had grown by then to about 80 million people. With its large population base, the dynasty was able to raise professional and conscripted armies of hundreds of thousands of troops to contend with nomadic powers in dominating Inner Asia and the lucrative trade routes along the Silk Road. Various kingdoms and states paid tribute to the Tang court, while the Tang also conquered or subdued several regions which it indirectly controlled through a protectorate system. Besides political hegemony, the Tang also exerted a powerful cultural influence over neighboring East Asian states such as those in Japan and Korea.	1.0			
"في عام 1961، قابل شوارزنيجر السيد السابق أوستريا كورت مارنو الذي دعاه للتدريب في الصالة الرياضية في جراز. وكان يخصّه في صغره أنه كان معروفًا عنه اقتحامه الصالة الرياضية المحلية في عطلات نهاية الأسبوع، وهذه الصالة عادة ما تكون مغلقة؛ حتى يتمكن من التدريب"". مما يجعلني أشعر بالمرض هو تفويت التدريب... كنت أعرف أنني لا يمكن أن أنظر إلى نفسي في المرآة في صباح اليوم التالي إذا لم أفعل ذلك. وعندما سُئل شوارزنيجر عن تجربة فيلمه الأولى وهو صبي، أجاب: ""كنت صغيرًا جدًا، ولكن أذكر والدي وهو يأخذني إلى المسارح النمساوية ورؤية بعض الأفلام الأخبار. وكان أول فيلم حقيقي رأيته والذي أتذكره بوضوح هو فيلم لجون واين."	1961	In which year did he meet My. Austria Kurt?	4b1bfc359d78a2736f72571566161cb4daba360f	ar	en	1.0	1.0	1.0	1.0	"In which year did he meet My. Austria Kurt? | في عام 1961، قابل شوارزنيجر السيد السابق أوستريا كورت مارنو الذي دعاه للتدريب في الصالة الرياضية في جراز. وكان يخصّه في صغره أنه كان معروفًا عنه اقتحامه الصالة الرياضية المحلية في عطلات نهاية الأسبوع، وهذه الصالة عادة ما تكون مغلقة؛ حتى يتمكن من التدريب"". مما يجعلني أشعر بالمرض هو تفويت التدريب... كنت أعرف أنني لا يمكن أن أنظر إلى نفسي في المرآة في صباح اليوم التالي إذا لم أفعل ذلك. وعندما سُئل شوارزنيجر عن تجربة فيلمه الأولى وهو صبي، أجاب: ""كنت صغيرًا جدًا، ولكن أذكر والدي وهو يأخذني إلى المسارح النمساوية ورؤية بعض الأفلام الأخبار. وكان أول فيلم حقيقي رأيته والذي أتذكره بوضوح هو فيلم لجون واين."	1.0			
تتصف المتسلسلة باستقلاب ثانوي معقد، وتنتج أنواعها أكثر من ثلثي المضادات الحيوية المفيدة سريرياً من منشأ طبيعي مثل النيوميسين والكلورامفينيكول. اسم المضاد الحيوي ستربتوميسين مشتق من الاسم العلمي للمتسلسلة. نادراً ما تكون المتسلسلة ممرضة، لكنها يمكن أن تسبب الورم الفطري عند البشر (مثل المتسلسلة الصومالية والمتسلسلة السودانية، كما أن بعض أنواعها تسبب أمراض النباتات.	law codes or writers from the upper classes	Where do the lower class descriptions originate?	c883e89742fb04fed43348bffcce963ec4fb13c2	ar	en	0.0				Where do the lower class descriptions originate? | تتصف المتسلسلة باستقلاب ثانوي معقد، وتنتج أنواعها أكثر من ثلثي المضادات الحيوية المفيدة سريرياً من منشأ طبيعي مثل النيوميسين والكلورامفينيكول. اسم المضاد الحيوي ستربتوميسين مشتق من الاسم العلمي للمتسلسلة. نادراً ما تكون المتسلسلة ممرضة، لكنها يمكن أن تسبب الورم الفطري عند البشر (مثل المتسلسلة الصومالية والمتسلسلة السودانية، كما أن بعض أنواعها تسبب أمراض النباتات.	1.0			
"Self-concept is made up of one's self-schemas, and interacts with self-esteem, self-knowledge, and the social self to form the self as whole. It includes the past, present, and future selves, where future selves (or possible selves) represent individuals' ideas of what they might become, what they would like to become, or what they are afraid of becoming. Possible selves may function as incentives for certain behavior.The perception people have about their past or future selves relates to their perception of their current selves. The temporal self-appraisal theory argues that people have a tendency to maintain a positive self-evaluation by distancing themselves from their negative self and paying more attention to their positive one. In addition, people have a tendency to perceive the past self less favorably (e.g. ""I'm better than I used to be"") and the future self more positively (e.g. ""I will be better than I am now"")."	temporal self-appraisal theory	What is it called when you try and distance from negative events in themsevles?	6ee54ee51e7bcb4a8f5ae512184b3c0930ec5de1	en	en	1.0	1.0	1.0	1.0	"What is it called when you try and distance from negative events in themsevles? | Self concept is made up of one's self schemas, and interacts with self esteem, self knowledge, and the social self to form the self as whole. It includes the past, present, and future selves, where future selves (or possible selves) represent individuals' ideas of what they might become, what they would like to become, or what they are afraid of becoming. Possible selves may function as incentives for certain behavior.The perception people have about their past or future selves relates to their perception of their current selves. The temporal self appraisal theory argues that people have a tendency to maintain a positive self evaluation by distancing themselves from their negative self and paying more attention to their positive one. In addition, people have a tendency to perceive the past self less favorably (e.g. ""I'm better than I used to be"") and the future self more positively (e.g. ""I will be better than I am now"")."	1.0			
"إنّ الخلفية النظرية لعلم الأحياء مادّية في الأساس، كما هو الحال مع العلوم الطبيعية الحديثة بشكل عام. الغاية من الدراسة في المقام الأول، هي العمليات الجسدية، والتي تعتبر أساسيات النشاط الذهني والسلوك. يمكن ملاحظة النجاح المتزايد لعلم الأحياء في تفسير الظواهر العقلية في ظل غياب أيّ تجربة من شأنها دحض الافتراض المسبق لها والتي تنصّ على أنّه ""لا يمكن أن يحصل تغيّر على حالة العقل للشخص من دون حصول تغيّر على حالة الدماغ"".في مجال بيولوجيا الأعصاب، هناك العديد من التخصّصات الفرعية التي تهتمّ بالعلاقة بين الحالات العقلية والعمليات الجسدية: ومن ذلك: علم الفيزيولوجيا العصبية الحسّية، والذي يبحث العلاقة بين عمليات الإدراك والتحفيز. بينما يقوم علم الأعصاب المعرفي على دراسة العلاقات المتبادلة بين العمليات العقلية والعمليات العصبية.. أمّا علم النفس العصبي فيصف اعتماد القدرات العقلية على مناطق تشريحية محدّدة من الدماغ. وأخيراً، علم الأحياء التطوري والذي يدرس أصل وتطوّر النظام العصبي البشري وأساس العقل، كما يصف أيضاً النشوء والتطور والنمو السلالاتي للمظاهر العقلية بدءاً من مراحلها الأوّلية. علاوةً على ذلك، يضع علم الأحياء التطوّري قيوداً مشدّدة على أيّة نظرية فلسفية للعقل، حيث أنّ الآلية الجينية القائمة على الانتقاء الطبيعي لا تسمح لأي قفزات عملاقة في مجال تطوير البرمجيات العصبية أو تعقيدها، ولكن ذلك يتمّ فقط من خلال خطوات تدريجية على مدى فترات زمنية طويلة.أدّت الاكتشافات المنهجية لعلوم الأعصاب، خاصّةً مع استخدام وسائل التقنية الحديثة العالية في مجال التصوير العصبي، إلى دفع العلماء لوضع برامج أبحاث واعدة، أحد أهمّ أهدافها هو وصف وشرح العمليات العصبية التي تحدث مع الوظائف العقلية الموافقة، أي الربط العصبي للوعي."	مادّية	ما هو أساس علم الأحياء النظري؟	e32e6963df29464e0f60011fa9fdc36e87f9a678	ar	ar	1.0	1.0	1.0	1.0	"ما هو أساس علم الأحياء النظري؟ | إنّ الخلفية النظرية لعلم الأحياء مادّية في الأساس، كما هو الحال مع العلوم الطبيعية الحديثة بشكل عام. الغاية من الدراسة في المقام الأول، هي العمليات الجسدية، والتي تعتبر أساسيات النشاط الذهني والسلوك. يمكن ملاحظة النجاح المتزايد لعلم الأحياء في تفسير الظواهر العقلية في ظل غياب أيّ تجربة من شأنها دحض الافتراض المسبق لها والتي تنصّ على أنّه ""لا يمكن أن يحصل تغيّر على حالة العقل للشخص من دون حصول تغيّر على حالة الدماغ"".في مجال بيولوجيا الأعصاب، هناك العديد من التخصّصات الفرعية التي تهتمّ بالعلاقة بين الحالات العقلية والعمليات الجسدية: ومن ذلك: علم الفيزيولوجيا العصبية الحسّية، والذي يبحث العلاقة بين عمليات الإدراك والتحفيز. بينما يقوم علم الأعصاب المعرفي على دراسة العلاقات المتبادلة بين العمليات العقلية والعمليات العصبية.. أمّا علم النفس العصبي فيصف اعتماد القدرات العقلية على مناطق تشريحية محدّدة من الدماغ. وأخيراً، علم الأحياء التطوري والذي يدرس أصل وتطوّر النظام العصبي البشري وأساس العقل، كما يصف أيضاً النشوء والتطور والنمو السلالاتي للمظاهر العقلية بدءاً من مراحلها الأوّلية. علاوةً على ذلك، يضع علم الأحياء التطوّري قيوداً مشدّدة على أيّة نظرية فلسفية للعقل، حيث أنّ الآلية الجينية القائمة على الانتقاء الطبيعي لا تسمح لأي قفزات عملاقة في مجال تطوير البرمجيات العصبية أو تعقيدها، ولكن ذلك يتمّ فقط من خلال خطوات تدريجية على مدى فترات زمنية طويلة.أدّت الاكتشافات المنهجية لعلوم الأعصاب، خاصّةً مع استخدام وسائل التقنية الحديثة العالية في مجال التصوير العصبي، إلى دفع العلماء لوضع برامج أبحاث واعدة، أحد أهمّ أهدافها هو وصف وشرح العمليات العصبية التي تحدث مع الوظائف العقلية الموافقة، أي الربط العصبي للوعي."	1.0			
يعتبر تمايز النبات إلى مرحلة تكون الأزهار واحدًا من مراحل التغير الرئيسية التي يمر بها النبات خلال دورة حياته. ولا بد أن يتم ذلك التحول في وقت مناسب للتأبير وتكون البذور، مما يساعد على نجاح عملية الإخصاب. وبتلبية مثل هذه الاحتياجات، يصبح النبات قادرًا على تفسير المؤثرات المتعلقة بالنمو والمؤثرات البيئية المهمة مثل التغيرات في مستوى الهرمونات في النبات والتغيرات الموسمية في درجات الحرارة وفي الفترة الضوئية. تحتاج العديد من النباتات ثنائية الحول والنباتات الحولية إلى إجراء عملية الارتباع بغية التعجيل بنمو أزهارها. ويتم التفسير الجزيئي لهذه الإشارات عبر إرسال إشارة مركبة تعرف باسم هرمون الفلورجين وتشتمل على مجموعة متنوعة من المورثات ومن بينها constans وflowering locus c وflowering locus t. ويتم إنتاج الفلورجين في أوراق النبات وذلك عندما تكون الظروف مناسبة لعملية التكاثر وتعمل في البراعم والأطراف النامية لتحفيز عدد من التغييرات التركيبية والشكلية. وتتمثل الخطوة الأولى في تحول الساق الخضرية إلى ساق زهرية. ويتم ذلك في صورة تغيرات كيميائية حيوية تحدث من أجل تغيير التمييز الخلوي لأنسجة الورقة والبرعم والساق إلى أنسجة تنمو بعد ذلك مكونة الأعضاء التناسلية. ويتوقف نمو الجزء المركزي من طرف الساق أو ينبسط وتنمو الجوانب حتى يكون لها نتوءات تتحول في صورة محيط زهري حول الجزء الخارجي من نهاية الساق. وتنمو هذه النتوءات إلى سبلات وبتلات ومياسم وكرابل. وبمجرد أن تبدأ هذه العملية، لا يمكن إيقافها في معظم النباتات ويستمر نمو أزهار على السوق حتى لو كانت البداية الأولى لتكون الزهرة معتمدة على أحد المؤثرات البيئية. وبمجرد أن تبدأ العملية أيضًا، سوف يستمر الساق في النمو مكونًا الزهرة حتى لو انتهى تأثير هذا المؤثر.	الساق	أين تنمو الأزهار؟	4ad2407ffeffbe5fb8ab4e56cfbf5540d6b98371	ar	ar	1.0	1.0	1.0	1.0	أين تنمو الأزهار؟ | يعتبر تمايز النبات إلى مرحلة تكون الأزهار واحدًا من مراحل التغير الرئيسية التي يمر بها النبات خلال دورة حياته. ولا بد أن يتم ذلك التحول في وقت مناسب للتأبير وتكون البذور، مما يساعد على نجاح عملية الإخصاب. وبتلبية مثل هذه الاحتياجات، يصبح النبات قادرًا على تفسير المؤثرات المتعلقة بالنمو والمؤثرات البيئية المهمة مثل التغيرات في مستوى الهرمونات في النبات والتغيرات الموسمية في درجات الحرارة وفي الفترة الضوئية. تحتاج العديد من النباتات ثنائية الحول والنباتات الحولية إلى إجراء عملية الارتباع بغية التعجيل بنمو أزهارها. ويتم التفسير الجزيئي لهذه الإشارات عبر إرسال إشارة مركبة تعرف باسم هرمون الفلورجين وتشتمل على مجموعة متنوعة من المورثات ومن بينها constans وflowering locus c وflowering locus t. ويتم إنتاج الفلورجين في أوراق النبات وذلك عندما تكون الظروف مناسبة لعملية التكاثر وتعمل في البراعم والأطراف النامية لتحفيز عدد من التغييرات التركيبية والشكلية. وتتمثل الخطوة الأولى في تحول الساق الخضرية إلى ساق زهرية. ويتم ذلك في صورة تغيرات كيميائية حيوية تحدث من أجل تغيير التمييز الخلوي لأنسجة الورقة والبرعم والساق إلى أنسجة تنمو بعد ذلك مكونة الأعضاء التناسلية. ويتوقف نمو الجزء المركزي من طرف الساق أو ينبسط وتنمو الجوانب حتى يكون لها نتوءات تتحول في صورة محيط زهري حول الجزء الخارجي من نهاية الساق. وتنمو هذه النتوءات إلى سبلات وبتلات ومياسم وكرابل. وبمجرد أن تبدأ هذه العملية، لا يمكن إيقافها في معظم النباتات ويستمر نمو أزهار على السوق حتى لو كانت البداية الأولى لتكون الزهرة معتمدة على أحد المؤثرات البيئية. وبمجرد أن تبدأ العملية أيضًا، سوف يستمر الساق في النمو مكونًا الزهرة حتى لو انتهى تأثير هذا المؤثر.	1.0			
Captain America: The Winter Soldier is a 2014 American superhero film based on the Marvel Comics character Captain America, produced by Marvel Studios and distributed by Walt Disney Studios Motion Pictures. It is the sequel to 2011's Captain America: The First Avenger and the ninth film in the Marvel Cinematic Universe (MCU). The film was directed by Anthony and Joe Russo, with a screenplay by the writing team of Christopher Markus and Stephen McFeely. It stars Chris Evans as Steve Rogers / Captain America, alongside Scarlett Johansson, Sebastian Stan, Anthony Mackie, Cobie Smulders, Frank Grillo, Emily VanCamp, Hayley Atwell, Robert Redford, and Samuel L. Jackson. In Captain America: The Winter Soldier, Captain America, Black Widow, and Falcon join forces to uncover a conspiracy within S.H.I.E.L.D. while facing a mysterious assassin known as the Winter Soldier.	الحدود الفرنسية-الإيطالية	 أي تقع قمة جبل مونت بلانك؟\n\n	81f1f9720efa931d69d5b24d80eab6b984f1f548	en	ar	0.0				 أي تقع قمة جبل مونت بلانك؟\n\n | Captain America: The Winter Soldier is a 2014 American superhero film based on the Marvel Comics character Captain America, produced by Marvel Studios and distributed by Walt Disney Studios Motion Pictures. It is the sequel to 2011's Captain America: The First Avenger and the ninth film in the Marvel Cinematic Universe (MCU). The film was directed by Anthony and Joe Russo, with a screenplay by the writing team of Christopher Markus and Stephen McFeely. It stars Chris Evans as Steve Rogers / Captain America, alongside Scarlett Johansson, Sebastian Stan, Anthony Mackie, Cobie Smulders, Frank Grillo, Emily VanCamp, Hayley Atwell, Robert Redford, and Samuel L. Jackson. In Captain America: The Winter Soldier, Captain America, Black Widow, and Falcon join forces to uncover a conspiracy within S.H.I.E.L.D. while facing a mysterious assassin known as the Winter Soldier.	0.0			
