Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Karl Leister gründete 1949 das Einzelunternehmen Karl Leister Elektro-Gerätebeau in Solingen, Deutschland. Das erste Produkt war der Handstaubsauger Leister FIX W200. Wenige Jahre später erfindet Karl Leister den Leister KOMBI, ein Heissluft-Gerät zum Schweissen thermoplastischer Kunststoffe. Er eröffnet das erste Betriebsgebäude in Solingen.Seit 1953 wurde das Vertriebsnetz kontinuierlich ausgebaut. 1963 wurde die erste Filiale in Kägiswil mit vier Mitarbeitenden eröffnet. Kurz darauf wurde die Produktlinie Process Heat, welche Lufterhitzer und Gebläse umfasst, entwickelt. Der bisherige Standort wurde ausgebaut. Im Jahr 1977 wurden sämtliche Geschäftsaktivitäten in die Schweiz verlegt. Es folgte 1979 der Aufbau der eigenen Motorenfertigung. Leister erweiterte die Produktionskapazitäten und baute ein weltweites Vertriebsnetz auf. Leister war bereits in den 1980er Jahren in Europa, Asien und Lateinamerika aktiv.Nach dem Tod von Karl Leister übernahm seine Frau Christiane Leister 1993 die Geschäftsführung der Leister Process Technologies. In den 1990er Jahren begann die Expansion der Firma in weitere Geschäftsbereiche. Eine Produktlinie für Lasersysteme wurde eingeführt und die Tätigkeit im Bereich Gas-Sensorik und Mikrooptik aufgenommen. Letztere wurden später in die Tochtergesellschaft Axetris ausgelagert. Für diese wurde 1999 ein Reinraum eingerichtet.	Leister FIX W200.	Welches war das erste Modellprodukt?	f8eb25a6a55f50af4bc2ce4962911d9b12181b52	de	de	1.0	1.0	1.0	1.0	Welches war das erste Modellprodukt? | Karl Leister gründete 1949 das Einzelunternehmen Karl Leister Elektro Gerätebeau in Solingen, Deutschland. Das erste Produkt war der Handstaubsauger Leister FIX W200. Wenige Jahre später erfindet Karl Leister den Leister KOMBI, ein Heissluft Gerät zum Schweissen thermoplastischer Kunststoffe. Er eröffnet das erste Betriebsgebäude in Solingen.Seit 1953 wurde das Vertriebsnetz kontinuierlich ausgebaut. 1963 wurde die erste Filiale in Kägiswil mit vier Mitarbeitenden eröffnet. Kurz darauf wurde die Produktlinie Process Heat, welche Lufterhitzer und Gebläse umfasst, entwickelt. Der bisherige Standort wurde ausgebaut. Im Jahr 1977 wurden sämtliche Geschäftsaktivitäten in die Schweiz verlegt. Es folgte 1979 der Aufbau der eigenen Motorenfertigung. Leister erweiterte die Produktionskapazitäten und baute ein weltweites Vertriebsnetz auf. Leister war bereits in den 1980er Jahren in Europa, Asien und Lateinamerika aktiv.Nach dem Tod von Karl Leister übernahm seine Frau Christiane Leister 1993 die Geschäftsführung der Leister Process Technologies. In den 1990er Jahren begann die Expansion der Firma in weitere Geschäftsbereiche. Eine Produktlinie für Lasersysteme wurde eingeführt und die Tätigkeit im Bereich Gas Sensorik und Mikrooptik aufgenommen. Letztere wurden später in die Tochtergesellschaft Axetris ausgelagert. Für diese wurde 1999 ein Reinraum eingerichtet.	1.0			
Das wichtigste industrielle Projekt der chinesisch-deutschen Kooperation war der Drei-Jahres-Plan von 1936, der zusammen von der nationalen Rohstoffkommission der chinesischen Regierung und der Harpo (siehe oben) durchgeführt wurde. Zweck dieses Planes war es, die chinesische Industrie fürs Erste soweit aufzubauen, dass China einem japanischen Angriff standhalten konnte, und auf die Dauer ein Zentrum für die zukünftige industrielle Entwicklung Chinas zu errichten. Einige grundlegende Bestandteile des Plans waren die Monopolisierung aller Betriebe, die mit Wolfram und Antimon zu tun hatten, die Errichtung zentraler Stahl- und Maschinenfabriken in Provinzen wie Hubei, Hunan und Sichuan und die Entwicklung von Kraftwerken und anderen Chemiefabriken. Wie in dem Tauschabkommen von 1934 grundlegend vereinbart, würde China dafür, dass Deutschland die benötigte Sachkenntnis und Ausrüstung bereitstellt, Rohstoffe liefern. Ein Überlauf an Kosten auf deutscher Seite wurde dadurch gelindert, dass der Preis für Wolfram sich im Zeitraum von 1932 bis 1936 mehr als verdoppelte. Der Drei-Jahres-Plan erschuf eine Klasse hochgebildeter Technokraten, die dazu ausgebildet waren, die staatlichen Projekte zu leiten. Zwar machte der Plan viele Versprechungen, viele seiner Leistungen wurden jedoch letzten Endes durch den Ausbruch des Krieges gegen Japan 1937 untergraben.	ein Zentrum für die zukünftige industrielle Entwicklung Chinas zu errichten.	Was hoffte die chinesische Regierung in Zukunft durch eine starke Industrie zu erreichen?	5e8c7888de3cb41e56356cab3c2e2bf1582037b8	de	de	1.0	1.0	1.0	1.0	Was hoffte die chinesische Regierung in Zukunft durch eine starke Industrie zu erreichen? | Das wichtigste industrielle Projekt der chinesisch deutschen Kooperation war der Drei Jahres Plan von 1936, der zusammen von der nationalen Rohstoffkommission der chinesischen Regierung und der Harpo (siehe oben) durchgeführt wurde. Zweck dieses Planes war es, die chinesische Industrie fürs Erste soweit aufzubauen, dass China einem japanischen Angriff standhalten konnte, und auf die Dauer ein Zentrum für die zukünftige industrielle Entwicklung Chinas zu errichten. Einige grundlegende Bestandteile des Plans waren die Monopolisierung aller Betriebe, die mit Wolfram und Antimon zu tun hatten, die Errichtung zentraler Stahl und Maschinenfabriken in Provinzen wie Hubei, Hunan und Sichuan und die Entwicklung von Kraftwerken und anderen Chemiefabriken. Wie in dem Tauschabkommen von 1934 grundlegend vereinbart, würde China dafür, dass Deutschland die benötigte Sachkenntnis und Ausrüstung bereitstellt, Rohstoffe liefern. Ein Überlauf an Kosten auf deutscher Seite wurde dadurch gelindert, dass der Preis für Wolfram sich im Zeitraum von 1932 bis 1936 mehr als verdoppelte. Der Drei Jahres Plan erschuf eine Klasse hochgebildeter Technokraten, die dazu ausgebildet waren, die staatlichen Projekte zu leiten. Zwar machte der Plan viele Versprechungen, viele seiner Leistungen wurden jedoch letzten Endes durch den Ausbruch des Krieges gegen Japan 1937 untergraben.	1.0			
Ab dem Ende des 17. Jahrhunderts zerfiel das Großreich langsam wieder, unter anderem aufgrund interner Machtkämpfe, die im Bürgerkrieg von Brunei ausgefochten wurden. Im Bürgerkrieg bekämpften sich der Sultan Abdul Mubin und sein Neffe und Nachfolger Muhyiddin, wodurch ein Teil von Sabah an das Sultanat Sulu abgetreten werden musste. Außerdem konnte das Sultanat der Kolonialisierung durch die europäischen Mächte nur wenig entgegensetzen, und Piraterie wurde zu einer weiteren Last. Das Sultanat verlor einen Großteil seines Herrschaftsgebiets: die Philippinen an die Spanier, Süd-Borneo an die Niederländer und Labuan, Sarawak und Nord-Borneo an die Briten. Sultan Hashim Jalilul Alam Aqamaddin unternahm 1888 einen Versuch, durch diplomatische Mittel ein weiteres Vordringen der Briten aufzuhalten. Im selben Jahr unterzeichneten diese einen „Treaty of Protection“ und machten Brunei zu einem britischen Protektorat, bis das Sultanat 1984 seine Unabhängigkeit wiedererlangte.	Madagaskar	Wo wurde SRI erfunden?	57f933fc0699c5dfd5f4c10f7fd4bdffaf882fd0	de	de	0.0				Wo wurde SRI erfunden? | Ab dem Ende des 17. Jahrhunderts zerfiel das Großreich langsam wieder, unter anderem aufgrund interner Machtkämpfe, die im Bürgerkrieg von Brunei ausgefochten wurden. Im Bürgerkrieg bekämpften sich der Sultan Abdul Mubin und sein Neffe und Nachfolger Muhyiddin, wodurch ein Teil von Sabah an das Sultanat Sulu abgetreten werden musste. Außerdem konnte das Sultanat der Kolonialisierung durch die europäischen Mächte nur wenig entgegensetzen, und Piraterie wurde zu einer weiteren Last. Das Sultanat verlor einen Großteil seines Herrschaftsgebiets: die Philippinen an die Spanier, Süd Borneo an die Niederländer und Labuan, Sarawak und Nord Borneo an die Briten. Sultan Hashim Jalilul Alam Aqamaddin unternahm 1888 einen Versuch, durch diplomatische Mittel ein weiteres Vordringen der Briten aufzuhalten. Im selben Jahr unterzeichneten diese einen „Treaty of Protection“ und machten Brunei zu einem britischen Protektorat, bis das Sultanat 1984 seine Unabhängigkeit wiedererlangte.	0.0			
Das Gremium, aus dem später der Senat entstand, wurde 1809 gegründet, als der Reichstag von Porvoo beauftragt wurde, Vorschriften für einen Regierungsrat zu erarbeiten. Im Jahr 1816 wurde diese Institution vom Zaren in Senat umbenannt, um zu zeigen, dass sie dem russischen Senat eher gleichwertig war.Der Senat wurde vom Generalgouverneur von Finnland geleitet. Die Mitglieder des Senats mussten finnische Staatsbürger sein. Der Senat wurde in die Wirtschaftsabteilung und die Judikative aufgeteilt. 1822 erhielten beide Abteilungen einen finnischen Vizepräsidenten. Ab 1858 waren die Mitglieder des Senats offiziell als Senatoren bekannt. Nach der Februarrevolution in Russland wurde der stellvertretende Vorsitzende der Wirtschaftsabteilung Vorsitzender des Senats. Aufgrund des Bürgerkrieges wurde der Senat 1918 vom 29. Januar bis zum 3. Mai in die Stadt Vaasa verlegt.	finnischen	Welche Nationalität hatte der stellvertretende Vorsitzende?	2587469840c826715d073ffebfb8e0c0a4cc2641	de	de	1.0	1.0	1.0	1.0	Welche Nationalität hatte der stellvertretende Vorsitzende? | Das Gremium, aus dem später der Senat entstand, wurde 1809 gegründet, als der Reichstag von Porvoo beauftragt wurde, Vorschriften für einen Regierungsrat zu erarbeiten. Im Jahr 1816 wurde diese Institution vom Zaren in Senat umbenannt, um zu zeigen, dass sie dem russischen Senat eher gleichwertig war.Der Senat wurde vom Generalgouverneur von Finnland geleitet. Die Mitglieder des Senats mussten finnische Staatsbürger sein. Der Senat wurde in die Wirtschaftsabteilung und die Judikative aufgeteilt. 1822 erhielten beide Abteilungen einen finnischen Vizepräsidenten. Ab 1858 waren die Mitglieder des Senats offiziell als Senatoren bekannt. Nach der Februarrevolution in Russland wurde der stellvertretende Vorsitzende der Wirtschaftsabteilung Vorsitzender des Senats. Aufgrund des Bürgerkrieges wurde der Senat 1918 vom 29. Januar bis zum 3. Mai in die Stadt Vaasa verlegt.	1.0			
Die Reise zum Mittelpunkt der Erde (Voyage au centre de la terre) ist einer der bekanntesten Romane des französischen Schriftstellers Jules Verne. Das Buch wurde erstmals 1864 von dem Verleger Pierre-Jules Hetzel unter dem französischen Titel Voyage au centre de la terre veröffentlicht. Die erste deutschsprachige Ausgabe erschien 1873 unter dem Titel Reise nach dem Mittelpunkt der Erde.	100–200 km/s	Wie hoch könnte die Geschwindigkeit von IK Pegasus A sein?	b1f5e59fe6fd48e9a45aa019d1788a9a794f2e1c	de	de	0.0				Wie hoch könnte die Geschwindigkeit von IK Pegasus A sein? | Die Reise zum Mittelpunkt der Erde (Voyage au centre de la terre) ist einer der bekanntesten Romane des französischen Schriftstellers Jules Verne. Das Buch wurde erstmals 1864 von dem Verleger Pierre Jules Hetzel unter dem französischen Titel Voyage au centre de la terre veröffentlicht. Die erste deutschsprachige Ausgabe erschien 1873 unter dem Titel Reise nach dem Mittelpunkt der Erde.	0.0			
Atari, Inc. wurde 1976 von Warner Communications für 28 Millionen US-Dollar übernommen und hatte bis 1982 eine Steigerung seines Unternehmenswertes auf zwei Milliarden US-Dollar erfahren. Zu diesem Zeitpunkt beherrschte das Unternehmen etwa 80 % des Videospielmarktes und trug mehr als die Hälfte zum Umsatz des Mutterkonzerns bei, etwa 65–70 % des operativen Gewinns. Im letzten Quartal des Jahres 1982 wurde ein Wachstum um die 50 % erwartet. Tatsächlich gab das Unternehmen am 7. Dezember 1982 einen Gewinnzuwachs von lediglich 10–15 % bekannt, weit unterhalb der erwarteten Zahlen. Am nächsten Tag fiel der Wert der Aktien von Warner Communications um ein Drittel und das Quartal endete für Warner mit einem Gewinnrückgang von 56 %. Zusätzlich stand Ataris Geschäftsführer Ray Kassar später im Mittelpunkt von Untersuchungen der Börsenaufsicht wegen möglichen Insiderhandels, da er gerade einmal 30 Minuten vor der Bekanntgabe von Ataris unerwartet niedrigen Kennzahlen rund 5.000 Warner-Anteilsscheine abgestoßen hatte. Kassar wurde später zwar von jedem Fehlverhalten freigesprochen, war jedoch im Juli 1983 gezwungen, seinen Posten bei Atari aufzugeben. Atari, Inc. verursachte 1983 einen Verlust von 536 Millionen US-Dollar und wurde im darauffolgenden Jahr von Warner Communications aufgespalten und der größere Teil als Atari Corporation an Commodore-Gründer Jack Tramiel abgestoßen.	Juli	In welchem Monat hat Kassar gekündigt?	c7e3d1487f0a7d3edfc87868cdae5365c31ee8a5	de	de	1.0	1.0	1.0	1.0	In welchem Monat hat Kassar gekündigt? | Atari, Inc. wurde 1976 von Warner Communications für 28 Millionen US Dollar übernommen und hatte bis 1982 eine Steigerung seines Unternehmenswertes auf zwei Milliarden US Dollar erfahren. Zu diesem Zeitpunkt beherrschte das Unternehmen etwa 80 % des Videospielmarktes und trug mehr als die Hälfte zum Umsatz des Mutterkonzerns bei, etwa 65–70 % des operativen Gewinns. Im letzten Quartal des Jahres 1982 wurde ein Wachstum um die 50 % erwartet. Tatsächlich gab das Unternehmen am 7. Dezember 1982 einen Gewinnzuwachs von lediglich 10–15 % bekannt, weit unterhalb der erwarteten Zahlen. Am nächsten Tag fiel der Wert der Aktien von Warner Communications um ein Drittel und das Quartal endete für Warner mit einem Gewinnrückgang von 56 %. Zusätzlich stand Ataris Geschäftsführer Ray Kassar später im Mittelpunkt von Untersuchungen der Börsenaufsicht wegen möglichen Insiderhandels, da er gerade einmal 30 Minuten vor der Bekanntgabe von Ataris unerwartet niedrigen Kennzahlen rund 5.000 Warner Anteilsscheine abgestoßen hatte. Kassar wurde später zwar von jedem Fehlverhalten freigesprochen, war jedoch im Juli 1983 gezwungen, seinen Posten bei Atari aufzugeben. Atari, Inc. verursachte 1983 einen Verlust von 536 Millionen US Dollar und wurde im darauffolgenden Jahr von Warner Communications aufgespalten und der größere Teil als Atari Corporation an Commodore Gründer Jack Tramiel abgestoßen.	1.0			
Die Entstehung von Prison Break begann als Idee (ein Mann bringt sich absichtlich in ein Gefängnis, um seinen Bruder vor der Todesstrafe zu retten und zusammen mit ihm wieder auszubrechen), welche dem Drehbuchautor Paul T. Scheuring von der Produzentin Dawn Parouse vorgeschlagen wurde, da sie eine action-orientierte Fernsehserie produzieren wollte. Obwohl Scheuring von der Idee überzeugt war, gab er sich dem Projekt anfangs nicht sehr zugeneigt. Er befürchtete, dass kein Sender ein Projekt dieser Art realisierte und dass der Stoff schwer in eine Fernsehserie umzusetzen sei. Später kam er auf die Idee, eine Verschwörung als Nebenhandlung einzubauen. Danach schrieb Scheuring an der Plot-Outline und erschuf die Figuren. 2003 stellte er das Projekt dem US-Network Fox vor, das allerdings vorerst nicht an einen Erfolg der Serie glaubte. Auch andere TV-Networks konnte Scheuring nicht von seinem Konzept überzeugen. Die Serie wurde später als eine zehnteilige Miniserie in Betracht gezogen, welche angeblich von Steven Spielberg oder Bruce Willis produziert werden sollte. Diese Idee wurde allerdings nie umgesetzt. Nach den großen Erfolgen von Serien wie Lost und 24 änderte Fox seine Meinung und begann 2004 mit der Produktion von Prison Break.	Steven Spielberg	Wer war an Prison Break interessiert, bevor er sich von dem Projekt zurückzog? 	c1ba4b9441a267f6734d6a6897f7b7efac1a2772	de	de	1.0	1.0	1.0	1.0	Wer war an Prison Break interessiert, bevor er sich von dem Projekt zurückzog?  | Die Entstehung von Prison Break begann als Idee (ein Mann bringt sich absichtlich in ein Gefängnis, um seinen Bruder vor der Todesstrafe zu retten und zusammen mit ihm wieder auszubrechen), welche dem Drehbuchautor Paul T. Scheuring von der Produzentin Dawn Parouse vorgeschlagen wurde, da sie eine action orientierte Fernsehserie produzieren wollte. Obwohl Scheuring von der Idee überzeugt war, gab er sich dem Projekt anfangs nicht sehr zugeneigt. Er befürchtete, dass kein Sender ein Projekt dieser Art realisierte und dass der Stoff schwer in eine Fernsehserie umzusetzen sei. Später kam er auf die Idee, eine Verschwörung als Nebenhandlung einzubauen. Danach schrieb Scheuring an der Plot Outline und erschuf die Figuren. 2003 stellte er das Projekt dem US Network Fox vor, das allerdings vorerst nicht an einen Erfolg der Serie glaubte. Auch andere TV Networks konnte Scheuring nicht von seinem Konzept überzeugen. Die Serie wurde später als eine zehnteilige Miniserie in Betracht gezogen, welche angeblich von Steven Spielberg oder Bruce Willis produziert werden sollte. Diese Idee wurde allerdings nie umgesetzt. Nach den großen Erfolgen von Serien wie Lost und 24 änderte Fox seine Meinung und begann 2004 mit der Produktion von Prison Break.	1.0			
Ebenfalls als Tim Berg veröffentlichte er am 14. April 2010 auf dem deutschen Plattenlabel Kontor Records das Lied Bromance, das in einer progressiveren „Avicii-Arena“-Version die Spitze der flämischen Single-Charts, sowie Platz zwei der niederländischen Single-Charts erreichen konnte. Das Tomorrowland-Team nutzte den Song als Thema ihres Aftermovies. Später wurde es vom britischen Label Ministry of Sound signiert. Um den kommerziellen Erfolg zu steigern, sollte hier eine Vocal-Version erscheinen, was somit Aviciis ersten Track mit Gesang darstellen sollte. Er übernahm hierfür Amanda Wilsons Gesang von Samuele Sartinis Lied Love You Seek, das am 8. März 2010 erschien. Im Herbst desselben Jahres veröffentlichte er den Mash-Up unter dem Titel Seek Bromance, woraufhin er in unter anderem Australien, Dänemark und Polen die Top-10 erreichte. Auch in Deutschland und Großbritannien gelang ihm erstmals ein Charterfolg.	2010	Wann hat Berglin Seek Bromance veröffentlicht?	54cc82fe9a768cf8bde2dc1a0f0278b8e8f74369	de	de	1.0	1.0	1.0	1.0	Wann hat Berglin Seek Bromance veröffentlicht? | Ebenfalls als Tim Berg veröffentlichte er am 14. April 2010 auf dem deutschen Plattenlabel Kontor Records das Lied Bromance, das in einer progressiveren „Avicii Arena“ Version die Spitze der flämischen Single Charts, sowie Platz zwei der niederländischen Single Charts erreichen konnte. Das Tomorrowland Team nutzte den Song als Thema ihres Aftermovies. Später wurde es vom britischen Label Ministry of Sound signiert. Um den kommerziellen Erfolg zu steigern, sollte hier eine Vocal Version erscheinen, was somit Aviciis ersten Track mit Gesang darstellen sollte. Er übernahm hierfür Amanda Wilsons Gesang von Samuele Sartinis Lied Love You Seek, das am 8. März 2010 erschien. Im Herbst desselben Jahres veröffentlichte er den Mash Up unter dem Titel Seek Bromance, woraufhin er in unter anderem Australien, Dänemark und Polen die Top 10 erreichte. Auch in Deutschland und Großbritannien gelang ihm erstmals ein Charterfolg.	1.0			
Zahlreiche berühmte Tennisspieler wie Ivan Lendl, Miloslav Mečíř, Hana Mandlíková und Martina Navrátilová sind in der Tschechoslowakei geboren.	Tschechoslowakei	Wo wurde Hana Mandlíková geboren?	3a0b3852d74f7d292a3df7b491efe8d3c7a9ba5a	de	de	1.0	1.0	1.0	1.0	Wo wurde Hana Mandlíková geboren? | Zahlreiche berühmte Tennisspieler wie Ivan Lendl, Miloslav Mečíř, Hana Mandlíková und Martina Navrátilová sind in der Tschechoslowakei geboren.	1.0			
Baskin-Robbins ist eine US-amerikanische Eiscafé-Kette. Das Unternehmen wurde im Jahre 1945 in Glendale, Kalifornien von Burton Baskin und Irvine Robbins gegründet. Die einzelnen Cafés werden im Franchise-Prinzip geführt.	Kalifornien	In welchem Staat wurde Baskin-Robbins gegründet? 	8dcebc878d47a3d3fc46d894fc9b54f4144636e9	de	de	1.0	1.0	1.0	1.0	In welchem Staat wurde Baskin-Robbins gegründet?  | Baskin Robbins ist eine US amerikanische Eiscafé Kette. Das Unternehmen wurde im Jahre 1945 in Glendale, Kalifornien von Burton Baskin und Irvine Robbins gegründet. Die einzelnen Cafés werden im Franchise Prinzip geführt.	1.0			
