Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Xavi's progression through the teams earned him a first-team appearance in a Copa Catalunya match against Lleida on 5 May 1998 and he scored his first goal on 18 August 1998 in the Super Cup final against Mallorca. His debut in La Liga came against Valencia on 3 October 1998 in a 3–1 victory for Barcelona. Initially featuring intermittently both for the reserve and senior teams, Xavi scored the only goal in a 1–0 victory over Real Valladolid when Barcelona were in tenth position in the league. Sustained impressive performances meant that he became a key member of Louis van Gaal's title-winning team, finishing his debut season with 26 matches played and being named 1999 La Liga Breakthrough Player of the Year. Xavi became Barcelona's principal playmaker after an injury to Pep Guardiola in the 1999–2000 season.	7.5€ مليون يورو	ما هي قيمة العقد الجديد؟ 	c55ab40d6c0677bfd24b1a972d442f915dccbf10	en	ar	0.0				ما هي قيمة العقد الجديد؟  | Xavi's progression through the teams earned him a first team appearance in a Copa Catalunya match against Lleida on 5 May 1998 and he scored his first goal on 18 August 1998 in the Super Cup final against Mallorca. His debut in La Liga came against Valencia on 3 October 1998 in a 3–1 victory for Barcelona. Initially featuring intermittently both for the reserve and senior teams, Xavi scored the only goal in a 1–0 victory over Real Valladolid when Barcelona were in tenth position in the league. Sustained impressive performances meant that he became a key member of Louis van Gaal's title winning team, finishing his debut season with 26 matches played and being named 1999 La Liga Breakthrough Player of the Year. Xavi became Barcelona's principal playmaker after an injury to Pep Guardiola in the 1999–2000 season.	0.0			
In the 6th century BC, the Greek philosopher Thales of Miletus experimented with amber rods and these experiments were the first studies into the production of electrical energy. While this method, now known as the triboelectric effect, can lift light objects and generate sparks, it is extremely inefficient. It was not until the invention of the voltaic pile in the eighteenth century that a viable source of electricity became available. The voltaic pile, and its modern descendant, the electrical battery, store energy chemically and make it available on demand in the form of electrical energy. The battery is a versatile and very common power source which is ideally suited to many applications, but its energy storage is finite, and once discharged it must be disposed of or recharged. For large electrical demands electrical energy must be generated and transmitted continuously over conductive transmission lines.	البطارية الفولتية	ما هو الاختراع الذي تم في القرن الثامن عشر والذي جعل الكهرباء متاحة بشكل أكبر؟	47cd5a7e014eb81dbd7b126d3daf460245552382	en	ar	1.0	1.0	1.0	1.0	ما هو الاختراع الذي تم في القرن الثامن عشر والذي جعل الكهرباء متاحة بشكل أكبر؟ | In the 6th century BC, the Greek philosopher Thales of Miletus experimented with amber rods and these experiments were the first studies into the production of electrical energy. While this method, now known as the triboelectric effect, can lift light objects and generate sparks, it is extremely inefficient. It was not until the invention of the voltaic pile in the eighteenth century that a viable source of electricity became available. The voltaic pile, and its modern descendant, the electrical battery, store energy chemically and make it available on demand in the form of electrical energy. The battery is a versatile and very common power source which is ideally suited to many applications, but its energy storage is finite, and once discharged it must be disposed of or recharged. For large electrical demands electrical energy must be generated and transmitted continuously over conductive transmission lines.	1.0			
Some people are allergic to the spermicide used in the sponge. Women who use contraceptive sponges have an increased risk of yeast infection and urinary tract infection. Improper use, such as leaving the sponge in too long, can result in toxic shock syndrome.	متلازمة الصدمة التسممية	ما الذي قد يحدث إذا تركت النساء الاسفنج بالداخل لفترة طويل؟	fac756fa30adbffd5ddaf3a7f14ddf41d59e6634	en	ar	1.0	1.0	1.0	1.0	ما الذي قد يحدث إذا تركت النساء الاسفنج بالداخل لفترة طويل؟ | Some people are allergic to the spermicide used in the sponge. Women who use contraceptive sponges have an increased risk of yeast infection and urinary tract infection. Improper use, such as leaving the sponge in too long, can result in toxic shock syndrome.	1.0			
The females lay a vast number of eggs on grass stems near water. When the larvae are born they drop into the water or the ground nearby it and make their way into their new aquatic biome. The larvae are aquatic, active, armed with strong sharp mandibles, and breathe by means of seven pairs of abdominal branchial filaments. When full sized, which takes between one and two years, they leave the water and spend a quiescent pupal stage on the land before metamorphosis into the sexually mature insect. Adult alderflies stay near to the water in which they had lived when they were younger. Once in their adult stage, they tend to live only 2 to 3 weeks, which they spend mainly in reproducing.	432	في عام 1986 كم كانت سعة شبكة المعلومات من الإكسابايت خلال الشبكات إحادية الاتجاه؟	bb1d062a65bbca899af3036049bca7b12bf05fb3	en	ar	0.0				في عام 1986 كم كانت سعة شبكة المعلومات من الإكسابايت خلال الشبكات إحادية الاتجاه؟ | The females lay a vast number of eggs on grass stems near water. When the larvae are born they drop into the water or the ground nearby it and make their way into their new aquatic biome. The larvae are aquatic, active, armed with strong sharp mandibles, and breathe by means of seven pairs of abdominal branchial filaments. When full sized, which takes between one and two years, they leave the water and spend a quiescent pupal stage on the land before metamorphosis into the sexually mature insect. Adult alderflies stay near to the water in which they had lived when they were younger. Once in their adult stage, they tend to live only 2 to 3 weeks, which they spend mainly in reproducing.	0.0			
"During his development of Maxwell's Theory, J. J. Thomson (1881) recognized that charged bodies are harder to set in motion than uncharged bodies. Electrostatic fields behave as if they add an ""electromagnetic mass"" to the mechanical mass of the bodies. I.e., according to Thomson, electromagnetic energy corresponds to a certain mass. This was interpreted as some form of self-inductance of the electromagnetic field. He also noticed that the mass of a body in motion is increased by a constant quantity. Thomson's work was continued and perfected by FitzGerald, Heaviside (1888), and George Frederick Charles Searle (1896, 1897). For the electromagnetic mass they gave — in modern notation — the formula"	فيتزجيرالد	هيفيسايد وجورج استمروا في العمل مع من؟	5f0a1581d3b46109b366595106449c1e7eb2915d	en	ar	1.0	1.0	1.0	1.0	"هيفيسايد وجورج استمروا في العمل مع من؟ | During his development of Maxwell's Theory, J. J. Thomson (1881) recognized that charged bodies are harder to set in motion than uncharged bodies. Electrostatic fields behave as if they add an ""electromagnetic mass"" to the mechanical mass of the bodies. I.e., according to Thomson, electromagnetic energy corresponds to a certain mass. This was interpreted as some form of self inductance of the electromagnetic field. He also noticed that the mass of a body in motion is increased by a constant quantity. Thomson's work was continued and perfected by FitzGerald, Heaviside (1888), and George Frederick Charles Searle (1896, 1897). For the electromagnetic mass they gave — in modern notation — the formula"	0.0			
"MySQL ( ""My S-Q-L"") is an open-source relational database management system (RDBMS).  Its name is a combination of ""My"", the name of co-founder Michael Widenius's daughter, and ""SQL"", the abbreviation for Structured Query Language."	لابنة مبرمجه الأصلي Michael Widenius	اسم MySQL تابع لمن؟	d8258c0dce9ea2c63f62f15ab3e9d3cd7e8f5e8f	en	ar	1.0	1.0	1.0	1.0	"اسم MySQL تابع لمن؟ | MySQL ( ""My S Q L"") is an open source relational database management system (RDBMS). Its name is a combination of ""My"", the name of co founder Michael Widenius's daughter, and ""SQL"", the abbreviation for Structured Query Language."	1.0			
"Di Rupo came in contact with the socialist movement for the first time during his studies in Mons, where he first obtained a master's degree and afterwards a PhD in chemistry. He went during the preparation of his doctorate to the University of Leeds (United Kingdom), where his function was that of lecture member of staff in 1977–1978.He started his political career as an attaché at the cabinet of Jean-Maurice Dehousse in 1980–81. His first political mandate came in 1982, when he was Councillor of Mons (until 1985, and again from 1988 until 2000). In 1986, he was mayor of health, urban renewal and social affairs. Professionally, Di Rupo was at the same time cabinet member and then Deputy Head of Cabinet of the minister of finance of that time of the Walloon region and consequently Deputy Head of Cabinet of the minister of finance and energy of the Walloon region at that time Philippe Busquin (1981–85) and superintendent of the energy-inspection of the ministry of the Walloon region.He is a deputy (MP) for the Arrondissement of Mons in the Belgian Chamber of Representatives. He once described François Mitterrand as being ""a character from a novel"".In 2000, he became the mayor of Mons, which is the capital of the province of Hainaut."	1986	متى كان يشغل منصب رئيس البلدية؟	157c8937d0c4d41638da536d5ad194b4f68c6215	en	ar	1.0	1.0	1.0	1.0	"متى كان يشغل منصب رئيس البلدية؟ | Di Rupo came in contact with the socialist movement for the first time during his studies in Mons, where he first obtained a master's degree and afterwards a PhD in chemistry. He went during the preparation of his doctorate to the University of Leeds (United Kingdom), where his function was that of lecture member of staff in 1977–1978.He started his political career as an attaché at the cabinet of Jean Maurice Dehousse in 1980–81. His first political mandate came in 1982, when he was Councillor of Mons (until 1985, and again from 1988 until 2000). In 1986, he was mayor of health, urban renewal and social affairs. Professionally, Di Rupo was at the same time cabinet member and then Deputy Head of Cabinet of the minister of finance of that time of the Walloon region and consequently Deputy Head of Cabinet of the minister of finance and energy of the Walloon region at that time Philippe Busquin (1981–85) and superintendent of the energy inspection of the ministry of the Walloon region.He is a deputy (MP) for the Arrondissement of Mons in the Belgian Chamber of Representatives. He once described François Mitterrand as being ""a character from a novel"".In 2000, he became the mayor of Mons, which is the capital of the province of Hainaut."	1.0			
He headed the self-defense of the sub-district Getashen-Martunashen from September 1990 until May 1991 against Azerbaijani armed forces units and police detachments (OMON). Krpeyan was killed on 30 April 1991 in Getashen during the Operation Ring. He received the highest title in Armenia, the National Hero of Armenia award in 1996. He was buried in Areg, which has been renamed after the hero – Tatul. A tuffaceous monument has been erected in memory of Tatul. The sculptor of the monument is Tariel Hakobian.	هاكوبيان	ما هو الاسم الأخير لمنشئ التمثال؟	55d001704c02db31a17dd82379c5137fb772dba3	en	ar	1.0	1.0	1.0	1.0	ما هو الاسم الأخير لمنشئ التمثال؟ | He headed the self defense of the sub district Getashen Martunashen from September 1990 until May 1991 against Azerbaijani armed forces units and police detachments (OMON). Krpeyan was killed on 30 April 1991 in Getashen during the Operation Ring. He received the highest title in Armenia, the National Hero of Armenia award in 1996. He was buried in Areg, which has been renamed after the hero – Tatul. A tuffaceous monument has been erected in memory of Tatul. The sculptor of the monument is Tariel Hakobian.	1.0			
Just after midnight on 3 January, 200 police officers from the City of London and Metropolitan forces cordoned off the area around 100 Sidney Street. Armed officers were placed at number 111, directly opposite number 100, and throughout the night the residents of the houses on the block were roused and evacuated. Wensley woke the ground floor tenants at number 100 and asked them to fetch Gershon, claiming that she was needed by her sick husband. When Gershon appeared she was grabbed by the police and taken to the City of London police headquarters; the ground floor lodgers also evacuated. Number 100 was now empty of all residents, apart from Svaars and Sokoloff, neither of whom seemed to be aware of the evacuation.The police's operating procedure—and the law which governed their actions—meant they were unable to open fire without being fired upon first. This, along with the structure of the building, which had a narrow, winding stairwell up which police would have to pass, meant any approach to the gang members was too perilous to attempt. It was decided to wait until dawn before taking any action. At about 7:30 am a policeman knocked on the door of number 100, which elicited no response; stones were then thrown at the window to wake the men. Svaars and Sokoloff appeared at the window and opened fire at the police. A police sergeant was wounded in the chest: he was evacuated under fire across the rooftops, and taken to the London Hospital. Some members of the police returned fire, but their guns were only effective over shorter ranges, and proved ineffective against the comparatively advanced automatic weapons of Svaars and Sokoloff.By 9:00 am it was apparent that the two gunmen possessed superior weapons and ample ammunition. The police officers in charge on the scene, Superintendent Mulvaney and Chief Superintendent Stark, contacted Assistant Commissioner Major Frederick Wodehouse at Scotland Yard. He telephoned the Home Office and obtained permission from Churchill to bring in a detachment of Scots Guards, who were stationed at the Tower of London. It was the first time that the police had requested military assistance in London to deal with an armed siege. Twenty-one volunteer marksmen from the Guards arrived at about 10:00 am and took firing positions at each end of the street and in the houses opposite. The shooting continued without either side gaining any advantage.	7:30 صباحًا	في أي وقت طرق الشرطي الباب؟	d640c1784265e4168be597b6a35ae82742e9a5ac	en	ar	1.0	1.0	1.0	1.0	في أي وقت طرق الشرطي الباب؟ | Just after midnight on 3 January, 200 police officers from the City of London and Metropolitan forces cordoned off the area around 100 Sidney Street. Armed officers were placed at number 111, directly opposite number 100, and throughout the night the residents of the houses on the block were roused and evacuated. Wensley woke the ground floor tenants at number 100 and asked them to fetch Gershon, claiming that she was needed by her sick husband. When Gershon appeared she was grabbed by the police and taken to the City of London police headquarters; the ground floor lodgers also evacuated. Number 100 was now empty of all residents, apart from Svaars and Sokoloff, neither of whom seemed to be aware of the evacuation.The police's operating procedure—and the law which governed their actions—meant they were unable to open fire without being fired upon first. This, along with the structure of the building, which had a narrow, winding stairwell up which police would have to pass, meant any approach to the gang members was too perilous to attempt. It was decided to wait until dawn before taking any action. At about 7:30 am a policeman knocked on the door of number 100, which elicited no response; stones were then thrown at the window to wake the men. Svaars and Sokoloff appeared at the window and opened fire at the police. A police sergeant was wounded in the chest: he was evacuated under fire across the rooftops, and taken to the London Hospital. Some members of the police returned fire, but their guns were only effective over shorter ranges, and proved ineffective against the comparatively advanced automatic weapons of Svaars and Sokoloff.By 9:00 am it was apparent that the two gunmen possessed superior weapons and ample ammunition. The police officers in charge on the scene, Superintendent Mulvaney and Chief Superintendent Stark, contacted Assistant Commissioner Major Frederick Wodehouse at Scotland Yard. He telephoned the Home Office and obtained permission from Churchill to bring in a detachment of Scots Guards, who were stationed at the Tower of London. It was the first time that the police had requested military assistance in London to deal with an armed siege. Twenty one volunteer marksmen from the Guards arrived at about 10:00 am and took firing positions at each end of the street and in the houses opposite. The shooting continued without either side gaining any advantage.	1.0			
Vitaly Ivanovich Churkin (Russian: Виталий Иванович Чуркин, IPA: [vʲɪˈtalʲɪj ɪˈvanəvʲɪtɕ ˈtɕurkʲɪn]; 21 February 1952 – 20 February 2017) was a Russian diplomat and former child actor. Churkin served as Russia's Permanent Representative to the United Nations from 2006 until his death in 2017.	يوم 20 فبراير 2017	متى مات تشوركين؟	1470276463e3a82b5d00bb888930be221de690fa	en	ar	1.0	1.0	1.0	1.0	متى مات تشوركين؟ | Vitaly Ivanovich Churkin (Russian: Виталий Иванович Чуркин, IPA: [vʲɪˈtalʲɪj ɪˈvanəvʲɪtɕ ˈtɕurkʲɪn]; 21 February 1952 – 20 February 2017) was a Russian diplomat and former child actor. Churkin served as Russia's Permanent Representative to the United Nations from 2006 until his death in 2017.	1.0			
