Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Am 14. März 1957 beförderte die Canberra den US-amerikanischen Präsidenten Dwight D. Eisenhower zu einem Treffen mit dem britischen Premierminister Harold Macmillan nach Bermuda. Im September desselben Jahres nahm das Schiff an der NATO-Mission Operation Strikeback teil. In den folgenden Jahren absolvierte die Canberra überwiegend Übungsmissionen sowie mehrere Weltreisen.	Dwight D. Eisenhower	Who was president at the time?	465f75b7babfaf3a211550ed8501576b850dc5b4	de	en	1.0	1.0	1.0	1.0	Who was president at the time? | Am 14. März 1957 beförderte die Canberra den US amerikanischen Präsidenten Dwight D. Eisenhower zu einem Treffen mit dem britischen Premierminister Harold Macmillan nach Bermuda. Im September desselben Jahres nahm das Schiff an der NATO Mission Operation Strikeback teil. In den folgenden Jahren absolvierte die Canberra überwiegend Übungsmissionen sowie mehrere Weltreisen.	1.0			
"Palazzo Braschi [paˈlat.tso ˈbras.ki] is a large Neoclassical palace in Rome, Italy and is located between the Piazza Navona, the Campo de' Fiori, the Corso Vittorio Emanuele II and the Piazza di Pasquino. It presently houses the Museo di Roma, the  ""museum of Rome"", covering the history of the city in the period from the Middle Ages through the nineteenth century."	Rom	Wo befindet sich der Palazzo Braschi?	ff77ceef336da122c54cbc74cd7dbc3d24315827	en	de	1.0	1.0	1.0	1.0	"Wo befindet sich der Palazzo Braschi? | Palazzo Braschi [paˈlat.tso ˈbras.ki] is a large Neoclassical palace in Rome, Italy and is located between the Piazza Navona, the Campo de' Fiori, the Corso Vittorio Emanuele II and the Piazza di Pasquino. It presently houses the Museo di Roma, the ""museum of Rome"", covering the history of the city in the period from the Middle Ages through the nineteenth century."	1.0			
"Clarence Charles ""Ducky"" Nash (December 7, 1904 – February 20, 1985) was an American voice actor. He was best known for the Disney cartoon character Donald Duck. He was born in the rural community of Watonga, Oklahoma, and a street in that town is named in his honor. In 1993, he was posthumously made a Disney Legend for his contributions to Walt Disney films."	Stimmkünstler,	Was war der Beruf von Clarence Charle Nash?	2a4910c4b015f6b30cb5e145980bd0dcfdeabea6	en	de	1.0	1.0	1.0	1.0	"Was war der Beruf von Clarence Charle Nash? | Clarence Charles ""Ducky"" Nash (December 7, 1904 – February 20, 1985) was an American voice actor. He was best known for the Disney cartoon character Donald Duck. He was born in the rural community of Watonga, Oklahoma, and a street in that town is named in his honor. In 1993, he was posthumously made a Disney Legend for his contributions to Walt Disney films."	1.0			
Die Burg verfiel und wurde von verschiedenen Eigentümern im 18. und 19. Jahrhundert wieder restauriert. Schließlich kaufte sie der viktorianische Tycoon William Armstrong, der die Restaurierung abschloss.	William Armstrong,	Wer schloss die Restaurierung ab?	f2ee50950e9e67e657bc7ce478b17342a2996513	de	de	1.0	1.0	1.0	1.0	Wer schloss die Restaurierung ab? | Die Burg verfiel und wurde von verschiedenen Eigentümern im 18. und 19. Jahrhundert wieder restauriert. Schließlich kaufte sie der viktorianische Tycoon William Armstrong, der die Restaurierung abschloss.	1.0			
"George's coronation was a magnificent and expensive affair, costing about £243,000 (approximately £21,751,000 in 2019; for comparison, his father's coronation had only cost about £10,000, less than a twentieth of George IV's). Despite the enormous cost, it was a popular event. In 1821 the King became the first monarch to pay a state visit to Ireland since Richard II of England. The following year he visited Edinburgh for ""one and twenty daft days"". His visit to Scotland, organised by Sir Walter Scott, was the first by a reigning monarch since the mid-17th century.George IV spent most of his later reign in seclusion at Windsor Castle, but he continued to intervene in politics. At first it was believed that he would support Catholic emancipation, as he had proposed a Catholic Emancipation Bill for Ireland in 1797, but his anti-Catholic views became clear in 1813 when he privately canvassed against the ultimately defeated Catholic Relief Bill of 1813. By 1824 he was denouncing Catholic emancipation in public. Having taken the coronation oath on his accession, George now argued that he had sworn to uphold the Protestant faith, and could not support any pro-Catholic measures. The influence of the Crown was so great, and the will of the Tories under Prime Minister Lord Liverpool so strong, that Catholic emancipation seemed hopeless. In 1827, however, Lord Liverpool retired, to be replaced by the pro-emancipation Tory George Canning. When Canning entered office, the King, hitherto content with privately instructing his ministers on the Catholic Question, thought it fit to make a public declaration to the effect that his sentiments on the question were those of his revered father, George III.Canning's views on the Catholic Question were not well received by the most conservative Tories, including the Duke of Wellington. As a result, the ministry was forced to include Whigs. Canning died later in that year, leaving Frederick Robinson, 1st Viscount Goderich, to lead the tenuous Tory-Whig coalition. Lord Goderich left office in 1828, to be succeeded by the Duke of Wellington, who had by that time accepted that the denial of some measure of relief to Roman Catholics was politically untenable. George was never as friendly with Wellington as he had been with Canning and chose to annoy the Duke by pretending to have fought at Waterloo disguised as a German general. With great difficulty Wellington obtained the King's consent to the introduction of a Catholic Relief Bill on 29 January 1829. Under pressure from his fanatically anti-Catholic brother, the Duke of Cumberland, the King withdrew his approval and in protest the Cabinet resigned en masse on 4 March. The next day the King, now under intense political pressure, reluctantly agreed to the Bill and the ministry remained in power. Royal Assent was finally granted to the Catholic Relief Act on 13 April."	Parliament	Who is able to limit the powers of a Prince?	e217d842f9a2762758680413942f3a25f07e8d0f	en	en	0.0				"Who is able to limit the powers of a Prince? | George's coronation was a magnificent and expensive affair, costing about £243,000 (approximately £21,751,000 in 2019; for comparison, his father's coronation had only cost about £10,000, less than a twentieth of George IV's). Despite the enormous cost, it was a popular event. In 1821 the King became the first monarch to pay a state visit to Ireland since Richard II of England. The following year he visited Edinburgh for ""one and twenty daft days"". His visit to Scotland, organised by Sir Walter Scott, was the first by a reigning monarch since the mid 17th century.George IV spent most of his later reign in seclusion at Windsor Castle, but he continued to intervene in politics. At first it was believed that he would support Catholic emancipation, as he had proposed a Catholic Emancipation Bill for Ireland in 1797, but his anti Catholic views became clear in 1813 when he privately canvassed against the ultimately defeated Catholic Relief Bill of 1813. By 1824 he was denouncing Catholic emancipation in public. Having taken the coronation oath on his accession, George now argued that he had sworn to uphold the Protestant faith, and could not support any pro Catholic measures. The influence of the Crown was so great, and the will of the Tories under Prime Minister Lord Liverpool so strong, that Catholic emancipation seemed hopeless. In 1827, however, Lord Liverpool retired, to be replaced by the pro emancipation Tory George Canning. When Canning entered office, the King, hitherto content with privately instructing his ministers on the Catholic Question, thought it fit to make a public declaration to the effect that his sentiments on the question were those of his revered father, George III.Canning's views on the Catholic Question were not well received by the most conservative Tories, including the Duke of Wellington. As a result, the ministry was forced to include Whigs. Canning died later in that year, leaving Frederick Robinson, 1st Viscount Goderich, to lead the tenuous Tory Whig coalition. Lord Goderich left office in 1828, to be succeeded by the Duke of Wellington, who had by that time accepted that the denial of some measure of relief to Roman Catholics was politically untenable. George was never as friendly with Wellington as he had been with Canning and chose to annoy the Duke by pretending to have fought at Waterloo disguised as a German general. With great difficulty Wellington obtained the King's consent to the introduction of a Catholic Relief Bill on 29 January 1829. Under pressure from his fanatically anti Catholic brother, the Duke of Cumberland, the King withdrew his approval and in protest the Cabinet resigned en masse on 4 March. The next day the King, now under intense political pressure, reluctantly agreed to the Bill and the ministry remained in power. Royal Assent was finally granted to the Catholic Relief Act on 13 April."	0.0			
World NGO Day was marked in more than 96 countries, six continents between 2010-2019.	sechs	Über wie viele Kontinente hinweg wurde der Welttag der NRO gefeiert?	00fe48046b082bb93127035f214b65515ca06037	en	de	1.0	1.0	1.0	1.0	Über wie viele Kontinente hinweg wurde der Welttag der NRO gefeiert? | World NGO Day was marked in more than 96 countries, six continents between 2010 2019.	1.0			
Krishna muss seine Großmutter überzeugen. Sie will ihn nicht gehen lassen und erzählt ihm die Geschichte seiner Eltern. Rohit kam durch einen Unfall geistig behindert auf die Welt. Durch ein Alien bekam er außerirdische Kräfte. Aus Rohit wurde ein angesehener Wissenschaftler. Der Direktor der größten Computerfirma TECHNOTRONICS, Dr. Siddhant Arya, holte Rohit zu sich in die Zentrale. Dr. Arya wollte eine Zukunftsmaschine mit Hilfe von Rohit bauen. Zwei Jahre später hat er diesen Computer konstruiert. Bei der Geburt von Krishna telefonierte Sonia mit Rohit und erfährt, dass Rohits Begabung missbraucht wurde. Kurz nach der Geburt bekamen sie die Nachricht, dass es im Labor ein Feuer gegeben hat und Rohit umgekommen ist. Vor lauter Liebeskummer ist auch Nisha kurz danach gestorben. Letztendlich lässt die Oma Krishna nach Singapur verreisen. Krishna verspricht ihr, niemandem von seinen Kräften zu erzählen.	his powers	What will Krishna keep to himself in order for his grandmother to allow him to leave?	3a0af113da2cd57e2c26cad802c7deb4a34cb294	de	en	1.0	1.0	1.0	1.0	What will Krishna keep to himself in order for his grandmother to allow him to leave? | Krishna muss seine Großmutter überzeugen. Sie will ihn nicht gehen lassen und erzählt ihm die Geschichte seiner Eltern. Rohit kam durch einen Unfall geistig behindert auf die Welt. Durch ein Alien bekam er außerirdische Kräfte. Aus Rohit wurde ein angesehener Wissenschaftler. Der Direktor der größten Computerfirma TECHNOTRONICS, Dr. Siddhant Arya, holte Rohit zu sich in die Zentrale. Dr. Arya wollte eine Zukunftsmaschine mit Hilfe von Rohit bauen. Zwei Jahre später hat er diesen Computer konstruiert. Bei der Geburt von Krishna telefonierte Sonia mit Rohit und erfährt, dass Rohits Begabung missbraucht wurde. Kurz nach der Geburt bekamen sie die Nachricht, dass es im Labor ein Feuer gegeben hat und Rohit umgekommen ist. Vor lauter Liebeskummer ist auch Nisha kurz danach gestorben. Letztendlich lässt die Oma Krishna nach Singapur verreisen. Krishna verspricht ihr, niemandem von seinen Kräften zu erzählen.	1.0			
No new events have been added to the men's athletics programme since the 1952 addition of the short racewalk.  The roster of events has not changed since then, with the exception of the omission of the long racewalk in 1976 (the IAAF held a 50 km walk World Championships that year instead and as a result the event was restored in 1980). The long racewalk is the only event currently held for men but not included on the women's programme, with the exception of women taking part in the heptathlon rather than the decathlon and the 100 metres hurdles rather than the 110 metres hurdles. The last women's event added to the roster was the 3000 metres steeplechase in 2008.	heptathlon	What event do women do in place of the decathlon?	257a7a9d5effd9edbc631ea3eda9e93c85ca674f	en	en	1.0	1.0	1.0	1.0	What event do women do in place of the decathlon? | No new events have been added to the men's athletics programme since the 1952 addition of the short racewalk. The roster of events has not changed since then, with the exception of the omission of the long racewalk in 1976 (the IAAF held a 50 km walk World Championships that year instead and as a result the event was restored in 1980). The long racewalk is the only event currently held for men but not included on the women's programme, with the exception of women taking part in the heptathlon rather than the decathlon and the 100 metres hurdles rather than the 110 metres hurdles. The last women's event added to the roster was the 3000 metres steeplechase in 2008.	1.0			
"On 7 June 1999, Jiang Zemin convened a meeting of the Politburo to address the Falun Gong issue. In the meeting, Jiang described Falun Gong as a grave threat to Communist Party authority—""something unprecedented in the country since its founding 50 years ago""—and ordered the creation of a special leading group within the party's Central Committee to ""get fully prepared for the work of disintegrating [Falun Gong].""On 10 June, the 610 Office was formed to handle day-to-day coordination of the anti-Falun Gong campaign. Luo Gan was selected to helm of the office, whose mission at the time was described as studying, investigating, and developing a ""unified approach…to resolve the Falun Gong problem."" The office was not created with any legislation, and there are no provisions describing its precise mandate. Nonetheless, it was authorized “to deal with central and local, party and state agencies, which were called upon to act in close coordination with that office,” according to UCLA professor James Tong.On 17 June 1999, the 610 Office came under the newly created Central Leading Group for Dealing with Falun Gong, headed by Politburo Standing Committee member Li Lanqing. Four other deputy directors of the Central Leading Group also held high-level positions in the Communist Party, including minister of the propaganda department, Ding Guangen. The leaders of the 610 Office and CLGDF were ""able to call on top government and party officials to work on the case and draw on their institutional resources,"" and had personal access to the Communist Party general secretary and the Premier.Journalist Ian Johnson, whose coverage of the crackdown on Falun Gong earned him a Pulitzer Prize, wrote that the job of the 610 Office was ""to mobilize the country's pliant social organizations. Under orders from the Public Security Bureau, churches, temples, mosques, newspapers, media, courts and police all quickly lined up behind the government's simple plan: to crush Falun Gong, no measures too excessive. Within days a wave of arrests swept China. By the end of 1999, Falun Gong adherents were dying in custody.”"	Nevil Maskelyne	Who was one of the scientists on the team?	71dca30d8874806e9bbb6dc49bdf0283ab5b1d53	en	en	0.0				"Who was one of the scientists on the team? | On 7 June 1999, Jiang Zemin convened a meeting of the Politburo to address the Falun Gong issue. In the meeting, Jiang described Falun Gong as a grave threat to Communist Party authority—""something unprecedented in the country since its founding 50 years ago""—and ordered the creation of a special leading group within the party's Central Committee to ""get fully prepared for the work of disintegrating [Falun Gong].""On 10 June, the 610 Office was formed to handle day to day coordination of the anti Falun Gong campaign. Luo Gan was selected to helm of the office, whose mission at the time was described as studying, investigating, and developing a ""unified approach…to resolve the Falun Gong problem."" The office was not created with any legislation, and there are no provisions describing its precise mandate. Nonetheless, it was authorized “to deal with central and local, party and state agencies, which were called upon to act in close coordination with that office,” according to UCLA professor James Tong.On 17 June 1999, the 610 Office came under the newly created Central Leading Group for Dealing with Falun Gong, headed by Politburo Standing Committee member Li Lanqing. Four other deputy directors of the Central Leading Group also held high level positions in the Communist Party, including minister of the propaganda department, Ding Guangen. The leaders of the 610 Office and CLGDF were ""able to call on top government and party officials to work on the case and draw on their institutional resources,"" and had personal access to the Communist Party general secretary and the Premier.Journalist Ian Johnson, whose coverage of the crackdown on Falun Gong earned him a Pulitzer Prize, wrote that the job of the 610 Office was ""to mobilize the country's pliant social organizations. Under orders from the Public Security Bureau, churches, temples, mosques, newspapers, media, courts and police all quickly lined up behind the government's simple plan: to crush Falun Gong, no measures too excessive. Within days a wave of arrests swept China. By the end of 1999, Falun Gong adherents were dying in custody.”"	0.0			
Erich Fried starb am 22. November 1988 in Baden-Baden an einem Darmkarzinom. Das Grab befindet sich auf dem Londoner Friedhof Kensal Green. Frieds Nachlass wird im Literaturarchiv der Österreichischen Nationalbibliothek aufbewahrt.	intestinal cancer	What was ultimately the cause of death for this individual?	82c3b4230192e2ca490e646e0667b2d249f00325	de	en	1.0	1.0	1.0	1.0	What was ultimately the cause of death for this individual? | Erich Fried starb am 22. November 1988 in Baden Baden an einem Darmkarzinom. Das Grab befindet sich auf dem Londoner Friedhof Kensal Green. Frieds Nachlass wird im Literaturarchiv der Österreichischen Nationalbibliothek aufbewahrt.	1.0			
