Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"Palazzo Braschi [paˈlat.tso ˈbras.ki] is a large Neoclassical palace in Rome, Italy and is located between the Piazza Navona, the Campo de' Fiori, the Corso Vittorio Emanuele II and the Piazza di Pasquino. It presently houses the Museo di Roma, the  ""museum of Rome"", covering the history of the city in the period from the Middle Ages through the nineteenth century."	Rom	Wo befindet sich der Palazzo Braschi?	ff77ceef336da122c54cbc74cd7dbc3d24315827	en	de	1.0	1.0	1.0	1.0	"Wo befindet sich der Palazzo Braschi? | Palazzo Braschi [paˈlat.tso ˈbras.ki] is a large Neoclassical palace in Rome, Italy and is located between the Piazza Navona, the Campo de' Fiori, the Corso Vittorio Emanuele II and the Piazza di Pasquino. It presently houses the Museo di Roma, the ""museum of Rome"", covering the history of the city in the period from the Middle Ages through the nineteenth century."	1.0			
"Clarence Charles ""Ducky"" Nash (December 7, 1904 – February 20, 1985) was an American voice actor. He was best known for the Disney cartoon character Donald Duck. He was born in the rural community of Watonga, Oklahoma, and a street in that town is named in his honor. In 1993, he was posthumously made a Disney Legend for his contributions to Walt Disney films."	Stimmkünstler,	Was war der Beruf von Clarence Charle Nash?	2a4910c4b015f6b30cb5e145980bd0dcfdeabea6	en	de	1.0	1.0	1.0	1.0	"Was war der Beruf von Clarence Charle Nash? | Clarence Charles ""Ducky"" Nash (December 7, 1904 – February 20, 1985) was an American voice actor. He was best known for the Disney cartoon character Donald Duck. He was born in the rural community of Watonga, Oklahoma, and a street in that town is named in his honor. In 1993, he was posthumously made a Disney Legend for his contributions to Walt Disney films."	1.0			
World NGO Day was marked in more than 96 countries, six continents between 2010-2019.	sechs	Über wie viele Kontinente hinweg wurde der Welttag der NRO gefeiert?	00fe48046b082bb93127035f214b65515ca06037	en	de	1.0	1.0	1.0	1.0	Über wie viele Kontinente hinweg wurde der Welttag der NRO gefeiert? | World NGO Day was marked in more than 96 countries, six continents between 2010 2019.	1.0			
Eighteen of the dead were reported to be tourists. Twelve of the passengers on the flight were German and two Australian. The only survivor was Surendra Kunwar, the captain of the aircraft, who was dragged free from the wreckage shortly after the crash and was flown to Kathmandu for emergency treatment.	deutsche Trekking-Touristen, zwei kamen aus Nepal und zwei aus Australien.	Welche Nationalität hatten 12 der Passagiere?\n	183b0b4688711df287f748ccc8ec3d9da76ac59e	en	de	1.0	1.0	1.0	1.0	Welche Nationalität hatten 12 der Passagiere?\n | Eighteen of the dead were reported to be tourists. Twelve of the passengers on the flight were German and two Australian. The only survivor was Surendra Kunwar, the captain of the aircraft, who was dragged free from the wreckage shortly after the crash and was flown to Kathmandu for emergency treatment.	1.0			
The frog species was discovered in August 2009 by Louisiana State University herpetologist Christopher Austin and his PhD student Eric Rittmeyer while on an expedition to explore the biodiversity of Papua New Guinea. The new species was found near Amau village in the Central Province, from which its specific name is derived. The discovery was published in the peer-reviewed scientific journal PLOS One in January 2012.Because the frogs have calls that resemble those made by insects and are camouflaged among leaves on the forest floor, Paedophryne amauensis were difficult to detect. While recording nocturnal frog calls in the forest, Austin and Rittmeyer used triangulation to identify the source of an unknown animal and discovered the frogs by scooping up handfuls of leaf litter and putting it into plastic bags where they spotted the tiny frog hopping around.	2015	Wann wurde Curbach der Vorsitzende der BAW?	2d207db62aac0dcb796fcc99f3fa9bbbf8d9f7f8	en	de	0.0				Wann wurde Curbach der Vorsitzende der BAW? | The frog species was discovered in August 2009 by Louisiana State University herpetologist Christopher Austin and his PhD student Eric Rittmeyer while on an expedition to explore the biodiversity of Papua New Guinea. The new species was found near Amau village in the Central Province, from which its specific name is derived. The discovery was published in the peer reviewed scientific journal PLOS One in January 2012.Because the frogs have calls that resemble those made by insects and are camouflaged among leaves on the forest floor, Paedophryne amauensis were difficult to detect. While recording nocturnal frog calls in the forest, Austin and Rittmeyer used triangulation to identify the source of an unknown animal and discovered the frogs by scooping up handfuls of leaf litter and putting it into plastic bags where they spotted the tiny frog hopping around.	0.0			
As a trading body, the first remit of the company was to maximise its profits and with taxation rights, the profits to be obtained from Bengal came from land tax as well as trade tariffs. It has been suggested that the Company increased tax rates from 10 percent to up to 50 percent of the value of the agricultural produce, citing the pioneering work of R.C. Dutt, but in reality he makes no such claim. In the first years of the rule of the British East India Company, the total land tax income was doubled and most of this revenue flowed out of the country. As the famine approached its height in April 1770, the Company announced that the land tax for the following year was to be increased by a further 10 percent.	16	Wie alt war Browning, als er anfing, Griechisch zu studieren?	1a412b2b973b644e0d5b7b951c3a15950ac09e4c	en	de	0.0				Wie alt war Browning, als er anfing, Griechisch zu studieren? | As a trading body, the first remit of the company was to maximise its profits and with taxation rights, the profits to be obtained from Bengal came from land tax as well as trade tariffs. It has been suggested that the Company increased tax rates from 10 percent to up to 50 percent of the value of the agricultural produce, citing the pioneering work of R.C. Dutt, but in reality he makes no such claim. In the first years of the rule of the British East India Company, the total land tax income was doubled and most of this revenue flowed out of the country. As the famine approached its height in April 1770, the Company announced that the land tax for the following year was to be increased by a further 10 percent.	0.0			
"Falun Gong's departure from the state-run CQRS corresponded to a wider shift in the government's attitudes towards qigong practices. As qigong's detractors in government grew more influential, authorities began attempting to rein in the growth and influence of these groups, some of which had amassed tens of millions of followers. In the mid-1990s the state-run media began publishing articles critical of qigong.Falun Gong was initially shielded from the mounting criticism, but following its withdrawal from the CQRS in March 1996, it lost this protection. On 17 June 1996, the Guangming Daily, an influential state-run newspaper, published a polemic against Falun Gong in which its central text, Zhuan Falun, was described as an example of ""feudal superstition."" The author wrote that the history of humanity is a ""struggle between science and superstition,"" and called on Chinese publishers not to print ""pseudo-scientific books of the swindlers."" The article was followed by at least twenty more in newspapers nationwide. Soon after, on 24 July, the Central Propaganda Department banned all publication of Falun Gong books (though the ban was not consistently enforced). The state-administered Buddhist Association of China also began issuing criticisms of Falun Gong, urging lay Buddhists not to take up the practice.The events were an important challenge to Falun Gong, and one that practitioners did not take lightly. Thousands of Falun Gong followers wrote to Guangming Daily and to the CQRS to complain against the measures, claiming that they violated Hu Yaobang's 1982 'Triple No' directive, which prohibited the media from either encouraging or criticizing qigong practices. In other instances, Falun Gong practitioners staged peaceful demonstrations outside media or local government offices to request retractions of perceived unfair coverage.The polemics against Falun Gong were part of a larger movement opposing qigong organizations in the state-run media. Although Falun Gong was not the only target of the media criticism, nor the only group to protest, theirs was the most mobilized and steadfast response. Many of Falun Gong's protests against negative media portrayals were successful, resulting in the retraction of several newspaper stories critical of the practice. This contributed to practitioners' belief that the media claims against them were false or exaggerated, and that their stance was justified.In June 1998, He Zuoxiu, an outspoken critic of qigong and a fierce defender of Marxism, appeared on a talk show on Beijing Television and openly disparaged qigong groups, making particular mention of Falun Gong. Falun Gong practitioners responded with peaceful protests and by lobbying the station for a retraction. The reporter responsible for the program was reportedly fired, and a program favorable to Falun Gong was aired several days later. Falun Gong practitioners also mounted demonstrations at 14 other media outlets.In 1997, The Ministry of Public Security launched an investigation into whether Falun Gong should be deemed xie jiao (邪教, ""heretical teaching""). The report concluded that ""no evidence has appeared thus far"". The following year, however, on 21 July 1998, the Ministry of Public Security issued Document No. 555, ""Notice of the Investigation of Falun Gong"". The document asserted that Falun Gong is a ""heretical teaching"", and mandated that another investigation be launched to seek evidence in support of the conclusion. Falun Gong practitioners reported having phone lines tapped, homes ransacked and raided, and Falun Gong exercise sites disrupted by public security agents."	häretische	Welche Art von Lehrmethode ist Xie Jiao? 	ccfb4d91dcecaa9c5c527cb481ff6eb92c013f2d	en	de	1.0	1.0	1.0	1.0	"Welche Art von Lehrmethode ist Xie Jiao?  | Falun Gong's departure from the state run CQRS corresponded to a wider shift in the government's attitudes towards qigong practices. As qigong's detractors in government grew more influential, authorities began attempting to rein in the growth and influence of these groups, some of which had amassed tens of millions of followers. In the mid 1990s the state run media began publishing articles critical of qigong.Falun Gong was initially shielded from the mounting criticism, but following its withdrawal from the CQRS in March 1996, it lost this protection. On 17 June 1996, the Guangming Daily, an influential state run newspaper, published a polemic against Falun Gong in which its central text, Zhuan Falun, was described as an example of ""feudal superstition."" The author wrote that the history of humanity is a ""struggle between science and superstition,"" and called on Chinese publishers not to print ""pseudo scientific books of the swindlers."" The article was followed by at least twenty more in newspapers nationwide. Soon after, on 24 July, the Central Propaganda Department banned all publication of Falun Gong books (though the ban was not consistently enforced). The state administered Buddhist Association of China also began issuing criticisms of Falun Gong, urging lay Buddhists not to take up the practice.The events were an important challenge to Falun Gong, and one that practitioners did not take lightly. Thousands of Falun Gong followers wrote to Guangming Daily and to the CQRS to complain against the measures, claiming that they violated Hu Yaobang's 1982 'Triple No' directive, which prohibited the media from either encouraging or criticizing qigong practices. In other instances, Falun Gong practitioners staged peaceful demonstrations outside media or local government offices to request retractions of perceived unfair coverage.The polemics against Falun Gong were part of a larger movement opposing qigong organizations in the state run media. Although Falun Gong was not the only target of the media criticism, nor the only group to protest, theirs was the most mobilized and steadfast response. Many of Falun Gong's protests against negative media portrayals were successful, resulting in the retraction of several newspaper stories critical of the practice. This contributed to practitioners' belief that the media claims against them were false or exaggerated, and that their stance was justified.In June 1998, He Zuoxiu, an outspoken critic of qigong and a fierce defender of Marxism, appeared on a talk show on Beijing Television and openly disparaged qigong groups, making particular mention of Falun Gong. Falun Gong practitioners responded with peaceful protests and by lobbying the station for a retraction. The reporter responsible for the program was reportedly fired, and a program favorable to Falun Gong was aired several days later. Falun Gong practitioners also mounted demonstrations at 14 other media outlets.In 1997, The Ministry of Public Security launched an investigation into whether Falun Gong should be deemed xie jiao (邪教, ""heretical teaching""). The report concluded that ""no evidence has appeared thus far"". The following year, however, on 21 July 1998, the Ministry of Public Security issued Document No. 555, ""Notice of the Investigation of Falun Gong"". The document asserted that"	0.0			
Everaldo Marques da Silva, nicknamed Everaldo, (September 11, 1944 in Porto Alegre – October 28, 1974 in Santa Cruz do Sul) was a football (soccer) player from Brazil. He was defender with Grêmio Foot-Ball Porto Alegrense and with the Brazilian national team. He won the 1970 FIFA World Cup. The golden star in Gremio's flag was added in 1970 in his homage. He died as a result of a car crash in Santa Cruz do Sul. He is regarded as one of the finest left-backs of all time.	1944	In welchem Jahr wurde Silva geboren?	62e765baa46c928c5bd4b29cea57ad91963e6f81	en	de	1.0	1.0	1.0	1.0	In welchem Jahr wurde Silva geboren? | Everaldo Marques da Silva, nicknamed Everaldo, (September 11, 1944 in Porto Alegre – October 28, 1974 in Santa Cruz do Sul) was a football (soccer) player from Brazil. He was defender with Grêmio Foot Ball Porto Alegrense and with the Brazilian national team. He won the 1970 FIFA World Cup. The golden star in Gremio's flag was added in 1970 in his homage. He died as a result of a car crash in Santa Cruz do Sul. He is regarded as one of the finest left backs of all time.	1.0			
May, 19th, 2010London, Great Britain. World premiere of 3 DV channel. GS Group and Valery Gergiev presented joint 3D-project at the press-conference in Barbican-centre, London. General Satellite Corporation announced the launch of its own European 3D TV channel 3DV which will be filled with different content, including the one dedicated to culture and travelling. Considerable part of channel’s programs will be the Mariinsky Theatre programs. Fragments from the Mariinsky Theatre Gala Concert and Giselle ballet staged at the Mariinsky Theatre were presented in 3D during presentation before press-conference.	den Start des eigenen europäischen 3D-Fernsehkanals «3DV»	Was kündigte die Körperschaft General Satellite an?	4f6ba8f90c67a24c0dcc45b9f9d7609796e610c2	en	de	1.0	1.0	1.0	1.0	Was kündigte die Körperschaft General Satellite an? | May, 19th, 2010London, Great Britain. World premiere of 3 DV channel. GS Group and Valery Gergiev presented joint 3D project at the press conference in Barbican centre, London. General Satellite Corporation announced the launch of its own European 3D TV channel 3DV which will be filled with different content, including the one dedicated to culture and travelling. Considerable part of channel’s programs will be the Mariinsky Theatre programs. Fragments from the Mariinsky Theatre Gala Concert and Giselle ballet staged at the Mariinsky Theatre were presented in 3D during presentation before press conference.	1.0			
Carrisi and Power divorced in 1999. They have a son, Yari Marco (1973), and three daughters: Ylenia Maria (1970) (who went missing in New Orleans in 1994), Cristel Chiara (1985) (starred in the Reality TV show La Fattoria, an Italian version of The Farm) and Romina Iolanda (1987). He has one daughter and one son from girlfriend and showgirl Loredana Lecciso, Jasmine Caterina (2001) and Albano Giovanni (2002).	Indische Cricket-Nationalmannschaft.	Welches Länder-Cricket-Team erzielte 40 Wickets gegen sie?	ad7148a09744916eaf462a070717b6fb0817bc12	en	de	0.0				Welches Länder-Cricket-Team erzielte 40 Wickets gegen sie? | Carrisi and Power divorced in 1999. They have a son, Yari Marco (1973), and three daughters: Ylenia Maria (1970) (who went missing in New Orleans in 1994), Cristel Chiara (1985) (starred in the Reality TV show La Fattoria, an Italian version of The Farm) and Romina Iolanda (1987). He has one daughter and one son from girlfriend and showgirl Loredana Lecciso, Jasmine Caterina (2001) and Albano Giovanni (2002).	0.0			
