Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
When Uranus met with Gaia, Cronus attacked Uranus, and, with the sickle, cut off his genitals, casting them into the sea. In doing so, he became the King of the Titans. But Uranus made a prophecy that Cronus's own children would rebel against his rule, just as Cronus had rebelled against his own father. Uranus' blood that had spilled upon the earth, gave rise to the Gigantes, Erinyes, and Meliae. From his semen or blood of his cut genitalia, Aphrodite arose from the sea:	Mimar Sinan	Who designed the mosque?	fc36d524a4173662c22de9ba3fe218f66a049da7	en	en	0.0				Who designed the mosque? | When Uranus met with Gaia, Cronus attacked Uranus, and, with the sickle, cut off his genitals, casting them into the sea. In doing so, he became the King of the Titans. But Uranus made a prophecy that Cronus's own children would rebel against his rule, just as Cronus had rebelled against his own father. Uranus' blood that had spilled upon the earth, gave rise to the Gigantes, Erinyes, and Meliae. From his semen or blood of his cut genitalia, Aphrodite arose from the sea:	0.0			
"Like André the Giant, Wight used to have acromegaly, a disease of the endocrine system. By the age of twelve, Wight was 6 ft 2 in (1.88 m) tall, weighed 220 lb (100 kg), and had chest hair. In 1991, as a member of the Wichita State University basketball team at age nineteen, Wight was listed at 7 ft 1 in (2.16 m). He underwent successful surgery in the early 1990s on his pituitary gland, which halted the progress of this condition. His shoe size is 22 5E, his ring size is 22, and his chest is 64 inches (1,600 mm) in circumference. In 2005, Wight leased a bus and hired a bus driver because of the practical problems his size presents to air travel and car rental.Wight played basketball and American football in high school at Wyman King Academy in Batesburg-Leesville, South Carolina. He was a standout center for the basketball team and a tight end for the football team. He quit football after his freshman year, because of disputes with the coach. He continued to support the team by joining the cheerleading squad as a sophomore, partly from spite. He later called it ""the greatest experience of my life... everybody else was riding a bus with sweaty equipment and I'm in a van with seven cheerleaders who are all learning about life"". The van (a Ford Econoline) was driven by ""a mom who was deaf in her right ear and chain-smoked"".While at Wichita State University, Wight played basketball. Prior to attending Wichita State University, Wight attended Northern Oklahoma Junior College in Tonkawa, Oklahoma, competing on the basketball team. At Northern Oklahoma, his averages of 14 points and 6.5 rebounds earned him all-conference honors and helped the team win the Western Division of the Oklahoma Bi-State Conference. Wight also attended Southern Illinois University Edwardsville from 1992 to 1993, was a member of the National Collegiate Athletic Association (NCAA) Division II Cougars basketball team, and is a member of the Xi Beta Chapter of Tau Kappa Epsilon fraternity at Southern Illinois University-Edwardsville. During his one year at SIUE, Wight scored a total of thirty-nine points for the Cougars in limited action.Wight married his first wife, Melissa Ann Piavis, on February 14, 1997. They separated in 2000 and their divorce was finalized on February 6, 2002. Together, they have a daughter. On February 11, 2002, he married his second wife, Bess Katramados. Together they have two children.In March 1999, Wight was charged with assault by Robert Sawyer, who alleged that Wight had broken his jaw during the summer of 1998 in the course of an altercation at Marriott Hotels & Resorts in Uniondale, New York. Wight claimed that Sawyer had verbally abused, threatened, and shoved him, and that he had responded by punching Sawyer. After three days, Judge Thomas Feinman delivered a verdict of not guilty."	1984	When did Dawkins and Stamp divorce?	ad3c5ff3af21fb4b2e3da7c76c3042ed33d5ba32	en	en	0.0				"When did Dawkins and Stamp divorce? | Like André the Giant, Wight used to have acromegaly, a disease of the endocrine system. By the age of twelve, Wight was 6 ft 2 in (1.88 m) tall, weighed 220 lb (100 kg), and had chest hair. In 1991, as a member of the Wichita State University basketball team at age nineteen, Wight was listed at 7 ft 1 in (2.16 m). He underwent successful surgery in the early 1990s on his pituitary gland, which halted the progress of this condition. His shoe size is 22 5E, his ring size is 22, and his chest is 64 inches (1,600 mm) in circumference. In 2005, Wight leased a bus and hired a bus driver because of the practical problems his size presents to air travel and car rental.Wight played basketball and American football in high school at Wyman King Academy in Batesburg Leesville, South Carolina. He was a standout center for the basketball team and a tight end for the football team. He quit football after his freshman year, because of disputes with the coach. He continued to support the team by joining the cheerleading squad as a sophomore, partly from spite. He later called it ""the greatest experience of my life... everybody else was riding a bus with sweaty equipment and I'm in a van with seven cheerleaders who are all learning about life"". The van (a Ford Econoline) was driven by ""a mom who was deaf in her right ear and chain smoked"".While at Wichita State University, Wight played basketball. Prior to attending Wichita State University, Wight attended Northern Oklahoma Junior College in Tonkawa, Oklahoma, competing on the basketball team. At Northern Oklahoma, his averages of 14 points and 6.5 rebounds earned him all conference honors and helped the team win the Western Division of the Oklahoma Bi State Conference. Wight also attended Southern Illinois University Edwardsville from 1992 to 1993, was a member of the National Collegiate Athletic Association (NCAA) Division II Cougars basketball team, and is a member of the Xi Beta Chapter of Tau Kappa Epsilon fraternity at Southern Illinois University Edwardsville. During his one year at SIUE, Wight scored a total of thirty nine points for the Cougars in limited action.Wight married his first wife, Melissa Ann Piavis, on February 14, 1997. They separated in 2000 and their divorce was finalized on February 6, 2002. Together, they have a daughter. On February 11, 2002, he married his second wife, Bess Katramados. Together they have two children.In March 1999, Wight was charged with assault by Robert Sawyer, who alleged that Wight had broken his jaw during the summer of 1998 in the course of an altercation at Marriott Hotels & Resorts in Uniondale, New York. Wight claimed that Sawyer had verbally abused, threatened, and shoved him, and that he had responded by punching Sawyer. After three days, Judge Thomas Feinman delivered a verdict of not guilty."	0.0			
"In bacterial meningitis, bacteria reach the meninges by one of two main routes: through the bloodstream or through direct contact between the meninges and either the nasal cavity or the skin. In most cases, meningitis follows invasion of the bloodstream by organisms that live upon mucous surfaces such as the nasal cavity. This is often in turn preceded by viral infections, which break down the normal barrier provided by the mucous surfaces. Once bacteria have entered the bloodstream, they enter the subarachnoid space in places where the blood–brain barrier is vulnerable – such as the choroid plexus. Meningitis occurs in 25% of newborns with bloodstream infections due to group B streptococci; this phenomenon is less common in adults. Direct contamination of the cerebrospinal fluid may arise from indwelling devices, skull fractures, or infections of the nasopharynx or the nasal sinuses that have formed a tract with the subarachnoid space (see above); occasionally, congenital defects of the dura mater can be identified.The large-scale inflammation that occurs in the subarachnoid space during meningitis is not a direct result of bacterial infection but can rather largely be attributed to the response of the immune system to the entry of bacteria into the central nervous system. When components of the bacterial cell membrane are identified by the immune cells of the brain (astrocytes and microglia), they respond by releasing large amounts of cytokines, hormone-like mediators that recruit other immune cells and stimulate other tissues to participate in an immune response. The blood–brain barrier becomes more permeable, leading to ""vasogenic"" cerebral edema (swelling of the brain due to fluid leakage from blood vessels). Large numbers of white blood cells enter the CSF, causing inflammation of the meninges and leading to ""interstitial"" edema (swelling due to fluid between the cells). In addition, the walls of the blood vessels themselves become inflamed (cerebral vasculitis), which leads to decreased blood flow and a third type of edema, ""cytotoxic"" edema. The three forms of cerebral edema all lead to increased intracranial pressure; together with the lowered blood pressure often encountered in acute infection, this means that it is harder for blood to enter the brain, consequently brain cells are deprived of oxygen and undergo apoptosis (programmed cell death).It is recognized that administration of antibiotics may initially worsen the process outlined above, by increasing the amount of bacterial cell membrane products released through the destruction of bacteria. Particular treatments, such as the use of corticosteroids, are aimed at dampening the immune system's response to this phenomenon."	25%	What percentage of newborns experience meningitis when they have a bloodstream infection due to group B streptococci?	7e06623dd14a56a446432000b733ffd6d162475b	en	en	1.0	1.0	1.0	1.0	"What percentage of newborns experience meningitis when they have a bloodstream infection due to group B streptococci? | In bacterial meningitis, bacteria reach the meninges by one of two main routes: through the bloodstream or through direct contact between the meninges and either the nasal cavity or the skin. In most cases, meningitis follows invasion of the bloodstream by organisms that live upon mucous surfaces such as the nasal cavity. This is often in turn preceded by viral infections, which break down the normal barrier provided by the mucous surfaces. Once bacteria have entered the bloodstream, they enter the subarachnoid space in places where the blood–brain barrier is vulnerable – such as the choroid plexus. Meningitis occurs in 25% of newborns with bloodstream infections due to group B streptococci; this phenomenon is less common in adults. Direct contamination of the cerebrospinal fluid may arise from indwelling devices, skull fractures, or infections of the nasopharynx or the nasal sinuses that have formed a tract with the subarachnoid space (see above); occasionally, congenital defects of the dura mater can be identified.The large scale inflammation that occurs in the subarachnoid space during meningitis is not a direct result of bacterial infection but can rather largely be attributed to the response of the immune system to the entry of bacteria into the central nervous system. When components of the bacterial cell membrane are identified by the immune cells of the brain (astrocytes and microglia), they respond by releasing large amounts of cytokines, hormone like mediators that recruit other immune cells and stimulate other tissues to participate in an immune response. The blood–brain barrier becomes more permeable, leading to ""vasogenic"" cerebral edema (swelling of the brain due to fluid leakage from blood vessels). Large numbers of white blood cells enter the CSF, causing inflammation of the meninges and leading to ""interstitial"" edema (swelling due to fluid between the cells). In addition, the walls of the blood vessels themselves become inflamed (cerebral vasculitis), which leads to decreased blood flow and a third type of edema, ""cytotoxic"" edema. The three forms of cerebral edema all lead to increased intracranial pressure; together with the lowered blood pressure often encountered in acute infection, this means that it is harder for blood to enter the brain, consequently brain cells are deprived of oxygen and undergo apoptosis (programmed cell death).It is recognized that administration of antibiotics may initially worsen the process outlined above, by increasing the amount of bacterial cell membrane products released through the destruction of bacteria. Particular treatments, such as the use of corticosteroids, are aimed at dampening the immune system's response to this phenomenon."	1.0			
From Elizabeth's birth onwards, the British Empire continued its transformation into the Commonwealth of Nations. By the time of her accession in 1952, her role as head of multiple independent states was already established. In 1953, the Queen and her husband embarked on a seven-month round-the-world tour, visiting 13 countries and covering more than 40,000 miles by land, sea and air. She became the first reigning monarch of Australia and New Zealand to visit those nations. During the tour, crowds were immense; three-quarters of the population of Australia were estimated to have seen her. Throughout her reign, the Queen has made hundreds of state visits to other countries and tours of the Commonwealth; she is the most widely travelled head of state.In 1956, the British and French prime ministers, Sir Anthony Eden and Guy Mollet, discussed the possibility of France joining the Commonwealth. The proposal was never accepted and the following year France signed the Treaty of Rome, which established the European Economic Community, the precursor to the European Union. In November 1956, Britain and France invaded Egypt in an ultimately unsuccessful attempt to capture the Suez Canal. Lord Mountbatten claimed the Queen was opposed to the invasion, though Eden denied it. Eden resigned two months later.	three-quarters of the population of Australia	How many people in Australia saw the queen in 1953?	1aa99e26194a99f498b3c728b97c3016bde5d85f	en	en	1.0	1.0	1.0	1.0	How many people in Australia saw the queen in 1953? | From Elizabeth's birth onwards, the British Empire continued its transformation into the Commonwealth of Nations. By the time of her accession in 1952, her role as head of multiple independent states was already established. In 1953, the Queen and her husband embarked on a seven month round the world tour, visiting 13 countries and covering more than 40,000 miles by land, sea and air. She became the first reigning monarch of Australia and New Zealand to visit those nations. During the tour, crowds were immense; three quarters of the population of Australia were estimated to have seen her. Throughout her reign, the Queen has made hundreds of state visits to other countries and tours of the Commonwealth; she is the most widely travelled head of state.In 1956, the British and French prime ministers, Sir Anthony Eden and Guy Mollet, discussed the possibility of France joining the Commonwealth. The proposal was never accepted and the following year France signed the Treaty of Rome, which established the European Economic Community, the precursor to the European Union. In November 1956, Britain and France invaded Egypt in an ultimately unsuccessful attempt to capture the Suez Canal. Lord Mountbatten claimed the Queen was opposed to the invasion, though Eden denied it. Eden resigned two months later.	1.0			
"The Massachusetts agents then petitioned the new monarchs and the Lords of Trade (predecessors to the Board of Trade that oversaw colonial affairs) for restoration of the Massachusetts charter.  Mather furthermore convinced the Lords of Trade to delay notifying Andros of the revolution.  He had already dispatched a letter to previous colonial governor Simon Bradstreet containing news of a report (prepared before the revolution) that the annulment of the Massachusetts charter had been illegal, and he urged the magistrates to ""prepare the minds of the people for a change"". Rumors of the revolution apparently reached some individuals in Boston before official news arrived.  Boston merchant John Nelson wrote of the events in a letter dated late March, and the letter prompted a meeting of senior anti-Andros political and religious leaders in Massachusetts.Andros first received a warning of the impending upheaval to his control while leading an expedition to fortify Pemaquid (Bristol, Maine), intending to protect the area against French and Indian attacks.  In early January 1688/9, he received a letter from King James describing the Dutch military buildup.  On January 10, he issued a proclamation warning against Protestant agitation and prohibiting an uprising against the dominion.  The military force that he led in Maine was composed of British regulars and militia from Massachusetts and Maine.  The militia companies were commanded by regulars who imposed harsh discipline that alienated the militiamen from their officers.  Andros was alerted to the meetings in Boston and also received unofficial reports of the revolution, and he returned to Boston in mid-March.  A rumor circulated that he had taken the militia to Maine as part of a so-called ""popish plot;"" the Maine militia mutinied, and those from Massachusetts began to make their way home. A proclamation announcing the revolution reached Boston in early April; Andros had the messenger arrested, but his news was distributed, emboldening the people.  Andros wrote to his commander at Pemaquid on April 16 that ""there is a general buzzing among the people, great with expectation of their old charter"", even as he prepared to have the returning deserters arrested and shipped back to Maine.  The threat of arrests by their own colonial militia increased tensions between the people of Boston and the dominion government."	April	When was the revolution proclamation made?	177a823e3ead1edd765140a73e8c27bd2e3a3980	en	en	1.0	1.0	1.0	1.0	"When was the revolution proclamation made? | The Massachusetts agents then petitioned the new monarchs and the Lords of Trade (predecessors to the Board of Trade that oversaw colonial affairs) for restoration of the Massachusetts charter. Mather furthermore convinced the Lords of Trade to delay notifying Andros of the revolution. He had already dispatched a letter to previous colonial governor Simon Bradstreet containing news of a report (prepared before the revolution) that the annulment of the Massachusetts charter had been illegal, and he urged the magistrates to ""prepare the minds of the people for a change"". Rumors of the revolution apparently reached some individuals in Boston before official news arrived. Boston merchant John Nelson wrote of the events in a letter dated late March, and the letter prompted a meeting of senior anti Andros political and religious leaders in Massachusetts.Andros first received a warning of the impending upheaval to his control while leading an expedition to fortify Pemaquid (Bristol, Maine), intending to protect the area against French and Indian attacks. In early January 1688/9, he received a letter from King James describing the Dutch military buildup. On January 10, he issued a proclamation warning against Protestant agitation and prohibiting an uprising against the dominion. The military force that he led in Maine was composed of British regulars and militia from Massachusetts and Maine. The militia companies were commanded by regulars who imposed harsh discipline that alienated the militiamen from their officers. Andros was alerted to the meetings in Boston and also received unofficial reports of the revolution, and he returned to Boston in mid March. A rumor circulated that he had taken the militia to Maine as part of a so called ""popish plot;"" the Maine militia mutinied, and those from Massachusetts began to make their way home. A proclamation announcing the revolution reached Boston in early April; Andros had the messenger arrested, but his news was distributed, emboldening the people. Andros wrote to his commander at Pemaquid on April 16 that ""there is a general buzzing among the people, great with expectation of their old charter"", even as he prepared to have the returning deserters arrested and shipped back to Maine. The threat of arrests by their own colonial militia increased tensions between the people of Boston and the dominion government."	1.0			
Fe2O3 + 2 Al → 2 Fe + Al2O3Alternatively pig iron may be made into steel (with up to about 2% carbon) or wrought iron (commercially pure iron). Various processes have been used for this, including finery forges, puddling furnaces, Bessemer converters, open hearth furnaces, basic oxygen furnaces, and electric arc furnaces. In all cases, the objective is to oxidize some or all of the carbon, together with other impurities. On the other hand, other metals may be added to make alloy steels.	carbon	What is the oxidation is trying to remove?	494fcded3bd38473f2acc6f9296ab53890d53792	en	en	1.0	1.0	1.0	1.0	What is the oxidation is trying to remove? | Fe2O3 + 2 Al → 2 Fe + Al2O3Alternatively pig iron may be made into steel (with up to about 2% carbon) or wrought iron (commercially pure iron). Various processes have been used for this, including finery forges, puddling furnaces, Bessemer converters, open hearth furnaces, basic oxygen furnaces, and electric arc furnaces. In all cases, the objective is to oxidize some or all of the carbon, together with other impurities. On the other hand, other metals may be added to make alloy steels.	1.0			
Will frees Jack to rescue Elizabeth, whom Will loves. Jack, the original captain of the Black Pearl before Barbossa staged a mutiny, gets assistance from Will to reclaim his ship. The two commandeer HMS Interceptor, a small and very fast sloop-of-war, and head for Tortuga. There, Jack enlists Gibbs to help them put together a crew. At Isla de Muerta, Will and Jack witness Barbossa sacrificing Elizabeth's blood and the final gold piece. The curse is not lifted because Elizabeth does not carry the blood of Bootstrap Bill Turner. Bootstrap had been a crewmate of the Black Pearl before being thrown overboard by the crew for giving the medallion to Will. Will rescues Elizabeth and brings her to Interceptor, while Jack is captured by Barbossa and gets locked in the brig of the Pearl.	Will	Who loved Elizabeth	04b42bc501337fd5cd55df8d5e873b5fede18065	en	en	1.0	1.0	1.0	1.0	Who loved Elizabeth | Will frees Jack to rescue Elizabeth, whom Will loves. Jack, the original captain of the Black Pearl before Barbossa staged a mutiny, gets assistance from Will to reclaim his ship. The two commandeer HMS Interceptor, a small and very fast sloop of war, and head for Tortuga. There, Jack enlists Gibbs to help them put together a crew. At Isla de Muerta, Will and Jack witness Barbossa sacrificing Elizabeth's blood and the final gold piece. The curse is not lifted because Elizabeth does not carry the blood of Bootstrap Bill Turner. Bootstrap had been a crewmate of the Black Pearl before being thrown overboard by the crew for giving the medallion to Will. Will rescues Elizabeth and brings her to Interceptor, while Jack is captured by Barbossa and gets locked in the brig of the Pearl.	1.0			
The site had been occupied by the village of Kastri since medieval times. Before a systematic excavation of the site could be undertaken, the village had to be relocated but the residents resisted. The opportunity to relocate the village occurred when it was substantially damaged by an earthquake, with villagers offered a completely new village in exchange for the old site. In 1893 the French Archaeological School removed vast quantities of soil from numerous landslides to reveal both the major buildings and structures of the sanctuary of Apollo and of Athena Pronoia along with thousands of objects, inscriptions and sculptures.The site is now an archaeological one, and a very popular tourist destination. It is easily accessible from Athens as a day trip, and is often combined with the winter sports facilities available on Mount Parnassus, as well as the beaches and summer sports facilities of the nearby coast of Phocis.	since medieval times	How long has the village of Kastri been occupied?	ba32edeb1cb4a90ecf0d418d033c45ec4e237c81	en	en	1.0	1.0	1.0	1.0	How long has the village of Kastri been occupied? | The site had been occupied by the village of Kastri since medieval times. Before a systematic excavation of the site could be undertaken, the village had to be relocated but the residents resisted. The opportunity to relocate the village occurred when it was substantially damaged by an earthquake, with villagers offered a completely new village in exchange for the old site. In 1893 the French Archaeological School removed vast quantities of soil from numerous landslides to reveal both the major buildings and structures of the sanctuary of Apollo and of Athena Pronoia along with thousands of objects, inscriptions and sculptures.The site is now an archaeological one, and a very popular tourist destination. It is easily accessible from Athens as a day trip, and is often combined with the winter sports facilities available on Mount Parnassus, as well as the beaches and summer sports facilities of the nearby coast of Phocis.	1.0			
"The young adult Charles Dodgson was about 6 feet (1.83 m) tall and slender, and he had curly brown hair and blue or grey eyes (depending on the account). He was described in later life as somewhat asymmetrical, and as carrying himself rather stiffly and awkwardly, although this might be on account of a knee injury sustained in middle age. As a very young child, he suffered a fever that left him deaf in one ear. At the age of 17, he suffered a severe attack of whooping cough, which was probably responsible for his chronically weak chest in later life. Another defect which he carried into adulthood was what he referred to as his ""hesitation"", a stammer that he acquired in early childhood and which plagued him throughout his life.The stammer has always been a significant part of the image of Dodgson. It is said that he stammered only in adult company and was free and fluent with children, but there is no evidence to support this idea. Many children of his acquaintance remembered the stammer, while many adults failed to notice it. Dodgson himself seems to have been far more acutely aware of it than most people whom he met; it is said that he caricatured himself as the Dodo in Alice's Adventures in Wonderland, referring to his difficulty in pronouncing his last name, but this is one of the many ""facts"" often repeated for which no first-hand evidence remains. He did indeed refer to himself as the dodo, but whether or not this reference was to his stammer is simply speculation.Dodgson's stammer did trouble him, but it was never so debilitating that it prevented him from applying his other personal qualities to do well in society. He lived in a time when people commonly devised their own amusements and when singing and recitation were required social skills, and the young Dodgson was well equipped to be an engaging entertainer. He reportedly could sing tolerably well and was not afraid to do so before an audience. He was adept at mimicry and storytelling, and was reputedly quite good at charades."	stammer	The children remembered what about him?	f7a5ab757191dfe2eb681e61e2bc05de8da16984	en	en	1.0	1.0	1.0	1.0	"The children remembered what about him? | The young adult Charles Dodgson was about 6 feet (1.83 m) tall and slender, and he had curly brown hair and blue or grey eyes (depending on the account). He was described in later life as somewhat asymmetrical, and as carrying himself rather stiffly and awkwardly, although this might be on account of a knee injury sustained in middle age. As a very young child, he suffered a fever that left him deaf in one ear. At the age of 17, he suffered a severe attack of whooping cough, which was probably responsible for his chronically weak chest in later life. Another defect which he carried into adulthood was what he referred to as his ""hesitation"", a stammer that he acquired in early childhood and which plagued him throughout his life.The stammer has always been a significant part of the image of Dodgson. It is said that he stammered only in adult company and was free and fluent with children, but there is no evidence to support this idea. Many children of his acquaintance remembered the stammer, while many adults failed to notice it. Dodgson himself seems to have been far more acutely aware of it than most people whom he met; it is said that he caricatured himself as the Dodo in Alice's Adventures in Wonderland, referring to his difficulty in pronouncing his last name, but this is one of the many ""facts"" often repeated for which no first hand evidence remains. He did indeed refer to himself as the dodo, but whether or not this reference was to his stammer is simply speculation.Dodgson's stammer did trouble him, but it was never so debilitating that it prevented him from applying his other personal qualities to do well in society. He lived in a time when people commonly devised their own amusements and when singing and recitation were required social skills, and the young Dodgson was well equipped to be an engaging entertainer. He reportedly could sing tolerably well and was not afraid to do so before an audience. He was adept at mimicry and storytelling, and was reputedly quite good at charades."	1.0			
"Several assassinations or assassination attempts have been attributed to the ""Wrath of God"" campaign, although doubt exists as to whether Mossad was behind them, with breakaway Palestinian factions being suspected of carrying them out. The first such assassination occurred on January 4, 1978, when Said Hammami, the PLO representative in London, was shot and killed. The assassination is suspected of being the work of either Mossad or the Abu Nidal Organization. On August 3, 1978, Ezzedine Kalak, chief of the PLO's Paris bureau, and his deputy Hamad Adnan, were killed at their offices in the Arab League building. Three other members of the Arab League and PLO staff were wounded. This attack was either the work of Mossad or the Abu Nidal Organization. On July 27, 1979. Zuheir Mohsen, head of PLO military operations, was gunned down in Cannes, France, just after leaving a casino. Responsibility for the attack has been placed by various sources on Mossad, other Palestinians, and possibly Egypt.On June 1, 1981, Naim Khader, the PLO representative in Belgium, was assassinated in Brussels. Officials at the PLO information and liaison office in Brussels issued a statement accusing Israel of being behind the killing. Abu Daoud, a Black September commander who openly claimed to have helped plan the Munich attack, was shot multiple times on August 1, 1981 by a gunman in a Warsaw hotel cafe. Daoud survived the attack. It is unclear whether this was done by Mossad or another breakaway Palestinian faction. Daoud claimed that the attack was carried out by a Palestinian double agent for Mossad, who was killed by the PLO ten years later. On March 1, 1982, PLO official Nabil Wadi Aranki was killed in Madrid. On June 8, 1992 PLO head of intelligence Atef Bseiso was shot and killed in Paris by two gunmen with suppressed weapons. While the PLO and a book by Israeli author Aaron Klein blamed Mossad for the killing, other reports indicate that the Abu Nidal Organization was behind it."	Cannes, France	Where was Mohsen killed?	62c92faa70485565f6d0b8c139ceaeefcf848bd0	en	en	1.0	1.0	1.0	1.0	"Where was Mohsen killed? | Several assassinations or assassination attempts have been attributed to the ""Wrath of God"" campaign, although doubt exists as to whether Mossad was behind them, with breakaway Palestinian factions being suspected of carrying them out. The first such assassination occurred on January 4, 1978, when Said Hammami, the PLO representative in London, was shot and killed. The assassination is suspected of being the work of either Mossad or the Abu Nidal Organization. On August 3, 1978, Ezzedine Kalak, chief of the PLO's Paris bureau, and his deputy Hamad Adnan, were killed at their offices in the Arab League building. Three other members of the Arab League and PLO staff were wounded. This attack was either the work of Mossad or the Abu Nidal Organization. On July 27, 1979. Zuheir Mohsen, head of PLO military operations, was gunned down in Cannes, France, just after leaving a casino. Responsibility for the attack has been placed by various sources on Mossad, other Palestinians, and possibly Egypt.On June 1, 1981, Naim Khader, the PLO representative in Belgium, was assassinated in Brussels. Officials at the PLO information and liaison office in Brussels issued a statement accusing Israel of being behind the killing. Abu Daoud, a Black September commander who openly claimed to have helped plan the Munich attack, was shot multiple times on August 1, 1981 by a gunman in a Warsaw hotel cafe. Daoud survived the attack. It is unclear whether this was done by Mossad or another breakaway Palestinian faction. Daoud claimed that the attack was carried out by a Palestinian double agent for Mossad, who was killed by the PLO ten years later. On March 1, 1982, PLO official Nabil Wadi Aranki was killed in Madrid. On June 8, 1992 PLO head of intelligence Atef Bseiso was shot and killed in Paris by two gunmen with suppressed weapons. While the PLO and a book by Israeli author Aaron Klein blamed Mossad for the killing, other reports indicate that the Abu Nidal Organization was behind it."	1.0			
