Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Im Sommer 1973 wurde Bill Aucoin der Manager der Band. Ihm gelang es, Kiss einen Plattenvertrag bei Bogarts neuem Label Emerald City Records (kurz darauf umbenannt zu Casablanca Records) zu verschaffen. Am 10. Oktober 1973 begannen Kiss in den Bell Sound Studios in New York mit den Aufnahmen zu ihrem ersten Album. Am 31. Dezember 1973 hatten Kiss ihren ersten offiziellen Auftritt in der Academy of Music in New York. Bei diesem Konzert setzte Simmons bei einer Feuerspuckereinlage erstmals versehentlich seine Haare in Brand. Er vermutete selbst, es könne das Haarspray gewesen sein, das er in großen Mengen benutzt hatte.Am 5. Februar 1974 startete die Band ihre erste Tournee durch Nordamerika mit einem Konzert im kanadischen Edmonton. Am 18. Februar 1974 erschien das Debütalbum Kiss. Das Foto auf dem Cover zeigte die geschminkten Band-Mitglieder. Das Album erreichte Platz 87 in der Hitparade.	Academy of Music in New York City	Where was Kiss's first official premier?	0715c425a7e5afb22a0ad3f0b764056101015273	de	en	1.0	1.0	1.0	1.0	Where was Kiss's first official premier? | Im Sommer 1973 wurde Bill Aucoin der Manager der Band. Ihm gelang es, Kiss einen Plattenvertrag bei Bogarts neuem Label Emerald City Records (kurz darauf umbenannt zu Casablanca Records) zu verschaffen. Am 10. Oktober 1973 begannen Kiss in den Bell Sound Studios in New York mit den Aufnahmen zu ihrem ersten Album. Am 31. Dezember 1973 hatten Kiss ihren ersten offiziellen Auftritt in der Academy of Music in New York. Bei diesem Konzert setzte Simmons bei einer Feuerspuckereinlage erstmals versehentlich seine Haare in Brand. Er vermutete selbst, es könne das Haarspray gewesen sein, das er in großen Mengen benutzt hatte.Am 5. Februar 1974 startete die Band ihre erste Tournee durch Nordamerika mit einem Konzert im kanadischen Edmonton. Am 18. Februar 1974 erschien das Debütalbum Kiss. Das Foto auf dem Cover zeigte die geschminkten Band Mitglieder. Das Album erreichte Platz 87 in der Hitparade.	1.0			
401 v. Chr. gab Artaxerxes II. seine Tochter Rhodogune Orontes I. zur Frau. In zwei Inschriften des Königs Antiochos I. auf seinem Monument am Nemrut Dağı wird Aroandes/Orontes, Sohn des Artasouras und Ehemann der Tochter Artaxerxes Rhodogoune als einer der Vorfahren der orontidischen Herrscherfamilie von Kommagene, die ihre Abstammung von Dareios I. herleitet, erwähnt. Diodor erwähnt einen weiteren Orontes, vielleicht denselben, der 362 v. Chr. Satrap von Armenien und seiner adeligen Herkunft und seines Hasses auf den König wegen Anführer der aufständischen Satrapen von Kleinasien war. Verleitet von seiner Liebe zu Macht und Betrug, verriet er die Satrapen an den König. Orontes verlor sein Amt als Satrap von Armenien und wurde als Satrap in die unbedeutendere Satrapie Mysien versetzt. Jedoch lehnte er sich 357 v. Chr. ein zweites Mal auf, wahrscheinlich wegen seiner Unzufriedenheit mit den Belohnungen des Königs, und begann einige Angriffe, die bis in die Regierungszeit des neuen Königs Artaxerxes III. anhielten. Während dieser Zeit eroberte er sogar die Stadt Pergamon, aber schlussendlich musste er sich mit dem König versöhnen. Im Jahr 349 v. Chr. erhielt er während des Abschlusses eines Handelsvertrages mit Athen das athenische Bürgerrecht und einen goldenen Kranz. Er ließ während des Satrapenaufstandes viele Münzen in Klazomenai, Phokäa und in Lampsakos prägen. Alle späteren Orontiden sind seine Nachfahren. Dareios III. war als Satrap von Armenien sein Nachfolger in den Jahren 344 bis 336 v. Chr.	retaining its native rulers	How did Armenia keep it's self governance under the Seleucid Empire?	9ae187a81c66595443811bc60ac34b8b09d2705f	de	en	0.0				How did Armenia keep it's self governance under the Seleucid Empire? | 401 v. Chr. gab Artaxerxes II. seine Tochter Rhodogune Orontes I. zur Frau. In zwei Inschriften des Königs Antiochos I. auf seinem Monument am Nemrut Dağı wird Aroandes/Orontes, Sohn des Artasouras und Ehemann der Tochter Artaxerxes Rhodogoune als einer der Vorfahren der orontidischen Herrscherfamilie von Kommagene, die ihre Abstammung von Dareios I. herleitet, erwähnt. Diodor erwähnt einen weiteren Orontes, vielleicht denselben, der 362 v. Chr. Satrap von Armenien und seiner adeligen Herkunft und seines Hasses auf den König wegen Anführer der aufständischen Satrapen von Kleinasien war. Verleitet von seiner Liebe zu Macht und Betrug, verriet er die Satrapen an den König. Orontes verlor sein Amt als Satrap von Armenien und wurde als Satrap in die unbedeutendere Satrapie Mysien versetzt. Jedoch lehnte er sich 357 v. Chr. ein zweites Mal auf, wahrscheinlich wegen seiner Unzufriedenheit mit den Belohnungen des Königs, und begann einige Angriffe, die bis in die Regierungszeit des neuen Königs Artaxerxes III. anhielten. Während dieser Zeit eroberte er sogar die Stadt Pergamon, aber schlussendlich musste er sich mit dem König versöhnen. Im Jahr 349 v. Chr. erhielt er während des Abschlusses eines Handelsvertrages mit Athen das athenische Bürgerrecht und einen goldenen Kranz. Er ließ während des Satrapenaufstandes viele Münzen in Klazomenai, Phokäa und in Lampsakos prägen. Alle späteren Orontiden sind seine Nachfahren. Dareios III. war als Satrap von Armenien sein Nachfolger in den Jahren 344 bis 336 v. Chr.	0.0			
Geographic Names Information System (GNIS) ist eine Datenbank, die Namen und Lageinformationen von nahezu zwei Millionen geographischen Objekten in den Vereinigten Staaten und den abhängigen Territorien enthält. GNIS wurde vom United States Geological Survey in Zusammenarbeit mit dem United States Board on Geographic Names (BGN) aufgebaut, um die Standardisierung der Namensgebung geographischer Objekte voranzutreiben.	Aneurin Bevan and H. G. Wells	What two people did Foot write biographies of?	aa4a1b44271c4a87a6c9caf55e943d45b69fc1f7	de	en	0.0				What two people did Foot write biographies of? | Geographic Names Information System (GNIS) ist eine Datenbank, die Namen und Lageinformationen von nahezu zwei Millionen geographischen Objekten in den Vereinigten Staaten und den abhängigen Territorien enthält. GNIS wurde vom United States Geological Survey in Zusammenarbeit mit dem United States Board on Geographic Names (BGN) aufgebaut, um die Standardisierung der Namensgebung geographischer Objekte voranzutreiben.	0.0			
Von 1878 bis 1880 kam es erneut zum Krieg zwischen Afghanistan und dem Britischen Empire, dem Zweiten Anglo-Afghanischen Krieg.	British	What nation chose to invade?	a452235553a6e714a703b32aa7e22e14e98367e8	de	en	1.0	1.0	1.0	1.0	What nation chose to invade? | Von 1878 bis 1880 kam es erneut zum Krieg zwischen Afghanistan und dem Britischen Empire, dem Zweiten Anglo Afghanischen Krieg.	0.0			
Im Juli 1889 untersuchte der Polizist Constable Luke Hanks den Diebstahl einigen Bargeldes im zentralen Londoner Telegraphenbüro. Während der Untersuchung wurde bei dem 15 Jahre alten Botenjungen Charles Thomas Swinscow Bargeld gefunden. Der Wert des Geldes, 14 Schilling, entsprach damals mehreren Wochenlöhnen. Constable Hanks verdächtigte den Jungen, an dem Diebstahl beteiligt zu sein und brachte ihn zum Verhör. Nach einigem Zögern gab Swinscow schließlich zu, das Geld als Stricher in einem Bordell in der Cleveland Street 19 verdient zu haben. Der Besitzer des Bordells sei ein gewisser Charles Hammond. Laut der Aussage des Jungen wurde er Hammond von Henry Newlove, dessen 18-jährigem Komplizen, vorgestellt. Er benannte außerdem zwei weitere Botenjungen, die ebenfalls für Hammond arbeiteten, George Wright und Charles Thickbroom, beide 17 Jahre alt. Die Aussagen von Wright und Thickbroom bestätigten die Informationen und mit diesen Ergebnissen konnte Constable Hanks auch ein Geständnis von Newlove erreichen.Der Constable berichtete seinen Vorgesetzten von diesen Vorgängen, und der Fall wurde Chief Inspector Frederick Abberline übertragen. Abberline suchte das Bordell am 6. Juli auf, mit sich führte er einen Haftbefehl sowohl für Hammond wie auch Newlove wegen Vergehen gegen Abschnitt 11 des Criminal Law Amendment Act von 1885. Dieser Erlass stellte alle homosexuellen Akte zwischen Männern, auch den Versuch solcher Handlungen, unter Strafe, mit einem Strafmaß von bis zu zwei Jahren Zuchthaus mit oder ohne Zwangsarbeit. Abberline fand das Haus verschlossen vor, konnte aber Newlove im Haus seiner Mutter in Camden Town aufgreifen. Der Polizei gelang es auch, die anderen von Swinscow benannten Jungen in Gewahrsam zu nehmen.	telegraph boys	The seventeen year olds had what job?	07b27042a78a94735f7456145fda29d7dfb0a95a	de	en	1.0	1.0	1.0	1.0	The seventeen year olds had what job? | Im Juli 1889 untersuchte der Polizist Constable Luke Hanks den Diebstahl einigen Bargeldes im zentralen Londoner Telegraphenbüro. Während der Untersuchung wurde bei dem 15 Jahre alten Botenjungen Charles Thomas Swinscow Bargeld gefunden. Der Wert des Geldes, 14 Schilling, entsprach damals mehreren Wochenlöhnen. Constable Hanks verdächtigte den Jungen, an dem Diebstahl beteiligt zu sein und brachte ihn zum Verhör. Nach einigem Zögern gab Swinscow schließlich zu, das Geld als Stricher in einem Bordell in der Cleveland Street 19 verdient zu haben. Der Besitzer des Bordells sei ein gewisser Charles Hammond. Laut der Aussage des Jungen wurde er Hammond von Henry Newlove, dessen 18 jährigem Komplizen, vorgestellt. Er benannte außerdem zwei weitere Botenjungen, die ebenfalls für Hammond arbeiteten, George Wright und Charles Thickbroom, beide 17 Jahre alt. Die Aussagen von Wright und Thickbroom bestätigten die Informationen und mit diesen Ergebnissen konnte Constable Hanks auch ein Geständnis von Newlove erreichen.Der Constable berichtete seinen Vorgesetzten von diesen Vorgängen, und der Fall wurde Chief Inspector Frederick Abberline übertragen. Abberline suchte das Bordell am 6. Juli auf, mit sich führte er einen Haftbefehl sowohl für Hammond wie auch Newlove wegen Vergehen gegen Abschnitt 11 des Criminal Law Amendment Act von 1885. Dieser Erlass stellte alle homosexuellen Akte zwischen Männern, auch den Versuch solcher Handlungen, unter Strafe, mit einem Strafmaß von bis zu zwei Jahren Zuchthaus mit oder ohne Zwangsarbeit. Abberline fand das Haus verschlossen vor, konnte aber Newlove im Haus seiner Mutter in Camden Town aufgreifen. Der Polizei gelang es auch, die anderen von Swinscow benannten Jungen in Gewahrsam zu nehmen.	1.0			
Nach der Volkszählung im Jahr 2000 lebten im County 493 Menschen. Es gab 211 Haushalte und 136 Familien. Die Bevölkerungsdichte betrug weniger als 1 Einwohner pro Quadratkilometer. Ethnisch betrachtet setzte sich die Bevölkerung zusammen aus 99,19 % Weißen, 0,00 % Afroamerikanern, 0,20 % amerikanischen Ureinwohnern, 0,00 % Asiaten, 0,00 % Bewohnern aus dem pazifischen Inselraum und 0,20 % aus anderen ethnischen Gruppen; 0,41 % stammten von zwei oder mehr ethnischen Gruppen ab. 1,22 % der Bevölkerung waren spanischer oder lateinamerikanischer Abstammung.	figure skater and speed skater	What sport was Axel Paulsen involved in?	fda1d4e8985d4187240b69b385a7b3bff410e51b	de	en	0.0				What sport was Axel Paulsen involved in? | Nach der Volkszählung im Jahr 2000 lebten im County 493 Menschen. Es gab 211 Haushalte und 136 Familien. Die Bevölkerungsdichte betrug weniger als 1 Einwohner pro Quadratkilometer. Ethnisch betrachtet setzte sich die Bevölkerung zusammen aus 99,19 % Weißen, 0,00 % Afroamerikanern, 0,20 % amerikanischen Ureinwohnern, 0,00 % Asiaten, 0,00 % Bewohnern aus dem pazifischen Inselraum und 0,20 % aus anderen ethnischen Gruppen; 0,41 % stammten von zwei oder mehr ethnischen Gruppen ab. 1,22 % der Bevölkerung waren spanischer oder lateinamerikanischer Abstammung.	0.0			
Nachdem Anfang 1917 in Russland die Monarchie in einer bürgerlichen Revolution gestürzt worden war und die neue Regierung an Russlands Beteiligung am Ersten Weltkrieg festhalten wollte, eroberten die Bolschewiki unter Lenins Führung in der Oktoberrevolution die Macht. Sie lösten die verfassungsgebende Versammlung gewaltsam auf und schränkten die Meinungsfreiheit ein. Es gelang den Bolschewiken im nun folgenden Bürgerkrieg, den Großteil der Gebiete des ehemaligen Russischen Reiches unter ihre Kontrolle zu bringen und den Widerstand der Weißen Armeen und auch anderer gegnerischer Bürgerkriegsparteien militärisch und durch Einsatz des roten Terrors zu brechen, trotz der materiellen Unterstützung der Weißen Armee durch zahlreiche ausländische Mächte und der zeitweiligen Besetzung russischer Gebiete durch andere Staaten. Gegen Ende des Krieges, 1922, gründeten die Bolschewiki die Union der Sozialistischen Sowjetrepubliken.	1917 February	When did the revolution occur?	5c667116076572ca5f844464a69837a2f50dd51d	de	en	1.0	1.0	1.0	1.0	When did the revolution occur? | Nachdem Anfang 1917 in Russland die Monarchie in einer bürgerlichen Revolution gestürzt worden war und die neue Regierung an Russlands Beteiligung am Ersten Weltkrieg festhalten wollte, eroberten die Bolschewiki unter Lenins Führung in der Oktoberrevolution die Macht. Sie lösten die verfassungsgebende Versammlung gewaltsam auf und schränkten die Meinungsfreiheit ein. Es gelang den Bolschewiken im nun folgenden Bürgerkrieg, den Großteil der Gebiete des ehemaligen Russischen Reiches unter ihre Kontrolle zu bringen und den Widerstand der Weißen Armeen und auch anderer gegnerischer Bürgerkriegsparteien militärisch und durch Einsatz des roten Terrors zu brechen, trotz der materiellen Unterstützung der Weißen Armee durch zahlreiche ausländische Mächte und der zeitweiligen Besetzung russischer Gebiete durch andere Staaten. Gegen Ende des Krieges, 1922, gründeten die Bolschewiki die Union der Sozialistischen Sowjetrepubliken.	1.0			
Am 28. März 1894 wurde der pro-japanische koreanische Revolutionär Kim Ok-gyun in Shanghai ermordet. Kim war am Gapsin-Putsch 1884 beteiligt und nach dessen Scheitern nach Japan geflohen. Aufforderungen der koreanischen Regierung Kim auszuliefern wurden von Japan abgelehnt. Kim Ok-gyun wurde schließlich in eine Falle gelockt. Als er auf Einladung von Li Hongzhang in Shanghai eintraf, wurde er in einem japanischen Gasthaus im internationalen Viertel vom Koreaner Hong Jong-u ermordet. Seine Leiche wurde anschließend mit einem chinesischen Kriegsschiff nach Korea geschickt, dort gevierteilt und als Warnung an andere pro-japanische Rebellen öffentlich zur Schau gestellt. Die japanische Regierung war darüber empört und wertete das als direkten Angriff auf ihre Würde und ihr Ansehen.	Korea	Where was his body mutilated after he was killed?	b361514417f0b46d6094e865934150dd501c0e5e	de	en	1.0	1.0	1.0	1.0	Where was his body mutilated after he was killed? | Am 28. März 1894 wurde der pro japanische koreanische Revolutionär Kim Ok gyun in Shanghai ermordet. Kim war am Gapsin Putsch 1884 beteiligt und nach dessen Scheitern nach Japan geflohen. Aufforderungen der koreanischen Regierung Kim auszuliefern wurden von Japan abgelehnt. Kim Ok gyun wurde schließlich in eine Falle gelockt. Als er auf Einladung von Li Hongzhang in Shanghai eintraf, wurde er in einem japanischen Gasthaus im internationalen Viertel vom Koreaner Hong Jong u ermordet. Seine Leiche wurde anschließend mit einem chinesischen Kriegsschiff nach Korea geschickt, dort gevierteilt und als Warnung an andere pro japanische Rebellen öffentlich zur Schau gestellt. Die japanische Regierung war darüber empört und wertete das als direkten Angriff auf ihre Würde und ihr Ansehen.	1.0			
Da Zoë genauso erfolglos in der Auseinandersetzung mit den Bulgaren war – sie kündigte die mit ihnen geschlossenen Verträge –, bestieg nach Jahren des langsamen Aufstiegs im Jahr 920 Romanos I. Lakapenos, byzantinischer Admiral und mittlerweile Schwiegervater Konstantins, als Mitregent des jungen Herrschers den Thron. Fortan wurde Konstantin von der Regierung ferngehalten. Wegen seines unattraktiven Äußeren, seiner Schweigsamkeit und weil er in der Thronfolge hinter Romanos I. ältestem Sohn Christophoros zurücktreten musste, verbrachte Konstantin eine eher traurige Jugend. Als intelligenter junger Mann nutzte er jedoch die Jahre, die er faktisch von der Macht ausgeschlossen war, für unterschiedlichste Studien, insbesondere zum byzantinischen Hofzeremoniell.	unpleasant	How are his looks described?	5f009eca589fcb491f1ee88fc034e3e9f8e0ae9e	de	en	1.0	1.0	1.0	1.0	How are his looks described? | Da Zoë genauso erfolglos in der Auseinandersetzung mit den Bulgaren war – sie kündigte die mit ihnen geschlossenen Verträge –, bestieg nach Jahren des langsamen Aufstiegs im Jahr 920 Romanos I. Lakapenos, byzantinischer Admiral und mittlerweile Schwiegervater Konstantins, als Mitregent des jungen Herrschers den Thron. Fortan wurde Konstantin von der Regierung ferngehalten. Wegen seines unattraktiven Äußeren, seiner Schweigsamkeit und weil er in der Thronfolge hinter Romanos I. ältestem Sohn Christophoros zurücktreten musste, verbrachte Konstantin eine eher traurige Jugend. Als intelligenter junger Mann nutzte er jedoch die Jahre, die er faktisch von der Macht ausgeschlossen war, für unterschiedlichste Studien, insbesondere zum byzantinischen Hofzeremoniell.	0.0			
Nicht absolute Geschwindigkeitsrekorde sind in mehrere Klassen und Unterklassen unterteilt. Es gibt drei Klassen von Flugzeugen: Landflugzeuge, Wasserflugzeuge und Amphibienflugzeuge. Innerhalb dieser Klassen gibt es noch Aufteilungen für verschiedene Gewichtsklassen sowie weitere Unterteilungen für Kolbenmotor-, Strahl-, Turboprop- und Raketenflugzeuge. Gemessen wird entweder eine bestimmte Strecke, ein Rundkurs unterschiedlicher Länge und Zuladung oder auch zwischen bestimmten Städten wie beispielsweise New York und London.	multiple classes	How many classes are speed records devided into?	a63edc47ba005bff1471d3c516c2e66ed84c42d7	de	en	1.0	1.0	1.0	1.0	How many classes are speed records devided into? | Nicht absolute Geschwindigkeitsrekorde sind in mehrere Klassen und Unterklassen unterteilt. Es gibt drei Klassen von Flugzeugen: Landflugzeuge, Wasserflugzeuge und Amphibienflugzeuge. Innerhalb dieser Klassen gibt es noch Aufteilungen für verschiedene Gewichtsklassen sowie weitere Unterteilungen für Kolbenmotor , Strahl , Turboprop und Raketenflugzeuge. Gemessen wird entweder eine bestimmte Strecke, ein Rundkurs unterschiedlicher Länge und Zuladung oder auch zwischen bestimmten Städten wie beispielsweise New York und London.	1.0			
