Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Born in Geneva, du Simitiere's original name was Pierre-Eugène Ducimetière or Pierre-Eugène du Cimetière. After leaving Switzerland, he spent more than a decade in the West Indies before moving to New York and then Philadelphia. He spelled his name Pierre-Eugène du Simitière, Pierre Eugene du Simitiere  or du Symitiere after settling in Philadelphia. Elected to the American Philosophical Society in 1768, he further became one of its curators (1777–81).	جزر الهند الغربية	أين عاش سيميتيير لأكثر من عقد من الزمن؟	bee99c760eebb18f37dd0298904df2f35bd2f577	en	ar	1.0	1.0	1.0	1.0	أين عاش سيميتيير لأكثر من عقد من الزمن؟ | Born in Geneva, du Simitiere's original name was Pierre Eugène Ducimetière or Pierre Eugène du Cimetière. After leaving Switzerland, he spent more than a decade in the West Indies before moving to New York and then Philadelphia. He spelled his name Pierre Eugène du Simitière, Pierre Eugene du Simitiere or du Symitiere after settling in Philadelphia. Elected to the American Philosophical Society in 1768, he further became one of its curators (1777–81).	1.0			
As of the census of 2000, there were 423 people, 185 households, and 120 families residing in the city. The population density was 402.5 people per square mile (155.5/km²). There were 204 housing units at an average density of 194.1 per square mile (75.0/km²). The racial makeup of the city was 99.53% White, 0.00% African American, 0.00% Native American, 0.00% Asian, 0.24% Pacific Islander, 0.00% from other races, and 0.24% from two or more races. 0.95% of the population were Hispanic or Latino of any race.	البيض	ما كان السباق الرئيسي في المدينة؟	d6bcd1735c0d0766a4d12a4ca7a1de26a9653279	en	ar	1.0	1.0	1.0	1.0	ما كان السباق الرئيسي في المدينة؟ | As of the census of 2000, there were 423 people, 185 households, and 120 families residing in the city. The population density was 402.5 people per square mile (155.5/km²). There were 204 housing units at an average density of 194.1 per square mile (75.0/km²). The racial makeup of the city was 99.53% White, 0.00% African American, 0.00% Native American, 0.00% Asian, 0.24% Pacific Islander, 0.00% from other races, and 0.24% from two or more races. 0.95% of the population were Hispanic or Latino of any race.	0.0			
Germany has a network of 227 diplomatic missions abroad and maintains relations with more than 190 countries. As of 2011, Germany is the largest contributor to the budget of the European Union (providing 20%) and the third largest contributor to the UN (providing 8%). Germany is a member of NATO, the OECD, the G8, the G20, the World Bank and the IMF. It has played an influential role in the European Union since its inception and has maintained a strong alliance with France and all neighbouring countries since 1990. Germany promotes the creation of a more unified European political, economic and security apparatus.The development policy of Germany is an independent area of foreign policy. It is formulated by the Federal Ministry for Economic Cooperation and Development and carried out by the implementing organisations. The German government sees development policy as a joint responsibility of the international community. It was the world's third biggest aid donor in 2009 after the United States and France.In 1999, Chancellor Gerhard Schröder's government defined a new basis for German foreign policy by taking part in the NATO decisions surrounding the Kosovo War and by sending German troops into combat for the first time since 1945. The governments of Germany and the United States are close political allies. Cultural ties and economic interests have crafted a bond between the two countries resulting in Atlanticism.	سيمون برادستريت،	من هو الحاكم المنتدب السابق؟	4ae6811e9f5e20325bae2c4659423b9274ebd26b	en	ar	0.0				من هو الحاكم المنتدب السابق؟ | Germany has a network of 227 diplomatic missions abroad and maintains relations with more than 190 countries. As of 2011, Germany is the largest contributor to the budget of the European Union (providing 20%) and the third largest contributor to the UN (providing 8%). Germany is a member of NATO, the OECD, the G8, the G20, the World Bank and the IMF. It has played an influential role in the European Union since its inception and has maintained a strong alliance with France and all neighbouring countries since 1990. Germany promotes the creation of a more unified European political, economic and security apparatus.The development policy of Germany is an independent area of foreign policy. It is formulated by the Federal Ministry for Economic Cooperation and Development and carried out by the implementing organisations. The German government sees development policy as a joint responsibility of the international community. It was the world's third biggest aid donor in 2009 after the United States and France.In 1999, Chancellor Gerhard Schröder's government defined a new basis for German foreign policy by taking part in the NATO decisions surrounding the Kosovo War and by sending German troops into combat for the first time since 1945. The governments of Germany and the United States are close political allies. Cultural ties and economic interests have crafted a bond between the two countries resulting in Atlanticism.	0.0			
When Hurricane Daniel was forecast to pass through the Hawaiian islands as a tropical storm, state and Hawaii County officials recommended residents prepare hurricane kits. They also suggested purchasing non-perishable foods and batteries. Initially, the storm was several days away from potentially affecting the state, and as a result, few residents rushed to prepare. The Honolulu National Weather Service issued a high surf advisory for east facing beaches in Hawaii, and warned beachgoers to remain out of the water. The National Weather Service issued a flash flood watch and wind advisory in association with the remnants of Daniel.The remnants produced 2–5 inches (50–125 mm) of rainfall throughout windward areas of the Big Island of Hawaii and Maui on July 28 and 29. West Wailuaiki on Maui recorded 3.87 inches (98.3 mm) in one day, which was the highest daily rainfall total from the hurricane. The storm also dropped precipitation on the East Maui watershed. The rainfall particularly in Kailua-Kona on the Big Island caused ponding on roadways, as well as flooding of small streams. However, no injuries or serious damage were reported. A station in Ka Lae briefly reported sustained winds of about 35 mph (56 km/h) with gusts to 45 mph (72 km/h).During the 61st Interdepartmental Hurricane Conference, the Hawaii State Civil Defense requested the retirement of the name Daniel, citing that it became one of the several storms memorable for threat or damage. However, the World Meteorological Organization did not approve the request.	لم يتم الإبلاغ عن أي إصابات	هل كان هناك أي إصابات تم الإبلاغ عنها؟	71cd3744773107f27fb31c91e5154e40fbd4d5cc	en	ar	1.0	1.0	1.0	1.0	هل كان هناك أي إصابات تم الإبلاغ عنها؟ | When Hurricane Daniel was forecast to pass through the Hawaiian islands as a tropical storm, state and Hawaii County officials recommended residents prepare hurricane kits. They also suggested purchasing non perishable foods and batteries. Initially, the storm was several days away from potentially affecting the state, and as a result, few residents rushed to prepare. The Honolulu National Weather Service issued a high surf advisory for east facing beaches in Hawaii, and warned beachgoers to remain out of the water. The National Weather Service issued a flash flood watch and wind advisory in association with the remnants of Daniel.The remnants produced 2–5 inches (50–125 mm) of rainfall throughout windward areas of the Big Island of Hawaii and Maui on July 28 and 29. West Wailuaiki on Maui recorded 3.87 inches (98.3 mm) in one day, which was the highest daily rainfall total from the hurricane. The storm also dropped precipitation on the East Maui watershed. The rainfall particularly in Kailua Kona on the Big Island caused ponding on roadways, as well as flooding of small streams. However, no injuries or serious damage were reported. A station in Ka Lae briefly reported sustained winds of about 35 mph (56 km/h) with gusts to 45 mph (72 km/h).During the 61st Interdepartmental Hurricane Conference, the Hawaii State Civil Defense requested the retirement of the name Daniel, citing that it became one of the several storms memorable for threat or damage. However, the World Meteorological Organization did not approve the request.	1.0			
A wide array of sports are played in Armenia, the most popular among them being wrestling, weightlifting, judo, association football, chess, and boxing. Armenia's mountainous terrain provides great opportunities for the practice of sports like skiing and climbing. Being a landlocked country, water sports can only be practised on lakes, notably Lake Sevan. Competitively, Armenia has been successful in chess, weightlifting and wrestling at the international level. Armenia is also an active member of the international sports community, with full membership in the Union of European Football Associations (UEFA) and International Ice Hockey Federation (IIHF). It also hosts the Pan-Armenian Games.	بحيرة سيفان	ما هي البحيرة التي تم تأسيسها في البلد؟	9131fa58414321c3ac4036a2c27edffb2f1521bb	en	ar	1.0	1.0	1.0	1.0	ما هي البحيرة التي تم تأسيسها في البلد؟ | A wide array of sports are played in Armenia, the most popular among them being wrestling, weightlifting, judo, association football, chess, and boxing. Armenia's mountainous terrain provides great opportunities for the practice of sports like skiing and climbing. Being a landlocked country, water sports can only be practised on lakes, notably Lake Sevan. Competitively, Armenia has been successful in chess, weightlifting and wrestling at the international level. Armenia is also an active member of the international sports community, with full membership in the Union of European Football Associations (UEFA) and International Ice Hockey Federation (IIHF). It also hosts the Pan Armenian Games.	0.0			
"Orwell ""encapsulate[d] the thesis at the heart of his unforgiving novel"" in 1944, the implications of dividing the world up into zones of influence, which had been conjured by the Tehran Conference. Three years later, he wrote most of it on the Scottish island of Jura from 1947 to 1948 despite being seriously ill with tuberculosis. On 4 December 1948, he sent the final manuscript to the publisher Secker and Warburg, and Nineteen Eighty-Four was published on 8 June 1949. By 1989, it had been translated into 65 languages, more than any other novel in English until then. The title of the novel, its themes, the Newspeak language and the author's surname are often invoked against control and intrusion by the state, and the adjective Orwellian describes a totalitarian dystopia that is characterised by government control and subjugation of the people."	النسخة ال بى 640 رودستر	ما الذي أعلن عن تحديثه في معرض لوس أنجلوس للسيارات عام 2006؟	90a66b3d02486ddc44a92b96873fad8e87549df0	en	ar	0.0				"ما الذي أعلن عن تحديثه في معرض لوس أنجلوس للسيارات عام 2006؟ | Orwell ""encapsulate[d] the thesis at the heart of his unforgiving novel"" in 1944, the implications of dividing the world up into zones of influence, which had been conjured by the Tehran Conference. Three years later, he wrote most of it on the Scottish island of Jura from 1947 to 1948 despite being seriously ill with tuberculosis. On 4 December 1948, he sent the final manuscript to the publisher Secker and Warburg, and Nineteen Eighty Four was published on 8 June 1949. By 1989, it had been translated into 65 languages, more than any other novel in English until then. The title of the novel, its themes, the Newspeak language and the author's surname are often invoked against control and intrusion by the state, and the adjective Orwellian describes a totalitarian dystopia that is characterised by government control and subjugation of the people."	0.0			
"In 2013, Dolce & Gabbana released the third version of the 'Light Blue' fragrance campaign featuring Gandy. Once again, Mario Testino filmed the adverts and commercial on location in the island of Capri, in southern Italy but this time with Italian model Bianca Balti in the female role. Mid-year, Bionda Castana, a British shoe label, released a fashion film featuring Gandy called ""David Gandy's Goodnight."" In it, he seduces several women who discover later that he has stolen their shoes. In September, Gandy and Jaguar released a short film called ""Escapism"" which featured Gandy driving models such as the C-Type, E-Type, XKSS as well as the new F-Type. At the end of October, Gandy was named the face of SM Men's Fashion (one of the largest department stores in the Philippines) and made a brief runway appearance during Philippine Fashion Week. In November, Marks & Spencer launched their 2013 Christmas advertising campaign, ""Magic & Sparkle"". The fairy-tale-themed commercial featured Rosie Huntington-Whiteley with Helena Bonham Carter and Gandy.In May 2014, Gandy was cast as Jennifer Lopez's love interest in her ""First Love"" music video. The video, directed by Anthony Mandler, was shot on location in the Mojave Desert during a sandstorm. In June, Marks & Spencer announced that Gandy had designed a range of underwear and sleepwear for the brand's premium line called 'David Gandy for Autograph'. The collection (modelled by Gandy) launched in September 2014 with public appearances in several international cities and became one of the company's best-selling clothing lines. In August, Savile Row tailor Henry Poole & Co announced they were expanding into the Japanese fashion market and that Gandy would be the lead model for their campaigns and adverts.In May 2015, Gandy announced the addition of swimwear to the 'Gandy for Autograph' range with Marks and Spencer. The collection of underwear and loungewear had been successful (with several items selling out immediately) so Gandy marked the one-year anniversary by expanding the range for Autumn 2015 with new designs, fabrics and colours. He continued to represent Dolce & Gabbana's Light Blue fragrance at meet-and-greet events in Sydney and Singapore. The department store Palacio de Hierro Polanco in Mexico City was extensively refurbished and its reopening was promoted in October and November 2015 by a campaign featuring Gandy, Carmen Dell'Orefice and Isabeli Fontana.M&S increased their collaboration with Gandy in 2016 by expanding the 'Gandy for Autograph' range. In January, they announced the addition of sports-inspired loungewear, with additional swimwear revealed in March and the launch of beachwear announced in May. In June 2016, Gandy was named the brand ambassador for Wellman, a category of vitamins and supplements produced by nutraceutical company Vitabiotics. He had taken Wellman for six (6) years. Toward the end of the year, Dolce & Gabbana released their first Light Blue winter campaign which featured Gandy and Balti on the ski slopes. The commercial and still photos were once again shot by Mario Testino.In 2017, the ‘David Gandy for Autograph’ range was expanded again for Marks and Spencer. In May, Dolce & Gabbana released a new version of their Light Blue fragrance (""Eau Intense"") which again featured Gandy and Bialti photographed by Testino."	بيترو فيريرو	من شارك في قيادة الشركة بعد عام 1997؟	a9528fd91007f2c4020583d12c10e92e3f437b8d	en	ar	0.0				"من شارك في قيادة الشركة بعد عام 1997؟ | In 2013, Dolce & Gabbana released the third version of the 'Light Blue' fragrance campaign featuring Gandy. Once again, Mario Testino filmed the adverts and commercial on location in the island of Capri, in southern Italy but this time with Italian model Bianca Balti in the female role. Mid year, Bionda Castana, a British shoe label, released a fashion film featuring Gandy called ""David Gandy's Goodnight."" In it, he seduces several women who discover later that he has stolen their shoes. In September, Gandy and Jaguar released a short film called ""Escapism"" which featured Gandy driving models such as the C Type, E Type, XKSS as well as the new F Type. At the end of October, Gandy was named the face of SM Men's Fashion (one of the largest department stores in the Philippines) and made a brief runway appearance during Philippine Fashion Week. In November, Marks & Spencer launched their 2013 Christmas advertising campaign, ""Magic & Sparkle"". The fairy tale themed commercial featured Rosie Huntington Whiteley with Helena Bonham Carter and Gandy.In May 2014, Gandy was cast as Jennifer Lopez's love interest in her ""First Love"" music video. The video, directed by Anthony Mandler, was shot on location in the Mojave Desert during a sandstorm. In June, Marks & Spencer announced that Gandy had designed a range of underwear and sleepwear for the brand's premium line called 'David Gandy for Autograph'. The collection (modelled by Gandy) launched in September 2014 with public appearances in several international cities and became one of the company's best selling clothing lines. In August, Savile Row tailor Henry Poole & Co announced they were expanding into the Japanese fashion market and that Gandy would be the lead model for their campaigns and adverts.In May 2015, Gandy announced the addition of swimwear to the 'Gandy for Autograph' range with Marks and Spencer. The collection of underwear and loungewear had been successful (with several items selling out immediately) so Gandy marked the one year anniversary by expanding the range for Autumn 2015 with new designs, fabrics and colours. He continued to represent Dolce & Gabbana's Light Blue fragrance at meet and greet events in Sydney and Singapore. The department store Palacio de Hierro Polanco in Mexico City was extensively refurbished and its reopening was promoted in October and November 2015 by a campaign featuring Gandy, Carmen Dell'Orefice and Isabeli Fontana.M&S increased their collaboration with Gandy in 2016 by expanding the 'Gandy for Autograph' range. In January, they announced the addition of sports inspired loungewear, with additional swimwear revealed in March and the launch of beachwear announced in May. In June 2016, Gandy was named the brand ambassador for Wellman, a category of vitamins and supplements produced by nutraceutical company Vitabiotics. He had taken Wellman for six (6) years. Toward the end of the year, Dolce & Gabbana released their first Light Blue winter campaign which featured Gandy and Balti on the ski slopes. The commercial and still photos were once again shot by Mario Testino.In 2017, the ‘David Gandy for Autograph’ range was expanded again for Marks"	0.0			
"In 2002, Kidman first appeared on the Australian rich list published annually in the Business Review Weekly with an estimated net worth of A$122 million. In the 2011 published list, Kidman's wealth was estimated at A$304 million, down from A$329 million in 2010. Kidman has raised money for, and drawn attention to, disadvantaged children around the world. In 1994, she was appointed a goodwill ambassador for UNICEF, and in 2004, she was honoured as a ""Citizen of the World"" by the United Nations. Kidman joined the Little Tee Campaign for breast cancer care to design T-shirts or vests to raise money to fight the disease; motivated by her mother's own battle with breast cancer in 1984."	قامت كيدمان بالعديد من الحملات الخيرية لمعالجة مرض سرطان الثدي	ما هو السبب الذي جعل كدمان تنضم إلى حملت 1984؟	6bc0f6c7fa8b28a5b07723b3963aea6db3d243e9	en	ar	1.0	1.0	1.0	1.0	"ما هو السبب الذي جعل كدمان تنضم إلى حملت 1984؟ | In 2002, Kidman first appeared on the Australian rich list published annually in the Business Review Weekly with an estimated net worth of A$122 million. In the 2011 published list, Kidman's wealth was estimated at A$304 million, down from A$329 million in 2010. Kidman has raised money for, and drawn attention to, disadvantaged children around the world. In 1994, she was appointed a goodwill ambassador for UNICEF, and in 2004, she was honoured as a ""Citizen of the World"" by the United Nations. Kidman joined the Little Tee Campaign for breast cancer care to design T shirts or vests to raise money to fight the disease; motivated by her mother's own battle with breast cancer in 1984."	1.0			
Many HTML5 and CSS 3 features are already implemented in at least one major browser.  Modernizr determines whether the user's browser has implemented a given feature. This lets developers take advantage of new features that browsers support, yet create fallbacks for browsers that lack support. In both 2010 and 2011, Modernizr won the .net Award for Open Source App of the Year, and in 2011 one of its lead developers, Paul Irish, won the Developer of the Year award.	HTML5	أذكر أحد أنواع البرمجة اللغوية المدعومة في متصفح الإنترنت؟	263854bf69702504b9e4b9af282bdd103bbaa5a2	en	ar	1.0	1.0	1.0	1.0	أذكر أحد أنواع البرمجة اللغوية المدعومة في متصفح الإنترنت؟ | Many HTML5 and CSS 3 features are already implemented in at least one major browser. Modernizr determines whether the user's browser has implemented a given feature. This lets developers take advantage of new features that browsers support, yet create fallbacks for browsers that lack support. In both 2010 and 2011, Modernizr won the .net Award for Open Source App of the Year, and in 2011 one of its lead developers, Paul Irish, won the Developer of the Year award.	1.0			
"Milnor was born on February 20, 1931 in Orange, New Jersey. His father was J. Willard Milnor and his mother was Emily Cox Milnor. As an undergraduate at Princeton University he was named a Putnam Fellow in 1949 and 1950 and also proved the Fary–Milnor theorem. He continued on to graduate school at Princeton under the direction of Ralph Fox and submitted his dissertation, entitled ""Isotopy of Links"", which concerned link groups (a generalization of the classical knot group) and their associated link structure, in 1954. Upon completing his doctorate he went on to work at Princeton. He was a professor at the Institute for Advanced Study from 1970 to 1990."	أورانج بولاية نيوجيرسي	أين ولد ميلنور؟	26521a7ffe391dff0390f043fb383eec527d2a0d	en	ar	1.0	1.0	1.0	1.0	"أين ولد ميلنور؟ | Milnor was born on February 20, 1931 in Orange, New Jersey. His father was J. Willard Milnor and his mother was Emily Cox Milnor. As an undergraduate at Princeton University he was named a Putnam Fellow in 1949 and 1950 and also proved the Fary–Milnor theorem. He continued on to graduate school at Princeton under the direction of Ralph Fox and submitted his dissertation, entitled ""Isotopy of Links"", which concerned link groups (a generalization of the classical knot group) and their associated link structure, in 1954. Upon completing his doctorate he went on to work at Princeton. He was a professor at the Institute for Advanced Study from 1970 to 1990."	1.0			
