Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
ديزل إس بي ايه هي شركة تصميم إيطالية، وهي معروفة بألبستها الـمُوجّهة لسوق البالغين اليافعين، بالجينز على وجه التحديد. أما الآن، فمن الممكن إيجاد هذه العلامة على العديد من المنتجات ابتداءً بالملابس الداخلية والعطور، إلى المفروشات والسيارات، وحتى على دُمى البالغين. مقر مؤسس ومالك الشركة رينزو روسّو في بريغانزي في شمال إيطاليا.	شركة تصميم إيطالية	بماذا تعمل شركة ديزل إس بي ايه؟	c2da333ab5d3f66126416dc37ef6184e485619fe	ar	ar	1.0	1.0	1.0	1.0	بماذا تعمل شركة ديزل إس بي ايه؟ | ديزل إس بي ايه هي شركة تصميم إيطالية، وهي معروفة بألبستها الـمُوجّهة لسوق البالغين اليافعين، بالجينز على وجه التحديد. أما الآن، فمن الممكن إيجاد هذه العلامة على العديد من المنتجات ابتداءً بالملابس الداخلية والعطور، إلى المفروشات والسيارات، وحتى على دُمى البالغين. مقر مؤسس ومالك الشركة رينزو روسّو في بريغانزي في شمال إيطاليا.	1.0			
"لقد كان هناك العديد من النظريات التي ناقشت عملية تجلط الدم منذ زمن بعيد. ذلك، حيث قدَّم عالِم الفسيولوجيا جوهانس مولر (1801 - 1858) وصفًا للفبرين؛ وهو المادة الأساسية المكونة لأية جلطة دموية. بعد ذلك، قام العالِم رودولف فيركو (1821 - 1902) بإطلاق اسم الفبرينوجين على المادة القابلة للانحلال والسابقة لتكوُّن الفبرين، ثم قام بفصله كيميائيًا العالِم بروسبر سيلفان دنيس (1799 - 1863). وكذلك أشار العالِم ألكسندر شميدت إلى أن عملية تحوُّل الفبرينوجين إلى الفبرين تعد ناتجة عن عملية إنزيمية، وافترض أن هناك دور في هذه العملية لإنزيم أسماه ""الثرومبين"" والصورة السابقة المكوِّنة له ""البروثرومبين"". وفي عام 1890، اكتشف العالِم أرثس أن الكالسيوم يعد عنصرًا أساسيًا لحدوث عملية تجلط الدم. وفي عام 1865، تم اكتشاف الصفائح الدموية، وأوضح العالِم جوليو بيزوزيرو وظيفتها في عام 1882.بعد ذلك وضع العالِم بول مورويتز في عام 1905 النظرية التي تفترض أن إفراز الثرومبين يرجع إلى وجود العامل النسيجي. في هذه المرحلة، تم اكتشاف أن الأنسجة التالفة تقوم بإفراز الثرومبوكيناز/ الثرومبوبلاستين (العامل III)، وذلك بالتفاعل مع البروثرومبين (العامل II) الذي يشترك مع الكالسيوم (العامل IV) في تكوين الثرومبين الذي بدوره يقوم بتحويل الفبرينوجين إلى الفبرين (العامل I)."	سدادة دموية تنتقل لمكان آخر بالجسم	تصبح الجلطة سدادة دموية بعد أن تصبح ماذا؟	9faa6fd2c7da45790670a264c7b01c82fa0fa20e	ar	ar	0.0				"تصبح الجلطة سدادة دموية بعد أن تصبح ماذا؟ | لقد كان هناك العديد من النظريات التي ناقشت عملية تجلط الدم منذ زمن بعيد. ذلك، حيث قدَّم عالِم الفسيولوجيا جوهانس مولر (1801 1858) وصفًا للفبرين؛ وهو المادة الأساسية المكونة لأية جلطة دموية. بعد ذلك، قام العالِم رودولف فيركو (1821 1902) بإطلاق اسم الفبرينوجين على المادة القابلة للانحلال والسابقة لتكوُّن الفبرين، ثم قام بفصله كيميائيًا العالِم بروسبر سيلفان دنيس (1799 1863). وكذلك أشار العالِم ألكسندر شميدت إلى أن عملية تحوُّل الفبرينوجين إلى الفبرين تعد ناتجة عن عملية إنزيمية، وافترض أن هناك دور في هذه العملية لإنزيم أسماه ""الثرومبين"" والصورة السابقة المكوِّنة له ""البروثرومبين"". وفي عام 1890، اكتشف العالِم أرثس أن الكالسيوم يعد عنصرًا أساسيًا لحدوث عملية تجلط الدم. وفي عام 1865، تم اكتشاف الصفائح الدموية، وأوضح العالِم جوليو بيزوزيرو وظيفتها في عام 1882.بعد ذلك وضع العالِم بول مورويتز في عام 1905 النظرية التي تفترض أن إفراز الثرومبين يرجع إلى وجود العامل النسيجي. في هذه المرحلة، تم اكتشاف أن الأنسجة التالفة تقوم بإفراز الثرومبوكيناز/ الثرومبوبلاستين (العامل III)، وذلك بالتفاعل مع البروثرومبين (العامل II) الذي يشترك مع الكالسيوم (العامل IV) في تكوين الثرومبين الذي بدوره يقوم بتحويل الفبرينوجين إلى الفبرين (العامل I)."	1.0			
تستخدم النمذجة في صناعات مختلفة مثل الأفلام والرسوم المتحركة والألعاب، والتصميم الداخلي والهندسة المعمارية. كما أنها تستخدم في الصناعة الطبية لتمثيلات التفاعلية في التشريح. ويستخدم عدد كبير من البرامج 3D أيضا في بناء التمثيل الرقمي لنماذج ميكانيكية أو أجزاء قبل أن يتم تصنيعها في الواقع. وتستخدم برامج CAD / CAM في هذه المجالات، ليس فقط بناء الأجزاء، يمكن أيضا تجميعها، ومراقبة وظائفها.	طريق الثمان لفات	ما هو اسم التصنيف؟	aa0b9256942b4d881c7cd255b2619213cba07ec5	ar	ar	0.0				ما هو اسم التصنيف؟ | تستخدم النمذجة في صناعات مختلفة مثل الأفلام والرسوم المتحركة والألعاب، والتصميم الداخلي والهندسة المعمارية. كما أنها تستخدم في الصناعة الطبية لتمثيلات التفاعلية في التشريح. ويستخدم عدد كبير من البرامج 3D أيضا في بناء التمثيل الرقمي لنماذج ميكانيكية أو أجزاء قبل أن يتم تصنيعها في الواقع. وتستخدم برامج CAD / CAM في هذه المجالات، ليس فقط بناء الأجزاء، يمكن أيضا تجميعها، ومراقبة وظائفها.	0.0			
QS 9000 هو التفسير المتفق عليه من قبل مصنعي السيارات الكبرى (جنرال موتورز GM وفورد Ford وكرايسلر Chrysler). وهو يشمل تقنيات مثل FMEA و APQP. لكن تم الآن استبدال QS 9000 بالايزو ISO/TS 16949.	ISO/TS 16949.	ما الذي استبدل الأيزو QS 9000؟	91e929724dda2a1f90c39d952e8eecc9d35713e0	ar	ar	1.0	1.0	1.0	1.0	ما الذي استبدل الأيزو QS 9000؟ | QS 9000 هو التفسير المتفق عليه من قبل مصنعي السيارات الكبرى (جنرال موتورز GM وفورد Ford وكرايسلر Chrysler). وهو يشمل تقنيات مثل FMEA و APQP. لكن تم الآن استبدال QS 9000 بالايزو ISO/TS 16949.	1.0			
"كان شوارزنيجر على درجة عالية من النجاح في العمل الوظيفي. بعد انتقاله إلى الولايات المتحدة، أصبح شوارزنيجر ""ذو أهداف مثمرة""، وسوف يكتب أهداف في بداية هذا العام على بطاقات مفهرسة، مثل بدء عمل تجاري أو طلب عن طريق البريد من أجل شراء سيارة جديدة، والنجاح في القيام بذلك. كان شوارزنيجر مليونيرًا قبل سن الثلاثين، وذلك قبل مهنته في هوليوود. استقلاليته المالية جاءت من سلسلة من المشاريع التجارية الناجحة والاستثمارات. في عام 1968، بدأت شوارزنيجر وزميله في رياضة كمال الاجسام فرانكو كولومبوس أعمال البناء بالأجر. وازدهرت الأعمال بفضل الشريك وبراعته في التسويق وزيادة الطلب في أعقاب زلزال لوس آنجلوس في عام 1971. استخدم شوارزنيجر وكولومبوس الأرباح المتأتية من البناء بالطوب للبدء في مشروع الطلب عن طريق البريد، وقاما ببيع أدوات تستخدم في كمال الاجسام واللياقة البدنية وأشرطة التعليمية. تدفقت الأرباح على شوارزنيجر من عمله بطلبات البريد من، والمكاسب التي حققما نتيجة مسابقات كمال الاجسام والتي أنشأ بها أول مشروع عقاري: مبنى سكني اشتراه ب 10،000 دولار. وسيستمر في الاستثمار في عدد من شركات العقارات القابضة. في عام 1992، افتتح شوارزنيجر وزوجته مطعماً في سانتا مونيكا أطلقوا عليه سكاتزى أون ماين(Schatzi On Main).  وتعني حرفيا ""الكنز القليل،"" وهي ""العسل"" و""حبيبي"" في الألمانية العامية. في عام 1998، باع مطعمه. واستثمهر في مركز للتسوق في كولومبوس، أوهايو. وكان قد تحدث عن بعض الأشخاص الذين ساعدوه على مر السنين في مجال الأعمال التجارية قائلاً: ""أنا لا يمكن أن الأعمال بدون موكب من المعلمين يقومون بتوجيهى... من ميلتون فريدمان إلى دونالد ترامب... والآن، ليه زيكسنر ووارن بافيت. حتى أنني تعلمت شيئا أو اثنين من كوكب هوليوود، مثل متى يمكن الخروج! وفعلت!  لديه ملكية كبيرة في ميزانية المستشارين، وهي شركة استثمار."	بطاقات مفهرسة	أين كان يكتب أرنولد أهدافه؟	ee88ed4f4677ecad93c9a685f30cb1fd3a10f02e	ar	ar	1.0	1.0	1.0	1.0	"أين كان يكتب أرنولد أهدافه؟ | كان شوارزنيجر على درجة عالية من النجاح في العمل الوظيفي. بعد انتقاله إلى الولايات المتحدة، أصبح شوارزنيجر ""ذو أهداف مثمرة""، وسوف يكتب أهداف في بداية هذا العام على بطاقات مفهرسة، مثل بدء عمل تجاري أو طلب عن طريق البريد من أجل شراء سيارة جديدة، والنجاح في القيام بذلك. كان شوارزنيجر مليونيرًا قبل سن الثلاثين، وذلك قبل مهنته في هوليوود. استقلاليته المالية جاءت من سلسلة من المشاريع التجارية الناجحة والاستثمارات. في عام 1968، بدأت شوارزنيجر وزميله في رياضة كمال الاجسام فرانكو كولومبوس أعمال البناء بالأجر. وازدهرت الأعمال بفضل الشريك وبراعته في التسويق وزيادة الطلب في أعقاب زلزال لوس آنجلوس في عام 1971. استخدم شوارزنيجر وكولومبوس الأرباح المتأتية من البناء بالطوب للبدء في مشروع الطلب عن طريق البريد، وقاما ببيع أدوات تستخدم في كمال الاجسام واللياقة البدنية وأشرطة التعليمية. تدفقت الأرباح على شوارزنيجر من عمله بطلبات البريد من، والمكاسب التي حققما نتيجة مسابقات كمال الاجسام والتي أنشأ بها أول مشروع عقاري: مبنى سكني اشتراه ب 10،000 دولار. وسيستمر في الاستثمار في عدد من شركات العقارات القابضة. في عام 1992، افتتح شوارزنيجر وزوجته مطعماً في سانتا مونيكا أطلقوا عليه سكاتزى أون ماين(Schatzi On Main). وتعني حرفيا ""الكنز القليل،"" وهي ""العسل"" و""حبيبي"" في الألمانية العامية. في عام 1998، باع مطعمه. واستثمهر في مركز للتسوق في كولومبوس، أوهايو. وكان قد تحدث عن بعض الأشخاص الذين ساعدوه على مر السنين في مجال الأعمال التجارية قائلاً: ""أنا لا يمكن أن الأعمال بدون موكب من المعلمين يقومون بتوجيهى... من ميلتون فريدمان إلى دونالد ترامب... والآن، ليه زيكسنر ووارن بافيت. حتى أنني تعلمت شيئا أو اثنين من كوكب هوليوود، مثل متى يمكن الخروج! وفعلت! لديه ملكية كبيرة في ميزانية المستشارين، وهي شركة استثمار."	1.0			
يأتي مصطلح النظرية الشعرية من المصطلح الإغريقي ιητικόςοιητικός poietikos، والذي يعني المُتعلق بالشعر، أو من المصطلح ιητόςοιητός poietos، الذي يعني الإبداع الشعري حرفيًا، أو الصفة اللفظية ποιεῖν poiein ، والتي تعني الصنع.يحدد الباحث البروفيسور بروغان ثلاث حركات رئيسية في الشعر الغربي على مدار 3000 عام مضت، بدءًا من التقليد الشكلي، والواقعية الفلسفية، والأرسطية (انظر فن الشعر لأرسطو). وخلال العصر الرومانسي، كانت الشاعرية تميل نحو التعبيرية وشدّدت على موضوع إدراكها. شهد القرن العشرون العودة إلى النموذج الأرسطي، متبوعًا بالاتجاهات نحو الذوقية، أو تأسيس نظرية للشعر.	866	كم عدد المجتمعات الريفية في أرمينيا؟\n	295be33fb2cf2a1214494dc7ab321cb715caf10a	ar	ar	0.0				كم عدد المجتمعات الريفية في أرمينيا؟\n | يأتي مصطلح النظرية الشعرية من المصطلح الإغريقي ιητικόςοιητικός poietikos، والذي يعني المُتعلق بالشعر، أو من المصطلح ιητόςοιητός poietos، الذي يعني الإبداع الشعري حرفيًا، أو الصفة اللفظية ποιεῖν poiein ، والتي تعني الصنع.يحدد الباحث البروفيسور بروغان ثلاث حركات رئيسية في الشعر الغربي على مدار 3000 عام مضت، بدءًا من التقليد الشكلي، والواقعية الفلسفية، والأرسطية (انظر فن الشعر لأرسطو). وخلال العصر الرومانسي، كانت الشاعرية تميل نحو التعبيرية وشدّدت على موضوع إدراكها. شهد القرن العشرون العودة إلى النموذج الأرسطي، متبوعًا بالاتجاهات نحو الذوقية، أو تأسيس نظرية للشعر.	0.0			
"تيس أوڤ ذي ديربيرڤلز:امرأة نقية قدمت بأمانة، أيضاً عرفت بتيس أوڤ ذي ديربيرڤلز: امرأة بريئة ونقية، تيس أوڤ ذي ديربيرڤلز أو فقط تيس، هى رواية كتابها توماس هاردي، وقد تم أول نشر عام 1891. في البداية كانت نسخة خاضعة للرقابة ومسلسلة، ونشرت من خلال الصحيفة البريطانية المصورة، ذي جرافيك.. رغم أنها الآن تعتبر من أهم الأعمال في الأدب الإنجليزي، واجه الكتاب العديد من التعليقات عند أول ظهور له، في الجزئية التي تشجع العادات الجنسية في ذاك العصر.النسخة الأصلية من الرواية معروضة المكتبة البريطانية، [1] توضح أن اسم الرواية الأصلى كان"" دوتير أوڤ ذي ديربيرڤلز"". [2] عام 2003 صنفت رقم 26 بناءً على درسات البي بي سي للكتب الأكثر قراءة. """	أليك	من الشخص الذي وجد مقتولًا؟	9408527a94921d3bb4d5e81b882b4148859a6fe8	ar	ar	0.0				"من الشخص الذي وجد مقتولًا؟ | تيس أوڤ ذي ديربيرڤلز:امرأة نقية قدمت بأمانة، أيضاً عرفت بتيس أوڤ ذي ديربيرڤلز: امرأة بريئة ونقية، تيس أوڤ ذي ديربيرڤلز أو فقط تيس، هى رواية كتابها توماس هاردي، وقد تم أول نشر عام 1891. في البداية كانت نسخة خاضعة للرقابة ومسلسلة، ونشرت من خلال الصحيفة البريطانية المصورة، ذي جرافيك.. رغم أنها الآن تعتبر من أهم الأعمال في الأدب الإنجليزي، واجه الكتاب العديد من التعليقات عند أول ظهور له، في الجزئية التي تشجع العادات الجنسية في ذاك العصر.النسخة الأصلية من الرواية معروضة المكتبة البريطانية، [1] توضح أن اسم الرواية الأصلى كان"" دوتير أوڤ ذي ديربيرڤلز"". [2] عام 2003 صنفت رقم 26 بناءً على درسات البي بي سي للكتب الأكثر قراءة. """	0.0			
من أبرز علامات المخاض هي موجات التقلص القوية التي تساعد على نقل الرضيع أسفل قناة الولادة. مستويات الشدة التي تم تسجيلها من نساء على وشك الولادة اختلفت على نطاق واسع. ظاهرياً تتأثر بالخوف و مستويات القلق، خبرة من ولادة سابقة، أفكار المجتمع عن الولادة و الألم، الحركة أثناء المخاض، و تلقي الدعم خلال فترة المخاض. توقعات شخصية، مقدار الدعم من مقدمي الرعاية، نوعية العلاقة بين مقدمي الرعاية و المرضى، و المشاركة في صنع القرار هو الأكثر أهمية عن رضا المرأة مع تجربتها للولادة من العوامل الأخرى مثل العمر، الحالة الاجتماعية و الاقتصادية، العرق، البيئة الفيزيائية، الألم، عدم الحركة و التداخلات الطبية.	مستويات القلق	ما الذي يختلف اختلافًا كبيرًا بين النساء في المخاض؟	625a3450b1b69015753dca173b2f38873ad1ca44	ar	ar	1.0	1.0	1.0	1.0	ما الذي يختلف اختلافًا كبيرًا بين النساء في المخاض؟ | من أبرز علامات المخاض هي موجات التقلص القوية التي تساعد على نقل الرضيع أسفل قناة الولادة. مستويات الشدة التي تم تسجيلها من نساء على وشك الولادة اختلفت على نطاق واسع. ظاهرياً تتأثر بالخوف و مستويات القلق، خبرة من ولادة سابقة، أفكار المجتمع عن الولادة و الألم، الحركة أثناء المخاض، و تلقي الدعم خلال فترة المخاض. توقعات شخصية، مقدار الدعم من مقدمي الرعاية، نوعية العلاقة بين مقدمي الرعاية و المرضى، و المشاركة في صنع القرار هو الأكثر أهمية عن رضا المرأة مع تجربتها للولادة من العوامل الأخرى مثل العمر، الحالة الاجتماعية و الاقتصادية، العرق، البيئة الفيزيائية، الألم، عدم الحركة و التداخلات الطبية.	1.0			
معظم المصريين القدماء كانوا مزارعين مرتبطين بالأرض. وكانوا يسكنون منازل وبيوت شديدة الخصوصية، تقتصر فقط على أفراد الأسرة الواحدة، وبنيت من الطوب اللبن من أجل الإبقاء عليها باردة في حرارة النهار. وكان لكل منزل مطبخ مفتوح السقف، يتضمن غالباً حجر الرُحى لطحن الدقيق وفرن صغير لصنع الخبز. وكانت الجدران تطلى باللون الأبيض وتغطى أغلب الأوقات بستائر من الكتان. وتغطي الأرضيات بحصير من القصب، في حين يتألف الأثاث من كراسي خشبية وأسرة ترفع من الأرض ومائدة فردية.	صنع الخبز	ما هو غرض السقف المفتوح؟	9508d1d2676e05252f0819d555387433a76e8668	ar	ar	1.0	1.0	1.0	1.0	ما هو غرض السقف المفتوح؟ | معظم المصريين القدماء كانوا مزارعين مرتبطين بالأرض. وكانوا يسكنون منازل وبيوت شديدة الخصوصية، تقتصر فقط على أفراد الأسرة الواحدة، وبنيت من الطوب اللبن من أجل الإبقاء عليها باردة في حرارة النهار. وكان لكل منزل مطبخ مفتوح السقف، يتضمن غالباً حجر الرُحى لطحن الدقيق وفرن صغير لصنع الخبز. وكانت الجدران تطلى باللون الأبيض وتغطى أغلب الأوقات بستائر من الكتان. وتغطي الأرضيات بحصير من القصب، في حين يتألف الأثاث من كراسي خشبية وأسرة ترفع من الأرض ومائدة فردية.	1.0			
تتألف الأمانة في مركز ايكروم من المدير العام والموظفين. المدير العام مسؤول عن تنفيذ البرامج والنشاطات التي تم الموافقة عليها. يتوزع الموظفون بين الأقسام التي تتعامل مع التراث الثابت (الآثار، المواقع الأثرية، المدن التاريخية، وغيرها)، التراث المنقول (مقتنيات المتاحف)، المعرفة والتواصل (المكتبة والأرشيف، المطبوعات، الموقع الإلكتروني)، المختبر التعليمي، التمويل والإدارة.	اختتام برنامج CollAsia 2010	في أي سنة انتهى برنامج كولاسيا؟	4132f7029fdcd35b482eb7d558be03efd405670a	ar	ar	0.0				في أي سنة انتهى برنامج كولاسيا؟ | تتألف الأمانة في مركز ايكروم من المدير العام والموظفين. المدير العام مسؤول عن تنفيذ البرامج والنشاطات التي تم الموافقة عليها. يتوزع الموظفون بين الأقسام التي تتعامل مع التراث الثابت (الآثار، المواقع الأثرية، المدن التاريخية، وغيرها)، التراث المنقول (مقتنيات المتاحف)، المعرفة والتواصل (المكتبة والأرشيف، المطبوعات، الموقع الإلكتروني)، المختبر التعليمي، التمويل والإدارة.	0.0			
