Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"Jackson began suffering from severe depression and anxiety, leading her to chronicle the experience in her sixth album, The Velvet Rope, released October 1997. Jackson returned with a dramatic change in image, boasting vibrant red hair, nasal piercings, and tattoos. The album is primarily centered on the idea that everyone has an intrinsic need to belong. Aside from encompassing lyrics relating to social issues such as same-sex relationships, homophobia and domestic violence, it also contains themes of sadomasochism and is considered far more sexually explicit in nature than her previous release, Janet.The record was hailed as ""her most daring, elaborate and accomplished album"" by The New York Times, while Billboard ranked it as ""the best American album of the year and the most empowering of her last five."" The album debuted at number one on the Billboard 200 and was certified triple platinum, selling over ten million worldwide.The lead single ""Got 'til It's Gone"" was released in August 1997, featuring guest vocals from folk singer Joni Mitchell and rapper Q-Tip. The song's music video, depicting a pre-Apartheid celebration, won the Grammy Award for Best Short Form Music Video. ""Together Again"" became Jackson's eighth number-one hit on the Billboard Hot 100, placing her on par with Elton John, Diana Ross, and the Rolling Stones. It spent a record forty-six weeks on the Hot 100 and nineteen weeks on the United Kingdom's singles chart. It sold six million copies worldwide, becoming one of the best-selling singles of all time. ""I Get Lonely"" peaked at number three on the Hot 100, and received a Grammy nomination for Best Female R&B Vocal Performance. It was Jackson's eighteenth consecutive top ten hit, making her the only female artist to garner that achievement; and surpassed only by Elvis Presley and the Beatles.Several other singles were released, including ""Go Deep"" and the ballad ""Every Time"", which was controversial for the nudity displayed in its music video. The album fully established Jackson as a gay icon for its themes regarding homosexuality and protesting homophobia. ""Together Again"", a ""post-Aids pop song"", and ""Free Xone"", considered ""a paean to homosexuality"" and an ""anti-homophobia track"", were praised for their lyrical context, in addition to Jackson's lesbian reinterpretation of Rod Stewart's ""Tonight's the Night"".The Velvet Rope received an award for ""Outstanding Music Album"" at the 9th Annual GLAAD Media Awards and was honored by the National Black Lesbian and Gay Leadership Forum. A portion of the proceeds from ""Together Again"" were donated to the American Foundation for AIDS Research.Jackson embarked on The Velvet Rope Tour, traveling to Europe, North America, Asia, Africa, New Zealand, and Australia. The tour received praise for its theatrics, choreography, and Jackson's vocal performance. It was likened to ""the ambition and glamour of a Broadway musical"", and exclaimed as ""only fitting that the concert program credits her as the show's 'creator and director'.""The tour's HBO special, The Velvet Rope: Live in Madison Square Garden, garnered more than fifteen million viewers. It surpassed the ratings of all four major networks among viewers subscribed to the channel. The concert won an Emmy Award from a total of four nominations. Jackson donated a portion of the tour's sales to America's Promise, an organization founded by Colin Powell to assist disenfranchised youth.As the tour concluded, Jackson lent guest vocals to several collaborations, including Shaggy's ""Luv Me, Luv Me"", used for the film How Stella Got Her Groove Back, as well as ""Girlfriend/Boyfriend"" with Teddy Riley's group Blackstreet, and ""What's It Gonna Be?!"" with Busta Rhymes. The latter two music videos are both among the most expensive music videos ever produced, with ""What's It Gonna Be?!"" becoming a number-one hit on the Billboard Hip-Hop Singles and Hot Rap Tracks charts, reaching the top three of the Hot 100.Jackson also contributed the ballad ""God's Stepchild"" to the Down in the Delta soundtrack. Jackson recorded a duet with Elton John titled ""I Know the Truth,"" included on the soundtrack to Elton John and Tim Rice's Aida. At the 1999 World Music Awards, Jackson received the Legend Award for ""outstanding contribution to the pop industry"". Billboard ranked Jackson as the second most successful artist of the decade, behind Mariah Carey."	viermal	Wie viele Emmy-Nominierungen erhielt das Konzert?	d8c9b8e536ccab8538bfadc8b63ef84770f0b436	en	de	1.0	1.0	1.0	1.0	"Wie viele Emmy-Nominierungen erhielt das Konzert? | Jackson began suffering from severe depression and anxiety, leading her to chronicle the experience in her sixth album, The Velvet Rope, released October 1997. Jackson returned with a dramatic change in image, boasting vibrant red hair, nasal piercings, and tattoos. The album is primarily centered on the idea that everyone has an intrinsic need to belong. Aside from encompassing lyrics relating to social issues such as same sex relationships, homophobia and domestic violence, it also contains themes of sadomasochism and is considered far more sexually explicit in nature than her previous release, Janet.The record was hailed as ""her most daring, elaborate and accomplished album"" by The New York Times, while Billboard ranked it as ""the best American album of the year and the most empowering of her last five."" The album debuted at number one on the Billboard 200 and was certified triple platinum, selling over ten million worldwide.The lead single ""Got 'til It's Gone"" was released in August 1997, featuring guest vocals from folk singer Joni Mitchell and rapper Q Tip. The song's music video, depicting a pre Apartheid celebration, won the Grammy Award for Best Short Form Music Video. ""Together Again"" became Jackson's eighth number one hit on the Billboard Hot 100, placing her on par with Elton John, Diana Ross, and the Rolling Stones. It spent a record forty six weeks on the Hot 100 and nineteen weeks on the United Kingdom's singles chart. It sold six million copies worldwide, becoming one of the best selling singles of all time. ""I Get Lonely"" peaked at number three on the Hot 100, and received a Grammy nomination for Best Female R&B Vocal Performance. It was Jackson's eighteenth consecutive top ten hit, making her the only female artist to garner that achievement; and surpassed only by Elvis Presley and the Beatles.Several other singles were released, including ""Go Deep"" and the ballad ""Every Time"", which was controversial for the nudity displayed in its music video. The album fully established Jackson as a gay icon for its themes regarding homosexuality and protesting homophobia. ""Together Again"", a ""post Aids pop song"", and ""Free Xone"", considered ""a paean to homosexuality"" and an ""anti homophobia track"", were praised for their lyrical context, in addition to Jackson's lesbian reinterpretation of Rod Stewart's ""Tonight's the Night"".The Velvet Rope received an award for ""Outstanding Music Album"" at the 9th Annual GLAAD Media Awards and was honored by the National Black Lesbian and Gay Leadership Forum. A portion of the proceeds from ""Together Again"" were donated to the American Foundation for AIDS Research.Jackson embarked on The Velvet Rope Tour, traveling to Europe, North America, Asia, Africa, New Zealand, and Australia. The tour received praise for its theatrics, choreography, and Jackson's vocal performance. It was likened to ""the ambition and glamour of a Broadway musical"", and exclaimed as ""only fitting that the concert program credits her as the show's 'creator and director'.""The tour's HBO special, The Velvet Rope: Live in Madison Square Garden, garnered more than fifteen million viewers. It surpassed the ratings of all four major networks among viewers subscribed"	0.0			
The selection process for the winner of the prize commences with the formation of an advisory committee, which includes a writer, two publishers, a literary agent, a bookseller, a librarian, and a chairperson appointed by the Booker Prize Foundation. The advisory committee then selects the judging panel, the membership of which changes each year, although on rare occasions a judge may be selected a second time. Judges are selected from amongst leading literary critics, writers, academics and leading public figures.	Premierminister und das Kabinett	Wessen Empfehlungen folgt der Präsident, wenn er seine exekutiven Befugnisse ausübt?	3bdc73a1158a9c263d2466a299247e64ec7b1aff	en	de	0.0				Wessen Empfehlungen folgt der Präsident, wenn er seine exekutiven Befugnisse ausübt? | The selection process for the winner of the prize commences with the formation of an advisory committee, which includes a writer, two publishers, a literary agent, a bookseller, a librarian, and a chairperson appointed by the Booker Prize Foundation. The advisory committee then selects the judging panel, the membership of which changes each year, although on rare occasions a judge may be selected a second time. Judges are selected from amongst leading literary critics, writers, academics and leading public figures.	0.0			
In June 1297, the French invaded Flanders and gained some rapid successes. The English, under Edward I, withdrew to face a war with Scotland and the Flemish and French signed a temporary armistice in 1297, the Truce of Sint-Baafs-Vijve, which halted the conflict. In January 1300, when the truce expired, the French invaded Flanders again and by May were in total control of the county. Guy of Dampierre was imprisoned and Philip himself toured Flanders making administrative changes.After Philip left Flanders, unrest broke out again in the Flemish city of Bruges directed against the French governor of Flanders, Jacques de Châtillon. On 18 May 1302, rebellious citizens who had fled Bruges returned to the city and murdered every Frenchman they could find, an act known as the Bruges Matins. With Guy of Dampierre still imprisoned, command of the rebellion was taken by John and Guy of Namur. Most of the towns of the County of Flanders agreed to join the Bruges rebellion except for the city of Ghent which refused to take part. Most of the Flemish nobility also took the French side, fearful of what had become an attempt to take power by the lower classes.	Am 18. Mai 1302	Wann ist die Brügger Frühmette passiert? 	52c9d46b8a64663efefa4399951975d46d65c29e	en	de	1.0	1.0	1.0	1.0	Wann ist die Brügger Frühmette passiert?  | In June 1297, the French invaded Flanders and gained some rapid successes. The English, under Edward I, withdrew to face a war with Scotland and the Flemish and French signed a temporary armistice in 1297, the Truce of Sint Baafs Vijve, which halted the conflict. In January 1300, when the truce expired, the French invaded Flanders again and by May were in total control of the county. Guy of Dampierre was imprisoned and Philip himself toured Flanders making administrative changes.After Philip left Flanders, unrest broke out again in the Flemish city of Bruges directed against the French governor of Flanders, Jacques de Châtillon. On 18 May 1302, rebellious citizens who had fled Bruges returned to the city and murdered every Frenchman they could find, an act known as the Bruges Matins. With Guy of Dampierre still imprisoned, command of the rebellion was taken by John and Guy of Namur. Most of the towns of the County of Flanders agreed to join the Bruges rebellion except for the city of Ghent which refused to take part. Most of the Flemish nobility also took the French side, fearful of what had become an attempt to take power by the lower classes.	0.0			
David became King of Scots upon the death of his father on 7 June 1329, aged 5 years, 3 months, and 3 days. David and his wife were crowned at Scone on 24 November 1331.During David's minority, Sir Thomas Randolph, 1st Earl of Moray was appointed Guardian of Scotland by the Act of Settlement of 1318. After Moray's death, on 20 July 1332, he was replaced by Donald, Earl of Mar, elected by an assembly of the magnates of Scotland at Perth, 2 August 1332. Only ten days later Mar fell at the Battle of Dupplin Moor. Sir Andrew Murray of Bothwell, who was married to Christian (or Christina), the sister of King Robert I, was chosen as the new Guardian. He was taken prisoner by the English at Roxburgh in April 1333 and was thence replaced as Guardian by Archibald Douglas (the Tyneman), who fell at Halidon Hill that July.Meanwhile, on 24 September 1332, following the Scots' defeat at Dupplin, Edward Balliol, a protégé of Edward III of England, and a pretender to the throne of Scotland, was crowned by the English and his Scots adherents. By December, however, Balliol was forced to flee to England, although he returned the following year as part of an invasion force led by the English king.	1329	In welchem Jahr wurde David der König von Schottland? 	bb70fd3ed38151e5f6d7167cac982b270054b43b	en	de	1.0	1.0	1.0	1.0	In welchem Jahr wurde David der König von Schottland?  | David became King of Scots upon the death of his father on 7 June 1329, aged 5 years, 3 months, and 3 days. David and his wife were crowned at Scone on 24 November 1331.During David's minority, Sir Thomas Randolph, 1st Earl of Moray was appointed Guardian of Scotland by the Act of Settlement of 1318. After Moray's death, on 20 July 1332, he was replaced by Donald, Earl of Mar, elected by an assembly of the magnates of Scotland at Perth, 2 August 1332. Only ten days later Mar fell at the Battle of Dupplin Moor. Sir Andrew Murray of Bothwell, who was married to Christian (or Christina), the sister of King Robert I, was chosen as the new Guardian. He was taken prisoner by the English at Roxburgh in April 1333 and was thence replaced as Guardian by Archibald Douglas (the Tyneman), who fell at Halidon Hill that July.Meanwhile, on 24 September 1332, following the Scots' defeat at Dupplin, Edward Balliol, a protégé of Edward III of England, and a pretender to the throne of Scotland, was crowned by the English and his Scots adherents. By December, however, Balliol was forced to flee to England, although he returned the following year as part of an invasion force led by the English king.	1.0			
The Foundation has several projects with which it is trying to integrate refugees. Among those are the Champion program, the Satellite program, the Kitchen on the Run, the Job Buddy program, and Building Bridges. The Champion program is meant to create social networks for refugees. The Foundation supports the process through coaching the volunteers and providing them with infrastructure and resources.  Among the activities are cooking together, doing sports together, singing, gardening, beekeeping, and language exchanges. The satellite program involves supporting the satellites in other cities and countries beyond Berlin. In total there are 25 satellites of Über Den Tellerrand in the Netherlands, Germany, Austria and Switzerland, and the U.S. The U.S. satellite, in Columbus, Ohio, was created by a woman from Ohio who attended one of the Berlin cooking events and was so impressed with the idea that she began one in her city at home. The Foundation supports the satellites with structured guidelines and offers consulting. Additionally, every year the foundation organizes a satellite congress in which the communities from different cities can meet and further develop the concept. Kitchen on the Run is a mobile kitchen that traveled through Italy, France, Germany, the Netherlands and Sweden in the year 2016. In each country locals and refugees were brought together to cook together. Them aim of Kitchen on the Run is to spread the idea of Über Den Tellerrand internationally and to build up a network. The project was supported by the Advocate Europe Program. In 2017 the program is focusing on communities within Germany, especially ones where there have been tensions between locals and newcomers. In the future a fleet of similar mobile kitchens will be built to be used in different regions. In the Job Buddy program experienced employees support refugees during the process of orientation to the job market. They also help refugees with writing job applications and preparing for job interviews. The Foundation supports the program further with specialized lectures and workshops. In the Building Bridges program a team consisting of a refugee who has already been the respective country for some time, and a local, together support a newly arrived refugee. By pairing a local and an already integrated refugee it is easier to overcome language barriers, and for the team to understand the need of the newly arrived refugee faster.	27	Wie viele Flüchtlinge waren bei der Veröffentlichung eines Kochbuchs mit 36 Rezepten beteiligt?	ac52cf0f270dc37e240af37f08554743feb2b09f	en	de	0.0				Wie viele Flüchtlinge waren bei der Veröffentlichung eines Kochbuchs mit 36 Rezepten beteiligt? | The Foundation has several projects with which it is trying to integrate refugees. Among those are the Champion program, the Satellite program, the Kitchen on the Run, the Job Buddy program, and Building Bridges. The Champion program is meant to create social networks for refugees. The Foundation supports the process through coaching the volunteers and providing them with infrastructure and resources. Among the activities are cooking together, doing sports together, singing, gardening, beekeeping, and language exchanges. The satellite program involves supporting the satellites in other cities and countries beyond Berlin. In total there are 25 satellites of Über Den Tellerrand in the Netherlands, Germany, Austria and Switzerland, and the U.S. The U.S. satellite, in Columbus, Ohio, was created by a woman from Ohio who attended one of the Berlin cooking events and was so impressed with the idea that she began one in her city at home. The Foundation supports the satellites with structured guidelines and offers consulting. Additionally, every year the foundation organizes a satellite congress in which the communities from different cities can meet and further develop the concept. Kitchen on the Run is a mobile kitchen that traveled through Italy, France, Germany, the Netherlands and Sweden in the year 2016. In each country locals and refugees were brought together to cook together. Them aim of Kitchen on the Run is to spread the idea of Über Den Tellerrand internationally and to build up a network. The project was supported by the Advocate Europe Program. In 2017 the program is focusing on communities within Germany, especially ones where there have been tensions between locals and newcomers. In the future a fleet of similar mobile kitchens will be built to be used in different regions. In the Job Buddy program experienced employees support refugees during the process of orientation to the job market. They also help refugees with writing job applications and preparing for job interviews. The Foundation supports the program further with specialized lectures and workshops. In the Building Bridges program a team consisting of a refugee who has already been the respective country for some time, and a local, together support a newly arrived refugee. By pairing a local and an already integrated refugee it is easier to overcome language barriers, and for the team to understand the need of the newly arrived refugee faster.	1.0			
At the 2003 Women's World Cup in the United States, Germany was drawn in a group with Canada, Japan and Argentina. After winning all three group games, the German team defeated Russia 7–1 in the quarter-final, which set up another clash with the United States. Germany's Kerstin Garefrekes scored after 15 minutes and goalkeeper Silke Rottenberg made several key saves. In the dying minutes of the semi-final, Maren Meinert and Birgit Prinz sealed the 3–0 win. On 12 October 2003, Germany met Sweden in the World Cup final in Los Angeles. The Scandinavians went ahead before half time, but Maren Meinert equalized shortly after the break. The game went to extra time, where Nia Künzer headed the winning golden goal in the 98th minute to claim Germany's first Women's World Cup title. Birgit Prinz was honoured as the tournament's best player and top goalscorer.With wins over China and Mexico, the German team finished first in their group at the 2004 Summer Olympics. They beat Nigeria 2–1 in the quarter-final, but suffered a 1–2 semi-final loss to the United States after extra time. In the third place match, Germany defeated Sweden 1–0 with a goal by Renate Lingor, winning the teams's second Olympic bronze medal.The 2005 European Championship was held in England. With wins over Norway, Italy and France in Round 1, the German team advanced to the semi-final, where they defeated Finland 4–1. On 19 June 2005, they met Norway for the third time in the European championship final. Germany won 3–1 with goals from Inka Grings, Renate Lingor and Birgit Prinz and added a sixth European title. Head coach Tina Theune stepped down after the tournament and her assistant Silvia Neid took over as national coach. In 2006, Germany won the annual Algarve Cup for the first time.	Hermann Neuberger	Wer war der DFB-Präsident?	a61f1f25765d3bd29b9011fe2bf517ecf2e3791a	en	de	0.0				Wer war der DFB-Präsident? | At the 2003 Women's World Cup in the United States, Germany was drawn in a group with Canada, Japan and Argentina. After winning all three group games, the German team defeated Russia 7–1 in the quarter final, which set up another clash with the United States. Germany's Kerstin Garefrekes scored after 15 minutes and goalkeeper Silke Rottenberg made several key saves. In the dying minutes of the semi final, Maren Meinert and Birgit Prinz sealed the 3–0 win. On 12 October 2003, Germany met Sweden in the World Cup final in Los Angeles. The Scandinavians went ahead before half time, but Maren Meinert equalized shortly after the break. The game went to extra time, where Nia Künzer headed the winning golden goal in the 98th minute to claim Germany's first Women's World Cup title. Birgit Prinz was honoured as the tournament's best player and top goalscorer.With wins over China and Mexico, the German team finished first in their group at the 2004 Summer Olympics. They beat Nigeria 2–1 in the quarter final, but suffered a 1–2 semi final loss to the United States after extra time. In the third place match, Germany defeated Sweden 1–0 with a goal by Renate Lingor, winning the teams's second Olympic bronze medal.The 2005 European Championship was held in England. With wins over Norway, Italy and France in Round 1, the German team advanced to the semi final, where they defeated Finland 4–1. On 19 June 2005, they met Norway for the third time in the European championship final. Germany won 3–1 with goals from Inka Grings, Renate Lingor and Birgit Prinz and added a sixth European title. Head coach Tina Theune stepped down after the tournament and her assistant Silvia Neid took over as national coach. In 2006, Germany won the annual Algarve Cup for the first time.	0.0			
"A Hat in Time is a platform action-adventure game set in an open world environment and played from a third-person perspective. The gameplay style has been described by several editors to be similar to Nintendo 64 platformers such as Super Mario 64 and Banjo-Kazooie. The player travels between four open levels, which can be freely explored without time limits. The player can collect various items, solve puzzles, and use an umbrella to combat enemies. The primary objective is to collect ""Time Pieces"", 40 of which can be found in the game, which unlock additional levels as more are collected. After being defeated, the enemies drop ""Pons"", currency that can be used to unlock additional challenges and purchase badges that increase Hat Kid's abilities. The player can collect Yarn Balls in each level, which can be stitched into new hats to wear. Each hat grants Hat Kid a different ability, such as a faster sprint or brewing explosive potions. Other collectibles include ""Relics"", which can be used to unlock ""Time Rift"" bonus levels, and ""Rift Tokens"", which can be exchanged at a machine for bonus materials such as music remixes and additional cosmetics. Initial actions taken earlier in the game have an effect on later levels, as the main character revisits each area several times before the game is finished."	Relikte	Was sind neben Wollknäuel weitere Sammlerstücke? 	bbe88d20912b98db6d68cc421b9f5e4352b141f4	en	de	1.0	1.0	1.0	1.0	"Was sind neben Wollknäuel weitere Sammlerstücke?  | A Hat in Time is a platform action adventure game set in an open world environment and played from a third person perspective. The gameplay style has been described by several editors to be similar to Nintendo 64 platformers such as Super Mario 64 and Banjo Kazooie. The player travels between four open levels, which can be freely explored without time limits. The player can collect various items, solve puzzles, and use an umbrella to combat enemies. The primary objective is to collect ""Time Pieces"", 40 of which can be found in the game, which unlock additional levels as more are collected. After being defeated, the enemies drop ""Pons"", currency that can be used to unlock additional challenges and purchase badges that increase Hat Kid's abilities. The player can collect Yarn Balls in each level, which can be stitched into new hats to wear. Each hat grants Hat Kid a different ability, such as a faster sprint or brewing explosive potions. Other collectibles include ""Relics"", which can be used to unlock ""Time Rift"" bonus levels, and ""Rift Tokens"", which can be exchanged at a machine for bonus materials such as music remixes and additional cosmetics. Initial actions taken earlier in the game have an effect on later levels, as the main character revisits each area several times before the game is finished."	1.0			
"If a player is fouled while attempting a shot and the shot is successful, typically the player will be awarded one additional free throw for one point. In combination with a regular shot, this is called a ""three-point play"" or ""four-point play"" (or more colloquially, an ""and one"") because of the basket made at the time of the foul (2 or 3 points) and the additional free throw (1 point)."	Wird ein Spieler unmittelbar während eines Wurfversuchs gefoult und ist der Versuch trotz des Fouls erfolgreich, werden diese Punkte regulär gezählt und der Spieler erhält zusätzlich einen Bonusfreiwurf	Wann erhält ein Spieler einen zusätzlichen Bonusfreiwurf?	dd041a9a8649b8c103fbc9b4e45bb124ab75fa80	en	de	1.0	1.0	1.0	1.0	"Wann erhält ein Spieler einen zusätzlichen Bonusfreiwurf? | If a player is fouled while attempting a shot and the shot is successful, typically the player will be awarded one additional free throw for one point. In combination with a regular shot, this is called a ""three point play"" or ""four point play"" (or more colloquially, an ""and one"") because of the basket made at the time of the foul (2 or 3 points) and the additional free throw (1 point)."	1.0			
After moving to New York City he trained initially as a radio technician and became interested in mathematics. He graduated from Columbia University with a bachelor's degree in 1949 and a master's degree in 1950, both in mathematics, and joined IBM in 1950. During his first three years, he worked on the Selective Sequence Electronic Calculator (SSEC); his first major project was to write a program to calculate positions of the Moon. In 1953 Backus developed the language Speedcoding, the first high-level language created for an IBM computer, to aid in software development for the IBM 701 computer.Programming was very difficult at this time, and in 1954 Backus assembled a team to define and develop Fortran for the IBM 704 computer. Fortran was the first high-level programming language to be put to broad use.	Mathematikstudium an der Columbia University mit einem Master's degree.	Welchen Schulabschluss hat er?	49f7350c381b5db6bf928818a460dcbb4ae6e47c	en	de	1.0	1.0	1.0	1.0	Welchen Schulabschluss hat er? | After moving to New York City he trained initially as a radio technician and became interested in mathematics. He graduated from Columbia University with a bachelor's degree in 1949 and a master's degree in 1950, both in mathematics, and joined IBM in 1950. During his first three years, he worked on the Selective Sequence Electronic Calculator (SSEC); his first major project was to write a program to calculate positions of the Moon. In 1953 Backus developed the language Speedcoding, the first high level language created for an IBM computer, to aid in software development for the IBM 701 computer.Programming was very difficult at this time, and in 1954 Backus assembled a team to define and develop Fortran for the IBM 704 computer. Fortran was the first high level programming language to be put to broad use.	1.0			
"In late August, Riel denounced the survey in a speech, and on 11 October 1869, the survey's work was disrupted by a group of Métis that included Riel. This group organized itself as the ""Métis National Committee"" on 16 October, with Riel as secretary and John Bruce as president. When summoned by the HBC-controlled Council of Assiniboia to explain his actions, Riel declared that any attempt by Canada to assume authority would be contested unless Ottawa had first negotiated terms with the Métis. Nevertheless, the non-bilingual McDougall was appointed the lieutenant governor-designate, and attempted to enter the settlement on 2 November. McDougall's party was turned back near the Canada–US border, and on the same day, Métis led by Riel seized Fort Garry.On 6 November, Riel invited Anglophones to attend a convention alongside Métis representatives to discuss a course of action, and on 1 December he proposed to this convention a list of rights to be demanded as a condition of union. Much of the settlement came to accept the Métis point of view, but a passionately pro-Canadian minority began organizing in opposition. Loosely constituted as the Canadian Party, this group was led by John Christian Schultz, Charles Mair, Colonel John Stoughton Dennis, and a more reticent Major Charles Boulton. McDougall attempted to assert his authority by authorizing Dennis to raise a contingent of armed men, but the Anglophone settlers largely ignored this call to arms. Schultz, however, attracted approximately fifty recruits and fortified his house and store. Riel ordered Schultz's home surrounded, and the outnumbered Canadians soon surrendered and were imprisoned in Upper Fort Garry."	John Christian Schultz,	Nenne einen Hauptakteur der Canadian Party.	0d41fbf261c779768f3e2fd532a92b196d2aff3c	en	de	1.0	1.0	1.0	1.0	"Nenne einen Hauptakteur der Canadian Party. | In late August, Riel denounced the survey in a speech, and on 11 October 1869, the survey's work was disrupted by a group of Métis that included Riel. This group organized itself as the ""Métis National Committee"" on 16 October, with Riel as secretary and John Bruce as president. When summoned by the HBC controlled Council of Assiniboia to explain his actions, Riel declared that any attempt by Canada to assume authority would be contested unless Ottawa had first negotiated terms with the Métis. Nevertheless, the non bilingual McDougall was appointed the lieutenant governor designate, and attempted to enter the settlement on 2 November. McDougall's party was turned back near the Canada–US border, and on the same day, Métis led by Riel seized Fort Garry.On 6 November, Riel invited Anglophones to attend a convention alongside Métis representatives to discuss a course of action, and on 1 December he proposed to this convention a list of rights to be demanded as a condition of union. Much of the settlement came to accept the Métis point of view, but a passionately pro Canadian minority began organizing in opposition. Loosely constituted as the Canadian Party, this group was led by John Christian Schultz, Charles Mair, Colonel John Stoughton Dennis, and a more reticent Major Charles Boulton. McDougall attempted to assert his authority by authorizing Dennis to raise a contingent of armed men, but the Anglophone settlers largely ignored this call to arms. Schultz, however, attracted approximately fifty recruits and fortified his house and store. Riel ordered Schultz's home surrounded, and the outnumbered Canadians soon surrendered and were imprisoned in Upper Fort Garry."	1.0			
