Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
يَتضمن اختبار تحدي الميثاكولين استنشاق تركيزاتٍ مُتزايدة من مادةٍ تُسبب تضيق المجرى الهوائي في الأشخاص المؤهبين لذلك، وإذا كانت النتيجة سَلبية، فهذا يعني أنَّ الشخص لا يُعاني من الربو، أما النتيجة الإيجابية فليستُ خاصة بالربو فقط.من الأَدلة الداعمة الأُخرى: فَرق ≥20% في مُعدل ذروة التدفق الزفيري لمدة ثلاثة أيام على الأقل في أسبوع لمدة أسبوعين على الأقل، أو تَحسن بنسبة ≥20% في ذروة التدفق بعد علاج إما بالسالبوتامول أو الكورتيكوستيرويدات المُستنشقة أو البريدنيزون، أو انخفاضٌ بنسبة ≥20% في ذروة التدفق بعد التعرضُ لمُحفز. اختبارُ ذروة التدفق الزفيري مُتغيرٌ أكثر من قياس التنفس، ولكن على الرغم من هذا، فإنهُ لا يوصى به كتشخيصٍ روتيني، ولكنهُ قد يكون مُفيدًا للمراقبة اليومية الذاتية لدى المُصابين بالمرض بدرجةٍ متوسطةٍ أو شديدة؛ وذلك للتحقق من فعاليةِ الأدوية الجديدة المُستعملة. قد يكون أيضًا مُفيدًا في التوجيه العلاجي للأشخاص الذين يعانون من سوراتٍ حادة.	25%	ما هي نسبة احتمال إصابة أحد التوأمين بالمرض إذا كان التوأم الآخر مصاباً به؟	f5e94b5b9ef551a8a6e0591eca45413ace8269bc	ar	ar	0.0				ما هي نسبة احتمال إصابة أحد التوأمين بالمرض إذا كان التوأم الآخر مصاباً به؟ | يَتضمن اختبار تحدي الميثاكولين استنشاق تركيزاتٍ مُتزايدة من مادةٍ تُسبب تضيق المجرى الهوائي في الأشخاص المؤهبين لذلك، وإذا كانت النتيجة سَلبية، فهذا يعني أنَّ الشخص لا يُعاني من الربو، أما النتيجة الإيجابية فليستُ خاصة بالربو فقط.من الأَدلة الداعمة الأُخرى: فَرق ≥20% في مُعدل ذروة التدفق الزفيري لمدة ثلاثة أيام على الأقل في أسبوع لمدة أسبوعين على الأقل، أو تَحسن بنسبة ≥20% في ذروة التدفق بعد علاج إما بالسالبوتامول أو الكورتيكوستيرويدات المُستنشقة أو البريدنيزون، أو انخفاضٌ بنسبة ≥20% في ذروة التدفق بعد التعرضُ لمُحفز. اختبارُ ذروة التدفق الزفيري مُتغيرٌ أكثر من قياس التنفس، ولكن على الرغم من هذا، فإنهُ لا يوصى به كتشخيصٍ روتيني، ولكنهُ قد يكون مُفيدًا للمراقبة اليومية الذاتية لدى المُصابين بالمرض بدرجةٍ متوسطةٍ أو شديدة؛ وذلك للتحقق من فعاليةِ الأدوية الجديدة المُستعملة. قد يكون أيضًا مُفيدًا في التوجيه العلاجي للأشخاص الذين يعانون من سوراتٍ حادة.	1.0			
وُلدت أساكاوا ببصر عادي، لكنها أُصيبت في وقت لاحق بتضرر في ابعصب البصري أثناء سباحتها في سن الحادية عشر، فبدأت تفقد بصرها تدريجيا. عندما بلغت سن الرابعة عشر عُميت تماما. حصلت على درجة البكالوريوس في الأدب الإنجليزي في جامعة غاكوين في أوساكا عام 1982 ثم أخدت دورة تدريبية مدتها سنتان في برمجة الكمبيوتر للمكفوفين باستخدام طريقة أوبتاكون حيث تقوم على ترجمة الكلمات والتعابير البرمجية إلى كلمات واضحة ومحسوسة عن طريق اللمس. انضمت إلى مختبر أبحاث آي بي إم فشغلت وظيفة مؤقتة عام 1984 ثم أصبحت موظفة دائمة وباحثة. في عام 2004 حصلت على درجة الدكتوراه في الهندسة من جامعة طوكيو.	عمل هجوم واسع النطاق	ما هي الطريقة الوحيدة الممكنة التي وافق عليها جميع رؤساء الأركان من أجل حل المشكلة؟\n	9056b5deace3813cc851945275baef8cea72d0f2	ar	ar	0.0				ما هي الطريقة الوحيدة الممكنة التي وافق عليها جميع رؤساء الأركان من أجل حل المشكلة؟\n | وُلدت أساكاوا ببصر عادي، لكنها أُصيبت في وقت لاحق بتضرر في ابعصب البصري أثناء سباحتها في سن الحادية عشر، فبدأت تفقد بصرها تدريجيا. عندما بلغت سن الرابعة عشر عُميت تماما. حصلت على درجة البكالوريوس في الأدب الإنجليزي في جامعة غاكوين في أوساكا عام 1982 ثم أخدت دورة تدريبية مدتها سنتان في برمجة الكمبيوتر للمكفوفين باستخدام طريقة أوبتاكون حيث تقوم على ترجمة الكلمات والتعابير البرمجية إلى كلمات واضحة ومحسوسة عن طريق اللمس. انضمت إلى مختبر أبحاث آي بي إم فشغلت وظيفة مؤقتة عام 1984 ثم أصبحت موظفة دائمة وباحثة. في عام 2004 حصلت على درجة الدكتوراه في الهندسة من جامعة طوكيو.	0.0			
يقع الثانوي في النهاية الواسعة مخروط اعادة الدخول، حيث يمكنه ان يصبح أكبر وبالتالي أقوى. الترتيب المعتاد ان يوضَع الأثقل، ثم الأكثر كثافة في النهاية الضيقة لمزيد من استقرار الهوائي خلال إعادة الدخول من الفضاء الخارجي، و ليسمح بمساحة أكبر للمواد الضخمة الأساسية في الجزء الاوسع من المخروط. (يظهر الرسم لسلاح دبليو 87 في المقالة W87 article الترتيب المعتاد.) بسبب هذا التركيب الهندسي الجديد، يستخدم دبليو 88 أوليا متفجرات مدمجة تقليدية لحفظ المساحة،  بدل من المعتاد، وضخم لكنه أأمن، و متفجر عالي غير حساس (IHE). عند فتحة إعادة الدخول للمخروط قد يوجد ثقل في المقدمة للحفاظ على ثبات الهوائي. الطبقات المتتالية للانصهار و مواد الانصهار في الثاني عبارة عن تطبيق لمبدأ عمل المنبه/سوليكا.	النهاية الضيقة	أي طرف من المكوك الفضائي قام المهندسون بوضع الصواريخ الثانوية الثقيلة به؟	c4da143c2f61a7decd5d637e7c017c6e7c623fdc	ar	ar	1.0	1.0	1.0	1.0	أي طرف من المكوك الفضائي قام المهندسون بوضع الصواريخ الثانوية الثقيلة به؟ | يقع الثانوي في النهاية الواسعة مخروط اعادة الدخول، حيث يمكنه ان يصبح أكبر وبالتالي أقوى. الترتيب المعتاد ان يوضَع الأثقل، ثم الأكثر كثافة في النهاية الضيقة لمزيد من استقرار الهوائي خلال إعادة الدخول من الفضاء الخارجي، و ليسمح بمساحة أكبر للمواد الضخمة الأساسية في الجزء الاوسع من المخروط. (يظهر الرسم لسلاح دبليو 87 في المقالة W87 article الترتيب المعتاد.) بسبب هذا التركيب الهندسي الجديد، يستخدم دبليو 88 أوليا متفجرات مدمجة تقليدية لحفظ المساحة، بدل من المعتاد، وضخم لكنه أأمن، و متفجر عالي غير حساس (IHE). عند فتحة إعادة الدخول للمخروط قد يوجد ثقل في المقدمة للحفاظ على ثبات الهوائي. الطبقات المتتالية للانصهار و مواد الانصهار في الثاني عبارة عن تطبيق لمبدأ عمل المنبه/سوليكا.	1.0			
التعويذة الرسمية لبطولة أمم أوروبا لكرة القدم 2012 هما سلافيك وسلافكو. هما توأمان ويردون ملابس بألوان علما بولندا وأوكرانيا. وقد تم الإعلان عنهم في ديسمبر 2010. وكما كان الحال في نسخة 2008 تم اختيار أسماء التعوذات عن طريق تصويت على موقع الاتحاد الأوروبي لكرة القدم. صمموا من قبل وارنر برذرز.	أن تكون جلبت إلى محلول	ما هي أولى خطوات فصل المعادن؟	4cd2d4eb11a54b8813fc50b48fd1e0cfdeac9550	ar	ar	0.0				ما هي أولى خطوات فصل المعادن؟ | التعويذة الرسمية لبطولة أمم أوروبا لكرة القدم 2012 هما سلافيك وسلافكو. هما توأمان ويردون ملابس بألوان علما بولندا وأوكرانيا. وقد تم الإعلان عنهم في ديسمبر 2010. وكما كان الحال في نسخة 2008 تم اختيار أسماء التعوذات عن طريق تصويت على موقع الاتحاد الأوروبي لكرة القدم. صمموا من قبل وارنر برذرز.	0.0			
كان القرن الذهبي ميناء طبيعيًا وخصوصًا شاطئ إمينونو/سيركجي الذي كان خط الدفاع الأساسي عن شبه الجزيرة. هذا الموقع الطبيعي المتميز دفع إلى تأسيس بيزنطة، حيث نمت المدينة بأحيائها المجاورة للميناء على طول القرن الذهبي. وفي القرن الثاني عشر، احتل تجار البندقية وأمالفي وجنوة وبيزا الميناء البيزنطي أيضًا، فحصلوا في نهاية المطاف هو أرصفة خاصة للسفن ومناطق على الواجهة البحرية.	شبه الجزيرة.	ما هو السبب الذي جعل الدفاع عنها سهلاً؟	af3e546248a668485e620f05c14fe98c0681abe0	ar	ar	1.0	1.0	1.0	1.0	ما هو السبب الذي جعل الدفاع عنها سهلاً؟ | كان القرن الذهبي ميناء طبيعيًا وخصوصًا شاطئ إمينونو/سيركجي الذي كان خط الدفاع الأساسي عن شبه الجزيرة. هذا الموقع الطبيعي المتميز دفع إلى تأسيس بيزنطة، حيث نمت المدينة بأحيائها المجاورة للميناء على طول القرن الذهبي. وفي القرن الثاني عشر، احتل تجار البندقية وأمالفي وجنوة وبيزا الميناء البيزنطي أيضًا، فحصلوا في نهاية المطاف هو أرصفة خاصة للسفن ومناطق على الواجهة البحرية.	0.0			
"بعد ان فاز حزب العمال في انتخابات عام 1945، ذهب ايدن إلى المعارضة كنائب زعيم الحزب المحافظ. رأى كثيرون أن كان ينبغي على تشرشل أن يتقاعد ويسمح لإيدن أن يصبح قائد الحزب، ولكن تشرشل رفض النظر في هذا. في وقت مبكر من ربيع عام 1946، طلب إيدن علناً من تشرشل أن يتقاعد لصالحه. كان على أي حال في إكتئاب خلال هذه الفترة من خلال تفكك زواجه الأول وموت ابنه الأكبر. كان تشرشل في نواح كثيرة ""زعيم المعارضة بشكل جزئي""، نظراً لرحلاته العديدة في الخارج وعمله الأدبي، وترك العمل اليومي إلى حد كبير إلى إيدن. إيدن إلى حد كبير أفتقر إلى فهم السياسة الحزبية وااتواصل مع الناس العادية. لكن في سنوات المعارضة هذه، طور بعض المعرفة حول الشؤون الداخلية، وأوجد فكرة ""ملكية امتلاك الديمقراطية""، التي حاولت حكومة مارغريت ثاتشر تحقيقها بعد عقود. ويعتبر سياسته المحلية عموما على وسط اليسار."	الحزب المحافظ.	ماهو الحزب الذي ترأسه إيدن؟	30cfc7e4234359eb453f0ca7b6723112dbae1b69	ar	ar	1.0	1.0	1.0	1.0	"ماهو الحزب الذي ترأسه إيدن؟ | بعد ان فاز حزب العمال في انتخابات عام 1945، ذهب ايدن إلى المعارضة كنائب زعيم الحزب المحافظ. رأى كثيرون أن كان ينبغي على تشرشل أن يتقاعد ويسمح لإيدن أن يصبح قائد الحزب، ولكن تشرشل رفض النظر في هذا. في وقت مبكر من ربيع عام 1946، طلب إيدن علناً من تشرشل أن يتقاعد لصالحه. كان على أي حال في إكتئاب خلال هذه الفترة من خلال تفكك زواجه الأول وموت ابنه الأكبر. كان تشرشل في نواح كثيرة ""زعيم المعارضة بشكل جزئي""، نظراً لرحلاته العديدة في الخارج وعمله الأدبي، وترك العمل اليومي إلى حد كبير إلى إيدن. إيدن إلى حد كبير أفتقر إلى فهم السياسة الحزبية وااتواصل مع الناس العادية. لكن في سنوات المعارضة هذه، طور بعض المعرفة حول الشؤون الداخلية، وأوجد فكرة ""ملكية امتلاك الديمقراطية""، التي حاولت حكومة مارغريت ثاتشر تحقيقها بعد عقود. ويعتبر سياسته المحلية عموما على وسط اليسار."	1.0			
"نجت الدولة الروسية من ""وقت المشاكل"" وحكم القياصرة الضعيفة أو الفاسد نظرا لقوة الحكومة المركزية والبيروقراطية. واصلت الحكومة خدمة الموظفين، بغض النظر عن شرعية الحاكم أو الفصيل المسيطر على العرش. ومع ذلك، فإن وقت المشاكل التي أثارتها الأزمة السلالية أدت إلى فقدان الكثير من الأراضي إلى الكومنولث البولندي اللتواني في الحرب الروسية البولندية، وكذلك إلى الإمبراطورية السويدية في حرب انغريا."	وقت المشاكل	بالرغم من وجود بيروقراطية مركزية قوية في أوائل الستينيات، ما هو اسم الأزمة الحاكمة التي أدت إلى خسارة الأرض لصالح القوى السويدية والبولندية؟	d9942198286325a1afca013b3df8f6f91cdef436	ar	ar	1.0	1.0	1.0	1.0	"بالرغم من وجود بيروقراطية مركزية قوية في أوائل الستينيات، ما هو اسم الأزمة الحاكمة التي أدت إلى خسارة الأرض لصالح القوى السويدية والبولندية؟ | نجت الدولة الروسية من ""وقت المشاكل"" وحكم القياصرة الضعيفة أو الفاسد نظرا لقوة الحكومة المركزية والبيروقراطية. واصلت الحكومة خدمة الموظفين، بغض النظر عن شرعية الحاكم أو الفصيل المسيطر على العرش. ومع ذلك، فإن وقت المشاكل التي أثارتها الأزمة السلالية أدت إلى فقدان الكثير من الأراضي إلى الكومنولث البولندي اللتواني في الحرب الروسية البولندية، وكذلك إلى الإمبراطورية السويدية في حرب انغريا."	1.0			
مملكة نَبْرة  (بالإسبانية :Reino de Navarra الباسك :Nafarroako Erresuma) في الأصل مملكة بنبلونة كانت مملكه أوروبية في الأراضي على جانبي جبال البرانس إلى جانب المحيط الأطلسي.	المحيط الأطلسي	ما هي مساحة المياه التي احتلتها مملكة نافار على الأرض المجاورة؟	ac72740f160028bcf209e0e5edf27007d6858f3a	ar	ar	1.0	1.0	1.0	1.0	ما هي مساحة المياه التي احتلتها مملكة نافار على الأرض المجاورة؟ | مملكة نَبْرة (بالإسبانية :Reino de Navarra الباسك :Nafarroako Erresuma) في الأصل مملكة بنبلونة كانت مملكه أوروبية في الأراضي على جانبي جبال البرانس إلى جانب المحيط الأطلسي.	1.0			
"في يناير عام 1999 قامت ايرباص بتأسيس شركة منفصلة، ""إيرباص الحربية ساس""، لإجراء تطوير وإنتاج طائرات نقل تكتيكية تعمل بطاقة الدفع التوربيني ""إيرباص ايه 400 إم"". ويتم تطوير A400M من قبل عدد من أعضاء منظمة حلف شمال الأطلسي، بلجيكا، فرنسا، ألمانيا، لوكسمبورغ، إسبانيا، تركيا والمملكة المتحدة، وذلك كبديل لسي 130 هيركوليز. وسوف ينخفض التوسع في سوق الطائرات العسكرية، وذلك لا ينفي، تعرض ايرباص لآثار التقلبات الدورية في مجال الطيران المدني.وفي 25 فبراير 2008، أُعلن أن شركة ايرباص قد حصلت على طلبية لثلاث طائرات تزويد وقود بالصهاريج متعددة الأدوار (MRTT) (مقتبس من طائرات الركاب إيرباص إيه 330) من دولة الإمارات العربية المتحدة في 1 مارس 2008، أُعلن أنه قد تم فوز اتحاد من شركة ايرباص وشركة نورثروب غرومان بعقد قيمته 35 مليار دولار لبناء طائرة التزويد بالوقود الجديدة كي سي - 45A (وقد قامت الولايات المتحدة ببناء نسخة من MRTT) للقوات الجوية الأمريكية  ومع ذلك كان القرار، خاضعا لشكوى رسمية من شركة بوينغ أما حاليا فنجد كلا من الشركتين العملاقتين، ايرباص وبوينغ تتنافس للحصول على عقد قيمته 40 مليار دولار من سلاح الجو الاميركي لتزويد الطائرات بالوقود في الجو، والتي وصفتها صحيفة ""وول ستريت جورنال"" بإعادة بدء المنافسة من أجل الحصول على الطلبية."	بلجيكا، فرنسا، ألمانيا، لوكسمبورغ، إسبانيا، تركيا والمملكة المتحدة	ما هي البلاد المكونة للناتو؟	fc3634f81ed388af259b5d5e2c9949152d3bd1ea	ar	ar	1.0	1.0	1.0	1.0	"ما هي البلاد المكونة للناتو؟ | في يناير عام 1999 قامت ايرباص بتأسيس شركة منفصلة، ""إيرباص الحربية ساس""، لإجراء تطوير وإنتاج طائرات نقل تكتيكية تعمل بطاقة الدفع التوربيني ""إيرباص ايه 400 إم"". ويتم تطوير A400M من قبل عدد من أعضاء منظمة حلف شمال الأطلسي، بلجيكا، فرنسا، ألمانيا، لوكسمبورغ، إسبانيا، تركيا والمملكة المتحدة، وذلك كبديل لسي 130 هيركوليز. وسوف ينخفض التوسع في سوق الطائرات العسكرية، وذلك لا ينفي، تعرض ايرباص لآثار التقلبات الدورية في مجال الطيران المدني.وفي 25 فبراير 2008، أُعلن أن شركة ايرباص قد حصلت على طلبية لثلاث طائرات تزويد وقود بالصهاريج متعددة الأدوار (MRTT) (مقتبس من طائرات الركاب إيرباص إيه 330) من دولة الإمارات العربية المتحدة في 1 مارس 2008، أُعلن أنه قد تم فوز اتحاد من شركة ايرباص وشركة نورثروب غرومان بعقد قيمته 35 مليار دولار لبناء طائرة التزويد بالوقود الجديدة كي سي 45A (وقد قامت الولايات المتحدة ببناء نسخة من MRTT) للقوات الجوية الأمريكية ومع ذلك كان القرار، خاضعا لشكوى رسمية من شركة بوينغ أما حاليا فنجد كلا من الشركتين العملاقتين، ايرباص وبوينغ تتنافس للحصول على عقد قيمته 40 مليار دولار من سلاح الجو الاميركي لتزويد الطائرات بالوقود في الجو، والتي وصفتها صحيفة ""وول ستريت جورنال"" بإعادة بدء المنافسة من أجل الحصول على الطلبية."	0.0			
في 1920 سافر إلى الهند مع زوجته، وعمل محرراً صحفياً هناك، وهناك أتم ترجمة معاني القرآن الكريم. ثم عاد إلى بريطانيا في 1935 ليقضي ما تبقى من حياته. توفي في العام التالي ودفن في مقابر المسلمين في سري في إنجلترا في نفس المقبرة التي دفن فيها عبد الله يوسف علي.	الهند	أين أكمل ستيف ترجمته الشهيرة؟	80a28c97780085c78f2b4e9b79cb9ebc78fa463f	ar	ar	1.0	1.0	1.0	1.0	أين أكمل ستيف ترجمته الشهيرة؟ | في 1920 سافر إلى الهند مع زوجته، وعمل محرراً صحفياً هناك، وهناك أتم ترجمة معاني القرآن الكريم. ثم عاد إلى بريطانيا في 1935 ليقضي ما تبقى من حياته. توفي في العام التالي ودفن في مقابر المسلمين في سري في إنجلترا في نفس المقبرة التي دفن فيها عبد الله يوسف علي.	1.0			
