Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Insgesamt verzeichnet die Flora der Falklandinseln 278 Arten. Die Inseln sind überzogen von zahlreichen Gräsern – meist Seggen- und Rispengräserarten – sowie verschiedenen Kleearten. Eine Besonderheit ist die ansonsten nur in Südamerika heimische Arachnitis uniflora. Bäume kommen ursprünglich nicht auf den Inseln vor. Es gibt heute einige wenige angepflanzte Bäume, zumeist Koniferen.Es gab auf den Falklandinseln nur ein heimisches Landsäugetier, den Falklandfuchs, der im 19. Jahrhundert ausgerottet wurde. Daneben gibt es 63 heimische Vogelarten, darunter Albatrosse, Versicolorenten, die  Falklanddrossel, den endemischen Falklandpieper, den Falkland- und den Schopfkarakara. An den Küsten brüten Pinguinkolonien, die mehrere Millionen Tiere umfassen. Außerdem findet man an den Küsten Kolonien von Mähnenrobben, Südamerikanischen Seebären und von Südlichen See-Elefanten. Heute gibt es auf den Inseln neben den sehr häufigen Schafen zahlreiche eingeschleppte Tiere, wie etwa Ratten, Mäuse, Kaninchen und Katzen.	reindeer, hares, rabbits, Patagonian foxes, brown rats and cats	what animals were let out on the islands?	c38953f346f8b22c917bb75585362289d5e1c4fd	de	en	1.0	1.0	1.0	1.0	what animals were let out on the islands? | Insgesamt verzeichnet die Flora der Falklandinseln 278 Arten. Die Inseln sind überzogen von zahlreichen Gräsern – meist Seggen und Rispengräserarten – sowie verschiedenen Kleearten. Eine Besonderheit ist die ansonsten nur in Südamerika heimische Arachnitis uniflora. Bäume kommen ursprünglich nicht auf den Inseln vor. Es gibt heute einige wenige angepflanzte Bäume, zumeist Koniferen.Es gab auf den Falklandinseln nur ein heimisches Landsäugetier, den Falklandfuchs, der im 19. Jahrhundert ausgerottet wurde. Daneben gibt es 63 heimische Vogelarten, darunter Albatrosse, Versicolorenten, die Falklanddrossel, den endemischen Falklandpieper, den Falkland und den Schopfkarakara. An den Küsten brüten Pinguinkolonien, die mehrere Millionen Tiere umfassen. Außerdem findet man an den Küsten Kolonien von Mähnenrobben, Südamerikanischen Seebären und von Südlichen See Elefanten. Heute gibt es auf den Inseln neben den sehr häufigen Schafen zahlreiche eingeschleppte Tiere, wie etwa Ratten, Mäuse, Kaninchen und Katzen.	1.0			
A month later, Banner is in Bella Coola, British Columbia. Instead of suppressing his transformation, he begins to transform in a controlled manner with a slight smirk. Tony Stark approaches Ross at a local bar and informs him that a team is being put together.	Tony Stark	Who informs Ross of a team being assembled?	3799205839b5910647e79a949c8da8751f47ad77	en	en	1.0	1.0	1.0	1.0	Who informs Ross of a team being assembled? | A month later, Banner is in Bella Coola, British Columbia. Instead of suppressing his transformation, he begins to transform in a controlled manner with a slight smirk. Tony Stark approaches Ross at a local bar and informs him that a team is being put together.	1.0			
In den Jahren 1963–1990 wurden am südlichen Rand insgesamt 39 unterirdische Kernwaffentests durchgeführt. Auch in der Folge wurden noch sogenannte hydronukleare Tests durchgeführt, allerdings mit einer subkritischen Masse an spaltbarem Material.	underground nuclear tests	What took place in underground tunnels of Mount Lazarev the spring of 1965?	d448b5207bbbd524cdefd01bb534e0e9133297f5	de	en	1.0	1.0	1.0	1.0	What took place in underground tunnels of Mount Lazarev the spring of 1965? | In den Jahren 1963–1990 wurden am südlichen Rand insgesamt 39 unterirdische Kernwaffentests durchgeführt. Auch in der Folge wurden noch sogenannte hydronukleare Tests durchgeführt, allerdings mit einer subkritischen Masse an spaltbarem Material.	0.0			
As of the census of 2010, there were 181 people, 84 households, and 48 families residing in the city. The population density was 247.9 inhabitants per square mile (95.7/km2). There were 187 housing units at an average density of 256.2 per square mile (98.9/km2). The racial makeup of the city was 91.7% White, 1.1% African American, 1.7% Native American, and 5.5% from two or more races.	181	How many people were residing there in 2010?	d8f29b76308262f95f08066279d3009c61763587	en	en	1.0	1.0	1.0	1.0	How many people were residing there in 2010? | As of the census of 2010, there were 181 people, 84 households, and 48 families residing in the city. The population density was 247.9 inhabitants per square mile (95.7/km2). There were 187 housing units at an average density of 256.2 per square mile (98.9/km2). The racial makeup of the city was 91.7% White, 1.1% African American, 1.7% Native American, and 5.5% from two or more races.	1.0			
Karl Leister gründete 1949 das Einzelunternehmen Karl Leister Elektro-Gerätebeau in Solingen, Deutschland. Das erste Produkt war der Handstaubsauger Leister FIX W200. Wenige Jahre später erfindet Karl Leister den Leister KOMBI, ein Heissluft-Gerät zum Schweissen thermoplastischer Kunststoffe. Er eröffnet das erste Betriebsgebäude in Solingen.Seit 1953 wurde das Vertriebsnetz kontinuierlich ausgebaut. 1963 wurde die erste Filiale in Kägiswil mit vier Mitarbeitenden eröffnet. Kurz darauf wurde die Produktlinie Process Heat, welche Lufterhitzer und Gebläse umfasst, entwickelt. Der bisherige Standort wurde ausgebaut. Im Jahr 1977 wurden sämtliche Geschäftsaktivitäten in die Schweiz verlegt. Es folgte 1979 der Aufbau der eigenen Motorenfertigung. Leister erweiterte die Produktionskapazitäten und baute ein weltweites Vertriebsnetz auf. Leister war bereits in den 1980er Jahren in Europa, Asien und Lateinamerika aktiv.Nach dem Tod von Karl Leister übernahm seine Frau Christiane Leister 1993 die Geschäftsführung der Leister Process Technologies. In den 1990er Jahren begann die Expansion der Firma in weitere Geschäftsbereiche. Eine Produktlinie für Lasersysteme wurde eingeführt und die Tätigkeit im Bereich Gas-Sensorik und Mikrooptik aufgenommen. Letztere wurden später in die Tochtergesellschaft Axetris ausgelagert. Für diese wurde 1999 ein Reinraum eingerichtet.	Leister FIX W200.	Welches war das erste Modellprodukt?	f8eb25a6a55f50af4bc2ce4962911d9b12181b52	de	de	1.0	1.0	1.0	1.0	Welches war das erste Modellprodukt? | Karl Leister gründete 1949 das Einzelunternehmen Karl Leister Elektro Gerätebeau in Solingen, Deutschland. Das erste Produkt war der Handstaubsauger Leister FIX W200. Wenige Jahre später erfindet Karl Leister den Leister KOMBI, ein Heissluft Gerät zum Schweissen thermoplastischer Kunststoffe. Er eröffnet das erste Betriebsgebäude in Solingen.Seit 1953 wurde das Vertriebsnetz kontinuierlich ausgebaut. 1963 wurde die erste Filiale in Kägiswil mit vier Mitarbeitenden eröffnet. Kurz darauf wurde die Produktlinie Process Heat, welche Lufterhitzer und Gebläse umfasst, entwickelt. Der bisherige Standort wurde ausgebaut. Im Jahr 1977 wurden sämtliche Geschäftsaktivitäten in die Schweiz verlegt. Es folgte 1979 der Aufbau der eigenen Motorenfertigung. Leister erweiterte die Produktionskapazitäten und baute ein weltweites Vertriebsnetz auf. Leister war bereits in den 1980er Jahren in Europa, Asien und Lateinamerika aktiv.Nach dem Tod von Karl Leister übernahm seine Frau Christiane Leister 1993 die Geschäftsführung der Leister Process Technologies. In den 1990er Jahren begann die Expansion der Firma in weitere Geschäftsbereiche. Eine Produktlinie für Lasersysteme wurde eingeführt und die Tätigkeit im Bereich Gas Sensorik und Mikrooptik aufgenommen. Letztere wurden später in die Tochtergesellschaft Axetris ausgelagert. Für diese wurde 1999 ein Reinraum eingerichtet.	1.0			
Das wichtigste industrielle Projekt der chinesisch-deutschen Kooperation war der Drei-Jahres-Plan von 1936, der zusammen von der nationalen Rohstoffkommission der chinesischen Regierung und der Harpo (siehe oben) durchgeführt wurde. Zweck dieses Planes war es, die chinesische Industrie fürs Erste soweit aufzubauen, dass China einem japanischen Angriff standhalten konnte, und auf die Dauer ein Zentrum für die zukünftige industrielle Entwicklung Chinas zu errichten. Einige grundlegende Bestandteile des Plans waren die Monopolisierung aller Betriebe, die mit Wolfram und Antimon zu tun hatten, die Errichtung zentraler Stahl- und Maschinenfabriken in Provinzen wie Hubei, Hunan und Sichuan und die Entwicklung von Kraftwerken und anderen Chemiefabriken. Wie in dem Tauschabkommen von 1934 grundlegend vereinbart, würde China dafür, dass Deutschland die benötigte Sachkenntnis und Ausrüstung bereitstellt, Rohstoffe liefern. Ein Überlauf an Kosten auf deutscher Seite wurde dadurch gelindert, dass der Preis für Wolfram sich im Zeitraum von 1932 bis 1936 mehr als verdoppelte. Der Drei-Jahres-Plan erschuf eine Klasse hochgebildeter Technokraten, die dazu ausgebildet waren, die staatlichen Projekte zu leiten. Zwar machte der Plan viele Versprechungen, viele seiner Leistungen wurden jedoch letzten Endes durch den Ausbruch des Krieges gegen Japan 1937 untergraben.	ein Zentrum für die zukünftige industrielle Entwicklung Chinas zu errichten.	Was hoffte die chinesische Regierung in Zukunft durch eine starke Industrie zu erreichen?	5e8c7888de3cb41e56356cab3c2e2bf1582037b8	de	de	1.0	1.0	1.0	1.0	Was hoffte die chinesische Regierung in Zukunft durch eine starke Industrie zu erreichen? | Das wichtigste industrielle Projekt der chinesisch deutschen Kooperation war der Drei Jahres Plan von 1936, der zusammen von der nationalen Rohstoffkommission der chinesischen Regierung und der Harpo (siehe oben) durchgeführt wurde. Zweck dieses Planes war es, die chinesische Industrie fürs Erste soweit aufzubauen, dass China einem japanischen Angriff standhalten konnte, und auf die Dauer ein Zentrum für die zukünftige industrielle Entwicklung Chinas zu errichten. Einige grundlegende Bestandteile des Plans waren die Monopolisierung aller Betriebe, die mit Wolfram und Antimon zu tun hatten, die Errichtung zentraler Stahl und Maschinenfabriken in Provinzen wie Hubei, Hunan und Sichuan und die Entwicklung von Kraftwerken und anderen Chemiefabriken. Wie in dem Tauschabkommen von 1934 grundlegend vereinbart, würde China dafür, dass Deutschland die benötigte Sachkenntnis und Ausrüstung bereitstellt, Rohstoffe liefern. Ein Überlauf an Kosten auf deutscher Seite wurde dadurch gelindert, dass der Preis für Wolfram sich im Zeitraum von 1932 bis 1936 mehr als verdoppelte. Der Drei Jahres Plan erschuf eine Klasse hochgebildeter Technokraten, die dazu ausgebildet waren, die staatlichen Projekte zu leiten. Zwar machte der Plan viele Versprechungen, viele seiner Leistungen wurden jedoch letzten Endes durch den Ausbruch des Krieges gegen Japan 1937 untergraben.	1.0			
Ab dem Ende des 17. Jahrhunderts zerfiel das Großreich langsam wieder, unter anderem aufgrund interner Machtkämpfe, die im Bürgerkrieg von Brunei ausgefochten wurden. Im Bürgerkrieg bekämpften sich der Sultan Abdul Mubin und sein Neffe und Nachfolger Muhyiddin, wodurch ein Teil von Sabah an das Sultanat Sulu abgetreten werden musste. Außerdem konnte das Sultanat der Kolonialisierung durch die europäischen Mächte nur wenig entgegensetzen, und Piraterie wurde zu einer weiteren Last. Das Sultanat verlor einen Großteil seines Herrschaftsgebiets: die Philippinen an die Spanier, Süd-Borneo an die Niederländer und Labuan, Sarawak und Nord-Borneo an die Briten. Sultan Hashim Jalilul Alam Aqamaddin unternahm 1888 einen Versuch, durch diplomatische Mittel ein weiteres Vordringen der Briten aufzuhalten. Im selben Jahr unterzeichneten diese einen „Treaty of Protection“ und machten Brunei zu einem britischen Protektorat, bis das Sultanat 1984 seine Unabhängigkeit wiedererlangte.	Madagaskar	Wo wurde SRI erfunden?	57f933fc0699c5dfd5f4c10f7fd4bdffaf882fd0	de	de	0.0				Wo wurde SRI erfunden? | Ab dem Ende des 17. Jahrhunderts zerfiel das Großreich langsam wieder, unter anderem aufgrund interner Machtkämpfe, die im Bürgerkrieg von Brunei ausgefochten wurden. Im Bürgerkrieg bekämpften sich der Sultan Abdul Mubin und sein Neffe und Nachfolger Muhyiddin, wodurch ein Teil von Sabah an das Sultanat Sulu abgetreten werden musste. Außerdem konnte das Sultanat der Kolonialisierung durch die europäischen Mächte nur wenig entgegensetzen, und Piraterie wurde zu einer weiteren Last. Das Sultanat verlor einen Großteil seines Herrschaftsgebiets: die Philippinen an die Spanier, Süd Borneo an die Niederländer und Labuan, Sarawak und Nord Borneo an die Briten. Sultan Hashim Jalilul Alam Aqamaddin unternahm 1888 einen Versuch, durch diplomatische Mittel ein weiteres Vordringen der Briten aufzuhalten. Im selben Jahr unterzeichneten diese einen „Treaty of Protection“ und machten Brunei zu einem britischen Protektorat, bis das Sultanat 1984 seine Unabhängigkeit wiedererlangte.	0.0			
Das Gremium, aus dem später der Senat entstand, wurde 1809 gegründet, als der Reichstag von Porvoo beauftragt wurde, Vorschriften für einen Regierungsrat zu erarbeiten. Im Jahr 1816 wurde diese Institution vom Zaren in Senat umbenannt, um zu zeigen, dass sie dem russischen Senat eher gleichwertig war.Der Senat wurde vom Generalgouverneur von Finnland geleitet. Die Mitglieder des Senats mussten finnische Staatsbürger sein. Der Senat wurde in die Wirtschaftsabteilung und die Judikative aufgeteilt. 1822 erhielten beide Abteilungen einen finnischen Vizepräsidenten. Ab 1858 waren die Mitglieder des Senats offiziell als Senatoren bekannt. Nach der Februarrevolution in Russland wurde der stellvertretende Vorsitzende der Wirtschaftsabteilung Vorsitzender des Senats. Aufgrund des Bürgerkrieges wurde der Senat 1918 vom 29. Januar bis zum 3. Mai in die Stadt Vaasa verlegt.	finnischen	Welche Nationalität hatte der stellvertretende Vorsitzende?	2587469840c826715d073ffebfb8e0c0a4cc2641	de	de	1.0	1.0	1.0	1.0	Welche Nationalität hatte der stellvertretende Vorsitzende? | Das Gremium, aus dem später der Senat entstand, wurde 1809 gegründet, als der Reichstag von Porvoo beauftragt wurde, Vorschriften für einen Regierungsrat zu erarbeiten. Im Jahr 1816 wurde diese Institution vom Zaren in Senat umbenannt, um zu zeigen, dass sie dem russischen Senat eher gleichwertig war.Der Senat wurde vom Generalgouverneur von Finnland geleitet. Die Mitglieder des Senats mussten finnische Staatsbürger sein. Der Senat wurde in die Wirtschaftsabteilung und die Judikative aufgeteilt. 1822 erhielten beide Abteilungen einen finnischen Vizepräsidenten. Ab 1858 waren die Mitglieder des Senats offiziell als Senatoren bekannt. Nach der Februarrevolution in Russland wurde der stellvertretende Vorsitzende der Wirtschaftsabteilung Vorsitzender des Senats. Aufgrund des Bürgerkrieges wurde der Senat 1918 vom 29. Januar bis zum 3. Mai in die Stadt Vaasa verlegt.	1.0			
Die Reise zum Mittelpunkt der Erde (Voyage au centre de la terre) ist einer der bekanntesten Romane des französischen Schriftstellers Jules Verne. Das Buch wurde erstmals 1864 von dem Verleger Pierre-Jules Hetzel unter dem französischen Titel Voyage au centre de la terre veröffentlicht. Die erste deutschsprachige Ausgabe erschien 1873 unter dem Titel Reise nach dem Mittelpunkt der Erde.	100–200 km/s	Wie hoch könnte die Geschwindigkeit von IK Pegasus A sein?	b1f5e59fe6fd48e9a45aa019d1788a9a794f2e1c	de	de	0.0				Wie hoch könnte die Geschwindigkeit von IK Pegasus A sein? | Die Reise zum Mittelpunkt der Erde (Voyage au centre de la terre) ist einer der bekanntesten Romane des französischen Schriftstellers Jules Verne. Das Buch wurde erstmals 1864 von dem Verleger Pierre Jules Hetzel unter dem französischen Titel Voyage au centre de la terre veröffentlicht. Die erste deutschsprachige Ausgabe erschien 1873 unter dem Titel Reise nach dem Mittelpunkt der Erde.	0.0			
additional information which is not visible in the fluoroscopic image. Some software available provides landmarks automatically, more can be added manually be the surgeon or a qualified technician. One example is the placement of a fenestrated stentgraft to treat an abdominal aortic aneurysm. The ostia of the renal arteries can be circled on the 3D image and then overlaid on the live fluorscopy. As the marking has been done in 3D, it will update with any change of the fluoroscopy angulation to match the current view.	vom Chirurgen oder einer qualifizierten MTA	Wer kann der Software manuell Orientierungspunkte hinzufügen? 	f06bb3d50eea1331de789800ec56aaae73c1accd	en	de	1.0	1.0	1.0	1.0	Wer kann der Software manuell Orientierungspunkte hinzufügen?  | additional information which is not visible in the fluoroscopic image. Some software available provides landmarks automatically, more can be added manually be the surgeon or a qualified technician. One example is the placement of a fenestrated stentgraft to treat an abdominal aortic aneurysm. The ostia of the renal arteries can be circled on the 3D image and then overlaid on the live fluorscopy. As the marking has been done in 3D, it will update with any change of the fluoroscopy angulation to match the current view.	1.0			
