Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"بزوغ الأسنان يحدث عندما تدخل الأسنان الفم وتصبح مرئية. على الرغم من أن الباحثين يتفقون على أن بزوغ الأسنان هي عملية معقدة، وهناك اتفاق ضئيل على هوية الالية التي تحكم بزوغ الأسنان. بعض النظريات الشائعة المحتفظ بها التي ادحضتت على مر الزمن تشمل ما يلي : (1) يدفع السن لأعلى في فم من خلال نمو جذر السن، و(2)يدفع السن لأعلى بنمو العظم حول السن، (3) يدفع السن لأعلى عن طريق ضغط الأوعية الدموية، و(4) يدفع السن لأعلى من قبل وسادة الأرجوحة الشبكية. نظرية وسادة الأرجوحة الشبكية، اقترحت لأول مرة من قبل هاري سيشر، كانت تدرس على نطاق واسع من 1930 إلى 1950. هذه النظرية تفترض ان الأربطة أسفل السنة، والذي لاحظه سيشر تحت المجهر على شريحة نسيجية، كانت مسؤولة عن البزوغ. في وقت لاحق ""الرباط"" الذي لاحظه سيشر تقرر، أن يكون مجرد قطعة اصطناعية تم إنشاؤها في عملية إعداد الشريحة.النظرية الأكثر المتمسك بها على نطاق واسع حاليا هو أنه قد يكون متضمنا في بزوغ الأسنان قوى عدة، الأربطة حول الأسنان توفر القوة الدافعة الرئيسية للعملية. واضعي النظريات يفترضوا أن الأربطة حول الأسنان تحفز البزوغ من خلال الانقباض وعبر ربط ألياف الكولاجين وتقلص خلاياها الليفية.على الرغم من بزوغ الأسنان يحدث في أوقات مختلفة من شخص لآخر، يوجد جدول زمني عام لبزوغ الأسنان. فعليا، البشر لديهم 20 من الأسنان اللبنية (بيبى) و32 من الأسنان الدائمة. بزوغ الأسنان له ثلاث مراحل. الأولى، والمعروفة باسم مرحلة الأسنان اللبنية، ويحدث فقط عندما تكون الأسنان المؤقتة مرئية. بمجرد ان السنة الدائمة الأولى تبزغ في الفم, الأسنان تكون في التسنين المختلط (أو انتقالي). بعد أن يسقط آخر سن لبنى خارج الفم - عملية تعرف كما تقشر - الأسنان تكون في التسنين الدائم."	transitional	What is another term for mixed dentition?	bec3342190590a60ba33a45dc91af851d0083e32	ar	en	1.0	1.0	1.0	1.0	"What is another term for mixed dentition? | بزوغ الأسنان يحدث عندما تدخل الأسنان الفم وتصبح مرئية. على الرغم من أن الباحثين يتفقون على أن بزوغ الأسنان هي عملية معقدة، وهناك اتفاق ضئيل على هوية الالية التي تحكم بزوغ الأسنان. بعض النظريات الشائعة المحتفظ بها التي ادحضتت على مر الزمن تشمل ما يلي : (1) يدفع السن لأعلى في فم من خلال نمو جذر السن، و(2)يدفع السن لأعلى بنمو العظم حول السن، (3) يدفع السن لأعلى عن طريق ضغط الأوعية الدموية، و(4) يدفع السن لأعلى من قبل وسادة الأرجوحة الشبكية. نظرية وسادة الأرجوحة الشبكية، اقترحت لأول مرة من قبل هاري سيشر، كانت تدرس على نطاق واسع من 1930 إلى 1950. هذه النظرية تفترض ان الأربطة أسفل السنة، والذي لاحظه سيشر تحت المجهر على شريحة نسيجية، كانت مسؤولة عن البزوغ. في وقت لاحق ""الرباط"" الذي لاحظه سيشر تقرر، أن يكون مجرد قطعة اصطناعية تم إنشاؤها في عملية إعداد الشريحة.النظرية الأكثر المتمسك بها على نطاق واسع حاليا هو أنه قد يكون متضمنا في بزوغ الأسنان قوى عدة، الأربطة حول الأسنان توفر القوة الدافعة الرئيسية للعملية. واضعي النظريات يفترضوا أن الأربطة حول الأسنان تحفز البزوغ من خلال الانقباض وعبر ربط ألياف الكولاجين وتقلص خلاياها الليفية.على الرغم من بزوغ الأسنان يحدث في أوقات مختلفة من شخص لآخر، يوجد جدول زمني عام لبزوغ الأسنان. فعليا، البشر لديهم 20 من الأسنان اللبنية (بيبى) و32 من الأسنان الدائمة. بزوغ الأسنان له ثلاث مراحل. الأولى، والمعروفة باسم مرحلة الأسنان اللبنية، ويحدث فقط عندما تكون الأسنان المؤقتة مرئية. بمجرد ان السنة الدائمة الأولى تبزغ في الفم, الأسنان تكون في التسنين المختلط (أو انتقالي). بعد أن يسقط آخر سن لبنى خارج الفم عملية تعرف كما تقشر الأسنان تكون في التسنين الدائم."	1.0			
السليلوز هو المركب العضوي الأكثر شيوعا والبوليمر الحيوي على الأرض. حوالي 33 في المئة من جميع المواد النباتية هي السليلوز. محتوى السليلوز من القطن هو 90 في المئة، بالنسبة للخشب هو 50 في المئة.	50 percent	What is the typical cellulose content found in wood?	86c8a31f40674388509de7a9487bbdd6e7ac1452	ar	en	1.0	1.0	1.0	1.0	What is the typical cellulose content found in wood? | السليلوز هو المركب العضوي الأكثر شيوعا والبوليمر الحيوي على الأرض. حوالي 33 في المئة من جميع المواد النباتية هي السليلوز. محتوى السليلوز من القطن هو 90 في المئة، بالنسبة للخشب هو 50 في المئة.	1.0			
ليس بالضرورة أن تعتبر اللا اجتماعية سمة سلبية تماما من قبل المجتمع، حيث أنها قد استخدمت كوسيلة للتعبير عن معارضة الأفكار السائدة. وينظر إليها على أنها سمة مرغوبة في بعض التقاليد الرهبانية، ولا سيما في الكاثوليكية والبوذية والصوفية.	Jainism, Catholicism, Eastern Orthodoxy, Buddhism and Sufism.	which monastic traditions consider asociality a desirable trait	f25cdfa4e692f555d04962ff2b24136dece32e6f	ar	en	1.0	1.0	1.0	1.0	which monastic traditions consider asociality a desirable trait | ليس بالضرورة أن تعتبر اللا اجتماعية سمة سلبية تماما من قبل المجتمع، حيث أنها قد استخدمت كوسيلة للتعبير عن معارضة الأفكار السائدة. وينظر إليها على أنها سمة مرغوبة في بعض التقاليد الرهبانية، ولا سيما في الكاثوليكية والبوذية والصوفية.	1.0			
تبدأ الكيمياء التقليدية بدراسة المادة ومكوناتها المنقسمة إلى مادة نقية (وهي العناصر والمركبات) والمخلوط (وينقسم إلى متجانس وغير متجانس)؛ وأطوارها الثلاث: الصلبة والسائلة والغازية معزولة عن بعضها أو متحدة مع بعضها. وخواصها؛ وثم تدرس الذرات والنظرية الذرية التركيب الذري وأعداد الكم للذرة، والتوزيع الإلكتروني للعناصر. وتدرس الروابط الكيميائية وهي القوة التي تربط الذرات ببعضها، وتسعى الذرات بأن تكون أقل طاقةً وأكثر استقرارًا؛ والتفاعلات الكيميائية وهو تحول بعض المواد إلى مادة أخرى أو أكثر. وتستخدم الرموز للتعبير عنه بواسطة معادلة كيميائية. غالبًا ما يكون عدد الذرات في طرفي المعادلة متساويًا، وتكون طبيعة التفاعلات الكيميائية والتغيرات في الطاقة التي تحدث نتيجة لهذه التفاعلات محكومة بقوانين تسمى القوانين الكيميائية، وتعد ملاحظة الطاقة والقصور الحراري من الأمور المهمة في أغلب الدراسات الكيميائية. وهنالك العديد من المفاهيم الأساسية في دراسة الكيمياء، ومنها:	chemical reaction	A chemical equation shows what type of occurrence?	9f87b0feb30c11af6319f17d163169488b7a9565	ar	en	1.0	1.0	1.0	1.0	A chemical equation shows what type of occurrence? | تبدأ الكيمياء التقليدية بدراسة المادة ومكوناتها المنقسمة إلى مادة نقية (وهي العناصر والمركبات) والمخلوط (وينقسم إلى متجانس وغير متجانس)؛ وأطوارها الثلاث: الصلبة والسائلة والغازية معزولة عن بعضها أو متحدة مع بعضها. وخواصها؛ وثم تدرس الذرات والنظرية الذرية التركيب الذري وأعداد الكم للذرة، والتوزيع الإلكتروني للعناصر. وتدرس الروابط الكيميائية وهي القوة التي تربط الذرات ببعضها، وتسعى الذرات بأن تكون أقل طاقةً وأكثر استقرارًا؛ والتفاعلات الكيميائية وهو تحول بعض المواد إلى مادة أخرى أو أكثر. وتستخدم الرموز للتعبير عنه بواسطة معادلة كيميائية. غالبًا ما يكون عدد الذرات في طرفي المعادلة متساويًا، وتكون طبيعة التفاعلات الكيميائية والتغيرات في الطاقة التي تحدث نتيجة لهذه التفاعلات محكومة بقوانين تسمى القوانين الكيميائية، وتعد ملاحظة الطاقة والقصور الحراري من الأمور المهمة في أغلب الدراسات الكيميائية. وهنالك العديد من المفاهيم الأساسية في دراسة الكيمياء، ومنها:	1.0			
وأظهر السكان في كوريا الجنوبية نموا كبيرا منذ تأسيس الجمهورية في عام 1948، ثم تباطأ بشكل كبير بانخفاض مع الآثار المترتبة على نموها الاقتصادي. في أول تعداد رسمي، واتخذت في عام 1949، وتحسب مجموع السكان في كوريا الجنوبية في 20188641 نسمة. وكان مجموع تعداد 1985 40466577. وكان النمو السكاني بطيئا، في المتوسط نحو 1.1٪ سنويا خلال الفترة من 1949 إلى 1955، عندما السكان المسجلين في 21500000. تسارع النمو بين عامي 1955 و 1966 حتي 29200000 أو بمتوسط سنوي قدره 2.8٪، ولكن تراجع بشكل ملحوظ خلال الفترة 1966-1985 إلى متوسط سنوي قدره 1.7٪. بعد ذلك، كان من المقدر أن يبلغ متوسط النمو السنوي نسبة إلى أن تكون أقل من 1٪، مشابهة لمعدلات النمو المنخفضة في معظم البلدان الصناعية، والهدف المحدد شخصية من قبل وزارة الشؤون الصحية والاجتماعية لل1990s. اعتبارا من 1 يناير 1989، ويقدر عدد سكان كوريا الجنوبية لتكون ما يقرب من 42200000.	20,188,641	What was the population in South korea according to Worldometers first census?	b00044610abb8f91528b6b85565ee2d610f272c4	ar	en	1.0	1.0	1.0	1.0	What was the population in South korea according to Worldometers first census? | وأظهر السكان في كوريا الجنوبية نموا كبيرا منذ تأسيس الجمهورية في عام 1948، ثم تباطأ بشكل كبير بانخفاض مع الآثار المترتبة على نموها الاقتصادي. في أول تعداد رسمي، واتخذت في عام 1949، وتحسب مجموع السكان في كوريا الجنوبية في 20188641 نسمة. وكان مجموع تعداد 1985 40466577. وكان النمو السكاني بطيئا، في المتوسط نحو 1.1٪ سنويا خلال الفترة من 1949 إلى 1955، عندما السكان المسجلين في 21500000. تسارع النمو بين عامي 1955 و 1966 حتي 29200000 أو بمتوسط سنوي قدره 2.8٪، ولكن تراجع بشكل ملحوظ خلال الفترة 1966 1985 إلى متوسط سنوي قدره 1.7٪. بعد ذلك، كان من المقدر أن يبلغ متوسط النمو السنوي نسبة إلى أن تكون أقل من 1٪، مشابهة لمعدلات النمو المنخفضة في معظم البلدان الصناعية، والهدف المحدد شخصية من قبل وزارة الشؤون الصحية والاجتماعية لل1990s. اعتبارا من 1 يناير 1989، ويقدر عدد سكان كوريا الجنوبية لتكون ما يقرب من 42200000.	1.0			
عادة ما تحصل الإصابة عن طريق تناول الأطعمة أو المياه التي تحتوي على بيض الدودة الشريطية. وتعتبر الخضراوات غير المطهية هي المصدر الرئيسي. وينتقل بيض الدودة الشريطية من براز الشخص المصاب بالديدان البالغة، وهي الحالة المعروفة باسم داء الشريطيات. ومرض الشريطيات هو مرض مختلف ويرجع إلى تناول الكيسات في لحم الخنزير غير المطهي جيداً. الأشخاص الذين يعيشون مع شخص مصاب بالدودة الشريطية لديهم خطر أكبر للإصابة بمرض الكيسات المذنبة. ويمكن إجراء التشخيص عن طريق السحب من الكيس. عمل صور على الدماغ باستخدام الأشعة المقطعية بالكمبيوتر (CT) أو التصوير بالرنين المعناطيسي (MRI) هي الأكثر فائدة لتشخيص المرض في الدماغ. الزيادة في عدد خلايا الدم البيضاء والمسماة الخلايا الحمضية، في السائل الشوكي الدماغي والدم تستخدم أيضاً كمؤشرات.	the brain	What area of the body are CT and MRI scans most useful for as diagnostic tools?	9a1e51d59c3768792059cb5f9d8fa2661d0d24ce	ar	en	1.0	1.0	1.0	1.0	What area of the body are CT and MRI scans most useful for as diagnostic tools? | عادة ما تحصل الإصابة عن طريق تناول الأطعمة أو المياه التي تحتوي على بيض الدودة الشريطية. وتعتبر الخضراوات غير المطهية هي المصدر الرئيسي. وينتقل بيض الدودة الشريطية من براز الشخص المصاب بالديدان البالغة، وهي الحالة المعروفة باسم داء الشريطيات. ومرض الشريطيات هو مرض مختلف ويرجع إلى تناول الكيسات في لحم الخنزير غير المطهي جيداً. الأشخاص الذين يعيشون مع شخص مصاب بالدودة الشريطية لديهم خطر أكبر للإصابة بمرض الكيسات المذنبة. ويمكن إجراء التشخيص عن طريق السحب من الكيس. عمل صور على الدماغ باستخدام الأشعة المقطعية بالكمبيوتر (CT) أو التصوير بالرنين المعناطيسي (MRI) هي الأكثر فائدة لتشخيص المرض في الدماغ. الزيادة في عدد خلايا الدم البيضاء والمسماة الخلايا الحمضية، في السائل الشوكي الدماغي والدم تستخدم أيضاً كمؤشرات.	1.0			
"لا يزال معظم الاقتصاد البلاروسي تحت سيطرة الدولة، ويوصف على أنه وفق ""النمط السوفياتي"". بالتالي، يعمل 51.2% من البيلاروسيين في شركات تسيطر عليها الدولة ويعمل 47.4% في الشركات البلاروسية الخاصة (منها 5.7% مملوكة جزئيًا للأجانب) و1.4% يعملون في شركات أجنبية. تعتمد البلاد على الواردات مثل النفط من روسيا. تشمل المنتجات الزراعية الهامة البطاطس ومنتجات المواشي بما في ذلك اللحوم. في عام 1994، أكبر صادرات بلاروسيا هي الآلات الثقيلة (خاصة الجرارات) والمنتجات الزراعية ومنتجات الطاقة.تشمل الفروع الصناعية الهامة تاريخيًا المنسوجات ومعالجة الأخشاب. منذ حل الاتحاد السوفييتي عام 1991، عدت بلاروسيا واحدة من أكثر دول العالم تقدمًا صناعيًا وفقًا للنسبة المئوية من الناتج المحلي الإجمالي إضافة لكونها أغنى بلدان رابطة الدول المستقلة. انضمت بلاروسيا من الناحية الاقتصادية إلى رابطة الدول المستقلة والمجموعة الاقتصادية الأوروبية الآسيوية والاتحاد مع روسيا."	petroleum	Belarus is dependent on which import?	5393e6c3e18f7ba3656a12b486ed9ded0915caab	ar	en	1.0	1.0	1.0	1.0	"Belarus is dependent on which import? | لا يزال معظم الاقتصاد البلاروسي تحت سيطرة الدولة، ويوصف على أنه وفق ""النمط السوفياتي"". بالتالي، يعمل 51.2% من البيلاروسيين في شركات تسيطر عليها الدولة ويعمل 47.4% في الشركات البلاروسية الخاصة (منها 5.7% مملوكة جزئيًا للأجانب) و1.4% يعملون في شركات أجنبية. تعتمد البلاد على الواردات مثل النفط من روسيا. تشمل المنتجات الزراعية الهامة البطاطس ومنتجات المواشي بما في ذلك اللحوم. في عام 1994، أكبر صادرات بلاروسيا هي الآلات الثقيلة (خاصة الجرارات) والمنتجات الزراعية ومنتجات الطاقة.تشمل الفروع الصناعية الهامة تاريخيًا المنسوجات ومعالجة الأخشاب. منذ حل الاتحاد السوفييتي عام 1991، عدت بلاروسيا واحدة من أكثر دول العالم تقدمًا صناعيًا وفقًا للنسبة المئوية من الناتج المحلي الإجمالي إضافة لكونها أغنى بلدان رابطة الدول المستقلة. انضمت بلاروسيا من الناحية الاقتصادية إلى رابطة الدول المستقلة والمجموعة الاقتصادية الأوروبية الآسيوية والاتحاد مع روسيا."	1.0			
تسبب الأنفلونزا تكاليف مباشرة بسبب فقدان الإنتاجية والعلاج الطبي المرتبط بها، فضلا عن التكاليف غير المباشرة للتدابير الوقائية. أما في الولايات المتحدة، فإن الإنفلونزا مسؤولة عن تكلفة إجمالية تزيد عن 10 مليارات دولار سنويا، في حين يقدر أن الجائحة المقبلة قد تسبب مئات المليارات من الدولارات في التكاليف المباشرة وغير المباشرة. ومع ذلك، لم يتم دراسة الآثار الاقتصادية للأوبئة الماضية بشكل مكثف، وقد اقترح بعض المؤلفين أن الإنفلونزا الإسبانية كان لها في الواقع تأثير إيجابي طويل الأجل على نمو الدخل الفردي، على الرغم من انخفاض كبير في عدد السكان العاملين، وقد حاولت دراسات أخرى التنبؤ بتكاليف وباء خطير مثل الانفلونزا الإسبانية عام 1918 في الاقتصاد الأمريكي، حيث أصبح 30% من جميع العمال مرضى، وقُتل 2.5%. ومن شأن معدل المرض بنسبة 30 في المائة وطول المرض لمدة ثلاثة أسابيع أن يخفض الناتج المحلي الإجمالي بنسبة 5 في المائة. وستأتي تكاليف إضافية من العلاج الطبي الذي يتراوح بين 18 مليون و 45 مليون نسمة، وستبلغ التكاليف الاقتصادية الإجمالية 700 بليون دولار تقريبا.كما أن التكاليف الوقائية مرتفعة أيضا. حيث أنفقت الحكومات في جميع أنحاء العالم مليارات الدولارات الأمريكية على الإعداد والتخطيط لوباء إنفلونزا الطيور H5N1 المحتمل، مع التكاليف المرتبطة بشراء الأدوية واللقاحات، فضلا عن تطوير تدريبات الكوارث واستراتيجيات لتحسين مراقبة الحدود. وفي 1 تشرين الثاني / نوفمبر 2005، كشف الرئيس الأمريكي جورج دبليو بوش عن الاستراتيجية الوطنية للوقاية من خطر الانفلونزا الجائحة ، مدعومة بطلب من الكونغرس بمبلغ 7.1 بليون دولار لبدء تنفيذ الخطة. وعلى الصعيد الدولي، في 18 كانون الثاني / يناير 2006، تعهدت الدول المانحة بتقديم 2 بليون دولار من دولارات الولايات المتحدة لمكافحة انفلونزا الطيور في المؤتمر الدولي لإعلان التبرعات بشأن انفلونزا الطيور والإنسان الذي عقد لمدة يومين في الصين.وفي تقييم لوباء H1N1 لعام 2009 في بلدان مختارة في نصف الكرة الجنوبي، تشير البيانات إلى أن جميع البلدان شهدت بعض الآثار الاجتماعية / الاقتصادية المعزولة زمنيا وانخفاضا مؤقتا في السياحة على الأرجح بسبب الخوف من مرض H1N1 2009 . ولا يزال من السابق لأوانه تحديد ما إذا كان وباء H1N1 قد تسبب في أي آثار اقتصادية طويلة الأجل.	lost productivity and associated medical treatment	What direct cost does influenza incur?	d7d6d9b289a432bc929852cb99f94cfaf5464854	ar	en	1.0	1.0	1.0	1.0	What direct cost does influenza incur? | تسبب الأنفلونزا تكاليف مباشرة بسبب فقدان الإنتاجية والعلاج الطبي المرتبط بها، فضلا عن التكاليف غير المباشرة للتدابير الوقائية. أما في الولايات المتحدة، فإن الإنفلونزا مسؤولة عن تكلفة إجمالية تزيد عن 10 مليارات دولار سنويا، في حين يقدر أن الجائحة المقبلة قد تسبب مئات المليارات من الدولارات في التكاليف المباشرة وغير المباشرة. ومع ذلك، لم يتم دراسة الآثار الاقتصادية للأوبئة الماضية بشكل مكثف، وقد اقترح بعض المؤلفين أن الإنفلونزا الإسبانية كان لها في الواقع تأثير إيجابي طويل الأجل على نمو الدخل الفردي، على الرغم من انخفاض كبير في عدد السكان العاملين، وقد حاولت دراسات أخرى التنبؤ بتكاليف وباء خطير مثل الانفلونزا الإسبانية عام 1918 في الاقتصاد الأمريكي، حيث أصبح 30% من جميع العمال مرضى، وقُتل 2.5%. ومن شأن معدل المرض بنسبة 30 في المائة وطول المرض لمدة ثلاثة أسابيع أن يخفض الناتج المحلي الإجمالي بنسبة 5 في المائة. وستأتي تكاليف إضافية من العلاج الطبي الذي يتراوح بين 18 مليون و 45 مليون نسمة، وستبلغ التكاليف الاقتصادية الإجمالية 700 بليون دولار تقريبا.كما أن التكاليف الوقائية مرتفعة أيضا. حيث أنفقت الحكومات في جميع أنحاء العالم مليارات الدولارات الأمريكية على الإعداد والتخطيط لوباء إنفلونزا الطيور H5N1 المحتمل، مع التكاليف المرتبطة بشراء الأدوية واللقاحات، فضلا عن تطوير تدريبات الكوارث واستراتيجيات لتحسين مراقبة الحدود. وفي 1 تشرين الثاني / نوفمبر 2005، كشف الرئيس الأمريكي جورج دبليو بوش عن الاستراتيجية الوطنية للوقاية من خطر الانفلونزا الجائحة ، مدعومة بطلب من الكونغرس بمبلغ 7.1 بليون دولار لبدء تنفيذ الخطة. وعلى الصعيد الدولي، في 18 كانون الثاني / يناير 2006، تعهدت الدول المانحة بتقديم 2 بليون دولار من دولارات الولايات المتحدة لمكافحة انفلونزا الطيور في المؤتمر الدولي لإعلان التبرعات بشأن انفلونزا الطيور والإنسان الذي عقد لمدة يومين في الصين.وفي تقييم لوباء H1N1 لعام 2009 في بلدان مختارة في نصف الكرة الجنوبي، تشير البيانات إلى أن جميع البلدان شهدت بعض الآثار الاجتماعية / الاقتصادية المعزولة زمنيا وانخفاضا مؤقتا في السياحة على الأرجح بسبب الخوف من مرض H1N1 2009 . ولا يزال من السابق لأوانه تحديد ما إذا كان وباء H1N1 قد تسبب في أي آثار اقتصادية طويلة الأجل.	1.0			
اعتمد اقتصاد ساموا تقليدياً على المعونات الإنمائية والتحويلات المالية العائلية الخاصة من الخارج والصادرات الزراعية. تستخدم الزراعة ثلثي القوى العاملة وتوفر 90 ٪ من الصادرات ومنها كريم جوز الهند وزيت جوز الهند ونوني (عصير فاكهة نونو بالساموية) ولب جوز الهند المجفف (كوبرا).عدا عن مصنع الأسلاك الكبير التابع لشركة يازاكي فإن قطاع الصناعة يقوم بشكل رئيسي على المنتجات الزراعية. ينمو قطاع السياحة باطراد ويمثل الآن 25 ٪ من الناتج المحلي الإجمالي. تزايد عدد السياح الوافدين على مر السنين حيث زار الجزر أكثر من 100,000 سائح عام 2005 مقارنة بـ 70,000 في عام 1996.	Tourism	What sector expands?	7ab12d46a0d24b0a123fe4981cf33aadda86360f	ar	en	1.0	1.0	1.0	1.0	What sector expands? | اعتمد اقتصاد ساموا تقليدياً على المعونات الإنمائية والتحويلات المالية العائلية الخاصة من الخارج والصادرات الزراعية. تستخدم الزراعة ثلثي القوى العاملة وتوفر 90 ٪ من الصادرات ومنها كريم جوز الهند وزيت جوز الهند ونوني (عصير فاكهة نونو بالساموية) ولب جوز الهند المجفف (كوبرا).عدا عن مصنع الأسلاك الكبير التابع لشركة يازاكي فإن قطاع الصناعة يقوم بشكل رئيسي على المنتجات الزراعية. ينمو قطاع السياحة باطراد ويمثل الآن 25 ٪ من الناتج المحلي الإجمالي. تزايد عدد السياح الوافدين على مر السنين حيث زار الجزر أكثر من 100,000 سائح عام 2005 مقارنة بـ 70,000 في عام 1996.	1.0			
تم رعاية الأولاد من العائلات الثرية الذين يحضرون دروس المدرسة الخاصة من قبل بواغوغوس (باللاتينية: paidagogos)، وهو عبد منزلي تم اختياره لهذه المهمة وهي مرافقة هذا الصبي أثناء النهار. عقدت الدروس في المنازل الخاصة للمدرسين وشملت القراءة والكتابة والرياضيات والغناء ولعب الغنائي والناي. عندما يصبح الولد في عمر 12 عامًا، يبدأ التعليم يتضمن رياضة مثل المصارعة و الجري والرمي ورمي الحربة. في أثينا، يلتحق بعض الشباب الأكبر سناً بالأكاديمية من أجل التخصصات الأدق مثل الثقافة والعلوم والموسيقى والفنون. تنتهي الدراسة في سن 18، يليها التدريب العسكري في الجيش عادة لمدة سنة أو سنتين.يواصل عدد قليل من الأولاد تعليمهم بعد الطفولة، كما هو الحال في التأهيل البدني في أسبرطة. جزء مهم من تعليم المراهق الثري كان الإرشاد مع أحد الشيوخ، والذي في بعض الأماكن والأوقات ربما كان قد شمل الحب . تعلم المراهق من خلال مشاهدة معلمه يتحدث عن السياسة في الأغورا، ومساعدته في أداء واجباته العامة، والتدرب معه في صالة للألعاب الرياضية وحضور حفلات الشراب  معه. ياصل أغنى الطلاب دراستهم من خلال الدراسة مع المعلمين المشهورين. بعض من أعظم هذه المدارس في أثينا شملت ليسيوم  (ما يسمى المدرسة المشائية التي أسسها أرسطو من ستاجيرا ) والأكاديمية الأفلاطونية (التي أسسها أفلاطون الأثيني). نظام تعليم الأغنياء في اليونان يسمى أيضاً بايديا  .	ancient Greeks	Paideia was for wealthy who?	92f8281428c2b6623c826bb5ca5d1fad5c673d60	ar	en	1.0	1.0	1.0	1.0	Paideia was for wealthy who? | تم رعاية الأولاد من العائلات الثرية الذين يحضرون دروس المدرسة الخاصة من قبل بواغوغوس (باللاتينية: paidagogos)، وهو عبد منزلي تم اختياره لهذه المهمة وهي مرافقة هذا الصبي أثناء النهار. عقدت الدروس في المنازل الخاصة للمدرسين وشملت القراءة والكتابة والرياضيات والغناء ولعب الغنائي والناي. عندما يصبح الولد في عمر 12 عامًا، يبدأ التعليم يتضمن رياضة مثل المصارعة و الجري والرمي ورمي الحربة. في أثينا، يلتحق بعض الشباب الأكبر سناً بالأكاديمية من أجل التخصصات الأدق مثل الثقافة والعلوم والموسيقى والفنون. تنتهي الدراسة في سن 18، يليها التدريب العسكري في الجيش عادة لمدة سنة أو سنتين.يواصل عدد قليل من الأولاد تعليمهم بعد الطفولة، كما هو الحال في التأهيل البدني في أسبرطة. جزء مهم من تعليم المراهق الثري كان الإرشاد مع أحد الشيوخ، والذي في بعض الأماكن والأوقات ربما كان قد شمل الحب . تعلم المراهق من خلال مشاهدة معلمه يتحدث عن السياسة في الأغورا، ومساعدته في أداء واجباته العامة، والتدرب معه في صالة للألعاب الرياضية وحضور حفلات الشراب معه. ياصل أغنى الطلاب دراستهم من خلال الدراسة مع المعلمين المشهورين. بعض من أعظم هذه المدارس في أثينا شملت ليسيوم (ما يسمى المدرسة المشائية التي أسسها أرسطو من ستاجيرا ) والأكاديمية الأفلاطونية (التي أسسها أفلاطون الأثيني). نظام تعليم الأغنياء في اليونان يسمى أيضاً بايديا .	1.0			
