Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"The alliance between Gandhi and the Khilafat faction did not last long, and the campaign of resistance proved less effective than hoped, as India's institutions continued to function. Jinnah sought alternative political ideas, and contemplated organising a new political party as a rival to the Congress. In September 1923, Jinnah was elected as Muslim member for Bombay in the new Central Legislative Assembly. He showed much skill as a parliamentarian, organising many Indian members to work with the Swaraj Party, and continued to press demands for full responsible government. In 1925, as recognition for his legislative activities, he was offered a knighthood by Lord Reading, who was retiring from the Viceroyalty. He replied: ""I prefer to be plain Mr Jinnah.""In 1927, the British Government, under Conservative Prime Minister Stanley Baldwin, undertook a decennial review of Indian policy mandated by the Government of India Act 1919.  The review began two years early as Baldwin feared he would lose the next election (which he did, in 1929). The Cabinet was influenced by minister Winston Churchill, who strongly opposed self-government for India, and members hoped that by having the commission appointed early, the policies for India which they favoured would survive their government. The resulting commission, led by Liberal MP John Simon, though with a majority of Conservatives, arrived in India in March 1928. They were met with a boycott by India's leaders, Muslim and Hindu alike, angered at the British refusal to include their representatives on the commission.  A minority of Muslims, though, withdrew from the League, choosing to welcome the Simon Commission and repudiating Jinnah.  Most members of the League's executive council remained loyal to Jinnah, attending the League meeting in December 1927 and January 1928 which confirmed him as the League's permanent president. At that session, Jinnah told the delegates that ""A constitutional war has been declared on Great Britain. Negotiations for a settlement are not to come from our side ... By appointing an exclusively white Commission, [Secretary of State for India] Lord Birkenhead has declared our unfitness for self-government.""Birkenhead in 1928 challenged Indians to come up with their own proposal for constitutional change for India; in response, the Congress convened a committee under the leadership of Motilal Nehru.[1] The Nehru Report favoured constituencies based on geography on the ground that being dependent on each other for election would bind the communities closer together. Jinnah, though he believed separate electorates, based on religion, necessary to ensure Muslims had a voice in the government, was willing to compromise on this point, but talks between the two parties failed.  He put forth proposals that he hoped might satisfy a broad range of Muslims and reunite the League, calling for mandatory representation for Muslims in legislatures and cabinets. These became known as his Fourteen Points. He could not secure adoption of the Fourteen Points, as the League meeting in Delhi at which he hoped to gain a vote instead dissolved into chaotic argument.After Baldwin was defeated at the 1929 British parliamentary election, Ramsay MacDonald of the Labour Party became prime minister. MacDonald desired a conference of Indian and British leaders in London to discuss India's future, a course of action supported by Jinnah. Three Round Table Conferences followed over as many years, none of which resulted in a settlement.  Jinnah was a delegate to the first two conferences, but was not invited to the last.  He remained in Britain for most of the period 1930 through 1934, practising as a barrister before the Privy Council, where he dealt with a number of India-related cases. His biographers disagree over why he remained so long in Britain—Wolpert asserts that had Jinnah been made a Law Lord, he would have stayed for life, and that Jinnah alternatively sought a parliamentary seat.  Early biographer Hector Bolitho denied that Jinnah sought to enter the British Parliament, while Jaswant Singh deems Jinnah's time in Britain as a break or sabbatical from the Indian struggle.  Bolitho called this period ""Jinnah's years of order and contemplation, wedged in between the time of early struggle, and the final storm of conquest"".In 1931, Fatima Jinnah joined her brother in England. From then on, Muhammad Jinnah would receive personal care and support from her as he aged and began to suffer from the lung ailments which would kill him. She lived and travelled with him, and became a close advisor. Muhammad Jinnah's daughter, Dina, was educated in England and India. Jinnah later became estranged from Dina after she decided to marry a Christian, Neville Wadia from a prominent Parsi business family. When Jinnah urged Dina to marry a Muslim, she reminded him that he had married a woman not raised in his faith. Jinnah continued to correspond cordially with his daughter, but their personal relationship was strained, and she did not come to Pakistan in his lifetime, but only for his funeral."	September 1923	When did Jinnah win an election?	cac00fce02125629fbd3ea81baa9324a6f47738c	en	en	1.0	1.0	1.0	1.0	"When did Jinnah win an election? | The alliance between Gandhi and the Khilafat faction did not last long, and the campaign of resistance proved less effective than hoped, as India's institutions continued to function. Jinnah sought alternative political ideas, and contemplated organising a new political party as a rival to the Congress. In September 1923, Jinnah was elected as Muslim member for Bombay in the new Central Legislative Assembly. He showed much skill as a parliamentarian, organising many Indian members to work with the Swaraj Party, and continued to press demands for full responsible government. In 1925, as recognition for his legislative activities, he was offered a knighthood by Lord Reading, who was retiring from the Viceroyalty. He replied: ""I prefer to be plain Mr Jinnah.""In 1927, the British Government, under Conservative Prime Minister Stanley Baldwin, undertook a decennial review of Indian policy mandated by the Government of India Act 1919. The review began two years early as Baldwin feared he would lose the next election (which he did, in 1929). The Cabinet was influenced by minister Winston Churchill, who strongly opposed self government for India, and members hoped that by having the commission appointed early, the policies for India which they favoured would survive their government. The resulting commission, led by Liberal MP John Simon, though with a majority of Conservatives, arrived in India in March 1928. They were met with a boycott by India's leaders, Muslim and Hindu alike, angered at the British refusal to include their representatives on the commission. A minority of Muslims, though, withdrew from the League, choosing to welcome the Simon Commission and repudiating Jinnah. Most members of the League's executive council remained loyal to Jinnah, attending the League meeting in December 1927 and January 1928 which confirmed him as the League's permanent president. At that session, Jinnah told the delegates that ""A constitutional war has been declared on Great Britain. Negotiations for a settlement are not to come from our side ... By appointing an exclusively white Commission, [Secretary of State for India] Lord Birkenhead has declared our unfitness for self government.""Birkenhead in 1928 challenged Indians to come up with their own proposal for constitutional change for India; in response, the Congress convened a committee under the leadership of Motilal Nehru.[1] The Nehru Report favoured constituencies based on geography on the ground that being dependent on each other for election would bind the communities closer together. Jinnah, though he believed separate electorates, based on religion, necessary to ensure Muslims had a voice in the government, was willing to compromise on this point, but talks between the two parties failed. He put forth proposals that he hoped might satisfy a broad range of Muslims and reunite the League, calling for mandatory representation for Muslims in legislatures and cabinets. These became known as his Fourteen Points. He could not secure adoption of the Fourteen Points, as the League meeting in Delhi at which he hoped to gain a vote instead dissolved into chaotic argument.After Baldwin was defeated at the 1929 British parliamentary election, Ramsay MacDonald of the Labour Party became prime minister. MacDonald"	1.0			
"A Hat in Time is a platform action-adventure game set in an open world environment and played from a third-person perspective. The gameplay style has been described by several editors to be similar to Nintendo 64 platformers such as Super Mario 64 and Banjo-Kazooie. The player travels between four open levels, which can be freely explored without time limits. The player can collect various items, solve puzzles, and use an umbrella to combat enemies. The primary objective is to collect ""Time Pieces"", 40 of which can be found in the game, which unlock additional levels as more are collected. After being defeated, the enemies drop ""Pons"", currency that can be used to unlock additional challenges and purchase badges that increase Hat Kid's abilities. The player can collect Yarn Balls in each level, which can be stitched into new hats to wear. Each hat grants Hat Kid a different ability, such as a faster sprint or brewing explosive potions. Other collectibles include ""Relics"", which can be used to unlock ""Time Rift"" bonus levels, and ""Rift Tokens"", which can be exchanged at a machine for bonus materials such as music remixes and additional cosmetics. Initial actions taken earlier in the game have an effect on later levels, as the main character revisits each area several times before the game is finished."	$296,360	What was the final donation amount made through the Kickstarter campaign?	0cdbf642a3905f4ac401511d55dfb1017f426b47	en	en	0.0				"What was the final donation amount made through the Kickstarter campaign? | A Hat in Time is a platform action adventure game set in an open world environment and played from a third person perspective. The gameplay style has been described by several editors to be similar to Nintendo 64 platformers such as Super Mario 64 and Banjo Kazooie. The player travels between four open levels, which can be freely explored without time limits. The player can collect various items, solve puzzles, and use an umbrella to combat enemies. The primary objective is to collect ""Time Pieces"", 40 of which can be found in the game, which unlock additional levels as more are collected. After being defeated, the enemies drop ""Pons"", currency that can be used to unlock additional challenges and purchase badges that increase Hat Kid's abilities. The player can collect Yarn Balls in each level, which can be stitched into new hats to wear. Each hat grants Hat Kid a different ability, such as a faster sprint or brewing explosive potions. Other collectibles include ""Relics"", which can be used to unlock ""Time Rift"" bonus levels, and ""Rift Tokens"", which can be exchanged at a machine for bonus materials such as music remixes and additional cosmetics. Initial actions taken earlier in the game have an effect on later levels, as the main character revisits each area several times before the game is finished."	0.0			
At the war's outset, FRELIMO had little hope for a conventional military victory, with a mere 7,000 combatants against a far larger Portuguese force. Their hopes rested on urging the local populace to support the insurgency, in order to force a negotiated independence from Lisbon. Portugal fought its own version of protracted warfare, and a large military force was sent by the Portuguese government to quell the unrest, with troop numbers rising from 8,000 to 24,000 between 1964 and 1967.The military wing of FRELIMO was commanded by Filipe Samuel Magaia, whose forces received training from Algeria. The FRELIMO guerrillas were armed with a variety of weapons, many provided by the Soviet Union and China. Common weapons included the Mosin–Nagant bolt-action rifle, SKS and AK-47 automatic rifles and the Soviet PPSh-41. Machine guns such as the Degtyarev light machine gun were widely used, along with the DShK and the SG-43 Gorunov. FRELIMO were supported by mortars, recoilless rifles, RPG-2s and RPG-7s, Anti-aircraft weapons such as the ZPU-4 and from 1974 the Strela 2.In the dying stages of the conflict, FRELIMO was provided with a few SA-7 MANPAD shoulder-launched missile launchers from China; these were never used to shoot down a Portuguese plane. Only one Portuguese aircraft was lost in combat during the conflict, when Lt. Emilio Lourenço's G.91R-4 was destroyed by premature detonation of his own ordnance.The Portuguese forces were under the command of General António Augusto dos Santos, a man with strong faith in new counter-insurgency theories. Augusto dos Santos supported a collaboration with Rhodesia to create African Scout units and other special forces teams, with Rhodesian forces even conducting their own independent operations during the conflict. Due to Portuguese policy of retaining up-to-date equipment for the metropole while shipping obsolete equipment to their overseas territoires, the Portuguese soldiers fighting in the opening stages of the conflict were equipped with World War II radios and the old Mauser rifle. As the fighting progressed, the need for more modern equipment was rapidly recognised, and the Heckler & Koch G3 and FN FAL rifles were adopted as the standard battlefield weapon, along with the AR-10 for paratroopers. The MG42 and, then in 1968, the HK21 were the Portuguese general purpose machine guns, with 60, 81 and 120 mm mortars, howitzers and the AML-60, Panhard EBR, Fox and Chaimite armoured cars frequently deployed for fire support.	late 1950s	when did the powers plan to disrupt the western colonies	f1bf551780271211ba61db2c41a9e60340d6e075	en	en	0.0				when did the powers plan to disrupt the western colonies | At the war's outset, FRELIMO had little hope for a conventional military victory, with a mere 7,000 combatants against a far larger Portuguese force. Their hopes rested on urging the local populace to support the insurgency, in order to force a negotiated independence from Lisbon. Portugal fought its own version of protracted warfare, and a large military force was sent by the Portuguese government to quell the unrest, with troop numbers rising from 8,000 to 24,000 between 1964 and 1967.The military wing of FRELIMO was commanded by Filipe Samuel Magaia, whose forces received training from Algeria. The FRELIMO guerrillas were armed with a variety of weapons, many provided by the Soviet Union and China. Common weapons included the Mosin–Nagant bolt action rifle, SKS and AK 47 automatic rifles and the Soviet PPSh 41. Machine guns such as the Degtyarev light machine gun were widely used, along with the DShK and the SG 43 Gorunov. FRELIMO were supported by mortars, recoilless rifles, RPG 2s and RPG 7s, Anti aircraft weapons such as the ZPU 4 and from 1974 the Strela 2.In the dying stages of the conflict, FRELIMO was provided with a few SA 7 MANPAD shoulder launched missile launchers from China; these were never used to shoot down a Portuguese plane. Only one Portuguese aircraft was lost in combat during the conflict, when Lt. Emilio Lourenço's G.91R 4 was destroyed by premature detonation of his own ordnance.The Portuguese forces were under the command of General António Augusto dos Santos, a man with strong faith in new counter insurgency theories. Augusto dos Santos supported a collaboration with Rhodesia to create African Scout units and other special forces teams, with Rhodesian forces even conducting their own independent operations during the conflict. Due to Portuguese policy of retaining up to date equipment for the metropole while shipping obsolete equipment to their overseas territoires, the Portuguese soldiers fighting in the opening stages of the conflict were equipped with World War II radios and the old Mauser rifle. As the fighting progressed, the need for more modern equipment was rapidly recognised, and the Heckler & Koch G3 and FN FAL rifles were adopted as the standard battlefield weapon, along with the AR 10 for paratroopers. The MG42 and, then in 1968, the HK21 were the Portuguese general purpose machine guns, with 60, 81 and 120 mm mortars, howitzers and the AML 60, Panhard EBR, Fox and Chaimite armoured cars frequently deployed for fire support.	0.0			
"The Mitsubishi X-2 Shinshin (formerly the ATD-X) is a Japanese experimental aircraft for testing advanced stealth fighter aircraft technologies. It is being developed by the Japanese Ministry of Defense Technical Research and Development Institute (TRDI) for research purposes. The main contractor of the project is Mitsubishi Heavy Industries. Many consider this aircraft to be Japan's first domestically made stealth fighter. ATD-X is an acronym for ""Advanced Technology Demonstrator – X"". The aircraft is widely known in Japan as Shinshin (心神, meaning ""one’s mind"" or ""Mount Fuji"") although the name itself is an early code name within the Japan Self-Defense Forces and is not officially in use. The aircraft's first flight was on 22 April 2016."	advanced stealth fighter aircraft technologies	What is the Japanese Ministry of defense trying to develop?	5de7e412ef4782f567ebc515cecbc324a5bd194c	en	en	1.0	1.0	1.0	1.0	"What is the Japanese Ministry of defense trying to develop? | The Mitsubishi X 2 Shinshin (formerly the ATD X) is a Japanese experimental aircraft for testing advanced stealth fighter aircraft technologies. It is being developed by the Japanese Ministry of Defense Technical Research and Development Institute (TRDI) for research purposes. The main contractor of the project is Mitsubishi Heavy Industries. Many consider this aircraft to be Japan's first domestically made stealth fighter. ATD X is an acronym for ""Advanced Technology Demonstrator – X"". The aircraft is widely known in Japan as Shinshin (心神, meaning ""one’s mind"" or ""Mount Fuji"") although the name itself is an early code name within the Japan Self Defense Forces and is not officially in use. The aircraft's first flight was on 22 April 2016."	1.0			
As of 2011, the Indian census stated that Khajuraho had a population of 24,481. Males constitute 52% of the population and females 48%. Khajuraho has an average literacy rate of 53%, lower than the national average of 59.5%: male literacy is 62%, and female literacy is 43%. In Khajuraho, 19% of the population is under six years of age.	over 2,000	How many years ago was the natural harbour known to?	4d75a4ddf132e8e0ed9418fc7aff4369fd9f5ab4	en	en	0.0				How many years ago was the natural harbour known to? | As of 2011, the Indian census stated that Khajuraho had a population of 24,481. Males constitute 52% of the population and females 48%. Khajuraho has an average literacy rate of 53%, lower than the national average of 59.5%: male literacy is 62%, and female literacy is 43%. In Khajuraho, 19% of the population is under six years of age.	0.0			
After general elections held in October 2006, the Social Democratic Party (SPÖ) emerged as the strongest party, and the Austrian People's Party (ÖVP) came in second, having lost about 8% of its previous polling. Political realities prohibited any of the two major parties from forming a coalition with smaller parties. In January 2007 the People's Party and SPÖ formed a grand coalition with the social democrat Alfred Gusenbauer as Chancellor. This coalition broke up in June 2008.	Vienna	The largest city in Austria  is what city?	318974337398e77133295842bcf3b1a6354c35b8	en	en	0.0				The largest city in Austria  is what city? | After general elections held in October 2006, the Social Democratic Party (SPÖ) emerged as the strongest party, and the Austrian People's Party (ÖVP) came in second, having lost about 8% of its previous polling. Political realities prohibited any of the two major parties from forming a coalition with smaller parties. In January 2007 the People's Party and SPÖ formed a grand coalition with the social democrat Alfred Gusenbauer as Chancellor. This coalition broke up in June 2008.	0.0			
A combination of genetic and environmental factors play a role in the development of schizophrenia. People with a family history of schizophrenia who have a transient psychosis have a 20–40% chance of being diagnosed one year later.	20–40%	What is the chance of being diagnosed with schizophrenia if a family member has transient psychosis?	eb5021b79945485b75a944e60cc47abbf80a2b19	en	en	1.0	1.0	1.0	1.0	What is the chance of being diagnosed with schizophrenia if a family member has transient psychosis? | A combination of genetic and environmental factors play a role in the development of schizophrenia. People with a family history of schizophrenia who have a transient psychosis have a 20–40% chance of being diagnosed one year later.	1.0			
Anime conventions typically feature a guest list as part of their makeup. A guest can be an industry figure, some notable examples include director Hiroyuki Kanbe, author Tsukasa Fushimi, and Kazuma Miki from Ascii Media Works. In 2013 they screened for the first time the final three episodes from the second season of Oreimo. Guests can also include artists and performers, some notable examples of these include Kazuki Takahashi, creator of Yu-Gi-Oh!. An anime convention represents an opportunity to interact with such individuals that may not be possible outside the event.	an opportunity to interact with such individuals that may not be possible outside the event	What does an anime convention represent?	bfad8a614bc4dcf9890a7dec44248ddabc74fb90	en	en	1.0	1.0	1.0	1.0	What does an anime convention represent? | Anime conventions typically feature a guest list as part of their makeup. A guest can be an industry figure, some notable examples include director Hiroyuki Kanbe, author Tsukasa Fushimi, and Kazuma Miki from Ascii Media Works. In 2013 they screened for the first time the final three episodes from the second season of Oreimo. Guests can also include artists and performers, some notable examples of these include Kazuki Takahashi, creator of Yu Gi Oh!. An anime convention represents an opportunity to interact with such individuals that may not be possible outside the event.	1.0			
In very rare cases, twins become conjoined twins. Non-conjoined monozygotic twins form up to day 14 of embryonic development, but when twinning occurs after 14 days, the twins will likely be conjoined. Furthermore, there can be various degrees of shared environment of twins in the womb, potentially leading to pregnancy complications.	conjoined twins	What can twins turn into in certain situations?	3ec5838844a43e082885542618b5762641e8a77c	en	en	1.0	1.0	1.0	1.0	What can twins turn into in certain situations? | In very rare cases, twins become conjoined twins. Non conjoined monozygotic twins form up to day 14 of embryonic development, but when twinning occurs after 14 days, the twins will likely be conjoined. Furthermore, there can be various degrees of shared environment of twins in the womb, potentially leading to pregnancy complications.	1.0			
The current intrauterine devices (IUD) are small devices, often 'T'-shaped, containing either copper or levonorgestrel, which are inserted into the uterus. They are one form of long-acting reversible contraception which are the most effective types of reversible birth control. Failure rates with the copper IUD is about 0.8% while the levonorgestrel IUD has a failure rates of 0.2% in the first year of use. Among types of birth control, they, along with birth control implants, result in the greatest satisfaction among users. As of 2007, IUDs are the most widely used form of reversible contraception, with more than 180 million users worldwide.Evidence supports effectiveness and safety in adolescents and those who have and have not previously had children. IUDs do not affect breastfeeding and can be inserted immediately after delivery. They may also be used immediately after an abortion. Once removed, even after long term use, fertility returns to normal immediately.While copper IUDs may increase menstrual bleeding and result in more painful cramps, hormonal IUDs may reduce menstrual bleeding or stop menstruation altogether. Cramping can be treated with painkillers like non-steroidal anti-inflammatory drugs. Other potential complications include expulsion (2–5%) and rarely perforation of the uterus (less than 0.7%). A previous model of the intrauterine device (the Dalkon shield) was associated with an increased risk of pelvic inflammatory disease, however the risk is not affected with current models in those without sexually transmitted infections around the time of insertion. IUDs appear to decrease the risk of ovarian cancer.	IUDs	what does not affect brestfeeding?	7d390a166efc0b6f28ef2d6b583eed81d1047eb0	en	en	1.0	1.0	1.0	1.0	what does not affect brestfeeding? | The current intrauterine devices (IUD) are small devices, often 'T' shaped, containing either copper or levonorgestrel, which are inserted into the uterus. They are one form of long acting reversible contraception which are the most effective types of reversible birth control. Failure rates with the copper IUD is about 0.8% while the levonorgestrel IUD has a failure rates of 0.2% in the first year of use. Among types of birth control, they, along with birth control implants, result in the greatest satisfaction among users. As of 2007, IUDs are the most widely used form of reversible contraception, with more than 180 million users worldwide.Evidence supports effectiveness and safety in adolescents and those who have and have not previously had children. IUDs do not affect breastfeeding and can be inserted immediately after delivery. They may also be used immediately after an abortion. Once removed, even after long term use, fertility returns to normal immediately.While copper IUDs may increase menstrual bleeding and result in more painful cramps, hormonal IUDs may reduce menstrual bleeding or stop menstruation altogether. Cramping can be treated with painkillers like non steroidal anti inflammatory drugs. Other potential complications include expulsion (2–5%) and rarely perforation of the uterus (less than 0.7%). A previous model of the intrauterine device (the Dalkon shield) was associated with an increased risk of pelvic inflammatory disease, however the risk is not affected with current models in those without sexually transmitted infections around the time of insertion. IUDs appear to decrease the risk of ovarian cancer.	1.0			
