Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Demand-chain management (DCM) is the management of relationships between suppliers and customers to deliver the best value to the customer at the least cost to the demand chain as a whole. Demand-chain management is similar to supply-chain management but with special regard to the customers.Demand-chain-management software tools bridge the gap between the customer-relationship management and the supply-chain management. The organization's supply chain processes are managed to deliver best value according to the demand of the customers. DCM creates strategic assets for the firm in terms of the overall value creation as it enables the firm to implement and integrate marketing and supply chain management (SCM) strategies that improve its overall performance. A study of the university in Wageningen (the Netherlands) sees DCM as an extension of supply chain management, due to its incorporation of the market-orientation perspective on its concept.	special regard to the customers	What makes supply-chain management different from demand-chain management?	9d8eac4ce093e856108753b857704a96634cf223	en	en	1.0	1.0	1.0	1.0	What makes supply-chain management different from demand-chain management? | Demand chain management (DCM) is the management of relationships between suppliers and customers to deliver the best value to the customer at the least cost to the demand chain as a whole. Demand chain management is similar to supply chain management but with special regard to the customers.Demand chain management software tools bridge the gap between the customer relationship management and the supply chain management. The organization's supply chain processes are managed to deliver best value according to the demand of the customers. DCM creates strategic assets for the firm in terms of the overall value creation as it enables the firm to implement and integrate marketing and supply chain management (SCM) strategies that improve its overall performance. A study of the university in Wageningen (the Netherlands) sees DCM as an extension of supply chain management, due to its incorporation of the market orientation perspective on its concept.	1.0			
"In 1245 Thomas was sent to study at the Faculty of the Arts at the University of Paris, where he most likely met Dominican scholar Albertus Magnus, then the holder of the Chair of Theology at the College of St. James in Paris. When Albertus was sent by his superiors to teach at the new studium generale at Cologne in 1248, Thomas followed him, declining Pope Innocent IV's offer to appoint him abbot of Monte Cassino as a Dominican. Albertus then appointed the reluctant Thomas magister studentium. Because Thomas was quiet and didn't speak much, some of his fellow students thought he was slow. But Albertus prophetically exclaimed: ""You call him the dumb ox, but in his teaching he will one day produce such a bellowing that it will be heard throughout the world.""Thomas taught in Cologne as an apprentice professor (baccalaureus biblicus), instructing students on the books of the Old Testament and writing Expositio super Isaiam ad litteram (Literal Commentary on Isaiah), Postilla super Ieremiam (Commentary on Jeremiah) and Postilla super Threnos (Commentary on Lamentations). Then in 1252 he returned to Paris to study for the master's degree in theology. He lectured on the Bible as an apprentice professor, and upon becoming a baccalaureus Sententiarum (bachelor of the Sentences) he devoted his final three years of study to commenting on Peter Lombard's Sentences. In the first of his four theological syntheses, Thomas composed a massive commentary on the Sentences titled Scriptum super libros Sententiarium (Commentary on the Sentences). Aside from his masters writings, he wrote De ente et essentia (On Being and Essence) for his fellow Dominicans in Paris.In the spring of 1256 Thomas was appointed regent master in theology at Paris and one of his first works upon assuming this office was Contra impugnantes Dei cultum et religionem (Against Those Who Assail the Worship of God and Religion), defending the mendicant orders, which had come under attack by William of Saint-Amour. During his tenure from 1256 to 1259, Thomas wrote numerous works, including: Questiones disputatae de veritate (Disputed Questions on Truth), a collection of twenty-nine disputed questions on aspects of faith and the human condition prepared for the public university debates he presided over on Lent and Advent; Quaestiones quodlibetales (Quodlibetal Questions), a collection of his responses to questions posed to him by the academic audience; and both Expositio super librum Boethii De trinitate (Commentary on Boethius's De trinitate) and Expositio super librum Boethii De hebdomadibus (Commentary on Boethius's De hebdomadibus), commentaries on the works of 6th-century Roman philosopher Boethius. By the end of his regency, Thomas was working on one of his most famous works, Summa contra Gentiles."	1252	When did Thomas return to Paris?	398392f60b9a049fcb2696b97dd0167d7a82ea8d	en	en	1.0	1.0	1.0	1.0	"When did Thomas return to Paris? | In 1245 Thomas was sent to study at the Faculty of the Arts at the University of Paris, where he most likely met Dominican scholar Albertus Magnus, then the holder of the Chair of Theology at the College of St. James in Paris. When Albertus was sent by his superiors to teach at the new studium generale at Cologne in 1248, Thomas followed him, declining Pope Innocent IV's offer to appoint him abbot of Monte Cassino as a Dominican. Albertus then appointed the reluctant Thomas magister studentium. Because Thomas was quiet and didn't speak much, some of his fellow students thought he was slow. But Albertus prophetically exclaimed: ""You call him the dumb ox, but in his teaching he will one day produce such a bellowing that it will be heard throughout the world.""Thomas taught in Cologne as an apprentice professor (baccalaureus biblicus), instructing students on the books of the Old Testament and writing Expositio super Isaiam ad litteram (Literal Commentary on Isaiah), Postilla super Ieremiam (Commentary on Jeremiah) and Postilla super Threnos (Commentary on Lamentations). Then in 1252 he returned to Paris to study for the master's degree in theology. He lectured on the Bible as an apprentice professor, and upon becoming a baccalaureus Sententiarum (bachelor of the Sentences) he devoted his final three years of study to commenting on Peter Lombard's Sentences. In the first of his four theological syntheses, Thomas composed a massive commentary on the Sentences titled Scriptum super libros Sententiarium (Commentary on the Sentences). Aside from his masters writings, he wrote De ente et essentia (On Being and Essence) for his fellow Dominicans in Paris.In the spring of 1256 Thomas was appointed regent master in theology at Paris and one of his first works upon assuming this office was Contra impugnantes Dei cultum et religionem (Against Those Who Assail the Worship of God and Religion), defending the mendicant orders, which had come under attack by William of Saint Amour. During his tenure from 1256 to 1259, Thomas wrote numerous works, including: Questiones disputatae de veritate (Disputed Questions on Truth), a collection of twenty nine disputed questions on aspects of faith and the human condition prepared for the public university debates he presided over on Lent and Advent; Quaestiones quodlibetales (Quodlibetal Questions), a collection of his responses to questions posed to him by the academic audience; and both Expositio super librum Boethii De trinitate (Commentary on Boethius's De trinitate) and Expositio super librum Boethii De hebdomadibus (Commentary on Boethius's De hebdomadibus), commentaries on the works of 6th century Roman philosopher Boethius. By the end of his regency, Thomas was working on one of his most famous works, Summa contra Gentiles."	1.0			
"The music was composed by Balys Dvarionas and Jonas Švedas, and the original lyrics authored by Antanas Venclova. After Joseph Stalin's death, Vacys Reimeris changed the second stanza of the lyrics to remove mention of Stalin. The second stanza lyrics were changed to state that Lenin had lit the path to freedom, helped by the Russian people, led by the party (Reimeris changed the word ""Stalin"" to ""party"") and exhorted the Lithuanian people to work with peoples of the other Soviet Republics. This Soviet era anthem was confirmed in Article 169 of the 1978 Constitution of the Lithuanian SSR (this is the version presented below)."	Balys Dvarionas and Jonas Švedas	Who composed the soviet era anthem?	d9f025bd6e02165ffa547b86157218b8fc59f5c4	en	en	1.0	1.0	1.0	1.0	"Who composed the soviet era anthem? | The music was composed by Balys Dvarionas and Jonas Švedas, and the original lyrics authored by Antanas Venclova. After Joseph Stalin's death, Vacys Reimeris changed the second stanza of the lyrics to remove mention of Stalin. The second stanza lyrics were changed to state that Lenin had lit the path to freedom, helped by the Russian people, led by the party (Reimeris changed the word ""Stalin"" to ""party"") and exhorted the Lithuanian people to work with peoples of the other Soviet Republics. This Soviet era anthem was confirmed in Article 169 of the 1978 Constitution of the Lithuanian SSR (this is the version presented below)."	1.0			
"After Shackleton left with the James Caird, Frank Wild took command of the Elephant Island party, some of whom were in a low state, physically or mentally: Lewis Rickinson had suffered a suspected heart attack; Perce Blackborow was unable to walk, due to frostbitten feet; Hubert Hudson was depressed. The priority for the party was a permanent shelter against the rapidly approaching southern winter. On the suggestion of George Marston and Lionel Greenstreet, a hut—nicknamed the ""Snuggery""—was improvised by upturning the two boats and placing them on low stone walls, to provide around five feet (1.5 m) of headroom. By means of canvas and other materials the structure was made into a crude but effective shelter.Wild initially estimated that they would have to wait one month for rescue, and refused to allow long-term stockpiling of seal and penguin meat because this, in his view, was defeatist. This policy led to sharp disagreements with Thomas Orde-Lees, who was not a popular man and whose presence apparently did little to improve the morale of his companions, unless it was by way of being the butt of their jokes.As the weeks extended well beyond his initial optimistic forecast, Wild established and maintained routines and activities to relieve the tedium. A permanent lookout was kept for the arrival of the rescue ship, cooking and housekeeping rotas were established, and there were hunting trips for seal and penguin. Concerts were held on Saturdays and anniversaries were celebrated, but there were growing feelings of despondency as time passed with no sign of the ship. The toes on Blackborow's left foot became gangrenous from frostbite and, on 15 June, had to be amputated by surgeons Alexander Macklin and James McIlroy in the candle-lit hut. Using the very last of the chloroform in their medical supplies, the whole procedure took 55 minutes and was a complete success.By 23 August, it seemed that Wild's no-stockpiling policy had failed. The surrounding sea was dense with pack ice that would halt any rescue ship, food supplies were running out and no penguins were coming ashore. Orde-Lees wrote: ""We shall have to eat the one who dies first [...] there's many a true word said in jest"". Wild's thoughts were now seriously turning to the possibility of a boat trip to Deception Island—he planned to set out on 5 October, in the hoping of meeting a whaling ship— when, on 30 August 1916, the ordeal ended suddenly with the appearance of Shackleton and Yelcho."	boats	What two types of craft were upturned?	b812d299ae7478e716724eb7f241a5ef5b7409cc	en	en	1.0	1.0	1.0	1.0	"What two types of craft were upturned? | After Shackleton left with the James Caird, Frank Wild took command of the Elephant Island party, some of whom were in a low state, physically or mentally: Lewis Rickinson had suffered a suspected heart attack; Perce Blackborow was unable to walk, due to frostbitten feet; Hubert Hudson was depressed. The priority for the party was a permanent shelter against the rapidly approaching southern winter. On the suggestion of George Marston and Lionel Greenstreet, a hut—nicknamed the ""Snuggery""—was improvised by upturning the two boats and placing them on low stone walls, to provide around five feet (1.5 m) of headroom. By means of canvas and other materials the structure was made into a crude but effective shelter.Wild initially estimated that they would have to wait one month for rescue, and refused to allow long term stockpiling of seal and penguin meat because this, in his view, was defeatist. This policy led to sharp disagreements with Thomas Orde Lees, who was not a popular man and whose presence apparently did little to improve the morale of his companions, unless it was by way of being the butt of their jokes.As the weeks extended well beyond his initial optimistic forecast, Wild established and maintained routines and activities to relieve the tedium. A permanent lookout was kept for the arrival of the rescue ship, cooking and housekeeping rotas were established, and there were hunting trips for seal and penguin. Concerts were held on Saturdays and anniversaries were celebrated, but there were growing feelings of despondency as time passed with no sign of the ship. The toes on Blackborow's left foot became gangrenous from frostbite and, on 15 June, had to be amputated by surgeons Alexander Macklin and James McIlroy in the candle lit hut. Using the very last of the chloroform in their medical supplies, the whole procedure took 55 minutes and was a complete success.By 23 August, it seemed that Wild's no stockpiling policy had failed. The surrounding sea was dense with pack ice that would halt any rescue ship, food supplies were running out and no penguins were coming ashore. Orde Lees wrote: ""We shall have to eat the one who dies first [...] there's many a true word said in jest"". Wild's thoughts were now seriously turning to the possibility of a boat trip to Deception Island—he planned to set out on 5 October, in the hoping of meeting a whaling ship— when, on 30 August 1916, the ordeal ended suddenly with the appearance of Shackleton and Yelcho."	1.0			
"The World Health Organization estimates that as of 2010 there are 208 million people with alcoholism worldwide (4.1% of the population over 15 years of age). Substance use disorders are a major public health problem facing many countries. ""The most common substance of abuse/dependence in patients presenting for treatment is alcohol."" In the United Kingdom, the number of 'dependent drinkers' was calculated as over 2.8 million in 2001. About 12% of American adults have had an alcohol dependence problem at some time in their life. In the United States and Western Europe, 10 to 20 percent of men and 5 to 10 percent of women at some point in their lives will meet criteria for alcoholism. Estonia had the highest death rate from alcohol in Europe in 2015 at 8.8 per 100,000 population. In the United States, 30% of people admitted to hospital have a problem related to alcohol.Within the medical and scientific communities, there is a broad consensus regarding alcoholism as a disease state. For example, the American Medical Association considers alcohol a drug and states that ""drug addiction is a chronic, relapsing brain disease characterized by compulsive drug seeking and use despite often devastating consequences. It results from a complex interplay of biological vulnerability, environmental exposure, and developmental factors (e.g., stage of brain maturity)."" Alcoholism has a higher prevalence among men, though, in recent decades, the proportion of female alcoholics has increased. Current evidence indicates that in both men and women, alcoholism is 50–60 percent genetically determined, leaving 40–50 percent for environmental influences. Most alcoholics develop alcoholism during adolescence or young adulthood. 31 percent of college students show signs of alcohol abuse, while six percent are dependent on alcohol. Under the DSM's new definition of alcoholics, that means about 37 percent of college students may meet the criteria."	1991	What year was the airline established?	435f30b12a9889353bd370c25d1a257bad171820	en	en	0.0				"What year was the airline established? | The World Health Organization estimates that as of 2010 there are 208 million people with alcoholism worldwide (4.1% of the population over 15 years of age). Substance use disorders are a major public health problem facing many countries. ""The most common substance of abuse/dependence in patients presenting for treatment is alcohol."" In the United Kingdom, the number of 'dependent drinkers' was calculated as over 2.8 million in 2001. About 12% of American adults have had an alcohol dependence problem at some time in their life. In the United States and Western Europe, 10 to 20 percent of men and 5 to 10 percent of women at some point in their lives will meet criteria for alcoholism. Estonia had the highest death rate from alcohol in Europe in 2015 at 8.8 per 100,000 population. In the United States, 30% of people admitted to hospital have a problem related to alcohol.Within the medical and scientific communities, there is a broad consensus regarding alcoholism as a disease state. For example, the American Medical Association considers alcohol a drug and states that ""drug addiction is a chronic, relapsing brain disease characterized by compulsive drug seeking and use despite often devastating consequences. It results from a complex interplay of biological vulnerability, environmental exposure, and developmental factors (e.g., stage of brain maturity)."" Alcoholism has a higher prevalence among men, though, in recent decades, the proportion of female alcoholics has increased. Current evidence indicates that in both men and women, alcoholism is 50–60 percent genetically determined, leaving 40–50 percent for environmental influences. Most alcoholics develop alcoholism during adolescence or young adulthood. 31 percent of college students show signs of alcohol abuse, while six percent are dependent on alcohol. Under the DSM's new definition of alcoholics, that means about 37 percent of college students may meet the criteria."	0.0			
Deborra-Lee Furness (born 30 November 1955) is an Australian actress and producer.  She is married to actor Hugh Jackman.	actress and producer	What two occupations best describe Deborra-Lee Furness over her career?	347e35a4e31f8b9de74ba1761d7e0a68acce5d1e	en	en	1.0	1.0	1.0	1.0	What two occupations best describe Deborra-Lee Furness over her career? | Deborra Lee Furness (born 30 November 1955) is an Australian actress and producer. She is married to actor Hugh Jackman.	1.0			
Morse married Lucretia Pickering Walker on September 29, 1818, in Concord, New Hampshire. She died on February 7, 1825, shortly after the birth of their third child (Susan b. 1819, Charles b. 1823, James b. 1825). He married his second wife, Sarah Elizabeth Griswold on August 10, 1848, in Utica, New York and had four children (Samuel b. 1849, Cornelia b. 1851, William b. 1853, Edward b. 1857).	Utica	In what city was Sarah Elizabeth Griswold married?	9122e243fecc754b2cee42e08c7527cc3010ec2f	en	en	1.0	1.0	1.0	1.0	In what city was Sarah Elizabeth Griswold married? | Morse married Lucretia Pickering Walker on September 29, 1818, in Concord, New Hampshire. She died on February 7, 1825, shortly after the birth of their third child (Susan b. 1819, Charles b. 1823, James b. 1825). He married his second wife, Sarah Elizabeth Griswold on August 10, 1848, in Utica, New York and had four children (Samuel b. 1849, Cornelia b. 1851, William b. 1853, Edward b. 1857).	1.0			
A humanoid alien (Aamir Khan) lands on Earth naked on a research mission in Rajasthan but is stranded when the remote control for his spaceship is stolen. He manages to get the thief's cassette recorder. On the same day in Bruges, an Indian Hindu woman Jaggu (Anushka Sharma) meets a Pakistani Muslim Sarfaraz (Sushant Singh Rajput) and falls in love with him. Jaggu's father (Parikshit Sahni) objects to their relationship citing religious differences. He consults godman Tapasvi Maharaj (Saurabh Shukla) who predicts that Sarfaraz will betray Jaggu. Determined to prove them wrong, Jaggu asks Sarfaraz to marry her. At the wedding chapel, she is heartbroken when she receives an unsigned letter, believing it is from Sarfaraz, calling off the marriage due to cultural differences.	Sarfaraz	Who does Jaggu marry?	60c31b677293f131fc61dbdfbb9fba34b628043f	en	en	1.0	1.0	1.0	1.0	Who does Jaggu marry? | A humanoid alien (Aamir Khan) lands on Earth naked on a research mission in Rajasthan but is stranded when the remote control for his spaceship is stolen. He manages to get the thief's cassette recorder. On the same day in Bruges, an Indian Hindu woman Jaggu (Anushka Sharma) meets a Pakistani Muslim Sarfaraz (Sushant Singh Rajput) and falls in love with him. Jaggu's father (Parikshit Sahni) objects to their relationship citing religious differences. He consults godman Tapasvi Maharaj (Saurabh Shukla) who predicts that Sarfaraz will betray Jaggu. Determined to prove them wrong, Jaggu asks Sarfaraz to marry her. At the wedding chapel, she is heartbroken when she receives an unsigned letter, believing it is from Sarfaraz, calling off the marriage due to cultural differences.	1.0			
Skeleton is a winter sport featured in the Winter Olympics where the competitor rides head-first and prone (lying face down) on a flat sled.  It is normally run on an ice track that allows the sled to gain speed by gravity.  It was first contested at the 1928 Winter Olympics in St. Moritz and again in 1948 Winter Olympics, after which it was discontinued as an Olympic sport.  Skeleton was reintroduced at the 2002 Winter Olympics, with both men's and women's events, and has been held in each Winter Olympic competition since.  Skeleton is so-named as the first metal sleds introduced in 1892 were said to resemble a human skeleton.	Joseph Priestley	Who was the most notable target for the Priestley Riots?	041d2e6e0ea5b6d7cf3e38af3e91fc0825a6ce20	en	en	0.0				Who was the most notable target for the Priestley Riots? | Skeleton is a winter sport featured in the Winter Olympics where the competitor rides head first and prone (lying face down) on a flat sled. It is normally run on an ice track that allows the sled to gain speed by gravity. It was first contested at the 1928 Winter Olympics in St. Moritz and again in 1948 Winter Olympics, after which it was discontinued as an Olympic sport. Skeleton was reintroduced at the 2002 Winter Olympics, with both men's and women's events, and has been held in each Winter Olympic competition since. Skeleton is so named as the first metal sleds introduced in 1892 were said to resemble a human skeleton.	0.0			
As First Lady, Bush was involved in issues of concern to children and women, both nationally and internationally. Her major initiatives included education and women's health.	education and women's health	What were Bushs major initiatives?	c674981d6d559fd52adff6a3fa505f080d416bef	en	en	1.0	1.0	1.0	1.0	What were Bushs major initiatives? | As First Lady, Bush was involved in issues of concern to children and women, both nationally and internationally. Her major initiatives included education and women's health.	1.0			
