Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"Although Brabham experimented with airdams and underbody skirts in the mid-1970s, the team, like the rest of the field, did not immediately understand Lotus's development of a ground effect car in 1977. The Brabham BT46B ""Fan car"" of 1978, generated enormous downforce with a fan, which sucked air from beneath the car, although its claimed use was for engine cooling. The car only raced once in the Formula One World Championship—Niki Lauda winning the 1978 Swedish Grand Prix—before a loophole in the regulations was closed by the FIA.Although in 1979 Murray was the first to use lightweight ""carbon fibre composite"" panels to stiffen Brabham's aluminium alloy monocoques, he echoed his predecessor Tauranac in being the last to switch to the new fully composite monocoques. Murray was reluctant to build the entire chassis from composite materials until he understood their behaviour in a crash, an understanding achieved in part through an instrumented crash test of a BT49 chassis. The team did not follow McLaren's 1981 MP4/1 with their own fully composite chassis until the ""lowline"" BT55 in 1986, the last team to do so. This technology is now used in all top level single seater racing cars."	534 bis 536	Wann herrschte der König der ostgotische König?	13ffbc3a79e41f43b635c33962306a688a42be1f	en	de	0.0				"Wann herrschte der König der ostgotische König? | Although Brabham experimented with airdams and underbody skirts in the mid 1970s, the team, like the rest of the field, did not immediately understand Lotus's development of a ground effect car in 1977. The Brabham BT46B ""Fan car"" of 1978, generated enormous downforce with a fan, which sucked air from beneath the car, although its claimed use was for engine cooling. The car only raced once in the Formula One World Championship—Niki Lauda winning the 1978 Swedish Grand Prix—before a loophole in the regulations was closed by the FIA.Although in 1979 Murray was the first to use lightweight ""carbon fibre composite"" panels to stiffen Brabham's aluminium alloy monocoques, he echoed his predecessor Tauranac in being the last to switch to the new fully composite monocoques. Murray was reluctant to build the entire chassis from composite materials until he understood their behaviour in a crash, an understanding achieved in part through an instrumented crash test of a BT49 chassis. The team did not follow McLaren's 1981 MP4/1 with their own fully composite chassis until the ""lowline"" BT55 in 1986, the last team to do so. This technology is now used in all top level single seater racing cars."	0.0			
Snappers inhabit tropical and subtropical regions of all oceans. Some snappers grow up to about 1 m (3.3 ft) in length however one specific Snapper, the Cubera Snapper, grows up to 5 ft in length. Most are active carnivores, feeding on crustaceans or other fish, though a few are plankton-feeders. They can be kept in aquaria, but mostly grow too fast to be popular aquarium fish. Most species live at depths reaching 100 m (330 ft) near coral reefs, but some species are found up to 500 m (1,600 ft) deep.	in tropischen und subtropischen Regionen	In welchen Regionen leben Schnapper?	addce870e709588a108b4a2c26f557d3ffa312eb	en	de	1.0	1.0	1.0	1.0	In welchen Regionen leben Schnapper? | Snappers inhabit tropical and subtropical regions of all oceans. Some snappers grow up to about 1 m (3.3 ft) in length however one specific Snapper, the Cubera Snapper, grows up to 5 ft in length. Most are active carnivores, feeding on crustaceans or other fish, though a few are plankton feeders. They can be kept in aquaria, but mostly grow too fast to be popular aquarium fish. Most species live at depths reaching 100 m (330 ft) near coral reefs, but some species are found up to 500 m (1,600 ft) deep.	1.0			
Since graduating from RADA, Chaplin has acted in mainly British and Spanish short and feature films. She has played alongside her mother in three feature films: Inconceivable, ¿Para qué sirve un oso?, and Imago Mortis. Chaplin has also had several supporting roles in British and American television. For example, in 2010, she appeared as a Brazilian cage dancer in ITV's Married Single Other (2010); this was followed by roles as Marnie Madden, the wife of main character Hector Madden, in the BBC period drama The Hour (2011–2012); as Dr. John Watson's girlfriend in an episode of BBC's Sherlock (2012); and as Talisa Maegyr in HBO's Game of Thrones (2012–2013).	Schauspielerin.	Was ist der Beruf von Oona Castilla Chaplin?	0ab7bf8911a09c7c728d4bc0f110c4dd0a6af41e	en	de	0.0				Was ist der Beruf von Oona Castilla Chaplin? | Since graduating from RADA, Chaplin has acted in mainly British and Spanish short and feature films. She has played alongside her mother in three feature films: Inconceivable, ¿Para qué sirve un oso?, and Imago Mortis. Chaplin has also had several supporting roles in British and American television. For example, in 2010, she appeared as a Brazilian cage dancer in ITV's Married Single Other (2010); this was followed by roles as Marnie Madden, the wife of main character Hector Madden, in the BBC period drama The Hour (2011–2012); as Dr. John Watson's girlfriend in an episode of BBC's Sherlock (2012); and as Talisa Maegyr in HBO's Game of Thrones (2012–2013).	0.0			
Philetaerus served Lysimachus until 282 BC, when perhaps because of conflicts involving the court intrigues of Arsinoë, Lysimachus' third wife, Philetaerus deserted Lysimachus, offering himself and the important fortress of Pergamon, along with its treasury to Seleucus, who subsequently defeated and killed Lysimachus at the Battle of Corupedium in 281 BC. Seleucus himself was killed by Ptolemy Ceraunus, a brother of Arsinoë at Lysimachia a few months later.Though nominally under Seleucid control, Philetaerus, especially after the death of Seleucus, had considerable autonomy and was able with the help of his considerable wealth to increase his power and influence beyond Pergamon. There are numerous records of Philetaerus as benefactor to neighboring cities and temples, including the temples at Delphi and Delos. He also contributed troops, money and food to the city of Cyzicus for defense against the invading Gauls. As a result, Philetaerus gained prestige and goodwill for himself and his family.During his nearly forty year rule, he constructed the temple of Demeter on the acropolis of Pergamon, and the temple of Athena (Pergamon's patron deity), and Pergamon's first palace, and he added considerably to the city's fortifications.Philetaerus was a eunuch, though scholars differ on the reason for his castration.  Attalus I, the first Attalid king of Pergamon, explained that when Philetaerus was a baby, he was brought into a crowd where he was pressed upon and his testicles were crushed.	finanziell	Was gab er den Truppen, um beim Schutz der Stadt Kyzikos zu helfen?	5a40b4f7dfa2f3b8add068264adbeb9fac85d94f	en	de	1.0	1.0	1.0	1.0	Was gab er den Truppen, um beim Schutz der Stadt Kyzikos zu helfen? | Philetaerus served Lysimachus until 282 BC, when perhaps because of conflicts involving the court intrigues of Arsinoë, Lysimachus' third wife, Philetaerus deserted Lysimachus, offering himself and the important fortress of Pergamon, along with its treasury to Seleucus, who subsequently defeated and killed Lysimachus at the Battle of Corupedium in 281 BC. Seleucus himself was killed by Ptolemy Ceraunus, a brother of Arsinoë at Lysimachia a few months later.Though nominally under Seleucid control, Philetaerus, especially after the death of Seleucus, had considerable autonomy and was able with the help of his considerable wealth to increase his power and influence beyond Pergamon. There are numerous records of Philetaerus as benefactor to neighboring cities and temples, including the temples at Delphi and Delos. He also contributed troops, money and food to the city of Cyzicus for defense against the invading Gauls. As a result, Philetaerus gained prestige and goodwill for himself and his family.During his nearly forty year rule, he constructed the temple of Demeter on the acropolis of Pergamon, and the temple of Athena (Pergamon's patron deity), and Pergamon's first palace, and he added considerably to the city's fortifications.Philetaerus was a eunuch, though scholars differ on the reason for his castration. Attalus I, the first Attalid king of Pergamon, explained that when Philetaerus was a baby, he was brought into a crowd where he was pressed upon and his testicles were crushed.	1.0			
In 1997, the islands of Anjouan and Mohéli declared their independence from the Comoros. A subsequent attempt by the government to re-establish control over the rebellious islands by force failed, and presently the African Union is brokering negotiations to effect a reconciliation. This process is largely complete, at least in theory. According to some sources, Mohéli did return to government control in 1998. In 1999, Anjouan had internal conflicts and on August 1 of that year, the 80-year-old first president Foundi Abdallah Ibrahim resigned, transferring power to a national coordinator, Said Abeid. The government was overthrown in a coup by army and navy officers on August 9, 2001. Mohamed Bacar soon rose to leadership of the junta that took over and by the end of the month he was the leader of the country. Despite two coup attempts in the following three months, including one by Abeid, Bacar's government remained in power, and was apparently more willing to negotiate with the Comoros. Presidential elections were held for all of the Comoros in 2002, and presidents have been chosen for all three islands as well, which have become a confederation. Most notably, Mohammed Bacar was elected for a 5-year term as president of Anjouan. Grande Comore had experienced troubles of its own in the late 1990s, when President Taki died on November 6, 1998. Colonel Azali Assoumani became president following a military coup in 1999. There have been several coup attempts since, but he gained firm control of the country after stepping down temporarily and winning a presidential election in 2002.	vermehrter Urbanisierung und Globalisierung (individuelle Mobilität)	Wodurch wurde die Verbreitung von Dengu in Zusammenhang mit dem Klimawandel mutmaßlich verursacht?	58179cfcdccb2c368ac9f2199387e06ea949b5ac	en	de	0.0				Wodurch wurde die Verbreitung von Dengu in Zusammenhang mit dem Klimawandel mutmaßlich verursacht? | In 1997, the islands of Anjouan and Mohéli declared their independence from the Comoros. A subsequent attempt by the government to re establish control over the rebellious islands by force failed, and presently the African Union is brokering negotiations to effect a reconciliation. This process is largely complete, at least in theory. According to some sources, Mohéli did return to government control in 1998. In 1999, Anjouan had internal conflicts and on August 1 of that year, the 80 year old first president Foundi Abdallah Ibrahim resigned, transferring power to a national coordinator, Said Abeid. The government was overthrown in a coup by army and navy officers on August 9, 2001. Mohamed Bacar soon rose to leadership of the junta that took over and by the end of the month he was the leader of the country. Despite two coup attempts in the following three months, including one by Abeid, Bacar's government remained in power, and was apparently more willing to negotiate with the Comoros. Presidential elections were held for all of the Comoros in 2002, and presidents have been chosen for all three islands as well, which have become a confederation. Most notably, Mohammed Bacar was elected for a 5 year term as president of Anjouan. Grande Comore had experienced troubles of its own in the late 1990s, when President Taki died on November 6, 1998. Colonel Azali Assoumani became president following a military coup in 1999. There have been several coup attempts since, but he gained firm control of the country after stepping down temporarily and winning a presidential election in 2002.	0.0			
The Tungabhadra River  is a river in India that starts and flows through the state of Karnataka during most of its course, before flowing along the border between Karnataka, Telangana and Andhra Pradesh and ultimately joining the Krishna River near Alampur village in Mehaboobnagar District of Telangana. In the epic Ramayana, the Tungabhadra River was known by the name of Pampa.	Ramayana-Epos	In welchem alten hinduistischen Schriftstück wird der Pampa erwähnt?	65a411f8ad6fde65af5a7556954202bf659cc568	en	de	1.0	1.0	1.0	1.0	In welchem alten hinduistischen Schriftstück wird der Pampa erwähnt? | The Tungabhadra River is a river in India that starts and flows through the state of Karnataka during most of its course, before flowing along the border between Karnataka, Telangana and Andhra Pradesh and ultimately joining the Krishna River near Alampur village in Mehaboobnagar District of Telangana. In the epic Ramayana, the Tungabhadra River was known by the name of Pampa.	1.0			
"The 1960s and 1970s saw an acceleration in the decolonisation of Africa and the Caribbean. Over 20 countries gained independence from Britain as part of a planned transition to self-government. In 1965, however, the Rhodesian Prime Minister, Ian Smith, in opposition to moves towards majority rule, unilaterally declared independence while expressing ""loyalty and devotion"" to Elizabeth. Although the Queen formally dismissed him, and the international community applied sanctions against Rhodesia, his regime survived for over a decade. As Britain's ties to its former empire weakened, the British government sought entry to the European Community, a goal it achieved in 1973.In February 1974, the British Prime Minister, Edward Heath, advised the Queen to call a general election in the middle of her tour of the Austronesian Pacific Rim, requiring her to fly back to Britain. The election resulted in a hung parliament; Heath's Conservatives were not the largest party, but could stay in office if they formed a coalition with the Liberals. Heath only resigned when discussions on forming a coalition foundered, after which the Queen asked the Leader of the Opposition, Labour's Harold Wilson, to form a government.A year later, at the height of the 1975 Australian constitutional crisis, the Australian Prime Minister, Gough Whitlam, was dismissed from his post by Governor-General Sir John Kerr, after the Opposition-controlled Senate rejected Whitlam's budget proposals. As Whitlam had a majority in the House of Representatives, Speaker Gordon Scholes appealed to the Queen to reverse Kerr's decision. She declined, saying she would not interfere in decisions reserved by the Constitution of Australia for the governor-general. The crisis fuelled Australian republicanism."	1960er und 1970er	Wann hat Afrika die Dekolonisation erlebt?	0d910f508f8f6234daeb6774d2196169cad238d7	en	de	1.0	1.0	1.0	1.0	"Wann hat Afrika die Dekolonisation erlebt? | The 1960s and 1970s saw an acceleration in the decolonisation of Africa and the Caribbean. Over 20 countries gained independence from Britain as part of a planned transition to self government. In 1965, however, the Rhodesian Prime Minister, Ian Smith, in opposition to moves towards majority rule, unilaterally declared independence while expressing ""loyalty and devotion"" to Elizabeth. Although the Queen formally dismissed him, and the international community applied sanctions against Rhodesia, his regime survived for over a decade. As Britain's ties to its former empire weakened, the British government sought entry to the European Community, a goal it achieved in 1973.In February 1974, the British Prime Minister, Edward Heath, advised the Queen to call a general election in the middle of her tour of the Austronesian Pacific Rim, requiring her to fly back to Britain. The election resulted in a hung parliament; Heath's Conservatives were not the largest party, but could stay in office if they formed a coalition with the Liberals. Heath only resigned when discussions on forming a coalition foundered, after which the Queen asked the Leader of the Opposition, Labour's Harold Wilson, to form a government.A year later, at the height of the 1975 Australian constitutional crisis, the Australian Prime Minister, Gough Whitlam, was dismissed from his post by Governor General Sir John Kerr, after the Opposition controlled Senate rejected Whitlam's budget proposals. As Whitlam had a majority in the House of Representatives, Speaker Gordon Scholes appealed to the Queen to reverse Kerr's decision. She declined, saying she would not interfere in decisions reserved by the Constitution of Australia for the governor general. The crisis fuelled Australian republicanism."	1.0			
"At the outbreak of the First World War in 1914, Hesse registered himself as a volunteer with the Imperial army, saying that he could not sit inactively by a warm fireplace while other young authors were dying on the front. He was found unfit for combat duty, but was assigned to service involving the care of prisoners of war. While most poets and authors of the war participating countries quickly became embroiled in a tirade of mutual hate, Hesse, seemingly immune to the general war-enthusiasm of the time, wrote an essay titled ""O Friends, Not These Tones"" (""O Freunde, nicht diese Töne""), which was published in the Neue Zürcher Zeitung, on November 3. In this essay he appealed to his fellow intellectuals not to fall for nationalistic madness and hatred. Calling for subdued voices and a recognition of Europe's common heritage, Hesse wrote: [...] That love is greater than hate, understanding greater than ire, peace nobler than war, this exactly is what this unholy World War should burn into our memories, more so than ever felt before. What followed from this, Hesse later indicated, was a great turning point in his life: For the first time, he found himself in the middle of a serious political conflict, attacked by the German press, the recipient of hate mail, and distanced from old friends. He did receive continued support from his friend Theodor Heuss, and the French writer Romain Rolland, who visited Hesse in August 1915. In 1917, Hesse wrote to Rolland, ""The attempt...to apply love to matters political has failed.""This public controversy was not yet resolved when a deeper life crisis befell Hesse with the death of his father on 8 March 1916, the serious illness of his son Martin, and his wife's schizophrenia. He was forced to leave his military service and begin receiving psychotherapy. This began for Hesse a long preoccupation with psychoanalysis, through which he came to know Carl Jung personally, and was challenged to new creative heights. During a three-week period in September and October 1917, Hesse penned his novel Demian, which would be published following the armistice in 1919 under the pseudonym Emil Sinclair."	Schloss Windsor.	In welcher Burg wurden die Königspaare 2008 verheiratet?	a691db99fb03118c2478d056d6c873100e2552b1	en	de	0.0				"In welcher Burg wurden die Königspaare 2008 verheiratet? | At the outbreak of the First World War in 1914, Hesse registered himself as a volunteer with the Imperial army, saying that he could not sit inactively by a warm fireplace while other young authors were dying on the front. He was found unfit for combat duty, but was assigned to service involving the care of prisoners of war. While most poets and authors of the war participating countries quickly became embroiled in a tirade of mutual hate, Hesse, seemingly immune to the general war enthusiasm of the time, wrote an essay titled ""O Friends, Not These Tones"" (""O Freunde, nicht diese Töne""), which was published in the Neue Zürcher Zeitung, on November 3. In this essay he appealed to his fellow intellectuals not to fall for nationalistic madness and hatred. Calling for subdued voices and a recognition of Europe's common heritage, Hesse wrote: [...] That love is greater than hate, understanding greater than ire, peace nobler than war, this exactly is what this unholy World War should burn into our memories, more so than ever felt before. What followed from this, Hesse later indicated, was a great turning point in his life: For the first time, he found himself in the middle of a serious political conflict, attacked by the German press, the recipient of hate mail, and distanced from old friends. He did receive continued support from his friend Theodor Heuss, and the French writer Romain Rolland, who visited Hesse in August 1915. In 1917, Hesse wrote to Rolland, ""The attempt...to apply love to matters political has failed.""This public controversy was not yet resolved when a deeper life crisis befell Hesse with the death of his father on 8 March 1916, the serious illness of his son Martin, and his wife's schizophrenia. He was forced to leave his military service and begin receiving psychotherapy. This began for Hesse a long preoccupation with psychoanalysis, through which he came to know Carl Jung personally, and was challenged to new creative heights. During a three week period in September and October 1917, Hesse penned his novel Demian, which would be published following the armistice in 1919 under the pseudonym Emil Sinclair."	0.0			
The city experiences a full range of precipitation and related weather events, including snow, sleet, ice, rain, thunderstorms, and fog. The highest recorded temperature was 108 °F (42 °C) in July 1936 while the lowest was −41 °F (−41 °C) in January 1888. The snowiest winter on record was 1983–84, when 98.6 inches (250 cm) of snow fell, and the least snowy winter was 1890-91, when only 11.1 inches (28 cm) fell.	1.820	Wie viele Athleten waren an der Asian Games Federation beteiligt?	e0a379ecd1a9faa71d725ce9db6ca5d1eb74626b	en	de	0.0				Wie viele Athleten waren an der Asian Games Federation beteiligt? | The city experiences a full range of precipitation and related weather events, including snow, sleet, ice, rain, thunderstorms, and fog. The highest recorded temperature was 108 °F (42 °C) in July 1936 while the lowest was −41 °F (−41 °C) in January 1888. The snowiest winter on record was 1983–84, when 98.6 inches (250 cm) of snow fell, and the least snowy winter was 1890 91, when only 11.1 inches (28 cm) fell.	0.0			
Variable block-size motion compensation (VBSMC) with block sizes as large as 16×16 and as small as 4×4, enabling precise segmentation of moving regions. The supported luma prediction block sizes include 16×16, 16×8, 8×16, 8×8, 8×4, 4×8, and 4×4, many of which can be used together in a single macroblock. Chroma prediction block sizes are correspondingly smaller according to the chroma subsampling in use.	16 × 16	Was ist die größte VBSMC-Blockgröße?	1ab74787890264e39c7924ad3c3527b220b96383	en	de	1.0	1.0	1.0	1.0	Was ist die größte VBSMC-Blockgröße? | Variable block size motion compensation (VBSMC) with block sizes as large as 16×16 and as small as 4×4, enabling precise segmentation of moving regions. The supported luma prediction block sizes include 16×16, 16×8, 8×16, 8×8, 8×4, 4×8, and 4×4, many of which can be used together in a single macroblock. Chroma prediction block sizes are correspondingly smaller according to the chroma subsampling in use.	1.0			
