Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Bevor Attila mit seinen Hunnen und weiteren Verbündeten seinen Marsch nach Westen bis nach Gallien durchführte, unternahm er den Versuch, ein Bündnis der Westgoten mit den Römern zu verhindern. Zu diesem Zweck unterbreitete er Theoderich das Angebot eines Paktes gegen die Römer, denen er aber gleichzeitig umgekehrt Unterstützung gegen die Westgoten offerierte. Unklar ist, ob Theoderich – der zuerst eine neutrale Position hatte einnehmen wollen – nur aufgrund der römischen Anerkennung der Unabhängigkeit seines Staates nach einer Vermittlung des Avitus einem Pakt mit seinem langjährigen Feind Aëtius zur Bekämpfung des gegen Gallien ziehenden Attila zustimmte oder ob er diesen Schritt nicht schon aus der Einsicht heraus unternahm, dass ein Sieg der Hunnen über das weströmische Reich auch die Existenz seines eigenen Reiches gefährdete. Jedenfalls wurde er nun ein Verbündeter der Römer. So zog Theoderich mit seinem gesamten Heer und seinen Söhnen Theoderich II. und Thorismund in den Kampf, verstärkte die nicht allzu starken Truppen des Aëtius und rettete im Juni 451 zunächst die von Attilas Armee belagerte civitas Aurelianorum. Die Westgoten zogen zusammen mit den Truppen des Aëtius dem zurückweichenden Attila hinterher, und es kam in der Nähe von Troyes zur Schlacht auf den Katalaunischen Feldern (etwa September 451). Während die meisten Westgoten unter Theoderichs Kommando auf dem rechten Flügel kämpften, befehligte Thorismund eine kleinere Schar am linken Flügel unter Aufsicht des Aëtius, der mit dieser Aufstellung sicherstellen wollte, dass ihm Theoderich während des Kampfes treu blieb. Die Goten trugen maßgeblich zum Sieg der römischen Armee bei. Theoderich starb während der Schlacht; entweder erlag er dem Speerwurf des Ostgoten Andages oder er wurde von seinen eigenen Leuten niedergetrampelt, als er versuchte, sie an einem Rückzug zu hindern. Seine Leiche wurde erst am nächsten Tag entdeckt. Nach gotischer Sitte wurde der alte König von seinen Kriegern ehrenvoll betrauert und beigesetzt. Die Goten riefen dann sofort Theoderichs ältesten Sohn Thorismund zum neuen König aus. Weitere Söhne des gefallenen Westgotenkönigs waren Theoderich II., Frederich, Eurich, Retimer und Himnerith.Eine Gedenktafel über ihn befindet sich in der Walhalla in Donaustauf.	Theoderich II., Frederich, Eurich, Retimer und Himnerith.Eine	Wer war noch Sohn von Theoderich?	c115a2f31614348bfe059837a21d0b51e74a11b0	de	de	1.0	1.0	1.0	1.0	Wer war noch Sohn von Theoderich? | Bevor Attila mit seinen Hunnen und weiteren Verbündeten seinen Marsch nach Westen bis nach Gallien durchführte, unternahm er den Versuch, ein Bündnis der Westgoten mit den Römern zu verhindern. Zu diesem Zweck unterbreitete er Theoderich das Angebot eines Paktes gegen die Römer, denen er aber gleichzeitig umgekehrt Unterstützung gegen die Westgoten offerierte. Unklar ist, ob Theoderich – der zuerst eine neutrale Position hatte einnehmen wollen – nur aufgrund der römischen Anerkennung der Unabhängigkeit seines Staates nach einer Vermittlung des Avitus einem Pakt mit seinem langjährigen Feind Aëtius zur Bekämpfung des gegen Gallien ziehenden Attila zustimmte oder ob er diesen Schritt nicht schon aus der Einsicht heraus unternahm, dass ein Sieg der Hunnen über das weströmische Reich auch die Existenz seines eigenen Reiches gefährdete. Jedenfalls wurde er nun ein Verbündeter der Römer. So zog Theoderich mit seinem gesamten Heer und seinen Söhnen Theoderich II. und Thorismund in den Kampf, verstärkte die nicht allzu starken Truppen des Aëtius und rettete im Juni 451 zunächst die von Attilas Armee belagerte civitas Aurelianorum. Die Westgoten zogen zusammen mit den Truppen des Aëtius dem zurückweichenden Attila hinterher, und es kam in der Nähe von Troyes zur Schlacht auf den Katalaunischen Feldern (etwa September 451). Während die meisten Westgoten unter Theoderichs Kommando auf dem rechten Flügel kämpften, befehligte Thorismund eine kleinere Schar am linken Flügel unter Aufsicht des Aëtius, der mit dieser Aufstellung sicherstellen wollte, dass ihm Theoderich während des Kampfes treu blieb. Die Goten trugen maßgeblich zum Sieg der römischen Armee bei. Theoderich starb während der Schlacht; entweder erlag er dem Speerwurf des Ostgoten Andages oder er wurde von seinen eigenen Leuten niedergetrampelt, als er versuchte, sie an einem Rückzug zu hindern. Seine Leiche wurde erst am nächsten Tag entdeckt. Nach gotischer Sitte wurde der alte König von seinen Kriegern ehrenvoll betrauert und beigesetzt. Die Goten riefen dann sofort Theoderichs ältesten Sohn Thorismund zum neuen König aus. Weitere Söhne des gefallenen Westgotenkönigs waren Theoderich II., Frederich, Eurich, Retimer und Himnerith.Eine Gedenktafel über ihn befindet sich in der Walhalla in Donaustauf.	1.0			
1999 gründete sie ihre eigene Firma Martha Stewart Living Omnimedia, die an der New Yorker Börse notiert ist. Als Vorstandsvorsitzende besaß sie 61 Prozent der Firma und 94 Prozent der Stimmrechte. Stewart besitzt Häuser in Connecticut und in den Hamptons.	94 Prozent	Wieviel Prozent kontrollierte Stewart?	cf4d76b8f4bfc246548d700edd95f15ecb5db7f1	de	de	1.0	1.0	1.0	1.0	Wieviel Prozent kontrollierte Stewart? | 1999 gründete sie ihre eigene Firma Martha Stewart Living Omnimedia, die an der New Yorker Börse notiert ist. Als Vorstandsvorsitzende besaß sie 61 Prozent der Firma und 94 Prozent der Stimmrechte. Stewart besitzt Häuser in Connecticut und in den Hamptons.	1.0			
Phillips lernte Autumn Kelly 2003 beim Grand Prix in Montreal kennen, wo er beruflich anwesend war und sie als Hostess arbeitete. Das Paar gab seine Verlobung am 28. Juli 2007 bekannt. Sie nahmen schon mehrfach gemeinsam an Veranstaltungen mit der königlichen Familie teil, so auch 2006 und 2010 an einer Kreuzfahrt der königlichen Familie und 2007 an der Diamantenen Hochzeit der Königin. Das Paar heiratete am 17. Mai 2008 in der St. Georgs-Kapelle auf Schloss Windsor. Phillips bewohnte mit seiner Frau ein Nebengebäude von Gatcombe Park, dem Landsitz von Prinzessin Anne.	Schloss Windsor.	In welcher Burg wurden die Königspaare 2008 verheiratet?	a691db99fb03118c2478d056d6c873100e2552b1	de	de	1.0	1.0	1.0	1.0	In welcher Burg wurden die Königspaare 2008 verheiratet? | Phillips lernte Autumn Kelly 2003 beim Grand Prix in Montreal kennen, wo er beruflich anwesend war und sie als Hostess arbeitete. Das Paar gab seine Verlobung am 28. Juli 2007 bekannt. Sie nahmen schon mehrfach gemeinsam an Veranstaltungen mit der königlichen Familie teil, so auch 2006 und 2010 an einer Kreuzfahrt der königlichen Familie und 2007 an der Diamantenen Hochzeit der Königin. Das Paar heiratete am 17. Mai 2008 in der St. Georgs Kapelle auf Schloss Windsor. Phillips bewohnte mit seiner Frau ein Nebengebäude von Gatcombe Park, dem Landsitz von Prinzessin Anne.	1.0			
Thrasybulos geriet für einige Zeit aus dem Blickfeld, während Konon die attische Flotte in eine Reihe von Siegen führte. 392 v. Chr. reiste Konon zu einer Friedenskonferenz ins persische Sardes, wo er von Satrap Tiribazus gefangen genommen wurde. Nach seiner Freilassung starb er auf Zypern, noch bevor er nach Athen zurückkehren konnte. Thrasybulos, der sich gegen das Friedensangebot ausgesprochen hatte, bekam seinen alten Posten wieder. 389 v. Chr. führte er eine Flotte Trieren nach Rhodos, wo eine demokratische Regierung sich gegen Sparta erhob. Während dieser Kampagne baute Thrasybulos das Netzwerk des alten Athener Reichs aus dem vergangenen Jahrhundert wieder auf; er eroberte Byzantion (Istanbul), führte eine Zollgebühr für die Durchquerung der Dardanellen (griech. Hellespont) ein und sammelte Tributabgaben von vielen Inseln der Ägäis.	Byzantion	Was eroberte Thrasybulos?	51e731fbeff2902f2a4a4a56eaf2949f59dc2e6a	de	de	1.0	1.0	1.0	1.0	Was eroberte Thrasybulos? | Thrasybulos geriet für einige Zeit aus dem Blickfeld, während Konon die attische Flotte in eine Reihe von Siegen führte. 392 v. Chr. reiste Konon zu einer Friedenskonferenz ins persische Sardes, wo er von Satrap Tiribazus gefangen genommen wurde. Nach seiner Freilassung starb er auf Zypern, noch bevor er nach Athen zurückkehren konnte. Thrasybulos, der sich gegen das Friedensangebot ausgesprochen hatte, bekam seinen alten Posten wieder. 389 v. Chr. führte er eine Flotte Trieren nach Rhodos, wo eine demokratische Regierung sich gegen Sparta erhob. Während dieser Kampagne baute Thrasybulos das Netzwerk des alten Athener Reichs aus dem vergangenen Jahrhundert wieder auf; er eroberte Byzantion (Istanbul), führte eine Zollgebühr für die Durchquerung der Dardanellen (griech. Hellespont) ein und sammelte Tributabgaben von vielen Inseln der Ägäis.	1.0			
"Der Mazda Nagare zelebriert laut seinem Chefdesigner Proportionen und eine Oberflächensprache: ""Seine Karosserielinien fließen wie Flüssigkeit durch sein weiches, rahmenloses Design und es gibt keine Unterscheidungsmerkmale, die vom Gesamtthema des Autos ablenken. Er hat eine große Windschutzscheibe, die in einem sehr flachen Winkel in das Glasdach des Wagens übergeht. Seine großen, aggressiven Räder sind förmlich in die Radkästen eingewickelt und als Teil der Karosserie integriert."""	Anfang der 1960er Jahre	Wann wurde das wissenschaftliche Modell vorgeschlagen?	7a0534ba95a0457f81e3042f92425e11da54fbfc	de	de	0.0				"Wann wurde das wissenschaftliche Modell vorgeschlagen? | Der Mazda Nagare zelebriert laut seinem Chefdesigner Proportionen und eine Oberflächensprache: ""Seine Karosserielinien fließen wie Flüssigkeit durch sein weiches, rahmenloses Design und es gibt keine Unterscheidungsmerkmale, die vom Gesamtthema des Autos ablenken. Er hat eine große Windschutzscheibe, die in einem sehr flachen Winkel in das Glasdach des Wagens übergeht. Seine großen, aggressiven Räder sind förmlich in die Radkästen eingewickelt und als Teil der Karosserie integriert."""	0.0			
Die im Jahr 2009 nach der Vergabe der Weltmeisterschaft präsentierte provisorische Liste von Austragungsorten enthielt 22 Stadien. Anfänglich gab es Überlegungen, einzelne Spiele in Hongkong und Singapur auszutragen. Die am 2. März präsentierte offizielle Liste der Austragungsorte enthielt noch zwölf Stadien. Unter anderem war das International Stadium Yokohama aufgenommen worden, das in der ersten Liste noch gefehlt hatte. Hongkong und Singapur waren gestrichen worden, womit nun sämtliche Spiele in Japan stattfinden sollen.Kernstück der Bewerbung war der von Zaha Hadid im Hinblick auf die Olympischen Sommerspiele 2020 geplante Neubau des Olympiastadions in Tokio. Mit einer angestrebten Kapazität von 80.000 Zuschauern wäre es das größte Stadion gewesen, ebenso der Austragungsort des WM-Finales und weiterer wichtiger Partien. Aufgrund massiver Kostenüberschreitungen kündigte Premierminister Shinzō Abe am 17. Juli 2015 an, dass das Projekt gestrichen wurde und eine neue Ausschreibung durchgeführt wird. Aufgrund dieser Verzögerung wird das neue Olympiastadion nicht rechtzeitig für die Rugby-WM zur Verfügung stehen. In einer Erklärung ließ World Rugby daraufhin verlauten, man sei sehr enttäuscht über diese Entscheidung, zumal das Organisationskomitee und der japanische Sportrat wiederholt Zusicherungen gemacht hätten, dass das Projekt rechtzeitig beendet sein würde.World Rugby gab den Organisatoren Zeit bis Ende September, um einen Alternativplan auszuarbeiten. Angesichts verschiedener Medienberichte, die eine über eine mögliche Neuvergabe der Weltmeisterschaft an Italien oder Südafrika spekulierten, betonte Verbandspräsident Bernard Lapasset, dass Japan auf alle Fälle Ausrichter bleiben werde und dass es keinen „Plan B“ gäbe. Am 28. September 2015 gab World Rugby bekannt, man habe sich mit den Organisatoren auf ein neues Stadienkonzept geeinigt. Wichtigste Spielstätte soll das International Stadium Yokohama sein, während im Tokioter Vorort Chōfu das Tokyo Stadium genutzt werden soll.	Hongkong und Singapur	Wo sind Austragungsorte verschwunden?	66a66542f84140749f4c973f05e6c32efe32825d	de	de	1.0	1.0	1.0	1.0	Wo sind Austragungsorte verschwunden? | Die im Jahr 2009 nach der Vergabe der Weltmeisterschaft präsentierte provisorische Liste von Austragungsorten enthielt 22 Stadien. Anfänglich gab es Überlegungen, einzelne Spiele in Hongkong und Singapur auszutragen. Die am 2. März präsentierte offizielle Liste der Austragungsorte enthielt noch zwölf Stadien. Unter anderem war das International Stadium Yokohama aufgenommen worden, das in der ersten Liste noch gefehlt hatte. Hongkong und Singapur waren gestrichen worden, womit nun sämtliche Spiele in Japan stattfinden sollen.Kernstück der Bewerbung war der von Zaha Hadid im Hinblick auf die Olympischen Sommerspiele 2020 geplante Neubau des Olympiastadions in Tokio. Mit einer angestrebten Kapazität von 80.000 Zuschauern wäre es das größte Stadion gewesen, ebenso der Austragungsort des WM Finales und weiterer wichtiger Partien. Aufgrund massiver Kostenüberschreitungen kündigte Premierminister Shinzō Abe am 17. Juli 2015 an, dass das Projekt gestrichen wurde und eine neue Ausschreibung durchgeführt wird. Aufgrund dieser Verzögerung wird das neue Olympiastadion nicht rechtzeitig für die Rugby WM zur Verfügung stehen. In einer Erklärung ließ World Rugby daraufhin verlauten, man sei sehr enttäuscht über diese Entscheidung, zumal das Organisationskomitee und der japanische Sportrat wiederholt Zusicherungen gemacht hätten, dass das Projekt rechtzeitig beendet sein würde.World Rugby gab den Organisatoren Zeit bis Ende September, um einen Alternativplan auszuarbeiten. Angesichts verschiedener Medienberichte, die eine über eine mögliche Neuvergabe der Weltmeisterschaft an Italien oder Südafrika spekulierten, betonte Verbandspräsident Bernard Lapasset, dass Japan auf alle Fälle Ausrichter bleiben werde und dass es keinen „Plan B“ gäbe. Am 28. September 2015 gab World Rugby bekannt, man habe sich mit den Organisatoren auf ein neues Stadienkonzept geeinigt. Wichtigste Spielstätte soll das International Stadium Yokohama sein, während im Tokioter Vorort Chōfu das Tokyo Stadium genutzt werden soll.	1.0			
Engadget ist ein mehrsprachiges Blog-Netzwerk, welches auf täglicher Basis über Gadgets und Unterhaltungselektronik berichtet. Engadget führt mehrere Blogs, in englischer Sprache und auch in internationalen Sprachen. Für die internationalen Ausgaben hat Engadget jeweils eine eigene Redaktion, die unabhängig voneinander agieren. Engadget wurde von TIME als einer der besten Blogs des Jahres 2010 hervorgehoben.	Byzantion	Was eroberte Thrasybulos?	51e731fbeff2902f2a4a4a56eaf2949f59dc2e6a	de	de	0.0				Was eroberte Thrasybulos? | Engadget ist ein mehrsprachiges Blog Netzwerk, welches auf täglicher Basis über Gadgets und Unterhaltungselektronik berichtet. Engadget führt mehrere Blogs, in englischer Sprache und auch in internationalen Sprachen. Für die internationalen Ausgaben hat Engadget jeweils eine eigene Redaktion, die unabhängig voneinander agieren. Engadget wurde von TIME als einer der besten Blogs des Jahres 2010 hervorgehoben.	0.0			
Ab 1978 lieferte Libyen seinen tschadischen Verbündeten Waffen, Artillerie und Luftunterstützung, ohne jedoch seine tschadischen Verbündeten auch direkt mit Bodentruppen zu unterstützen. Dieses Schema änderte sich erst 1986, als sich alle tschadischen Fraktionen vereint gegen die Okkupation des nördlichen Tschad durch libysche Streitkräfte stellten. Dies beraubte die libyschen Streitkräfte ihrer Infanterie, und das gerade zu dem Zeitpunkt, als diese sich mit einer gut ausgerüsteten motorisierten Armee konfrontiert sahen, die über panzerbrechende Waffen sowie Flugabwehr verfügte und in der Lage war, die überlegene libysche Feuerkraft zu brechen. Dieser Teil des Krieges, in dem die libyschen Streitkräfte besiegt und aus dem Tschad vertrieben wurden, wird auch als Toyota-Krieg bezeichnet.	Grön eld	Wie sagt man für grünes Feuer?	d9f2e3bfb7767e8c5bcdce86186679d604a8b4ae	de	de	0.0				Wie sagt man für grünes Feuer? | Ab 1978 lieferte Libyen seinen tschadischen Verbündeten Waffen, Artillerie und Luftunterstützung, ohne jedoch seine tschadischen Verbündeten auch direkt mit Bodentruppen zu unterstützen. Dieses Schema änderte sich erst 1986, als sich alle tschadischen Fraktionen vereint gegen die Okkupation des nördlichen Tschad durch libysche Streitkräfte stellten. Dies beraubte die libyschen Streitkräfte ihrer Infanterie, und das gerade zu dem Zeitpunkt, als diese sich mit einer gut ausgerüsteten motorisierten Armee konfrontiert sahen, die über panzerbrechende Waffen sowie Flugabwehr verfügte und in der Lage war, die überlegene libysche Feuerkraft zu brechen. Dieser Teil des Krieges, in dem die libyschen Streitkräfte besiegt und aus dem Tschad vertrieben wurden, wird auch als Toyota Krieg bezeichnet.	0.0			
David Ben-Gurion war der Sohn des Rechtsanwalts Avigdor Grün, der eine zionistische Organisation führte. Seine Mutter Scheindel Grün starb, als David elf Jahre alt war. Noch in Polen wandte er sich dem Zionismus und dem Sozialismus zu. Er wanderte während der zweiten Alija 1906 von Polen aus nach Palästina ein und landete am 7. September in Jaffa. Hier beteiligte er sich am Aufbau der jüdischen Untergrundorganisation HaSchomer. Er arbeitete zunächst in einem Betrieb, der Orangen anbaute, dann als Journalist. Er nahm den Namen „Ben-Gurion“ an, als er Politiker wurde. Bald war er Führer der jüdischen Arbeiterbewegung.	1948	In welchem Jahr erklärte Ben-Gurion die Unabhängigkeit?	9d844be5355a57ecfcd108a4db5d56978608e813	de	de	0.0				In welchem Jahr erklärte Ben-Gurion die Unabhängigkeit? | David Ben Gurion war der Sohn des Rechtsanwalts Avigdor Grün, der eine zionistische Organisation führte. Seine Mutter Scheindel Grün starb, als David elf Jahre alt war. Noch in Polen wandte er sich dem Zionismus und dem Sozialismus zu. Er wanderte während der zweiten Alija 1906 von Polen aus nach Palästina ein und landete am 7. September in Jaffa. Hier beteiligte er sich am Aufbau der jüdischen Untergrundorganisation HaSchomer. Er arbeitete zunächst in einem Betrieb, der Orangen anbaute, dann als Journalist. Er nahm den Namen „Ben Gurion“ an, als er Politiker wurde. Bald war er Führer der jüdischen Arbeiterbewegung.	1.0			
Robin kehrt von einer Reise nach Argentinien zurück, wo sie ihren neuen Freund Gaël kennengelernt hat, von dem sie sich kurze Zeit später wieder trennt. Marshall und Lily entscheiden sich, aus dem gemeinsamen Appartement mit Ted auszuziehen, und kaufen sich trotz hoher, durch Lilys Kaufsucht verursachter Schulden ihre eigene Wohnung, die jedoch schief ist, weshalb die beiden noch mehr Geld in die Wohnung investieren müssen und noch nicht in der dritten Staffel dort einziehen können. Ted verliebt sich in die Dermatologin Stella (Sarah Chalke), die ihm eine Schmetterlingstätowierung entfernen soll, die er sich betrunken hat stechen lassen. Im Laufe der Staffel lernt Ted Stellas Tochter Lucy kennen.	Bangkok, der Hauptstadt von Thailand.	Wo ist Phaya Thia?	30588f7ab7d9e074252bebd41a4d753b5a4f0a72	de	de	0.0				Wo ist Phaya Thia? | Robin kehrt von einer Reise nach Argentinien zurück, wo sie ihren neuen Freund Gaël kennengelernt hat, von dem sie sich kurze Zeit später wieder trennt. Marshall und Lily entscheiden sich, aus dem gemeinsamen Appartement mit Ted auszuziehen, und kaufen sich trotz hoher, durch Lilys Kaufsucht verursachter Schulden ihre eigene Wohnung, die jedoch schief ist, weshalb die beiden noch mehr Geld in die Wohnung investieren müssen und noch nicht in der dritten Staffel dort einziehen können. Ted verliebt sich in die Dermatologin Stella (Sarah Chalke), die ihm eine Schmetterlingstätowierung entfernen soll, die er sich betrunken hat stechen lassen. Im Laufe der Staffel lernt Ted Stellas Tochter Lucy kennen.	0.0			
