Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"Following the events of Final Crisis and Battle for the Cowl, in which Bruce Wayne has supposedly died and is replaced by Dick Grayson, Kate becomes the lead of Detective Comics from issue 854 to 863. In the first story, entitled ""Elegy"", Batwoman is seen investigating the arrival of a new leader of the Religion of Crime to Gotham. She briefly meets Batman (it is intentionally left ambiguous whether or not it is Dick Grayson or Bruce Wayne) to discuss her findings. Kate demonstrates greater knowledge of the Religion of Crime, and even corrects Batman by saying there's 13 and not 12 covens of the religion in Gotham. Batman concedes the case to her, and comments on the length of her hair (though panels on the same page reveal the long red wig hides her actual hair, styled short).Aspects of her personal life are also revealed, including her relationship with her ex-colonel father; serving as Batwoman's ally, whom she addresses as ""sir."" The strain of her late night vigilante activity has also taken a toll on her romantic relationships. Her lateness and night time absences are interpreted by her girlfriend as an on the side liaison with another woman. She breaks the relationship off as she believes Kate is not ready to commit to an exclusive relationship. A past traumatic incident is also alluded to which she claims still haunts her. As she vaguely describes the experience, her face is shown superimposed on the page over a restrained girl with a bag over her head. She later tracks down the new leader of the Religion of Crime: an elaborately costumed woman named Alice. Over the course of the conflict that ensues, Batwoman observes that Alice only speaks in quotations from Lewis Carroll, believing herself to be Alice Liddell. Alice denies a connection to the Mad Hatter.While attending a party thrown for the Gotham Police Department, Kate meets and flirts with detective Maggie Sawyer, and runs into her cousin Bette Kane (better known as the Teen Titans member Flamebird). Kate is apparently unaware of her cousin's vigilante activities, and inadvertently hurts her feelings when she cuts her off in the middle of a conversation to answer her cell phone. While dancing with Maggie, Kate discovers that Alice has kidnapped her father and plans to destroy Gotham by spreading a deadly airborne chemical from a hijacked airplane, thus succeeding where Mannheim failed. Batwoman boards the plane and defeats Alice's subordinates, eventually stopping the plot and rescuing her father in the process. However, Alice is accidentally thrown from the plane, only to be caught by Batwoman. Alice then shocks her by saying that Batwoman has ""Our father's eyes,"" apparently revealing that she is in fact Kate's sister Beth (who was believed to have been killed years ago). With Batwoman stunned by the revelation, Alice stabs her in the wrist with a knife. Batwoman is forced to release her grip, sending Alice to her apparent demise in the river below.In the aftermath of this discovery, Kate locks herself in her crime lab and tries to come to terms with what just happened, while the police struggle in vain to find any sign of Alice's corpse. These scenes are depicted amongst numerous flashback sequences that comprise most of the issue. Throughout them, back story is provided from her childhood that depicts Kate, her twin sister Beth, and their mother being kidnapped. While Kate's father is able to rescue her, it appears as though both her sister and mother have been killed by the time he arrives.Batwoman appears in the miniseries Cry for Justice, a set-up for a new ongoing Justice League title. When the Justice League of America splits up following Bruce Wayne's death and a disastrous confrontation with the Shadow Cabinet, Green Lantern Hal Jordan leads a group of superheroes to Gotham in order to track down the supervillain known as Prometheus. Kate is shown stalking the heroes from the rooftops after they encounter Clayface. Batwoman later contacts both Leagues at the JLA Watchtower, informing them she encountered and engaged supervillain Delores Winters, who mysteriously collapsed and died right as she was about to be taken into custody. The heroes request that Kate bring the body up to them, but she declines, telling them that she is much too busy due to a rash of criminal uprisings going on in Gotham. Firestorm is then sent to retrieve the corpse from Kate and bring it to the team, who discover that Dolores was forced into fighting by means of a mind control device. In a text piece included in Justice League: Cry for Justice #6, writer James Robinson revealed that Batwoman was initially intended to be part of his new Justice League line-up, but this plan fell apart after Cry For Justice was shortened into a miniseries rather than an ongoing title. This explains why Batwoman is present on the cover of the first issue, and why she was initially said to be a member of the team when the book was first announced.Later, Kate appears as part of Batman and Robin: Blackest Knight. Batwoman is kidnapped by cultists and taken to London in order for her to once again be sacrificed. She is sealed within a coffin and taken underground to the last remaining Lazarus Pit in order for the ritual to begin. She is saved by the timely intervention of Dick Grayson and British superheroes Knight and Squire. After learning that Grayson plans on placing Bruce Wayne's corpse into the pit in order to revive him, Kate strongly protests, but he simply ignores her. True to Kate's warnings, Bruce (in reality an insane clone created by Darkseid) emerges from the Pit and attacks the heroes. As the battle takes place, the cultists who kidnapped Kate detonate explosives surrounding the Pit, causing a massive cave-in. Grayson discovers Kate, buried alive and with extensive injury to her spine and legs, and tries to help her. Kate is healed after being placed inside the Pit, and she returns to Gotham with the others. Before leaving to return to her home, Grayson flirts with Kate by telling her that he has a thing for red-haired crime-fighters (a reference to his previous love interests, Barbara Gordon and Starfire), apparently unaware of Kate's sexuality.Batwoman also begins hunting down a crazed serial killer known as the Cutter, who has been abducting young women and cutting off parts of their face in order to create the perfect woman. He eventually kidnaps Bette, but Kate tracks the killer to his lair and attacks him. During the fight, Batwoman reveals her identity to Bette when she mentions her tennis career, and in the aftermath Bette is seen in her Flamebird outfit, saying that she wants to be Kate's new partner."	Delores Winters	What supervillain passed out and died?	0381d8421b921762b6e95cd08d72c2546c6446c1	en	en	1.0	1.0	1.0	1.0	"What supervillain passed out and died? | Following the events of Final Crisis and Battle for the Cowl, in which Bruce Wayne has supposedly died and is replaced by Dick Grayson, Kate becomes the lead of Detective Comics from issue 854 to 863. In the first story, entitled ""Elegy"", Batwoman is seen investigating the arrival of a new leader of the Religion of Crime to Gotham. She briefly meets Batman (it is intentionally left ambiguous whether or not it is Dick Grayson or Bruce Wayne) to discuss her findings. Kate demonstrates greater knowledge of the Religion of Crime, and even corrects Batman by saying there's 13 and not 12 covens of the religion in Gotham. Batman concedes the case to her, and comments on the length of her hair (though panels on the same page reveal the long red wig hides her actual hair, styled short).Aspects of her personal life are also revealed, including her relationship with her ex colonel father; serving as Batwoman's ally, whom she addresses as ""sir."" The strain of her late night vigilante activity has also taken a toll on her romantic relationships. Her lateness and night time absences are interpreted by her girlfriend as an on the side liaison with another woman. She breaks the relationship off as she believes Kate is not ready to commit to an exclusive relationship. A past traumatic incident is also alluded to which she claims still haunts her. As she vaguely describes the experience, her face is shown superimposed on the page over a restrained girl with a bag over her head. She later tracks down the new leader of the Religion of Crime: an elaborately costumed woman named Alice. Over the course of the conflict that ensues, Batwoman observes that Alice only speaks in quotations from Lewis Carroll, believing herself to be Alice Liddell. Alice denies a connection to the Mad Hatter.While attending a party thrown for the Gotham Police Department, Kate meets and flirts with detective Maggie Sawyer, and runs into her cousin Bette Kane (better known as the Teen Titans member Flamebird). Kate is apparently unaware of her cousin's vigilante activities, and inadvertently hurts her feelings when she cuts her off in the middle of a conversation to answer her cell phone. While dancing with Maggie, Kate discovers that Alice has kidnapped her father and plans to destroy Gotham by spreading a deadly airborne chemical from a hijacked airplane, thus succeeding where Mannheim failed. Batwoman boards the plane and defeats Alice's subordinates, eventually stopping the plot and rescuing her father in the process. However, Alice is accidentally thrown from the plane, only to be caught by Batwoman. Alice then shocks her by saying that Batwoman has ""Our father's eyes,"" apparently revealing that she is in fact Kate's sister Beth (who was believed to have been killed years ago). With Batwoman stunned by the revelation, Alice stabs her in the wrist with a knife. Batwoman is forced to release her grip, sending Alice to her apparent demise in the river below.In the aftermath of this discovery, Kate locks herself in her crime lab and tries to"	0.0			
"In 1250, the Mamluks seized control of Egypt from the Ayyubids, and by 1261 had managed to assert themselves in Syria as well their most famous ruler was Baibars. The Mamluks were not, strictly speaking, a dynasty, as they did not maintain a patrilineal mode of succession; in fact, Mamluks were freed Turkish and Caucasian slaves, who (in theory) passed the power to others of like station. This mode of government persevered for three centuries, until 1517, and gave rise to abundant architectural projects (many thousands of buildings were constructed during this period), while patronage of luxury arts favored primarily enameled glass and metalwork, and is remembered as the golden age of medieval Egypt.  The ""Baptistère de Saint-Louis"" in the Louvre is an example of the very high quality of metalwork at this period."	1261	What year did the Mamluks push their way into Syria?	90f973c7329c308f0445cd81ed02d6027de12425	en	en	1.0	1.0	1.0	1.0	"What year did the Mamluks push their way into Syria? | In 1250, the Mamluks seized control of Egypt from the Ayyubids, and by 1261 had managed to assert themselves in Syria as well their most famous ruler was Baibars. The Mamluks were not, strictly speaking, a dynasty, as they did not maintain a patrilineal mode of succession; in fact, Mamluks were freed Turkish and Caucasian slaves, who (in theory) passed the power to others of like station. This mode of government persevered for three centuries, until 1517, and gave rise to abundant architectural projects (many thousands of buildings were constructed during this period), while patronage of luxury arts favored primarily enameled glass and metalwork, and is remembered as the golden age of medieval Egypt. The ""Baptistère de Saint Louis"" in the Louvre is an example of the very high quality of metalwork at this period."	1.0			
Vaccination prevents against certain bacterial and viral pneumonias both in children and adults. Influenza vaccines are modestly effective at preventing symptoms of influenza, The Center for Disease Control and Prevention (CDC) recommends yearly influenza vaccination for every person 6 months and older. Immunizing health care workers decreases the risk of viral pneumonia among their people.Vaccinations against Haemophilus influenzae and Streptococcus pneumoniae have good evidence to support their use. There is strong evidence for vaccinating children under the age of 2 against Streptococcus pneumoniae (pneumococcal conjugate vaccine). Vaccinating children against Streptococcus pneumoniae has led to a decreased rate of these infections in adults, because many adults acquire infections from children. A Streptococcus pneumoniae vaccine is available for adults, and has been found to decrease the risk of invasive pneumococcal disease by 74%, but there is insufficient evidence to suggest using the pneumococcal vaccine to prevent pneumonia or death in the general adult population. The CDC recommends that young children and adults over the age of 65 receive the pneumococcal vaccine, as well as older children or younger adults who have an increased risk of getting pneumococcal disease. The pneumococcal vaccine has been shown to reduce the risk of community acquired pneumonia in people with chronic obstructive pulmonary disease (COPD), but does not reduce mortality or the risk of hospitalization for people with this condition. People with COPD are suggested to have a pneumococcal vaccination. Other vaccines for which there is support for a protective effect against pneumonia include pertussis, varicella, and measles.	all optical and electrical phenomena propagate through that medium, which suggested that it should be possible to experimentally determine motion relative to the aether	what is the Maxwell's theory?	c84fc38294883c8560d8bb4c7bbd7a1952f05e8b	en	en	0.0				what is the Maxwell's theory? | Vaccination prevents against certain bacterial and viral pneumonias both in children and adults. Influenza vaccines are modestly effective at preventing symptoms of influenza, The Center for Disease Control and Prevention (CDC) recommends yearly influenza vaccination for every person 6 months and older. Immunizing health care workers decreases the risk of viral pneumonia among their people.Vaccinations against Haemophilus influenzae and Streptococcus pneumoniae have good evidence to support their use. There is strong evidence for vaccinating children under the age of 2 against Streptococcus pneumoniae (pneumococcal conjugate vaccine). Vaccinating children against Streptococcus pneumoniae has led to a decreased rate of these infections in adults, because many adults acquire infections from children. A Streptococcus pneumoniae vaccine is available for adults, and has been found to decrease the risk of invasive pneumococcal disease by 74%, but there is insufficient evidence to suggest using the pneumococcal vaccine to prevent pneumonia or death in the general adult population. The CDC recommends that young children and adults over the age of 65 receive the pneumococcal vaccine, as well as older children or younger adults who have an increased risk of getting pneumococcal disease. The pneumococcal vaccine has been shown to reduce the risk of community acquired pneumonia in people with chronic obstructive pulmonary disease (COPD), but does not reduce mortality or the risk of hospitalization for people with this condition. People with COPD are suggested to have a pneumococcal vaccination. Other vaccines for which there is support for a protective effect against pneumonia include pertussis, varicella, and measles.	0.0			
ALMA is an international partnership among Europe, the United States, Canada, Japan, South Korea, Taiwan, and Chile. Costing about US$1.4 billion, it is the most expensive ground-based telescope in operation.  ALMA began scientific observations in the second half of 2011 and the first images were released to the press on 3 October 2011. The array has been fully operational since March 2013.	Jacques Berman Webster II	What was Travis Scott's birth name?	004e7f62d134e90b14de5469c9671a428a873963	en	en	0.0				What was Travis Scott's birth name? | ALMA is an international partnership among Europe, the United States, Canada, Japan, South Korea, Taiwan, and Chile. Costing about US$1.4 billion, it is the most expensive ground based telescope in operation. ALMA began scientific observations in the second half of 2011 and the first images were released to the press on 3 October 2011. The array has been fully operational since March 2013.	0.0			
"With the assistance of French troops, James landed in Ireland in March 1689. The Irish Parliament did not follow the example of the English Parliament; it declared that James remained King and passed a massive bill of attainder against those who had rebelled against him. At James's urging, the Irish Parliament passed an Act for Liberty of Conscience that granted religious freedom to all Roman Catholics and Protestants in Ireland. James worked to build an army in Ireland, but was ultimately defeated at the Battle of the Boyne on 1 July 1690[O.S.] when William arrived, personally leading an army to defeat James and reassert English control. James fled to France once more, departing from Kinsale, never to return to any of his former kingdoms. Because he deserted his Irish supporters, James became known in Ireland as Séamus an Chaca or ""James the Shit"". Despite this popular perception, Breandán Ó Buachalla argued that ""Irish political poetry for most of the eighteenth century is essentially Jacobite poetry"", and both Ó Buachalla and Éamonn Ó Ciardha argued that James and his successors played a central role as messianic figures throughout the eighteenth century for all classes in Ireland."	MTV	The award for the Best Comedic Performance was given out by who?	ddf3854d67b7d55ca7ef0188a75c348361433bb6	en	en	0.0				"The award for the Best Comedic Performance was given out by who? | With the assistance of French troops, James landed in Ireland in March 1689. The Irish Parliament did not follow the example of the English Parliament; it declared that James remained King and passed a massive bill of attainder against those who had rebelled against him. At James's urging, the Irish Parliament passed an Act for Liberty of Conscience that granted religious freedom to all Roman Catholics and Protestants in Ireland. James worked to build an army in Ireland, but was ultimately defeated at the Battle of the Boyne on 1 July 1690[O.S.] when William arrived, personally leading an army to defeat James and reassert English control. James fled to France once more, departing from Kinsale, never to return to any of his former kingdoms. Because he deserted his Irish supporters, James became known in Ireland as Séamus an Chaca or ""James the Shit"". Despite this popular perception, Breandán Ó Buachalla argued that ""Irish political poetry for most of the eighteenth century is essentially Jacobite poetry"", and both Ó Buachalla and Éamonn Ó Ciardha argued that James and his successors played a central role as messianic figures throughout the eighteenth century for all classes in Ireland."	0.0			
Saint Kitts and Nevis along with Anguilla, became an associated state with full internal autonomy in 1967. Anguillians rebelled and separated from the others in 1977. St. Kitts and Nevis achieved independence from the United Kingdom in 1983. It is also  the newest sovereign state in the Americas. In August 1998, a vote in Nevis on a referendum to separate from St. Kitts fell short of the required two-thirds majority. In late-September 1998, Hurricane Georges caused approximately $458,000,000 in damages and property and limited GDP growth for the year and beyond. Georges was the worst hurricane to hit the region during the twentieth century.	August 1998	When did the vote take place?	146887eae0a6bed95cf8dbff05a358be1449aaef	en	en	1.0	1.0	1.0	1.0	When did the vote take place? | Saint Kitts and Nevis along with Anguilla, became an associated state with full internal autonomy in 1967. Anguillians rebelled and separated from the others in 1977. St. Kitts and Nevis achieved independence from the United Kingdom in 1983. It is also the newest sovereign state in the Americas. In August 1998, a vote in Nevis on a referendum to separate from St. Kitts fell short of the required two thirds majority. In late September 1998, Hurricane Georges caused approximately $458,000,000 in damages and property and limited GDP growth for the year and beyond. Georges was the worst hurricane to hit the region during the twentieth century.	1.0			
Prior to 1847, Detroit fought to maintain the Capitol within its jurisdiction, but communities in the growing western part of the state had many reasons for wanting a move inland, including the need to increase defensibility by moving the state government away from the Canada–US border. Detroit had been occupied during the War of 1812, and the border area of Michigan of less than a mile between Detroit and Windsor, Ontario, at the Detroit River continued to be occupied by British troops on both banks. Proponents of moving the capitol also sought to promote settlement and the economy in the interior, as well as making the government more accessible to the people throughout the state.Contenders seeking designation as the new Capitol included Ann Arbor, Jackson, Grand Rapids, and Shiawassee Township in Shiawassee County. At one point during the debate, Marshall officials were so certain of its selection that they built a governor's mansion. After extensive debate, State Senator Joseph H. Kilbourne of Ingham County proposed that the nearly uninhabited Lansing Township be made the seat of government. The legislature agreed, with the location north of Ann Arbor, west of Detroit, and east of Grand Rapids being deemed a suitable compromise. The legislature renamed it as the Town of Michigan, though by 1848 the original name of Lansing was restored.Construction began in 1847 on the state capitol building in Lansing, a temporary structure on the block bordered by Washington Avenue, Capitol Avenue, Allegan Street, and Washtenaw Street. It was a simple two-story wood frame structure, painted white with green wooden shutters and topped by a tin cupola. The total cost for construction was $22,952.01 ($620,000 in 2019). The building was sold when the permanent capitol building opened in 1879. It was then used as a factory until, like the first capitol, it was destroyed by a fire in 1882.	1882	What year was the building demolished by burning flames?	8af1c41b3038f071d9a625d36980f682671bef0e	en	en	1.0	1.0	1.0	1.0	What year was the building demolished by burning flames? | Prior to 1847, Detroit fought to maintain the Capitol within its jurisdiction, but communities in the growing western part of the state had many reasons for wanting a move inland, including the need to increase defensibility by moving the state government away from the Canada–US border. Detroit had been occupied during the War of 1812, and the border area of Michigan of less than a mile between Detroit and Windsor, Ontario, at the Detroit River continued to be occupied by British troops on both banks. Proponents of moving the capitol also sought to promote settlement and the economy in the interior, as well as making the government more accessible to the people throughout the state.Contenders seeking designation as the new Capitol included Ann Arbor, Jackson, Grand Rapids, and Shiawassee Township in Shiawassee County. At one point during the debate, Marshall officials were so certain of its selection that they built a governor's mansion. After extensive debate, State Senator Joseph H. Kilbourne of Ingham County proposed that the nearly uninhabited Lansing Township be made the seat of government. The legislature agreed, with the location north of Ann Arbor, west of Detroit, and east of Grand Rapids being deemed a suitable compromise. The legislature renamed it as the Town of Michigan, though by 1848 the original name of Lansing was restored.Construction began in 1847 on the state capitol building in Lansing, a temporary structure on the block bordered by Washington Avenue, Capitol Avenue, Allegan Street, and Washtenaw Street. It was a simple two story wood frame structure, painted white with green wooden shutters and topped by a tin cupola. The total cost for construction was $22,952.01 ($620,000 in 2019). The building was sold when the permanent capitol building opened in 1879. It was then used as a factory until, like the first capitol, it was destroyed by a fire in 1882.	1.0			
The Secretariat of Rajya Sabha was set up pursuant to the provisions contained in Article 98 of the Constitution. The said Article, which provides for a separate secretarial staff for each House of Parliament, reads as follows:- 98. Secretariat of Parliament – Each House of Parliament shall have a separate secretarial staff: Provided that nothing in this clause shall be construed as preventing the creation of posts common to both Houses of Parliament. (2) Parliament may by law regulate the recruitment and the conditions of service of persons appointed to the secretarial staff of either House of Parliament.	House of Parliament	which house can parliament regulate recruitment of people in?	8b2474df045dbc0a99e8d0c756fefaf84eb5a509	en	en	1.0	1.0	1.0	1.0	which house can parliament regulate recruitment of people in? | The Secretariat of Rajya Sabha was set up pursuant to the provisions contained in Article 98 of the Constitution. The said Article, which provides for a separate secretarial staff for each House of Parliament, reads as follows: 98. Secretariat of Parliament – Each House of Parliament shall have a separate secretarial staff: Provided that nothing in this clause shall be construed as preventing the creation of posts common to both Houses of Parliament. (2) Parliament may by law regulate the recruitment and the conditions of service of persons appointed to the secretarial staff of either House of Parliament.	1.0			
While the forward part of the angel shark's body is broad and flattened, the rear part retains a muscular appearance more typical of other sharks. The eyes and spiracles are on top and the five gill slits are on its back. Both the pectorals and the pelvic fins are large and held horizontally. There are two dorsal fins, no anal fin and unusually for sharks, the lower lobe of the caudal fin is longer than the upper lobe. Most types grow to a length of 1.5 m (5 ft), with the Japanese angel shark, known to reach 2 m. While they may grow very large, some angel sharks develop spinal abnormities which include scoliosis.  Landings of Pacific Angel Shark increased through the mid-1980s and reached over 1125 tonnes in 1986, becoming the shark species with the highest total reported landings off the US West coast that year. Angel sharks possess extensible jaws that can rapidly snap upwards to capture prey and have long, needle-like teeth. They bury themselves in sand or mud lying in wait for prey, which includes fish, crustaceans and various types of mollusks. They are ovoviviparous, producing litters of up to 13 pups. Pacific Angel Shark pups are born from March to June in deep water — generally 180 to 300 feet (55 and 90 metres) — possibly to protect the tiny pups from predators.Angel Sharks usually reside in depths of 1–200 m and can be seen on muddy or soft bottom substrata where they can easily blend in	fish, crustaceans and various types of mollusks	What does a typical diet of a Angel shark consist of?	3ad8d250aaaf87d8edefc6065d5401758fcb0eb0	en	en	1.0	1.0	1.0	1.0	What does a typical diet of a Angel shark consist of? | While the forward part of the angel shark's body is broad and flattened, the rear part retains a muscular appearance more typical of other sharks. The eyes and spiracles are on top and the five gill slits are on its back. Both the pectorals and the pelvic fins are large and held horizontally. There are two dorsal fins, no anal fin and unusually for sharks, the lower lobe of the caudal fin is longer than the upper lobe. Most types grow to a length of 1.5 m (5 ft), with the Japanese angel shark, known to reach 2 m. While they may grow very large, some angel sharks develop spinal abnormities which include scoliosis. Landings of Pacific Angel Shark increased through the mid 1980s and reached over 1125 tonnes in 1986, becoming the shark species with the highest total reported landings off the US West coast that year. Angel sharks possess extensible jaws that can rapidly snap upwards to capture prey and have long, needle like teeth. They bury themselves in sand or mud lying in wait for prey, which includes fish, crustaceans and various types of mollusks. They are ovoviviparous, producing litters of up to 13 pups. Pacific Angel Shark pups are born from March to June in deep water — generally 180 to 300 feet (55 and 90 metres) — possibly to protect the tiny pups from predators.Angel Sharks usually reside in depths of 1–200 m and can be seen on muddy or soft bottom substrata where they can easily blend in	1.0			
"Khajuraho is a town in the Indian state of Madhya Pradesh, located in Chhatarpur District. One of the most popular tourist destinations in India, Khajuraho has the country's largest group of medieval Hindu and Jain temples, famous for their erotic sculptures. The Khajuraho Group of Monuments has been listed as a UNESCO World Heritage Site since 1986 and is considered one of the ""seven wonders"" of India. The town's name, anciently ""Kharjuravahaka"", is derived from the Sanskrit word kharjur meaning ""date palm""."	Chhatarpur	What district is Khajurah located in?	96eea033b9f15c91f8340d3b91812ecbb39e4ce6	en	en	1.0	1.0	1.0	1.0	"What district is Khajurah located in? | Khajuraho is a town in the Indian state of Madhya Pradesh, located in Chhatarpur District. One of the most popular tourist destinations in India, Khajuraho has the country's largest group of medieval Hindu and Jain temples, famous for their erotic sculptures. The Khajuraho Group of Monuments has been listed as a UNESCO World Heritage Site since 1986 and is considered one of the ""seven wonders"" of India. The town's name, anciently ""Kharjuravahaka"", is derived from the Sanskrit word kharjur meaning ""date palm""."	1.0			
