Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
additional information which is not visible in the fluoroscopic image. Some software available provides landmarks automatically, more can be added manually be the surgeon or a qualified technician. One example is the placement of a fenestrated stentgraft to treat an abdominal aortic aneurysm. The ostia of the renal arteries can be circled on the 3D image and then overlaid on the live fluorscopy. As the marking has been done in 3D, it will update with any change of the fluoroscopy angulation to match the current view.	vom Chirurgen oder einer qualifizierten MTA	Wer kann der Software manuell Orientierungspunkte hinzufügen? 	f06bb3d50eea1331de789800ec56aaae73c1accd	en	de	1.0	1.0	1.0	1.0	Wer kann der Software manuell Orientierungspunkte hinzufügen?  | additional information which is not visible in the fluoroscopic image. Some software available provides landmarks automatically, more can be added manually be the surgeon or a qualified technician. One example is the placement of a fenestrated stentgraft to treat an abdominal aortic aneurysm. The ostia of the renal arteries can be circled on the 3D image and then overlaid on the live fluorscopy. As the marking has been done in 3D, it will update with any change of the fluoroscopy angulation to match the current view.	1.0			
Rice is the staple food of Korea. Having been an almost exclusively agricultural country until recently, the essential recipes in Korea are shaped by this experience. The main crops in Korea are rice, barley, beans and Gochujang (hot pepper paste), but many supplementary crops are used. Fish and other seafood are also important because Korea is a peninsula.	Reis	Was gilt in Korea als Schlüsselprodukt?	80d426bcb8e95814879b5a51125a1f25d5f69711	en	de	1.0	1.0	1.0	1.0	Was gilt in Korea als Schlüsselprodukt? | Rice is the staple food of Korea. Having been an almost exclusively agricultural country until recently, the essential recipes in Korea are shaped by this experience. The main crops in Korea are rice, barley, beans and Gochujang (hot pepper paste), but many supplementary crops are used. Fish and other seafood are also important because Korea is a peninsula.	1.0			
Yvonne Jaqueline Strzechowski (born 30 July 1982), known professionally as Yvonne Strahovski (), is an Australian actress. She is best known for her roles as CIA Agent Sarah Walker in the NBC spy drama series Chuck (2007–2012), Hannah McKay in the Showtime drama series Dexter (2012–2013), and CIA Agent Kate Morgan in the Fox event series 24: Live Another Day (2014). She currently stars as Serena Joy Waterford in the Hulu drama series The Handmaid's Tale (2017–present), for which she has received a Primetime Emmy Award nomination.	Conference on the Exploration and Peaceful Uses of Outer Space (UNISPACE III)	Nach welcher Konferenz haben die Hilfsorganisationen der Europäischen Weltraumorganisation teilgenommen?	14dfb7cb403270f71303106368e08f54deb37690	en	de	0.0				Nach welcher Konferenz haben die Hilfsorganisationen der Europäischen Weltraumorganisation teilgenommen? | Yvonne Jaqueline Strzechowski (born 30 July 1982), known professionally as Yvonne Strahovski (), is an Australian actress. She is best known for her roles as CIA Agent Sarah Walker in the NBC spy drama series Chuck (2007–2012), Hannah McKay in the Showtime drama series Dexter (2012–2013), and CIA Agent Kate Morgan in the Fox event series 24: Live Another Day (2014). She currently stars as Serena Joy Waterford in the Hulu drama series The Handmaid's Tale (2017–present), for which she has received a Primetime Emmy Award nomination.	0.0			
"The food must come from a supplier that uses halal practices. Dhabīḥah (ذَبِيْحَة) is the prescribed method of slaughter for all meat sources, excluding fish and other sea-life, per Islamic law. This method of slaughtering animals consists of using a well-sharpened knife to make a swift, deep incision that cuts the front of the throat, the carotid artery, trachea, and jugular veins. The head of an animal that is slaughtered using halal methods is aligned with the qiblah. In addition to the direction, permitted animals should be slaughtered upon utterance of the Islamic prayer Bismillah ""in the name of God""."	3	Welche Nummer der Fallout was es?	37cc857213cad3cc8c9ccf50b1c802b259dda8ba	en	de	0.0				"Welche Nummer der Fallout was es? | The food must come from a supplier that uses halal practices. Dhabīḥah (ذَبِيْحَة) is the prescribed method of slaughter for all meat sources, excluding fish and other sea life, per Islamic law. This method of slaughtering animals consists of using a well sharpened knife to make a swift, deep incision that cuts the front of the throat, the carotid artery, trachea, and jugular veins. The head of an animal that is slaughtered using halal methods is aligned with the qiblah. In addition to the direction, permitted animals should be slaughtered upon utterance of the Islamic prayer Bismillah ""in the name of God""."	0.0			
"Final Fantasy X introduces the Conditional Turn-Based Battle system in place of the series' traditional Active Time Battle system first used in Final Fantasy IV. Whereas the ATB concept features real-time elements, the CTB system is a turn-based format that pauses the battle during each of the player's turns. Thus, the CTB design allows the player to select an action without time pressure. A graphical timeline along the upper-right side of the screen details who will be receiving turns next, and how various actions taken will affect the subsequent order of turns. The ordering of turns can be affected by a number of spells, items, and abilities that inflict status effects upon the controlled characters or the enemies. The player can control up to three characters in battle, though a swapping system allows the player to replace them with a character outside the active party at any time. ""Limit Breaks"", highly damaging special attacks, reappear in Final Fantasy X as ""Overdrives"". In this new incarnation of the feature, most of the techniques are interactive, requiring button inputs to increase their effectiveness. While initially the Overdrives can be used when the character receives a significant amount of damage, the player is able to modify the requirements to unlock them.Final Fantasy X introduces an overhaul of the summoning system employed in previous games of the series. Whereas in previous titles a summoned creature would arrive, perform one action, and then depart, the ""Aeons"" of Final Fantasy X arrive and entirely replace the battle party, fighting in their place until either the aeon wins the battle, is defeated itself, or is dismissed by the player. Aeons have their own statistics, commands, special attacks, spells, and Overdrives. The player acquires five aeons over the course of the game through the completion of Cloister of Trials puzzles, but three additional aeons can be obtained by completing various side-quests."	Independent Spirit Award als beste Schauspielerin	Was wurde Lane verliehen?	0788f2b12045553656ca57a2c7fac3ff67bfef02	en	de	0.0				"Was wurde Lane verliehen? | Final Fantasy X introduces the Conditional Turn Based Battle system in place of the series' traditional Active Time Battle system first used in Final Fantasy IV. Whereas the ATB concept features real time elements, the CTB system is a turn based format that pauses the battle during each of the player's turns. Thus, the CTB design allows the player to select an action without time pressure. A graphical timeline along the upper right side of the screen details who will be receiving turns next, and how various actions taken will affect the subsequent order of turns. The ordering of turns can be affected by a number of spells, items, and abilities that inflict status effects upon the controlled characters or the enemies. The player can control up to three characters in battle, though a swapping system allows the player to replace them with a character outside the active party at any time. ""Limit Breaks"", highly damaging special attacks, reappear in Final Fantasy X as ""Overdrives"". In this new incarnation of the feature, most of the techniques are interactive, requiring button inputs to increase their effectiveness. While initially the Overdrives can be used when the character receives a significant amount of damage, the player is able to modify the requirements to unlock them.Final Fantasy X introduces an overhaul of the summoning system employed in previous games of the series. Whereas in previous titles a summoned creature would arrive, perform one action, and then depart, the ""Aeons"" of Final Fantasy X arrive and entirely replace the battle party, fighting in their place until either the aeon wins the battle, is defeated itself, or is dismissed by the player. Aeons have their own statistics, commands, special attacks, spells, and Overdrives. The player acquires five aeons over the course of the game through the completion of Cloister of Trials puzzles, but three additional aeons can be obtained by completing various side quests."	0.0			
Dennard was born in Terrell, Texas, U.S.. He received his B.S. and M.S. degrees in Electrical Engineering from Southern Methodist University, Dallas, in 1954 and 1956, respectively. He earned a Ph.D. from Carnegie Institute of Technology in Pittsburgh, Pennsylvania, in 1958. His professional career was spent as a researcher for International Business Machines.	Southern Methodist University	Wo promovierte Dennard in Elektrotechnik?	c1ef4d47c8ad1cb9f776340ff4fe5d7c29e3e814	en	de	1.0	1.0	1.0	1.0	Wo promovierte Dennard in Elektrotechnik? | Dennard was born in Terrell, Texas, U.S.. He received his B.S. and M.S. degrees in Electrical Engineering from Southern Methodist University, Dallas, in 1954 and 1956, respectively. He earned a Ph.D. from Carnegie Institute of Technology in Pittsburgh, Pennsylvania, in 1958. His professional career was spent as a researcher for International Business Machines.	1.0			
The original concept of Prison Break—a man deliberately getting himself sent to prison in order to help someone escape—was suggested to Paul Scheuring by producer Dawn Parouse, who wanted to produce an action-oriented series. Although Scheuring thought it was a good idea, he was initially stumped as to why someone would embark on such a mission or how he could develop it into a viable television show. He came up with the story of the wrongfully accused brother, and began working on the plot outline and devising the characters. In 2003, he pitched the idea to the Fox Broadcasting Company but was turned down as Fox felt nervous about the long-term possibilities of such a series. He subsequently showed the concept to other channels but was also turned down as it was thought to be more suited for a film project than a television series. Prison Break was later considered as a possible 14-part miniseries, which drew the interest of Steven Spielberg before his departure due to his involvement with War of the Worlds. Thus, the miniseries never materialized. Following the huge popularity of serialized prime time television series such as Lost and 24, Fox decided to back the production in 2004. The pilot episode was filmed a year after Scheuring wrote the script.	Steven Spielberg	Wer war an Prison Break interessiert, bevor er sich von dem Projekt zurückzog? 	c1ba4b9441a267f6734d6a6897f7b7efac1a2772	en	de	1.0	1.0	1.0	1.0	Wer war an Prison Break interessiert, bevor er sich von dem Projekt zurückzog?  | The original concept of Prison Break—a man deliberately getting himself sent to prison in order to help someone escape—was suggested to Paul Scheuring by producer Dawn Parouse, who wanted to produce an action oriented series. Although Scheuring thought it was a good idea, he was initially stumped as to why someone would embark on such a mission or how he could develop it into a viable television show. He came up with the story of the wrongfully accused brother, and began working on the plot outline and devising the characters. In 2003, he pitched the idea to the Fox Broadcasting Company but was turned down as Fox felt nervous about the long term possibilities of such a series. He subsequently showed the concept to other channels but was also turned down as it was thought to be more suited for a film project than a television series. Prison Break was later considered as a possible 14 part miniseries, which drew the interest of Steven Spielberg before his departure due to his involvement with War of the Worlds. Thus, the miniseries never materialized. Following the huge popularity of serialized prime time television series such as Lost and 24, Fox decided to back the production in 2004. The pilot episode was filmed a year after Scheuring wrote the script.	1.0			
The fifth and latest editions of the currency of the People's Republic of China have been produced since 1 October 1999. Notes have been produced in 8 denominations: old types of 1 fen, 2 fen and 5 fen, as well as new issues depicting Mao Zedong: 5 yuan, 10 yuan, 20 yuan, 50 yuan and 100 yuan. In 2004, a 1 yuan note depicting Mao Zedong first came into production. Since 1999, coins have been produced in denominations of 1 fen, 2 fen, 5 fen, 1 jiao, 5 jiao and 1 yuan.	1. Oktober 1999	Wann wurde die letzte Edition der aktuellen chinesischen Währung herausgegeben?	dd8ff86aca4a4c68fae1784b3c41dbf9391857ad	en	de	1.0	1.0	1.0	1.0	Wann wurde die letzte Edition der aktuellen chinesischen Währung herausgegeben? | The fifth and latest editions of the currency of the People's Republic of China have been produced since 1 October 1999. Notes have been produced in 8 denominations: old types of 1 fen, 2 fen and 5 fen, as well as new issues depicting Mao Zedong: 5 yuan, 10 yuan, 20 yuan, 50 yuan and 100 yuan. In 2004, a 1 yuan note depicting Mao Zedong first came into production. Since 1999, coins have been produced in denominations of 1 fen, 2 fen, 5 fen, 1 jiao, 5 jiao and 1 yuan.	1.0			
The 1936 Winter Olympics, officially known as the IV Olympic Winter Games (French: Les IVes Jeux olympiques d'hiver) (German: Olympische Winterspiele 1936), were a winter multi-sport event which was celebrated in 1936 in the market town of Garmisch-Partenkirchen in Bavaria, Germany. Germany also hosted that year's Summer Olympics in Berlin. 1936 is the last year in which the Summer and Winter Games were both held in the same country (the cancelled 1940 Games would have been held in Japan, with that country likewise hosting the Winter and Summer games).	Berlin	Wo fanden die olympischen Sommerspiele 1936 statt?	941db536a51aa5307ecc7fe9d4736ffdaefd9a75	en	de	1.0	1.0	1.0	1.0	Wo fanden die olympischen Sommerspiele 1936 statt? | The 1936 Winter Olympics, officially known as the IV Olympic Winter Games (French: Les IVes Jeux olympiques d'hiver) (German: Olympische Winterspiele 1936), were a winter multi sport event which was celebrated in 1936 in the market town of Garmisch Partenkirchen in Bavaria, Germany. Germany also hosted that year's Summer Olympics in Berlin. 1936 is the last year in which the Summer and Winter Games were both held in the same country (the cancelled 1940 Games would have been held in Japan, with that country likewise hosting the Winter and Summer games).	1.0			
"Born in Tokyo on September 11, 1929, Ekuan spent his youth in Hawaii. At the end of World War II, he moved to Hiroshima, where he witnessed the atomic bombing of the city, in which he lost his sister and his father, a Buddhist priest. He said the devastation motivated him to become a ""creator of things"".  Later he attended Tokyo National University of Fine Arts and Music (present-day Tokyo University of the Arts). In 1957, he founded GK Industrial Design Laboratory (ＧＫインダストリアルデザイン研究所). ""GK"" stood for ""Group of Koike"", as Koike was the name of an associate professor at the university.In 1970, he became president of the Japan Industrial Designers' Association and five years later he was elected as president of the International Council of Societies of Industrial Design.During his lifetime he served as chair of the Japan Institute of Design, dean of Shizuoka University of Art and Culture was and a trustee of the Art Center College of Design.Ekuan died in the hospital in Tokyo on February 8, 2015, at the age of 85."	2013	In welchem Jahr begann Rouhani seine Präsidentschaft im Iran?	31175e4c9544334f945e291b7d220e9973f6aba3	en	de	0.0				"In welchem Jahr begann Rouhani seine Präsidentschaft im Iran? | Born in Tokyo on September 11, 1929, Ekuan spent his youth in Hawaii. At the end of World War II, he moved to Hiroshima, where he witnessed the atomic bombing of the city, in which he lost his sister and his father, a Buddhist priest. He said the devastation motivated him to become a ""creator of things"". Later he attended Tokyo National University of Fine Arts and Music (present day Tokyo University of the Arts). In 1957, he founded GK Industrial Design Laboratory (ＧＫインダストリアルデザイン研究所). ""GK"" stood for ""Group of Koike"", as Koike was the name of an associate professor at the university.In 1970, he became president of the Japan Industrial Designers' Association and five years later he was elected as president of the International Council of Societies of Industrial Design.During his lifetime he served as chair of the Japan Institute of Design, dean of Shizuoka University of Art and Culture was and a trustee of the Art Center College of Design.Ekuan died in the hospital in Tokyo on February 8, 2015, at the age of 85."	0.0			
