Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Sie blüht von Juli bis Mitte August mit bis zu vier in einer Dolde nach unten hängenden Blüten. Die zwittrigen, dreizähligen Blüten haben sechs stark zurückgebogene, gleichgeformte Blütenhüllblätter (Tepalen) (türkenbundform). Die Farbe der Blüten variiert von orange bis rot mit braunen Sprenkeln, die Tepalen werden zum Schlund hin gelblich-weiß. Die Antheren sind braun, die Filamente grün, und die Pollen braun.	1974	When did they receive their Bachelor of Arts?	68093d71a446f83870f0fc5c925075f52a6e558e	de	en	0.0				When did they receive their Bachelor of Arts? | Sie blüht von Juli bis Mitte August mit bis zu vier in einer Dolde nach unten hängenden Blüten. Die zwittrigen, dreizähligen Blüten haben sechs stark zurückgebogene, gleichgeformte Blütenhüllblätter (Tepalen) (türkenbundform). Die Farbe der Blüten variiert von orange bis rot mit braunen Sprenkeln, die Tepalen werden zum Schlund hin gelblich weiß. Die Antheren sind braun, die Filamente grün, und die Pollen braun.	0.0			
Aufgrund der maroden Trinkwasserver- und Abwasserentsorgung ist in ganz Laos Malaria verbreitet, wobei das Infektionsrisiko in und um Vientiane deutlich niedriger ist als anderswo. Zwischen Mai und Oktober ist das Malariarisiko am höchsten. Einige der vorkommenden Malariaerreger sind gegen bestimmte Prophylaxemedikamente bereits resistent. Weitere Krankheiten, die von Stechmücken übertragen werden, sind Dengue-Fieber und Japanische Enzephalitis, daneben sind Hepatitis A und Typhus weitere Krankheiten, gegen die Touristen zeitig genug vor der Einreise nach Laos geimpft sein müssen. Auf einen Arzt kommen 5393 Einwohner. Das vom Gesundheitsministerium unterhaltene Gesundheitswesen stellt Einrichtungen zur mobilen Gesundheitsfürsorge und stellt pro 389 Einwohner ein Krankenhausbett zur Verfügung. Die durchschnittliche Lebenserwartung liegt bei 67 Jahren (Stand April 2017). Das bedeutendste Krankenhaus des Landes ist das Mahasot Hospital in der Hauptstadt Vientiane.	Vientiane	What's the capital?	2217f4baad1ba758c942d3d06dc0600781ba3989	de	en	1.0	1.0	1.0	1.0	What's the capital? | Aufgrund der maroden Trinkwasserver und Abwasserentsorgung ist in ganz Laos Malaria verbreitet, wobei das Infektionsrisiko in und um Vientiane deutlich niedriger ist als anderswo. Zwischen Mai und Oktober ist das Malariarisiko am höchsten. Einige der vorkommenden Malariaerreger sind gegen bestimmte Prophylaxemedikamente bereits resistent. Weitere Krankheiten, die von Stechmücken übertragen werden, sind Dengue Fieber und Japanische Enzephalitis, daneben sind Hepatitis A und Typhus weitere Krankheiten, gegen die Touristen zeitig genug vor der Einreise nach Laos geimpft sein müssen. Auf einen Arzt kommen 5393 Einwohner. Das vom Gesundheitsministerium unterhaltene Gesundheitswesen stellt Einrichtungen zur mobilen Gesundheitsfürsorge und stellt pro 389 Einwohner ein Krankenhausbett zur Verfügung. Die durchschnittliche Lebenserwartung liegt bei 67 Jahren (Stand April 2017). Das bedeutendste Krankenhaus des Landes ist das Mahasot Hospital in der Hauptstadt Vientiane.	0.0			
Nach der Anamnese und der Schilderung der Symptome durch den Patienten erfolgt bei der ärztlichen Erstuntersuchung üblicherweise zuerst eine visuelle Inspektion des Perineums. Dabei können vorgefallene (prolabierte) Hämorrhoiden vierten Grades problemlos festgestellt werden. Bei der Untersuchung kann der Patient zum Pressen des Schließmuskelapparates angehalten werden, da so prolabierende Hämorrhoiden zweiten und dritten Grades am besten erkannt werden können. Hämorrhoiden ersten Grades können nur mit einem Proktoskop diagnostiziert werden. Eine Palpation (Betastung) ist hierfür nicht geeignet. Weitergehende Untersuchungen sind in den meisten Fällen für die Diagnose eines Hämorrhoidalleidens nicht notwendig. Zum Ausschluss anderer proktologischer Erkrankungen kann eine Rektoskopie und bei Tumorverdacht eine Koloskopie durchgeführt werden.Für die Planung operativer Eingriffe bei Hämorrhoiden dritten und vierten Grades können weitergehende anorektale Untersuchungen wie beispielsweise auch endoanaler Ultraschall (Sonografie) zum Einsatz kommen. Ebenso, wenn die Symptome nicht einem Hämorrhoidalleiden zugeordnet werden können (Differentialdiagnose).Die (Selbst)-Diagnose „Hämorrhoiden“ wird, bedingt durch die ausgesprochen hohe Häufigkeit des Leidens, sehr oft zu leichtfertig und ohne die notwendige Sorgfalt gestellt. Dabei besteht die Gefahr, dass für den Betroffenen deutlich schwerwiegendere Erkrankungen – mit ähnlicher Symptomatik – erst mit erheblicher Verspätung korrekt diagnostiziert werden. Dieser Zeitverlust kann unter Umständen letale Folgen haben.	by physical examination.	How can a doctor tell if you have hemorrhoids?	fdb66bb9ca1d1e71ba2224695201d028a0391930	de	en	1.0	1.0	1.0	1.0	How can a doctor tell if you have hemorrhoids? | Nach der Anamnese und der Schilderung der Symptome durch den Patienten erfolgt bei der ärztlichen Erstuntersuchung üblicherweise zuerst eine visuelle Inspektion des Perineums. Dabei können vorgefallene (prolabierte) Hämorrhoiden vierten Grades problemlos festgestellt werden. Bei der Untersuchung kann der Patient zum Pressen des Schließmuskelapparates angehalten werden, da so prolabierende Hämorrhoiden zweiten und dritten Grades am besten erkannt werden können. Hämorrhoiden ersten Grades können nur mit einem Proktoskop diagnostiziert werden. Eine Palpation (Betastung) ist hierfür nicht geeignet. Weitergehende Untersuchungen sind in den meisten Fällen für die Diagnose eines Hämorrhoidalleidens nicht notwendig. Zum Ausschluss anderer proktologischer Erkrankungen kann eine Rektoskopie und bei Tumorverdacht eine Koloskopie durchgeführt werden.Für die Planung operativer Eingriffe bei Hämorrhoiden dritten und vierten Grades können weitergehende anorektale Untersuchungen wie beispielsweise auch endoanaler Ultraschall (Sonografie) zum Einsatz kommen. Ebenso, wenn die Symptome nicht einem Hämorrhoidalleiden zugeordnet werden können (Differentialdiagnose).Die (Selbst) Diagnose „Hämorrhoiden“ wird, bedingt durch die ausgesprochen hohe Häufigkeit des Leidens, sehr oft zu leichtfertig und ohne die notwendige Sorgfalt gestellt. Dabei besteht die Gefahr, dass für den Betroffenen deutlich schwerwiegendere Erkrankungen – mit ähnlicher Symptomatik – erst mit erheblicher Verspätung korrekt diagnostiziert werden. Dieser Zeitverlust kann unter Umständen letale Folgen haben.	1.0			
Wollstonecraft wurde als zweites von sechs Kindern des Webers und Landwirtes Edward John Wollstonecraft und seiner Ehefrau Elizabeth Dickson geboren. Seit Mary Wollstonecrafts frühester Kindheit zog die Familie immer wieder um. Länger als sechs bis sieben Jahre blieb sie nie an einem Ort. Deshalb war Wollstonecrafts Schulbildung nicht besonders gut. Doch ihr ganzes Leben war sie bestrebt zu lernen; ein großes Lebensziel war unter anderem die gleichberechtigte Schulbildung für Mädchen. Mit 19 Jahren ging sie von 1778 bis 1779 als Gesellschafterin einer älteren Dame nach Bath. Anschließend gründete sie u. a. zusammen mit ihren Schwestern eine private Schule in London und unterrichtete dort bis 1786.	Elizabeth Dixon and Edward John Wollstonecraft	Who were her parents?	89ccd7c24c0c5713695172f05117d49b90be8b48	de	en	1.0	1.0	1.0	1.0	Who were her parents? | Wollstonecraft wurde als zweites von sechs Kindern des Webers und Landwirtes Edward John Wollstonecraft und seiner Ehefrau Elizabeth Dickson geboren. Seit Mary Wollstonecrafts frühester Kindheit zog die Familie immer wieder um. Länger als sechs bis sieben Jahre blieb sie nie an einem Ort. Deshalb war Wollstonecrafts Schulbildung nicht besonders gut. Doch ihr ganzes Leben war sie bestrebt zu lernen; ein großes Lebensziel war unter anderem die gleichberechtigte Schulbildung für Mädchen. Mit 19 Jahren ging sie von 1778 bis 1779 als Gesellschafterin einer älteren Dame nach Bath. Anschließend gründete sie u. a. zusammen mit ihren Schwestern eine private Schule in London und unterrichtete dort bis 1786.	1.0			
Der Trend zur endovaskulären Therapie von abdominellen Aortenaneurysmen hat die Verbreitung von Angiografieanlagen im gefäßchirurgischen Bereich gefördert.	endovascular treatment	where has treatment been headed when it comes to abdominal aortic aneurysms?	4f1bbab4aac6541b0bf823b33ee134f58ce34afa	de	en	1.0	1.0	1.0	1.0	where has treatment been headed when it comes to abdominal aortic aneurysms? | Der Trend zur endovaskulären Therapie von abdominellen Aortenaneurysmen hat die Verbreitung von Angiografieanlagen im gefäßchirurgischen Bereich gefördert.	1.0			
Ptolemaios Keraunos (griechisch Πτολεμαῖος Κεραυνός [„Blitz“]; * um 320 v. Chr.; † Februar 279 v. Chr.) war König von Makedonien von 281 bis 279 v. Chr. Er war der älteste Sohn des ägyptischen Königs Ptolemaios I. und der Eurydike.	Eurydice	What was Ptolemy's wife's name?	cb34acead51870666bd9fc4691a50da1996b1a0b	de	en	1.0	1.0	1.0	1.0	What was Ptolemy's wife's name? | Ptolemaios Keraunos (griechisch Πτολεμαῖος Κεραυνός [„Blitz“]; * um 320 v. Chr.; † Februar 279 v. Chr.) war König von Makedonien von 281 bis 279 v. Chr. Er war der älteste Sohn des ägyptischen Königs Ptolemaios I. und der Eurydike.	1.0			
Am 12. April 1861 griffen die Konföderierten das noch von Bundestruppen der Union besetzte Fort Sumter bei Charleston, South Carolina an. Am folgenden Tag kapitulierten die Unionstruppen dort.	April 12, 1861	When did the war begin?	e59fb30da0155a48854b742dabfb5e7ae1aeb32f	de	en	1.0	1.0	1.0	1.0	When did the war begin? | Am 12. April 1861 griffen die Konföderierten das noch von Bundestruppen der Union besetzte Fort Sumter bei Charleston, South Carolina an. Am folgenden Tag kapitulierten die Unionstruppen dort.	1.0			
Nachdem zum Abschluss der Saison 2006/07 die Verhandlungen über einen neuen Vertrag beim FC Chelsea ins Stocken geraten waren, äußerte Terry mehrfach, dass er den Verein dennoch nicht zu verlassen beabsichtigte. Ende Juli 2007 unterzeichnete er schließlich einen neuen Fünfjahresvertrag mit einem wöchentlichen Salär zwischen 131.000 und 135.000 Pfund, wodurch er zum bestbezahlten Spieler in der Geschichte der Premier League wurde. Das Verletzungsproblem blieb ihm auch in der neuen Saison 2007/08 treu, als er sich nach einem Zweikampf mit Emmanuel Eboué einen dreifachen Fußbruch zuzog und zwei Monate ausfiel. Gleich drei Mal war er danach mit seinem Team in der Spielzeit 2007/08 „zweiter Sieger“. Zunächst verlor er am 24. Februar 2008 gegen Tottenham Hotspur das Ligapokalendspiel mit 1:2, wurde später Vizemeister in der Premier League und am 21. Mai 2008 zur „tragischen Figur“ im Finale der Champions League, als er im Elfmeterschießen einen Strafstoß verschoss, der seinem Team ansonsten den Sieg gebracht hätte – Manchester United gewann das Elfmeterschießen am Ende noch mit 6:5.	concrete	What material was it to be obscured by, initially?	c5b0ef63df39041090788386fbe40e9115abbda3	de	en	0.0				What material was it to be obscured by, initially? | Nachdem zum Abschluss der Saison 2006/07 die Verhandlungen über einen neuen Vertrag beim FC Chelsea ins Stocken geraten waren, äußerte Terry mehrfach, dass er den Verein dennoch nicht zu verlassen beabsichtigte. Ende Juli 2007 unterzeichnete er schließlich einen neuen Fünfjahresvertrag mit einem wöchentlichen Salär zwischen 131.000 und 135.000 Pfund, wodurch er zum bestbezahlten Spieler in der Geschichte der Premier League wurde. Das Verletzungsproblem blieb ihm auch in der neuen Saison 2007/08 treu, als er sich nach einem Zweikampf mit Emmanuel Eboué einen dreifachen Fußbruch zuzog und zwei Monate ausfiel. Gleich drei Mal war er danach mit seinem Team in der Spielzeit 2007/08 „zweiter Sieger“. Zunächst verlor er am 24. Februar 2008 gegen Tottenham Hotspur das Ligapokalendspiel mit 1:2, wurde später Vizemeister in der Premier League und am 21. Mai 2008 zur „tragischen Figur“ im Finale der Champions League, als er im Elfmeterschießen einen Strafstoß verschoss, der seinem Team ansonsten den Sieg gebracht hätte – Manchester United gewann das Elfmeterschießen am Ende noch mit 6:5.	0.0			
Guiyang ist das Zentrum des Straßennetzes der Provinz Guizhou. Außerdem führt eine Schnellstraße von Guiyang zur Hafenstadt Beihai in Guangxi.	Guizhou	In what province is Guiyang located?	009dd7d1f67a504bf8b4f1925c2b5e403b6e2e73	de	en	1.0	1.0	1.0	1.0	In what province is Guiyang located? | Guiyang ist das Zentrum des Straßennetzes der Provinz Guizhou. Außerdem führt eine Schnellstraße von Guiyang zur Hafenstadt Beihai in Guangxi.	1.0			
Die Handlung spielt 18 Monate nach der des Vorgängers. Quincy Sharp, in Batman: Arkham Asylum noch Leiter der namensgebenden Anstalt, ist mittlerweile Bürgermeister von Gotham City. Wegen der im Vorgänger erfolgten Zerstörung großer Teile der Arkham-Anstalt und des Gefängnisses Blackgate ließ er auf Initiative von Hugo Strange Teile der Stadt abriegeln und Verbrecher und psychisch Kranke dort hinbringen. Dieser abgeriegelte Teil der Stadt wird in Anlehnung an die Nervenheilanstalt als Arkham City bezeichnet. Die Einrichtung ist jedoch außer Kontrolle geraten und der Joker, Two-Face und der Pinguin kämpfen mit ihren Anhängern um die Vorherrschaft in der Gefängnisstadt. Bruce Wayne hält vor dem Eingang von Arkham City eine Rede, in der er die Schließung der Einrichtung fordert. Er wird allerdings von einer Einheit der Sicherheitsfirma Tyger, die auch für die Sicherung von Arkham City verantwortlich ist, unterbrochen und festgenommen. Er wird nach Arkham City gebracht und Hugo Strange vorgeführt. Strange weiß von der doppelten Identität Waynes als Batman und versucht ihn damit zu erpressen. Wayne wird schließlich den inhaftierten Gangstern überlassen und fällt dem Pinguin und dessen Anhängern in die Hände. Er kann jedoch entkommen und über Funk seine Verbündete Barbara Gordon und seinen Butler Alfred Pennyworth erreichen, der ihm mit einer Drohne Batmans Anzug und Ausrüstung zukommen lassen kann.	Hugo Strange	Who knows that Bruce Wayne is Batman?	2e7d6290ab0522162daf1f6f9906b1dc10f34c8e	de	en	1.0	1.0	1.0	1.0	Who knows that Bruce Wayne is Batman? | Die Handlung spielt 18 Monate nach der des Vorgängers. Quincy Sharp, in Batman: Arkham Asylum noch Leiter der namensgebenden Anstalt, ist mittlerweile Bürgermeister von Gotham City. Wegen der im Vorgänger erfolgten Zerstörung großer Teile der Arkham Anstalt und des Gefängnisses Blackgate ließ er auf Initiative von Hugo Strange Teile der Stadt abriegeln und Verbrecher und psychisch Kranke dort hinbringen. Dieser abgeriegelte Teil der Stadt wird in Anlehnung an die Nervenheilanstalt als Arkham City bezeichnet. Die Einrichtung ist jedoch außer Kontrolle geraten und der Joker, Two Face und der Pinguin kämpfen mit ihren Anhängern um die Vorherrschaft in der Gefängnisstadt. Bruce Wayne hält vor dem Eingang von Arkham City eine Rede, in der er die Schließung der Einrichtung fordert. Er wird allerdings von einer Einheit der Sicherheitsfirma Tyger, die auch für die Sicherung von Arkham City verantwortlich ist, unterbrochen und festgenommen. Er wird nach Arkham City gebracht und Hugo Strange vorgeführt. Strange weiß von der doppelten Identität Waynes als Batman und versucht ihn damit zu erpressen. Wayne wird schließlich den inhaftierten Gangstern überlassen und fällt dem Pinguin und dessen Anhängern in die Hände. Er kann jedoch entkommen und über Funk seine Verbündete Barbara Gordon und seinen Butler Alfred Pennyworth erreichen, der ihm mit einer Drohne Batmans Anzug und Ausrüstung zukommen lassen kann.	1.0			
