Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Anodontia is a complete lack of tooth development, and hypodontia is a lack of some tooth development. Anodontia is rare, most often occurring in a condition called hypohidrotic ectodermal dysplasia, while hypodontia is one of the most common developmental abnormalities, affecting 3.5–8.0% of the population (not including third molars). The absence of third molars is very common, occurring in 20–23% of the population, followed in prevalence by the second premolar and lateral incisor. Hypodontia is often associated with the absence of a dental lamina, which is vulnerable to environmental forces, such as infection and chemotherapy medications, and is also associated with many syndromes, such as Down syndrome and Crouzon syndrome.Hyperdontia is the development of extraneous teeth. It occurs in 1–3% of Caucasians and is more frequent in Asians. About 86% of these cases involve a single extra tooth in the mouth, most commonly found in the maxilla, where the incisors are located. Hyperdontia is believed to be associated with an excess of dental lamina.	baggage lifts	What started to replace baggage platforms in train stations in the 1960s?	84adef4baf2c4bb62475a1d293f25c47ffcd93c6	en	en	0.0				What started to replace baggage platforms in train stations in the 1960s? | Anodontia is a complete lack of tooth development, and hypodontia is a lack of some tooth development. Anodontia is rare, most often occurring in a condition called hypohidrotic ectodermal dysplasia, while hypodontia is one of the most common developmental abnormalities, affecting 3.5–8.0% of the population (not including third molars). The absence of third molars is very common, occurring in 20–23% of the population, followed in prevalence by the second premolar and lateral incisor. Hypodontia is often associated with the absence of a dental lamina, which is vulnerable to environmental forces, such as infection and chemotherapy medications, and is also associated with many syndromes, such as Down syndrome and Crouzon syndrome.Hyperdontia is the development of extraneous teeth. It occurs in 1–3% of Caucasians and is more frequent in Asians. About 86% of these cases involve a single extra tooth in the mouth, most commonly found in the maxilla, where the incisors are located. Hyperdontia is believed to be associated with an excess of dental lamina.	0.0			
Between World War I and World War II Australia suffered greatly from the Great Depression which started in 1929. This limited Australian defence expenditure and led to a decline in the size and effectiveness of the armed forces during the 1930s. In 1931, the Statute of Westminster granted the Australian government independence in foreign affairs and defence. Nevertheless, from the mid-1930s, Australian governments generally followed British policy towards Nazi Germany, supporting first the appeasement of Hitler and the British guarantee of Polish independence.On 3 September 1939, Britain declared war when its ultimatum for Germany to withdraw from Poland expired. Because the Statute of Westminster had not yet been ratified by the Australian parliament, any declaration of war by the UK applied to Australia by default. In some other Commonwealth Dominions, such as South Africa and Canada, there were intense parliamentary debates before the declaration of war was accepted. Australian Prime Minister Robert Menzies asked the British government to notify Germany that Australia was an associate of the United Kingdom. Menzies' support for the war was based on the notion of an imperial defence system, upon which he believed Australia relied and which would be destroyed if the UK was defeated. This position was generally accepted by the Australian public, although there was little enthusiasm for war.At the time war broke out in Europe, the Australian armed forces were less prepared than at the outbreak of World War I in August 1914. The Royal Australian Navy (RAN), the best-prepared of the three services, was small and equipped with only two heavy cruisers, four light cruisers, two sloops, five obsolete destroyers and a number of small and auxiliary warships. The Australian Army comprised a small permanent cadre of 3,000 men and 80,000 part-time militiamen who had volunteered for training with the Citizen Military Forces (CMF). The Royal Australian Air Force (RAAF), the weakest of the services, had 246 aircraft, few of them modern. While the Commonwealth Government began a large military expansion and transferred some RAAF aircrew and units to British control upon the outbreak of war, it was unwilling to immediately dispatch an expeditionary force overseas due to the threat posed by Japanese intervention.The first Australian shot of the war took place several hours after the declaration of war when a gun at Fort Queenscliff fired across the bows of an Australian ship that failed to identify itself as it attempted to leave Melbourne without required clearances. On 10 October 1939 a Short Sunderland of No. 10 Squadron, based in England for re-equipment, became the first Australian and the first Commonwealth air-force unit to go into action when it undertook a mission to Tunisia.	International Olympic Committee	What does the acronym IOC stand for?	00ab991be433f08f4a2eb24dc42317c9c79937a2	en	en	0.0				What does the acronym IOC stand for? | Between World War I and World War II Australia suffered greatly from the Great Depression which started in 1929. This limited Australian defence expenditure and led to a decline in the size and effectiveness of the armed forces during the 1930s. In 1931, the Statute of Westminster granted the Australian government independence in foreign affairs and defence. Nevertheless, from the mid 1930s, Australian governments generally followed British policy towards Nazi Germany, supporting first the appeasement of Hitler and the British guarantee of Polish independence.On 3 September 1939, Britain declared war when its ultimatum for Germany to withdraw from Poland expired. Because the Statute of Westminster had not yet been ratified by the Australian parliament, any declaration of war by the UK applied to Australia by default. In some other Commonwealth Dominions, such as South Africa and Canada, there were intense parliamentary debates before the declaration of war was accepted. Australian Prime Minister Robert Menzies asked the British government to notify Germany that Australia was an associate of the United Kingdom. Menzies' support for the war was based on the notion of an imperial defence system, upon which he believed Australia relied and which would be destroyed if the UK was defeated. This position was generally accepted by the Australian public, although there was little enthusiasm for war.At the time war broke out in Europe, the Australian armed forces were less prepared than at the outbreak of World War I in August 1914. The Royal Australian Navy (RAN), the best prepared of the three services, was small and equipped with only two heavy cruisers, four light cruisers, two sloops, five obsolete destroyers and a number of small and auxiliary warships. The Australian Army comprised a small permanent cadre of 3,000 men and 80,000 part time militiamen who had volunteered for training with the Citizen Military Forces (CMF). The Royal Australian Air Force (RAAF), the weakest of the services, had 246 aircraft, few of them modern. While the Commonwealth Government began a large military expansion and transferred some RAAF aircrew and units to British control upon the outbreak of war, it was unwilling to immediately dispatch an expeditionary force overseas due to the threat posed by Japanese intervention.The first Australian shot of the war took place several hours after the declaration of war when a gun at Fort Queenscliff fired across the bows of an Australian ship that failed to identify itself as it attempted to leave Melbourne without required clearances. On 10 October 1939 a Short Sunderland of No. 10 Squadron, based in England for re equipment, became the first Australian and the first Commonwealth air force unit to go into action when it undertook a mission to Tunisia.	0.0			
The Great Mosque is laid out in the traditional rectangular iwan pattern, with three walls and a huge central courtyard. Some of the original decoration remains in the center section, but much has been replaced.	three	How many walls does the Great Mosque have?	007029b3b22512bf482d41929ffd0820959a84f9	en	en	1.0	1.0	1.0	1.0	How many walls does the Great Mosque have? | The Great Mosque is laid out in the traditional rectangular iwan pattern, with three walls and a huge central courtyard. Some of the original decoration remains in the center section, but much has been replaced.	1.0			
The district was established by King Chulalongkorn, who wanted to escape the confines of Rattanakosin Island. Vimanmek Mansion was constructed in 1900 completely out of teak, and was used as a royal palace for a short time, but was abandoned in 1908. Reconstructed in 1992, it is now a major tourist attraction. Chitralada Royal Villa was built by King Vajiravudh (Rama VI), and was a residence of King Bhumibol Adulyadej. The large park around the palace was used by the king for agricultural research.	teak	What was Vimanmek Mansion made from?	5e8e22b567aa830dadd0b07dcce8d142e65df440	en	en	1.0	1.0	1.0	1.0	What was Vimanmek Mansion made from? | The district was established by King Chulalongkorn, who wanted to escape the confines of Rattanakosin Island. Vimanmek Mansion was constructed in 1900 completely out of teak, and was used as a royal palace for a short time, but was abandoned in 1908. Reconstructed in 1992, it is now a major tourist attraction. Chitralada Royal Villa was built by King Vajiravudh (Rama VI), and was a residence of King Bhumibol Adulyadej. The large park around the palace was used by the king for agricultural research.	1.0			
At this time the Emperor Otto I detached from the Duchy of Spoleto the lands called Sabina Langobardica and presented them to the Holy See. Now the control of Spoleto became increasingly a gift of the Emperors. In 967, Otto II briefly united the Duchy of Spoleto with that of Capua and Benevento, which was then ruled by Pandulf Ironhead; but after Pandolfo's death he detached Spoleto, which in 989 he granted to Hugh, Margrave of Tuscany. The duchy was united with Tuscany a second time in 1057 and it remained so until the death of the Countess Matilda.	Duke Ariulf	Who was the leader after Spoleto?	4f6574f44b7dcbce77f7794520ba08f8ba08a069	en	en	0.0				Who was the leader after Spoleto? | At this time the Emperor Otto I detached from the Duchy of Spoleto the lands called Sabina Langobardica and presented them to the Holy See. Now the control of Spoleto became increasingly a gift of the Emperors. In 967, Otto II briefly united the Duchy of Spoleto with that of Capua and Benevento, which was then ruled by Pandulf Ironhead; but after Pandolfo's death he detached Spoleto, which in 989 he granted to Hugh, Margrave of Tuscany. The duchy was united with Tuscany a second time in 1057 and it remained so until the death of the Countess Matilda.	1.0			
"In 1882, Egypt, while still nominally part of the Ottoman Empire, came under effective British rule, and British archaeologists began the systematic exploration of the country. Because Oxyrhynchus was not considered an Ancient Egyptian site of any importance, it was neglected until 1896, when two young excavators, Bernard Pyne Grenfell and Arthur Surridge Hunt, both fellows of The Queen's College, Oxford, began to excavate it. ""My first impressions on examining the site were not very favourable,"" wrote Grenfell. ""The rubbish mounds were nothing but rubbish mounds."" However, they very soon realized what they had found. The unique combination of climate and circumstance had left at Oxyrhynchus an unequalled archive of the ancient world. ""The flow of papyri soon became a torrent,"" Grenfell recalled. ""Merely turning up the soil with one's boot would frequently disclose a layer.""Being classically educated Englishmen, Grenfell and Hunt were mainly interested in the possibility that Oxyrhynchus might reveal the lost masterpieces of classical Greek literature. They knew, for example, that the Constitution of Athens by Aristotle had been discovered on Egyptian papyrus in 1890. This hope inspired them and their successors to sift through the mountains of rubbish at Oxyrhynchus for the next century. Their efforts were amply rewarded: it has been estimated that over 70% of all the literary papyri so far discovered come from Oxyrhynchus, both copies of well-known standard works (many in versions significantly closer to the originals than those that had been transmitted in medieval manuscripts) and previously unknown works by the greatest authors of antiquity."	Brigham Young University	What University was used to create a project for illegible writing?	a238fcd5968c073ef46333f9ddf108b86d15320c	en	en	0.0				"What University was used to create a project for illegible writing? | In 1882, Egypt, while still nominally part of the Ottoman Empire, came under effective British rule, and British archaeologists began the systematic exploration of the country. Because Oxyrhynchus was not considered an Ancient Egyptian site of any importance, it was neglected until 1896, when two young excavators, Bernard Pyne Grenfell and Arthur Surridge Hunt, both fellows of The Queen's College, Oxford, began to excavate it. ""My first impressions on examining the site were not very favourable,"" wrote Grenfell. ""The rubbish mounds were nothing but rubbish mounds."" However, they very soon realized what they had found. The unique combination of climate and circumstance had left at Oxyrhynchus an unequalled archive of the ancient world. ""The flow of papyri soon became a torrent,"" Grenfell recalled. ""Merely turning up the soil with one's boot would frequently disclose a layer.""Being classically educated Englishmen, Grenfell and Hunt were mainly interested in the possibility that Oxyrhynchus might reveal the lost masterpieces of classical Greek literature. They knew, for example, that the Constitution of Athens by Aristotle had been discovered on Egyptian papyrus in 1890. This hope inspired them and their successors to sift through the mountains of rubbish at Oxyrhynchus for the next century. Their efforts were amply rewarded: it has been estimated that over 70% of all the literary papyri so far discovered come from Oxyrhynchus, both copies of well known standard works (many in versions significantly closer to the originals than those that had been transmitted in medieval manuscripts) and previously unknown works by the greatest authors of antiquity."	0.0			
The vocal music of the Franco-Flemish School developed in the southern part of the Low Countries and was an important contribution to Renaissance culture. In the 19th and 20th centuries, there was an emergence of major violinists, such as Henri Vieuxtemps, Eugène Ysaÿe and Arthur Grumiaux, while Adolphe Sax invented the saxophone in 1846. The composer César Franck was born in Liège in 1822. Contemporary popular music in Belgium is also of repute. Jazz musician Toots Thielemans and singer Jacques Brel have achieved global fame. Nowadays, singer Stromae has been a musical revelation in Europe and beyond, having great success. In rock/pop music, Telex, Front 242, K's Choice, Hooverphonic, Zap Mama, Soulwax and dEUS are well known. In the heavy metal scene, bands like Machiavel, Channel Zero and Enthroned have a worldwide fan-base.Belgium has produced several well-known authors, including the poets Emile Verhaeren, Robert Goffin and novelists Hendrik Conscience, Georges Simenon, Suzanne Lilar, Hugo Claus and Amélie Nothomb. The poet and playwright Maurice Maeterlinck won the Nobel Prize in literature in 1911. The Adventures of Tintin by Hergé is the best known of Franco-Belgian comics, but many other major authors, including Peyo (The Smurfs), André Franquin (Gaston Lagaffe), Dupa (Cubitus), Morris (Lucky Luke), Greg (Achille Talon), Lambil (Les Tuniques Bleues), Edgar P. Jacobs and Willy Vandersteen brought the Belgian cartoon strip industry a worldwide fame.Belgian cinema has brought a number of mainly Flemish novels to life on-screen. Other Belgian directors include André Delvaux, Stijn Coninx, Luc and Jean-Pierre Dardenne; well-known actors include Jean-Claude Van Damme, Jan Decleir and Marie Gillain; and successful films include Bullhead, Man Bites Dog and The Alzheimer Affair. In the 1980s, Antwerp's Royal Academy of Fine Arts produced important fashion trendsetters, known as the Antwerp Six.	Toots	What is Thielemans' first name?	c0c1a95dd6143ff9c3bb05eb2f82c0cbf1a433f4	en	en	1.0	1.0	1.0	1.0	What is Thielemans' first name? | The vocal music of the Franco Flemish School developed in the southern part of the Low Countries and was an important contribution to Renaissance culture. In the 19th and 20th centuries, there was an emergence of major violinists, such as Henri Vieuxtemps, Eugène Ysaÿe and Arthur Grumiaux, while Adolphe Sax invented the saxophone in 1846. The composer César Franck was born in Liège in 1822. Contemporary popular music in Belgium is also of repute. Jazz musician Toots Thielemans and singer Jacques Brel have achieved global fame. Nowadays, singer Stromae has been a musical revelation in Europe and beyond, having great success. In rock/pop music, Telex, Front 242, K's Choice, Hooverphonic, Zap Mama, Soulwax and dEUS are well known. In the heavy metal scene, bands like Machiavel, Channel Zero and Enthroned have a worldwide fan base.Belgium has produced several well known authors, including the poets Emile Verhaeren, Robert Goffin and novelists Hendrik Conscience, Georges Simenon, Suzanne Lilar, Hugo Claus and Amélie Nothomb. The poet and playwright Maurice Maeterlinck won the Nobel Prize in literature in 1911. The Adventures of Tintin by Hergé is the best known of Franco Belgian comics, but many other major authors, including Peyo (The Smurfs), André Franquin (Gaston Lagaffe), Dupa (Cubitus), Morris (Lucky Luke), Greg (Achille Talon), Lambil (Les Tuniques Bleues), Edgar P. Jacobs and Willy Vandersteen brought the Belgian cartoon strip industry a worldwide fame.Belgian cinema has brought a number of mainly Flemish novels to life on screen. Other Belgian directors include André Delvaux, Stijn Coninx, Luc and Jean Pierre Dardenne; well known actors include Jean Claude Van Damme, Jan Decleir and Marie Gillain; and successful films include Bullhead, Man Bites Dog and The Alzheimer Affair. In the 1980s, Antwerp's Royal Academy of Fine Arts produced important fashion trendsetters, known as the Antwerp Six.	1.0			
A summit of heads of state and government is intended to be held every two years to foster political dialogue at the highest level. According to the Paris Declaration:	two years	How often does the summit of heads government meet up?	fff609ffc7e412dd2497a4ae918c5e4874cb7d79	en	en	1.0	1.0	1.0	1.0	How often does the summit of heads government meet up? | A summit of heads of state and government is intended to be held every two years to foster political dialogue at the highest level. According to the Paris Declaration:	1.0			
The villa was commissioned by the Jewish German Fritz and Greta Tugendhat. The construction company of Artur and Mořic Eisler began construction in the summer of 1929 and completed it in 14 months. Fritz and Greta Tugendhat enjoyed just eight years in the villa before fleeing Czechoslovakia with their children in 1938 (including philosopher Ernst Tugendhat), shortly before the country was dismembered following the Munich Agreement. They moved to Switzerland and then to Venezuela; after war they returned to Switzerland, but never lived in the villa again. It was confiscated by the Gestapo in 1939 and used as an apartment and office; its interior was modified and many pieces disappeared. It suffered considerable damage during combat at the end of World War II and later, when it served as quarters and stables for the Soviet military. It was partially repaired and used for various purposes (for example as a children's physiotherapy center) for several decades after World War II.Greta Tugendhat returned to the villa in 1967 with Dirk Lohan a senior architect from Mies's Chicago studio (and his grandson)and explained the original design to him, and a group of Czech architects set out to repair it. It was inscribed on the National List of Cultural Heritage in 1969 and restored after 1980. On 26 August 1992, Václav Klaus and Vladimír Mečiar, the political leaders of Czechoslovakia, met there to sign the document that divided the country into the Czech Republic and Slovak Republic. Since 1994 the villa has been open to the public as a museum administered by the city of Brno.	CBS	Whose color system was incompatible with black and white televisions?	0f2012e5d100ca82da8bfb7eee1aa32825640141	en	en	0.0				Whose color system was incompatible with black and white televisions? | The villa was commissioned by the Jewish German Fritz and Greta Tugendhat. The construction company of Artur and Mořic Eisler began construction in the summer of 1929 and completed it in 14 months. Fritz and Greta Tugendhat enjoyed just eight years in the villa before fleeing Czechoslovakia with their children in 1938 (including philosopher Ernst Tugendhat), shortly before the country was dismembered following the Munich Agreement. They moved to Switzerland and then to Venezuela; after war they returned to Switzerland, but never lived in the villa again. It was confiscated by the Gestapo in 1939 and used as an apartment and office; its interior was modified and many pieces disappeared. It suffered considerable damage during combat at the end of World War II and later, when it served as quarters and stables for the Soviet military. It was partially repaired and used for various purposes (for example as a children's physiotherapy center) for several decades after World War II.Greta Tugendhat returned to the villa in 1967 with Dirk Lohan a senior architect from Mies's Chicago studio (and his grandson)and explained the original design to him, and a group of Czech architects set out to repair it. It was inscribed on the National List of Cultural Heritage in 1969 and restored after 1980. On 26 August 1992, Václav Klaus and Vladimír Mečiar, the political leaders of Czechoslovakia, met there to sign the document that divided the country into the Czech Republic and Slovak Republic. Since 1994 the villa has been open to the public as a museum administered by the city of Brno.	0.0			
A tropical wave exited the coast of Africa on September 16. It traversed steadily westward, with the southern portion of the wave axis moving across northern South America. On September 26 the wave entered the eastern Pacific Ocean near Panama, and slowly organized. A weak low-level trough extended from the Caribbean Sea to south of Mexico, disrupting the normal flow of westward steering currents. On October 3, the tropical wave developed a distinct area of deep convection, and began to drift eastward to the south of Mexico. Two days later a low-level circulation formed, and midday on October 5 the system developed into Tropical Depression Eighteen-E while located about 250 miles (410 km) south-southwest of Huatulco in the state of Oaxaca.With an absence of vertical wind shear, the depression drifted just south of due east and steadily organized. The system developed banding features and a central dense overcast, and early on October 6 the depression intensified into a tropical storm and was named Pauline while located about 295 miles (475 km) south-southeast of Salina Cruz, Oaxaca. A strong high pressure system eroded the trough over southeastern Mexico, which turned Pauline to the northeast. An eye feature developed late on October 6, and early the next day Pauline intensified into a hurricane about 265 miles (425 km) southeast of Salina Cruz after turning to the north and northwest.	westward	In which direction was the wave moving?	28a77ac6028ce1158e08fb0bee92df5884f76873	en	en	1.0	1.0	1.0	1.0	In which direction was the wave moving? | A tropical wave exited the coast of Africa on September 16. It traversed steadily westward, with the southern portion of the wave axis moving across northern South America. On September 26 the wave entered the eastern Pacific Ocean near Panama, and slowly organized. A weak low level trough extended from the Caribbean Sea to south of Mexico, disrupting the normal flow of westward steering currents. On October 3, the tropical wave developed a distinct area of deep convection, and began to drift eastward to the south of Mexico. Two days later a low level circulation formed, and midday on October 5 the system developed into Tropical Depression Eighteen E while located about 250 miles (410 km) south southwest of Huatulco in the state of Oaxaca.With an absence of vertical wind shear, the depression drifted just south of due east and steadily organized. The system developed banding features and a central dense overcast, and early on October 6 the depression intensified into a tropical storm and was named Pauline while located about 295 miles (475 km) south southeast of Salina Cruz, Oaxaca. A strong high pressure system eroded the trough over southeastern Mexico, which turned Pauline to the northeast. An eye feature developed late on October 6, and early the next day Pauline intensified into a hurricane about 265 miles (425 km) southeast of Salina Cruz after turning to the north and northwest.	1.0			
