Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Es folgten weitere Flottenvorstöße am 11./12. September und 23./24. Oktober 1915. 1916 schlossen sich Unternehmungen am 5./7. März, 25./26. März, 21./22. April und 24./25. April an. Am 31. Mai/1. Juni 1916 kam es zum Zusammenstoß mit der Royal Navy in der Skagerrakschlacht. Im Laufe der Schlacht war sie an der Versenkung eines britischen Zerstörers und des Panzerkreuzers Defence beteiligt. Beim Rückmarsch lief sie um 06:20 Uhr auf eine Mine, was zu einem erheblichen Wassereinbruch führte. Ihre Verluste beliefen sich auf einen Toten und zehn Verwundete.	killed one man	Was anybody killed when Ostfriesland fired her gun?	7c3882259cc8116e34214ed5f673a550603a7470	de	en	1.0	1.0	1.0	1.0	Was anybody killed when Ostfriesland fired her gun? | Es folgten weitere Flottenvorstöße am 11./12. September und 23./24. Oktober 1915. 1916 schlossen sich Unternehmungen am 5./7. März, 25./26. März, 21./22. April und 24./25. April an. Am 31. Mai/1. Juni 1916 kam es zum Zusammenstoß mit der Royal Navy in der Skagerrakschlacht. Im Laufe der Schlacht war sie an der Versenkung eines britischen Zerstörers und des Panzerkreuzers Defence beteiligt. Beim Rückmarsch lief sie um 06:20 Uhr auf eine Mine, was zu einem erheblichen Wassereinbruch führte. Ihre Verluste beliefen sich auf einen Toten und zehn Verwundete.	0.0			
Einige Menschen sind gegen das verwendete Spermizid allergisch. Frauen, die Verhütungsschwämme nutzen, tragen ein erhöhtes Risiko von Kandidosen und Harnwegsinfekten. Unsachgemäße Benutzung, wie die zu späte Entfernung des Schwammes, kann zu Toxischem Schocksyndrom führen.	toxic shock syndrome	What can happen if woman leaves sponge inside for too long?	fac756fa30adbffd5ddaf3a7f14ddf41d59e6634	de	en	1.0	1.0	1.0	1.0	What can happen if woman leaves sponge inside for too long? | Einige Menschen sind gegen das verwendete Spermizid allergisch. Frauen, die Verhütungsschwämme nutzen, tragen ein erhöhtes Risiko von Kandidosen und Harnwegsinfekten. Unsachgemäße Benutzung, wie die zu späte Entfernung des Schwammes, kann zu Toxischem Schocksyndrom führen.	1.0			
Das Gelände war bereits seit der zweiten Hälfte des 16. Jahrhunderts bewohnt. Der Architekt Cornish Henley ließ das Gelände 1771 räumen und baute die Sandringham Hall. Während des 19. Jahrhunderts war das Anwesen im Besitz von Charles Spencer Cowper, dem Stiefsohn des Premierministers Viscount Palmerston. In seinem Auftrag erweiterte der Architekt Samuel Sanders Teulon das Gebäude um einen Vorbau und einen Wintergarten.	1771	Which year did  the manor which was built on the site of the pavements of a Roman Villa cleared?	7cdb2950fb617f2f3d36dd94a82733371e7b620c	de	en	1.0	1.0	1.0	1.0	Which year did  the manor which was built on the site of the pavements of a Roman Villa cleared? | Das Gelände war bereits seit der zweiten Hälfte des 16. Jahrhunderts bewohnt. Der Architekt Cornish Henley ließ das Gelände 1771 räumen und baute die Sandringham Hall. Während des 19. Jahrhunderts war das Anwesen im Besitz von Charles Spencer Cowper, dem Stiefsohn des Premierministers Viscount Palmerston. In seinem Auftrag erweiterte der Architekt Samuel Sanders Teulon das Gebäude um einen Vorbau und einen Wintergarten.	1.0			
Der wichtigste Erreger der Tuberkulose, Mycobacterium tuberculosis, ist ein aerobes gram-positives Stäbchen-Bakterium, das sich alle 16 bis 20 Stunden teilt. Verglichen mit anderen Bakterien, die Teilungsraten im Bereich von Minuten haben, ist dies extrem langsam. Der mikroskopische Nachweis gelingt durch die typischen Färbeeigenschaften: Das Bakterium behält seine Färbung nach Behandlung mit einer sauren Lösung und wird deshalb als säurefestes Stäbchen bezeichnet. In der gebräuchlichsten Färbung dieser Art, der Ziehl-Neelsen-Färbung, heben sich die rot eingefärbten Keime vor einem blauen Hintergrund ab. Der Nachweis gelingt weiterhin durch Fluoreszenzmikroskopie und durch die Auramin-Rhodamin-Färbung. In der Gram-Färbung stellen sich Mykobakterien kaum dar, der Aufbau des Peptidoglycans ähnelt jedoch stark dem grampositiver Bakterien, so dass M. tuberculosis formal als grampositiv klassifiziert wird. Dies wurde durch Sequenzanalysen der RNA bestätigt.	Auramine-rhodamine staining and fluorescence microscopy	What other acids are used?	2553574cac9c45a6f74dc7959a9d0ededa0196ad	de	en	1.0	1.0	1.0	1.0	What other acids are used? | Der wichtigste Erreger der Tuberkulose, Mycobacterium tuberculosis, ist ein aerobes gram positives Stäbchen Bakterium, das sich alle 16 bis 20 Stunden teilt. Verglichen mit anderen Bakterien, die Teilungsraten im Bereich von Minuten haben, ist dies extrem langsam. Der mikroskopische Nachweis gelingt durch die typischen Färbeeigenschaften: Das Bakterium behält seine Färbung nach Behandlung mit einer sauren Lösung und wird deshalb als säurefestes Stäbchen bezeichnet. In der gebräuchlichsten Färbung dieser Art, der Ziehl Neelsen Färbung, heben sich die rot eingefärbten Keime vor einem blauen Hintergrund ab. Der Nachweis gelingt weiterhin durch Fluoreszenzmikroskopie und durch die Auramin Rhodamin Färbung. In der Gram Färbung stellen sich Mykobakterien kaum dar, der Aufbau des Peptidoglycans ähnelt jedoch stark dem grampositiver Bakterien, so dass M. tuberculosis formal als grampositiv klassifiziert wird. Dies wurde durch Sequenzanalysen der RNA bestätigt.	1.0			
Im selben Jahr wurden auch die Firmen Eazel und HelixCode gegründet, die sich mit Programmen und Services rund um Gnome beschäftigten. Bei Eazel wurde der Dateimanager Nautilus entwickelt, bei HelixCode arbeitete man hauptsächlich an einer eigenen Gnome-Distribution und dem Personal Information Manager Ximian Evolution. Die Eazel Services, ein kommerzieller Add-on-Service zu Nautilus, erwiesen sich jedoch nicht als gewinnbringend genug, um Eazel finanziell abzusichern. Eazel konnte insgesamt elf Millionen US-Dollar einwerben und ging am 15. Mai 2001 in Insolvenz. HelixCode benannte sich später in Ximian (heutiger Name: Xamarin) um und wurde im August 2003 an Novell verkauft.	President of India	Who uses the Rashtrapati Bhavan?	e2050e6d044b6d345051c4e09d518831ef7a6d46	de	en	0.0				Who uses the Rashtrapati Bhavan? | Im selben Jahr wurden auch die Firmen Eazel und HelixCode gegründet, die sich mit Programmen und Services rund um Gnome beschäftigten. Bei Eazel wurde der Dateimanager Nautilus entwickelt, bei HelixCode arbeitete man hauptsächlich an einer eigenen Gnome Distribution und dem Personal Information Manager Ximian Evolution. Die Eazel Services, ein kommerzieller Add on Service zu Nautilus, erwiesen sich jedoch nicht als gewinnbringend genug, um Eazel finanziell abzusichern. Eazel konnte insgesamt elf Millionen US Dollar einwerben und ging am 15. Mai 2001 in Insolvenz. HelixCode benannte sich später in Ximian (heutiger Name: Xamarin) um und wurde im August 2003 an Novell verkauft.	0.0			
Die offizielle Hauptresidenz des britischen Monarchen ist Buckingham Palace in der City of Westminster, einem Stadtbezirk von London. Hier finden die meisten Staatsbankette, Amtseinsetzungen, königlichen Taufen und weitere Zeremonien statt. Windsor Castle, das größte bewohnte Schloss der Welt, liegt in Windsor, Berkshire und dient als Residenz an Wochenenden, über Ostern sowie während der Pferderennen in Ascot. Die offizielle Residenz des Monarchen in Schottland ist der Palace of Holyroodhouse in Edinburgh, besser bekannt unter dem Namen Holyrood Palace. Der Monarch weilt dort jedes Jahr mindestens während einer Woche sowie beim Besuch von Staatsanlässen in Schottland.Bis zum Jahr 1530 waren der Palace of Westminster und der Tower of London die Hauptresidenzen des englischen Monarchen, als König Henry VIII. den Palace of Whitehall „erwarb“, indem er ihn sich von Kardinal Wolsey schenken ließ. Whitehall wurde 1698 durch einen Brand bis auf die Grundmauern zerstört, woraufhin der Hofstaat in den St James’s Palace umzog. Obwohl der Buckingham Palace seit 1837 als Londoner Wohnsitz dient, blieb St. James’s von übergeordneter Bedeutung und ist heute das zeremonielle und administrative Zentrum des Hofstaats. Beispielsweise werden ausländische Botschafter am Court of St. James’s akkreditiert. Der St James’s Palace dient auch als Wohnsitz von Mitgliedern der königlichen Familie und ist der Versammlungsort des Accession Council.Weitere Wohnsitze der königlichen Familienmitglieder sind Clarence House und Kensington Palace. Die Paläste sind im Besitz der Krone, werden für zukünftige Herrscher treuhänderisch verwaltet und können nicht durch den Monarchen verkauft werden. Zwei Paläste gehören zum persönlichen Besitz des Monarchen: Sandringham House, ein Landsitz in der englischen Grafschaft Norfolk, wird üblicherweise von Weihnachten bis Ende Januar bewohnt. Im August und September residiert der Monarch im Balmoral Castle, einem Schloss in der schottischen Grafschaft Aberdeenshire.	Christmas Eve	What holiday is Sarah making preparations on?	67614adcebaece1a8a4c24f615f0992a97eeff91	de	en	0.0				What holiday is Sarah making preparations on? | Die offizielle Hauptresidenz des britischen Monarchen ist Buckingham Palace in der City of Westminster, einem Stadtbezirk von London. Hier finden die meisten Staatsbankette, Amtseinsetzungen, königlichen Taufen und weitere Zeremonien statt. Windsor Castle, das größte bewohnte Schloss der Welt, liegt in Windsor, Berkshire und dient als Residenz an Wochenenden, über Ostern sowie während der Pferderennen in Ascot. Die offizielle Residenz des Monarchen in Schottland ist der Palace of Holyroodhouse in Edinburgh, besser bekannt unter dem Namen Holyrood Palace. Der Monarch weilt dort jedes Jahr mindestens während einer Woche sowie beim Besuch von Staatsanlässen in Schottland.Bis zum Jahr 1530 waren der Palace of Westminster und der Tower of London die Hauptresidenzen des englischen Monarchen, als König Henry VIII. den Palace of Whitehall „erwarb“, indem er ihn sich von Kardinal Wolsey schenken ließ. Whitehall wurde 1698 durch einen Brand bis auf die Grundmauern zerstört, woraufhin der Hofstaat in den St James’s Palace umzog. Obwohl der Buckingham Palace seit 1837 als Londoner Wohnsitz dient, blieb St. James’s von übergeordneter Bedeutung und ist heute das zeremonielle und administrative Zentrum des Hofstaats. Beispielsweise werden ausländische Botschafter am Court of St. James’s akkreditiert. Der St James’s Palace dient auch als Wohnsitz von Mitgliedern der königlichen Familie und ist der Versammlungsort des Accession Council.Weitere Wohnsitze der königlichen Familienmitglieder sind Clarence House und Kensington Palace. Die Paläste sind im Besitz der Krone, werden für zukünftige Herrscher treuhänderisch verwaltet und können nicht durch den Monarchen verkauft werden. Zwei Paläste gehören zum persönlichen Besitz des Monarchen: Sandringham House, ein Landsitz in der englischen Grafschaft Norfolk, wird üblicherweise von Weihnachten bis Ende Januar bewohnt. Im August und September residiert der Monarch im Balmoral Castle, einem Schloss in der schottischen Grafschaft Aberdeenshire.	0.0			
Prinzessin Madeleine kam 1985 in der Församling Västerled in die Vorschule. Im August 1989 wechselte sie auf die Grundschule Smedslättsskolan in Bromma, danach an die Carlssons Schule im Stockholmer Stadtteil Östermalm. Von 1998 bis 2001 besuchte sie das Enskilda Gymnasium.	Smedslättsskolan in Bromma	At which school did Madeleine go to at a junior level?	f45b60a3969675b6594936e1a7a64bc4f9f01f31	de	en	1.0	1.0	1.0	1.0	At which school did Madeleine go to at a junior level? | Prinzessin Madeleine kam 1985 in der Församling Västerled in die Vorschule. Im August 1989 wechselte sie auf die Grundschule Smedslättsskolan in Bromma, danach an die Carlssons Schule im Stockholmer Stadtteil Östermalm. Von 1998 bis 2001 besuchte sie das Enskilda Gymnasium.	1.0			
Ogio wurde amtierender Generalgouverneur, nachdem sein Amtsvorgänger Jeffrey Nape am 20. Dezember 2010 nach einer Woche im Amt zurückgetreten war. Am 14. Januar 2011 wurde er durch das Parlament von Papua-Neuguinea mit 65 Stimmen zum Generalgouverneur gewählt. Sein Gegenkandidat Pato Kakeraya erhielt 23 Stimmen.	one week	How long was Nape's term?	b11c4d08736015a85204a6ed520271dd3e65629b	de	en	1.0	1.0	1.0	1.0	How long was Nape's term? | Ogio wurde amtierender Generalgouverneur, nachdem sein Amtsvorgänger Jeffrey Nape am 20. Dezember 2010 nach einer Woche im Amt zurückgetreten war. Am 14. Januar 2011 wurde er durch das Parlament von Papua Neuguinea mit 65 Stimmen zum Generalgouverneur gewählt. Sein Gegenkandidat Pato Kakeraya erhielt 23 Stimmen.	1.0			
Den meisten Berichten zufolge (christlichen und muslimischen) wurden die Fatimiden unvorbereitet überrascht und die Schlacht war folglich kurz. Albert von Aachen hingegen stellt fest, die Fatimiden seien gut vorbereitet gewesen, und die Schlacht habe längere Zeit gedauert. Die beiden Hauptlinien bekämpften sich mit Pfeilen, bis sie nah genug für den Nahkampf mit Lanzen waren. Die Äthiopier griffen das Zentrum der Kreuzfahrer an, die fatimidische Vorhut konnte die Kreuzfahrer überflügeln und in den Rücken der Nachhut gelangen, bis Gottfried erschien, und sie rettete. Trotz ihrer numerischen Überlegenheit war al-Afdals Armee kaum so stark oder gefährlich wie die Seldschuken, die die Kreuzfahrer zuvor getroffen hatten. Die Schlacht scheint vorbei gewesen zu sein, bevor die fatimidische schwere Kavallerie bereit war einzugreifen. Al-Afdal und seine Truppen flohen panisch in die Sicherheit der schwer befestigten Stadt; Raimund jagte einige von ihnen ins Meer, andere kletterten auf Bäume und wurden mit Pfeilen getötet, wieder andere wurden beim Rückzug in die Stadt erschlagen. Al-Afdal ließ sein Lager und seinen Schatz zurück, die von Robert und Tankred erobert wurden. Die Verluste der Kreuzfahrer sind unbekannt, die der Ägypter werden in manchen Quellen mit 10–12.000 angegeben.	the relic of the Holy Lance	what did Raymond of Aguilers carry,	3641e7ce350a7d9a154147fe2726476209276e8c	de	en	0.0				what did Raymond of Aguilers carry, | Den meisten Berichten zufolge (christlichen und muslimischen) wurden die Fatimiden unvorbereitet überrascht und die Schlacht war folglich kurz. Albert von Aachen hingegen stellt fest, die Fatimiden seien gut vorbereitet gewesen, und die Schlacht habe längere Zeit gedauert. Die beiden Hauptlinien bekämpften sich mit Pfeilen, bis sie nah genug für den Nahkampf mit Lanzen waren. Die Äthiopier griffen das Zentrum der Kreuzfahrer an, die fatimidische Vorhut konnte die Kreuzfahrer überflügeln und in den Rücken der Nachhut gelangen, bis Gottfried erschien, und sie rettete. Trotz ihrer numerischen Überlegenheit war al Afdals Armee kaum so stark oder gefährlich wie die Seldschuken, die die Kreuzfahrer zuvor getroffen hatten. Die Schlacht scheint vorbei gewesen zu sein, bevor die fatimidische schwere Kavallerie bereit war einzugreifen. Al Afdal und seine Truppen flohen panisch in die Sicherheit der schwer befestigten Stadt; Raimund jagte einige von ihnen ins Meer, andere kletterten auf Bäume und wurden mit Pfeilen getötet, wieder andere wurden beim Rückzug in die Stadt erschlagen. Al Afdal ließ sein Lager und seinen Schatz zurück, die von Robert und Tankred erobert wurden. Die Verluste der Kreuzfahrer sind unbekannt, die der Ägypter werden in manchen Quellen mit 10–12.000 angegeben.	0.0			
Juan Manuel Santos Calderón (* 10. August 1951 in Bogotá) ist ein kolumbianischer Politiker des Partido Social de Unidad Nacional, kurz Partido de la U, den er als Mitbegründer initiierte. Er war vom 7. August 2010 bis 6. August 2018 der Präsident von Kolumbien. Vorher hatte Santos zahlreiche Ämter inne; ab 2006 war er Verteidigungsminister. Für seine Bemühungen um den Friedensprozess in Kolumbien erhielt er 2016 den Friedensnobelpreis.	Colombia	In which Latin nation is Juan Calderon a politician?	9b938e7b785bb1e015c1e07df4522c043606269d	de	en	1.0	1.0	1.0	1.0	In which Latin nation is Juan Calderon a politician? | Juan Manuel Santos Calderón (* 10. August 1951 in Bogotá) ist ein kolumbianischer Politiker des Partido Social de Unidad Nacional, kurz Partido de la U, den er als Mitbegründer initiierte. Er war vom 7. August 2010 bis 6. August 2018 der Präsident von Kolumbien. Vorher hatte Santos zahlreiche Ämter inne; ab 2006 war er Verteidigungsminister. Für seine Bemühungen um den Friedensprozess in Kolumbien erhielt er 2016 den Friedensnobelpreis.	1.0			
