Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Die begabte junge Frau machte schnell Karriere: von der Hilfskraft zur Laborantin, wissenschaftlichen Assistentin und schließlich zur Wissenschaftlerin. Ihr Verlobter starb im Zweiten Weltkrieg und von da an konzentrierte sie sich nur noch auf ihre Karriere. Ab 1942 studierte sie berufsbegleitend Chemie. Dieses Studium konnte sie nicht zu Ende bringen, da sich die Situation nach dem Krieg grundlegend verändert hatte. Jena gehörte zur sowjetischen Besatzungszone. In Jena war jedoch die fortschrittlichste Glasmacherkunst der Welt angesiedelt und die westlichen Alliierten wollten dieses Know-how für ihre eigenen Länder nutzen. Deshalb wurden 41 Spezialisten und Führungskräfte von Schott in die amerikanische Besatzungszone gebracht, darunter auch Marga Faulstich. Die Schott-Leute wohnten in provisorischen Baracken, zu Forschungszwecken entstand dagegen 1949 in Landshut ein neues Forschungslabor.	Landshut	Wo wurde das Labor gebaut?	5b81b33bfd46cc0a0e69610f1d7cc5ab4c5b3b04	de	de	1.0	1.0	1.0	1.0	Wo wurde das Labor gebaut? | Die begabte junge Frau machte schnell Karriere: von der Hilfskraft zur Laborantin, wissenschaftlichen Assistentin und schließlich zur Wissenschaftlerin. Ihr Verlobter starb im Zweiten Weltkrieg und von da an konzentrierte sie sich nur noch auf ihre Karriere. Ab 1942 studierte sie berufsbegleitend Chemie. Dieses Studium konnte sie nicht zu Ende bringen, da sich die Situation nach dem Krieg grundlegend verändert hatte. Jena gehörte zur sowjetischen Besatzungszone. In Jena war jedoch die fortschrittlichste Glasmacherkunst der Welt angesiedelt und die westlichen Alliierten wollten dieses Know how für ihre eigenen Länder nutzen. Deshalb wurden 41 Spezialisten und Führungskräfte von Schott in die amerikanische Besatzungszone gebracht, darunter auch Marga Faulstich. Die Schott Leute wohnten in provisorischen Baracken, zu Forschungszwecken entstand dagegen 1949 in Landshut ein neues Forschungslabor.	1.0			
Durch die britische, französische und deutsche Flotte wurden Einheitslinienschiffe auf Nebenkriegsschauplätzen dann eingesetzt, wenn der Einsatz moderner Schiffe als zu riskant angesehen wurde. Die deutsche Flotte setzte ihre Einheitslinienschiffe zeitweise in der Ostsee ein. Die größte Anzahl an Schiffen dieses Types kam jedoch auf britischer und französischer Seite während der Schlacht von Gallipoli zum Einsatz. Zwölf britische und französische Einheitslinienschiffe bildeten den Kern der Seestreitkräfte im Kampf um die Dardanellen. Ihre Aufgabe war die Unterstützung der Queen Elizabeth beim Kampf gegen die türkischen Stellungen an Land. Die Irresistible, die Ocean sowie die französische Bouvet sanken nach Minentreffern. Der Schlachtkreuzer Inflexible und die französischen Linienschiffe Suffren und Gaulois wurden stark beschädigt. Der Verlust der Queen Elizabeth im Minenfeld sollte nicht riskiert werden. Die verbleibenden Einheitslinienschiffe waren jedoch den türkischen Schiffen, die auf der anderen Seite der Meerenge in Position gegangen waren, unterlegen. Damit war die Operation gescheitert. Einheitslinienschiffe wurden nochmals bei der Landung auf Gallipoli eingesetzt. Dabei gingen drei weitere verloren: Goliath, Triumph und Majestic, die Letzteren beiden durch das deutsche U-Boot U 21.	Schlacht von Gallipoli	Wo kam eine große Anzahl von Einheitslinienschiffen zum Einsatz?	20b02b9eab08449e7b2821dae98c25877bd56c54	de	de	1.0	1.0	1.0	1.0	Wo kam eine große Anzahl von Einheitslinienschiffen zum Einsatz? | Durch die britische, französische und deutsche Flotte wurden Einheitslinienschiffe auf Nebenkriegsschauplätzen dann eingesetzt, wenn der Einsatz moderner Schiffe als zu riskant angesehen wurde. Die deutsche Flotte setzte ihre Einheitslinienschiffe zeitweise in der Ostsee ein. Die größte Anzahl an Schiffen dieses Types kam jedoch auf britischer und französischer Seite während der Schlacht von Gallipoli zum Einsatz. Zwölf britische und französische Einheitslinienschiffe bildeten den Kern der Seestreitkräfte im Kampf um die Dardanellen. Ihre Aufgabe war die Unterstützung der Queen Elizabeth beim Kampf gegen die türkischen Stellungen an Land. Die Irresistible, die Ocean sowie die französische Bouvet sanken nach Minentreffern. Der Schlachtkreuzer Inflexible und die französischen Linienschiffe Suffren und Gaulois wurden stark beschädigt. Der Verlust der Queen Elizabeth im Minenfeld sollte nicht riskiert werden. Die verbleibenden Einheitslinienschiffe waren jedoch den türkischen Schiffen, die auf der anderen Seite der Meerenge in Position gegangen waren, unterlegen. Damit war die Operation gescheitert. Einheitslinienschiffe wurden nochmals bei der Landung auf Gallipoli eingesetzt. Dabei gingen drei weitere verloren: Goliath, Triumph und Majestic, die Letzteren beiden durch das deutsche U Boot U 21.	1.0			
Die Üç-Şerefeli-Moschee wurde zwischen 1437/8 und 1447 unter dem osmanischen Sultan Murad II. in der damaligen Hauptstadt Edirne errichtet. Als verantwortlicher Architekt wird Muslihuddin genannt. Sie liegt im historischen Stadtzentrum nahe der Alten Moschee (Eski Cami) und der Selimiye-Moschee. Ihr Name leitet sich aus dem für die damalige Zeit unüblichen Minarett mit drei Balkonen (üç şerefeli) ab. Der Bau besteht aus Kalkstein aus der Region um Burgas. Ihr Grundriss misst 62 × 64 m. Die Moschee besitzt vier Minarette, das höchste ist 67 m hoch. Die zentrale Kuppel misst 24 m im Durchmesser. Sie ruht auf im Sechseck angeordneten Bögen, die ihrerseits von der Vorder- und Rückwand sowie von zwei massiven sechseckigen Pfeilern abgestützt werden. Seitliche Gebäudeteile werden von kleineren Kuppeln gedeckt. die Moschee besitzt einen von Arkaden eingefassten Innenhof (Sahn). 1732 beschädigte ein Feuer den Bau, 1748 ein Erdbeben, die Moschee wurde auf Befehl Sultan Mahmuds I. wieder aufgebaut.Die Giebelfelder oberhalb der Fenster sind mit blauen und türkisfarbenen glasierten Kacheln geschmückt, deren Gestaltung denjenigen der Grünen Moschee in Bursa ähnlich ist. Der dortige Kachelschmuck ist signiert mit „Werk der Meister aus Täbris“ (ʿamal-i ustadan-i Tabriz). Die Arabesken des Kachelschmucks sind denjenigen in der nur wenig früher ebenfalls von Murad II. erbauten Muradiye-Moschee in Edirne ähnlich. Der Bauplan der Üç-Şerefeli-Moschee ist nach Anhegger eine Weiterentwicklung der älteren Hauptmoschee (Ulu Cami) von Manisa.	24 m	Wie viele Meter beträgt der Durchmesser?	51c348f3ceb7f88fe270200d908b93303797aa75	de	de	1.0	1.0	1.0	1.0	Wie viele Meter beträgt der Durchmesser? | Die Üç Şerefeli Moschee wurde zwischen 1437/8 und 1447 unter dem osmanischen Sultan Murad II. in der damaligen Hauptstadt Edirne errichtet. Als verantwortlicher Architekt wird Muslihuddin genannt. Sie liegt im historischen Stadtzentrum nahe der Alten Moschee (Eski Cami) und der Selimiye Moschee. Ihr Name leitet sich aus dem für die damalige Zeit unüblichen Minarett mit drei Balkonen (üç şerefeli) ab. Der Bau besteht aus Kalkstein aus der Region um Burgas. Ihr Grundriss misst 62 × 64 m. Die Moschee besitzt vier Minarette, das höchste ist 67 m hoch. Die zentrale Kuppel misst 24 m im Durchmesser. Sie ruht auf im Sechseck angeordneten Bögen, die ihrerseits von der Vorder und Rückwand sowie von zwei massiven sechseckigen Pfeilern abgestützt werden. Seitliche Gebäudeteile werden von kleineren Kuppeln gedeckt. die Moschee besitzt einen von Arkaden eingefassten Innenhof (Sahn). 1732 beschädigte ein Feuer den Bau, 1748 ein Erdbeben, die Moschee wurde auf Befehl Sultan Mahmuds I. wieder aufgebaut.Die Giebelfelder oberhalb der Fenster sind mit blauen und türkisfarbenen glasierten Kacheln geschmückt, deren Gestaltung denjenigen der Grünen Moschee in Bursa ähnlich ist. Der dortige Kachelschmuck ist signiert mit „Werk der Meister aus Täbris“ (ʿamal i ustadan i Tabriz). Die Arabesken des Kachelschmucks sind denjenigen in der nur wenig früher ebenfalls von Murad II. erbauten Muradiye Moschee in Edirne ähnlich. Der Bauplan der Üç Şerefeli Moschee ist nach Anhegger eine Weiterentwicklung der älteren Hauptmoschee (Ulu Cami) von Manisa.	1.0			
Zum Zeitpunkt des United States Census 2000 bewohnten Friend 1174 Personen. Die Bevölkerungsdichte betrug 566,6 Personen pro km². Es gab 516 Wohneinheiten, durchschnittlich 249,0 pro km². Die Bevölkerung Friends bestand zu 98,64 % aus Weißen, 0,26 % Schwarzen oder African American, 0,34 % Native American, 0 % Asian, 0 % Pacific Islander, 0 % gaben an, anderen Rassen anzugehören und 0,77 % nannten zwei oder mehr Rassen. 0,85 % der Bevölkerung erklärten, Hispanos oder Latinos jeglicher Rasse zu sein.	98,64 %	Wie hoch war der prozentuale Anteil der weißen Bevölkerung?	9d4c29f17aac637ebe8d4a99b620a68200c349c3	de	de	1.0	1.0	1.0	1.0	Wie hoch war der prozentuale Anteil der weißen Bevölkerung? | Zum Zeitpunkt des United States Census 2000 bewohnten Friend 1174 Personen. Die Bevölkerungsdichte betrug 566,6 Personen pro km². Es gab 516 Wohneinheiten, durchschnittlich 249,0 pro km². Die Bevölkerung Friends bestand zu 98,64 % aus Weißen, 0,26 % Schwarzen oder African American, 0,34 % Native American, 0 % Asian, 0 % Pacific Islander, 0 % gaben an, anderen Rassen anzugehören und 0,77 % nannten zwei oder mehr Rassen. 0,85 % der Bevölkerung erklärten, Hispanos oder Latinos jeglicher Rasse zu sein.	1.0			
Der bei weitem größte Kostenpunkt waren die Anschaffung der Terra Nova für 12.500 Britische Pfund sowie deren Überholung. Die Terra Nova hatte zuvor bereits im Zuge der zweiten Operation zum Entsatz der Discovery antarktische Gewässer befahren. Scott wollte sie als Marineschiff unter dem White Ensign segeln lassen; um dies zu sichern, trat er der Royal Yacht Squadron bei. So konnte er auf der Expedition die Disziplin der Marine ausnutzen, außerdem unterlag die Terra Nova als registrierte Jacht der Royal Yacht Squadron nicht mehr den Regulationen des Board of Trade, die sie sonst möglicherweise als hochseeuntauglich eingestuft hätten.	Interkostalarterien.	Wie viele untere vordere Interkostalarterien gibt es?	85e303bd84423660c2a4978ec576f11acb6f2653	de	de	0.0				Wie viele untere vordere Interkostalarterien gibt es? | Der bei weitem größte Kostenpunkt waren die Anschaffung der Terra Nova für 12.500 Britische Pfund sowie deren Überholung. Die Terra Nova hatte zuvor bereits im Zuge der zweiten Operation zum Entsatz der Discovery antarktische Gewässer befahren. Scott wollte sie als Marineschiff unter dem White Ensign segeln lassen; um dies zu sichern, trat er der Royal Yacht Squadron bei. So konnte er auf der Expedition die Disziplin der Marine ausnutzen, außerdem unterlag die Terra Nova als registrierte Jacht der Royal Yacht Squadron nicht mehr den Regulationen des Board of Trade, die sie sonst möglicherweise als hochseeuntauglich eingestuft hätten.	0.0			
Christoph Kolumbus stach bei seiner zweiten Reise am 25. September 1493 mit 17 Schiffen und 1200–1500 Mann Besatzung von Cádiz aus in See. Er landete am 19. November 1493 auf der Insel, die er zu Ehren Johannes des Täufers San Juan Bautista nannte. Juan Ponce de León, ein Leutnant unter Kolumbus, der später erster Gouverneur der Insel wurde (einige Quellen nennen Vicente Yáñez Pinzón, der jedoch nie auf der Insel ankam), gründete am 8. August 1508 die erste Siedlung Caparra (die heutige Hauptstadt San Juan). Im nächsten Jahr gab man die Siedlung auf, weil man eine benachbarte Insel an der Küste bevorzugte, die über einen geeigneten Hafen verfügte und Puerto Rico („reicher Hafen“) genannt wurde. 1511 entstand die zweite Siedlung San Germán im Südwesten der Insel. 1521 bekam die nördliche Siedlung den Namen San Juan Bautista de Puerto Rico, kurz: San Juan.	Caparra	Wie heißt die erste europäische Kolonie?	625006f90e6290843650386a664073fcda3e044f	de	de	1.0	1.0	1.0	1.0	Wie heißt die erste europäische Kolonie? | Christoph Kolumbus stach bei seiner zweiten Reise am 25. September 1493 mit 17 Schiffen und 1200–1500 Mann Besatzung von Cádiz aus in See. Er landete am 19. November 1493 auf der Insel, die er zu Ehren Johannes des Täufers San Juan Bautista nannte. Juan Ponce de León, ein Leutnant unter Kolumbus, der später erster Gouverneur der Insel wurde (einige Quellen nennen Vicente Yáñez Pinzón, der jedoch nie auf der Insel ankam), gründete am 8. August 1508 die erste Siedlung Caparra (die heutige Hauptstadt San Juan). Im nächsten Jahr gab man die Siedlung auf, weil man eine benachbarte Insel an der Küste bevorzugte, die über einen geeigneten Hafen verfügte und Puerto Rico („reicher Hafen“) genannt wurde. 1511 entstand die zweite Siedlung San Germán im Südwesten der Insel. 1521 bekam die nördliche Siedlung den Namen San Juan Bautista de Puerto Rico, kurz: San Juan.	0.0			
Im Jahr 2016 begann die Arbeit an der Adaptive Plattform. Ein erstes Release (17-03) wurde Anfang 2017 veröffentlicht, gefolgt von Release 17-10 im Oktober 2017 und Release 18-03 im März 2018. Ziel ist es, die wichtigsten Entwicklungsaktivitäten in einer gemeinsamen Version von AUTOSAR Classic, Adaptive und Foundation im Oktober 2018 zusammen zu veröffentlichen.	Erik Prince	Wer gründete Blackwater?	9a7f6f3b4bd91aac84dfd1fe257de10a8adbcded	de	de	0.0				Wer gründete Blackwater? | Im Jahr 2016 begann die Arbeit an der Adaptive Plattform. Ein erstes Release (17 03) wurde Anfang 2017 veröffentlicht, gefolgt von Release 17 10 im Oktober 2017 und Release 18 03 im März 2018. Ziel ist es, die wichtigsten Entwicklungsaktivitäten in einer gemeinsamen Version von AUTOSAR Classic, Adaptive und Foundation im Oktober 2018 zusammen zu veröffentlichen.	0.0			
Seit 1999 ist Manfred Curbach Mitglied des wissenschaftlichen Beirats der Zeitschrift Beton- und Stahlbetonbau, seit 2010 Leiter der Deutschen Delegation des Internationalen Beton-Verbandes fib und seit Februar 2012 Fachkollegiat der Deutschen Forschungsgemeinschaft (DFG). Er ist Mitglied des Vorstands und des Forschungsbeirates des Deutschen Ausschusses für Stahlbeton (DAfStb), wo er von 2004 bis 2012 Vorsitzender des engeren Vorstands war. Von 2002 bis 2008 war er Mitglied des Senats der Deutschen Forschungsgemeinschaft (DFG) und von 2003 bis 2008 Vorstandsvorsitzender der VDI-Gesellschaft Bautechnik. Curbach arbeitet seit 2011 im wissenschaftlichen Beirat der Bundesanstalt für Wasserbau BAW mit und ist seit 2015 Vorsitzender dieses Beirats.	Deutschen Forschungsgemeinschaft (DFG).	Auf welchem Vorstand befindet sich  die Person?	ef9f16728e85c38fb55620bb584be24aef4ba145	de	de	1.0	1.0	1.0	1.0	Auf welchem Vorstand befindet sich  die Person? | Seit 1999 ist Manfred Curbach Mitglied des wissenschaftlichen Beirats der Zeitschrift Beton und Stahlbetonbau, seit 2010 Leiter der Deutschen Delegation des Internationalen Beton Verbandes fib und seit Februar 2012 Fachkollegiat der Deutschen Forschungsgemeinschaft (DFG). Er ist Mitglied des Vorstands und des Forschungsbeirates des Deutschen Ausschusses für Stahlbeton (DAfStb), wo er von 2004 bis 2012 Vorsitzender des engeren Vorstands war. Von 2002 bis 2008 war er Mitglied des Senats der Deutschen Forschungsgemeinschaft (DFG) und von 2003 bis 2008 Vorstandsvorsitzender der VDI Gesellschaft Bautechnik. Curbach arbeitet seit 2011 im wissenschaftlichen Beirat der Bundesanstalt für Wasserbau BAW mit und ist seit 2015 Vorsitzender dieses Beirats.	1.0			
Zu dem Hauptportal führen elf Stufen, die ersten zehn davon symbolisieren die Zehn Gebote, die elfte Jesus Christus. Nur, wer die Gebote und die Lehren Jesu befolgt, soll Zutritt zur Himmelspforte bekommen, die durch das Portal der Kathedrale symbolisiert wird. Das Portal ist von Säulen umrahmt und von einem Wimperg bekrönt, dessen Giebelspitze als Kreuzblume ausgeführt ist. Der Wimperg selbst ist mit einem Relief-Ornament geschmückt, in dessen Mitte ein vergoldetes Monogramm aus den Buchstaben „VMIC“ zu sehen ist („Virgo Maria Immaculata Concepta“, lateinisch für „Jungfrau Maria, die unbefleckt empfangene“). Der ursprüngliche Entwurf des Architekten sah anstelle des Monogramms einen Davidstern vor, als Hinweis auf den jüdischen Glauben der Jungfrau Maria. Über dem Wimperg befindet sich eine Rosette aus hellem Stein, ihr Durchmesser beträgt drei Meter.	roten Ziegeln	Aus welchen Materialien wurde sie vollständig gebaut?	284b8fdd7a0b894ae81afe5e666443b3f8b7297c	de	de	0.0				Aus welchen Materialien wurde sie vollständig gebaut? | Zu dem Hauptportal führen elf Stufen, die ersten zehn davon symbolisieren die Zehn Gebote, die elfte Jesus Christus. Nur, wer die Gebote und die Lehren Jesu befolgt, soll Zutritt zur Himmelspforte bekommen, die durch das Portal der Kathedrale symbolisiert wird. Das Portal ist von Säulen umrahmt und von einem Wimperg bekrönt, dessen Giebelspitze als Kreuzblume ausgeführt ist. Der Wimperg selbst ist mit einem Relief Ornament geschmückt, in dessen Mitte ein vergoldetes Monogramm aus den Buchstaben „VMIC“ zu sehen ist („Virgo Maria Immaculata Concepta“, lateinisch für „Jungfrau Maria, die unbefleckt empfangene“). Der ursprüngliche Entwurf des Architekten sah anstelle des Monogramms einen Davidstern vor, als Hinweis auf den jüdischen Glauben der Jungfrau Maria. Über dem Wimperg befindet sich eine Rosette aus hellem Stein, ihr Durchmesser beträgt drei Meter.	0.0			
Die US-Pazifikflotte wurde 1907 geschaffen, indem das asiatische und das pazifische Geschwader zusammengelegt wurden. 1910 wurden die Schiffe des 1. Geschwaders wieder in einer separaten Asiatischen Flotte organisiert. Der Generalbefehl vom 6. Dezember 1922 stellte die US-Flotte mit der Schlachtflotte als pazifische Militärpräsenz her.	6. Dezember 1922	Wann wurde der Generalbefehl herausgegeben?	ee794433e3fd4661f6e0c49af64a8c60d37f945c	de	de	1.0	1.0	1.0	1.0	Wann wurde der Generalbefehl herausgegeben? | Die US Pazifikflotte wurde 1907 geschaffen, indem das asiatische und das pazifische Geschwader zusammengelegt wurden. 1910 wurden die Schiffe des 1. Geschwaders wieder in einer separaten Asiatischen Flotte organisiert. Der Generalbefehl vom 6. Dezember 1922 stellte die US Flotte mit der Schlachtflotte als pazifische Militärpräsenz her.	1.0			
