Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
يَتضمن اختبار تحدي الميثاكولين استنشاق تركيزاتٍ مُتزايدة من مادةٍ تُسبب تضيق المجرى الهوائي في الأشخاص المؤهبين لذلك، وإذا كانت النتيجة سَلبية، فهذا يعني أنَّ الشخص لا يُعاني من الربو، أما النتيجة الإيجابية فليستُ خاصة بالربو فقط.من الأَدلة الداعمة الأُخرى: فَرق ≥20% في مُعدل ذروة التدفق الزفيري لمدة ثلاثة أيام على الأقل في أسبوع لمدة أسبوعين على الأقل، أو تَحسن بنسبة ≥20% في ذروة التدفق بعد علاج إما بالسالبوتامول أو الكورتيكوستيرويدات المُستنشقة أو البريدنيزون، أو انخفاضٌ بنسبة ≥20% في ذروة التدفق بعد التعرضُ لمُحفز. اختبارُ ذروة التدفق الزفيري مُتغيرٌ أكثر من قياس التنفس، ولكن على الرغم من هذا، فإنهُ لا يوصى به كتشخيصٍ روتيني، ولكنهُ قد يكون مُفيدًا للمراقبة اليومية الذاتية لدى المُصابين بالمرض بدرجةٍ متوسطةٍ أو شديدة؛ وذلك للتحقق من فعاليةِ الأدوية الجديدة المُستعملة. قد يكون أيضًا مُفيدًا في التوجيه العلاجي للأشخاص الذين يعانون من سوراتٍ حادة.	25%	ما هي نسبة احتمال إصابة أحد التوأمين بالمرض إذا كان التوأم الآخر مصاباً به؟	f5e94b5b9ef551a8a6e0591eca45413ace8269bc	ar	ar	0.0				ما هي نسبة احتمال إصابة أحد التوأمين بالمرض إذا كان التوأم الآخر مصاباً به؟ | يَتضمن اختبار تحدي الميثاكولين استنشاق تركيزاتٍ مُتزايدة من مادةٍ تُسبب تضيق المجرى الهوائي في الأشخاص المؤهبين لذلك، وإذا كانت النتيجة سَلبية، فهذا يعني أنَّ الشخص لا يُعاني من الربو، أما النتيجة الإيجابية فليستُ خاصة بالربو فقط.من الأَدلة الداعمة الأُخرى: فَرق ≥20% في مُعدل ذروة التدفق الزفيري لمدة ثلاثة أيام على الأقل في أسبوع لمدة أسبوعين على الأقل، أو تَحسن بنسبة ≥20% في ذروة التدفق بعد علاج إما بالسالبوتامول أو الكورتيكوستيرويدات المُستنشقة أو البريدنيزون، أو انخفاضٌ بنسبة ≥20% في ذروة التدفق بعد التعرضُ لمُحفز. اختبارُ ذروة التدفق الزفيري مُتغيرٌ أكثر من قياس التنفس، ولكن على الرغم من هذا، فإنهُ لا يوصى به كتشخيصٍ روتيني، ولكنهُ قد يكون مُفيدًا للمراقبة اليومية الذاتية لدى المُصابين بالمرض بدرجةٍ متوسطةٍ أو شديدة؛ وذلك للتحقق من فعاليةِ الأدوية الجديدة المُستعملة. قد يكون أيضًا مُفيدًا في التوجيه العلاجي للأشخاص الذين يعانون من سوراتٍ حادة.	1.0			
وكان إيبرت قد عين غوستاف نوسكه ممثل الشعب لقيادة الجيش والبحرية يوم في 4 يناير. وفي 6 يناير تسلم نوسكه قيادة هذه القوات بالكلمات: «أحيانا يضطر المرء أن يصبح كلبا مسعورا. فأنا لاأخجل من المسؤولية». وفي ذات اليوم دعت اللجنة الثورية مرة أخرى إلى مظاهرة حاشدة. واستجاب الكثير من الناس للدعوة، فحملوا لافتات كُتب عليها:«أيها الإخوة لا تطلقوا النار!»، وظلت تنتظر في ساحة الاجتماع. وقام بعض المشرفون الثوريون بتسليح أنفسهم والدعوة إلى الإطاحة بحكومة إيبرت. لكن جهود الناشطين في KPD لسحب القوات العسكرية إلى جانبهم بائت بالفشل. وبدلاً من ذلك اتضح أن وحدات مثل الكتيبة البحرية الشعبية غير متحمسة بدعم الانتفاضة المسلحة وأعلنت الحياد. أما باقي القوات العسكرية المرابطة في برلين فقد بقيت موالية للحكومة.	diseases were the product of environmental factors such as contaminated water, foul air, and poor hygienic conditions	WHAT WAS MIASMATIC POSITION?	2df0d69ef751ffa46f87cf1b10aca86b032325a9	ar	en	0.0				WHAT WAS MIASMATIC POSITION? | وكان إيبرت قد عين غوستاف نوسكه ممثل الشعب لقيادة الجيش والبحرية يوم في 4 يناير. وفي 6 يناير تسلم نوسكه قيادة هذه القوات بالكلمات: «أحيانا يضطر المرء أن يصبح كلبا مسعورا. فأنا لاأخجل من المسؤولية». وفي ذات اليوم دعت اللجنة الثورية مرة أخرى إلى مظاهرة حاشدة. واستجاب الكثير من الناس للدعوة، فحملوا لافتات كُتب عليها:«أيها الإخوة لا تطلقوا النار!»، وظلت تنتظر في ساحة الاجتماع. وقام بعض المشرفون الثوريون بتسليح أنفسهم والدعوة إلى الإطاحة بحكومة إيبرت. لكن جهود الناشطين في KPD لسحب القوات العسكرية إلى جانبهم بائت بالفشل. وبدلاً من ذلك اتضح أن وحدات مثل الكتيبة البحرية الشعبية غير متحمسة بدعم الانتفاضة المسلحة وأعلنت الحياد. أما باقي القوات العسكرية المرابطة في برلين فقد بقيت موالية للحكومة.	0.0			
"في 19 يونيو 1566 ولد جيمس ابن ماري من زوجها دارنلي، في قلعة ادنبره، لكن مقتل ريزيو أدى إلى انهيار زواجها. في أكتوبر 1566، بينما كانت ماري تقيم في جيدبيرغ  عند الحدود الاسكتلندية ، قامت برحلة على ظهر حصان لمدة أربع ساعات متجهة لزيارة إيرل بوثويل في قلعة هيرميتاج ، لأنه كان مريض بسبب جروح أصيب بها عقب مناوشات في حدود ريفرس. وقد استخدم أعداء ماري هذه الزيارة كدليل على أن الاثنين كانا محبين لبعضهما، بالرغم من عدم وجود أي شبهات في ذلك الوقت وكان برفقة ماري أعضاء مجلسها وحراسها. وبعد عودتها إلى جيدبيرغ، أصيبت بمرض خطير وقيء متكرر، افقدها البصر والكلام، مع تشنجات واغماءات. كانت تعتقد أنها قريبة من الموت. لكنها شفيت في 25 أكتوبر وذلك بفضل مهارة أطبائها الفرنسيين. لم يعرف سبب مرضها؛ ونتائج التشخيصات تبين أنها بسبب الإرهاق البدني والإجهاد الذهني، والنزيف بسبب قرحة المعدة، والبرفيريا.في نهاية نوفمبر 1566، عقدت ماري مع النبلاء اجتماعا في قلعة كراغميلار، بالقرب من ادنبره، لمناقشة ""مشكلة دارنلي"". وتمت مناقشة الطلاق، ولكن من المحتمل أن الارتباط كان محلف بين اللوردات الحاليين لإزاحة دارنلي بوسائل أخرى: ""كان يعتقد أنها أكثر وسيلة ربحية للثروة المشتركة ... أن مثل هذا الأحمق الصغير والفخور باستبداده يجب ألا يملك أو يحكم؛ ... يجب نزعه بطريقة أو بأخرى؛ وأي شخص يأخذ ذلك في يده أو يفعله، يجب أن يدافع عنه"". خاف دارنلي على سلامته، وبعد معمودية ابنه في ستيرلنغ قبيل عيد الميلاد، ذهب إلى غلاسكو للبقاء في عقارات والده. كان في بداية الرحلة مصابا بالحمى، ربما بسبب الجدري أو الزهري أو نتيجة سم، وظل مريضًا لبضعة أسابيع.في أواخر يناير 1567، حثت ماري زوجها أن يعود إلى ادنبره. وقد كان متعافي من مرضه في منزل شقيقه السير جيمس بلفور في دير سابق في كيرك أو فيلد، داخل سور المدينة. وكانت ماري تزوره يوميا، بحيث يبدو أن هناك مصالحة مستمرة. وفي ليلة 9-10 فبراير 1567، زارت ماري زوجها في أول المساء، ثم حضرت احتفال زفاف لأحد أفراد أسرتها، باستيان باغز. في ساعات الصباح الأولى من اليوم التالي سمع دوي انفجار قد دمر حقل كيرك، وعثر على دارنلي ميتًا في الحديقة، بسبب الاختناق على ما يبدو. لم تكن هناك علامات واضحة لإعتداءات جسدية عليه. الذين تم الاشتباه بهم هم بوثويل وموراي والسكرتير ميتلاند، وكانت ماري بنفسها من بين الذين تعرضوا للاشتباه.في نهاية شهر فبراير، اجمع الكل أن المشتبه في اغتيال دارنلي هو بوثويل. وقد طالب لينوكس والد دارنلي بمحاكمة بوثويل قبل انتخابات البرلمان التي وافقت عليها ماري، لكن رفض طلبه بسبب تأخر الأدلة. وبعدم وجود أي دليل على بوثويل، فقد تمت تبرئته بعد محاكمة استمرت سبع ساعات في 12 أبريل. بعد أسبوع، تمكن بوثويل من إقناع أكثر من 24 من اللوردات والأساقفة بأن يوقعوا على ""وثيقة انسلي تافيرن""، بحيث يتفقون على دعم هدفه للزواج من الملكة."	daily	How often was he visited?	cc6fc1606d6dcc393e723252940ca37f0f0d7283	ar	en	1.0	1.0	1.0	1.0	"How often was he visited? | في 19 يونيو 1566 ولد جيمس ابن ماري من زوجها دارنلي، في قلعة ادنبره، لكن مقتل ريزيو أدى إلى انهيار زواجها. في أكتوبر 1566، بينما كانت ماري تقيم في جيدبيرغ عند الحدود الاسكتلندية ، قامت برحلة على ظهر حصان لمدة أربع ساعات متجهة لزيارة إيرل بوثويل في قلعة هيرميتاج ، لأنه كان مريض بسبب جروح أصيب بها عقب مناوشات في حدود ريفرس. وقد استخدم أعداء ماري هذه الزيارة كدليل على أن الاثنين كانا محبين لبعضهما، بالرغم من عدم وجود أي شبهات في ذلك الوقت وكان برفقة ماري أعضاء مجلسها وحراسها. وبعد عودتها إلى جيدبيرغ، أصيبت بمرض خطير وقيء متكرر، افقدها البصر والكلام، مع تشنجات واغماءات. كانت تعتقد أنها قريبة من الموت. لكنها شفيت في 25 أكتوبر وذلك بفضل مهارة أطبائها الفرنسيين. لم يعرف سبب مرضها؛ ونتائج التشخيصات تبين أنها بسبب الإرهاق البدني والإجهاد الذهني، والنزيف بسبب قرحة المعدة، والبرفيريا.في نهاية نوفمبر 1566، عقدت ماري مع النبلاء اجتماعا في قلعة كراغميلار، بالقرب من ادنبره، لمناقشة ""مشكلة دارنلي"". وتمت مناقشة الطلاق، ولكن من المحتمل أن الارتباط كان محلف بين اللوردات الحاليين لإزاحة دارنلي بوسائل أخرى: ""كان يعتقد أنها أكثر وسيلة ربحية للثروة المشتركة ... أن مثل هذا الأحمق الصغير والفخور باستبداده يجب ألا يملك أو يحكم؛ ... يجب نزعه بطريقة أو بأخرى؛ وأي شخص يأخذ ذلك في يده أو يفعله، يجب أن يدافع عنه"". خاف دارنلي على سلامته، وبعد معمودية ابنه في ستيرلنغ قبيل عيد الميلاد، ذهب إلى غلاسكو للبقاء في عقارات والده. كان في بداية الرحلة مصابا بالحمى، ربما بسبب الجدري أو الزهري أو نتيجة سم، وظل مريضًا لبضعة أسابيع.في أواخر يناير 1567، حثت ماري زوجها أن يعود إلى ادنبره. وقد كان متعافي من مرضه في منزل شقيقه السير جيمس بلفور في دير سابق في كيرك أو فيلد، داخل سور المدينة. وكانت ماري تزوره يوميا، بحيث يبدو أن هناك مصالحة مستمرة. وفي ليلة 9 10 فبراير 1567، زارت ماري زوجها في أول المساء، ثم حضرت احتفال زفاف لأحد أفراد أسرتها، باستيان باغز. في ساعات الصباح الأولى من اليوم التالي سمع دوي انفجار قد دمر حقل كيرك، وعثر على دارنلي ميتًا في الحديقة، بسبب الاختناق على ما يبدو. لم تكن هناك علامات واضحة لإعتداءات جسدية عليه. الذين تم الاشتباه بهم هم بوثويل وموراي والسكرتير ميتلاند، وكانت ماري بنفسها من بين الذين تعرضوا للاشتباه.في نهاية شهر فبراير، اجمع الكل أن المشتبه في اغتيال دارنلي هو بوثويل. وقد طالب لينوكس والد دارنلي بمحاكمة بوثويل قبل انتخابات البرلمان التي وافقت عليها ماري، لكن رفض طلبه بسبب تأخر الأدلة. وبعدم وجود أي دليل على بوثويل، فقد تمت تبرئته بعد محاكمة استمرت سبع ساعات في 12 أبريل. بعد أسبوع، تمكن بوثويل من إقناع أكثر من 24 من اللوردات والأساقفة بأن يوقعوا على ""وثيقة انسلي تافيرن""، بحيث يتفقون على دعم هدفه للزواج من الملكة."	1.0			
PERNAS was established to purchase businesses and participate in joint ventures with private companies, as well as to develop nascent industries to be held in trust until the Malays held sufficient capital to take them over. By the end of the plan's tenure, PERNAS owned 100% of eight companies involved in insurance, trading, construction, properties, engineering, securities, and mining. Joint ventures had also been formed with the private sector to develop the mining, containerisation, tourism and consulting industries.Parliament passed the Industrial Coordination Act during the Second Malaysia Plan, which required all new manufacturing enterprises with M$100,000, or twenty-five or more workers, to be licensed by the Minister of Trade and Industry. To obtain such a licence, each firm had to meet certain conditions set by the Ministry, which could vary. Malaysian Chinese manufacturers were concerned about the act, as they had operated with minimal control from the government before. Nevertheless, the government stated the act was not meant to be detrimental towards any group, and went ahead with its implementation. Under the act, firms were divided into three categories: firms approved after 1 January 1972, firms approved before then, and firms operating without approval from the Ministry. All firms subject to the act were required to submit a proposal to the Ministry stating how they planned to achieve the long-term target of achieving 30% Malay and 70% non-Malay Malaysian ownership in the company. Proposals that were accepted then became the guidelines for how the relevant company would operate.Until the Second Malaysia Plan, industry was concentrated on the west coast of Peninsular Malaysia. The plan thus moved to establish new industrial estates on the east coast, in order to curb rural-urban migration—the east coast was considerably less urbanised than the west coast.By 1975, manufacturing activities constituted 16% of the Malaysian Gross Domestic Product (GDP), one per cent short of the target of the Second Malaysia Plan. Manufacturing grew negligibly in 1975, attributed by the government to the global recession that year. This contrasted with the 15% growth achieved in 1974, which well exceeded the target of 12.5% growth per year during the Second Malaysia Plan. Food, wood products, and chemical products made up the majority of the manufacturing sector. The substantial growth in manufacturing during this period has been attributed to the government's establishment of free trade zones, where any goods brought in would not be subject to customs duties, and goods could be freely exported abroad or transferred to another free trade zone. In 1974, such zones were declared in the states of Penang, Selangor, and Malacca. The industries located in these zones were mostly electronics-, rubber product- and textile-based.	two	How many years did he teach about photo taking?	802d5a2d5495fb82fb9ea0cc23d877c47d844f94	en	en	0.0				How many years did he teach about photo taking? | PERNAS was established to purchase businesses and participate in joint ventures with private companies, as well as to develop nascent industries to be held in trust until the Malays held sufficient capital to take them over. By the end of the plan's tenure, PERNAS owned 100% of eight companies involved in insurance, trading, construction, properties, engineering, securities, and mining. Joint ventures had also been formed with the private sector to develop the mining, containerisation, tourism and consulting industries.Parliament passed the Industrial Coordination Act during the Second Malaysia Plan, which required all new manufacturing enterprises with M$100,000, or twenty five or more workers, to be licensed by the Minister of Trade and Industry. To obtain such a licence, each firm had to meet certain conditions set by the Ministry, which could vary. Malaysian Chinese manufacturers were concerned about the act, as they had operated with minimal control from the government before. Nevertheless, the government stated the act was not meant to be detrimental towards any group, and went ahead with its implementation. Under the act, firms were divided into three categories: firms approved after 1 January 1972, firms approved before then, and firms operating without approval from the Ministry. All firms subject to the act were required to submit a proposal to the Ministry stating how they planned to achieve the long term target of achieving 30% Malay and 70% non Malay Malaysian ownership in the company. Proposals that were accepted then became the guidelines for how the relevant company would operate.Until the Second Malaysia Plan, industry was concentrated on the west coast of Peninsular Malaysia. The plan thus moved to establish new industrial estates on the east coast, in order to curb rural urban migration—the east coast was considerably less urbanised than the west coast.By 1975, manufacturing activities constituted 16% of the Malaysian Gross Domestic Product (GDP), one per cent short of the target of the Second Malaysia Plan. Manufacturing grew negligibly in 1975, attributed by the government to the global recession that year. This contrasted with the 15% growth achieved in 1974, which well exceeded the target of 12.5% growth per year during the Second Malaysia Plan. Food, wood products, and chemical products made up the majority of the manufacturing sector. The substantial growth in manufacturing during this period has been attributed to the government's establishment of free trade zones, where any goods brought in would not be subject to customs duties, and goods could be freely exported abroad or transferred to another free trade zone. In 1974, such zones were declared in the states of Penang, Selangor, and Malacca. The industries located in these zones were mostly electronics , rubber product and textile based.	0.0			
From this knowledge, ES cell contributions to chimeras have been developed. ES cells can be used in combination with eight-cell-and two-cell-stage embryos to make chimeras and exclusively give rise to the embryo proper. Embryos that are to be used in chimeras can further be genetically altered in order to specifically contribute to only one part of chimera. An example is the chimera built off of ES cells and tetraploid embryos, which are artificially made by electrofusion of two two-cell diploid embryos. The tetraploid embryo will exclusively give rise to the trophectoderm and primitive endoderm in the chimera.	أجنة	ماذا يستخدمون في الخيمرات؟	55d7ddd472312507338c7e993198ab70b1480d67	en	ar	1.0	1.0	1.0	1.0	ماذا يستخدمون في الخيمرات؟ | From this knowledge, ES cell contributions to chimeras have been developed. ES cells can be used in combination with eight cell and two cell stage embryos to make chimeras and exclusively give rise to the embryo proper. Embryos that are to be used in chimeras can further be genetically altered in order to specifically contribute to only one part of chimera. An example is the chimera built off of ES cells and tetraploid embryos, which are artificially made by electrofusion of two two cell diploid embryos. The tetraploid embryo will exclusively give rise to the trophectoderm and primitive endoderm in the chimera.	1.0			
يوم 13 مارس 1881، بعد اغتيال جده، الإمبراطور ألكسندر الثاني، أصبح نيكولاي التسيساريفيتش ووالده أصبح الإمبراطور ألكسندر الثالث. شهد نيكولاي وغيره من أفراد الأسرة وفاة ألسكندر الثاني لأنهم كانوا يقيمون في قصر الشتاء في سانت بطرسبرغ حيث أُحضر بعد مهاجمته. نقل القيصر الجديد وعائلته إلى مكان إقامتهم الأولية في قصر غاتتشينا خارج المدينة لأسباب أمنية.	Gatchina	What palace did the Tsar move to?	90dbed6a44e37d9aa43e815802cf16739b23a7b3	ar	en	1.0	1.0	1.0	1.0	What palace did the Tsar move to? | يوم 13 مارس 1881، بعد اغتيال جده، الإمبراطور ألكسندر الثاني، أصبح نيكولاي التسيساريفيتش ووالده أصبح الإمبراطور ألكسندر الثالث. شهد نيكولاي وغيره من أفراد الأسرة وفاة ألسكندر الثاني لأنهم كانوا يقيمون في قصر الشتاء في سانت بطرسبرغ حيث أُحضر بعد مهاجمته. نقل القيصر الجديد وعائلته إلى مكان إقامتهم الأولية في قصر غاتتشينا خارج المدينة لأسباب أمنية.	1.0			
"A saree or sari is a female garment in the Indian subcontinent. A sari is a strip of unstitched cloth, ranging from four to nine meters in length, that is draped over the body in various styles. These include: Sambalpuri Saree from East, Mysore silk and Ilkal of Karnataka and, Kanchipuram of Tamil Nadu from South, Paithani from West  and Banarasi from North among others. The most common style is for the sari to be wrapped around the waist, with one end then draped over the shoulder baring the midriff. The sari is usually worn over a petticoat. Blouse may be ""backless"" or of a halter neck style. These are usually more dressy with a lot of embellishments such as mirrors or embroidery and may be worn on special occasions. Women in the armed forces, when wearing a sari uniform, don a half-sleeve shirt tucked in at the waist. Teenage girls wear half-sarees, a three piece set consisting of a langa, a choli and a stole wrapped over it like a saree. Women usually wear full sarees. Indian wedding saris are typically red or pink, a tradition that goes back to India's pre-modern history.Saris are usually known with different names in different places. In Kerala, white saris with golden border, are known as kavanis and are worn on special occasions. A simple white sari, worn as a daily wear, is called a mundu. Saris are called pudavai in Tamil Nadu. In Karnataka, saris are called Seere. The traditional production of handloom sarees is important to economic development in rural communities."	سن المراهقة	لدى أي عمر من البنات يشتهر فستان دوبوتا؟	b983caa2786dcbdabf0884cf6d026d5a79e41d60	en	ar	0.0				"لدى أي عمر من البنات يشتهر فستان دوبوتا؟ | A saree or sari is a female garment in the Indian subcontinent. A sari is a strip of unstitched cloth, ranging from four to nine meters in length, that is draped over the body in various styles. These include: Sambalpuri Saree from East, Mysore silk and Ilkal of Karnataka and, Kanchipuram of Tamil Nadu from South, Paithani from West and Banarasi from North among others. The most common style is for the sari to be wrapped around the waist, with one end then draped over the shoulder baring the midriff. The sari is usually worn over a petticoat. Blouse may be ""backless"" or of a halter neck style. These are usually more dressy with a lot of embellishments such as mirrors or embroidery and may be worn on special occasions. Women in the armed forces, when wearing a sari uniform, don a half sleeve shirt tucked in at the waist. Teenage girls wear half sarees, a three piece set consisting of a langa, a choli and a stole wrapped over it like a saree. Women usually wear full sarees. Indian wedding saris are typically red or pink, a tradition that goes back to India's pre modern history.Saris are usually known with different names in different places. In Kerala, white saris with golden border, are known as kavanis and are worn on special occasions. A simple white sari, worn as a daily wear, is called a mundu. Saris are called pudavai in Tamil Nadu. In Karnataka, saris are called Seere. The traditional production of handloom sarees is important to economic development in rural communities."	0.0			
وُلدت أساكاوا ببصر عادي، لكنها أُصيبت في وقت لاحق بتضرر في ابعصب البصري أثناء سباحتها في سن الحادية عشر، فبدأت تفقد بصرها تدريجيا. عندما بلغت سن الرابعة عشر عُميت تماما. حصلت على درجة البكالوريوس في الأدب الإنجليزي في جامعة غاكوين في أوساكا عام 1982 ثم أخدت دورة تدريبية مدتها سنتان في برمجة الكمبيوتر للمكفوفين باستخدام طريقة أوبتاكون حيث تقوم على ترجمة الكلمات والتعابير البرمجية إلى كلمات واضحة ومحسوسة عن طريق اللمس. انضمت إلى مختبر أبحاث آي بي إم فشغلت وظيفة مؤقتة عام 1984 ثم أصبحت موظفة دائمة وباحثة. في عام 2004 حصلت على درجة الدكتوراه في الهندسة من جامعة طوكيو.	عمل هجوم واسع النطاق	ما هي الطريقة الوحيدة الممكنة التي وافق عليها جميع رؤساء الأركان من أجل حل المشكلة؟\n	9056b5deace3813cc851945275baef8cea72d0f2	ar	ar	0.0				ما هي الطريقة الوحيدة الممكنة التي وافق عليها جميع رؤساء الأركان من أجل حل المشكلة؟\n | وُلدت أساكاوا ببصر عادي، لكنها أُصيبت في وقت لاحق بتضرر في ابعصب البصري أثناء سباحتها في سن الحادية عشر، فبدأت تفقد بصرها تدريجيا. عندما بلغت سن الرابعة عشر عُميت تماما. حصلت على درجة البكالوريوس في الأدب الإنجليزي في جامعة غاكوين في أوساكا عام 1982 ثم أخدت دورة تدريبية مدتها سنتان في برمجة الكمبيوتر للمكفوفين باستخدام طريقة أوبتاكون حيث تقوم على ترجمة الكلمات والتعابير البرمجية إلى كلمات واضحة ومحسوسة عن طريق اللمس. انضمت إلى مختبر أبحاث آي بي إم فشغلت وظيفة مؤقتة عام 1984 ثم أصبحت موظفة دائمة وباحثة. في عام 2004 حصلت على درجة الدكتوراه في الهندسة من جامعة طوكيو.	0.0			
"The concept of the geostationary communications satellite was first proposed by Arthur C. Clarke, along with Vahid K. Sanadi building on work by Konstantin Tsiolkovsky.  In October 1945, Clarke published an article titled ""Extraterrestrial Relays"" in the British magazine Wireless World. The article described the fundamentals behind the deployment of artificial satellites in geostationary orbits for the purpose of relaying radio signals. Thus, Arthur C. Clarke is often quoted as being the inventor of the communications satellite and the term 'Clarke Belt' employed as a description of the orbit.Decades later a project named Communication Moon Relay was a telecommunication project carried out by the United States Navy. Its objective was to develop a secure and reliable method of wireless communication by using the Moon as a passive reflector and a natural communications satellite."	Transportation	Elaine Lan Chao works for which state department?	646c5a151df6f9215edce5322038b5620234bda8	en	en	0.0				"Elaine Lan Chao works for which state department? | The concept of the geostationary communications satellite was first proposed by Arthur C. Clarke, along with Vahid K. Sanadi building on work by Konstantin Tsiolkovsky. In October 1945, Clarke published an article titled ""Extraterrestrial Relays"" in the British magazine Wireless World. The article described the fundamentals behind the deployment of artificial satellites in geostationary orbits for the purpose of relaying radio signals. Thus, Arthur C. Clarke is often quoted as being the inventor of the communications satellite and the term 'Clarke Belt' employed as a description of the orbit.Decades later a project named Communication Moon Relay was a telecommunication project carried out by the United States Navy. Its objective was to develop a secure and reliable method of wireless communication by using the Moon as a passive reflector and a natural communications satellite."	0.0			
يقع الثانوي في النهاية الواسعة مخروط اعادة الدخول، حيث يمكنه ان يصبح أكبر وبالتالي أقوى. الترتيب المعتاد ان يوضَع الأثقل، ثم الأكثر كثافة في النهاية الضيقة لمزيد من استقرار الهوائي خلال إعادة الدخول من الفضاء الخارجي، و ليسمح بمساحة أكبر للمواد الضخمة الأساسية في الجزء الاوسع من المخروط. (يظهر الرسم لسلاح دبليو 87 في المقالة W87 article الترتيب المعتاد.) بسبب هذا التركيب الهندسي الجديد، يستخدم دبليو 88 أوليا متفجرات مدمجة تقليدية لحفظ المساحة،  بدل من المعتاد، وضخم لكنه أأمن، و متفجر عالي غير حساس (IHE). عند فتحة إعادة الدخول للمخروط قد يوجد ثقل في المقدمة للحفاظ على ثبات الهوائي. الطبقات المتتالية للانصهار و مواد الانصهار في الثاني عبارة عن تطبيق لمبدأ عمل المنبه/سوليكا.	النهاية الضيقة	أي طرف من المكوك الفضائي قام المهندسون بوضع الصواريخ الثانوية الثقيلة به؟	c4da143c2f61a7decd5d637e7c017c6e7c623fdc	ar	ar	1.0	1.0	1.0	1.0	أي طرف من المكوك الفضائي قام المهندسون بوضع الصواريخ الثانوية الثقيلة به؟ | يقع الثانوي في النهاية الواسعة مخروط اعادة الدخول، حيث يمكنه ان يصبح أكبر وبالتالي أقوى. الترتيب المعتاد ان يوضَع الأثقل، ثم الأكثر كثافة في النهاية الضيقة لمزيد من استقرار الهوائي خلال إعادة الدخول من الفضاء الخارجي، و ليسمح بمساحة أكبر للمواد الضخمة الأساسية في الجزء الاوسع من المخروط. (يظهر الرسم لسلاح دبليو 87 في المقالة W87 article الترتيب المعتاد.) بسبب هذا التركيب الهندسي الجديد، يستخدم دبليو 88 أوليا متفجرات مدمجة تقليدية لحفظ المساحة، بدل من المعتاد، وضخم لكنه أأمن، و متفجر عالي غير حساس (IHE). عند فتحة إعادة الدخول للمخروط قد يوجد ثقل في المقدمة للحفاظ على ثبات الهوائي. الطبقات المتتالية للانصهار و مواد الانصهار في الثاني عبارة عن تطبيق لمبدأ عمل المنبه/سوليكا.	1.0			
