Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"Although Brabham experimented with airdams and underbody skirts in the mid-1970s, the team, like the rest of the field, did not immediately understand Lotus's development of a ground effect car in 1977. The Brabham BT46B ""Fan car"" of 1978, generated enormous downforce with a fan, which sucked air from beneath the car, although its claimed use was for engine cooling. The car only raced once in the Formula One World Championship—Niki Lauda winning the 1978 Swedish Grand Prix—before a loophole in the regulations was closed by the FIA.Although in 1979 Murray was the first to use lightweight ""carbon fibre composite"" panels to stiffen Brabham's aluminium alloy monocoques, he echoed his predecessor Tauranac in being the last to switch to the new fully composite monocoques. Murray was reluctant to build the entire chassis from composite materials until he understood their behaviour in a crash, an understanding achieved in part through an instrumented crash test of a BT49 chassis. The team did not follow McLaren's 1981 MP4/1 with their own fully composite chassis until the ""lowline"" BT55 in 1986, the last team to do so. This technology is now used in all top level single seater racing cars."	arabischen und persischen	Welche Alphabete musste der Autor kennen? 	8332b005b7d65fb6b5031e9c3905207613ffe8d5	en	de	0.0				"Welche Alphabete musste der Autor kennen?  | Although Brabham experimented with airdams and underbody skirts in the mid 1970s, the team, like the rest of the field, did not immediately understand Lotus's development of a ground effect car in 1977. The Brabham BT46B ""Fan car"" of 1978, generated enormous downforce with a fan, which sucked air from beneath the car, although its claimed use was for engine cooling. The car only raced once in the Formula One World Championship—Niki Lauda winning the 1978 Swedish Grand Prix—before a loophole in the regulations was closed by the FIA.Although in 1979 Murray was the first to use lightweight ""carbon fibre composite"" panels to stiffen Brabham's aluminium alloy monocoques, he echoed his predecessor Tauranac in being the last to switch to the new fully composite monocoques. Murray was reluctant to build the entire chassis from composite materials until he understood their behaviour in a crash, an understanding achieved in part through an instrumented crash test of a BT49 chassis. The team did not follow McLaren's 1981 MP4/1 with their own fully composite chassis until the ""lowline"" BT55 in 1986, the last team to do so. This technology is now used in all top level single seater racing cars."	0.0	1.0	1.0	0.0
Der große Gatsby (Originaltitel: The Great Gatsby) ist ein 2013 erschienenes US-amerikanisches Filmdrama. Die 3-D-Literaturverfilmung des mehrmals verfilmten Romans Der große Gatsby von Francis Scott Fitzgerald aus dem Jahr 1925 hatte am 1. Mai 2013 in New York City ihre Premiere, kam am 10. Mai in die amerikanischen Kinos und hat am 15. Mai die 66. Internationalen Filmfestspiele von Cannes eröffnet. Regie führte der Australier Baz Luhrmann, in der Hauptrolle ist Hollywood-Star Leonardo DiCaprio neben zahlreichen anderen Stars wie Tobey Maguire, Carey Mulligan oder Joel Edgerton zu sehen.	Rugby	Welcher Sport wird erwähnt?	c1bf68010eb75c6d852732ac894a5ddddb9a578d	de	de	0.0				Welcher Sport wird erwähnt? | Der große Gatsby (Originaltitel: The Great Gatsby) ist ein 2013 erschienenes US amerikanisches Filmdrama. Die 3 D Literaturverfilmung des mehrmals verfilmten Romans Der große Gatsby von Francis Scott Fitzgerald aus dem Jahr 1925 hatte am 1. Mai 2013 in New York City ihre Premiere, kam am 10. Mai in die amerikanischen Kinos und hat am 15. Mai die 66. Internationalen Filmfestspiele von Cannes eröffnet. Regie führte der Australier Baz Luhrmann, in der Hauptrolle ist Hollywood Star Leonardo DiCaprio neben zahlreichen anderen Stars wie Tobey Maguire, Carey Mulligan oder Joel Edgerton zu sehen.	0.0	1.0	0.0	0.0
Viele Produktionsmethoden wurden überdacht und strikte Qualitätskontrollen eingeführt. Die umfangreichste Sanierungsmaßnahme bestand in der Entwicklung neuer, zeitgemäßer Produkte, verbunden mit einem Umsteuern beim Marketing. Aufgrund des Zeitbedarfs zur Entwicklung neuer Motoren und Fahrzeugkonzepte löste der Evolution-Motor (kurz: Evo) erst 1984 die betagten Shovelhead-Konstruktionen mit ihren Grauguss-Zylindern ab. Obgleich diese Maschine im Hinblick auf Qualität, Langlebigkeit und Zuverlässigkeit einen deutlichen Fortschritt darstellte, verharrte sie konzeptionell weitgehend auf klassischem Niveau. Dank des erfolgreichen neuen Marketingkonzepts beeinträchtigte dieser Umstand den Verkaufserfolg nicht. Im Jahr 1983 wurde Harley-Davidson zudem durch die Regierung Reagan unterstützt, indem eine 45-prozentige Steuer auf importierte Motorrädern über 700 cm³ Hubraum erhoben wurde.	Reagan	Welcher US-Präsident hat 1983 einen Zoll auf Motorräder erhoben?	76f5c320927824b60500c488d6cadd4fada155bb	de	de	1.0	1.0	1.0	1.0	Welcher US-Präsident hat 1983 einen Zoll auf Motorräder erhoben? | Viele Produktionsmethoden wurden überdacht und strikte Qualitätskontrollen eingeführt. Die umfangreichste Sanierungsmaßnahme bestand in der Entwicklung neuer, zeitgemäßer Produkte, verbunden mit einem Umsteuern beim Marketing. Aufgrund des Zeitbedarfs zur Entwicklung neuer Motoren und Fahrzeugkonzepte löste der Evolution Motor (kurz: Evo) erst 1984 die betagten Shovelhead Konstruktionen mit ihren Grauguss Zylindern ab. Obgleich diese Maschine im Hinblick auf Qualität, Langlebigkeit und Zuverlässigkeit einen deutlichen Fortschritt darstellte, verharrte sie konzeptionell weitgehend auf klassischem Niveau. Dank des erfolgreichen neuen Marketingkonzepts beeinträchtigte dieser Umstand den Verkaufserfolg nicht. Im Jahr 1983 wurde Harley Davidson zudem durch die Regierung Reagan unterstützt, indem eine 45 prozentige Steuer auf importierte Motorrädern über 700 cm³ Hubraum erhoben wurde.	1.0	1.0	1.0	0.0
1894: Die Universelle, internationale und koloniale Ausstellung wird im Park abgehalten. Nach einem Gesetz vom 28. August 1884 wurden die Forts im Tête d’Or und den Charpennes abgetragen, um den Nord-Boulevard schaffen zu können (heute Boulevard des Belges). Das Chalet, das Chalet der Garden und das Radstadion wurden errichtet. Im gleichen Jahr wurde der Teil des Parks auf dem Gebiet von Villeurbanne von Lyon übernommen: Die Grenze zwischen den beiden Gemeinden Lyon und Villeurbanne teilte den Park lange Zeit. Zwischen den beiden herrschte eine starke Rivalität bezüglich der Kosten und Ausstattung. Jean Casimir-Perier, Präsident der Dritten Französischen Republik (27. Juni 1894 – 15. Jan. 1895), ordnete am 17. Dez. 1894 an, dass der Park zur Gänze im 6. Arrondissement (Lyon) liegen soll.	Lehrbauernhof	Wofür wurde der Bauernhof ursprünglich angelegt?	8359b488af09e837296f106c6463dbce0e55ae43	de	de	0.0				Wofür wurde der Bauernhof ursprünglich angelegt? | 1894: Die Universelle, internationale und koloniale Ausstellung wird im Park abgehalten. Nach einem Gesetz vom 28. August 1884 wurden die Forts im Tête d’Or und den Charpennes abgetragen, um den Nord Boulevard schaffen zu können (heute Boulevard des Belges). Das Chalet, das Chalet der Garden und das Radstadion wurden errichtet. Im gleichen Jahr wurde der Teil des Parks auf dem Gebiet von Villeurbanne von Lyon übernommen: Die Grenze zwischen den beiden Gemeinden Lyon und Villeurbanne teilte den Park lange Zeit. Zwischen den beiden herrschte eine starke Rivalität bezüglich der Kosten und Ausstattung. Jean Casimir Perier, Präsident der Dritten Französischen Republik (27. Juni 1894 – 15. Jan. 1895), ordnete am 17. Dez. 1894 an, dass der Park zur Gänze im 6. Arrondissement (Lyon) liegen soll.	0.0	1.0	1.0	0.0
Before European settlement of North America, Minnesota was populated by a subculture of Sioux called the Dakota people. As Europeans settled the east coast, Native Americans moved away from them causing migration of the Anishinaabe (also known as Ojibwe) and other Native Americans into the Minnesota area. The first Europeans in the area were French voyageur fur traders who arrived in the 17th century and began using the Grand Portage to access trapping and trading areas further inland. Late that century, Anishinaabe migrated westward to Minnesota, causing tensions with the Dakota people. Explorers such as Daniel Greysolon, Sieur du Lhut, Father Louis Hennepin, Jonathan Carver, Henry Schoolcraft, and Joseph Nicollet mapped out the state.	1982	What year did the original Poltergeist come out?	314ec42d5b30e9cc016ea0d2d925619e65f82458	en	en	0.0				What year did the original Poltergeist come out? | Before European settlement of North America, Minnesota was populated by a subculture of Sioux called the Dakota people. As Europeans settled the east coast, Native Americans moved away from them causing migration of the Anishinaabe (also known as Ojibwe) and other Native Americans into the Minnesota area. The first Europeans in the area were French voyageur fur traders who arrived in the 17th century and began using the Grand Portage to access trapping and trading areas further inland. Late that century, Anishinaabe migrated westward to Minnesota, causing tensions with the Dakota people. Explorers such as Daniel Greysolon, Sieur du Lhut, Father Louis Hennepin, Jonathan Carver, Henry Schoolcraft, and Joseph Nicollet mapped out the state.	0.0	0.0	1.0	0.0
L. n. annamensis (Ogilvie-Grant, 1906) – südliches Vietnam	südliches	In welchem Teil von Vietnam befand sich der Wald?	db35b500b2ded7e79aad2648e53902fcc9dd745e	de	de	1.0	1.0	1.0	1.0	In welchem Teil von Vietnam befand sich der Wald? | L. n. annamensis (Ogilvie Grant, 1906) – südliches Vietnam	1.0	1.0	0.0	0.0
1874 heiratete er Vally Guttmann, mit der er zwei Söhne und vier Töchter hatte (das letzte Kind wurde 1886 geboren). Der Sohn Erich war Arzt, die Tochter Else eine Konzertsängerin und bekannte Musikpädagogin. Seine Flitterwochen verbrachte er im Harz, wo er auch intensiv mit Richard Dedekind, einem engen Freund, den er zwei Jahre zuvor während eines Urlaubs in der Schweiz kennengelernt hatte, über Mathematik diskutieren konnte. Im gleichen Jahr setzte er seine Veröffentlichungen zur Mengenlehre mit „Über eine Eigenschaft des Inbegriffs aller reellen algebraischen Zahlen“ fort. 1877 behandelte er geometrische Anwendungen der Mengenlehre, zum Beispiel, ob ein Quadrat mit der Seitenlänge 1 genauso viele Elemente enthält wie die Linie zwischen 0 und 1. Obwohl er ursprünglich von der Annahme ausging, dass es nicht so sei, war er selbst über seine gemachte Entdeckung und die Beweisführung überrascht. „Ich sehe es, aber ich glaube es nicht“ schrieb er selbst. Das hatte große Auswirkungen auf die bisherigen geometrischen Anschauungen. Die dazu von ihm angefertigten Abhandlungen, die er zur Veröffentlichung an Crelles Journal geschickt hatte, wurden von seinem früheren Lehrer Leopold Kronecker zurückgehalten, der ein Vertreter finitistischer Mathematik war, dem Begriff der Unendlichkeit skeptisch gegenüberstand und sich zu einem einflussreichen Gegner der Cantorschen Mengenlehre entwickelte. Erst die Intervention seines Freundes Dedekind führten zur Veröffentlichung.	mathematical discussions	What was cantor doing during his honeymoon?	74eeecf311d1a1163c407aaedc1ca5a9929f9e85	de	en	1.0	1.0	1.0	1.0	What was cantor doing during his honeymoon? | 1874 heiratete er Vally Guttmann, mit der er zwei Söhne und vier Töchter hatte (das letzte Kind wurde 1886 geboren). Der Sohn Erich war Arzt, die Tochter Else eine Konzertsängerin und bekannte Musikpädagogin. Seine Flitterwochen verbrachte er im Harz, wo er auch intensiv mit Richard Dedekind, einem engen Freund, den er zwei Jahre zuvor während eines Urlaubs in der Schweiz kennengelernt hatte, über Mathematik diskutieren konnte. Im gleichen Jahr setzte er seine Veröffentlichungen zur Mengenlehre mit „Über eine Eigenschaft des Inbegriffs aller reellen algebraischen Zahlen“ fort. 1877 behandelte er geometrische Anwendungen der Mengenlehre, zum Beispiel, ob ein Quadrat mit der Seitenlänge 1 genauso viele Elemente enthält wie die Linie zwischen 0 und 1. Obwohl er ursprünglich von der Annahme ausging, dass es nicht so sei, war er selbst über seine gemachte Entdeckung und die Beweisführung überrascht. „Ich sehe es, aber ich glaube es nicht“ schrieb er selbst. Das hatte große Auswirkungen auf die bisherigen geometrischen Anschauungen. Die dazu von ihm angefertigten Abhandlungen, die er zur Veröffentlichung an Crelles Journal geschickt hatte, wurden von seinem früheren Lehrer Leopold Kronecker zurückgehalten, der ein Vertreter finitistischer Mathematik war, dem Begriff der Unendlichkeit skeptisch gegenüberstand und sich zu einem einflussreichen Gegner der Cantorschen Mengenlehre entwickelte. Erst die Intervention seines Freundes Dedekind führten zur Veröffentlichung.	1.0	1.0	1.0	0.0
Während des Amerikanischen Bürgerkrieges nahm der Zustrom neuer Goldsucher in das Territorium stark ab, viele gingen nach Osten, um dort zu kämpfen. Die Leute, die im Colorado-Territorium blieben, bildeten zwei Freiwilligenregimenter sowie eine Bürgerwehr. Obwohl scheinbar am äußeren Rand der Kriegsschauplätze stationiert, befanden sich die Colorado-Regimenter 1862 nach der konföderierten Invasion in das New-Mexico-Territorium durch General Henry Sibley mit seinen Truppen aus Texas in einer entscheidenden Stellung. Sibleys New-Mexico-Feldzug war als Auftakt einer Invasion des Colorado-Territoriums nördlich von Fort Laramie gedacht, um die Nachschublinien zwischen Kalifornien und dem Rest der Union zu unterbrechen. Die Colorado-Regimenter, angeführt von General Edward Canby und Colonel John M. Chivington, besiegten Sibleys Truppen bei der Schlacht am Glorieta Pass und vereitelten dadurch die konföderierte Planung.	California and the rest of the Union	Who were supply lines severed between?	cf7836ea000574b39b0b0c8c18fab96fe73a5acf	de	en	1.0	1.0	1.0	1.0	Who were supply lines severed between? | Während des Amerikanischen Bürgerkrieges nahm der Zustrom neuer Goldsucher in das Territorium stark ab, viele gingen nach Osten, um dort zu kämpfen. Die Leute, die im Colorado Territorium blieben, bildeten zwei Freiwilligenregimenter sowie eine Bürgerwehr. Obwohl scheinbar am äußeren Rand der Kriegsschauplätze stationiert, befanden sich die Colorado Regimenter 1862 nach der konföderierten Invasion in das New Mexico Territorium durch General Henry Sibley mit seinen Truppen aus Texas in einer entscheidenden Stellung. Sibleys New Mexico Feldzug war als Auftakt einer Invasion des Colorado Territoriums nördlich von Fort Laramie gedacht, um die Nachschublinien zwischen Kalifornien und dem Rest der Union zu unterbrechen. Die Colorado Regimenter, angeführt von General Edward Canby und Colonel John M. Chivington, besiegten Sibleys Truppen bei der Schlacht am Glorieta Pass und vereitelten dadurch die konföderierte Planung.	1.0	1.0	1.0	1.0
Die Frucht (Hesperidium) besteht aus acht bis zehn Segmenten, die mit hellgelben Saftschläuchen gefüllt sind. Jedes Segment ist von einem dünnen Häutchen (Endokarp) umgeben, die ganze Frucht von einer zweigeteilten Schale. Die innere Schicht der Schale ist weiß (Mesokarp, Albedo), die äußere bei der Reife grün (Exokarp, Flavedo), in subtropischen Gebieten im Winter auch gelb. Zitronen, die in Europa auf den Markt kommen wurden meist behandelt, so dass die Schalen immer gelb sind. In der Schale sitzen zahlreiche Öldrüsen, sie verströmt einen aromatischen Duft. Auch den Blättern ist der typische Zitronengeruch eigen. An der Spitze der Frucht befindet sich meist eine kleine Ausstülpung. Die Samen sind relativ klein, glatt und zugespitzt. Im Innern sind sie weiß. Etwa 10 bis 15 % der Samen sind polyembryonisch.	his powers	What will Krishna keep to himself in order for his grandmother to allow him to leave?	3a0af113da2cd57e2c26cad802c7deb4a34cb294	de	en	0.0				What will Krishna keep to himself in order for his grandmother to allow him to leave? | Die Frucht (Hesperidium) besteht aus acht bis zehn Segmenten, die mit hellgelben Saftschläuchen gefüllt sind. Jedes Segment ist von einem dünnen Häutchen (Endokarp) umgeben, die ganze Frucht von einer zweigeteilten Schale. Die innere Schicht der Schale ist weiß (Mesokarp, Albedo), die äußere bei der Reife grün (Exokarp, Flavedo), in subtropischen Gebieten im Winter auch gelb. Zitronen, die in Europa auf den Markt kommen wurden meist behandelt, so dass die Schalen immer gelb sind. In der Schale sitzen zahlreiche Öldrüsen, sie verströmt einen aromatischen Duft. Auch den Blättern ist der typische Zitronengeruch eigen. An der Spitze der Frucht befindet sich meist eine kleine Ausstülpung. Die Samen sind relativ klein, glatt und zugespitzt. Im Innern sind sie weiß. Etwa 10 bis 15 % der Samen sind polyembryonisch.	0.0	0.0	1.0	1.0
Victorious ist nach The Amanda Show, Drake & Josh, Zoey 101, und iCarly die fünfte Serie, die Dan Schneider für Nickelodeon entwickelte. Im Jahr 2005 traf Schneider das erste Mal Victoria Justice, die für die Rolle der Lola Martinez in der Serie Zoey 101 vorsprach. Er war so beeindruckt von ihrer Energie und ihrem Aussehen, dass er ihr die Rolle kurz darauf gab. Nachdem er drei Episoden mit ihr gedreht hatte, sagte er zu Nickelodeon: „Ich habe euren nächsten Star.“Victoria Justice spielte ihre Rolle bei Zoey 101 weiter, bis die Serie im Jahr 2008 eingestellt wurde. Zur selben Zeit landete Nickelodeons Konkurrent, Disney, große Erfolge mit Hannah Montana und High School Musical. Aufgrund deren Beliebtheit unterzeichnete Nickelodeon 2007 einen Vertrag mit Sony Music Entertainment, bei Musik- und Fernsehprojekten zusammenzuarbeiten. Deshalb wurde Schneider beauftragt, die erste auf Musik basierende Fernsehserie für Nickelodeon zu schreiben. Noch vor dem Ende von Zoey 101 sprach Schneider mit Justice über eine neue Serie mit ihr in der Hauptrolle.Schneider erkannte, dass viele Kinder und Jugendliche gerne Schauspieler oder Sänger werden möchten. „Wenn ich etwas von Kindern gelernt habe, dann, dass jedes Kind davon träumt eine Berühmtheit zu sein“, so Schneider. Er wollte deshalb eine Serie erschaffen, die dem Zuschauer einen Einblick in das Leben einer berühmten Person gibt. Während des Gesprächs zwischen Schneider und Justice wurden verschiedene Konzepte besprochen. Justice erwähnte dabei, dass sie früher eine Schule für darstellende Künste besucht hatte. Dies inspirierte Schneider dazu, eine Serie über Jugendliche, die eine Schauspielschule besuchen, zu schreiben.Am 13. August 2008 gab Nickelodeon bekannt, dass Justice den Vertrag für die Serie unterschrieben hat. Sony Music Entertainment ist Co-Produzent der Serie und produziert und veröffentlicht die Musik zur Serie.	If there is anything I've learned about kids today—and I'm not saying this is good or bad—it's that they all want to be stars	What did Schneider say?	e2a2cb4e3beaee1919fffaf1cf222f7db0aaa464	de	en	1.0	1.0	1.0	1.0	What did Schneider say? | Victorious ist nach The Amanda Show, Drake & Josh, Zoey 101, und iCarly die fünfte Serie, die Dan Schneider für Nickelodeon entwickelte. Im Jahr 2005 traf Schneider das erste Mal Victoria Justice, die für die Rolle der Lola Martinez in der Serie Zoey 101 vorsprach. Er war so beeindruckt von ihrer Energie und ihrem Aussehen, dass er ihr die Rolle kurz darauf gab. Nachdem er drei Episoden mit ihr gedreht hatte, sagte er zu Nickelodeon: „Ich habe euren nächsten Star.“Victoria Justice spielte ihre Rolle bei Zoey 101 weiter, bis die Serie im Jahr 2008 eingestellt wurde. Zur selben Zeit landete Nickelodeons Konkurrent, Disney, große Erfolge mit Hannah Montana und High School Musical. Aufgrund deren Beliebtheit unterzeichnete Nickelodeon 2007 einen Vertrag mit Sony Music Entertainment, bei Musik und Fernsehprojekten zusammenzuarbeiten. Deshalb wurde Schneider beauftragt, die erste auf Musik basierende Fernsehserie für Nickelodeon zu schreiben. Noch vor dem Ende von Zoey 101 sprach Schneider mit Justice über eine neue Serie mit ihr in der Hauptrolle.Schneider erkannte, dass viele Kinder und Jugendliche gerne Schauspieler oder Sänger werden möchten. „Wenn ich etwas von Kindern gelernt habe, dann, dass jedes Kind davon träumt eine Berühmtheit zu sein“, so Schneider. Er wollte deshalb eine Serie erschaffen, die dem Zuschauer einen Einblick in das Leben einer berühmten Person gibt. Während des Gesprächs zwischen Schneider und Justice wurden verschiedene Konzepte besprochen. Justice erwähnte dabei, dass sie früher eine Schule für darstellende Künste besucht hatte. Dies inspirierte Schneider dazu, eine Serie über Jugendliche, die eine Schauspielschule besuchen, zu schreiben.Am 13. August 2008 gab Nickelodeon bekannt, dass Justice den Vertrag für die Serie unterschrieben hat. Sony Music Entertainment ist Co Produzent der Serie und produziert und veröffentlicht die Musik zur Serie.	1.0	0.0	0.0	0.0
