Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
كان الطعام التقليدي لدولة الإمارات دائما الأرز[؟] والأسماك واللحوم. وقد اعتمدت شعب دولة الإمارات العربية المتحدة معظم أغذيتها من غيرها من بلدان غرب وجنوب آسيا بما في ذلك الهند وإيران والسعودية وباكستان وسلطنة عمان. وكانت البحرية الدعامة الأساسية للنظام الغذائي الإماراتي لعدة قرون. اللحوم والأرز[؟] والأغذية الأساسية الأخرى؛ الضأن ولحم الضأن هي أكثر اللحوم المفضلة، ثم الابل والبقر. المشروبات شعبية هي القهوة والشاي، والتي يمكن أن تستكمل مع الهيل، والزعفران، والنعناع أو لإعطائها نكهة مميزة. إن طبيعة عالمية من دولة الإمارات العربية المتحدة يعني أن الطعام من كل قارة ويمكن الاطلاع هنا. أصبحت الوجبات السريعة بشعبية كبيرة بين الشباب، لدرجة أن حملات جارية ل تسليط الضوء على مخاطر التجاوزات الوجبات السريعة.ويحظر على المسلمين من أكل لحم الخنزير، لذلك لا يتم تضمينه في القوائم العربية. الفنادق والمنشآت الأخرى لديها بدائل لحم الخنزير في كثير من الأحيان مثل النقانق لحم البقر ولحم العجل rashers على القوائم الإفطار. إذا لحم الخنزير هو متاح، وصفت بشكل واضح على هذا النحو. على عكس بلدان أخرى مسلم، فإنه ليس ضد القانون ل تقديم منتجات لحوم الخنزير في البلاد للاستهلاك الشخصي.	لضأن ولحم الضأن	ي نوع من اللحوم يفضله الإماراتيون؟	e378be352993fe9f02a29119a4d957ee04dbab0b	ar	ar	1.0	1.0	1.0	1.0	ي نوع من اللحوم يفضله الإماراتيون؟ | كان الطعام التقليدي لدولة الإمارات دائما الأرز[؟] والأسماك واللحوم. وقد اعتمدت شعب دولة الإمارات العربية المتحدة معظم أغذيتها من غيرها من بلدان غرب وجنوب آسيا بما في ذلك الهند وإيران والسعودية وباكستان وسلطنة عمان. وكانت البحرية الدعامة الأساسية للنظام الغذائي الإماراتي لعدة قرون. اللحوم والأرز[؟] والأغذية الأساسية الأخرى؛ الضأن ولحم الضأن هي أكثر اللحوم المفضلة، ثم الابل والبقر. المشروبات شعبية هي القهوة والشاي، والتي يمكن أن تستكمل مع الهيل، والزعفران، والنعناع أو لإعطائها نكهة مميزة. إن طبيعة عالمية من دولة الإمارات العربية المتحدة يعني أن الطعام من كل قارة ويمكن الاطلاع هنا. أصبحت الوجبات السريعة بشعبية كبيرة بين الشباب، لدرجة أن حملات جارية ل تسليط الضوء على مخاطر التجاوزات الوجبات السريعة.ويحظر على المسلمين من أكل لحم الخنزير، لذلك لا يتم تضمينه في القوائم العربية. الفنادق والمنشآت الأخرى لديها بدائل لحم الخنزير في كثير من الأحيان مثل النقانق لحم البقر ولحم العجل rashers على القوائم الإفطار. إذا لحم الخنزير هو متاح، وصفت بشكل واضح على هذا النحو. على عكس بلدان أخرى مسلم، فإنه ليس ضد القانون ل تقديم منتجات لحوم الخنزير في البلاد للاستهلاك الشخصي.	1.0			
سهل الغانج الهندي (بالإنجليزية: Indo-Gangetic Plain) ويعرف أيضًا باسم سهل نهر شمال الهند (بالإنجليزية: North Indian River Plain) وهو سهل واسع وخصب يضم معظم أراضي الهند الشمالية والشرقية، ومعظم الأجزاء المأهولة بالسكان في باكستان والأجزاء الجنوبية من نيبال وكل أراضي بنغلاديش تقريبًا. وسميت المنطقة بهذا الاسم نسبة إلى نهر السند ونهر الغانج، وهما نهران توأمان يمران بها ويصرفان فيها.	الغانج والسند	ما هم أكبر جهات المياه في هذا النظام المذكورة في هذه الجملة؟\n	648acc84ee8e37b9e1197439bda282751a0ed183	ar	ar	0.0				ما هم أكبر جهات المياه في هذا النظام المذكورة في هذه الجملة؟\n | سهل الغانج الهندي (بالإنجليزية: Indo Gangetic Plain) ويعرف أيضًا باسم سهل نهر شمال الهند (بالإنجليزية: North Indian River Plain) وهو سهل واسع وخصب يضم معظم أراضي الهند الشمالية والشرقية، ومعظم الأجزاء المأهولة بالسكان في باكستان والأجزاء الجنوبية من نيبال وكل أراضي بنغلاديش تقريبًا. وسميت المنطقة بهذا الاسم نسبة إلى نهر السند ونهر الغانج، وهما نهران توأمان يمران بها ويصرفان فيها.	0.0			
"بحلول عام 1975 كانت الكثير من البلدان تستخدم هذا النظام الألماني الذي تحول إلى معيار ايزو، فضلا عن شكل الوثيقة الرسمية للأمم المتحدة. بحلول عام 1977 كان معيار A4 يشكل مقياس الخطاب في 88 من 148 بلدا. تم اليوم اعتماد هذا المقياس من قبل جميع دول العالم باستثناء الولايات المتحدة وكندا. وفي المكسيك وكولومبيا وفنزويلا وشيلي والفلبين والولايات المتحدة شكل ""الرسالة"" ما زال يخضع للاستعمال الشائع، على الرغم من الاعتماد الرسمي لمعايير الايزو."	672	كم نسمة بلغ تعداد المدينة في 2010؟	5fbf9698e7e8010e4720d135822d524405844553	ar	ar	0.0				"كم نسمة بلغ تعداد المدينة في 2010؟ | بحلول عام 1975 كانت الكثير من البلدان تستخدم هذا النظام الألماني الذي تحول إلى معيار ايزو، فضلا عن شكل الوثيقة الرسمية للأمم المتحدة. بحلول عام 1977 كان معيار A4 يشكل مقياس الخطاب في 88 من 148 بلدا. تم اليوم اعتماد هذا المقياس من قبل جميع دول العالم باستثناء الولايات المتحدة وكندا. وفي المكسيك وكولومبيا وفنزويلا وشيلي والفلبين والولايات المتحدة شكل ""الرسالة"" ما زال يخضع للاستعمال الشائع، على الرغم من الاعتماد الرسمي لمعايير الايزو."	0.0			
أوبون (お盆) أو بون (盆) فقط هو تقليد بوذي ياباني لتعظيم أرواح الأسلاف. تطور هذا التقليد البوذي الكونفوشيوسي لإجازة لم شمل عائلي ييجتمع فيها الناس ببيوت أسلافهم، يزورون قبورهم وينظفونها، وفيه يفترض أن تزور أرواح الأسلاف المذابح في البيوت مرة أخرى. تحتفل اليابان بهذا المهرجان منذ أكثر من 500 سنة ويضم رقصة تعرف بالبون-أودوري.	البون-أودوري	بأي اسم تعرف الرقصة؟	576c2d78b208b49ff16174deb90cd5accfb03653	ar	ar	1.0	1.0	1.0	1.0	بأي اسم تعرف الرقصة؟ | أوبون (お盆) أو بون (盆) فقط هو تقليد بوذي ياباني لتعظيم أرواح الأسلاف. تطور هذا التقليد البوذي الكونفوشيوسي لإجازة لم شمل عائلي ييجتمع فيها الناس ببيوت أسلافهم، يزورون قبورهم وينظفونها، وفيه يفترض أن تزور أرواح الأسلاف المذابح في البيوت مرة أخرى. تحتفل اليابان بهذا المهرجان منذ أكثر من 500 سنة ويضم رقصة تعرف بالبون أودوري.	1.0			
"كان تعداد السكان الأصليين يقدر ما بين 750,000 إلى 1,000,000 نسمة في وقت الاستعمار الأوروبي، ولكنها أنخفضت بشدة خلال 150 عاماً التي سبقت الاستعمار، ويرجع ذلك إلى الأمراض المعدية. يعدّ المؤرخين أمثال هينري رينولدز ""الأجيال المسروقة"" (إبعاد أطفال السكان الأصلين عن أهاليهم) جريمة إبادة جماعية, وساهمت في انخفاض السكان الأصليين. كسبت الحكومة الفدرالية القوة لعمل قوانين لأحترام سكان أستراليا الأصليون بعد استفتاء عام 1967. لم تُعرف الملكية التقليدية للأرض إلى عند عام 1992، عندما أعلن القاضي مابو كوينزلاند الثاني في المحكمة العليا التي ألغت تبعية الأرض الأسترالية لأحد، وأكدت أنها لم تكن تابعة لأحد قبل الاحتلال الأوروبي.أدت اكتشاف الذهب التي كانت سببًا في نمو اقتصادي واضح إلي تدفُّق الناس إلي الأراضي الأسترالية في الفترة من سنة 1851 حتي سنة 1861. وفي عام 1900 ظهر ما يعرف باسم الكومنولث الأسترالي في سنة حين اتحدت ست مستعمرات إسترالية وهي (فيكتوريا[؟] —نيو ساوث ويلز — جنوب أستراليا — تاسمانيا — كوينزلاند — أستراليا الغربية)."	المادة 116 من الدستور الأسترالي الحكومة الاتحادية من تأسيس أي ديانة	لماذا لا يوجد دين للبلد في أستراليا؟	d1a33fc092e883fe56da73070adf3b1ab838ec31	ar	ar	0.0				"لماذا لا يوجد دين للبلد في أستراليا؟ | كان تعداد السكان الأصليين يقدر ما بين 750,000 إلى 1,000,000 نسمة في وقت الاستعمار الأوروبي، ولكنها أنخفضت بشدة خلال 150 عاماً التي سبقت الاستعمار، ويرجع ذلك إلى الأمراض المعدية. يعدّ المؤرخين أمثال هينري رينولدز ""الأجيال المسروقة"" (إبعاد أطفال السكان الأصلين عن أهاليهم) جريمة إبادة جماعية, وساهمت في انخفاض السكان الأصليين. كسبت الحكومة الفدرالية القوة لعمل قوانين لأحترام سكان أستراليا الأصليون بعد استفتاء عام 1967. لم تُعرف الملكية التقليدية للأرض إلى عند عام 1992، عندما أعلن القاضي مابو كوينزلاند الثاني في المحكمة العليا التي ألغت تبعية الأرض الأسترالية لأحد، وأكدت أنها لم تكن تابعة لأحد قبل الاحتلال الأوروبي.أدت اكتشاف الذهب التي كانت سببًا في نمو اقتصادي واضح إلي تدفُّق الناس إلي الأراضي الأسترالية في الفترة من سنة 1851 حتي سنة 1861. وفي عام 1900 ظهر ما يعرف باسم الكومنولث الأسترالي في سنة حين اتحدت ست مستعمرات إسترالية وهي (فيكتوريا[؟] —نيو ساوث ويلز — جنوب أستراليا — تاسمانيا — كوينزلاند — أستراليا الغربية)."	1.0			
كان سكان أوغندا صيادين وجامعي ثمار حتى 1700-2300 سنة مضت، عندما هاجرت الشعوب الناطقة بالبانتو إلى المناطق الجنوبية من البلاد. حصلت أوغندا على استقلالها من بريطانيا في 9 أكتوبر 1962. اللغات الرسمية هي الإنجليزية والسواحيلية على الرغم من استخدام لغات عديدة أخرى في البلاد.	1962.	في أي عام حصلت أوغندا على استقلالها؟ 	63aa283d327d03cc96aa1c6a4886944b312a5415	ar	ar	1.0	1.0	1.0	1.0	في أي عام حصلت أوغندا على استقلالها؟  | كان سكان أوغندا صيادين وجامعي ثمار حتى 1700 2300 سنة مضت، عندما هاجرت الشعوب الناطقة بالبانتو إلى المناطق الجنوبية من البلاد. حصلت أوغندا على استقلالها من بريطانيا في 9 أكتوبر 1962. اللغات الرسمية هي الإنجليزية والسواحيلية على الرغم من استخدام لغات عديدة أخرى في البلاد.	1.0			
واستخرج المصريون الرصاص من منطقة جبل الرصاص، وعمدوا على إدخال صناعته إلى التماثيل الصغيرة وأثقال شبكة الصيد. وكان النحاس هو أكثر المعادن الهامة لصنع الأدوات في مصر القديمة، وكانت تصهر في أفران من المرمر الخام المستخرج من سيناء. وجمع العمال الذهب بغسل كتل الذهب لتصفيته من الشوائب وأخذ الرواسب، أو -في بعض الأحيان- عن طريق تكرير عملية طحن كتل الذهب وغسلها لتفريقها عن الكوارتز. أما رواسب الحديد فتم العثور عليها في مصر العليا، ولم تستخدم إلا في العصر المتأخر. وكانت أحجار البناء عالية الجودة توجد بوفرة في مصر؛ حيث وجد وبحث المصريون القدماء عن الحجر الجيري على طول وادي النيل، والجرانيت من أسوان، والبازلت والحجر الرملي من أودية الصحراء الشرقية. انتشرت رواسب أحجار الزينة مثل الرخام السماقي والأحجار الرملية، والمرمر والكارملين في أنحاء الصحراء الشرقية، وجمعت حتى قبل نشأة الأسرة الأولى. وفي الفترتين البطلمية والرمانية، استخرج عمال المناجم الزمرد في منطقة وادي سيكات، وحجر الجمشت الكريم من وادي الهدي.	1853	متى حصلت المدرسة على اسم جديد؟	e09852420d6e0779d6167af06ff60b89d0b675bd	ar	ar	0.0				متى حصلت المدرسة على اسم جديد؟ | واستخرج المصريون الرصاص من منطقة جبل الرصاص، وعمدوا على إدخال صناعته إلى التماثيل الصغيرة وأثقال شبكة الصيد. وكان النحاس هو أكثر المعادن الهامة لصنع الأدوات في مصر القديمة، وكانت تصهر في أفران من المرمر الخام المستخرج من سيناء. وجمع العمال الذهب بغسل كتل الذهب لتصفيته من الشوائب وأخذ الرواسب، أو في بعض الأحيان عن طريق تكرير عملية طحن كتل الذهب وغسلها لتفريقها عن الكوارتز. أما رواسب الحديد فتم العثور عليها في مصر العليا، ولم تستخدم إلا في العصر المتأخر. وكانت أحجار البناء عالية الجودة توجد بوفرة في مصر؛ حيث وجد وبحث المصريون القدماء عن الحجر الجيري على طول وادي النيل، والجرانيت من أسوان، والبازلت والحجر الرملي من أودية الصحراء الشرقية. انتشرت رواسب أحجار الزينة مثل الرخام السماقي والأحجار الرملية، والمرمر والكارملين في أنحاء الصحراء الشرقية، وجمعت حتى قبل نشأة الأسرة الأولى. وفي الفترتين البطلمية والرمانية، استخرج عمال المناجم الزمرد في منطقة وادي سيكات، وحجر الجمشت الكريم من وادي الهدي.	0.0			
"في عام 1985 ظهر شوارزنيجر في وقف الجنون Stop the Madnessوهو فيديو موسيقى ينقد المخدرات برعاية إدارة الرئيس رونالد ريغان قام في البداية بإخبار العامة على نطاق واسع بأنًه من الحزب الجمهوري خلال انتخابات 1988 الرئاسية، وبعد ذلك رافق نائب الرئيس جورج بوش في تجمع انتخابي.كان أول تعيينا سياسيا لشوارزنيجر هو رئيساً لمجلس الرئيس المسؤول عن اللياقة البدنية والرياضة، والتي خدم فيها من 1990 إلى 1993. وقد تم ترشيحه من قبل جورج بوش الأب، الذي أطلق عليه كونان الجمهوري"". كما عمل في وقت لاحق كرئيساً لمجلس حاكم ولاية كاليفورنيا المسؤول عن اللياقة البدنية والرياضة في ظل الحاكم بيت ويلسون. حتى الآن، وصف المحللين السياسيين شوارزنيجر بأنه ليبرالي، حيث أنه أصبح أكثر ميلاً إلى اليسارية منذ انتخابه.بين عامي 1993 و1994، كان شوارزنيجر هو سفير الصليب الأحمر (الدور الشرفى الذي يحظى به المشاهير)، كما قام بتسجيل العديد من إعلانات الخدمة العامة التلفزيون / الراديو للتبرع بالدم. وحصل على فائدة قليلة عند ارتداءه قميص أبيض عليه الصليب الأحمر، في حين أخذ وضعاً عند التصوير ثانياً ذراعه؛ تم وضع الصورة في العديد من مجلات المشاهير."	gula	ما هي ترجمة شراهة في اللغة الكلاسيكية لروما القديمة؟	2746d1248c66b083bc555057945db8f98f0f966b	ar	ar	0.0				"ما هي ترجمة شراهة في اللغة الكلاسيكية لروما القديمة؟ | في عام 1985 ظهر شوارزنيجر في وقف الجنون Stop the Madnessوهو فيديو موسيقى ينقد المخدرات برعاية إدارة الرئيس رونالد ريغان قام في البداية بإخبار العامة على نطاق واسع بأنًه من الحزب الجمهوري خلال انتخابات 1988 الرئاسية، وبعد ذلك رافق نائب الرئيس جورج بوش في تجمع انتخابي.كان أول تعيينا سياسيا لشوارزنيجر هو رئيساً لمجلس الرئيس المسؤول عن اللياقة البدنية والرياضة، والتي خدم فيها من 1990 إلى 1993. وقد تم ترشيحه من قبل جورج بوش الأب، الذي أطلق عليه كونان الجمهوري"". كما عمل في وقت لاحق كرئيساً لمجلس حاكم ولاية كاليفورنيا المسؤول عن اللياقة البدنية والرياضة في ظل الحاكم بيت ويلسون. حتى الآن، وصف المحللين السياسيين شوارزنيجر بأنه ليبرالي، حيث أنه أصبح أكثر ميلاً إلى اليسارية منذ انتخابه.بين عامي 1993 و1994، كان شوارزنيجر هو سفير الصليب الأحمر (الدور الشرفى الذي يحظى به المشاهير)، كما قام بتسجيل العديد من إعلانات الخدمة العامة التلفزيون / الراديو للتبرع بالدم. وحصل على فائدة قليلة عند ارتداءه قميص أبيض عليه الصليب الأحمر، في حين أخذ وضعاً عند التصوير ثانياً ذراعه؛ تم وضع الصورة في العديد من مجلات المشاهير."	0.0			
المركبات العضوية المتطايرة - تعد المركبات العضوية المتطايرة VOCs من الملوثات الخطيرة التي توجد في الهواء الطلق. وفي هذا المجال، عادة ما يتم تقسيم هذه المركبات إلى أنواع مختلفة من المركبات الميثانية (CH4) والمركبات غير الميثانية (NMVOCs). ويعد الميثان أحد الغازات الدفيئة شديدة الفعالية، حيث يساهم في زيادة ظاهرة الاحتباس الحراري على سطح الأرض. أما المركبات المتطايرة الأخرى من الهيدروكربونات VOCs فهي تعد أيضًا من الغازات الدفيئة المؤثرة، ويرجع ذلك إلى الدور الذي تلعبه في تكوين الأوزون وزيادة فترة بقاء غاز الميثان في الغلاف الجوي. وذلك، على الرغم من أن تأثير هذه الغازات يختلف وفقًا لنوعية الهواء في المنطقة المحيطة. ومن المركبات العضوية المتطايرة غير الميثانية NMVOCs بعض المركبات ذات الرائحة النفاذة مثل البنزين والتولوين والزيلين، والتي يعتقد أنها من المواد المسببة للسرطان؛ حيث قد يؤدي التعرض طويل المدى لمثل هذه المركبات إلى الإصابة بسرطان الدم. أما أحادي وثلاثي البوتاديين، فهو يعد من المركبات الخطيرة الأخرى التي عادة ما تصاحب الاستخدامات الصناعية.	سرطان الدم	ما هو المرض الذي يحدث نتيجة المواد المسرطنة؟	8757f09feeae5ede95d35231033da2c9f2508719	ar	ar	1.0	1.0	1.0	1.0	ما هو المرض الذي يحدث نتيجة المواد المسرطنة؟ | المركبات العضوية المتطايرة تعد المركبات العضوية المتطايرة VOCs من الملوثات الخطيرة التي توجد في الهواء الطلق. وفي هذا المجال، عادة ما يتم تقسيم هذه المركبات إلى أنواع مختلفة من المركبات الميثانية (CH4) والمركبات غير الميثانية (NMVOCs). ويعد الميثان أحد الغازات الدفيئة شديدة الفعالية، حيث يساهم في زيادة ظاهرة الاحتباس الحراري على سطح الأرض. أما المركبات المتطايرة الأخرى من الهيدروكربونات VOCs فهي تعد أيضًا من الغازات الدفيئة المؤثرة، ويرجع ذلك إلى الدور الذي تلعبه في تكوين الأوزون وزيادة فترة بقاء غاز الميثان في الغلاف الجوي. وذلك، على الرغم من أن تأثير هذه الغازات يختلف وفقًا لنوعية الهواء في المنطقة المحيطة. ومن المركبات العضوية المتطايرة غير الميثانية NMVOCs بعض المركبات ذات الرائحة النفاذة مثل البنزين والتولوين والزيلين، والتي يعتقد أنها من المواد المسببة للسرطان؛ حيث قد يؤدي التعرض طويل المدى لمثل هذه المركبات إلى الإصابة بسرطان الدم. أما أحادي وثلاثي البوتاديين، فهو يعد من المركبات الخطيرة الأخرى التي عادة ما تصاحب الاستخدامات الصناعية.	1.0			
كان الماليزيون يمتلكون حوالي 0.3% فقط من الشركات الزراعية المشتركة، في مقابل 70.8% يمتلكها أجانب، وأما في الشركات الزراعية غير المشتركة، كان الماليزيون يمتلكون 47.1%. وبالرغم من ذلك، فقد بقي الكثير من الماليزيون يشتركون بأعمال أقل إنتاجية، حتى بعد نهاية الخطة الثانية.	0.3%	كم كان يمتلك الماليزيون في الشركات الزراعية المشتركة؟	f55262b0af1cd14ad128e6852151a8c58838e9e0	ar	ar	1.0	1.0	1.0	1.0	كم كان يمتلك الماليزيون في الشركات الزراعية المشتركة؟ | كان الماليزيون يمتلكون حوالي 0.3% فقط من الشركات الزراعية المشتركة، في مقابل 70.8% يمتلكها أجانب، وأما في الشركات الزراعية غير المشتركة، كان الماليزيون يمتلكون 47.1%. وبالرغم من ذلك، فقد بقي الكثير من الماليزيون يشتركون بأعمال أقل إنتاجية، حتى بعد نهاية الخطة الثانية.	1.0			
