Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Der große Gatsby (Originaltitel: The Great Gatsby) ist ein 2013 erschienenes US-amerikanisches Filmdrama. Die 3-D-Literaturverfilmung des mehrmals verfilmten Romans Der große Gatsby von Francis Scott Fitzgerald aus dem Jahr 1925 hatte am 1. Mai 2013 in New York City ihre Premiere, kam am 10. Mai in die amerikanischen Kinos und hat am 15. Mai die 66. Internationalen Filmfestspiele von Cannes eröffnet. Regie führte der Australier Baz Luhrmann, in der Hauptrolle ist Hollywood-Star Leonardo DiCaprio neben zahlreichen anderen Stars wie Tobey Maguire, Carey Mulligan oder Joel Edgerton zu sehen.	Rugby	Welcher Sport wird erwähnt?	c1bf68010eb75c6d852732ac894a5ddddb9a578d	de	de	0.0				Welcher Sport wird erwähnt? | Der große Gatsby (Originaltitel: The Great Gatsby) ist ein 2013 erschienenes US amerikanisches Filmdrama. Die 3 D Literaturverfilmung des mehrmals verfilmten Romans Der große Gatsby von Francis Scott Fitzgerald aus dem Jahr 1925 hatte am 1. Mai 2013 in New York City ihre Premiere, kam am 10. Mai in die amerikanischen Kinos und hat am 15. Mai die 66. Internationalen Filmfestspiele von Cannes eröffnet. Regie führte der Australier Baz Luhrmann, in der Hauptrolle ist Hollywood Star Leonardo DiCaprio neben zahlreichen anderen Stars wie Tobey Maguire, Carey Mulligan oder Joel Edgerton zu sehen.	0.0	1.0	0.0	0.0
Viele Produktionsmethoden wurden überdacht und strikte Qualitätskontrollen eingeführt. Die umfangreichste Sanierungsmaßnahme bestand in der Entwicklung neuer, zeitgemäßer Produkte, verbunden mit einem Umsteuern beim Marketing. Aufgrund des Zeitbedarfs zur Entwicklung neuer Motoren und Fahrzeugkonzepte löste der Evolution-Motor (kurz: Evo) erst 1984 die betagten Shovelhead-Konstruktionen mit ihren Grauguss-Zylindern ab. Obgleich diese Maschine im Hinblick auf Qualität, Langlebigkeit und Zuverlässigkeit einen deutlichen Fortschritt darstellte, verharrte sie konzeptionell weitgehend auf klassischem Niveau. Dank des erfolgreichen neuen Marketingkonzepts beeinträchtigte dieser Umstand den Verkaufserfolg nicht. Im Jahr 1983 wurde Harley-Davidson zudem durch die Regierung Reagan unterstützt, indem eine 45-prozentige Steuer auf importierte Motorrädern über 700 cm³ Hubraum erhoben wurde.	Reagan	Welcher US-Präsident hat 1983 einen Zoll auf Motorräder erhoben?	76f5c320927824b60500c488d6cadd4fada155bb	de	de	1.0	1.0	1.0	1.0	Welcher US-Präsident hat 1983 einen Zoll auf Motorräder erhoben? | Viele Produktionsmethoden wurden überdacht und strikte Qualitätskontrollen eingeführt. Die umfangreichste Sanierungsmaßnahme bestand in der Entwicklung neuer, zeitgemäßer Produkte, verbunden mit einem Umsteuern beim Marketing. Aufgrund des Zeitbedarfs zur Entwicklung neuer Motoren und Fahrzeugkonzepte löste der Evolution Motor (kurz: Evo) erst 1984 die betagten Shovelhead Konstruktionen mit ihren Grauguss Zylindern ab. Obgleich diese Maschine im Hinblick auf Qualität, Langlebigkeit und Zuverlässigkeit einen deutlichen Fortschritt darstellte, verharrte sie konzeptionell weitgehend auf klassischem Niveau. Dank des erfolgreichen neuen Marketingkonzepts beeinträchtigte dieser Umstand den Verkaufserfolg nicht. Im Jahr 1983 wurde Harley Davidson zudem durch die Regierung Reagan unterstützt, indem eine 45 prozentige Steuer auf importierte Motorrädern über 700 cm³ Hubraum erhoben wurde.	1.0	1.0	1.0	0.0
1894: Die Universelle, internationale und koloniale Ausstellung wird im Park abgehalten. Nach einem Gesetz vom 28. August 1884 wurden die Forts im Tête d’Or und den Charpennes abgetragen, um den Nord-Boulevard schaffen zu können (heute Boulevard des Belges). Das Chalet, das Chalet der Garden und das Radstadion wurden errichtet. Im gleichen Jahr wurde der Teil des Parks auf dem Gebiet von Villeurbanne von Lyon übernommen: Die Grenze zwischen den beiden Gemeinden Lyon und Villeurbanne teilte den Park lange Zeit. Zwischen den beiden herrschte eine starke Rivalität bezüglich der Kosten und Ausstattung. Jean Casimir-Perier, Präsident der Dritten Französischen Republik (27. Juni 1894 – 15. Jan. 1895), ordnete am 17. Dez. 1894 an, dass der Park zur Gänze im 6. Arrondissement (Lyon) liegen soll.	Lehrbauernhof	Wofür wurde der Bauernhof ursprünglich angelegt?	8359b488af09e837296f106c6463dbce0e55ae43	de	de	0.0				Wofür wurde der Bauernhof ursprünglich angelegt? | 1894: Die Universelle, internationale und koloniale Ausstellung wird im Park abgehalten. Nach einem Gesetz vom 28. August 1884 wurden die Forts im Tête d’Or und den Charpennes abgetragen, um den Nord Boulevard schaffen zu können (heute Boulevard des Belges). Das Chalet, das Chalet der Garden und das Radstadion wurden errichtet. Im gleichen Jahr wurde der Teil des Parks auf dem Gebiet von Villeurbanne von Lyon übernommen: Die Grenze zwischen den beiden Gemeinden Lyon und Villeurbanne teilte den Park lange Zeit. Zwischen den beiden herrschte eine starke Rivalität bezüglich der Kosten und Ausstattung. Jean Casimir Perier, Präsident der Dritten Französischen Republik (27. Juni 1894 – 15. Jan. 1895), ordnete am 17. Dez. 1894 an, dass der Park zur Gänze im 6. Arrondissement (Lyon) liegen soll.	0.0	1.0	0.0	0.0
L. n. annamensis (Ogilvie-Grant, 1906) – südliches Vietnam	südliches	In welchem Teil von Vietnam befand sich der Wald?	db35b500b2ded7e79aad2648e53902fcc9dd745e	de	de	1.0	1.0	1.0	1.0	In welchem Teil von Vietnam befand sich der Wald? | L. n. annamensis (Ogilvie Grant, 1906) – südliches Vietnam	1.0	0.0	1.0	1.0
Sabine Mühlisch, Dozentin für nonverbale Kommunikation an der Hochschule Konstanz, spricht von der „Einheit aus Körper, Stimme und Wort“, als welche Menschen einander wahrnehmen. Es sei „faktisch unmöglich, mit dem Körper zu lügen“.Eine Studie des US-amerikanischen Psychologieprofessors Albert Mehrabian kam zu dem Ergebnis, dass Worte nur zu 7 % für den Gesamteindruck verantwortlich seien, den ein Mensch auf seinen Gesprächspartner mache. Zu 38 % zähle der Tonfall der Stimme und zu 55 % die Körpersprache. Für eine sinnvolle und effektive Kommunikation müssten alle drei Kommunikationsformen „deckungsgleich“ sein. Oft wird aus Mehrabians Ergebnissen fälschlich eine allgemeingültige Regel („7-38-55-Prozent-Regel“) für die zwischenmenschliche Kommunikation abgeleitet.	38	Wie viel Prozent der Sprache wird über die Tonlage der Stimme in einem Gespräche vermittelt. 	4514508eea362602d80fb217f97b5e9fde144177	de	de	1.0	1.0	1.0	1.0	Wie viel Prozent der Sprache wird über die Tonlage der Stimme in einem Gespräche vermittelt.  | Sabine Mühlisch, Dozentin für nonverbale Kommunikation an der Hochschule Konstanz, spricht von der „Einheit aus Körper, Stimme und Wort“, als welche Menschen einander wahrnehmen. Es sei „faktisch unmöglich, mit dem Körper zu lügen“.Eine Studie des US amerikanischen Psychologieprofessors Albert Mehrabian kam zu dem Ergebnis, dass Worte nur zu 7 % für den Gesamteindruck verantwortlich seien, den ein Mensch auf seinen Gesprächspartner mache. Zu 38 % zähle der Tonfall der Stimme und zu 55 % die Körpersprache. Für eine sinnvolle und effektive Kommunikation müssten alle drei Kommunikationsformen „deckungsgleich“ sein. Oft wird aus Mehrabians Ergebnissen fälschlich eine allgemeingültige Regel („7 38 55 Prozent Regel“) für die zwischenmenschliche Kommunikation abgeleitet.	1.0	1.0	0.0	0.0
Die Saiga (Saiga tatarica), teilweise auch Saigaantilope, ist eine in den eurasischen Steppen verbreitete Huftierart, die vor allem durch ihre rüsselartige Nase auffällt. Man unterscheidet herkömmlich zwei Unterarten, die westliche Unterart (Saiga tatarica tatarica) und die Mongolische Saiga (Saiga tatarica mongolica). Neuerdings werden beide gelegentlich auch als getrennte Arten aufgefasst, doch ist diese Anschauung noch nicht generell akzeptiert. Nachdem die Saigas in den 1920er Jahren beinahe ausgestorben waren, hatten sich die Bestände der westlichen Unterart zwischenzeitlich enorm vermehrt und zählten in den 1950er Jahren wieder zwei Millionen Tiere. Neuerdings sind die Populationen durch Jagd und Wilderei (etwa durch bestimmte Vorstellungen in der Traditionellen chinesischen Medizin) abermals stark geschrumpft (aktuell etwa 100.000 Tiere). Saigas gelten heute wieder als stark gefährdet und kommen fast nur noch in Russland, Kasachstan und der Mongolei vor. Das Fehlen der Tiere hat große ökologische Auswirkungen für den Erhalt der semiariden Steppen und Graslandformationen. Die Mongolische Saiga kommt nur in der westlichen Mongolei vor. Alle anderen Vorkommen gehören der westlichen Saiga-Unterart an.	elektromagnetische	Welche Art von Ladung hat die Coulombsche Abstoßung?	db4e2217b13665606a39d7422aff91752458527e	de	de	0.0				Welche Art von Ladung hat die Coulombsche Abstoßung? | Die Saiga (Saiga tatarica), teilweise auch Saigaantilope, ist eine in den eurasischen Steppen verbreitete Huftierart, die vor allem durch ihre rüsselartige Nase auffällt. Man unterscheidet herkömmlich zwei Unterarten, die westliche Unterart (Saiga tatarica tatarica) und die Mongolische Saiga (Saiga tatarica mongolica). Neuerdings werden beide gelegentlich auch als getrennte Arten aufgefasst, doch ist diese Anschauung noch nicht generell akzeptiert. Nachdem die Saigas in den 1920er Jahren beinahe ausgestorben waren, hatten sich die Bestände der westlichen Unterart zwischenzeitlich enorm vermehrt und zählten in den 1950er Jahren wieder zwei Millionen Tiere. Neuerdings sind die Populationen durch Jagd und Wilderei (etwa durch bestimmte Vorstellungen in der Traditionellen chinesischen Medizin) abermals stark geschrumpft (aktuell etwa 100.000 Tiere). Saigas gelten heute wieder als stark gefährdet und kommen fast nur noch in Russland, Kasachstan und der Mongolei vor. Das Fehlen der Tiere hat große ökologische Auswirkungen für den Erhalt der semiariden Steppen und Graslandformationen. Die Mongolische Saiga kommt nur in der westlichen Mongolei vor. Alle anderen Vorkommen gehören der westlichen Saiga Unterart an.	0.0	0.0	1.0	0.0
Da Zoë genauso erfolglos in der Auseinandersetzung mit den Bulgaren war – sie kündigte die mit ihnen geschlossenen Verträge –, bestieg nach Jahren des langsamen Aufstiegs im Jahr 920 Romanos I. Lakapenos, byzantinischer Admiral und mittlerweile Schwiegervater Konstantins, als Mitregent des jungen Herrschers den Thron. Fortan wurde Konstantin von der Regierung ferngehalten. Wegen seines unattraktiven Äußeren, seiner Schweigsamkeit und weil er in der Thronfolge hinter Romanos I. ältestem Sohn Christophoros zurücktreten musste, verbrachte Konstantin eine eher traurige Jugend. Als intelligenter junger Mann nutzte er jedoch die Jahre, die er faktisch von der Macht ausgeschlossen war, für unterschiedlichste Studien, insbesondere zum byzantinischen Hofzeremoniell.	eine der fünf Provinzen Turkmenistans.	Was ist die Region Ahal?	33d7da410d32df07f290de6c2761d4a709eae818	de	de	0.0				Was ist die Region Ahal? | Da Zoë genauso erfolglos in der Auseinandersetzung mit den Bulgaren war – sie kündigte die mit ihnen geschlossenen Verträge –, bestieg nach Jahren des langsamen Aufstiegs im Jahr 920 Romanos I. Lakapenos, byzantinischer Admiral und mittlerweile Schwiegervater Konstantins, als Mitregent des jungen Herrschers den Thron. Fortan wurde Konstantin von der Regierung ferngehalten. Wegen seines unattraktiven Äußeren, seiner Schweigsamkeit und weil er in der Thronfolge hinter Romanos I. ältestem Sohn Christophoros zurücktreten musste, verbrachte Konstantin eine eher traurige Jugend. Als intelligenter junger Mann nutzte er jedoch die Jahre, die er faktisch von der Macht ausgeschlossen war, für unterschiedlichste Studien, insbesondere zum byzantinischen Hofzeremoniell.	0.0	0.0	0.0	0.0
Er geriet in religiöse Auseinandersetzungen, da er die Schrift De val van 's werelds afgod (Der Fall der Idole der Welt) des liberalen Predigers Pontiaan van Hattem publizierte. Der erste Teil erschien 1718 in Middelburg und wurde sogleich von der Stadtverwaltung konfisziert und verbrannt. Roggeveen floh von Middelburg ins nahegelegene Flushing. Danach richtete er sich in der kleinen Stadt Arnemuiden ein und veröffentlichte den zweiten und dritten Teil der Reihe, was wiederum die Öffentlichkeit erregte.	1973	In welchem Jahr heiratete er? 	47f1f3b687fee4869fecb342155ecb5b49b5d838	de	de	0.0				In welchem Jahr heiratete er?  | Er geriet in religiöse Auseinandersetzungen, da er die Schrift De val van 's werelds afgod (Der Fall der Idole der Welt) des liberalen Predigers Pontiaan van Hattem publizierte. Der erste Teil erschien 1718 in Middelburg und wurde sogleich von der Stadtverwaltung konfisziert und verbrannt. Roggeveen floh von Middelburg ins nahegelegene Flushing. Danach richtete er sich in der kleinen Stadt Arnemuiden ein und veröffentlichte den zweiten und dritten Teil der Reihe, was wiederum die Öffentlichkeit erregte.	0.0	0.0	1.0	0.0
Mit Beginn des Zweiten Weltkriegs war von Schlieben zunächst Adjutant des stellvertretenden Befehlshabers des XIII. Armeekorps. Am 15. August 1940 ernannte man ihn zum Kommandeur des Schützenregiments 108 und beförderte ihn am 1. August 1941 zum Oberst. Dann übernahm er am 20. Juli 1942 die 4. Schützen-Brigade und wurde im Anschluss daran am 1. Februar 1943 zum Führer der 208. Infanterie-Division ernannt. Wegen seines Einsatzes mit dieser Division an der Ostfront wurde von Schlieben am 17. März 1943 mit dem Ritterkreuz ausgezeichnet. Am 1. April 1943 gab er das Kommando wieder ab, übernahm die 18. Panzer-Division und wurde am 1. Mai 1943 Generalmajor. Seit 12. Dezember 1943 kommandierte Schlieben die 709. Infanterie-Division. Der am 1. Mai 1944 zum Generalleutnant beförderte Schlieben wurde nach der alliierten Landung in der Normandie am 23. Juni 1944 zum Kommandanten der Festung Cherbourg ernannt. Er entschloss sich drei Tage später in seinem Gefechtsstand in Octeville, am Abend des 26. Juni 1944, zur Kapitulation und ergab sich zusammen mit Konteradmiral Walter Hennecke, dem Kommandanten der Seeverteidigung Normandie, gegenüber der 9. US-Infanteriedivision unter Generalmajor Manton S. Eddy mit über 800 anderen Soldaten in seinem unterirdischen Befehlsbunker in St. Sauveur. Es folgte eine zweite, offizielle, Kapitulation im Schloss von Servigny, dem Hauptquartier von General J. Lawton Collins.	Generalmajor	Welchen Rang hatte Manton S. Eddy zum Zeitpunkt der Kapitulation?	f26c18b884e27898637b367ce2501a1a067783e4	de	de	1.0	1.0	1.0	1.0	Welchen Rang hatte Manton S. Eddy zum Zeitpunkt der Kapitulation? | Mit Beginn des Zweiten Weltkriegs war von Schlieben zunächst Adjutant des stellvertretenden Befehlshabers des XIII. Armeekorps. Am 15. August 1940 ernannte man ihn zum Kommandeur des Schützenregiments 108 und beförderte ihn am 1. August 1941 zum Oberst. Dann übernahm er am 20. Juli 1942 die 4. Schützen Brigade und wurde im Anschluss daran am 1. Februar 1943 zum Führer der 208. Infanterie Division ernannt. Wegen seines Einsatzes mit dieser Division an der Ostfront wurde von Schlieben am 17. März 1943 mit dem Ritterkreuz ausgezeichnet. Am 1. April 1943 gab er das Kommando wieder ab, übernahm die 18. Panzer Division und wurde am 1. Mai 1943 Generalmajor. Seit 12. Dezember 1943 kommandierte Schlieben die 709. Infanterie Division. Der am 1. Mai 1944 zum Generalleutnant beförderte Schlieben wurde nach der alliierten Landung in der Normandie am 23. Juni 1944 zum Kommandanten der Festung Cherbourg ernannt. Er entschloss sich drei Tage später in seinem Gefechtsstand in Octeville, am Abend des 26. Juni 1944, zur Kapitulation und ergab sich zusammen mit Konteradmiral Walter Hennecke, dem Kommandanten der Seeverteidigung Normandie, gegenüber der 9. US Infanteriedivision unter Generalmajor Manton S. Eddy mit über 800 anderen Soldaten in seinem unterirdischen Befehlsbunker in St. Sauveur. Es folgte eine zweite, offizielle, Kapitulation im Schloss von Servigny, dem Hauptquartier von General J. Lawton Collins.	1.0	0.0	1.0	1.0
Die B-45A unterschied sich in einer Reihe von Details von der XB-45. Sie hatte verbesserte Schleudersitze, bessere Funkausstattung, einen E-4 Autopiloten und ein Bomben-Navigationsradar.	ein Bomben-Navigationsradar.	Welche Art von Navigationsradar hat die B-45A?	72bf23b9dc5cdba479abcc3534fac4086c846b33	de	de	1.0	1.0	1.0	1.0	Welche Art von Navigationsradar hat die B-45A? | Die B 45A unterschied sich in einer Reihe von Details von der XB 45. Sie hatte verbesserte Schleudersitze, bessere Funkausstattung, einen E 4 Autopiloten und ein Bomben Navigationsradar.	1.0	0.0	1.0	0.0
