Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
نشأت فنون الدفاع عن النفس مثل التايكوندو في كوريا. في 1950s و 1960s، وقواعد حديثة وموحدة والتايكوندو أصبحت رياضة أولمبية رسمية في عام 2000. أخرى فنون الدفاع عن النفس الكورية تشمل taekkyeon، هاب كيدو، تانغ سو دو، كوك سول وون.وقد جرت العادة على كرة القدم التي تعتبر الرياضة الأكثر شعبية في كوريا الاقتراع الأخيرة تشير إلى أن أغلبية، 40.6٪، من الجماهير الرياضية الكورية الجنوبية لا تزال كما مشجعي كرة القدم التعرف على الذات، مع لعبة البيسبول في المرتبة الثانية في 25.3٪ من أفراد العينة. ومع ذلك، فإن الاقتراع لا تشير إلى أي مدى اتباع المشاركين على حد سواء الرياضية. وأصبح الفريق الوطني لكرة القدم للفريق الأول في الاتحاد الآسيوي لكرة القدم للوصول إلى كأس العالم للدور قبل النهائي في بطولة كأس العالم 2002 لكرة القدم، التي تستضيفها كوريا الجنوبية واليابان. تأهل فريق جمهورية كوريا (كما هو معروف) عن كل نهائيات كأس العالم منذ المكسيك عام 1986، وأجتازت مرحلة المجموعات مرتين: الأولى في عام 2002، ومرة أخرى في عام 2010، عندما هزم من قبل أوروغواي الدور قبل النهائي في نهاية المطاف في دور ال 16.	Korea	Where was taekwondo originally from?	aa805ed067600895d6aed312b22f7424223b4f09	ar	en	1.0	1.0	1.0	1.0	Where was taekwondo originally from? | نشأت فنون الدفاع عن النفس مثل التايكوندو في كوريا. في 1950s و 1960s، وقواعد حديثة وموحدة والتايكوندو أصبحت رياضة أولمبية رسمية في عام 2000. أخرى فنون الدفاع عن النفس الكورية تشمل taekkyeon، هاب كيدو، تانغ سو دو، كوك سول وون.وقد جرت العادة على كرة القدم التي تعتبر الرياضة الأكثر شعبية في كوريا الاقتراع الأخيرة تشير إلى أن أغلبية، 40.6٪، من الجماهير الرياضية الكورية الجنوبية لا تزال كما مشجعي كرة القدم التعرف على الذات، مع لعبة البيسبول في المرتبة الثانية في 25.3٪ من أفراد العينة. ومع ذلك، فإن الاقتراع لا تشير إلى أي مدى اتباع المشاركين على حد سواء الرياضية. وأصبح الفريق الوطني لكرة القدم للفريق الأول في الاتحاد الآسيوي لكرة القدم للوصول إلى كأس العالم للدور قبل النهائي في بطولة كأس العالم 2002 لكرة القدم، التي تستضيفها كوريا الجنوبية واليابان. تأهل فريق جمهورية كوريا (كما هو معروف) عن كل نهائيات كأس العالم منذ المكسيك عام 1986، وأجتازت مرحلة المجموعات مرتين: الأولى في عام 2002، ومرة أخرى في عام 2010، عندما هزم من قبل أوروغواي الدور قبل النهائي في نهاية المطاف في دور ال 16.	1.0			
أعراف منتصف الأطلنطي هي قمم جبال في منتصف المحيط، وهي عبارة عن حد تباعدي بين الصفائح التكتونية الموجودة بطول أرضية المحيط الأطلنطي، وجزء من أطول سلاسل الجبال في العالم، وهي تفصل بين الصفيحة الأوراسية وصفيحة أمريكا الشمالية في شمال المحيط الأطلنطي والصفيحة الأفريقية عن صفيحة أمريكا الجنوبية في جنوب المحيط الأطلنطي. وتمتد هذه القمة الجبلية من نقطة التقاء حافة جاكل (قمة وسط القطب الشمالي) شمال شرق جرينلاند جنوبًا إلى نقطة التقاء بوفيت الثلاثية في جنوب المحيط الأطلنطي. رغم أن أعراف منتصف الأطلنطي معظمها تحت الماء، إلا أن هناك أجزاء منها ارتفاعها يكفي لتظهر فوق سطح البحر. هذا القسم من تلك القمة الجبلية التي تعلو سطح البحر يشمل جزيرة أيسلندا ويسمى أيضًا قمة ريكجينس الجبلية. متوسط معدل تمدد القمة الجبلية تقريبًا 2.5 سم في العام.	American Academy of Dramatic Arts	Stewart was known to get his acting schooling at which school?	0b4d99edc313238c75993fd018b21b279150d267	ar	en	0.0				Stewart was known to get his acting schooling at which school? | أعراف منتصف الأطلنطي هي قمم جبال في منتصف المحيط، وهي عبارة عن حد تباعدي بين الصفائح التكتونية الموجودة بطول أرضية المحيط الأطلنطي، وجزء من أطول سلاسل الجبال في العالم، وهي تفصل بين الصفيحة الأوراسية وصفيحة أمريكا الشمالية في شمال المحيط الأطلنطي والصفيحة الأفريقية عن صفيحة أمريكا الجنوبية في جنوب المحيط الأطلنطي. وتمتد هذه القمة الجبلية من نقطة التقاء حافة جاكل (قمة وسط القطب الشمالي) شمال شرق جرينلاند جنوبًا إلى نقطة التقاء بوفيت الثلاثية في جنوب المحيط الأطلنطي. رغم أن أعراف منتصف الأطلنطي معظمها تحت الماء، إلا أن هناك أجزاء منها ارتفاعها يكفي لتظهر فوق سطح البحر. هذا القسم من تلك القمة الجبلية التي تعلو سطح البحر يشمل جزيرة أيسلندا ويسمى أيضًا قمة ريكجينس الجبلية. متوسط معدل تمدد القمة الجبلية تقريبًا 2.5 سم في العام.	0.0			
"بهذه الطريقة فان تعريف 1=..0.999 و 1=1.000 يعكسان على التوالي حقيقة ان 1 يقع في كلا الفترتين [0, 1] و [1, 2]، لذا فان للمرء ان يختار اي من هذين القترتين لإيجاد ارقامها. للتأكد بان هذا الترميز لا يفشل علامة التساوي ""=""، فإننا نحتاج لطريقة لإعادة بناء رقم مميز وحقيقي لكل رقم عشري. يمكن تحقيق ذلك باستعمال الحدود ""limits"".الآن لتكن هناك فترات متقاطعة مغلقة يقل طولها تدريجياً هذه الفترات تحوي على رقم حقيقي واحد في تقاطعن. ولنعرف ...b0.b1b2b3 على انه رقم مميز (ليس له مثيل) موجود في كل الفترات [b0, b0 + 1]، و[b0.b1, b0.b1 + 0.1] وهلم جراً. على هذا الاساس فليكن ...0.999 هو رقمنا المميز وبالتالي فهو موجود في كل الفترات [0, 1]،  [0.9, 1]، [0.99, 1] و [9..0.99, 1] ولكل متتالية محددة من التسعات. وبما ان ال 1 هو الرقم المشترك في كل تلك الفترات وبما إنا جعلنا  ...0.999 رقمنا المميز المشترك منذ البداية إذن 1=...0.999.الإستعانة بنظرية الفترات المغلقة وبإستعمال مفهومها المعروف بأصغر الحدود العليا او ""suprema"" يمكن الوصول لاثبات آخر لمسئلة تساوي ال...0.999،  فلو عرفنا العدد ...b0.b1b2b3 ليكون أصغر حد على للمجموعة { ...,b0, b0.b1, b0.b1b2}. فسيكون لنا ان نثبت بشكل ضمني بإن 1=...0.999. يقول توم أبوستول:"	the unique number	What is the characteristic of the number mentioned?	1976f96add02e96b66db7b06a9b4eb93e78e05e6	ar	en	1.0	1.0	1.0	1.0	"What is the characteristic of the number mentioned? | بهذه الطريقة فان تعريف 1 ..0.999 و 1 1.000 يعكسان على التوالي حقيقة ان 1 يقع في كلا الفترتين [0, 1] و [1, 2]، لذا فان للمرء ان يختار اي من هذين القترتين لإيجاد ارقامها. للتأكد بان هذا الترميز لا يفشل علامة التساوي "" ""، فإننا نحتاج لطريقة لإعادة بناء رقم مميز وحقيقي لكل رقم عشري. يمكن تحقيق ذلك باستعمال الحدود ""limits"".الآن لتكن هناك فترات متقاطعة مغلقة يقل طولها تدريجياً هذه الفترات تحوي على رقم حقيقي واحد في تقاطعن. ولنعرف ...b0.b1b2b3 على انه رقم مميز (ليس له مثيل) موجود في كل الفترات [b0, b0 + 1]، و[b0.b1, b0.b1 + 0.1] وهلم جراً. على هذا الاساس فليكن ...0.999 هو رقمنا المميز وبالتالي فهو موجود في كل الفترات [0, 1]، [0.9, 1]، [0.99, 1] و [9..0.99, 1] ولكل متتالية محددة من التسعات. وبما ان ال 1 هو الرقم المشترك في كل تلك الفترات وبما إنا جعلنا ...0.999 رقمنا المميز المشترك منذ البداية إذن 1 ...0.999.الإستعانة بنظرية الفترات المغلقة وبإستعمال مفهومها المعروف بأصغر الحدود العليا او ""suprema"" يمكن الوصول لاثبات آخر لمسئلة تساوي ال...0.999، فلو عرفنا العدد ...b0.b1b2b3 ليكون أصغر حد على للمجموعة { ...,b0, b0.b1, b0.b1b2}. فسيكون لنا ان نثبت بشكل ضمني بإن 1 ...0.999. يقول توم أبوستول:"	1.0			
بدأت اعمال البناء في عام 1847 على مبنى الكابيتول  في لانسينغ،كان هيكل مؤقت على كتلة تحدها جادة اشنطن ، شارع الكابيتول،شارع أليجان،و شارع وشتنو. وكان الهيكل اطار خشبي بسيط مكون من طابقين، مطلية باللون الأبيض مع مصاريع خشبية خضراء وتعلوه قبة من الصفيح. وبلغت التكلفة الإجمالية لبناء 22،952.01 $ (580،000 $ في عام 2015). تم بيع المبنى عندما افتتح مبنى الكابيتول الدائم في عام 1879. ومن ثم تم استعمالها كمصنع حتى، تم حرقه وتدميره كما حصل بمبنى الكابيتول الأول ،  في السنة 1882.	1882	What year was the building demolished by burning flames?	8af1c41b3038f071d9a625d36980f682671bef0e	ar	en	1.0	1.0	1.0	1.0	What year was the building demolished by burning flames? | بدأت اعمال البناء في عام 1847 على مبنى الكابيتول في لانسينغ،كان هيكل مؤقت على كتلة تحدها جادة اشنطن ، شارع الكابيتول،شارع أليجان،و شارع وشتنو. وكان الهيكل اطار خشبي بسيط مكون من طابقين، مطلية باللون الأبيض مع مصاريع خشبية خضراء وتعلوه قبة من الصفيح. وبلغت التكلفة الإجمالية لبناء 22،952.01 $ (580،000 $ في عام 2015). تم بيع المبنى عندما افتتح مبنى الكابيتول الدائم في عام 1879. ومن ثم تم استعمالها كمصنع حتى، تم حرقه وتدميره كما حصل بمبنى الكابيتول الأول ، في السنة 1882.	1.0			
"ميتسوبيشي إكس-2 شنشن (بالإنجليزية: Mitsubishi X-2 Shinshin، وعرفت سابقًا باسم ATD-X) هي طائرة يابانية تجريبية لاختبار تقنيات التخفي المتقدمة في الطائرات المقاتلة. يعمل معهد التطوير والبحث الفني التابع لوزارة الدفاع اليابانية على تطوير الطائرة لأغراض بحثية. وشركة ميتسوبيشي للصناعات الثقيلة هي المتعاقد الرئيسي في المشروع. تعد هذه الطائرة أول طائرة متخفية تنتجها اليابان محليًّا. واسمها ATD-X هو اختصار لعبارة ""Advanced Technology Demonstrator – X"". وتُعرف الطائرة في اليابان باسم شنشن (心神، ومعناها ""روح القلب"")، إلا أن هذا الاسم هو اسم كودي فقط استخدمته قوات الدفاع الذاتي اليابانية؛ وهو حاليًّا ليس مستخدمًا بصفة رسمية."	Shinshin	What was the name of the aircraft also known as Mount Fuji or one's mind?	47efc42656a2e7c570e7d395f486c5b36d4a4ef7	ar	en	1.0	1.0	1.0	1.0	"What was the name of the aircraft also known as Mount Fuji or one's mind? | ميتسوبيشي إكس 2 شنشن (بالإنجليزية: Mitsubishi X 2 Shinshin، وعرفت سابقًا باسم ATD X) هي طائرة يابانية تجريبية لاختبار تقنيات التخفي المتقدمة في الطائرات المقاتلة. يعمل معهد التطوير والبحث الفني التابع لوزارة الدفاع اليابانية على تطوير الطائرة لأغراض بحثية. وشركة ميتسوبيشي للصناعات الثقيلة هي المتعاقد الرئيسي في المشروع. تعد هذه الطائرة أول طائرة متخفية تنتجها اليابان محليًّا. واسمها ATD X هو اختصار لعبارة ""Advanced Technology Demonstrator – X"". وتُعرف الطائرة في اليابان باسم شنشن (心神، ومعناها ""روح القلب"")، إلا أن هذا الاسم هو اسم كودي فقط استخدمته قوات الدفاع الذاتي اليابانية؛ وهو حاليًّا ليس مستخدمًا بصفة رسمية."	1.0			
"السهم الأخضر (بالإنجليزية: Green Arrow) هو بطل خارق خيالي يظهر في القصص المصورة التي تنشرها دي سي كومكس. من ابتكار مورت وايسنجر وجورج باب، ظهر للمرة الأولى في نوفمبر سنة 1941. اسمه أوليفر كوين رجل أعمال وملياردير وصاحب شركة ""صناعات كوين"" في مدينة ""ستار""، أحيانا يرتدي ملابس مثل روبن هود. السهم الأخضر هو نبال يستخدم مهاراته لمكافحة الجريمة في مدينتي ستار وسياتل وهو عضو في فرقة العدالة. تم صنع مسلسل تلفزوني عن الشخصية وعرض على شبكة سي دبليو التلفزيونية باسم السهم من بطولة ستيفن أميل."	Robin Hood	Who did Oliver Jonas Queen sometimes dress up has?	4e71edc981b3981718ea405d7a7aebc5df8d9fe5	ar	en	1.0	1.0	1.0	1.0	"Who did Oliver Jonas Queen sometimes dress up has? | السهم الأخضر (بالإنجليزية: Green Arrow) هو بطل خارق خيالي يظهر في القصص المصورة التي تنشرها دي سي كومكس. من ابتكار مورت وايسنجر وجورج باب، ظهر للمرة الأولى في نوفمبر سنة 1941. اسمه أوليفر كوين رجل أعمال وملياردير وصاحب شركة ""صناعات كوين"" في مدينة ""ستار""، أحيانا يرتدي ملابس مثل روبن هود. السهم الأخضر هو نبال يستخدم مهاراته لمكافحة الجريمة في مدينتي ستار وسياتل وهو عضو في فرقة العدالة. تم صنع مسلسل تلفزوني عن الشخصية وعرض على شبكة سي دبليو التلفزيونية باسم السهم من بطولة ستيفن أميل."	1.0			
الدوري الإسباني: 8 1998-99, 2004–05, 2005–06, 2008–09, 2009–10, 2010–11, 2012–2013, 2014–2015كأس ملك إسبانيا: 3 2008–09, 2011–12, 2014–15كأس السوبر الإسباني: 6 2005, 2006, 2009, 2010, 2011,2013دوري أبطال أوروبا: 4 2005–06, 2008–09  2010–11 و 2014–15كأس السوبر الأوروبي: 2 2009, 2011كأس العالم لأندية كرة القدم: 2  2009, 2011	1998–99	What year was the first Barcelona Liga?	015da723bb0edf9b65a15014963d0cb46d6ff0c7	ar	en	1.0	1.0	1.0	1.0	What year was the first Barcelona Liga? | الدوري الإسباني: 8 1998 99, 2004–05, 2005–06, 2008–09, 2009–10, 2010–11, 2012–2013, 2014–2015كأس ملك إسبانيا: 3 2008–09, 2011–12, 2014–15كأس السوبر الإسباني: 6 2005, 2006, 2009, 2010, 2011,2013دوري أبطال أوروبا: 4 2005–06, 2008–09 2010–11 و 2014–15كأس السوبر الأوروبي: 2 2009, 2011كأس العالم لأندية كرة القدم: 2 2009, 2011	0.0			
يقول معيار الإثبات المتعدد أنه إذا قدّم مصدرين أو أكثر راويات متطابقة أو متآلفة، فإنه من المرجح أن تلك الروايات تقارير دقيقة للأحداث، أو أنهم تناقلوا رواية كانت متداولة في الفترة التي سبقت كتابة المصدر نفسه. يستخدم هذا المعيار عادةً لإثبات توافق الأناجيل الأربعة ورسائل بولس وكتابات الكنيسة الأولى في معظم الأحداث، ويتوافق معها أيضًا ولكن بدرجة أقل الكتابات غير المسيحية القديمة. أما معيار التوافق الثقافي والتاريخي فيُبنى على أن المصدر أقل مصداقية إذا ناقض الحقائق التاريخية المعروفة، أو إذا تعارض مع العادات الثقافية الشائعة في تلك الفترة. على سبيل المثال، استخدم هذا المعيار عادةً لتقييم مدى مصداقية مزاعم لوقا، كاللقب الرسمي لبيلاطس البنطي. ومن خلال المعايير اللغوية، يمكن استخلاص عدد من الاستنتاجات. فمثلاً، إذا كان لأحد عبارات يسوع جذورً آرامية، فإن ذلك يعطي لصحة العبارة أرجحية.	the city of Abydos on the Hellespont	Who did Philip attack despite being forced to retreat?	8305f0295dfd6eaf018b26c8afac6843d1ba87ad	ar	en	0.0				Who did Philip attack despite being forced to retreat? | يقول معيار الإثبات المتعدد أنه إذا قدّم مصدرين أو أكثر راويات متطابقة أو متآلفة، فإنه من المرجح أن تلك الروايات تقارير دقيقة للأحداث، أو أنهم تناقلوا رواية كانت متداولة في الفترة التي سبقت كتابة المصدر نفسه. يستخدم هذا المعيار عادةً لإثبات توافق الأناجيل الأربعة ورسائل بولس وكتابات الكنيسة الأولى في معظم الأحداث، ويتوافق معها أيضًا ولكن بدرجة أقل الكتابات غير المسيحية القديمة. أما معيار التوافق الثقافي والتاريخي فيُبنى على أن المصدر أقل مصداقية إذا ناقض الحقائق التاريخية المعروفة، أو إذا تعارض مع العادات الثقافية الشائعة في تلك الفترة. على سبيل المثال، استخدم هذا المعيار عادةً لتقييم مدى مصداقية مزاعم لوقا، كاللقب الرسمي لبيلاطس البنطي. ومن خلال المعايير اللغوية، يمكن استخلاص عدد من الاستنتاجات. فمثلاً، إذا كان لأحد عبارات يسوع جذورً آرامية، فإن ذلك يعطي لصحة العبارة أرجحية.	0.0			
ولد آل كابوني في مدينة نيويورك، من أصول إيطالية مهاجرة. كان أحد أعضاء عصابة الخمس نقاط وأصبح حارسا لأماكن الجريمة المنظمة مثل بيوت الدعارة. في بداية عشرينيات عمره انتقل إلى شيكاغو وأصبح حارسًا شخصيًا وصديقًا مقربا لرئيس النقابة الإجرامية جوني توريو التي كانت جماعته تنتج الكحول بشكل غير قانوني وكان تحت حماية الاتحاد الصقلي. وقد كان للنزاع مع عصابة الجانب الشمالي دور أساسي في صعود آل كابوني وسقوطه. قدم توريو تقاعده بعد أن كاد أن يقتل من قبل مسلحي الجانب الشمالي، وأعطيت القيادة من بعده إلى آل كابوني. وسع آل كابوني نشاطه في تجارة الخمور من خلال وسائل العنف المتزايدة، وكانت علاقاته الناجحة مع العمدة ويليام هيل ثومبسون وشرطة المدينة تعني أنه اصبح في مأمن من تطبيق القانون.	North Side gunmen almost killed him	Why did Torrio go into retirement?	f6b75fde96b2e740bf92491f73edff23dd677766	ar	en	1.0	1.0	1.0	1.0	Why did Torrio go into retirement? | ولد آل كابوني في مدينة نيويورك، من أصول إيطالية مهاجرة. كان أحد أعضاء عصابة الخمس نقاط وأصبح حارسا لأماكن الجريمة المنظمة مثل بيوت الدعارة. في بداية عشرينيات عمره انتقل إلى شيكاغو وأصبح حارسًا شخصيًا وصديقًا مقربا لرئيس النقابة الإجرامية جوني توريو التي كانت جماعته تنتج الكحول بشكل غير قانوني وكان تحت حماية الاتحاد الصقلي. وقد كان للنزاع مع عصابة الجانب الشمالي دور أساسي في صعود آل كابوني وسقوطه. قدم توريو تقاعده بعد أن كاد أن يقتل من قبل مسلحي الجانب الشمالي، وأعطيت القيادة من بعده إلى آل كابوني. وسع آل كابوني نشاطه في تجارة الخمور من خلال وسائل العنف المتزايدة، وكانت علاقاته الناجحة مع العمدة ويليام هيل ثومبسون وشرطة المدينة تعني أنه اصبح في مأمن من تطبيق القانون.	1.0			
"واصلت شركة ديزني لإنتاج الرسوم المتحركة مع ميكي ماوس والشخصيات الأخرى، وبدأت سلسلة السمفونيات المضحكة، والتي تم الإعلان بأنه ""ميكي ماوس يقدم سيمفونية والت ديزني المضحكة"". في عام 1932، وقعت شركة ديزني عقد حصري مع تكنيكولور (حتى نهاية 1935) لإنتاج الرسوم المتحركة في اللون، بدءا من الزهور والأشجار (1932). أصدرت شركة ديزني من خلال الرسوم الكاريكاتورية صور المشاهير الدول ""(1928-1930)، كولومبيا بيكتشرز (1930-1932)، والولايات المتحدة حرة (1932-1937) زاد من شعبية من سلسلة ميكي ماوس والسيمفونيات المضحكة."	(1932–1937)	In what years did Disney work with United Artists to release color cartoons?	17b003facd63a993648850873a318efb87f1452c	ar	en	1.0	1.0	1.0	1.0	"In what years did Disney work with United Artists to release color cartoons? | واصلت شركة ديزني لإنتاج الرسوم المتحركة مع ميكي ماوس والشخصيات الأخرى، وبدأت سلسلة السمفونيات المضحكة، والتي تم الإعلان بأنه ""ميكي ماوس يقدم سيمفونية والت ديزني المضحكة"". في عام 1932، وقعت شركة ديزني عقد حصري مع تكنيكولور (حتى نهاية 1935) لإنتاج الرسوم المتحركة في اللون، بدءا من الزهور والأشجار (1932). أصدرت شركة ديزني من خلال الرسوم الكاريكاتورية صور المشاهير الدول ""(1928 1930)، كولومبيا بيكتشرز (1930 1932)، والولايات المتحدة حرة (1932 1937) زاد من شعبية من سلسلة ميكي ماوس والسيمفونيات المضحكة."	1.0			
