Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
When Uranus met with Gaia, Cronus attacked Uranus, and, with the sickle, cut off his genitals, casting them into the sea. In doing so, he became the King of the Titans. But Uranus made a prophecy that Cronus's own children would rebel against his rule, just as Cronus had rebelled against his own father. Uranus' blood that had spilled upon the earth, gave rise to the Gigantes, Erinyes, and Meliae. From his semen or blood of his cut genitalia, Aphrodite arose from the sea:	Mimar Sinan	Who designed the mosque?	fc36d524a4173662c22de9ba3fe218f66a049da7	en	en	0.0				Who designed the mosque? | When Uranus met with Gaia, Cronus attacked Uranus, and, with the sickle, cut off his genitals, casting them into the sea. In doing so, he became the King of the Titans. But Uranus made a prophecy that Cronus's own children would rebel against his rule, just as Cronus had rebelled against his own father. Uranus' blood that had spilled upon the earth, gave rise to the Gigantes, Erinyes, and Meliae. From his semen or blood of his cut genitalia, Aphrodite arose from the sea:	0.0			
Schätzungen gehen davon aus, dass in Deutschland drei bis fünf Millionen, in den USA etwa 16 Millionen und weltweit etwa 600 Millionen Menschen an einer COPD erkrankt sind. Damit muss von einem globalen Phänomen gesprochen werden. In den USA stellt die COPD die vierthäufigste Todesursache dar: Man kann von einer Volkskrankheit sprechen. Von den zehn häufigsten zum Tod führenden Krankheiten ist sie die einzige, deren Häufigkeit zunimmt.Seit 2001 versucht die von der Weltgesundheitsorganisation (WHO) und den National Institutes of Health (NIH) ins Leben gerufene Initiative GOLD, weltweit ein optimiertes Vorgehen in der Diagnose und Behandlung der COPD durchzusetzen sowie die Unwissenheit in der Bevölkerung zu bekämpfen.	β2 agonists and anticholinergics	what are the two major types of asthma?	b50ad3755494855314a55e1f28bafe3bab337e41	de	en	0.0				what are the two major types of asthma? | Schätzungen gehen davon aus, dass in Deutschland drei bis fünf Millionen, in den USA etwa 16 Millionen und weltweit etwa 600 Millionen Menschen an einer COPD erkrankt sind. Damit muss von einem globalen Phänomen gesprochen werden. In den USA stellt die COPD die vierthäufigste Todesursache dar: Man kann von einer Volkskrankheit sprechen. Von den zehn häufigsten zum Tod führenden Krankheiten ist sie die einzige, deren Häufigkeit zunimmt.Seit 2001 versucht die von der Weltgesundheitsorganisation (WHO) und den National Institutes of Health (NIH) ins Leben gerufene Initiative GOLD, weltweit ein optimiertes Vorgehen in der Diagnose und Behandlung der COPD durchzusetzen sowie die Unwissenheit in der Bevölkerung zu bekämpfen.	0.0			
"Although Brabham experimented with airdams and underbody skirts in the mid-1970s, the team, like the rest of the field, did not immediately understand Lotus's development of a ground effect car in 1977. The Brabham BT46B ""Fan car"" of 1978, generated enormous downforce with a fan, which sucked air from beneath the car, although its claimed use was for engine cooling. The car only raced once in the Formula One World Championship—Niki Lauda winning the 1978 Swedish Grand Prix—before a loophole in the regulations was closed by the FIA.Although in 1979 Murray was the first to use lightweight ""carbon fibre composite"" panels to stiffen Brabham's aluminium alloy monocoques, he echoed his predecessor Tauranac in being the last to switch to the new fully composite monocoques. Murray was reluctant to build the entire chassis from composite materials until he understood their behaviour in a crash, an understanding achieved in part through an instrumented crash test of a BT49 chassis. The team did not follow McLaren's 1981 MP4/1 with their own fully composite chassis until the ""lowline"" BT55 in 1986, the last team to do so. This technology is now used in all top level single seater racing cars."	534 bis 536	Wann herrschte der König der ostgotische König?	13ffbc3a79e41f43b635c33962306a688a42be1f	en	de	0.0				"Wann herrschte der König der ostgotische König? | Although Brabham experimented with airdams and underbody skirts in the mid 1970s, the team, like the rest of the field, did not immediately understand Lotus's development of a ground effect car in 1977. The Brabham BT46B ""Fan car"" of 1978, generated enormous downforce with a fan, which sucked air from beneath the car, although its claimed use was for engine cooling. The car only raced once in the Formula One World Championship—Niki Lauda winning the 1978 Swedish Grand Prix—before a loophole in the regulations was closed by the FIA.Although in 1979 Murray was the first to use lightweight ""carbon fibre composite"" panels to stiffen Brabham's aluminium alloy monocoques, he echoed his predecessor Tauranac in being the last to switch to the new fully composite monocoques. Murray was reluctant to build the entire chassis from composite materials until he understood their behaviour in a crash, an understanding achieved in part through an instrumented crash test of a BT49 chassis. The team did not follow McLaren's 1981 MP4/1 with their own fully composite chassis until the ""lowline"" BT55 in 1986, the last team to do so. This technology is now used in all top level single seater racing cars."	0.0			
Bevor Attila mit seinen Hunnen und weiteren Verbündeten seinen Marsch nach Westen bis nach Gallien durchführte, unternahm er den Versuch, ein Bündnis der Westgoten mit den Römern zu verhindern. Zu diesem Zweck unterbreitete er Theoderich das Angebot eines Paktes gegen die Römer, denen er aber gleichzeitig umgekehrt Unterstützung gegen die Westgoten offerierte. Unklar ist, ob Theoderich – der zuerst eine neutrale Position hatte einnehmen wollen – nur aufgrund der römischen Anerkennung der Unabhängigkeit seines Staates nach einer Vermittlung des Avitus einem Pakt mit seinem langjährigen Feind Aëtius zur Bekämpfung des gegen Gallien ziehenden Attila zustimmte oder ob er diesen Schritt nicht schon aus der Einsicht heraus unternahm, dass ein Sieg der Hunnen über das weströmische Reich auch die Existenz seines eigenen Reiches gefährdete. Jedenfalls wurde er nun ein Verbündeter der Römer. So zog Theoderich mit seinem gesamten Heer und seinen Söhnen Theoderich II. und Thorismund in den Kampf, verstärkte die nicht allzu starken Truppen des Aëtius und rettete im Juni 451 zunächst die von Attilas Armee belagerte civitas Aurelianorum. Die Westgoten zogen zusammen mit den Truppen des Aëtius dem zurückweichenden Attila hinterher, und es kam in der Nähe von Troyes zur Schlacht auf den Katalaunischen Feldern (etwa September 451). Während die meisten Westgoten unter Theoderichs Kommando auf dem rechten Flügel kämpften, befehligte Thorismund eine kleinere Schar am linken Flügel unter Aufsicht des Aëtius, der mit dieser Aufstellung sicherstellen wollte, dass ihm Theoderich während des Kampfes treu blieb. Die Goten trugen maßgeblich zum Sieg der römischen Armee bei. Theoderich starb während der Schlacht; entweder erlag er dem Speerwurf des Ostgoten Andages oder er wurde von seinen eigenen Leuten niedergetrampelt, als er versuchte, sie an einem Rückzug zu hindern. Seine Leiche wurde erst am nächsten Tag entdeckt. Nach gotischer Sitte wurde der alte König von seinen Kriegern ehrenvoll betrauert und beigesetzt. Die Goten riefen dann sofort Theoderichs ältesten Sohn Thorismund zum neuen König aus. Weitere Söhne des gefallenen Westgotenkönigs waren Theoderich II., Frederich, Eurich, Retimer und Himnerith.Eine Gedenktafel über ihn befindet sich in der Walhalla in Donaustauf.	Theoderich II., Frederich, Eurich, Retimer und Himnerith.Eine	Wer war noch Sohn von Theoderich?	c115a2f31614348bfe059837a21d0b51e74a11b0	de	de	1.0	1.0	1.0	1.0	Wer war noch Sohn von Theoderich? | Bevor Attila mit seinen Hunnen und weiteren Verbündeten seinen Marsch nach Westen bis nach Gallien durchführte, unternahm er den Versuch, ein Bündnis der Westgoten mit den Römern zu verhindern. Zu diesem Zweck unterbreitete er Theoderich das Angebot eines Paktes gegen die Römer, denen er aber gleichzeitig umgekehrt Unterstützung gegen die Westgoten offerierte. Unklar ist, ob Theoderich – der zuerst eine neutrale Position hatte einnehmen wollen – nur aufgrund der römischen Anerkennung der Unabhängigkeit seines Staates nach einer Vermittlung des Avitus einem Pakt mit seinem langjährigen Feind Aëtius zur Bekämpfung des gegen Gallien ziehenden Attila zustimmte oder ob er diesen Schritt nicht schon aus der Einsicht heraus unternahm, dass ein Sieg der Hunnen über das weströmische Reich auch die Existenz seines eigenen Reiches gefährdete. Jedenfalls wurde er nun ein Verbündeter der Römer. So zog Theoderich mit seinem gesamten Heer und seinen Söhnen Theoderich II. und Thorismund in den Kampf, verstärkte die nicht allzu starken Truppen des Aëtius und rettete im Juni 451 zunächst die von Attilas Armee belagerte civitas Aurelianorum. Die Westgoten zogen zusammen mit den Truppen des Aëtius dem zurückweichenden Attila hinterher, und es kam in der Nähe von Troyes zur Schlacht auf den Katalaunischen Feldern (etwa September 451). Während die meisten Westgoten unter Theoderichs Kommando auf dem rechten Flügel kämpften, befehligte Thorismund eine kleinere Schar am linken Flügel unter Aufsicht des Aëtius, der mit dieser Aufstellung sicherstellen wollte, dass ihm Theoderich während des Kampfes treu blieb. Die Goten trugen maßgeblich zum Sieg der römischen Armee bei. Theoderich starb während der Schlacht; entweder erlag er dem Speerwurf des Ostgoten Andages oder er wurde von seinen eigenen Leuten niedergetrampelt, als er versuchte, sie an einem Rückzug zu hindern. Seine Leiche wurde erst am nächsten Tag entdeckt. Nach gotischer Sitte wurde der alte König von seinen Kriegern ehrenvoll betrauert und beigesetzt. Die Goten riefen dann sofort Theoderichs ältesten Sohn Thorismund zum neuen König aus. Weitere Söhne des gefallenen Westgotenkönigs waren Theoderich II., Frederich, Eurich, Retimer und Himnerith.Eine Gedenktafel über ihn befindet sich in der Walhalla in Donaustauf.	1.0			
"Like André the Giant, Wight used to have acromegaly, a disease of the endocrine system. By the age of twelve, Wight was 6 ft 2 in (1.88 m) tall, weighed 220 lb (100 kg), and had chest hair. In 1991, as a member of the Wichita State University basketball team at age nineteen, Wight was listed at 7 ft 1 in (2.16 m). He underwent successful surgery in the early 1990s on his pituitary gland, which halted the progress of this condition. His shoe size is 22 5E, his ring size is 22, and his chest is 64 inches (1,600 mm) in circumference. In 2005, Wight leased a bus and hired a bus driver because of the practical problems his size presents to air travel and car rental.Wight played basketball and American football in high school at Wyman King Academy in Batesburg-Leesville, South Carolina. He was a standout center for the basketball team and a tight end for the football team. He quit football after his freshman year, because of disputes with the coach. He continued to support the team by joining the cheerleading squad as a sophomore, partly from spite. He later called it ""the greatest experience of my life... everybody else was riding a bus with sweaty equipment and I'm in a van with seven cheerleaders who are all learning about life"". The van (a Ford Econoline) was driven by ""a mom who was deaf in her right ear and chain-smoked"".While at Wichita State University, Wight played basketball. Prior to attending Wichita State University, Wight attended Northern Oklahoma Junior College in Tonkawa, Oklahoma, competing on the basketball team. At Northern Oklahoma, his averages of 14 points and 6.5 rebounds earned him all-conference honors and helped the team win the Western Division of the Oklahoma Bi-State Conference. Wight also attended Southern Illinois University Edwardsville from 1992 to 1993, was a member of the National Collegiate Athletic Association (NCAA) Division II Cougars basketball team, and is a member of the Xi Beta Chapter of Tau Kappa Epsilon fraternity at Southern Illinois University-Edwardsville. During his one year at SIUE, Wight scored a total of thirty-nine points for the Cougars in limited action.Wight married his first wife, Melissa Ann Piavis, on February 14, 1997. They separated in 2000 and their divorce was finalized on February 6, 2002. Together, they have a daughter. On February 11, 2002, he married his second wife, Bess Katramados. Together they have two children.In March 1999, Wight was charged with assault by Robert Sawyer, who alleged that Wight had broken his jaw during the summer of 1998 in the course of an altercation at Marriott Hotels & Resorts in Uniondale, New York. Wight claimed that Sawyer had verbally abused, threatened, and shoved him, and that he had responded by punching Sawyer. After three days, Judge Thomas Feinman delivered a verdict of not guilty."	1984	When did Dawkins and Stamp divorce?	ad3c5ff3af21fb4b2e3da7c76c3042ed33d5ba32	en	en	0.0				"When did Dawkins and Stamp divorce? | Like André the Giant, Wight used to have acromegaly, a disease of the endocrine system. By the age of twelve, Wight was 6 ft 2 in (1.88 m) tall, weighed 220 lb (100 kg), and had chest hair. In 1991, as a member of the Wichita State University basketball team at age nineteen, Wight was listed at 7 ft 1 in (2.16 m). He underwent successful surgery in the early 1990s on his pituitary gland, which halted the progress of this condition. His shoe size is 22 5E, his ring size is 22, and his chest is 64 inches (1,600 mm) in circumference. In 2005, Wight leased a bus and hired a bus driver because of the practical problems his size presents to air travel and car rental.Wight played basketball and American football in high school at Wyman King Academy in Batesburg Leesville, South Carolina. He was a standout center for the basketball team and a tight end for the football team. He quit football after his freshman year, because of disputes with the coach. He continued to support the team by joining the cheerleading squad as a sophomore, partly from spite. He later called it ""the greatest experience of my life... everybody else was riding a bus with sweaty equipment and I'm in a van with seven cheerleaders who are all learning about life"". The van (a Ford Econoline) was driven by ""a mom who was deaf in her right ear and chain smoked"".While at Wichita State University, Wight played basketball. Prior to attending Wichita State University, Wight attended Northern Oklahoma Junior College in Tonkawa, Oklahoma, competing on the basketball team. At Northern Oklahoma, his averages of 14 points and 6.5 rebounds earned him all conference honors and helped the team win the Western Division of the Oklahoma Bi State Conference. Wight also attended Southern Illinois University Edwardsville from 1992 to 1993, was a member of the National Collegiate Athletic Association (NCAA) Division II Cougars basketball team, and is a member of the Xi Beta Chapter of Tau Kappa Epsilon fraternity at Southern Illinois University Edwardsville. During his one year at SIUE, Wight scored a total of thirty nine points for the Cougars in limited action.Wight married his first wife, Melissa Ann Piavis, on February 14, 1997. They separated in 2000 and their divorce was finalized on February 6, 2002. Together, they have a daughter. On February 11, 2002, he married his second wife, Bess Katramados. Together they have two children.In March 1999, Wight was charged with assault by Robert Sawyer, who alleged that Wight had broken his jaw during the summer of 1998 in the course of an altercation at Marriott Hotels & Resorts in Uniondale, New York. Wight claimed that Sawyer had verbally abused, threatened, and shoved him, and that he had responded by punching Sawyer. After three days, Judge Thomas Feinman delivered a verdict of not guilty."	0.0			
Snappers inhabit tropical and subtropical regions of all oceans. Some snappers grow up to about 1 m (3.3 ft) in length however one specific Snapper, the Cubera Snapper, grows up to 5 ft in length. Most are active carnivores, feeding on crustaceans or other fish, though a few are plankton-feeders. They can be kept in aquaria, but mostly grow too fast to be popular aquarium fish. Most species live at depths reaching 100 m (330 ft) near coral reefs, but some species are found up to 500 m (1,600 ft) deep.	in tropischen und subtropischen Regionen	In welchen Regionen leben Schnapper?	addce870e709588a108b4a2c26f557d3ffa312eb	en	de	1.0	1.0	1.0	1.0	In welchen Regionen leben Schnapper? | Snappers inhabit tropical and subtropical regions of all oceans. Some snappers grow up to about 1 m (3.3 ft) in length however one specific Snapper, the Cubera Snapper, grows up to 5 ft in length. Most are active carnivores, feeding on crustaceans or other fish, though a few are plankton feeders. They can be kept in aquaria, but mostly grow too fast to be popular aquarium fish. Most species live at depths reaching 100 m (330 ft) near coral reefs, but some species are found up to 500 m (1,600 ft) deep.	1.0			
Since graduating from RADA, Chaplin has acted in mainly British and Spanish short and feature films. She has played alongside her mother in three feature films: Inconceivable, ¿Para qué sirve un oso?, and Imago Mortis. Chaplin has also had several supporting roles in British and American television. For example, in 2010, she appeared as a Brazilian cage dancer in ITV's Married Single Other (2010); this was followed by roles as Marnie Madden, the wife of main character Hector Madden, in the BBC period drama The Hour (2011–2012); as Dr. John Watson's girlfriend in an episode of BBC's Sherlock (2012); and as Talisa Maegyr in HBO's Game of Thrones (2012–2013).	Schauspielerin.	Was ist der Beruf von Oona Castilla Chaplin?	0ab7bf8911a09c7c728d4bc0f110c4dd0a6af41e	en	de	0.0				Was ist der Beruf von Oona Castilla Chaplin? | Since graduating from RADA, Chaplin has acted in mainly British and Spanish short and feature films. She has played alongside her mother in three feature films: Inconceivable, ¿Para qué sirve un oso?, and Imago Mortis. Chaplin has also had several supporting roles in British and American television. For example, in 2010, she appeared as a Brazilian cage dancer in ITV's Married Single Other (2010); this was followed by roles as Marnie Madden, the wife of main character Hector Madden, in the BBC period drama The Hour (2011–2012); as Dr. John Watson's girlfriend in an episode of BBC's Sherlock (2012); and as Talisa Maegyr in HBO's Game of Thrones (2012–2013).	0.0			
Philetaerus served Lysimachus until 282 BC, when perhaps because of conflicts involving the court intrigues of Arsinoë, Lysimachus' third wife, Philetaerus deserted Lysimachus, offering himself and the important fortress of Pergamon, along with its treasury to Seleucus, who subsequently defeated and killed Lysimachus at the Battle of Corupedium in 281 BC. Seleucus himself was killed by Ptolemy Ceraunus, a brother of Arsinoë at Lysimachia a few months later.Though nominally under Seleucid control, Philetaerus, especially after the death of Seleucus, had considerable autonomy and was able with the help of his considerable wealth to increase his power and influence beyond Pergamon. There are numerous records of Philetaerus as benefactor to neighboring cities and temples, including the temples at Delphi and Delos. He also contributed troops, money and food to the city of Cyzicus for defense against the invading Gauls. As a result, Philetaerus gained prestige and goodwill for himself and his family.During his nearly forty year rule, he constructed the temple of Demeter on the acropolis of Pergamon, and the temple of Athena (Pergamon's patron deity), and Pergamon's first palace, and he added considerably to the city's fortifications.Philetaerus was a eunuch, though scholars differ on the reason for his castration.  Attalus I, the first Attalid king of Pergamon, explained that when Philetaerus was a baby, he was brought into a crowd where he was pressed upon and his testicles were crushed.	finanziell	Was gab er den Truppen, um beim Schutz der Stadt Kyzikos zu helfen?	5a40b4f7dfa2f3b8add068264adbeb9fac85d94f	en	de	1.0	1.0	1.0	1.0	Was gab er den Truppen, um beim Schutz der Stadt Kyzikos zu helfen? | Philetaerus served Lysimachus until 282 BC, when perhaps because of conflicts involving the court intrigues of Arsinoë, Lysimachus' third wife, Philetaerus deserted Lysimachus, offering himself and the important fortress of Pergamon, along with its treasury to Seleucus, who subsequently defeated and killed Lysimachus at the Battle of Corupedium in 281 BC. Seleucus himself was killed by Ptolemy Ceraunus, a brother of Arsinoë at Lysimachia a few months later.Though nominally under Seleucid control, Philetaerus, especially after the death of Seleucus, had considerable autonomy and was able with the help of his considerable wealth to increase his power and influence beyond Pergamon. There are numerous records of Philetaerus as benefactor to neighboring cities and temples, including the temples at Delphi and Delos. He also contributed troops, money and food to the city of Cyzicus for defense against the invading Gauls. As a result, Philetaerus gained prestige and goodwill for himself and his family.During his nearly forty year rule, he constructed the temple of Demeter on the acropolis of Pergamon, and the temple of Athena (Pergamon's patron deity), and Pergamon's first palace, and he added considerably to the city's fortifications.Philetaerus was a eunuch, though scholars differ on the reason for his castration. Attalus I, the first Attalid king of Pergamon, explained that when Philetaerus was a baby, he was brought into a crowd where he was pressed upon and his testicles were crushed.	1.0			
"In bacterial meningitis, bacteria reach the meninges by one of two main routes: through the bloodstream or through direct contact between the meninges and either the nasal cavity or the skin. In most cases, meningitis follows invasion of the bloodstream by organisms that live upon mucous surfaces such as the nasal cavity. This is often in turn preceded by viral infections, which break down the normal barrier provided by the mucous surfaces. Once bacteria have entered the bloodstream, they enter the subarachnoid space in places where the blood–brain barrier is vulnerable – such as the choroid plexus. Meningitis occurs in 25% of newborns with bloodstream infections due to group B streptococci; this phenomenon is less common in adults. Direct contamination of the cerebrospinal fluid may arise from indwelling devices, skull fractures, or infections of the nasopharynx or the nasal sinuses that have formed a tract with the subarachnoid space (see above); occasionally, congenital defects of the dura mater can be identified.The large-scale inflammation that occurs in the subarachnoid space during meningitis is not a direct result of bacterial infection but can rather largely be attributed to the response of the immune system to the entry of bacteria into the central nervous system. When components of the bacterial cell membrane are identified by the immune cells of the brain (astrocytes and microglia), they respond by releasing large amounts of cytokines, hormone-like mediators that recruit other immune cells and stimulate other tissues to participate in an immune response. The blood–brain barrier becomes more permeable, leading to ""vasogenic"" cerebral edema (swelling of the brain due to fluid leakage from blood vessels). Large numbers of white blood cells enter the CSF, causing inflammation of the meninges and leading to ""interstitial"" edema (swelling due to fluid between the cells). In addition, the walls of the blood vessels themselves become inflamed (cerebral vasculitis), which leads to decreased blood flow and a third type of edema, ""cytotoxic"" edema. The three forms of cerebral edema all lead to increased intracranial pressure; together with the lowered blood pressure often encountered in acute infection, this means that it is harder for blood to enter the brain, consequently brain cells are deprived of oxygen and undergo apoptosis (programmed cell death).It is recognized that administration of antibiotics may initially worsen the process outlined above, by increasing the amount of bacterial cell membrane products released through the destruction of bacteria. Particular treatments, such as the use of corticosteroids, are aimed at dampening the immune system's response to this phenomenon."	25%	What percentage of newborns experience meningitis when they have a bloodstream infection due to group B streptococci?	7e06623dd14a56a446432000b733ffd6d162475b	en	en	1.0	1.0	1.0	1.0	"What percentage of newborns experience meningitis when they have a bloodstream infection due to group B streptococci? | In bacterial meningitis, bacteria reach the meninges by one of two main routes: through the bloodstream or through direct contact between the meninges and either the nasal cavity or the skin. In most cases, meningitis follows invasion of the bloodstream by organisms that live upon mucous surfaces such as the nasal cavity. This is often in turn preceded by viral infections, which break down the normal barrier provided by the mucous surfaces. Once bacteria have entered the bloodstream, they enter the subarachnoid space in places where the blood–brain barrier is vulnerable – such as the choroid plexus. Meningitis occurs in 25% of newborns with bloodstream infections due to group B streptococci; this phenomenon is less common in adults. Direct contamination of the cerebrospinal fluid may arise from indwelling devices, skull fractures, or infections of the nasopharynx or the nasal sinuses that have formed a tract with the subarachnoid space (see above); occasionally, congenital defects of the dura mater can be identified.The large scale inflammation that occurs in the subarachnoid space during meningitis is not a direct result of bacterial infection but can rather largely be attributed to the response of the immune system to the entry of bacteria into the central nervous system. When components of the bacterial cell membrane are identified by the immune cells of the brain (astrocytes and microglia), they respond by releasing large amounts of cytokines, hormone like mediators that recruit other immune cells and stimulate other tissues to participate in an immune response. The blood–brain barrier becomes more permeable, leading to ""vasogenic"" cerebral edema (swelling of the brain due to fluid leakage from blood vessels). Large numbers of white blood cells enter the CSF, causing inflammation of the meninges and leading to ""interstitial"" edema (swelling due to fluid between the cells). In addition, the walls of the blood vessels themselves become inflamed (cerebral vasculitis), which leads to decreased blood flow and a third type of edema, ""cytotoxic"" edema. The three forms of cerebral edema all lead to increased intracranial pressure; together with the lowered blood pressure often encountered in acute infection, this means that it is harder for blood to enter the brain, consequently brain cells are deprived of oxygen and undergo apoptosis (programmed cell death).It is recognized that administration of antibiotics may initially worsen the process outlined above, by increasing the amount of bacterial cell membrane products released through the destruction of bacteria. Particular treatments, such as the use of corticosteroids, are aimed at dampening the immune system's response to this phenomenon."	1.0			
In 1997, the islands of Anjouan and Mohéli declared their independence from the Comoros. A subsequent attempt by the government to re-establish control over the rebellious islands by force failed, and presently the African Union is brokering negotiations to effect a reconciliation. This process is largely complete, at least in theory. According to some sources, Mohéli did return to government control in 1998. In 1999, Anjouan had internal conflicts and on August 1 of that year, the 80-year-old first president Foundi Abdallah Ibrahim resigned, transferring power to a national coordinator, Said Abeid. The government was overthrown in a coup by army and navy officers on August 9, 2001. Mohamed Bacar soon rose to leadership of the junta that took over and by the end of the month he was the leader of the country. Despite two coup attempts in the following three months, including one by Abeid, Bacar's government remained in power, and was apparently more willing to negotiate with the Comoros. Presidential elections were held for all of the Comoros in 2002, and presidents have been chosen for all three islands as well, which have become a confederation. Most notably, Mohammed Bacar was elected for a 5-year term as president of Anjouan. Grande Comore had experienced troubles of its own in the late 1990s, when President Taki died on November 6, 1998. Colonel Azali Assoumani became president following a military coup in 1999. There have been several coup attempts since, but he gained firm control of the country after stepping down temporarily and winning a presidential election in 2002.	vermehrter Urbanisierung und Globalisierung (individuelle Mobilität)	Wodurch wurde die Verbreitung von Dengu in Zusammenhang mit dem Klimawandel mutmaßlich verursacht?	58179cfcdccb2c368ac9f2199387e06ea949b5ac	en	de	0.0				Wodurch wurde die Verbreitung von Dengu in Zusammenhang mit dem Klimawandel mutmaßlich verursacht? | In 1997, the islands of Anjouan and Mohéli declared their independence from the Comoros. A subsequent attempt by the government to re establish control over the rebellious islands by force failed, and presently the African Union is brokering negotiations to effect a reconciliation. This process is largely complete, at least in theory. According to some sources, Mohéli did return to government control in 1998. In 1999, Anjouan had internal conflicts and on August 1 of that year, the 80 year old first president Foundi Abdallah Ibrahim resigned, transferring power to a national coordinator, Said Abeid. The government was overthrown in a coup by army and navy officers on August 9, 2001. Mohamed Bacar soon rose to leadership of the junta that took over and by the end of the month he was the leader of the country. Despite two coup attempts in the following three months, including one by Abeid, Bacar's government remained in power, and was apparently more willing to negotiate with the Comoros. Presidential elections were held for all of the Comoros in 2002, and presidents have been chosen for all three islands as well, which have become a confederation. Most notably, Mohammed Bacar was elected for a 5 year term as president of Anjouan. Grande Comore had experienced troubles of its own in the late 1990s, when President Taki died on November 6, 1998. Colonel Azali Assoumani became president following a military coup in 1999. There have been several coup attempts since, but he gained firm control of the country after stepping down temporarily and winning a presidential election in 2002.	0.0			
