Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
وليام ماكينلي (29 يناير 1843 – 14 سبتمبر 1901) هو سياسي ومحامي أميركي شغل منصب الرئيس الخامس والعشرين للولايات المتحدة من 4 مارس 1897 حتى اغتياله في سبتمبر 1901، بعد ستة أشهر من فترة ولايته الثانية. قاد ماكينلي بلاده إلى النصر في الحرب الاسبانية الأمريكية، وزاد التعرفات الوقائية لتعزيز الصناعة الأميركية، وحافظ على معيار الذهب في وجه المقترحات التضخمية.	January 29, 1843	When was McKinley Jr. born?	bafe5f8eec0cd80c94b954add8a020ab33925d75	ar	en	1.0	1.0	1.0	1.0	When was McKinley Jr. born? | وليام ماكينلي (29 يناير 1843 – 14 سبتمبر 1901) هو سياسي ومحامي أميركي شغل منصب الرئيس الخامس والعشرين للولايات المتحدة من 4 مارس 1897 حتى اغتياله في سبتمبر 1901، بعد ستة أشهر من فترة ولايته الثانية. قاد ماكينلي بلاده إلى النصر في الحرب الاسبانية الأمريكية، وزاد التعرفات الوقائية لتعزيز الصناعة الأميركية، وحافظ على معيار الذهب في وجه المقترحات التضخمية.	1.0			
ولد جناح محمد علي جناح (بالإنجليزية: Mahomedali Jinnahbhai)،  على الأرجح في عام 1876،  ، في فترة كان يعيش فيها أبواه بونجا جنه و ميثيباي (Mithibai) في شقة مستأجرة بالطابق الثاني في وزير مانشن (Wazir Mansion)، بمدينة كراتشي. كان مسقط رأس جناح في السند، وهي الآن جزء من دولة باكستان، ولكنها آنذاك كانت مرتبطة ببومباي في ظل الهند البريطانية. كان والده يعمل في التجارة وكانت مزدهرة، رغم أنه من عائلة نساجين في قرية بنلي (Paneli) بولاية جوندال الأميرية؛ وكانت والدته من نفس القرية أيضا. بعد زواجهما، انتقل والدا جناح إلى كراتشي حوالي عام 1875. حيث كانت تتمتع كراتشي بطفرة اقتصادية : خاصة بعد افتتاح قناة السويس في عام 1869، حيث أصبحت المدينة أقرب بـمئتي ميل بحري عن أوروبا للشحن مقارنة بمومباي. كانت عائلة جناح تنتمي لفرقة البهرة الإسماعيلية ،  درس جناح تعاليم الإثناعشرية ومذاهب أهل السنة والجماعة وكان ضليعا في الفقه الاسلامي.  كان جناح الطفل الثاني؛   ولديه ثلاثة أشقاء وثلاث شقيقات، أصغرهن فاطمة جناح. كان والداه في الأصل يتحدثون بالغوجاراتية، وتعلم أطفالهم أيضا التحدث بلغات الكوتشي (Kutchi) والسندية والإنجليزية.  عدا فاطمة، لا يعرف إلا القليل عن أشقائه، أين استقروا وهل اجتمعوا بشقيقهم بعد أن امتهن القانون والسياسة ؟ في صباه، عاش جناح لبعض الوقت مع عمته في بومباي، وربما يكون قد تردد هناك على مدرسة كوجل داس تج (Gokal Das Tej) الابتدائية، ودرس في وقت لاحق في الكاتدرائية ومدرسة جون كونون (John Connon). في كراتشي، كما تردد على مدرسةُ الإسلام-السند ومدرسة جمعية التبشير المسيحي الثانوية.   ومنها التحق بجامعة بومباي. في السنوات الأخيرة من حياته، وخصوصا بعد وفاته، سرى عدد كبير من القصص عن صبا مؤسس باكستان: وكيف أنه كان يقضي كل وقت فراغه في مخافر الشرطة، يستمع للمحاضر والتقارير، وأنه كان يقرأ كتبه تحت أضواء الشوارع لعدم وجود إضاءة أخرى ، وكان جناح معجبا بشخصية خالد بن الوليد ويقرأ عنه ما يجد من كتب بالأنجليزية ،  .ويقول  كاتب سيرته الذاتية الرسمية، هيكتور بوليثو، قابل في عام 1954 زميل صبا لجناح على قيد الحياة، وروى له كيف أن جناح كان يحث الأطفال الآخرين على ترك اللعب بالكريات وسط الغبار والأتربة، وعلى الانتفاض والحفاظ على أيديهم وملابسهم نظيفة، ويرغبهم بلعب الكريكيت بدلا عن ذلك.	Kutchi and English	What languages did the children learn?	4a64919a8133922e8eabfefa4432937e9dffbf5b	ar	en	1.0	1.0	1.0	1.0	What languages did the children learn? | ولد جناح محمد علي جناح (بالإنجليزية: Mahomedali Jinnahbhai)، على الأرجح في عام 1876، ، في فترة كان يعيش فيها أبواه بونجا جنه و ميثيباي (Mithibai) في شقة مستأجرة بالطابق الثاني في وزير مانشن (Wazir Mansion)، بمدينة كراتشي. كان مسقط رأس جناح في السند، وهي الآن جزء من دولة باكستان، ولكنها آنذاك كانت مرتبطة ببومباي في ظل الهند البريطانية. كان والده يعمل في التجارة وكانت مزدهرة، رغم أنه من عائلة نساجين في قرية بنلي (Paneli) بولاية جوندال الأميرية؛ وكانت والدته من نفس القرية أيضا. بعد زواجهما، انتقل والدا جناح إلى كراتشي حوالي عام 1875. حيث كانت تتمتع كراتشي بطفرة اقتصادية : خاصة بعد افتتاح قناة السويس في عام 1869، حيث أصبحت المدينة أقرب بـمئتي ميل بحري عن أوروبا للشحن مقارنة بمومباي. كانت عائلة جناح تنتمي لفرقة البهرة الإسماعيلية ، درس جناح تعاليم الإثناعشرية ومذاهب أهل السنة والجماعة وكان ضليعا في الفقه الاسلامي. كان جناح الطفل الثاني؛ ولديه ثلاثة أشقاء وثلاث شقيقات، أصغرهن فاطمة جناح. كان والداه في الأصل يتحدثون بالغوجاراتية، وتعلم أطفالهم أيضا التحدث بلغات الكوتشي (Kutchi) والسندية والإنجليزية. عدا فاطمة، لا يعرف إلا القليل عن أشقائه، أين استقروا وهل اجتمعوا بشقيقهم بعد أن امتهن القانون والسياسة ؟ في صباه، عاش جناح لبعض الوقت مع عمته في بومباي، وربما يكون قد تردد هناك على مدرسة كوجل داس تج (Gokal Das Tej) الابتدائية، ودرس في وقت لاحق في الكاتدرائية ومدرسة جون كونون (John Connon). في كراتشي، كما تردد على مدرسةُ الإسلام السند ومدرسة جمعية التبشير المسيحي الثانوية. ومنها التحق بجامعة بومباي. في السنوات الأخيرة من حياته، وخصوصا بعد وفاته، سرى عدد كبير من القصص عن صبا مؤسس باكستان: وكيف أنه كان يقضي كل وقت فراغه في مخافر الشرطة، يستمع للمحاضر والتقارير، وأنه كان يقرأ كتبه تحت أضواء الشوارع لعدم وجود إضاءة أخرى ، وكان جناح معجبا بشخصية خالد بن الوليد ويقرأ عنه ما يجد من كتب بالأنجليزية ، .ويقول كاتب سيرته الذاتية الرسمية، هيكتور بوليثو، قابل في عام 1954 زميل صبا لجناح على قيد الحياة، وروى له كيف أن جناح كان يحث الأطفال الآخرين على ترك اللعب بالكريات وسط الغبار والأتربة، وعلى الانتفاض والحفاظ على أيديهم وملابسهم نظيفة، ويرغبهم بلعب الكريكيت بدلا عن ذلك.	1.0			
شهد القرن العشرون وصول الحداثة ومعها جاء أبرز الرسامين البرتغاليون من أمثال اماديو دي سوزا كاردوسو الذي تأثر بشدة بالرسامين الفرنسيين ولا سيما من جانب ديلوناي. من بين أعماله المعروفة كونساو بوبيولار آ روسا أي أو فيغارو. رسام آخر كبير من مدرسة الحداثة الرسام الكاتب ألمادا نغرييروس وهو صديق للشاعر فرناندو بيسوا والذي رسم لوحة شخصية لبيسوا. تأثر بشدة بالاتجاهين التكعيبي والمستقبلي. من الشخصيات الدولية البارزة في مجال الفنون البصرية في الوقت الحاضر الرسامين فييرا دا سيلفا وخوليو بومار وباولا ريغو.	40,000	What is the approximate Romani population in Portugal?	4168c228048cd36be342f5ea6ca8fc5ca98e0607	ar	en	0.0				What is the approximate Romani population in Portugal? | شهد القرن العشرون وصول الحداثة ومعها جاء أبرز الرسامين البرتغاليون من أمثال اماديو دي سوزا كاردوسو الذي تأثر بشدة بالرسامين الفرنسيين ولا سيما من جانب ديلوناي. من بين أعماله المعروفة كونساو بوبيولار آ روسا أي أو فيغارو. رسام آخر كبير من مدرسة الحداثة الرسام الكاتب ألمادا نغرييروس وهو صديق للشاعر فرناندو بيسوا والذي رسم لوحة شخصية لبيسوا. تأثر بشدة بالاتجاهين التكعيبي والمستقبلي. من الشخصيات الدولية البارزة في مجال الفنون البصرية في الوقت الحاضر الرسامين فييرا دا سيلفا وخوليو بومار وباولا ريغو.	0.0			
تشير القطع الفخارية وغيرها من القطع الأثرية في عدة مواقع على الجزر وفقًا لدراسة أجراها ثور هيردال وآرني سكولسولد في عام 1952 إلى الزيارات التي قامت بها شعوب أمريكا الجنوبية في العصر ما قبل الكولمبي. وجد العلماء ناي يعود لإمبراطورية الإنكا وأكثر من 130 قطعة من السيراميك والتي تم تحديد عمرها فيما بعد وكان قبل حضارة الإنكا. ومع ذلك لم يتم العثور على أي بقايا من قبور أو أبنية مما يشير إلى عدم حدوث استقرار دائم في هذه الجزر قبل وصول الإسبان في القرن السادس عشر. ليس من المعروف هوية أول من زاروا الجزر، لكنهم على الأرجح كانوا بحّارة أضلوا طريقهم أو أشخاص على متن قوارب صيد دفعهم البحر نحو الجزر. وغالبًا كان معظمهم غاضبين بسبب نقص المياه العذبة في الجزر. ادّعى المؤرخ الإسباني بيدرو سارمينتو دي غامبوا في عام 1572 أنَّ ثاني أباطرة الإنكا توبا إنكا يوبانكي قد زار الأرخبيل، لكن لا يوجد أي دليل يدعم ذلك، ويرى الكثير من الخبراء أنَّ ذلك أسطورة مستبعدة خاصة وأنَّ شعب الإنكا لم يكونوا بحارين.	Five	How many inhabited islands are there?	5515161485ebcc88e1822e7b3428b068499ceb13	ar	en	0.0				How many inhabited islands are there? | تشير القطع الفخارية وغيرها من القطع الأثرية في عدة مواقع على الجزر وفقًا لدراسة أجراها ثور هيردال وآرني سكولسولد في عام 1952 إلى الزيارات التي قامت بها شعوب أمريكا الجنوبية في العصر ما قبل الكولمبي. وجد العلماء ناي يعود لإمبراطورية الإنكا وأكثر من 130 قطعة من السيراميك والتي تم تحديد عمرها فيما بعد وكان قبل حضارة الإنكا. ومع ذلك لم يتم العثور على أي بقايا من قبور أو أبنية مما يشير إلى عدم حدوث استقرار دائم في هذه الجزر قبل وصول الإسبان في القرن السادس عشر. ليس من المعروف هوية أول من زاروا الجزر، لكنهم على الأرجح كانوا بحّارة أضلوا طريقهم أو أشخاص على متن قوارب صيد دفعهم البحر نحو الجزر. وغالبًا كان معظمهم غاضبين بسبب نقص المياه العذبة في الجزر. ادّعى المؤرخ الإسباني بيدرو سارمينتو دي غامبوا في عام 1572 أنَّ ثاني أباطرة الإنكا توبا إنكا يوبانكي قد زار الأرخبيل، لكن لا يوجد أي دليل يدعم ذلك، ويرى الكثير من الخبراء أنَّ ذلك أسطورة مستبعدة خاصة وأنَّ شعب الإنكا لم يكونوا بحارين.	1.0			
مصممين الشبكات الاوائل في الغالب قاموا بتشكيل شبكات وهميه محليه مع الهدف من تقليل مجال التصادم من خلال جزأية شبكه أثيريه فرديه كبرى والتي بدورها قامت بتحسين الاداء. وحين تكون محولات الشبكات للشبكات الاثيريه غير سلبيه التأثير(بسبب ان مسار كل محول شبكات هو مجال تصادمي) ، تخفيض الفعاليه تحول إلى تقليل حجم المجال الإذاعي لطبقه حُسبان المتعدد النفاذ (MAC-Multi access computing) . الشبكه المحليه الوهميه ايضا قادره على توفير نفوذ محدد لمصادر الشبكات من دون اعتبار للبنية الفيزيائيه للشبكه، على الرغم من أن قوه هذه المنهج تبقى غير مقرره كما هو في تنقل الشبكات الوهميه المحليه وهذا يعني تجاوزاً لإجراءات الحمايه. تنقل الشبكات الوهميه المحليه يمكن ان يكون مُخفف وملطف لمسار محول ملائم للتشكيل.	often segmented physical LANs with the aim of reducing the size of the Ethernet collision domain	What did early network designers do?	ef53f34e51d2609604ac06e80a246ee7f39eaa24	ar	en	1.0	1.0	1.0	1.0	What did early network designers do? | مصممين الشبكات الاوائل في الغالب قاموا بتشكيل شبكات وهميه محليه مع الهدف من تقليل مجال التصادم من خلال جزأية شبكه أثيريه فرديه كبرى والتي بدورها قامت بتحسين الاداء. وحين تكون محولات الشبكات للشبكات الاثيريه غير سلبيه التأثير(بسبب ان مسار كل محول شبكات هو مجال تصادمي) ، تخفيض الفعاليه تحول إلى تقليل حجم المجال الإذاعي لطبقه حُسبان المتعدد النفاذ (MAC Multi access computing) . الشبكه المحليه الوهميه ايضا قادره على توفير نفوذ محدد لمصادر الشبكات من دون اعتبار للبنية الفيزيائيه للشبكه، على الرغم من أن قوه هذه المنهج تبقى غير مقرره كما هو في تنقل الشبكات الوهميه المحليه وهذا يعني تجاوزاً لإجراءات الحمايه. تنقل الشبكات الوهميه المحليه يمكن ان يكون مُخفف وملطف لمسار محول ملائم للتشكيل.	1.0			
أثناء اللعِب يُمكِن للاعِب أن يحصل على نقاط الخبرة -XP- مِن خلال استكمال بناء المباني أو إنشاء وحدات أو قتل للأعداء أو جمعٍ للكنوز... إلخ. وعندما يتجاوز اللاعب مقداراً معيّناً من نقاطِ الخبرة يستطيع بذلك الاستفادة من بطاقة الشحنات والحصول عليها من المدينَة الرئيسيّة، فيلزم على اللاعب تجميع نقاط الخبرة للحصول على الشحنات. ويمكن للاعِب اختيار ثلاث أنواع من البطائق هيَ: Boom مجموعة اقتصادية، وRush مجموعة عسكرية، وTurtle مجموعة دفاعية. تُضاف البطاقات القليلة الأولى التي اختارها اللاعب إلى حافظته حيث يُمكن استخدامها وقتما يحتاج إليها خلالَ اللعِب، ولاحقاً يتعيّن على اللاعب اختيار البطاقات يدوياً. ومُعظَم البطاقات متاحة لجميع الحضارات، غير أن هناك بطاقات خاصة بحضارات معينة.	Warwick and his soldiers have fled even farther west to Colorado	What did John and Kanyeke discover?	dd66f7725da7e97c4a148c3632a7c064ceb166ac	ar	en	0.0				What did John and Kanyeke discover? | أثناء اللعِب يُمكِن للاعِب أن يحصل على نقاط الخبرة XP مِن خلال استكمال بناء المباني أو إنشاء وحدات أو قتل للأعداء أو جمعٍ للكنوز... إلخ. وعندما يتجاوز اللاعب مقداراً معيّناً من نقاطِ الخبرة يستطيع بذلك الاستفادة من بطاقة الشحنات والحصول عليها من المدينَة الرئيسيّة، فيلزم على اللاعب تجميع نقاط الخبرة للحصول على الشحنات. ويمكن للاعِب اختيار ثلاث أنواع من البطائق هيَ: Boom مجموعة اقتصادية، وRush مجموعة عسكرية، وTurtle مجموعة دفاعية. تُضاف البطاقات القليلة الأولى التي اختارها اللاعب إلى حافظته حيث يُمكن استخدامها وقتما يحتاج إليها خلالَ اللعِب، ولاحقاً يتعيّن على اللاعب اختيار البطاقات يدوياً. ومُعظَم البطاقات متاحة لجميع الحضارات، غير أن هناك بطاقات خاصة بحضارات معينة.	0.0			
"عرف العصر القديم الكلاسيكي في اليونان بالعصور المظلمة اليونانية (حوالي 1200 - حوالي 800 ق.م)، والتي تتميز من الناحية الأثريّة بأنماط التصاميم الشبه الهندسية  والهندسية  على الفخار. بعد العصور المظلمة كان هناك العصر العتيق، بداية من القرن الثامن قبل الميلاد. شهد العصر العتيق تطورات مبكرة في الثقافة والمجتمع اليوناني، والتي شكلت الأساس للفترة الكلاسيكية. بعد العصر العتيق، يُعتقد أن الفترة الكلاسيكية في اليونان استمرت من الغزو الفارسي لليونان في 480 حتى وفاة الإسكندر الأكبر في 323. تتميز الفترة بأسلوب اعتبره المراقبون لاحقاً نموذجي أي ""كلاسيكي""، كما هو موضح على سبيل المثال في البارثينون. سياسياً، هيمنت أثينا والحلف الديلي على العصر الكلاسيكي خلال القرن الخامس، ولكن حل محلهم هيمنة أسبرطة  في أوائل القرن الرابع قبل الميلاد، قبل انتقال السلطة إلى ثيفا والرابطة البيوتية وأخيراً إلى رابطة كورنث بقيادة مقدونيا. شهدت هذه الفترة الحروب الفارسية اليونانية ونهوض مقدونيا ."	323	When did Alexander The Great pass away?	a7a7d7fb81aa29f2eda50e7fe242bb44aa138e97	ar	en	1.0	1.0	1.0	1.0	"When did Alexander The Great pass away? | عرف العصر القديم الكلاسيكي في اليونان بالعصور المظلمة اليونانية (حوالي 1200 حوالي 800 ق.م)، والتي تتميز من الناحية الأثريّة بأنماط التصاميم الشبه الهندسية والهندسية على الفخار. بعد العصور المظلمة كان هناك العصر العتيق، بداية من القرن الثامن قبل الميلاد. شهد العصر العتيق تطورات مبكرة في الثقافة والمجتمع اليوناني، والتي شكلت الأساس للفترة الكلاسيكية. بعد العصر العتيق، يُعتقد أن الفترة الكلاسيكية في اليونان استمرت من الغزو الفارسي لليونان في 480 حتى وفاة الإسكندر الأكبر في 323. تتميز الفترة بأسلوب اعتبره المراقبون لاحقاً نموذجي أي ""كلاسيكي""، كما هو موضح على سبيل المثال في البارثينون. سياسياً، هيمنت أثينا والحلف الديلي على العصر الكلاسيكي خلال القرن الخامس، ولكن حل محلهم هيمنة أسبرطة في أوائل القرن الرابع قبل الميلاد، قبل انتقال السلطة إلى ثيفا والرابطة البيوتية وأخيراً إلى رابطة كورنث بقيادة مقدونيا. شهدت هذه الفترة الحروب الفارسية اليونانية ونهوض مقدونيا ."	1.0			
"في عام 1924، تولى فيجنر منصب أستاذ علم المناخ والجيوفيزياء في جامعة غراتس، حيث ركّز على دراسة فيزياء والظواهر البصرية للغلاف الجوي، إضافة إلى دراسة الأعاصير. وفي نوفمبر 1926، قدّم فيجنر نظريته حول الانجراف القاري في ندوة جمعية جيولوجيي البترول الأمريكية في مدينة نيويورك، حيث لاقى استهجان جميع الحضور عدا الرئيس. وبعد ثلاثة أعوام، أصدر الطبعة الرابعة والأخيرة من كتابه ""أصل القارات والمحيطات""."	atmosphere	What did Wegener focus optics on?	9b6d53df5291ed71cf0e24c3a5fe3be34d462573	ar	en	1.0	1.0	1.0	1.0	"What did Wegener focus optics on? | في عام 1924، تولى فيجنر منصب أستاذ علم المناخ والجيوفيزياء في جامعة غراتس، حيث ركّز على دراسة فيزياء والظواهر البصرية للغلاف الجوي، إضافة إلى دراسة الأعاصير. وفي نوفمبر 1926، قدّم فيجنر نظريته حول الانجراف القاري في ندوة جمعية جيولوجيي البترول الأمريكية في مدينة نيويورك، حيث لاقى استهجان جميع الحضور عدا الرئيس. وبعد ثلاثة أعوام، أصدر الطبعة الرابعة والأخيرة من كتابه ""أصل القارات والمحيطات""."	1.0			
"ولدت ساوانت باسم نيريو ساوانت من أوشا ساوانت وشرطي في مومباي الذي وصفته ساوانت بأنه ""صارم جدا"". متعافيه من عائلة فقيرة ، حصلت على بضع سنوات فقط من التعليم النظامي. أنها شقيقة المخرج راكيش ساوانت والممثلة السابقة جايا ساوانت.بدأت ساوانت حياتها المهنية كراقصة ملهى. واعدت ابهيشيك اواستهي الذي معه شاركت في  Nach Baliye 3. بعد أن خسر الزوجين في المسابقة ضد سانجيدا شيخ وأمر على في عام 2007 ، رفعت دعوى ضد ستار بلاس متهمة القناة بالعبث في نظام التصويت الجمهور.في 2 آب (أغسطس) ، 2009 ,اختارت ساوانت شريك حياتها في برنامجها راخي كا سواياماوار. اختارت أن تتزوج من المتسابق من ماركهام ،كندا ، أليش باروجانولا."	film director	What is the profession of Rakhi's sibling, Rakesh?	d89da13f60dc992f891c3447e58bd3c1fd91a2b6	ar	en	1.0	1.0	1.0	1.0	"What is the profession of Rakhi's sibling, Rakesh? | ولدت ساوانت باسم نيريو ساوانت من أوشا ساوانت وشرطي في مومباي الذي وصفته ساوانت بأنه ""صارم جدا"". متعافيه من عائلة فقيرة ، حصلت على بضع سنوات فقط من التعليم النظامي. أنها شقيقة المخرج راكيش ساوانت والممثلة السابقة جايا ساوانت.بدأت ساوانت حياتها المهنية كراقصة ملهى. واعدت ابهيشيك اواستهي الذي معه شاركت في Nach Baliye 3. بعد أن خسر الزوجين في المسابقة ضد سانجيدا شيخ وأمر على في عام 2007 ، رفعت دعوى ضد ستار بلاس متهمة القناة بالعبث في نظام التصويت الجمهور.في 2 آب (أغسطس) ، 2009 ,اختارت ساوانت شريك حياتها في برنامجها راخي كا سواياماوار. اختارت أن تتزوج من المتسابق من ماركهام ،كندا ، أليش باروجانولا."	1.0			
بعد عام واحد قضاها في كلية ويستمونت على مشارف سانتا باربارا بولاية كاليفورنيا، انتقل وليام في عام 1987 مع زوجته واثنين من أطفاله الصغار إلى أوروبا، حيث تابع بحثًا لمدة سبع سنوات كأستاذ زائر في جامعة لوفان الكاثوليكية في بلجيكا. أصدر وليام خلال  تلك الفترة البحث سبعة كتب، من بينها الله، والوقت، والإبداع (2001). وفي عام 1994، انضم كريج إلى قسم الفلسفة والأخلاق في مدرسة مدرسة تالبوت لدراسة علم اللاهوت في ضواحي لوس أنجلوس كأستاذ باحث للفلسفة، وهو المنصب الذي يشغله حاليًا، ثم تدرّج في المناصب  إلى أن أصبح أستاذاً للفلسفة في جامعة هيوستن المعمدانية في عام 2014. وفي عام 2016 ، تم تسمية كريج على أنه خريج السنة من مدرسة الثالوث الإنجيلية اللاهوتية. في عام 2017، أنشأت بيولا مركزًا دائمًا للهيئات التعليمية وكرسيًا شرفيًا باسم وليام لين كرايج داوود في الفلسفة، تكريمًا لمساهمات ويليام لين كرايج الأكاديمية. كما تم اختيار الدكتور كريج من بين أكثر 50 فلاسفة أحياء تأثيرًا.	seven	How many written works did Craig produce during his time in Belgium?	39acfc1d45d4d0e883a31ff9ac95da798e24589f	ar	en	1.0	1.0	1.0	1.0	How many written works did Craig produce during his time in Belgium? | بعد عام واحد قضاها في كلية ويستمونت على مشارف سانتا باربارا بولاية كاليفورنيا، انتقل وليام في عام 1987 مع زوجته واثنين من أطفاله الصغار إلى أوروبا، حيث تابع بحثًا لمدة سبع سنوات كأستاذ زائر في جامعة لوفان الكاثوليكية في بلجيكا. أصدر وليام خلال تلك الفترة البحث سبعة كتب، من بينها الله، والوقت، والإبداع (2001). وفي عام 1994، انضم كريج إلى قسم الفلسفة والأخلاق في مدرسة مدرسة تالبوت لدراسة علم اللاهوت في ضواحي لوس أنجلوس كأستاذ باحث للفلسفة، وهو المنصب الذي يشغله حاليًا، ثم تدرّج في المناصب إلى أن أصبح أستاذاً للفلسفة في جامعة هيوستن المعمدانية في عام 2014. وفي عام 2016 ، تم تسمية كريج على أنه خريج السنة من مدرسة الثالوث الإنجيلية اللاهوتية. في عام 2017، أنشأت بيولا مركزًا دائمًا للهيئات التعليمية وكرسيًا شرفيًا باسم وليام لين كرايج داوود في الفلسفة، تكريمًا لمساهمات ويليام لين كرايج الأكاديمية. كما تم اختيار الدكتور كريج من بين أكثر 50 فلاسفة أحياء تأثيرًا.	1.0			
