Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"On December 11, 2008, Joel recorded his own rendition of ""Christmas in Fallujah"" during a concert at Acer Arena in Sydney and released it as a live single in Australia only. It is the only official release of Joel performing ""Christmas in Fallujah"", as Cass Dillon sang on the 2007 studio recording and the handful of times the song was played live in 2007. Joel sang the song throughout his December 2008 tour of Australia."	University of Munich	What university did Beck attend circa 1966?	204504305d66970a3d84dbf5988e7decc777d39d	en	en	0.0				"What university did Beck attend circa 1966? | On December 11, 2008, Joel recorded his own rendition of ""Christmas in Fallujah"" during a concert at Acer Arena in Sydney and released it as a live single in Australia only. It is the only official release of Joel performing ""Christmas in Fallujah"", as Cass Dillon sang on the 2007 studio recording and the handful of times the song was played live in 2007. Joel sang the song throughout his December 2008 tour of Australia."	0.0			
New images from NASA's Spitzer Space Telescope shed light on the Andromeda Galaxy's violent past. The images show that one of the latter's satellite galaxies, M32, blasted through one of the Andromeda Galaxy's spiral arms a few million years ago. Infrared pictures of the galaxy's two spiral arms demonstrate that they and the prominent star-forming ring are separate structures. The images also show a hole where the rings seem to split into arcs. This hole is where astronomers believe M32 punched through Andromeda's galactic disk.	Spitzer Space Telescope	What is the name of the Nasa's Telescope ?	e2da9f24477d05e1a539fa25e7b0534ca1c67152	en	en	1.0	1.0	1.0	1.0	What is the name of the Nasa's Telescope ? | New images from NASA's Spitzer Space Telescope shed light on the Andromeda Galaxy's violent past. The images show that one of the latter's satellite galaxies, M32, blasted through one of the Andromeda Galaxy's spiral arms a few million years ago. Infrared pictures of the galaxy's two spiral arms demonstrate that they and the prominent star forming ring are separate structures. The images also show a hole where the rings seem to split into arcs. This hole is where astronomers believe M32 punched through Andromeda's galactic disk.	1.0			
World NGO Day is a day for NGOs around the globe to share knowledge and experiences with one another. It aims to educate individuals worldwide on NGOs and their impact. The World NGO Day provides an opportunity to honour and remember NGO founders, employees, volunteers, members and supporters.	World NGO Day	What is the name of the holiday?	624684462129228b64d5c82b40555d95ce65af13	en	en	1.0	1.0	1.0	1.0	What is the name of the holiday? | World NGO Day is a day for NGOs around the globe to share knowledge and experiences with one another. It aims to educate individuals worldwide on NGOs and their impact. The World NGO Day provides an opportunity to honour and remember NGO founders, employees, volunteers, members and supporters.	1.0			
"Hasan Ibn al-Haytham (Latinized Alhazen ; full name Abū ʿAlī al-Ḥasan ibn al-Ḥasan ibn al-Haytham أبو علي، الحسن بن الحسن بن الهيثم; c. 965 – c. 1040) was an Arab mathematician, astronomer, and physicist of the Islamic Golden Age.  Sometimes called ""the father of modern optics"", he made significant contributions to the principles of optics and visual perception in particular, his most influential work being his Kitāb al-Manāẓir (كتاب المناظر, ""Book of Optics""), written during 1011–1021, which survived in the Latin edition. A polymath, he also wrote on philosophy, theology and medicine.Ibn al-Haytham was the first to explain that vision occurs when light reflects from an object and then passes to one's eyes. And he was the first to point out that vision occurs in the brain, rather than in the eyes. He was also an early proponent of the concept that a hypothesis must be proved by experiments based on confirmable procedures or mathematical evidence—hence understanding the scientific method five centuries before Renaissance scientists.Born in Basra, he spent most of his productive period in the Fatimid capital of Cairo and earned his living authoring various treatises and tutoring members of the nobilities. Ibn al-Haytham is sometimes given the byname al-Baṣrī after his birthplace, or al-Miṣrī (""of Egypt""). Ibn al-Haytham was nicknamed the ""Second Ptolemy"" by Abu'l-Hasan Bayhaqi, and the ""The Physicist"" by John Peckham. Ibn al-Haytham paved the way for the modern science of physical optics."	Alhazen	What is the latinized name of Hasan Ibn al-Haytham?	0a4f45e857a62c0f9e19c880f1d421cb5b299f8f	en	en	1.0	1.0	1.0	1.0	"What is the latinized name of Hasan Ibn al-Haytham? | Hasan Ibn al Haytham (Latinized Alhazen ; full name Abū ʿAlī al Ḥasan ibn al Ḥasan ibn al Haytham أبو علي، الحسن بن الحسن بن الهيثم; c. 965 – c. 1040) was an Arab mathematician, astronomer, and physicist of the Islamic Golden Age. Sometimes called ""the father of modern optics"", he made significant contributions to the principles of optics and visual perception in particular, his most influential work being his Kitāb al Manāẓir (كتاب المناظر, ""Book of Optics""), written during 1011–1021, which survived in the Latin edition. A polymath, he also wrote on philosophy, theology and medicine.Ibn al Haytham was the first to explain that vision occurs when light reflects from an object and then passes to one's eyes. And he was the first to point out that vision occurs in the brain, rather than in the eyes. He was also an early proponent of the concept that a hypothesis must be proved by experiments based on confirmable procedures or mathematical evidence—hence understanding the scientific method five centuries before Renaissance scientists.Born in Basra, he spent most of his productive period in the Fatimid capital of Cairo and earned his living authoring various treatises and tutoring members of the nobilities. Ibn al Haytham is sometimes given the byname al Baṣrī after his birthplace, or al Miṣrī (""of Egypt""). Ibn al Haytham was nicknamed the ""Second Ptolemy"" by Abu'l Hasan Bayhaqi, and the ""The Physicist"" by John Peckham. Ibn al Haytham paved the way for the modern science of physical optics."	1.0			
On March 28, 1894, a pro-Japanese Korean revolutionary, Kim Ok-gyun, was assassinated in Shanghai. Kim had fled to Japan after his involvement in the 1884 coup and the Japanese had turned down Korean demands that he be extradited. Many Japanese activists saw in him potential for a future role in Korean modernization, however, Meiji government leaders were more cautious; after some reservations they exiled him to the Bonin (Ogasawara) Islands. Ultimately, he was lured to Shanghai, where he was killed by a Korean, Hong Jong-u, in his room at a Japanese inn in the international settlement. After some hesitation, the British authorities in Shanghai concluded that rules against extradition did not apply to a corpse and turned his body over to Chinese authorities. His body was then taken aboard a Chinese warship and sent back to Korea, where it was cut up, quartered and displayed in all Korean provinces as a warning to other purported rebels and traitors.In Tokyo, the Japanese government took this as an outrageous affront. Kim Ok-gyun's brutal murder was portrayed as a betrayal by Li Hongzhang and a setback for Japan's stature and dignity. Not only did the Chinese authorities refuse to press charges against the assassin, but he was even allowed to accompany Kim's mutilated body back to Korea, where he was showered with rewards and honors. Kim's assassination had also called Japan's commitment to its Korean supporters into question. The police in Tokyo had foiled an earlier attempt during the same year to assassinate Pak Yung-hio, one of the other Korean leaders of the 1884 uprising. When two suspected Korean assassins received asylum at the Korean legation, it had also instigated a diplomatic outrage. Although the Japanese government could have immediately used Kim's assassination to its advantage, it concluded that since Kim died on Chinese territory the treatment of the corpse was outside its authority. But the shocking murder of the Korean inflamed Japanese opinion, many in the country considered the Chinese supported actions as also being directed against Japan. To the Japanese, the Chinese had also showed their contempt for international law, when they set free the suspected assassin, who had been arrested by British authorities in Shanghai and then in accordance with treaty obligations turned over to the Chinese for trial. Nationalistic groups immediately began to call for war with China.	Korea	Where was his body mutilated after he was killed?	b361514417f0b46d6094e865934150dd501c0e5e	en	en	1.0	1.0	1.0	1.0	Where was his body mutilated after he was killed? | On March 28, 1894, a pro Japanese Korean revolutionary, Kim Ok gyun, was assassinated in Shanghai. Kim had fled to Japan after his involvement in the 1884 coup and the Japanese had turned down Korean demands that he be extradited. Many Japanese activists saw in him potential for a future role in Korean modernization, however, Meiji government leaders were more cautious; after some reservations they exiled him to the Bonin (Ogasawara) Islands. Ultimately, he was lured to Shanghai, where he was killed by a Korean, Hong Jong u, in his room at a Japanese inn in the international settlement. After some hesitation, the British authorities in Shanghai concluded that rules against extradition did not apply to a corpse and turned his body over to Chinese authorities. His body was then taken aboard a Chinese warship and sent back to Korea, where it was cut up, quartered and displayed in all Korean provinces as a warning to other purported rebels and traitors.In Tokyo, the Japanese government took this as an outrageous affront. Kim Ok gyun's brutal murder was portrayed as a betrayal by Li Hongzhang and a setback for Japan's stature and dignity. Not only did the Chinese authorities refuse to press charges against the assassin, but he was even allowed to accompany Kim's mutilated body back to Korea, where he was showered with rewards and honors. Kim's assassination had also called Japan's commitment to its Korean supporters into question. The police in Tokyo had foiled an earlier attempt during the same year to assassinate Pak Yung hio, one of the other Korean leaders of the 1884 uprising. When two suspected Korean assassins received asylum at the Korean legation, it had also instigated a diplomatic outrage. Although the Japanese government could have immediately used Kim's assassination to its advantage, it concluded that since Kim died on Chinese territory the treatment of the corpse was outside its authority. But the shocking murder of the Korean inflamed Japanese opinion, many in the country considered the Chinese supported actions as also being directed against Japan. To the Japanese, the Chinese had also showed their contempt for international law, when they set free the suspected assassin, who had been arrested by British authorities in Shanghai and then in accordance with treaty obligations turned over to the Chinese for trial. Nationalistic groups immediately began to call for war with China.	1.0			
"Vallabhbhai  Patel (31 October 1875 – 15 December 1950), popularly known as Sardar Patel, was an Indian politician. He served as the first Deputy Prime Minister of India. He was an Indian barrister and statesman, a senior leader of the Indian National Congress and a founding father of the Republic of India who played a leading role in the country's struggle for independence and guided its integration into a united, independent nation. In India and elsewhere, he was often called Sardar, meaning ""chief"" in Hindi, Urdu, and Persian. He acted as Home Minister during the political integration of India and the Indo-Pakistani War of 1947.Patel was raised in the countryside of state of Gujarat. He was a successful lawyer. He subsequently organised peasants from Kheda, Borsad, and Bardoli in Gujarat in non-violent civil disobedience against the British Raj, becoming one of the most influential leaders in Gujarat. He was appointed as the 49th President of Indian National Congress, organising the party for elections in 1934 and 1937 while promoting the Quit India Movement."	15 December 1950	When did Vallabhbhai Patel die?	34168180a4a989f57ed1b4e03477ea5c34758140	en	en	1.0	1.0	1.0	1.0	"When did Vallabhbhai Patel die? | Vallabhbhai Patel (31 October 1875 – 15 December 1950), popularly known as Sardar Patel, was an Indian politician. He served as the first Deputy Prime Minister of India. He was an Indian barrister and statesman, a senior leader of the Indian National Congress and a founding father of the Republic of India who played a leading role in the country's struggle for independence and guided its integration into a united, independent nation. In India and elsewhere, he was often called Sardar, meaning ""chief"" in Hindi, Urdu, and Persian. He acted as Home Minister during the political integration of India and the Indo Pakistani War of 1947.Patel was raised in the countryside of state of Gujarat. He was a successful lawyer. He subsequently organised peasants from Kheda, Borsad, and Bardoli in Gujarat in non violent civil disobedience against the British Raj, becoming one of the most influential leaders in Gujarat. He was appointed as the 49th President of Indian National Congress, organising the party for elections in 1934 and 1937 while promoting the Quit India Movement."	1.0			
An air speed record is the highest airspeed attained by an aircraft of a particular class. The rules for all official aviation records are defined by Fédération Aéronautique Internationale (FAI), which also ratifies any claims. Speed records are divided into multiple classes with sub-divisions. There are three classes of aircraft: landplanes, seaplanes, and amphibians; then within these classes, there are records for aircraft in a number of weight categories. There are still further subdivisions for piston-engined, turbojet, turboprop, and rocket-engined aircraft. Within each of these groups, records are defined for speed over a straight course and for closed circuits of various sizes carrying various payloads.	multiple classes	How many classes are speed records devided into?	a63edc47ba005bff1471d3c516c2e66ed84c42d7	en	en	1.0	1.0	1.0	1.0	How many classes are speed records devided into? | An air speed record is the highest airspeed attained by an aircraft of a particular class. The rules for all official aviation records are defined by Fédération Aéronautique Internationale (FAI), which also ratifies any claims. Speed records are divided into multiple classes with sub divisions. There are three classes of aircraft: landplanes, seaplanes, and amphibians; then within these classes, there are records for aircraft in a number of weight categories. There are still further subdivisions for piston engined, turbojet, turboprop, and rocket engined aircraft. Within each of these groups, records are defined for speed over a straight course and for closed circuits of various sizes carrying various payloads.	1.0			
The International HapMap Project is a collaboration among researchers at academic centers, non-profit biomedical research groups and private companies in Canada, China, Japan, Nigeria, the United Kingdom, and the United States. It officially started with a meeting on October 27 to 29, 2002, and was expected to take about three years. It comprises two phases; the complete data obtained in Phase I were published on 27 October 2005. The analysis of the Phase II dataset was published in October 2007.  The Phase III dataset was released in spring 2009.	27 October 2005	When was International HapMap project publish?	c08097214d95ef0df351bc28c8f569b4fa491076	en	en	1.0	1.0	1.0	1.0	When was International HapMap project publish? | The International HapMap Project is a collaboration among researchers at academic centers, non profit biomedical research groups and private companies in Canada, China, Japan, Nigeria, the United Kingdom, and the United States. It officially started with a meeting on October 27 to 29, 2002, and was expected to take about three years. It comprises two phases; the complete data obtained in Phase I were published on 27 October 2005. The analysis of the Phase II dataset was published in October 2007. The Phase III dataset was released in spring 2009.	1.0			
Charlotte Mary Mew (15 November 1869 – 24 March 1928) was an English poet, whose work spans the eras of Victorian poetry and Modernism.	poet	What was Charlotte's occupation?	5ecaab3ed91ae73ec6d2f365bd7a77db454379d5	en	en	1.0	1.0	1.0	1.0	What was Charlotte's occupation? | Charlotte Mary Mew (15 November 1869 – 24 March 1928) was an English poet, whose work spans the eras of Victorian poetry and Modernism.	1.0			
Poland syndrome affects males three times as often as females and affects the right side of the body twice as often as the left. The incidence is estimated to range from one in 7,000 to one in 100,000 live births.	males	Who is affected most often by Poland syndrome?	eccd98e069196e69b0f8cf5793d577fbabe17735	en	en	1.0	1.0	1.0	1.0	Who is affected most often by Poland syndrome? | Poland syndrome affects males three times as often as females and affects the right side of the body twice as often as the left. The incidence is estimated to range from one in 7,000 to one in 100,000 live births.	1.0			
