Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Kardinalbarsche sind kleine, 3 bis 25 Zentimeter lang werdende und oft rötlich gefärbte Fische. Die meisten Arten bleiben kleiner als 10 Zentimeter. Ihr Maul ist protraktil (vorstülpbar) und leicht oberständig, die Augen in Anpassung an die Hauptaktivitätszeit in der Dämmerung bzw. in der Nacht groß. Die beiden Rückenflossen sind deutlich getrennt. Die Schuppen sind für gewöhnlich ctenoid (Kammschuppen), bei einigen Gruppen cycloid (Rundschuppen). Die Gattung Gymnapogon ist schuppenlos. Die Arten der Gattung Siphamia haben am Bauch gelegene Leuchtorgane.	10 cm (3.9 in)	what is the size of the fishes?	4547dcce291eea24dc46b34aed31decb15302ef2	de	en	1.0	1.0	1.0	1.0	what is the size of the fishes? | Kardinalbarsche sind kleine, 3 bis 25 Zentimeter lang werdende und oft rötlich gefärbte Fische. Die meisten Arten bleiben kleiner als 10 Zentimeter. Ihr Maul ist protraktil (vorstülpbar) und leicht oberständig, die Augen in Anpassung an die Hauptaktivitätszeit in der Dämmerung bzw. in der Nacht groß. Die beiden Rückenflossen sind deutlich getrennt. Die Schuppen sind für gewöhnlich ctenoid (Kammschuppen), bei einigen Gruppen cycloid (Rundschuppen). Die Gattung Gymnapogon ist schuppenlos. Die Arten der Gattung Siphamia haben am Bauch gelegene Leuchtorgane.	1.0	1.0	1.0	0.0
Der Projektstrukturplan (PSP) (englisch work breakdown structure; abgekürzt WBS) ist das Ergebnis einer Gliederung des Projekts in plan- und kontrollierbare Elemente. Ein Projekt wird im Rahmen der Strukturierung in Teilaufgaben und Arbeitspakete unterteilt. Teilaufgaben sind Elemente, die weiter unterteilt werden müssen, Arbeitspakete sind Elemente, die sich im PSP auf der untersten Ebene befinden und dort nicht weiter unterteilt werden. Arbeitspakete enthalten die Elemente (Vorgang, Vorgänge), die für die weiteren Planungsstufen benötigt werden. Die Erstellung eines Projektstrukturplans ist nach heutigem Erkenntnisstand des Projektmanagements eine der zentralen Aufgaben der Projektplanung. Der PSP ist die Grundlage für die Termin- und Ablaufplanung, die Ressourceneinplanung und die Kostenplanung. Zudem fließen die Erkenntnisse aus dem PSP in das Risikomanagement ein. Weil er als Grundlagenplanung für ein Projekt angesehen werden kann, wird der PSP gerne als „Plan der Pläne“ bezeichnet.	1886 to 1913	Though he never actually ruled, Otto was King of Bavaria during what years?	fa6e31d57070991262e9e65094f7bd87c751e0aa	de	en	0.0				Though he never actually ruled, Otto was King of Bavaria during what years? | Der Projektstrukturplan (PSP) (englisch work breakdown structure; abgekürzt WBS) ist das Ergebnis einer Gliederung des Projekts in plan und kontrollierbare Elemente. Ein Projekt wird im Rahmen der Strukturierung in Teilaufgaben und Arbeitspakete unterteilt. Teilaufgaben sind Elemente, die weiter unterteilt werden müssen, Arbeitspakete sind Elemente, die sich im PSP auf der untersten Ebene befinden und dort nicht weiter unterteilt werden. Arbeitspakete enthalten die Elemente (Vorgang, Vorgänge), die für die weiteren Planungsstufen benötigt werden. Die Erstellung eines Projektstrukturplans ist nach heutigem Erkenntnisstand des Projektmanagements eine der zentralen Aufgaben der Projektplanung. Der PSP ist die Grundlage für die Termin und Ablaufplanung, die Ressourceneinplanung und die Kostenplanung. Zudem fließen die Erkenntnisse aus dem PSP in das Risikomanagement ein. Weil er als Grundlagenplanung für ein Projekt angesehen werden kann, wird der PSP gerne als „Plan der Pläne“ bezeichnet.	0.0	1.0	1.0	1.0
Das Ende von Patience Camp kam am Abend des 8. April, als die Eisscholle auf einmal zerbrach. Das Lager befand sich nun auf einem kleinen dreieckigen Eisfloß, dessen Auseinanderbrechen eine Katastrophe bedeutet hätte, weshalb Shackleton die Rettungsboote für den erzwungenen Aufbruch der Mannschaft bereit machen ließ. Er hatte nun beschlossen, dass sie nach Möglichkeit versuchen würden, Deception Island zu erreichen – dort gab es angeblich eine kleine Holzkirche, die für die Walfänger errichtet worden war. Das Holz dieser Kirche würde es ihnen ermöglichen, ein seetüchtiges Boot zu bauen. Um 13 Uhr am 9. April wurde die Dudley Docker zu Wasser gelassen, und eine Stunde später waren alle drei Boote aufgebrochen. Shackleton selbst befehligte die James Caird, Worsley die Dudley Docker und Navigationsoffizier Hubert Hudson nominell die Stancomb Wills, obwohl Tom Crean wegen Hudsons labilem Geisteszustand der eigentliche Kommandant war.Die nächsten Tage waren sehr schwierig. Die Boote befanden sich immer noch im Packeis und waren von sich öffnenden und schließenden Wasserstraßen abhängig – das Vorankommen war gefährlich und unberechenbar. Die Boote wurden häufig an Eisschollen gebunden oder auf sie hinaufgezogen, während die Männer lagerten und auf eine Besserung der Bedingungen warteten. Shackleton schwankte erneut zwischen mehreren möglichen Zielen, um sich schließlich am 12. April gegen die verschiedenen Inseln und für die Hope Bay an der Spitze von Grahamland zu entscheiden. Die Bedingungen in den Booten, wo die Temperaturen manchmal −30 °C betrugen, wenig Nahrung verfügbar war und man regelmäßig von eisigem Seewasser durchnässt wurde, zermürbten die Männer sowohl psychisch als auch physisch. Shackleton entschied deshalb, dass Elephant Island, die nächstmögliche Zuflucht, nun die einzige praktikable Möglichkeit sei.	1 p.m.	What time in the afternoon was the Dudley Docker set in motion?	b3397ce0538d37b430a69d8fc67d7e41b226564d	de	en	1.0	1.0	1.0	1.0	What time in the afternoon was the Dudley Docker set in motion? | Das Ende von Patience Camp kam am Abend des 8. April, als die Eisscholle auf einmal zerbrach. Das Lager befand sich nun auf einem kleinen dreieckigen Eisfloß, dessen Auseinanderbrechen eine Katastrophe bedeutet hätte, weshalb Shackleton die Rettungsboote für den erzwungenen Aufbruch der Mannschaft bereit machen ließ. Er hatte nun beschlossen, dass sie nach Möglichkeit versuchen würden, Deception Island zu erreichen – dort gab es angeblich eine kleine Holzkirche, die für die Walfänger errichtet worden war. Das Holz dieser Kirche würde es ihnen ermöglichen, ein seetüchtiges Boot zu bauen. Um 13 Uhr am 9. April wurde die Dudley Docker zu Wasser gelassen, und eine Stunde später waren alle drei Boote aufgebrochen. Shackleton selbst befehligte die James Caird, Worsley die Dudley Docker und Navigationsoffizier Hubert Hudson nominell die Stancomb Wills, obwohl Tom Crean wegen Hudsons labilem Geisteszustand der eigentliche Kommandant war.Die nächsten Tage waren sehr schwierig. Die Boote befanden sich immer noch im Packeis und waren von sich öffnenden und schließenden Wasserstraßen abhängig – das Vorankommen war gefährlich und unberechenbar. Die Boote wurden häufig an Eisschollen gebunden oder auf sie hinaufgezogen, während die Männer lagerten und auf eine Besserung der Bedingungen warteten. Shackleton schwankte erneut zwischen mehreren möglichen Zielen, um sich schließlich am 12. April gegen die verschiedenen Inseln und für die Hope Bay an der Spitze von Grahamland zu entscheiden. Die Bedingungen in den Booten, wo die Temperaturen manchmal −30 °C betrugen, wenig Nahrung verfügbar war und man regelmäßig von eisigem Seewasser durchnässt wurde, zermürbten die Männer sowohl psychisch als auch physisch. Shackleton entschied deshalb, dass Elephant Island, die nächstmögliche Zuflucht, nun die einzige praktikable Möglichkeit sei.	1.0	1.0	1.0	1.0
Pam Halpert (Jenna Fischer) war als Empfangsdame bei Dunder Mifflin tätig und war deshalb den ständigen Streichen und geschmacklosen Witzen von Michael Scott ausgeliefert, wie zum Beispiel einer vorgetäuschten Entlassung. Pam ist künstlerisch sehr begabt und interessiert, weshalb sie mit der Stelle am Empfang nie ganz zufrieden war. Zu Beginn ist sie mit dem Lageristen Roy verlobt, jedoch geht die Beziehung auseinander. Sie kommt schlussendlich mit Jim Halpert zusammen, den sie auch heiratet, nachdem er jahrelang in sie verliebt war. Pam geht zwischenzeitlich auf eine Kunstschule in New York, verlässt diese aber zugunsten Jims wieder. Nachdem Michael gekündigt hat und seine eigene Firma gründet, geht sie als Vertriebsmitarbeiterin mit ihm – und kehrt, nach dem Aufkauf der Firma, als Vertriebsmitarbeiterin zu Dunder Mifflin zurück. Sie hat jedoch bis zum jetzigen Stand der Serie die schlechtesten Verkaufszahlen. In den ersten Folgen der sechsten Staffel wird sie von Jim Halpert schwanger und bekommt eine Tochter, Cecelia Marie Halpert. In der 8. Staffel bekommt sie noch einen Sohn, Philip. Als Jim nach Philadelphia geht, um seinen Traum zu verwirklichen, kommen in Pam immer größere Zweifel auf und es kommt zu einer Ehekrise, da sie nicht nach Philadelphia ziehen möchte. Jim gibt ihr zuliebe den Job auf und kehrt nach Scranton zurück. Pam macht sich deswegen aber Vorwürfe und nach einem Gespräch mit dem ehemaligen Kollegen, Darryl, der für das mittlerweile sehr erfolgreiche Unternehmen Athlead arbeitet, verkauft sie das Haus, das Jim für sie gekauft hat, und zieht mit ihrer Familie nach Texas, wo sich Athlead nun befindet.	December 17, 1828	Whem was Crittenden nominated by John Quincy Adams?	e18bb18e262fd9f7df09842a72ad564ab54ad48f	de	en	0.0				Whem was Crittenden nominated by John Quincy Adams? | Pam Halpert (Jenna Fischer) war als Empfangsdame bei Dunder Mifflin tätig und war deshalb den ständigen Streichen und geschmacklosen Witzen von Michael Scott ausgeliefert, wie zum Beispiel einer vorgetäuschten Entlassung. Pam ist künstlerisch sehr begabt und interessiert, weshalb sie mit der Stelle am Empfang nie ganz zufrieden war. Zu Beginn ist sie mit dem Lageristen Roy verlobt, jedoch geht die Beziehung auseinander. Sie kommt schlussendlich mit Jim Halpert zusammen, den sie auch heiratet, nachdem er jahrelang in sie verliebt war. Pam geht zwischenzeitlich auf eine Kunstschule in New York, verlässt diese aber zugunsten Jims wieder. Nachdem Michael gekündigt hat und seine eigene Firma gründet, geht sie als Vertriebsmitarbeiterin mit ihm – und kehrt, nach dem Aufkauf der Firma, als Vertriebsmitarbeiterin zu Dunder Mifflin zurück. Sie hat jedoch bis zum jetzigen Stand der Serie die schlechtesten Verkaufszahlen. In den ersten Folgen der sechsten Staffel wird sie von Jim Halpert schwanger und bekommt eine Tochter, Cecelia Marie Halpert. In der 8. Staffel bekommt sie noch einen Sohn, Philip. Als Jim nach Philadelphia geht, um seinen Traum zu verwirklichen, kommen in Pam immer größere Zweifel auf und es kommt zu einer Ehekrise, da sie nicht nach Philadelphia ziehen möchte. Jim gibt ihr zuliebe den Job auf und kehrt nach Scranton zurück. Pam macht sich deswegen aber Vorwürfe und nach einem Gespräch mit dem ehemaligen Kollegen, Darryl, der für das mittlerweile sehr erfolgreiche Unternehmen Athlead arbeitet, verkauft sie das Haus, das Jim für sie gekauft hat, und zieht mit ihrer Familie nach Texas, wo sich Athlead nun befindet.	0.0	0.0	1.0	1.0
Der erste CEMS-Sozialpartner trat der Organisation im Dezember 2010 bei. Es handelt sich hier um die ersten in einer Reihe von Non-Profit- und NGOs, die dem Bündnis identisch zu den Unternehmenspartnern (Auswahl und Zulassung von Studenten, Governance, Beiträge zum Lehrplan, Vorschläge für Praktika und Beschäftigungsmöglichkeiten) dazu beisteuern. Diese neue Initiative ist Teil einer größeren Nachhaltigkeitsansatzes innerhalb der CEMS. Im gleichen Zug hat die CEMS auch die PRME-Erklärung (Principles for Responsible Management Education) unterzeichnet.	Kharijite Abd-al-Rahman ibn Muljam	Who attacked Ali?	15df41476f880db7af9508e37b74c5fd9a4a7cc2	de	en	0.0				Who attacked Ali? | Der erste CEMS Sozialpartner trat der Organisation im Dezember 2010 bei. Es handelt sich hier um die ersten in einer Reihe von Non Profit und NGOs, die dem Bündnis identisch zu den Unternehmenspartnern (Auswahl und Zulassung von Studenten, Governance, Beiträge zum Lehrplan, Vorschläge für Praktika und Beschäftigungsmöglichkeiten) dazu beisteuern. Diese neue Initiative ist Teil einer größeren Nachhaltigkeitsansatzes innerhalb der CEMS. Im gleichen Zug hat die CEMS auch die PRME Erklärung (Principles for Responsible Management Education) unterzeichnet.	0.0	1.0	1.0	1.0
Die 1980er Jahre markierten einen Tiefpunkt im englischen Fußball. Die wirtschaftlich schwere Lage, unter der auch die Fußballfans litten, baufällige Stadien und das weit verbreitete Hooligan-Problem, das unter anderem nach den Ereignissen im Heysel-Stadion im Jahre 1985 zum Ausschluss der englischen Klubs von den europäischen Vereinswettbewerben geführt hatte, waren dafür verantwortlich, dass die seit 1888 bestehende englische Football League First Division in Bezug auf die Zuschauerzahlen und die Wirtschaftskraft deutlich hinter andere ausländische Eliteklassen – wie beispielsweise die italienische Serie A und die spanische Primera División – zurückgefallen war. Zudem strebten immer mehr heimische Spitzenspieler in die besten Ligen anderer Nationen. Dieser Abwärtstrend konnte im Jahre 1990 gestoppt werden, als die englische Fußballnationalmannschaft eine erfolgreiche Weltmeisterschaft in Italien spielte und erst im Halbfinale nach Elfmeterschießen gegen Deutschland ausschied. Im gleichen Jahr beendete der europäische Fußballverband UEFA die Sperre für die englischen Fußballvereine. Mit dem „Taylor Report“ war zudem im Januar bereits ein Dokument zur Sicherheit in den Stadien erarbeitet worden, das versprach, alle Spielstätten in reine Sitzplatzstadien umzuwandeln.Auch die Fernseheinnahmen hatten deutlich an Bedeutung gewonnen. Während die Football League im Jahre 1986 die Übertragungsrechte für zwei Jahre noch für lediglich 6,3 Millionen Pfund veräußert hatte, stieg die Summe 1988 in dem Vierjahresvertrag auf 44 Millionen Pfund. In den Verhandlungen im Jahre 1988 wurden erstmals Stimmen laut, bei denen zehn Klubs damit drohten, den Verband zu verlassen, um eine eigene „Superliga“ zu gründen. Diese konnten jedoch vorerst noch einmal zu einem Verbleib überredet werden. Als die Stadien jedoch kontinuierlich verbessert wurden und die Zuschauerzahlen und dadurch die Einnahmen stiegen, äußerten die Spitzenvereine erneut ihre Überlegungen, die Football League zu verlassen, um so von den deutlich gestiegenen Geldern, die nun in den Fußballsport investiert wurden, stärker zu profitieren.	Television	Which media format is chronicled as contributing to the Premier League?	c4d8f8e209638823aa373b7931bfabc286d6105c	de	en	0.0				Which media format is chronicled as contributing to the Premier League? | Die 1980er Jahre markierten einen Tiefpunkt im englischen Fußball. Die wirtschaftlich schwere Lage, unter der auch die Fußballfans litten, baufällige Stadien und das weit verbreitete Hooligan Problem, das unter anderem nach den Ereignissen im Heysel Stadion im Jahre 1985 zum Ausschluss der englischen Klubs von den europäischen Vereinswettbewerben geführt hatte, waren dafür verantwortlich, dass die seit 1888 bestehende englische Football League First Division in Bezug auf die Zuschauerzahlen und die Wirtschaftskraft deutlich hinter andere ausländische Eliteklassen – wie beispielsweise die italienische Serie A und die spanische Primera División – zurückgefallen war. Zudem strebten immer mehr heimische Spitzenspieler in die besten Ligen anderer Nationen. Dieser Abwärtstrend konnte im Jahre 1990 gestoppt werden, als die englische Fußballnationalmannschaft eine erfolgreiche Weltmeisterschaft in Italien spielte und erst im Halbfinale nach Elfmeterschießen gegen Deutschland ausschied. Im gleichen Jahr beendete der europäische Fußballverband UEFA die Sperre für die englischen Fußballvereine. Mit dem „Taylor Report“ war zudem im Januar bereits ein Dokument zur Sicherheit in den Stadien erarbeitet worden, das versprach, alle Spielstätten in reine Sitzplatzstadien umzuwandeln.Auch die Fernseheinnahmen hatten deutlich an Bedeutung gewonnen. Während die Football League im Jahre 1986 die Übertragungsrechte für zwei Jahre noch für lediglich 6,3 Millionen Pfund veräußert hatte, stieg die Summe 1988 in dem Vierjahresvertrag auf 44 Millionen Pfund. In den Verhandlungen im Jahre 1988 wurden erstmals Stimmen laut, bei denen zehn Klubs damit drohten, den Verband zu verlassen, um eine eigene „Superliga“ zu gründen. Diese konnten jedoch vorerst noch einmal zu einem Verbleib überredet werden. Als die Stadien jedoch kontinuierlich verbessert wurden und die Zuschauerzahlen und dadurch die Einnahmen stiegen, äußerten die Spitzenvereine erneut ihre Überlegungen, die Football League zu verlassen, um so von den deutlich gestiegenen Geldern, die nun in den Fußballsport investiert wurden, stärker zu profitieren.	0.0	1.0	1.0	1.0
Am 21. Februar erreichte die Endurance im Griff des Packeises ihre südlichste Breite, 76° 58′ S, und begann sich dann mit dem Eis in Richtung Norden zu bewegen. Shackleton wurde klar, dass man vor dem Frühling nicht mehr freikommen würde, und befahl am 24. Februar, die Schiffsroutine aufzugeben. Die Hunde wurden von Bord gebracht und in Eiszwingern oder dogloos (eine Wortbildung aus dog für Hund und Iglu) einquartiert, während die Schiffseinrichtung in passende Winterquartiere für die verschiedenen Gruppen von Männern – Offiziere, Wissenschaftler, Maschinisten und Matrosen – umfunktioniert wurde. Das Funkgerät wurde in Gang gebracht, doch die Lage der Endurance war zu abgelegen, um Signale zu empfangen oder abzugeben.Shackleton war sich des Beispiels von Wilhelm Filchners Schiff, der Deutschland, bewusst, die drei Jahre früher, während der zweiten deutschen Antarktisexpedition in der gleichen Gegend vom Eis eingeschlossen worden war. Nachdem Filchners Versuche gescheitert waren, eine Basis an der Vahsel-Bucht einzurichten, setzte sich sein Schiff am 6. März 1912 etwa 320 Kilometer vor der Küste von Coatsland im Eis fest. Sechs Monate später kam das Schiff bei 63° 37′ frei und segelte anscheinend ohne Probleme nach Südgeorgien. Eine ähnliche Erfahrung könnte es der Endurance ermöglichen, im nächsten antarktischen Frühling einen erneuten Versuch zu starten, die Vahsel-Bucht zu erreichen.	further north	Where is Paulet Island relative to Snow Hill Island?	af18b9f25e728fc74f9843ea464f1dcc44d1768a	de	en	0.0				Where is Paulet Island relative to Snow Hill Island? | Am 21. Februar erreichte die Endurance im Griff des Packeises ihre südlichste Breite, 76° 58′ S, und begann sich dann mit dem Eis in Richtung Norden zu bewegen. Shackleton wurde klar, dass man vor dem Frühling nicht mehr freikommen würde, und befahl am 24. Februar, die Schiffsroutine aufzugeben. Die Hunde wurden von Bord gebracht und in Eiszwingern oder dogloos (eine Wortbildung aus dog für Hund und Iglu) einquartiert, während die Schiffseinrichtung in passende Winterquartiere für die verschiedenen Gruppen von Männern – Offiziere, Wissenschaftler, Maschinisten und Matrosen – umfunktioniert wurde. Das Funkgerät wurde in Gang gebracht, doch die Lage der Endurance war zu abgelegen, um Signale zu empfangen oder abzugeben.Shackleton war sich des Beispiels von Wilhelm Filchners Schiff, der Deutschland, bewusst, die drei Jahre früher, während der zweiten deutschen Antarktisexpedition in der gleichen Gegend vom Eis eingeschlossen worden war. Nachdem Filchners Versuche gescheitert waren, eine Basis an der Vahsel Bucht einzurichten, setzte sich sein Schiff am 6. März 1912 etwa 320 Kilometer vor der Küste von Coatsland im Eis fest. Sechs Monate später kam das Schiff bei 63° 37′ frei und segelte anscheinend ohne Probleme nach Südgeorgien. Eine ähnliche Erfahrung könnte es der Endurance ermöglichen, im nächsten antarktischen Frühling einen erneuten Versuch zu starten, die Vahsel Bucht zu erreichen.	0.0	0.0	1.0	0.0
Die Bibliothek der Organisation ist eine der weltweit führenden Informationsquellen für Denkmalpflege und Restaurierung von Kulturgütern. Sie umfasst mehr als 120,000 registrierte Quellenangaben und 1.800 Fachzeitschriften in mehr als 60 Sprachen. Darüber hinaus bewahrt das organisationseigene Archiv institutionelle Dokumente, welche bis in die Zeit vor der Gründung der Organisation zurückreichen sowie weit über 200.000 Abbildungen von Kulturgütern weltweit, die im Laufe der Ausbildungstätigkeit sowie der wissenschaftlichen Tätigkeit der Organisation, zusammengetragen worden sind. Die Website vermittelt ein flächendeckendes Angebot an Informationen zu Kursen, Aktivitäten, internationalen Events, Stellenangeboten und Ausbildungsmöglichkeiten im Bereich der Denkmalpflege und Restaurierung.	UTC+08:30	What is a symbolic representation of the time offset equal to UTC of +8:30?	c7fe339c704f1e38d071477b2f1ec1e5db774a14	de	en	0.0				What is a symbolic representation of the time offset equal to UTC of +8:30? | Die Bibliothek der Organisation ist eine der weltweit führenden Informationsquellen für Denkmalpflege und Restaurierung von Kulturgütern. Sie umfasst mehr als 120,000 registrierte Quellenangaben und 1.800 Fachzeitschriften in mehr als 60 Sprachen. Darüber hinaus bewahrt das organisationseigene Archiv institutionelle Dokumente, welche bis in die Zeit vor der Gründung der Organisation zurückreichen sowie weit über 200.000 Abbildungen von Kulturgütern weltweit, die im Laufe der Ausbildungstätigkeit sowie der wissenschaftlichen Tätigkeit der Organisation, zusammengetragen worden sind. Die Website vermittelt ein flächendeckendes Angebot an Informationen zu Kursen, Aktivitäten, internationalen Events, Stellenangeboten und Ausbildungsmöglichkeiten im Bereich der Denkmalpflege und Restaurierung.	0.0	1.0	0.0	1.0
Theodahad (Flavius Theodahatus Rex; * um 480; † Dezember 536) war letzter männlicher Sprössling des Geschlechts der Amaler, Graf von Tuscien und ostgotischer König bzw. rex von 534 bis 536.	534 to 536	When was the reign of king of Ostrogoths?	13ffbc3a79e41f43b635c33962306a688a42be1f	de	en	1.0	1.0	1.0	1.0	When was the reign of king of Ostrogoths? | Theodahad (Flavius Theodahatus Rex; * um 480; † Dezember 536) war letzter männlicher Sprössling des Geschlechts der Amaler, Graf von Tuscien und ostgotischer König bzw. rex von 534 bis 536.	1.0	1.0	1.0	1.0
Gringotts ist die einzige Zaubererbank in England. Der Sitz der Bank ist ein schneeweißes Haus mit Bronzetoren, das hoch über die anderen Gebäude der Winkelgasse hinausragt. Die Bank wird von Kobolden (im Original: Goblins) betrieben, hat aber auch einige menschliche Angestellte. Zauberer und Hexen können hier ihre Ersparnisse oder andere Wertsachen in Verliesen deponieren, die tief unter der Erde liegen und mit kleinen Karren über ein Labyrinth von Bahngleisen zu erreichen sind. Sie sind durch strenge Sicherheitsmaßnahmen geschützt; Gerüchten zufolge bewachen Drachen die tiefer gelegenen Hochsicherheitsverliese, was sich im 7. Band bestätigt. In Gringotts kann ebenfalls Muggelgeld in Zauberergeld umgetauscht werden, was von jungen muggelgeborenen Zauberern und Hexen wahrgenommen wird, die von Haus aus nicht über Zauberergeld verfügen.	Catholicism	What did many British people distrust?	2f7aac7ed52e5eda4106ff791ba354fc31bee4bb	de	en	0.0				What did many British people distrust? | Gringotts ist die einzige Zaubererbank in England. Der Sitz der Bank ist ein schneeweißes Haus mit Bronzetoren, das hoch über die anderen Gebäude der Winkelgasse hinausragt. Die Bank wird von Kobolden (im Original: Goblins) betrieben, hat aber auch einige menschliche Angestellte. Zauberer und Hexen können hier ihre Ersparnisse oder andere Wertsachen in Verliesen deponieren, die tief unter der Erde liegen und mit kleinen Karren über ein Labyrinth von Bahngleisen zu erreichen sind. Sie sind durch strenge Sicherheitsmaßnahmen geschützt; Gerüchten zufolge bewachen Drachen die tiefer gelegenen Hochsicherheitsverliese, was sich im 7. Band bestätigt. In Gringotts kann ebenfalls Muggelgeld in Zauberergeld umgetauscht werden, was von jungen muggelgeborenen Zauberern und Hexen wahrgenommen wird, die von Haus aus nicht über Zauberergeld verfügen.	0.0	0.0	1.0	0.0
