Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"Although the B-52A was the first production variant, these aircraft were used only in testing. The first operational version was the B-52B that had been developed in parallel with the prototypes since 1951. First flying in December 1954, B-52B, AF Serial Number 52-8711, entered operational service with 93rd Heavy Bombardment Wing (93rd BW) at Castle Air Force Base, California, on 29 June 1955. The wing became operational on 12 March 1956. The training for B-52 crews consisted of five weeks of ground school and four weeks of flying, accumulating 35 to 50 hours in the air. The new B-52Bs replaced operational B-36s on a one-to-one basis.Early operations were problematic; in addition to supply problems, there were also technical issues. Ramps and taxiways deteriorated under the aircraft's weight, the fuel system was prone to leaks and icing, and bombing and fire control computers were unreliable. The split level cockpit presented a temperature control problem – the pilots' cockpit was heated by sunlight while the observer and the navigator on the bottom deck sat on the ice-cold floor. Thus, a comfortable temperature setting for the pilots caused the other crew members to freeze, while a comfortable temperature for the bottom crew caused the pilots to overheat. The J57 engines proved unreliable. Alternator failure caused the first fatal B-52 crash in February 1956; as a result, the fleet was briefly grounded. In July, fuel and hydraulic issues grounded the B-52s again. In response to maintenance issues, the air force set up ""Sky Speed"" teams of 50 contractors at each B-52 base to perform maintenance and routine checkups, taking an average of one week per aircraft."	Castle Air Force Base	What Air Force was it entered into operational service at?	9bfeb583e8381bdd0dae90618c59062900ddd3ed	en	en	1.0	1.0	1.0	1.0	"What Air Force was it entered into operational service at? | Although the B 52A was the first production variant, these aircraft were used only in testing. The first operational version was the B 52B that had been developed in parallel with the prototypes since 1951. First flying in December 1954, B 52B, AF Serial Number 52 8711, entered operational service with 93rd Heavy Bombardment Wing (93rd BW) at Castle Air Force Base, California, on 29 June 1955. The wing became operational on 12 March 1956. The training for B 52 crews consisted of five weeks of ground school and four weeks of flying, accumulating 35 to 50 hours in the air. The new B 52Bs replaced operational B 36s on a one to one basis.Early operations were problematic; in addition to supply problems, there were also technical issues. Ramps and taxiways deteriorated under the aircraft's weight, the fuel system was prone to leaks and icing, and bombing and fire control computers were unreliable. The split level cockpit presented a temperature control problem – the pilots' cockpit was heated by sunlight while the observer and the navigator on the bottom deck sat on the ice cold floor. Thus, a comfortable temperature setting for the pilots caused the other crew members to freeze, while a comfortable temperature for the bottom crew caused the pilots to overheat. The J57 engines proved unreliable. Alternator failure caused the first fatal B 52 crash in February 1956; as a result, the fleet was briefly grounded. In July, fuel and hydraulic issues grounded the B 52s again. In response to maintenance issues, the air force set up ""Sky Speed"" teams of 50 contractors at each B 52 base to perform maintenance and routine checkups, taking an average of one week per aircraft."	1.0			
Vaginal yeast infection, also known as candidal vulvovaginitis and vaginal thrush, is excessive growth of yeast in the vagina that results in irritation. The most common symptom is vaginal itching, which may be severe. Other symptoms include burning with urination, a thick, white vaginal discharge that typically does not smell bad, pain during  sex, and redness around the vagina. Symptoms often worsen just before a woman's period.Vaginal yeast infections are due to excessive growth of Candida. These yeast are normally present in the vagina in small numbers. It is not classified as a sexually transmitted infection; however, it may occur more often in those who are frequently sexually active. Risk factors include taking antibiotics, pregnancy, diabetes, and HIV/AIDS. Eating a diet high in simple sugar may also play a role. Tight clothing, type of underwear, and personal hygiene do not appear to be factors. Diagnosis is by testing a sample of vaginal discharge. As symptoms are similar to that of the sexually transmitted infections, chlamydia and gonorrhea, testing may be recommended.Despite the lack of evidence, wearing cotton underwear and loose fitting clothing is often recommended as a preventative measure. Avoiding douching and scented hygiene products is also recommended. Treatment is with an antifungal medication. This may be either as a cream such as clotrimazole or with oral medications such as fluconazole. Probiotics have not been found to be useful for active infections.Around 75% of women have at least one vaginal yeast infection at some point in their lives, while nearly half have at least two. Around  5% have more than three infections in a single year. It is the second most common cause of vaginal inflammation after bacterial vaginosis.	oral medications	What is fluconazole?	e6113e840ccb65ade391e10730eada9a4dd3b198	en	en	1.0	1.0	1.0	1.0	What is fluconazole? | Vaginal yeast infection, also known as candidal vulvovaginitis and vaginal thrush, is excessive growth of yeast in the vagina that results in irritation. The most common symptom is vaginal itching, which may be severe. Other symptoms include burning with urination, a thick, white vaginal discharge that typically does not smell bad, pain during sex, and redness around the vagina. Symptoms often worsen just before a woman's period.Vaginal yeast infections are due to excessive growth of Candida. These yeast are normally present in the vagina in small numbers. It is not classified as a sexually transmitted infection; however, it may occur more often in those who are frequently sexually active. Risk factors include taking antibiotics, pregnancy, diabetes, and HIV/AIDS. Eating a diet high in simple sugar may also play a role. Tight clothing, type of underwear, and personal hygiene do not appear to be factors. Diagnosis is by testing a sample of vaginal discharge. As symptoms are similar to that of the sexually transmitted infections, chlamydia and gonorrhea, testing may be recommended.Despite the lack of evidence, wearing cotton underwear and loose fitting clothing is often recommended as a preventative measure. Avoiding douching and scented hygiene products is also recommended. Treatment is with an antifungal medication. This may be either as a cream such as clotrimazole or with oral medications such as fluconazole. Probiotics have not been found to be useful for active infections.Around 75% of women have at least one vaginal yeast infection at some point in their lives, while nearly half have at least two. Around 5% have more than three infections in a single year. It is the second most common cause of vaginal inflammation after bacterial vaginosis.	1.0			
"On 20 October 1976, Maradona made his professional debut for Argentinos Juniors, 10 days before his 16th birthday. He entered to the pitch wearing the number 16 jersey, and after the game said, ""That day I felt I had held the sky in my hands."" Maradona scored his first goal in the Primera División against Marplatense team San Lorenzo on 14 November 1976, two weeks after turning 16. Maradona spent five years at Argentinos Juniors, from 1976 to 1981, scoring 115 goals in 167 appearances before his US$ 4 million transfer to Boca Juniors. Maradona received offers to join other clubs, including River Plate who offered to make him the club's best paid player. Nevertheless, Maradona expressed his will to be transferred to Boca Juniors, the team he always wanted to play for.Maradona signed a contract with Boca Juniors on 20 February 1981. He made his debut two days later against Talleres de Córdoba, scoring twice in the club's 4–1 win. On 10 April, Maradona played his first Superclásico against River Plate at La Bombonera stadium. Boca defeated River 3–0 with Maradona scoring a goal after dribbling past Alberto Tarantini and Fillol. Despite the distrustful relationship between Maradona and Boca Juniors manager, Silvio Marzolini, Boca had a successful season, winning the league title after securing a point against Racing Club. That would be the only title won by Maradona in the Argentine domestic league."	ankle injury	Why did  Argentina captain in the 1990 world cup perform relatively poorly?	2ec863fd7634a8056d5dda863c3a33e4d83d104f	en	en	0.0				"Why did  Argentina captain in the 1990 world cup perform relatively poorly? | On 20 October 1976, Maradona made his professional debut for Argentinos Juniors, 10 days before his 16th birthday. He entered to the pitch wearing the number 16 jersey, and after the game said, ""That day I felt I had held the sky in my hands."" Maradona scored his first goal in the Primera División against Marplatense team San Lorenzo on 14 November 1976, two weeks after turning 16. Maradona spent five years at Argentinos Juniors, from 1976 to 1981, scoring 115 goals in 167 appearances before his US$ 4 million transfer to Boca Juniors. Maradona received offers to join other clubs, including River Plate who offered to make him the club's best paid player. Nevertheless, Maradona expressed his will to be transferred to Boca Juniors, the team he always wanted to play for.Maradona signed a contract with Boca Juniors on 20 February 1981. He made his debut two days later against Talleres de Córdoba, scoring twice in the club's 4–1 win. On 10 April, Maradona played his first Superclásico against River Plate at La Bombonera stadium. Boca defeated River 3–0 with Maradona scoring a goal after dribbling past Alberto Tarantini and Fillol. Despite the distrustful relationship between Maradona and Boca Juniors manager, Silvio Marzolini, Boca had a successful season, winning the league title after securing a point against Racing Club. That would be the only title won by Maradona in the Argentine domestic league."	0.0			
Gillard attended Mitcham Demonstration School before going on to Unley High School. She began an arts degree at the University of Adelaide, during which she was president of the Adelaide University Union from 1981 to 1982. In her second year at the university, Gillard was introduced to politics by the daughter of a state Labor minister. Accordingly, she joined the Labor Club and became involved in a campaign to fight federal education budget cuts. Gillard cut short her courses in Adelaide in 1982, and moved to Melbourne to work with the Australian Union of Students. In 1983, she became the second woman to lead the Australian Union of Students, serving until the organisation's discontinuation in 1984. She was also the secretary of the left-wing organisation Socialist Forum. Having transferred her studies to the University of Melbourne, Gillard graduated with a Bachelor of Laws degree in 1986 and a Bachelor of Arts degree in 1989. In 1987, she joined the law firm Slater & Gordon in Werribee, Victoria, working in industrial law. In 1990, she was admitted as a partner; at the age of 29, she was the youngest partner within the firm, and one of the first women to hold the position.	Socialist Forum	Where did she serve as secretary?	5189a97c5c819bf270839675661488030d604c9f	en	en	1.0	1.0	1.0	1.0	Where did she serve as secretary? | Gillard attended Mitcham Demonstration School before going on to Unley High School. She began an arts degree at the University of Adelaide, during which she was president of the Adelaide University Union from 1981 to 1982. In her second year at the university, Gillard was introduced to politics by the daughter of a state Labor minister. Accordingly, she joined the Labor Club and became involved in a campaign to fight federal education budget cuts. Gillard cut short her courses in Adelaide in 1982, and moved to Melbourne to work with the Australian Union of Students. In 1983, she became the second woman to lead the Australian Union of Students, serving until the organisation's discontinuation in 1984. She was also the secretary of the left wing organisation Socialist Forum. Having transferred her studies to the University of Melbourne, Gillard graduated with a Bachelor of Laws degree in 1986 and a Bachelor of Arts degree in 1989. In 1987, she joined the law firm Slater & Gordon in Werribee, Victoria, working in industrial law. In 1990, she was admitted as a partner; at the age of 29, she was the youngest partner within the firm, and one of the first women to hold the position.	1.0			
"The location chosen for this new building was plotted where the original Tejo Power Station still stood. Despite being made up of a combination of workshops and warehouses, before demolishing it, a new location had to be found to accommodate these roles that were complementary but indispensable to the plant's operation. Thus the decision was made to purchase the property and buildings where the old sugar refinery Senna Sugar Estates, Ltd. (owned by the ""Companhia de Açúcar de Moçambique"" - Mozambique Sugar Company¬) used to lie, located on the power station's east side."	where the old sugar refinery Senna Sugar Estates, Ltd.	Where was property located?	9f9ac97c6a4d405b4cbe4958018142f36a8803bc	en	en	1.0	1.0	1.0	1.0	"Where was property located? | The location chosen for this new building was plotted where the original Tejo Power Station still stood. Despite being made up of a combination of workshops and warehouses, before demolishing it, a new location had to be found to accommodate these roles that were complementary but indispensable to the plant's operation. Thus the decision was made to purchase the property and buildings where the old sugar refinery Senna Sugar Estates, Ltd. (owned by the ""Companhia de Açúcar de Moçambique"" Mozambique Sugar Company¬) used to lie, located on the power station's east side."	1.0			
"A Muslim girl wishes to become a muezzin like her father and to call out the azaan. She steals the fried fish her mother cooks for the men in the house and says that doing so is not morally wrong because Padachon (creator-god) would understand that girls are not given enough food. Her father then censures her, telling her that women should get only half of everything that men have. To this, the girl impishly asks why then women shouldn't wear only half of what men do.Amidst these struggles, she expresses her wish to call out the azaan. Her father answers all her queries by referring to a big book (Kithab), and he locks her away so she would not perform in a play (a play within the play) again. He tells her she will not reach heaven if she continues to do such things.""If I'd lose entry to heaven because I sing and dance, then I don't want that heaven,"" she says. The father is even ready to kill the girl when she performs at the school play despite his wishes. When her mother reminds him that he is not just the muezzin, but also a father, he allows her to call out the azaan, and the drama ends with the girl calling out the azaan and the rest praying."	to become a muezzin like her father and to call out the azaan	What were the two main wishes of the Muslim girl?	13eb33348a924de9ecdfcc7e6798ed45a4478f26	en	en	1.0	1.0	1.0	1.0	"What were the two main wishes of the Muslim girl? | A Muslim girl wishes to become a muezzin like her father and to call out the azaan. She steals the fried fish her mother cooks for the men in the house and says that doing so is not morally wrong because Padachon (creator god) would understand that girls are not given enough food. Her father then censures her, telling her that women should get only half of everything that men have. To this, the girl impishly asks why then women shouldn't wear only half of what men do.Amidst these struggles, she expresses her wish to call out the azaan. Her father answers all her queries by referring to a big book (Kithab), and he locks her away so she would not perform in a play (a play within the play) again. He tells her she will not reach heaven if she continues to do such things.""If I'd lose entry to heaven because I sing and dance, then I don't want that heaven,"" she says. The father is even ready to kill the girl when she performs at the school play despite his wishes. When her mother reminds him that he is not just the muezzin, but also a father, he allows her to call out the azaan, and the drama ends with the girl calling out the azaan and the rest praying."	1.0			
A common language may have been seen to serve as the basis of a nation, but as contemporary historians of 19th-century Germany noted, it took more than linguistic similarity to unify these several hundred polities. The experience of German-speaking Central Europe during the years of French hegemony contributed to a sense of common cause to remove the French invaders and reassert control over their own lands. The exigencies of Napoleon's campaigns in Poland (1806–07), the Iberian Peninsula, western Germany, and his disastrous invasion of Russia in 1812 disillusioned many Germans, princes and peasants alike. Napoleon's Continental System nearly ruined the Central European economy. The invasion of Russia included nearly 125,000 troops from German lands, and the loss of that army encouraged many Germans, both high- and low-born, to envision a Central Europe free of Napoleon's influence. The creation of student militias such as the Lützow Free Corps exemplified this tendency.The debacle in Russia loosened the French grip on the German princes. In 1813, Napoleon mounted a campaign in the German states to bring them back into the French orbit; the subsequent War of Liberation culminated in the great Battle of Leipzig, also known as the Battle of Nations. In October 1813, more than 500,000 combatants engaged in ferocious fighting over three days, making it the largest European land battle of the 19th century. The engagement resulted in a decisive victory for the Coalition of Austria, Prussia, Russia, Saxony, and Sweden, and it ended French power east of the Rhine. Success encouraged the Coalition forces to pursue Napoleon across the Rhine; his army and his government collapsed, and the victorious Coalition incarcerated Napoleon on Elba. During the brief Napoleonic restoration known as the 100 Days of 1815, forces of the Seventh Coalition, including an Anglo-Allied army under the command of the Duke of Wellington and a Prussian army under the command of Gebhard von Blücher, were victorious at Waterloo (18 June 1815). The critical role played by Blücher's troops, especially after having to retreat from the field at Ligny the day before, helped to turn the tide of combat against the French. The Prussian cavalry pursued the defeated French in the evening of 18 June, sealing the allied victory. From the German perspective, the actions of Blücher's troops at Waterloo, and the combined efforts at Leipzig, offered a rallying point of pride and enthusiasm. This interpretation became a key building block of the Borussian myth expounded by the pro-Prussian nationalist historians later in the 19th century.	several hundred	How many polities were there?	1ca230ec56474fb1b1ff598aba16512d7ae333b1	en	en	1.0	1.0	1.0	1.0	How many polities were there? | A common language may have been seen to serve as the basis of a nation, but as contemporary historians of 19th century Germany noted, it took more than linguistic similarity to unify these several hundred polities. The experience of German speaking Central Europe during the years of French hegemony contributed to a sense of common cause to remove the French invaders and reassert control over their own lands. The exigencies of Napoleon's campaigns in Poland (1806–07), the Iberian Peninsula, western Germany, and his disastrous invasion of Russia in 1812 disillusioned many Germans, princes and peasants alike. Napoleon's Continental System nearly ruined the Central European economy. The invasion of Russia included nearly 125,000 troops from German lands, and the loss of that army encouraged many Germans, both high and low born, to envision a Central Europe free of Napoleon's influence. The creation of student militias such as the Lützow Free Corps exemplified this tendency.The debacle in Russia loosened the French grip on the German princes. In 1813, Napoleon mounted a campaign in the German states to bring them back into the French orbit; the subsequent War of Liberation culminated in the great Battle of Leipzig, also known as the Battle of Nations. In October 1813, more than 500,000 combatants engaged in ferocious fighting over three days, making it the largest European land battle of the 19th century. The engagement resulted in a decisive victory for the Coalition of Austria, Prussia, Russia, Saxony, and Sweden, and it ended French power east of the Rhine. Success encouraged the Coalition forces to pursue Napoleon across the Rhine; his army and his government collapsed, and the victorious Coalition incarcerated Napoleon on Elba. During the brief Napoleonic restoration known as the 100 Days of 1815, forces of the Seventh Coalition, including an Anglo Allied army under the command of the Duke of Wellington and a Prussian army under the command of Gebhard von Blücher, were victorious at Waterloo (18 June 1815). The critical role played by Blücher's troops, especially after having to retreat from the field at Ligny the day before, helped to turn the tide of combat against the French. The Prussian cavalry pursued the defeated French in the evening of 18 June, sealing the allied victory. From the German perspective, the actions of Blücher's troops at Waterloo, and the combined efforts at Leipzig, offered a rallying point of pride and enthusiasm. This interpretation became a key building block of the Borussian myth expounded by the pro Prussian nationalist historians later in the 19th century.	1.0			
During the 1990s, Khan also served as UNICEF's Special Representative for Sports and promoted health and immunisation programmes in Bangladesh, Pakistan, Sri Lanka and Thailand. While in London, he also works with the Lord's Taverners, a cricket charity. Khan focused his efforts solely on social work. By 1991, he had founded the Shaukat Khanum Memorial Trust, a charity organisation bearing the name of his mother, Mrs. Shaukat Khanum. As the Trust's maiden endeavour, Khan established Pakistan's first and only cancer hospital, constructed using donations and funds exceeding $25 million, raised by Khan from all over the world.On 27 April 2008, Khan established a technical college in the Mianwali District called Namal College. It was built by the Mianwali Development Trust (MDT), and is an associate college of the University of Bradford in December 2005. Imran Khan Foundation is another welfare work, which aims to assist needy people all over Pakistan. It has provided help to flood victims in Pakistan. Buksh Foundation has partnered with the Imran Khan Foundation to light up villages in Dera Ghazi Khan, Mianwali and Dera Ismail Khan under the project 'Lighting a Million Lives'. The campaign will establish several Solar Charging Stations in the selected off-grid villages and will provide villagers with solar lanterns, which can be regularly charged at the solar-charging stations.	Mianwali Development Trust	What does the acronym MDT stand for?	e71be9bea429abb0c320e7394ca7e959541c20e3	en	en	1.0	1.0	1.0	1.0	What does the acronym MDT stand for? | During the 1990s, Khan also served as UNICEF's Special Representative for Sports and promoted health and immunisation programmes in Bangladesh, Pakistan, Sri Lanka and Thailand. While in London, he also works with the Lord's Taverners, a cricket charity. Khan focused his efforts solely on social work. By 1991, he had founded the Shaukat Khanum Memorial Trust, a charity organisation bearing the name of his mother, Mrs. Shaukat Khanum. As the Trust's maiden endeavour, Khan established Pakistan's first and only cancer hospital, constructed using donations and funds exceeding $25 million, raised by Khan from all over the world.On 27 April 2008, Khan established a technical college in the Mianwali District called Namal College. It was built by the Mianwali Development Trust (MDT), and is an associate college of the University of Bradford in December 2005. Imran Khan Foundation is another welfare work, which aims to assist needy people all over Pakistan. It has provided help to flood victims in Pakistan. Buksh Foundation has partnered with the Imran Khan Foundation to light up villages in Dera Ghazi Khan, Mianwali and Dera Ismail Khan under the project 'Lighting a Million Lives'. The campaign will establish several Solar Charging Stations in the selected off grid villages and will provide villagers with solar lanterns, which can be regularly charged at the solar charging stations.	1.0			
The moons discovered by Galileo—Io, Europa, Ganymede, and Callisto—are among the largest satellites in the Solar System. The orbits of three of them (Io, Europa, and Ganymede) form a pattern known as a Laplace resonance; for every four orbits that Io makes around Jupiter, Europa makes exactly two orbits and Ganymede makes exactly one. This resonance causes the gravitational effects of the three large moons to distort their orbits into elliptical shapes, because each moon receives an extra tug from its neighbors at the same point in every orbit it makes. The tidal force from Jupiter, on the other hand, works to circularize their orbits.The eccentricity of their orbits causes regular flexing of the three moons' shapes, with Jupiter's gravity stretching them out as they approach it and allowing them to spring back to more spherical shapes as they swing away. This tidal flexing heats the moons' interiors by friction. This is seen most dramatically in the extraordinary volcanic activity of innermost Io (which is subject to the strongest tidal forces), and to a lesser degree in the geological youth of Europa's surface (indicating recent resurfacing of the moon's exterior).	fresh water in North America and the northern Eurasian regions	Where are they only found today?	82f69c8da3643232dfcca92baa75f9f9a24d034e	en	en	0.0				Where are they only found today? | The moons discovered by Galileo—Io, Europa, Ganymede, and Callisto—are among the largest satellites in the Solar System. The orbits of three of them (Io, Europa, and Ganymede) form a pattern known as a Laplace resonance; for every four orbits that Io makes around Jupiter, Europa makes exactly two orbits and Ganymede makes exactly one. This resonance causes the gravitational effects of the three large moons to distort their orbits into elliptical shapes, because each moon receives an extra tug from its neighbors at the same point in every orbit it makes. The tidal force from Jupiter, on the other hand, works to circularize their orbits.The eccentricity of their orbits causes regular flexing of the three moons' shapes, with Jupiter's gravity stretching them out as they approach it and allowing them to spring back to more spherical shapes as they swing away. This tidal flexing heats the moons' interiors by friction. This is seen most dramatically in the extraordinary volcanic activity of innermost Io (which is subject to the strongest tidal forces), and to a lesser degree in the geological youth of Europa's surface (indicating recent resurfacing of the moon's exterior).	0.0			
If not thrombosed, external hemorrhoids may cause few problems. However, when thrombosed, hemorrhoids may be very painful. Nevertheless, this pain typically resolves in two to three days. The swelling may, however, take a few weeks to disappear. A skin tag may remain after healing. If hemorrhoids are large and cause issues with hygiene, they may produce irritation of the surrounding skin, and thus itchiness around the anus.	Democrat	What party did Barack Obama belong to in 2008?	e723b82fe0ff923f016ffd5baf6ae1385cc3901b	en	en	0.0				What party did Barack Obama belong to in 2008? | If not thrombosed, external hemorrhoids may cause few problems. However, when thrombosed, hemorrhoids may be very painful. Nevertheless, this pain typically resolves in two to three days. The swelling may, however, take a few weeks to disappear. A skin tag may remain after healing. If hemorrhoids are large and cause issues with hygiene, they may produce irritation of the surrounding skin, and thus itchiness around the anus.	0.0			
