Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"في 2 مايو استولى الجيش السوري على بلدة قيسا في الغوطة الشرقية. حذر نداء صادر عن عدد من النشطاء في المنطقة قوات المتمردين المتفرقة من الانسحاب أو مواجهة الهزيمة. ""إذا لم تتحد تحت علم واحد فإن النظام سوف يطاردك لواء تلو الآخر"".في الفترة ما بين 4 و 6 مايو اندلع القتال في جميع أنحاء دمشق وريفها مع وقوع اشتباكات وتفجيرات في مخيم اليرموك للاجئين الفلسطينيين وبلدة دروشا ومخيم خان الشيخ حيث كان الجيش يحاول السيطرة على بلدة بيت ساهم والثيابية ومدينة زينب ومخيم الحسينية. كما اندلع القتال في ديرخابية البويضة وحي برزة. على الرغم من استمرار القتال في ضواحي دروشا بعد يومين من الاشتباكات وفقا للمرصد السوري لحقوق الإنسان كانت هناك تقارير عن تراجع جزئي للقوات النظامية من المنطقة. ادعى الجيش السوري أن قواته استولت على بلدتي العبادة والغريقة في الغوطة الشرقية ولكن لم يكن هناك تأكيد مستقل.في 8 مايو أصيب زعيم جماعة جبهة النصرة المتمردة أبو محمد الجولاني أثناء قصف مدفعي جنوب دمشق."	Derkhabiya al-Buweida	Name one place the fighting happen in?	c817eb216ca51fcd712d6f0f36335efe96588d7e	ar	en	1.0	1.0	1.0	1.0	"Name one place the fighting happen in? | في 2 مايو استولى الجيش السوري على بلدة قيسا في الغوطة الشرقية. حذر نداء صادر عن عدد من النشطاء في المنطقة قوات المتمردين المتفرقة من الانسحاب أو مواجهة الهزيمة. ""إذا لم تتحد تحت علم واحد فإن النظام سوف يطاردك لواء تلو الآخر"".في الفترة ما بين 4 و 6 مايو اندلع القتال في جميع أنحاء دمشق وريفها مع وقوع اشتباكات وتفجيرات في مخيم اليرموك للاجئين الفلسطينيين وبلدة دروشا ومخيم خان الشيخ حيث كان الجيش يحاول السيطرة على بلدة بيت ساهم والثيابية ومدينة زينب ومخيم الحسينية. كما اندلع القتال في ديرخابية البويضة وحي برزة. على الرغم من استمرار القتال في ضواحي دروشا بعد يومين من الاشتباكات وفقا للمرصد السوري لحقوق الإنسان كانت هناك تقارير عن تراجع جزئي للقوات النظامية من المنطقة. ادعى الجيش السوري أن قواته استولت على بلدتي العبادة والغريقة في الغوطة الشرقية ولكن لم يكن هناك تأكيد مستقل.في 8 مايو أصيب زعيم جماعة جبهة النصرة المتمردة أبو محمد الجولاني أثناء قصف مدفعي جنوب دمشق."	1.0			
في 9 مايو 1009، اندلعت انتفاضة في باري ضد كتبانة إيطاليا والسلطة الإقليمية البيزنطية التي كان مقرها في باري. قادها شخص يدعى ميلوس وهو لومباردي محلي من ذوي المكانة العالية وسرعان ما امتدت إلى مدن أخرى. في أواخر ذلك العام أو في أوائل العام التالي (1010)، قتل الكتابان يوحنا كوركواس في المعركة. خلفه في مارس 1010 باسيل ميزاردونايتس والذي نزل مع تعزيزات على الفور وحاصر المتمردين في المدينة. فاوض المواطنون البيزنطيون في المدينة باسيل وأجبروا قادة اللومبارد ميلوس وصهره داتوس على الفرار. دخل باسيل المدينة في 11 يونيو 1011 وأعادها إلى السلطة البيزنطية. لم يتبع باسيل انتصاره بأية إجراءات انتقامية أو حادة تجاه المدينة. إنما قام فقط بإرسال عائلة ميلوس بما فيها ابنه أرغيروس إلى القسطنطينية. توفي باسيل في 1016 بعد سنوات من السلام في جنوب إيطاليا.	Italy	What country did Basil die?	4e1814ab656aa80ce7657d2909df0cdf921f03af	ar	en	1.0	1.0	1.0	1.0	What country did Basil die? | في 9 مايو 1009، اندلعت انتفاضة في باري ضد كتبانة إيطاليا والسلطة الإقليمية البيزنطية التي كان مقرها في باري. قادها شخص يدعى ميلوس وهو لومباردي محلي من ذوي المكانة العالية وسرعان ما امتدت إلى مدن أخرى. في أواخر ذلك العام أو في أوائل العام التالي (1010)، قتل الكتابان يوحنا كوركواس في المعركة. خلفه في مارس 1010 باسيل ميزاردونايتس والذي نزل مع تعزيزات على الفور وحاصر المتمردين في المدينة. فاوض المواطنون البيزنطيون في المدينة باسيل وأجبروا قادة اللومبارد ميلوس وصهره داتوس على الفرار. دخل باسيل المدينة في 11 يونيو 1011 وأعادها إلى السلطة البيزنطية. لم يتبع باسيل انتصاره بأية إجراءات انتقامية أو حادة تجاه المدينة. إنما قام فقط بإرسال عائلة ميلوس بما فيها ابنه أرغيروس إلى القسطنطينية. توفي باسيل في 1016 بعد سنوات من السلام في جنوب إيطاليا.	1.0			
وكانت الأحزاب السياسية الرئيسية في القرن 19 للحزب الكاثوليكي والحزب الليبرالي، مع حزب العمل البلجيكي الناشئة في أواخر القرن 19. كان في الأصل الفرنسية اللغة الرسمية واحدة التي اعتمدتها طبقة النبلاء والبرجوازية. أنها فقدت تدريجيا أهميتها الشاملة كما أصبحت الهولندية المعترف بها كذلك. أصبح هذا الاعتراف الرسمي في عام 1898 وعام 1967 نسخة من الدستور الهولندي قُبل من الناحية القانونية.تنازلت مؤتمر برلين عام 1885 سيطرة الدولة الحرة الكونغو إلى الملك ليوبولد الثاني كما حوزته الخاص. من حوالي عام 1900 كان هناك قلق متزايد الدولية لمعاملة وحشية المدقع والسكان الكونغوليين تحت ليوبولد الثاني، والذين كان الكونغو في المقام الأول مصدراً للإيرادات من إنتاج العاج والمطاط. في عام 1908 قاد هذا الاحتجاج الدولة البلجيكية على تحمل المسؤولية لحكومة مستعمرة، ودعا من الآن فصاعداً الكونغو البلجيكية.غزت ألمانيا بلجيكا في عام 1914 كجزء من خطة لمهاجمة شليفن فرنسا والكثير من القتال الجبهة الغربية من الحرب العالمية الأولى وقعت في الأجزاء الغربية من البلاد. كانت معروفة في الأشهر الأولي من الحرب والاغتصاب في بلجيكا بسبب تجاوزات الألمانية. استغرق بلجيكا على المستعمرات الألمانية Ruanda - أوروندي ( العصر الحديث رواندا وبوروندي ) خلال الحرب، وكانوا المكلفة بلجيكا في عام 1924 من قبل عصبة الأمم. في أعقاب الحرب العالمية الأولى، تم ضم المناطق البروسية من أوبين ومالميدي من بلجيكا في عام 1925، مما تسبب وجود أقلية الناطقة بالألمانية.	a source of revenue from ivory and rubber production	Why did the Dutch king value possession of the Congo?	30c57c6341285d9c22101dc339bc27de4d3eee77	ar	en	1.0	1.0	1.0	1.0	Why did the Dutch king value possession of the Congo? | وكانت الأحزاب السياسية الرئيسية في القرن 19 للحزب الكاثوليكي والحزب الليبرالي، مع حزب العمل البلجيكي الناشئة في أواخر القرن 19. كان في الأصل الفرنسية اللغة الرسمية واحدة التي اعتمدتها طبقة النبلاء والبرجوازية. أنها فقدت تدريجيا أهميتها الشاملة كما أصبحت الهولندية المعترف بها كذلك. أصبح هذا الاعتراف الرسمي في عام 1898 وعام 1967 نسخة من الدستور الهولندي قُبل من الناحية القانونية.تنازلت مؤتمر برلين عام 1885 سيطرة الدولة الحرة الكونغو إلى الملك ليوبولد الثاني كما حوزته الخاص. من حوالي عام 1900 كان هناك قلق متزايد الدولية لمعاملة وحشية المدقع والسكان الكونغوليين تحت ليوبولد الثاني، والذين كان الكونغو في المقام الأول مصدراً للإيرادات من إنتاج العاج والمطاط. في عام 1908 قاد هذا الاحتجاج الدولة البلجيكية على تحمل المسؤولية لحكومة مستعمرة، ودعا من الآن فصاعداً الكونغو البلجيكية.غزت ألمانيا بلجيكا في عام 1914 كجزء من خطة لمهاجمة شليفن فرنسا والكثير من القتال الجبهة الغربية من الحرب العالمية الأولى وقعت في الأجزاء الغربية من البلاد. كانت معروفة في الأشهر الأولي من الحرب والاغتصاب في بلجيكا بسبب تجاوزات الألمانية. استغرق بلجيكا على المستعمرات الألمانية Ruanda أوروندي ( العصر الحديث رواندا وبوروندي ) خلال الحرب، وكانوا المكلفة بلجيكا في عام 1924 من قبل عصبة الأمم. في أعقاب الحرب العالمية الأولى، تم ضم المناطق البروسية من أوبين ومالميدي من بلجيكا في عام 1925، مما تسبب وجود أقلية الناطقة بالألمانية.	1.0			
"ولكونها مواطنة من شيكاغو، تحديدًا من ولاية إلينوي، فقد تخرجت هيلاري رودهام في كلية وليسلي عام 1969 حيث كانت أول الطلاب المتحدثين في حفل التخرج. وانتقلت بعد ذلك إلى كلية ييل للحقوق لتحصل على شهادة الدكتوراه عام 1973. وبعد قضائها فترة كمستشارة قانونية بالكونغرس الأمريكي، انتقلت إلى ولاية أركنساس حيث تزوجت من بيل كلينتون عام 1975. وفي عام 1977، شاركت كلينتون في تأسيس مؤسسة دعاة أركنساس للأسر والأطفال، وأصبحت أول سيدة تشغل منصب رئيس الخدمات القانونية بالمؤسسة في عام 1978، ولقبت بالشريكة النسائية الأولى بالمؤسسة عام 1979. وباعتبارها السيدة الأولى لولاية أركنساس منذ عام 1979 حتى عام 1981 ومنذ عام 1983 حتى عام 1992، قادت هيلاري كلينتون مهمة إصلاح نظام التعليم في أركنساس، وعملت في مجلس إدارة وول مارت من بين عدة شركات أخرى. وقد أدرجت مجلة القانون الوطنية اسم هيلاري كلينتون بقائمة ""المائة محامين الأكثر تأثيرًا في أمريكا"" عن الفترة من عام 1988 وحتى عام 1991."	Yale	At what college did the future Mr. and Mrs. Clinton meet?	aecee3f95387828088ef5a03788ae9ed76dca633	ar	en	1.0	1.0	1.0	1.0	"At what college did the future Mr. and Mrs. Clinton meet? | ولكونها مواطنة من شيكاغو، تحديدًا من ولاية إلينوي، فقد تخرجت هيلاري رودهام في كلية وليسلي عام 1969 حيث كانت أول الطلاب المتحدثين في حفل التخرج. وانتقلت بعد ذلك إلى كلية ييل للحقوق لتحصل على شهادة الدكتوراه عام 1973. وبعد قضائها فترة كمستشارة قانونية بالكونغرس الأمريكي، انتقلت إلى ولاية أركنساس حيث تزوجت من بيل كلينتون عام 1975. وفي عام 1977، شاركت كلينتون في تأسيس مؤسسة دعاة أركنساس للأسر والأطفال، وأصبحت أول سيدة تشغل منصب رئيس الخدمات القانونية بالمؤسسة في عام 1978، ولقبت بالشريكة النسائية الأولى بالمؤسسة عام 1979. وباعتبارها السيدة الأولى لولاية أركنساس منذ عام 1979 حتى عام 1981 ومنذ عام 1983 حتى عام 1992، قادت هيلاري كلينتون مهمة إصلاح نظام التعليم في أركنساس، وعملت في مجلس إدارة وول مارت من بين عدة شركات أخرى. وقد أدرجت مجلة القانون الوطنية اسم هيلاري كلينتون بقائمة ""المائة محامين الأكثر تأثيرًا في أمريكا"" عن الفترة من عام 1988 وحتى عام 1991."	1.0			
ظهر أول برهان على تسامي العدد e سنة 1873. سنتبع هنا طريقة ديفيد هيلبرت (1862 - 1943) والذي بسط البرهان الأصلي لتشارلز هيرمت. الفكرة هي كالتالي:	1943	What was the death year?	16c0c00268861e9de31e2b8a8e108730b92e736d	ar	en	1.0	1.0	1.0	1.0	What was the death year? | ظهر أول برهان على تسامي العدد e سنة 1873. سنتبع هنا طريقة ديفيد هيلبرت (1862 1943) والذي بسط البرهان الأصلي لتشارلز هيرمت. الفكرة هي كالتالي:	1.0			
"تحت إشراف وزارة الأمن الداخلي) ، وكالة إدارة الطوارئ الاتحادية (الفيدرالية) هي الوكالة الرائدة لإدارة الطوارئ. حزمة البرامج التي وضعتها HAZUS الفيدرالية والمركزية في عملية تقييم المخاطر في البلاد. وتغطي الولايات المتحدة والأقاليم التابعة لها من جانب واحد لعشر مناطق لأغراض الفيدرالية لإدارة الطوارئ. القبلية والولاية والمقاطعات والحكومات المحلية على وضع برامج إدارة الطوارئ / الإدارات وتعمل هيكليا داخل كل منطقة. وتتم إدارة الطوارئ على المستوى المحلي معظم ممكن ، وذلك باستخدام اتفاقات المساعدة المتبادلة مع الولايات القضائية المجاورة. إذا كان الطوارئ الإرهابية ذات أو إذا أعلن ""حادث من أهمية وطنية"" ، وزير الأمن الداخلي والشروع في إطار الاستجابة الوطنية (جبهة الخلاص الوطني). وبموجب هذه الخطة سيتم إشراك الموارد الاتحادية ممكن ، ودمج في مع المحلية ، والدولة ، مقاطعة ، أو الكيانات القبلية. وستواصل الإدارة إلى التعامل معها في أدنى مستوى ممكن الاستفادة من حادثة الوطنية لإدارة النظام (المواد الأيونية)."	Federal Emergency Management Agency	What does FEMA stand for?	8ce510ba4aea0cbfa7524b81af412cc47614a08d	ar	en	1.0	1.0	1.0	1.0	"What does FEMA stand for? | تحت إشراف وزارة الأمن الداخلي) ، وكالة إدارة الطوارئ الاتحادية (الفيدرالية) هي الوكالة الرائدة لإدارة الطوارئ. حزمة البرامج التي وضعتها HAZUS الفيدرالية والمركزية في عملية تقييم المخاطر في البلاد. وتغطي الولايات المتحدة والأقاليم التابعة لها من جانب واحد لعشر مناطق لأغراض الفيدرالية لإدارة الطوارئ. القبلية والولاية والمقاطعات والحكومات المحلية على وضع برامج إدارة الطوارئ / الإدارات وتعمل هيكليا داخل كل منطقة. وتتم إدارة الطوارئ على المستوى المحلي معظم ممكن ، وذلك باستخدام اتفاقات المساعدة المتبادلة مع الولايات القضائية المجاورة. إذا كان الطوارئ الإرهابية ذات أو إذا أعلن ""حادث من أهمية وطنية"" ، وزير الأمن الداخلي والشروع في إطار الاستجابة الوطنية (جبهة الخلاص الوطني). وبموجب هذه الخطة سيتم إشراك الموارد الاتحادية ممكن ، ودمج في مع المحلية ، والدولة ، مقاطعة ، أو الكيانات القبلية. وستواصل الإدارة إلى التعامل معها في أدنى مستوى ممكن الاستفادة من حادثة الوطنية لإدارة النظام (المواد الأيونية)."	1.0			
"تلقت مباريات الجوع إشادات واسعة من النقاد. وفي مراجعة لصحيفة نيويورك تايمز، كتب جون جرين أن الرواية: «بُنيَّت ببراعة، (وأحداثها) وتُسرد بمثالية»، مضيفًا: «تكمن القوة الكبيرة لرواية كولِنز، في البناء المُفصّل المُقنع، وفي الشخصية المُعقّدة والرائعة للبطلة.» واصفًا النص: «لا شيء يحول بين كاتنيس والقارئ، وبين بانيم وأمريكا.» ومع ذلك، أشار أيضًا إلى أن الرواية، على الرغم من أنها غنية من الناحية الاستعارية، إلا أنها في بعض الأحيان لا تُبيّن الإمكانات المجازية التي توفرها الحبكة، وأن الكاتبة انشغلت «بوصف الموصوف عمّن سواه""» على حد تعبيره. وعلى ذات النسق، كانت مراجعة مجلة تايم إيجابية أيضًا، وصفت قائلة أنّه: «كتاب بارد، دموي ومروّع تمامًا،» وأشادت بما أسمته العنف ذي «الطبيعة المُُنوّمة». في مراجعة ستيفن كينغ المنشورة في إنترتينمنت ويكلي، قارن الرواية «بألعاب تبادل لإطلاق النار الحاسوبية (بالإنجليزية: SHOOT-IT-IF-IT-MOVES) الموجودة في بهو مبنى تجاري؛ أنت تعلم أنها ليست حقيقية، لكنك مع ذلك تواصل معها.» بل، زاد وذكر: «هناك عروض (مكتوبة) بكسل (من الكاتبة)، والتي يمكن للأطفال أن يتقبّلوها بسهولة أكبر من البالغين،» وأحدها ثلاثية الحب الموجودة في القصة في هذا السياق، وكلها أسباب دعته إلى أن يُعطي درجة ب للرواية. من جهتها أشادت إليزابيث بيرد من سكول لايبراري جورنال بالرواية، قائلة إنها «مثيرة ، مؤثرة ، مدروسة ، ومثيرة لالتقاط الأنفاس»، ووصفتها بأنها واحدة من أفضل الكتب العام 2008. على صعيد متصل، أعطت دورية بوكليست، الصادرة من رابطة المكتبات الأمريكية، أيضًا تقييمًا إيجابيًا للرواية، مشيدة بما تضمنته الرواية من شخصية عنيفة ورومانسية. بدورها أعطت مجلة مراجعات كيركس، تقييمًا إيجابيًا كذلك، مشيدة بالعمل الحركي والعالم الخلّاق الذي ابتكرته الروائية، لكنها أشارت إلى أن: «المعالجة النصّية الضعيفة (أخطاء طباعية) في الطبعة الأولى، صرفت انتباه أي قارئ دقيق، وهو أمرٌ مُخْزٍ.» وقد ذهب ريك ريوردان، مؤلف سلسلة بيرسي جاكسون والأولمبيين، إلى وصف الرواية بأنها «الأقرب إلى رواية مغامرة مثالية» التي لم يقرأ مثلها على الإطلاق. وهو الرأي الذي أيّدته ستيفني ماير (مؤلفة سلسلة الشفق)؛ حيث كتبت على موقعها على الإنترنت، قائلة: «غدوتُ مهووسة بهذا الكتاب... مباريات الجوع مذهلة.»"	The Hunger Games	What is Susan Collin's most acclaimed novel series?	74692bc83f7bd8b9b99cedab2685ccf56e33b344	ar	en	1.0	1.0	1.0	1.0	"What is Susan Collin's most acclaimed novel series? | تلقت مباريات الجوع إشادات واسعة من النقاد. وفي مراجعة لصحيفة نيويورك تايمز، كتب جون جرين أن الرواية: «بُنيَّت ببراعة، (وأحداثها) وتُسرد بمثالية»، مضيفًا: «تكمن القوة الكبيرة لرواية كولِنز، في البناء المُفصّل المُقنع، وفي الشخصية المُعقّدة والرائعة للبطلة.» واصفًا النص: «لا شيء يحول بين كاتنيس والقارئ، وبين بانيم وأمريكا.» ومع ذلك، أشار أيضًا إلى أن الرواية، على الرغم من أنها غنية من الناحية الاستعارية، إلا أنها في بعض الأحيان لا تُبيّن الإمكانات المجازية التي توفرها الحبكة، وأن الكاتبة انشغلت «بوصف الموصوف عمّن سواه""» على حد تعبيره. وعلى ذات النسق، كانت مراجعة مجلة تايم إيجابية أيضًا، وصفت قائلة أنّه: «كتاب بارد، دموي ومروّع تمامًا،» وأشادت بما أسمته العنف ذي «الطبيعة المُُنوّمة». في مراجعة ستيفن كينغ المنشورة في إنترتينمنت ويكلي، قارن الرواية «بألعاب تبادل لإطلاق النار الحاسوبية (بالإنجليزية: SHOOT IT IF IT MOVES) الموجودة في بهو مبنى تجاري؛ أنت تعلم أنها ليست حقيقية، لكنك مع ذلك تواصل معها.» بل، زاد وذكر: «هناك عروض (مكتوبة) بكسل (من الكاتبة)، والتي يمكن للأطفال أن يتقبّلوها بسهولة أكبر من البالغين،» وأحدها ثلاثية الحب الموجودة في القصة في هذا السياق، وكلها أسباب دعته إلى أن يُعطي درجة ب للرواية. من جهتها أشادت إليزابيث بيرد من سكول لايبراري جورنال بالرواية، قائلة إنها «مثيرة ، مؤثرة ، مدروسة ، ومثيرة لالتقاط الأنفاس»، ووصفتها بأنها واحدة من أفضل الكتب العام 2008. على صعيد متصل، أعطت دورية بوكليست، الصادرة من رابطة المكتبات الأمريكية، أيضًا تقييمًا إيجابيًا للرواية، مشيدة بما تضمنته الرواية من شخصية عنيفة ورومانسية. بدورها أعطت مجلة مراجعات كيركس، تقييمًا إيجابيًا كذلك، مشيدة بالعمل الحركي والعالم الخلّاق الذي ابتكرته الروائية، لكنها أشارت إلى أن: «المعالجة النصّية الضعيفة (أخطاء طباعية) في الطبعة الأولى، صرفت انتباه أي قارئ دقيق، وهو أمرٌ مُخْزٍ.» وقد ذهب ريك ريوردان، مؤلف سلسلة بيرسي جاكسون والأولمبيين، إلى وصف الرواية بأنها «الأقرب إلى رواية مغامرة مثالية» التي لم يقرأ مثلها على الإطلاق. وهو الرأي الذي أيّدته ستيفني ماير (مؤلفة سلسلة الشفق)؛ حيث كتبت على موقعها على الإنترنت، قائلة: «غدوتُ مهووسة بهذا الكتاب... مباريات الجوع مذهلة.»"	1.0			
غوييانغ (بالإنجليزية: Guìyáng) ((بالصينية: )) هي عاصمة مقاطعة قويتشو الواقعة في جنوب غرب الصين. وتقع في وسط المقاطعة، وذلك على الجانب الشرقي من هضبة يونان قويتشو، وعلى الضفة الشمالية من نهر نانمينغ(Nanming)، وهو أحد فروع نهر وو(Wu). ويصل ارتفاع المدينة إلى حوالي 1100 متر. في حين أن مساحتها تبلغ 8034 كيلو مترًا مربعًا.	in the center of the province	Where is the capital located?	96023912586e2a7d885db9b6036161100489c53e	ar	en	1.0	1.0	1.0	1.0	Where is the capital located? | غوييانغ (بالإنجليزية: Guìyáng) ((بالصينية: )) هي عاصمة مقاطعة قويتشو الواقعة في جنوب غرب الصين. وتقع في وسط المقاطعة، وذلك على الجانب الشرقي من هضبة يونان قويتشو، وعلى الضفة الشمالية من نهر نانمينغ(Nanming)، وهو أحد فروع نهر وو(Wu). ويصل ارتفاع المدينة إلى حوالي 1100 متر. في حين أن مساحتها تبلغ 8034 كيلو مترًا مربعًا.	1.0			
تمنح هيومن رايتس ووتش سنويا جائزة للناشطين والمدافعين عن حقوق الإنسان في جميع أنحاء العالم وبخاصة من عانى -لسبب من الأسباب- خلال دفاعه عن حقوق الإنسان التي هي الموضوع الرئيسي للمنظمة. يعمل الفائزين عن كثب مع المنظمة ويساعدون في التحقيق في فضح انتهاكات حقوق الإنسان.تُعد هيومن رايتس ووتش واحدة من ست منظمات دولية غير حكومية تأسست من أجل وقف استخدام الأطفال في الحروب عام 1998. شاركت المنظمة أيضا في الحملة الدولية لمنع الألغام الأرضية بل ضغطت من أجل تشكيل تحالف عالمي من جماعات المجتمع المدني التي ضغطت هي الأخرى بنجاح في سبيل التوقيع على معاهدة أوتاوا وهي المعاهدة التي تحظر استخدام الألغام الأرضية المضادة للأفراد.	human rights abuses	What does the HRW seek to expose?	fc27974cca796a848ac4a503b161b9884e29994d	ar	en	1.0	1.0	1.0	1.0	What does the HRW seek to expose? | تمنح هيومن رايتس ووتش سنويا جائزة للناشطين والمدافعين عن حقوق الإنسان في جميع أنحاء العالم وبخاصة من عانى لسبب من الأسباب خلال دفاعه عن حقوق الإنسان التي هي الموضوع الرئيسي للمنظمة. يعمل الفائزين عن كثب مع المنظمة ويساعدون في التحقيق في فضح انتهاكات حقوق الإنسان.تُعد هيومن رايتس ووتش واحدة من ست منظمات دولية غير حكومية تأسست من أجل وقف استخدام الأطفال في الحروب عام 1998. شاركت المنظمة أيضا في الحملة الدولية لمنع الألغام الأرضية بل ضغطت من أجل تشكيل تحالف عالمي من جماعات المجتمع المدني التي ضغطت هي الأخرى بنجاح في سبيل التوقيع على معاهدة أوتاوا وهي المعاهدة التي تحظر استخدام الألغام الأرضية المضادة للأفراد.	1.0			
على عكس العديد من الإلهات الإناث الأخريات في مجمع الآلهة الآزتيكية والمرتبطة بالزراعة والجنس، يتم تصوير شوتشيكيتزال دائمًا على أنها امرأة مغرية وشابة ترتدي زاهيا يرتبط رمزيا بالنباتات وبالأخص بالزهور. كما تمثل شوتشيكيتزال أيضا الرغبة والسرور الانغماس في الملذات، تظهر أيضا كراعىة للحرفيين الذين يصنعون الأشباء الفخمة. تظهر وهي تبعتها حاشية من الطيور والفراشات. وارتدى أتباعها أقنعة الحيوانات والزهور في المهرجانات التي أقيمت على شرفها كل ثماني سنوات. توأمها هي شوتشيبيلي وزوجها هو تلالوك، حتى اختطفها تيزكاتليبوكا وأجبرها على الزواج منه. وكانت في زمن ما متزوجة أيضا من سينتيوتل وشويتيكوتلي. وهي والدة كيتزالكواتل من زوجها ميشكواتل.	Tezcatlipoca	Who kidnapped Xochipilli?	64a2419ea8546de38349acef70f467c979bfe167	ar	en	1.0	1.0	1.0	1.0	Who kidnapped Xochipilli? | على عكس العديد من الإلهات الإناث الأخريات في مجمع الآلهة الآزتيكية والمرتبطة بالزراعة والجنس، يتم تصوير شوتشيكيتزال دائمًا على أنها امرأة مغرية وشابة ترتدي زاهيا يرتبط رمزيا بالنباتات وبالأخص بالزهور. كما تمثل شوتشيكيتزال أيضا الرغبة والسرور الانغماس في الملذات، تظهر أيضا كراعىة للحرفيين الذين يصنعون الأشباء الفخمة. تظهر وهي تبعتها حاشية من الطيور والفراشات. وارتدى أتباعها أقنعة الحيوانات والزهور في المهرجانات التي أقيمت على شرفها كل ثماني سنوات. توأمها هي شوتشيبيلي وزوجها هو تلالوك، حتى اختطفها تيزكاتليبوكا وأجبرها على الزواج منه. وكانت في زمن ما متزوجة أيضا من سينتيوتل وشويتيكوتلي. وهي والدة كيتزالكواتل من زوجها ميشكواتل.	1.0			
