Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
On 2 July  2000, he was elected Head of Government of the Federal District—a position akin to that of city mayor for the national capital district—with 38.3% of the vote.	38.3%	What percentage of the people voted for him to be elected Head of Government of the Federal District?	4331cf3c11740bf1b91e422a41c16b5f80653405	en	en	1.0	1.0	1.0	1.0	What percentage of the people voted for him to be elected Head of Government of the Federal District? | On 2 July 2000, he was elected Head of Government of the Federal District—a position akin to that of city mayor for the national capital district—with 38.3% of the vote.	1.0			
Karl Ferdinand Gutzkow (* 17. März 1811 in Berlin; † 16. Dezember 1878 in Frankfurt-Sachsenhausen) war ein deutscher Schriftsteller, Dramatiker und Journalist, einer der Stimmführer der jungdeutschen Bewegung und bedeutender Vertreter des Frührealismus in Deutschland.	17. März 1811	Wann wurde Karl Ferdinand Gutzkow geboren?	0c0b719d411f5e43ee40036bf009022280b20265	de	de	1.0	1.0	1.0	1.0	Wann wurde Karl Ferdinand Gutzkow geboren? | Karl Ferdinand Gutzkow (* 17. März 1811 in Berlin; † 16. Dezember 1878 in Frankfurt Sachsenhausen) war ein deutscher Schriftsteller, Dramatiker und Journalist, einer der Stimmführer der jungdeutschen Bewegung und bedeutender Vertreter des Frührealismus in Deutschland.	1.0			
Hat Kid ventures across the planet looking for Time Pieces and encounters many foes, including two rival bird directors DJ Grooves and the Conductor competing for a movie award, a malevolent spirit called the Snatcher who steals Hat Kid's soul, and a group of mountain villagers called Nomads infected by a dangerous plague, ultimately befriending them all. While Hat Kid is exploring, Mustache Girl breaks into her ship and steals her Time Pieces, using them to turn the planet into a fiery inferno where her word is law. Hat Kid confronts her, but Mustache Girl uses the Time Pieces to open a time rift and make herself all-powerful. The enemies Hat Kid has fought come to her aid in battle, some of which destroy themselves so that Hat Kid can use the Pons they drop to power herself up. Hat Kid finally defeats Mustache Girl and uses the Time Pieces to restore the planet to normal and revive all those who were lost. The player can then choose whether Hat Kid should hand over a Time Piece to Mustache Girl for protection or not. Though her former foes are sad to see her leave, Hat Kid restores the Time Pieces to her vault and resumes her voyage home. In a post-credits scene, Hat Kid is shown sleeping in bed surrounded by toys resembling the other characters.	Unreal Engine 3	What engine was used to develop the game?	b85ed49854b22f75773eff8460c628832c3fa10c	en	en	0.0				What engine was used to develop the game? | Hat Kid ventures across the planet looking for Time Pieces and encounters many foes, including two rival bird directors DJ Grooves and the Conductor competing for a movie award, a malevolent spirit called the Snatcher who steals Hat Kid's soul, and a group of mountain villagers called Nomads infected by a dangerous plague, ultimately befriending them all. While Hat Kid is exploring, Mustache Girl breaks into her ship and steals her Time Pieces, using them to turn the planet into a fiery inferno where her word is law. Hat Kid confronts her, but Mustache Girl uses the Time Pieces to open a time rift and make herself all powerful. The enemies Hat Kid has fought come to her aid in battle, some of which destroy themselves so that Hat Kid can use the Pons they drop to power herself up. Hat Kid finally defeats Mustache Girl and uses the Time Pieces to restore the planet to normal and revive all those who were lost. The player can then choose whether Hat Kid should hand over a Time Piece to Mustache Girl for protection or not. Though her former foes are sad to see her leave, Hat Kid restores the Time Pieces to her vault and resumes her voyage home. In a post credits scene, Hat Kid is shown sleeping in bed surrounded by toys resembling the other characters.	1.0			
"Antal Szabó (4 September 1910 in Soroksár – 18 April 1972 in Nürtingen, West Germany) was a Hungarian goalkeeper who played in the 1930s. Szabó was the goalkeeper for Hungary when they reached the World Cup final in 1938. Szabó expressed his relief following his side's defeat against Italy despite letting in four goals in the loss. Referring to Mussolini's pre-match threats (Il Duce had been misquoted as telling the Italian players to ""Win or die""), Szabó quipped ""I may have let in four goals, but at least I saved their lives""."	1930s	When was Antal playing as a Hungarian goalkeeper?	3067ff4f97c21f79defd25158396fae488505237	en	en	1.0	1.0	1.0	1.0	"When was Antal playing as a Hungarian goalkeeper? | Antal Szabó (4 September 1910 in Soroksár – 18 April 1972 in Nürtingen, West Germany) was a Hungarian goalkeeper who played in the 1930s. Szabó was the goalkeeper for Hungary when they reached the World Cup final in 1938. Szabó expressed his relief following his side's defeat against Italy despite letting in four goals in the loss. Referring to Mussolini's pre match threats (Il Duce had been misquoted as telling the Italian players to ""Win or die""), Szabó quipped ""I may have let in four goals, but at least I saved their lives""."	1.0			
Die Volkszählung von 2010 ergab eine Einwohnerzahl von 25 124. Nur fünf der Inseln sind bewohnt: Baltra, Floreana, Isabela, San Cristóbal und Santa Cruz. Puerto Ayora auf Santa Cruz ist mit Abstand der größte Ort, gefolgt von Puerto Baquerizo Moreno, der Hauptstadt der Provinz Galápagos auf San Cristóbal und Puerto Villamil auf Isabela.	Five	How many inhabited islands are there?	5515161485ebcc88e1822e7b3428b068499ceb13	de	en	1.0	1.0	1.0	1.0	How many inhabited islands are there? | Die Volkszählung von 2010 ergab eine Einwohnerzahl von 25 124. Nur fünf der Inseln sind bewohnt: Baltra, Floreana, Isabela, San Cristóbal und Santa Cruz. Puerto Ayora auf Santa Cruz ist mit Abstand der größte Ort, gefolgt von Puerto Baquerizo Moreno, der Hauptstadt der Provinz Galápagos auf San Cristóbal und Puerto Villamil auf Isabela.	1.0			
Während der Amtszeit von Präsident Franklin D. Roosevelt (1933–1945) verfügten die Demokraten oftmals über mehr als eine Zweidrittelmehrheit. In den folgenden zehn Jahren ergaben sich wechselnde Mehrheiten, ehe die Demokraten von 1954 bis 1995 wieder die Mehrheit innehatten. In den 1970er Jahren wurden im Rahmen von Reformen die Befugnisse von Unterausschüssen gestärkt, während Ausschussvorsitzende ihre Macht verloren und nun von Parteiführern ernannt werden konnten. Damit sollte die Obstruktionspolitik einiger langjähriger Mitglieder eingeschränkt werden. Nach der Wahl 1994 errangen die Republikaner eine Mehrheit im Repräsentantenhaus. Der neue Sprecher Newt Gingrich brachte ein ambitioniertes Reformprogramm ein („Contract with America“) und verkürzte die Amtszeit von Ausschussvorsitzenden auf jeweils dreimal zwei Jahre. Ein großer Teil seiner vorgeschlagenen Reformen scheiterte jedoch im Kongress oder am Veto von Präsident Bill Clinton oder erfuhr in Verhandlungen mit Clinton wesentliche Änderungen. Gingrich setzte jedoch eine Kürzung der Mittel für Mitarbeiter der Ausschüsse um ein Drittel durch und konzentrierte die Mittel auf das Führungsamt des Sprechers, was laut Bill Pascrell langfristige Auswirkungen auf die Gesetzgebungsarbeit hatte, da Lobbyisten und die Parteiführungen zunehmend die Agenda der Politik bestimmen und die Fachpolitiker weniger Einfluss haben.Bei der Wahl des Jahres 2006 verloren die Republikaner die Führung des Repräsentantenhauses an die Demokraten unter Sprecherin Nancy Pelosi. Durch die Wahl 2010 erhielten die Republikaner die Mehrheit zurück und behaupteten diese bis zu den Halbzeitwahlen 2018, in denen die Demokraten wieder die Mehrheit errangen.	Virginia, Massachusetts, and Pennsylvania	What major states backed the Virginia Plan?	472109e4bb754f6dcaac9193c78864bc7a60b84c	de	en	0.0				What major states backed the Virginia Plan? | Während der Amtszeit von Präsident Franklin D. Roosevelt (1933–1945) verfügten die Demokraten oftmals über mehr als eine Zweidrittelmehrheit. In den folgenden zehn Jahren ergaben sich wechselnde Mehrheiten, ehe die Demokraten von 1954 bis 1995 wieder die Mehrheit innehatten. In den 1970er Jahren wurden im Rahmen von Reformen die Befugnisse von Unterausschüssen gestärkt, während Ausschussvorsitzende ihre Macht verloren und nun von Parteiführern ernannt werden konnten. Damit sollte die Obstruktionspolitik einiger langjähriger Mitglieder eingeschränkt werden. Nach der Wahl 1994 errangen die Republikaner eine Mehrheit im Repräsentantenhaus. Der neue Sprecher Newt Gingrich brachte ein ambitioniertes Reformprogramm ein („Contract with America“) und verkürzte die Amtszeit von Ausschussvorsitzenden auf jeweils dreimal zwei Jahre. Ein großer Teil seiner vorgeschlagenen Reformen scheiterte jedoch im Kongress oder am Veto von Präsident Bill Clinton oder erfuhr in Verhandlungen mit Clinton wesentliche Änderungen. Gingrich setzte jedoch eine Kürzung der Mittel für Mitarbeiter der Ausschüsse um ein Drittel durch und konzentrierte die Mittel auf das Führungsamt des Sprechers, was laut Bill Pascrell langfristige Auswirkungen auf die Gesetzgebungsarbeit hatte, da Lobbyisten und die Parteiführungen zunehmend die Agenda der Politik bestimmen und die Fachpolitiker weniger Einfluss haben.Bei der Wahl des Jahres 2006 verloren die Republikaner die Führung des Repräsentantenhauses an die Demokraten unter Sprecherin Nancy Pelosi. Durch die Wahl 2010 erhielten die Republikaner die Mehrheit zurück und behaupteten diese bis zu den Halbzeitwahlen 2018, in denen die Demokraten wieder die Mehrheit errangen.	0.0			
Yavapai County was one of the four original Arizona counties created by the 1st Arizona Territorial Legislature. The county territory was defined as being east of longitude 113° 20' and north of the Gila River. Soon thereafter, the counties of Apache, Coconino, Maricopa, and Navajo were carved from the original Yavapai County. Yavapai County's present boundaries were established in 1891.	1891.	Wann wurden die jetzigen Grenzen festgelegt?	b62bef41549371ac5b376ed2f8e48c63e4a6d1c7	en	de	1.0	1.0	1.0	1.0	Wann wurden die jetzigen Grenzen festgelegt? | Yavapai County was one of the four original Arizona counties created by the 1st Arizona Territorial Legislature. The county territory was defined as being east of longitude 113° 20' and north of the Gila River. Soon thereafter, the counties of Apache, Coconino, Maricopa, and Navajo were carved from the original Yavapai County. Yavapai County's present boundaries were established in 1891.	1.0			
Ein großer Teil neuerer Arbeiten zeigt, dass Menschen, die dankbarer sind, sich subjektiv besser fühlen. Dankbare Menschen sind glücklicher, weniger depressiv, leiden weniger unter Stress und sind zufriedener mit ihrem Leben und ihren sozialen Beziehungen. Dankbare Menschen haben auch ihre Umgebung, ihr persönliches Wachstum, ihren Lebenssinn und ihr Selbstwertgefühl besser unter Kontrolle. Dankbare Menschen haben mehr positive Möglichkeiten mit den Schwierigkeiten in ihrem Leben umzugehen, bitten andere Menschen mit größerer Wahrscheinlichkeit um Unterstützung, wachsen anhand dieser Erfahrung und verwenden mehr Zeit, um zu planen, wie sie mit dem jeweiligen Problem umgehen sollen. Dankbare Menschen haben auch weniger negative Bewältigungsstrategien, versuchen weniger leicht, das jeweilige Problem zu vermeiden oder wegzudefinieren, sie suchen Schuld weniger bei sich selbst oder bewältigen das Problem weniger durch Drogengebrauch. Dankbare Menschen schlafen besser, vermutlich weil sie weniger negative, mehr positive Gedanken vor dem Einschlafen haben.Dankbarkeit hat offenbar eine der stärksten Beziehungen zur psychischen Gesundheit von allen Charakterzügen. Zahlreiche Studien legen nahe, dass dankbare Menschen meist glücklicher und weniger gestresst oder deprimiert sind. In einer Dankbarkeitsstudie wurde den Teilnehmern per Zufall eine von sechs therapeutischen Interventionsmöglichkeiten zugeteilt, die die allgemeine Lebensqualität verbessern sollten (Seligman et al., 2005). Man fand heraus, dass von diesen Möglichkeiten der größte Kurzzeiteffekt durch einen „Dankbarkeitsbesuch“ bewirkt wurde, in dessen Rahmen die Teilnehmer irgendeinem Menschen aus ihrem Lebensbereich einen Dankesbrief schrieben und überbrachten. Diese Intervention ergab eine zehnprozentige Erhöhung der Glücklichkeitspunkte und eine signifikante Verringerung der Depressionspunkte, und diese Veränderungen hielten bis zu einen Monat nach dem Besuch an. Der größte Langzeiteffekt von diesen sechs Möglichkeiten wurde durch das Schreiben von „Dankbarkeitstagebüchern“ bewirkt, zu denen die Teilnehmer gebeten wurden, jeden Tag drei Dinge aufzuschreiben, für die sie dankbar waren. Die Glücklichkeitspunkte dieser Teilnehmer wurden mehr und stiegen weiter an, während sie periodisch nach dem Experiment getestet wurden. Die größten Erfolge stellten sich gewöhnlich sogar etwa sechs Monate nach dem Beginn der Untersuchung ein. Diese Übung war so erfolgreich, dass viele Teilnehmer – obwohl nur gebeten, das Tagebuch eine Woche lang zu führen – das Tagebuch noch lange weiterführten, als die Studie zu Ende war. Ähnliche Ergebnisse fanden auch Emmons und McCullough (2003). and Lyubomirsky et al. (2005).Obwohl viele Gefühle und Persönlichkeitsmerkmale wesentlich sind für das Wohlbefinden, zeigt es sich, dass Dankbarkeit vermutlich ganz besonders wichtig ist. Erstens zeigte eine Längsstudie, dass dankbarere Menschen mit dem Wechsel in einen neuen Lebensabschnitt besser zurechtkamen. Konkret: Menschen, die vor dem Wechsel dankbarer waren, waren drei Monate später weniger gestresst, weniger niedergeschlagen und zufriedener mit ihren Beziehungen. Zweitens haben zwei neuere Studien gezeigt, dass Dankbarkeit eine einzigartige Beziehung zum Wohlbefinden haben kann, und dass sie Aspekte des Wohlbefindens erklären kann, die andere Persönlichkeitsmerkmale nicht erklären können.	three fruits	What is the English translation for the word Triphala?	0a86f09abbe2a942f874094f87ee123b243dac56	de	en	0.0				What is the English translation for the word Triphala? | Ein großer Teil neuerer Arbeiten zeigt, dass Menschen, die dankbarer sind, sich subjektiv besser fühlen. Dankbare Menschen sind glücklicher, weniger depressiv, leiden weniger unter Stress und sind zufriedener mit ihrem Leben und ihren sozialen Beziehungen. Dankbare Menschen haben auch ihre Umgebung, ihr persönliches Wachstum, ihren Lebenssinn und ihr Selbstwertgefühl besser unter Kontrolle. Dankbare Menschen haben mehr positive Möglichkeiten mit den Schwierigkeiten in ihrem Leben umzugehen, bitten andere Menschen mit größerer Wahrscheinlichkeit um Unterstützung, wachsen anhand dieser Erfahrung und verwenden mehr Zeit, um zu planen, wie sie mit dem jeweiligen Problem umgehen sollen. Dankbare Menschen haben auch weniger negative Bewältigungsstrategien, versuchen weniger leicht, das jeweilige Problem zu vermeiden oder wegzudefinieren, sie suchen Schuld weniger bei sich selbst oder bewältigen das Problem weniger durch Drogengebrauch. Dankbare Menschen schlafen besser, vermutlich weil sie weniger negative, mehr positive Gedanken vor dem Einschlafen haben.Dankbarkeit hat offenbar eine der stärksten Beziehungen zur psychischen Gesundheit von allen Charakterzügen. Zahlreiche Studien legen nahe, dass dankbare Menschen meist glücklicher und weniger gestresst oder deprimiert sind. In einer Dankbarkeitsstudie wurde den Teilnehmern per Zufall eine von sechs therapeutischen Interventionsmöglichkeiten zugeteilt, die die allgemeine Lebensqualität verbessern sollten (Seligman et al., 2005). Man fand heraus, dass von diesen Möglichkeiten der größte Kurzzeiteffekt durch einen „Dankbarkeitsbesuch“ bewirkt wurde, in dessen Rahmen die Teilnehmer irgendeinem Menschen aus ihrem Lebensbereich einen Dankesbrief schrieben und überbrachten. Diese Intervention ergab eine zehnprozentige Erhöhung der Glücklichkeitspunkte und eine signifikante Verringerung der Depressionspunkte, und diese Veränderungen hielten bis zu einen Monat nach dem Besuch an. Der größte Langzeiteffekt von diesen sechs Möglichkeiten wurde durch das Schreiben von „Dankbarkeitstagebüchern“ bewirkt, zu denen die Teilnehmer gebeten wurden, jeden Tag drei Dinge aufzuschreiben, für die sie dankbar waren. Die Glücklichkeitspunkte dieser Teilnehmer wurden mehr und stiegen weiter an, während sie periodisch nach dem Experiment getestet wurden. Die größten Erfolge stellten sich gewöhnlich sogar etwa sechs Monate nach dem Beginn der Untersuchung ein. Diese Übung war so erfolgreich, dass viele Teilnehmer – obwohl nur gebeten, das Tagebuch eine Woche lang zu führen – das Tagebuch noch lange weiterführten, als die Studie zu Ende war. Ähnliche Ergebnisse fanden auch Emmons und McCullough (2003). and Lyubomirsky et al. (2005).Obwohl viele Gefühle und Persönlichkeitsmerkmale wesentlich sind für das Wohlbefinden, zeigt es sich, dass Dankbarkeit vermutlich ganz besonders wichtig ist. Erstens zeigte eine Längsstudie, dass dankbarere Menschen mit dem Wechsel in einen neuen Lebensabschnitt besser zurechtkamen. Konkret: Menschen, die vor dem Wechsel dankbarer waren, waren drei Monate später weniger gestresst, weniger niedergeschlagen und zufriedener mit ihren Beziehungen. Zweitens haben zwei neuere Studien gezeigt, dass Dankbarkeit eine einzigartige Beziehung zum Wohlbefinden haben kann, und dass sie Aspekte des Wohlbefindens erklären kann, die andere Persönlichkeitsmerkmale nicht erklären können.	0.0			
The origin of the puzzle's name is unclear, and it has been suggested that it is taken from the Ancient Greek word for throat or gullet, stomachos (στόμαχος). Ausonius refers to the puzzle as Ostomachion, a Greek compound word formed from the roots of ὀστέον (osteon, bone) and μάχη (machē, fight). The puzzle is also known as the Loculus of Archimedes or Archimedes' Box.Archimedes' cattle problemThis work was discovered by Gotthold Ephraim Lessing in a Greek manuscript consisting of a poem of 44 lines, in the Herzog August Library in Wolfenbüttel, Germany in 1773. It is addressed to Eratosthenes and the mathematicians in Alexandria. Archimedes challenges them to count the numbers of cattle in the Herd of the Sun by solving a number of simultaneous Diophantine equations. There is a more difficult version of the problem in which some of the answers are required to be square numbers. This version of the problem was first solved by A. Amthor in 1880, and the answer is a very large number, approximately 7.760271×10206544.The Sand ReckonerIn this treatise, Archimedes counts the number of grains of sand that will fit inside the universe. This book mentions the heliocentric theory of the solar system proposed by Aristarchus of Samos, as well as contemporary ideas about the size of the Earth and the distance between various celestial bodies. By using a system of numbers based on powers of the myriad, Archimedes concludes that the number of grains of sand required to fill the universe is 8×1063 in modern notation. The introductory letter states that Archimedes' father was an astronomer named Phidias. The Sand Reckoner or Psammites is the only surviving work in which Archimedes discusses his views on astronomy.The Method of Mechanical TheoremsThis treatise was thought lost until the discovery of the Archimedes Palimpsest in 1906. In this work Archimedes uses infinitesimals, and shows how breaking up a figure into an infinite number of infinitely small parts can be used to determine its area or volume. Archimedes may have considered this method lacking in formal rigor, so he also used the method of exhaustion to derive the results. As with The Cattle Problem, The Method of Mechanical Theorems was written in the form of a letter to Eratosthenes in Alexandria.	Messelhausen, Germany	Where did Lenard pass away?	15bda3d6356989659f0199580f32f03632e0a6d8	en	en	0.0				Where did Lenard pass away? | The origin of the puzzle's name is unclear, and it has been suggested that it is taken from the Ancient Greek word for throat or gullet, stomachos (στόμαχος). Ausonius refers to the puzzle as Ostomachion, a Greek compound word formed from the roots of ὀστέον (osteon, bone) and μάχη (machē, fight). The puzzle is also known as the Loculus of Archimedes or Archimedes' Box.Archimedes' cattle problemThis work was discovered by Gotthold Ephraim Lessing in a Greek manuscript consisting of a poem of 44 lines, in the Herzog August Library in Wolfenbüttel, Germany in 1773. It is addressed to Eratosthenes and the mathematicians in Alexandria. Archimedes challenges them to count the numbers of cattle in the Herd of the Sun by solving a number of simultaneous Diophantine equations. There is a more difficult version of the problem in which some of the answers are required to be square numbers. This version of the problem was first solved by A. Amthor in 1880, and the answer is a very large number, approximately 7.760271×10206544.The Sand ReckonerIn this treatise, Archimedes counts the number of grains of sand that will fit inside the universe. This book mentions the heliocentric theory of the solar system proposed by Aristarchus of Samos, as well as contemporary ideas about the size of the Earth and the distance between various celestial bodies. By using a system of numbers based on powers of the myriad, Archimedes concludes that the number of grains of sand required to fill the universe is 8×1063 in modern notation. The introductory letter states that Archimedes' father was an astronomer named Phidias. The Sand Reckoner or Psammites is the only surviving work in which Archimedes discusses his views on astronomy.The Method of Mechanical TheoremsThis treatise was thought lost until the discovery of the Archimedes Palimpsest in 1906. In this work Archimedes uses infinitesimals, and shows how breaking up a figure into an infinite number of infinitely small parts can be used to determine its area or volume. Archimedes may have considered this method lacking in formal rigor, so he also used the method of exhaustion to derive the results. As with The Cattle Problem, The Method of Mechanical Theorems was written in the form of a letter to Eratosthenes in Alexandria.	0.0			
The last half of the 19th century was marked by the Puerto Rican struggle for sovereignty. A census conducted in 1860 revealed a population of 583,308. Of these, 300,406 (51.5%) were white and 282,775 (48.5%) were persons of color, the latter including people of primarily African heritage, mulattos and mestizos. The majority of the population in Puerto Rico was illiterate (83.7%) and lived in poverty, and the agricultural industry—at the time, the main source of income—was hampered by lack of road infrastructure, adequate tools and equipment, and natural disasters, including hurricanes and droughts. The economy also suffered from increasing tariffs and taxes imposed by the Spanish Crown. Furthermore, Spain had begun to exile or jail any person who called for liberal reforms.	Puerto Ricos	Welche Völker haben im 19. Jahrhundert um die Freiheit gerungen?	1ee9b82f6f48404be2b31b7a148a3f5d79868a06	en	de	1.0	1.0	1.0	1.0	Welche Völker haben im 19. Jahrhundert um die Freiheit gerungen? | The last half of the 19th century was marked by the Puerto Rican struggle for sovereignty. A census conducted in 1860 revealed a population of 583,308. Of these, 300,406 (51.5%) were white and 282,775 (48.5%) were persons of color, the latter including people of primarily African heritage, mulattos and mestizos. The majority of the population in Puerto Rico was illiterate (83.7%) and lived in poverty, and the agricultural industry—at the time, the main source of income—was hampered by lack of road infrastructure, adequate tools and equipment, and natural disasters, including hurricanes and droughts. The economy also suffered from increasing tariffs and taxes imposed by the Spanish Crown. Furthermore, Spain had begun to exile or jail any person who called for liberal reforms.	1.0			
