Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"Controversy rapidly surrounded Edward's death. With Mortimer's execution in 1330, rumours began to circulate that Edward had been murdered at Berkeley Castle. Accounts that he had been killed by the insertion of a red-hot iron or poker into his anus slowly began to circulate, possibly as a result of deliberate propaganda; chroniclers in the mid-1330s and 1340s spread this account further, supported in later years by Geoffrey le Baker's colourful account of the killing. It became incorporated into most later histories of Edward, typically being linked to his possible homosexuality. Most historians now dismiss this account of Edward's death, querying the logic in Edward's captors murdering him in such an easily detectable fashion.Another set of theories surround the possibility that Edward did not really die in 1327. These theories typically involve the ""Fieschi Letter"", sent to Edward III by an Italian priest called Manuel Fieschi, who claimed that Edward escaped Berkeley Castle in 1327 with the help of a servant and ultimately retired to become a hermit in the Holy Roman Empire. The body buried at Gloucester Cathedral was said to be that of the porter of Berkeley Castle, killed by the assassins and presented by them to Isabella as Edward's corpse to avoid punishment. The letter is often linked to an account of Edward III meeting with a man called William the Welshman in Antwerp in 1338, who claimed to be Edward II. Some parts of the letter's content are considered broadly accurate by historians, although other aspects of its account have been criticised as implausible. A few historians have supported versions of its narrative. Paul Doherty questions the veracity of the letter and the identity of William the Welshman, but nonetheless has suspicions that Edward may have survived his imprisonment. The popular historian Alison Weir believes the events in the letter to be essentially true, using the letter to argue that Isabella was innocent of murdering Edward. The historian Ian Mortimer suggests that the story in Fieschi's letter is broadly accurate, but argues that it was in fact Mortimer and Isabella who had Edward secretly released, and who then faked his death, a fiction later maintained by Edward III when he came to power. Ian Mortimer's account was criticised by most scholars when it was first published, in particular by historian David Carpenter."	1330	When was Mortimer killed?	07313a6a530559e44f483cff8ac07ce55f521cc1	en	en	1.0	1.0	1.0	1.0	"When was Mortimer killed? | Controversy rapidly surrounded Edward's death. With Mortimer's execution in 1330, rumours began to circulate that Edward had been murdered at Berkeley Castle. Accounts that he had been killed by the insertion of a red hot iron or poker into his anus slowly began to circulate, possibly as a result of deliberate propaganda; chroniclers in the mid 1330s and 1340s spread this account further, supported in later years by Geoffrey le Baker's colourful account of the killing. It became incorporated into most later histories of Edward, typically being linked to his possible homosexuality. Most historians now dismiss this account of Edward's death, querying the logic in Edward's captors murdering him in such an easily detectable fashion.Another set of theories surround the possibility that Edward did not really die in 1327. These theories typically involve the ""Fieschi Letter"", sent to Edward III by an Italian priest called Manuel Fieschi, who claimed that Edward escaped Berkeley Castle in 1327 with the help of a servant and ultimately retired to become a hermit in the Holy Roman Empire. The body buried at Gloucester Cathedral was said to be that of the porter of Berkeley Castle, killed by the assassins and presented by them to Isabella as Edward's corpse to avoid punishment. The letter is often linked to an account of Edward III meeting with a man called William the Welshman in Antwerp in 1338, who claimed to be Edward II. Some parts of the letter's content are considered broadly accurate by historians, although other aspects of its account have been criticised as implausible. A few historians have supported versions of its narrative. Paul Doherty questions the veracity of the letter and the identity of William the Welshman, but nonetheless has suspicions that Edward may have survived his imprisonment. The popular historian Alison Weir believes the events in the letter to be essentially true, using the letter to argue that Isabella was innocent of murdering Edward. The historian Ian Mortimer suggests that the story in Fieschi's letter is broadly accurate, but argues that it was in fact Mortimer and Isabella who had Edward secretly released, and who then faked his death, a fiction later maintained by Edward III when he came to power. Ian Mortimer's account was criticised by most scholars when it was first published, in particular by historian David Carpenter."	1.0	1.0	1.0	0.0
Noted hurricane expert William M. Gray and his associates at Colorado State University issue forecasts of hurricane activity each year, separately from the National Oceanic and Atmospheric Administration (NOAA). Gray's team determined the average number of storms per season between 1950 and 2000 to be 9.6 tropical storms, 5.9 hurricanes, and 2.3 major hurricanes (storms exceeding Category 3). A normal season, as defined by NOAA, has 9 to 12 named storms, of which 5 to 7 reach hurricane strength and 1 to 3 become major hurricanes.	lower	How is the level of inequality in developed countries?	230848194176fb891abecd2164f492edae8a3cf4	en	en	0.0				How is the level of inequality in developed countries? | Noted hurricane expert William M. Gray and his associates at Colorado State University issue forecasts of hurricane activity each year, separately from the National Oceanic and Atmospheric Administration (NOAA). Gray's team determined the average number of storms per season between 1950 and 2000 to be 9.6 tropical storms, 5.9 hurricanes, and 2.3 major hurricanes (storms exceeding Category 3). A normal season, as defined by NOAA, has 9 to 12 named storms, of which 5 to 7 reach hurricane strength and 1 to 3 become major hurricanes.	0.0	0.0	1.0	0.0
Today, the Institute has about 80 partner companies and almost 400 members, who are either private individuals or state and NGO institutions. Dominique Moïsi is a special advisor.	80 partner companies and almost 400 members	Who makes up the instute?	8cc13055c492a4758d59c0407065404b74d5e9be	en	en	1.0	1.0	1.0	1.0	Who makes up the instute? | Today, the Institute has about 80 partner companies and almost 400 members, who are either private individuals or state and NGO institutions. Dominique Moïsi is a special advisor.	1.0	1.0	1.0	1.0
The dukes of Spoleto continued to intervene in the violent politics of Rome. Alberico I, Duke of Camerino (897), and afterwards of Spoleto, married the notorious Roman noblewoman Marozia, mistress of Pope Sergius III (904–911), and was killed by the Romans in 924. His son Alberico II overthrew the senatrix in 932 though her son, his half-brother, was Pope John XII. About 949 the Frankish King Berengar II of Italy retook Spoleto from its final margrave.	final margrave	Who did Italty retake Spoleto from?	e3f88c31c807b0bbdf8d26768a32cff518b11f74	en	en	1.0	1.0	1.0	1.0	Who did Italty retake Spoleto from? | The dukes of Spoleto continued to intervene in the violent politics of Rome. Alberico I, Duke of Camerino (897), and afterwards of Spoleto, married the notorious Roman noblewoman Marozia, mistress of Pope Sergius III (904–911), and was killed by the Romans in 924. His son Alberico II overthrew the senatrix in 932 though her son, his half brother, was Pope John XII. About 949 the Frankish King Berengar II of Italy retook Spoleto from its final margrave.	1.0	1.0	1.0	1.0
The signal for retrofire was sent at about 1015 UTC on January 16 as the spacecraft passed over the South Atlantic Ocean off the coast of South Africa. It landed in Inner Mongolia at 11:22 UTC. No photos were released of the landing capsule leading to some speculation that the reentry was not completely successful, though this was denied by Chinese officials. The Swedish Space Center news site reported that an unnamed source said one of the connections from the capsule to the single parachute failed leading to a hard landing.	Fakhruddin Ali Ahmed	Who had an Assamese father?	0e9b12397cb34f1685b366e77aee1e40343c2e04	en	en	0.0				Who had an Assamese father? | The signal for retrofire was sent at about 1015 UTC on January 16 as the spacecraft passed over the South Atlantic Ocean off the coast of South Africa. It landed in Inner Mongolia at 11:22 UTC. No photos were released of the landing capsule leading to some speculation that the reentry was not completely successful, though this was denied by Chinese officials. The Swedish Space Center news site reported that an unnamed source said one of the connections from the capsule to the single parachute failed leading to a hard landing.	0.0	1.0	1.0	1.0
Its foreign policy closely follows that of its main ally, France (one of its former colonial rulers). Cameroon relies heavily on France for its defence, although military spending is high in comparison to other sectors of government.President Biya has engaged in a decades-long clash with the government of Nigeria over possession of the oil-rich Bakassi peninsula. Cameroon and Nigeria share a 1,000-mile (1 600 km) border and have disputed the sovereignty of the Bakassi peninsula. In 1994 Cameroon petitioned the International Court of Justice to resolve the dispute. The two countries attempted to establish a cease-fire in 1996, however, fighting continued for years. In 2002, the ICJ ruled that the Anglo-German Agreement of 1913 gave sovereignty to Cameroon. The ruling called for a withdrawal by both countries and denied the request by Cameroon for compensation due to Nigeria's long-term occupation. By 2004, Nigeria had failed to meet the deadline to handover the peninsula. A UN-mediated summit in June 2006 facilitated an agreement for Nigeria to withdraw from the region and both leaders signed the Greentree Agreement. The withdrawal and handover of control was completed by August 2006.	France	Who is Cameroon's main ally?	ec037346185e306b321955603af37e3d5d4c3e0d	en	en	1.0	1.0	1.0	1.0	Who is Cameroon's main ally? | Its foreign policy closely follows that of its main ally, France (one of its former colonial rulers). Cameroon relies heavily on France for its defence, although military spending is high in comparison to other sectors of government.President Biya has engaged in a decades long clash with the government of Nigeria over possession of the oil rich Bakassi peninsula. Cameroon and Nigeria share a 1,000 mile (1 600 km) border and have disputed the sovereignty of the Bakassi peninsula. In 1994 Cameroon petitioned the International Court of Justice to resolve the dispute. The two countries attempted to establish a cease fire in 1996, however, fighting continued for years. In 2002, the ICJ ruled that the Anglo German Agreement of 1913 gave sovereignty to Cameroon. The ruling called for a withdrawal by both countries and denied the request by Cameroon for compensation due to Nigeria's long term occupation. By 2004, Nigeria had failed to meet the deadline to handover the peninsula. A UN mediated summit in June 2006 facilitated an agreement for Nigeria to withdraw from the region and both leaders signed the Greentree Agreement. The withdrawal and handover of control was completed by August 2006.	1.0	1.0	1.0	1.0
"The Royal coat of arms of the United Kingdom are ""Quarterly, I and IV Gules three lions passant guardant in pale Or [for England]; II Or a lion rampant within a double tressure flory-counter-flory Gules [for Scotland]; III Azure a harp Or stringed Argent [for Ireland]"". The supporters are the Lion and the Unicorn; the motto is ""Dieu et mon droit"" (French: ""God and my Right""). Surrounding the shield is a representation of a Garter bearing the motto of the Chivalric order of the same name; ""Honi soit qui mal y pense"". (Old French: ""Shame be to him who thinks evil of it""). In Scotland, the monarch uses an alternative form of the arms in which quarters I and IV represent Scotland, II England, and III Ireland. The mottoes are ""In Defens"" (an abbreviated form of the Scots ""In My Defens God Me Defend"") and the motto of the Order of the Thistle; ""Nemo me impune lacessit"". (Latin: ""No-one provokes me with impunity""); the supporters are the unicorn and lion, who support both the escutcheon and lances, from which fly the flags of Scotland and England."	food available	What does their diet depend on?	2db675bc4ad7287eb9706e4c87ebd7dc001102aa	en	en	0.0				"What does their diet depend on? | The Royal coat of arms of the United Kingdom are ""Quarterly, I and IV Gules three lions passant guardant in pale Or [for England]; II Or a lion rampant within a double tressure flory counter flory Gules [for Scotland]; III Azure a harp Or stringed Argent [for Ireland]"". The supporters are the Lion and the Unicorn; the motto is ""Dieu et mon droit"" (French: ""God and my Right""). Surrounding the shield is a representation of a Garter bearing the motto of the Chivalric order of the same name; ""Honi soit qui mal y pense"". (Old French: ""Shame be to him who thinks evil of it""). In Scotland, the monarch uses an alternative form of the arms in which quarters I and IV represent Scotland, II England, and III Ireland. The mottoes are ""In Defens"" (an abbreviated form of the Scots ""In My Defens God Me Defend"") and the motto of the Order of the Thistle; ""Nemo me impune lacessit"". (Latin: ""No one provokes me with impunity""); the supporters are the unicorn and lion, who support both the escutcheon and lances, from which fly the flags of Scotland and England."	0.0	1.0	1.0	1.0
"Set in modern times, a young five-year-old boy named Johnny McGowan travels to Scotland to live at his grandfather's castle after he loses both his parents in a traffic collision. At the magical wish tree on his grandfather's estate, he conjures up a friend which is an infant dragon whom he nicknames ""Yowler"". They grow up together as 15 years go by. One day after the years go by, documentary filmmaker Bob Armstrong, his daughter Beth, and his pilot Brownie McGee stumble upon Yowler. Eager for fame and money, Bob convinces John to ""rent"" Yowler to local corrupt businessperson, Lester McIntyre. John, who is coerced in part by the offer to have the mounting taxes on the castle paid off, allows Lester to take Yowler in. He does so also partly because of his growing interest in Beth. Yowler is miserable and harassed in the new amusement park built for him, and when it becomes clear that McIntyre has duped them in order to exploit the dragon, John and his new friends take action."	Beth	What is the name of bob Armstrong's daughter?	18f136c09bf4d57d430bf427674856bdf008ce73	en	en	1.0	1.0	1.0	1.0	"What is the name of bob Armstrong's daughter? | Set in modern times, a young five year old boy named Johnny McGowan travels to Scotland to live at his grandfather's castle after he loses both his parents in a traffic collision. At the magical wish tree on his grandfather's estate, he conjures up a friend which is an infant dragon whom he nicknames ""Yowler"". They grow up together as 15 years go by. One day after the years go by, documentary filmmaker Bob Armstrong, his daughter Beth, and his pilot Brownie McGee stumble upon Yowler. Eager for fame and money, Bob convinces John to ""rent"" Yowler to local corrupt businessperson, Lester McIntyre. John, who is coerced in part by the offer to have the mounting taxes on the castle paid off, allows Lester to take Yowler in. He does so also partly because of his growing interest in Beth. Yowler is miserable and harassed in the new amusement park built for him, and when it becomes clear that McIntyre has duped them in order to exploit the dragon, John and his new friends take action."	1.0	1.0	1.0	0.0
Metoprolol, marketed under the tradename Lopressor among others, is a medication of the selective β1 receptor blocker type. It is used to treat high blood pressure, chest pain due to poor blood flow to the heart, and a number of conditions involving an abnormally fast heart rate. It is also used to prevent further heart problems after myocardial infarction and to prevent headaches in those with migraines.Metoprolol is sold in formulations that can be taken by mouth or given intravenously. The medication is often taken twice a day. The extended-release formulation is taken once per day. Metoprolol may be combined with hydrochlorothiazide (a diuretic) in a single tablet.Common side effects include trouble sleeping, feeling tired, feeling faint, and abdominal discomfort. Large doses may cause serious toxicity. Risk in pregnancy has not been ruled out. It appears to be safe in breastfeeding. Greater care is required with use in those with liver problems or asthma. Stopping this drug should be done slowly to decrease the risk of further health problems.Metoprolol was first made in 1969, patented in 1970, and approved for medical use in 1982. It is on the World Health Organization's List of Essential Medicines, the most important medications needed in a basic health system. It is available as a generic drug. In 2016, it was the 6th most prescribed medication in the United States, with more than 74 million prescriptions.	not	Is Metoprolol guaranteed not to cause side effects in pregnancy?	18567fb1a67b0319034813b6d869a70a1a37ee60	en	en	1.0	1.0	1.0	1.0	Is Metoprolol guaranteed not to cause side effects in pregnancy? | Metoprolol, marketed under the tradename Lopressor among others, is a medication of the selective β1 receptor blocker type. It is used to treat high blood pressure, chest pain due to poor blood flow to the heart, and a number of conditions involving an abnormally fast heart rate. It is also used to prevent further heart problems after myocardial infarction and to prevent headaches in those with migraines.Metoprolol is sold in formulations that can be taken by mouth or given intravenously. The medication is often taken twice a day. The extended release formulation is taken once per day. Metoprolol may be combined with hydrochlorothiazide (a diuretic) in a single tablet.Common side effects include trouble sleeping, feeling tired, feeling faint, and abdominal discomfort. Large doses may cause serious toxicity. Risk in pregnancy has not been ruled out. It appears to be safe in breastfeeding. Greater care is required with use in those with liver problems or asthma. Stopping this drug should be done slowly to decrease the risk of further health problems.Metoprolol was first made in 1969, patented in 1970, and approved for medical use in 1982. It is on the World Health Organization's List of Essential Medicines, the most important medications needed in a basic health system. It is available as a generic drug. In 2016, it was the 6th most prescribed medication in the United States, with more than 74 million prescriptions.	1.0	0.0	1.0	0.0
The median income for a household in the county was $31,666, and the median income for a family was $37,616. Males had a median income of $28,884 versus $19,945 for females. The per capita income for the county was $14,851. About 12.90% of families and 16.30% of the population were below the poverty line, including 22.70% of those under age 18 and 13.10% of those age 65 or over.	$28,884	what was the median income for males	59a0c14bca2540b9eb46f5252740fce8333b05a2	en	en	1.0	1.0	1.0	1.0	what was the median income for males | The median income for a household in the county was $31,666, and the median income for a family was $37,616. Males had a median income of $28,884 versus $19,945 for females. The per capita income for the county was $14,851. About 12.90% of families and 16.30% of the population were below the poverty line, including 22.70% of those under age 18 and 13.10% of those age 65 or over.	1.0	0.0	1.0	0.0
