Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Die Volkszählung von 2010 ergab eine Einwohnerzahl von 25 124. Nur fünf der Inseln sind bewohnt: Baltra, Floreana, Isabela, San Cristóbal und Santa Cruz. Puerto Ayora auf Santa Cruz ist mit Abstand der größte Ort, gefolgt von Puerto Baquerizo Moreno, der Hauptstadt der Provinz Galápagos auf San Cristóbal und Puerto Villamil auf Isabela.	Five	How many inhabited islands are there?	5515161485ebcc88e1822e7b3428b068499ceb13	de	en	1.0	1.0	1.0	1.0	How many inhabited islands are there? | Die Volkszählung von 2010 ergab eine Einwohnerzahl von 25 124. Nur fünf der Inseln sind bewohnt: Baltra, Floreana, Isabela, San Cristóbal und Santa Cruz. Puerto Ayora auf Santa Cruz ist mit Abstand der größte Ort, gefolgt von Puerto Baquerizo Moreno, der Hauptstadt der Provinz Galápagos auf San Cristóbal und Puerto Villamil auf Isabela.	1.0			
Während der Amtszeit von Präsident Franklin D. Roosevelt (1933–1945) verfügten die Demokraten oftmals über mehr als eine Zweidrittelmehrheit. In den folgenden zehn Jahren ergaben sich wechselnde Mehrheiten, ehe die Demokraten von 1954 bis 1995 wieder die Mehrheit innehatten. In den 1970er Jahren wurden im Rahmen von Reformen die Befugnisse von Unterausschüssen gestärkt, während Ausschussvorsitzende ihre Macht verloren und nun von Parteiführern ernannt werden konnten. Damit sollte die Obstruktionspolitik einiger langjähriger Mitglieder eingeschränkt werden. Nach der Wahl 1994 errangen die Republikaner eine Mehrheit im Repräsentantenhaus. Der neue Sprecher Newt Gingrich brachte ein ambitioniertes Reformprogramm ein („Contract with America“) und verkürzte die Amtszeit von Ausschussvorsitzenden auf jeweils dreimal zwei Jahre. Ein großer Teil seiner vorgeschlagenen Reformen scheiterte jedoch im Kongress oder am Veto von Präsident Bill Clinton oder erfuhr in Verhandlungen mit Clinton wesentliche Änderungen. Gingrich setzte jedoch eine Kürzung der Mittel für Mitarbeiter der Ausschüsse um ein Drittel durch und konzentrierte die Mittel auf das Führungsamt des Sprechers, was laut Bill Pascrell langfristige Auswirkungen auf die Gesetzgebungsarbeit hatte, da Lobbyisten und die Parteiführungen zunehmend die Agenda der Politik bestimmen und die Fachpolitiker weniger Einfluss haben.Bei der Wahl des Jahres 2006 verloren die Republikaner die Führung des Repräsentantenhauses an die Demokraten unter Sprecherin Nancy Pelosi. Durch die Wahl 2010 erhielten die Republikaner die Mehrheit zurück und behaupteten diese bis zu den Halbzeitwahlen 2018, in denen die Demokraten wieder die Mehrheit errangen.	Virginia, Massachusetts, and Pennsylvania	What major states backed the Virginia Plan?	472109e4bb754f6dcaac9193c78864bc7a60b84c	de	en	0.0				What major states backed the Virginia Plan? | Während der Amtszeit von Präsident Franklin D. Roosevelt (1933–1945) verfügten die Demokraten oftmals über mehr als eine Zweidrittelmehrheit. In den folgenden zehn Jahren ergaben sich wechselnde Mehrheiten, ehe die Demokraten von 1954 bis 1995 wieder die Mehrheit innehatten. In den 1970er Jahren wurden im Rahmen von Reformen die Befugnisse von Unterausschüssen gestärkt, während Ausschussvorsitzende ihre Macht verloren und nun von Parteiführern ernannt werden konnten. Damit sollte die Obstruktionspolitik einiger langjähriger Mitglieder eingeschränkt werden. Nach der Wahl 1994 errangen die Republikaner eine Mehrheit im Repräsentantenhaus. Der neue Sprecher Newt Gingrich brachte ein ambitioniertes Reformprogramm ein („Contract with America“) und verkürzte die Amtszeit von Ausschussvorsitzenden auf jeweils dreimal zwei Jahre. Ein großer Teil seiner vorgeschlagenen Reformen scheiterte jedoch im Kongress oder am Veto von Präsident Bill Clinton oder erfuhr in Verhandlungen mit Clinton wesentliche Änderungen. Gingrich setzte jedoch eine Kürzung der Mittel für Mitarbeiter der Ausschüsse um ein Drittel durch und konzentrierte die Mittel auf das Führungsamt des Sprechers, was laut Bill Pascrell langfristige Auswirkungen auf die Gesetzgebungsarbeit hatte, da Lobbyisten und die Parteiführungen zunehmend die Agenda der Politik bestimmen und die Fachpolitiker weniger Einfluss haben.Bei der Wahl des Jahres 2006 verloren die Republikaner die Führung des Repräsentantenhauses an die Demokraten unter Sprecherin Nancy Pelosi. Durch die Wahl 2010 erhielten die Republikaner die Mehrheit zurück und behaupteten diese bis zu den Halbzeitwahlen 2018, in denen die Demokraten wieder die Mehrheit errangen.	0.0			
Ein großer Teil neuerer Arbeiten zeigt, dass Menschen, die dankbarer sind, sich subjektiv besser fühlen. Dankbare Menschen sind glücklicher, weniger depressiv, leiden weniger unter Stress und sind zufriedener mit ihrem Leben und ihren sozialen Beziehungen. Dankbare Menschen haben auch ihre Umgebung, ihr persönliches Wachstum, ihren Lebenssinn und ihr Selbstwertgefühl besser unter Kontrolle. Dankbare Menschen haben mehr positive Möglichkeiten mit den Schwierigkeiten in ihrem Leben umzugehen, bitten andere Menschen mit größerer Wahrscheinlichkeit um Unterstützung, wachsen anhand dieser Erfahrung und verwenden mehr Zeit, um zu planen, wie sie mit dem jeweiligen Problem umgehen sollen. Dankbare Menschen haben auch weniger negative Bewältigungsstrategien, versuchen weniger leicht, das jeweilige Problem zu vermeiden oder wegzudefinieren, sie suchen Schuld weniger bei sich selbst oder bewältigen das Problem weniger durch Drogengebrauch. Dankbare Menschen schlafen besser, vermutlich weil sie weniger negative, mehr positive Gedanken vor dem Einschlafen haben.Dankbarkeit hat offenbar eine der stärksten Beziehungen zur psychischen Gesundheit von allen Charakterzügen. Zahlreiche Studien legen nahe, dass dankbare Menschen meist glücklicher und weniger gestresst oder deprimiert sind. In einer Dankbarkeitsstudie wurde den Teilnehmern per Zufall eine von sechs therapeutischen Interventionsmöglichkeiten zugeteilt, die die allgemeine Lebensqualität verbessern sollten (Seligman et al., 2005). Man fand heraus, dass von diesen Möglichkeiten der größte Kurzzeiteffekt durch einen „Dankbarkeitsbesuch“ bewirkt wurde, in dessen Rahmen die Teilnehmer irgendeinem Menschen aus ihrem Lebensbereich einen Dankesbrief schrieben und überbrachten. Diese Intervention ergab eine zehnprozentige Erhöhung der Glücklichkeitspunkte und eine signifikante Verringerung der Depressionspunkte, und diese Veränderungen hielten bis zu einen Monat nach dem Besuch an. Der größte Langzeiteffekt von diesen sechs Möglichkeiten wurde durch das Schreiben von „Dankbarkeitstagebüchern“ bewirkt, zu denen die Teilnehmer gebeten wurden, jeden Tag drei Dinge aufzuschreiben, für die sie dankbar waren. Die Glücklichkeitspunkte dieser Teilnehmer wurden mehr und stiegen weiter an, während sie periodisch nach dem Experiment getestet wurden. Die größten Erfolge stellten sich gewöhnlich sogar etwa sechs Monate nach dem Beginn der Untersuchung ein. Diese Übung war so erfolgreich, dass viele Teilnehmer – obwohl nur gebeten, das Tagebuch eine Woche lang zu führen – das Tagebuch noch lange weiterführten, als die Studie zu Ende war. Ähnliche Ergebnisse fanden auch Emmons und McCullough (2003). and Lyubomirsky et al. (2005).Obwohl viele Gefühle und Persönlichkeitsmerkmale wesentlich sind für das Wohlbefinden, zeigt es sich, dass Dankbarkeit vermutlich ganz besonders wichtig ist. Erstens zeigte eine Längsstudie, dass dankbarere Menschen mit dem Wechsel in einen neuen Lebensabschnitt besser zurechtkamen. Konkret: Menschen, die vor dem Wechsel dankbarer waren, waren drei Monate später weniger gestresst, weniger niedergeschlagen und zufriedener mit ihren Beziehungen. Zweitens haben zwei neuere Studien gezeigt, dass Dankbarkeit eine einzigartige Beziehung zum Wohlbefinden haben kann, und dass sie Aspekte des Wohlbefindens erklären kann, die andere Persönlichkeitsmerkmale nicht erklären können.	three fruits	What is the English translation for the word Triphala?	0a86f09abbe2a942f874094f87ee123b243dac56	de	en	0.0				What is the English translation for the word Triphala? | Ein großer Teil neuerer Arbeiten zeigt, dass Menschen, die dankbarer sind, sich subjektiv besser fühlen. Dankbare Menschen sind glücklicher, weniger depressiv, leiden weniger unter Stress und sind zufriedener mit ihrem Leben und ihren sozialen Beziehungen. Dankbare Menschen haben auch ihre Umgebung, ihr persönliches Wachstum, ihren Lebenssinn und ihr Selbstwertgefühl besser unter Kontrolle. Dankbare Menschen haben mehr positive Möglichkeiten mit den Schwierigkeiten in ihrem Leben umzugehen, bitten andere Menschen mit größerer Wahrscheinlichkeit um Unterstützung, wachsen anhand dieser Erfahrung und verwenden mehr Zeit, um zu planen, wie sie mit dem jeweiligen Problem umgehen sollen. Dankbare Menschen haben auch weniger negative Bewältigungsstrategien, versuchen weniger leicht, das jeweilige Problem zu vermeiden oder wegzudefinieren, sie suchen Schuld weniger bei sich selbst oder bewältigen das Problem weniger durch Drogengebrauch. Dankbare Menschen schlafen besser, vermutlich weil sie weniger negative, mehr positive Gedanken vor dem Einschlafen haben.Dankbarkeit hat offenbar eine der stärksten Beziehungen zur psychischen Gesundheit von allen Charakterzügen. Zahlreiche Studien legen nahe, dass dankbare Menschen meist glücklicher und weniger gestresst oder deprimiert sind. In einer Dankbarkeitsstudie wurde den Teilnehmern per Zufall eine von sechs therapeutischen Interventionsmöglichkeiten zugeteilt, die die allgemeine Lebensqualität verbessern sollten (Seligman et al., 2005). Man fand heraus, dass von diesen Möglichkeiten der größte Kurzzeiteffekt durch einen „Dankbarkeitsbesuch“ bewirkt wurde, in dessen Rahmen die Teilnehmer irgendeinem Menschen aus ihrem Lebensbereich einen Dankesbrief schrieben und überbrachten. Diese Intervention ergab eine zehnprozentige Erhöhung der Glücklichkeitspunkte und eine signifikante Verringerung der Depressionspunkte, und diese Veränderungen hielten bis zu einen Monat nach dem Besuch an. Der größte Langzeiteffekt von diesen sechs Möglichkeiten wurde durch das Schreiben von „Dankbarkeitstagebüchern“ bewirkt, zu denen die Teilnehmer gebeten wurden, jeden Tag drei Dinge aufzuschreiben, für die sie dankbar waren. Die Glücklichkeitspunkte dieser Teilnehmer wurden mehr und stiegen weiter an, während sie periodisch nach dem Experiment getestet wurden. Die größten Erfolge stellten sich gewöhnlich sogar etwa sechs Monate nach dem Beginn der Untersuchung ein. Diese Übung war so erfolgreich, dass viele Teilnehmer – obwohl nur gebeten, das Tagebuch eine Woche lang zu führen – das Tagebuch noch lange weiterführten, als die Studie zu Ende war. Ähnliche Ergebnisse fanden auch Emmons und McCullough (2003). and Lyubomirsky et al. (2005).Obwohl viele Gefühle und Persönlichkeitsmerkmale wesentlich sind für das Wohlbefinden, zeigt es sich, dass Dankbarkeit vermutlich ganz besonders wichtig ist. Erstens zeigte eine Längsstudie, dass dankbarere Menschen mit dem Wechsel in einen neuen Lebensabschnitt besser zurechtkamen. Konkret: Menschen, die vor dem Wechsel dankbarer waren, waren drei Monate später weniger gestresst, weniger niedergeschlagen und zufriedener mit ihren Beziehungen. Zweitens haben zwei neuere Studien gezeigt, dass Dankbarkeit eine einzigartige Beziehung zum Wohlbefinden haben kann, und dass sie Aspekte des Wohlbefindens erklären kann, die andere Persönlichkeitsmerkmale nicht erklären können.	0.0			
ist nach ihrer Entstehung nichtelektrischer Natur (z. B. in elektrochemischen Zellen, in Photozellen, in Thermoelementen, bei Diffusionsvorgängen, in magnetfeldbasierten elektrischen Generatoren oder Motoren). Sie kann formal auf eine eingeprägte (innere, nichtelektrische) Feldstärke	Devices that can provide emf include electrochemical cells	are electrochemical cells able to provide Emf?	465f3fb044b5c50a78a2e2f9bc94c424d1f7d039	de	en	1.0	1.0	1.0	1.0	are electrochemical cells able to provide Emf? | ist nach ihrer Entstehung nichtelektrischer Natur (z. B. in elektrochemischen Zellen, in Photozellen, in Thermoelementen, bei Diffusionsvorgängen, in magnetfeldbasierten elektrischen Generatoren oder Motoren). Sie kann formal auf eine eingeprägte (innere, nichtelektrische) Feldstärke	1.0			
Sämtliche bisher bekannten 17 Nuklide und 3 Kernisomere sind radioaktiv und instabil. Die bekannten Massenzahlen reichen von 241 bis 258. Die längste Halbwertszeit hat das Isotop 252Es mit 471,7 Tagen, so dass es auf der Erde keine natürlichen Vorkommen mehr geben kann. 254Es hat eine Halbwertzeit von 275,7 Tagen, 255Es von 39,8 Tagen und 253Es von 20,47 Tagen. Alle weiteren radioaktiven Isotope haben Halbwertszeiten unterhalb von 40 Stunden, bei der Mehrzahl von ihnen liegt diese unter 30 Minuten. Von den 3 Kernisomeren ist 254mEs das stabilste mit t½ = 39,3 Stunden.→ Liste der Einsteiniumisotope	39.3 hours	What is teh half life of 254mEs?	b2607e2fb327b5865829b16c6a6557be0de979e6	de	en	1.0	1.0	1.0	1.0	What is teh half life of 254mEs? | Sämtliche bisher bekannten 17 Nuklide und 3 Kernisomere sind radioaktiv und instabil. Die bekannten Massenzahlen reichen von 241 bis 258. Die längste Halbwertszeit hat das Isotop 252Es mit 471,7 Tagen, so dass es auf der Erde keine natürlichen Vorkommen mehr geben kann. 254Es hat eine Halbwertzeit von 275,7 Tagen, 255Es von 39,8 Tagen und 253Es von 20,47 Tagen. Alle weiteren radioaktiven Isotope haben Halbwertszeiten unterhalb von 40 Stunden, bei der Mehrzahl von ihnen liegt diese unter 30 Minuten. Von den 3 Kernisomeren ist 254mEs das stabilste mit t½ 39,3 Stunden.→ Liste der Einsteiniumisotope	1.0			
Die weltweite technologische Kapazität, Informationen über Rundfunk zu empfangen, ist von 432 Exabyte im Jahr 1986 auf 1,9 Zettabyte 2007 gewachsen. Dies ist der informationelle Gegenwert von 55 Tageszeitungen pro Person pro Tag (1986) und 175 Tageszeitungen pro Person pro Tag (2007).	432	In 1986, how many exabytes was the capacity of information through one-way networks?	bb1d062a65bbca899af3036049bca7b12bf05fb3	de	en	1.0	1.0	1.0	1.0	In 1986, how many exabytes was the capacity of information through one-way networks? | Die weltweite technologische Kapazität, Informationen über Rundfunk zu empfangen, ist von 432 Exabyte im Jahr 1986 auf 1,9 Zettabyte 2007 gewachsen. Dies ist der informationelle Gegenwert von 55 Tageszeitungen pro Person pro Tag (1986) und 175 Tageszeitungen pro Person pro Tag (2007).	1.0			
Selbst wenn der Übermittlungspfad verfügbar und zuverlässig ist, besteht wegen der dynamischen Natur und der Heterogenität des Internets und seiner Bestandteile keine Garantie, dass auch tatsächlich jeder dieser einzelnen Pfade fähig ist, eine Datenübermittlung durchzuführen. Zum Beispiel stellt die erlaubte Übermittlungsgröße der jeweiligen Datenpakete eine technische Einschränkung dar. Jede Anwendung muss versichern, dass richtige Übertragungseigenschaften verwendet werden.	2001	What year did Criss leave?	42be1935c68d31fc4daa55d526e49c3af45cbfe8	de	en	0.0				What year did Criss leave? | Selbst wenn der Übermittlungspfad verfügbar und zuverlässig ist, besteht wegen der dynamischen Natur und der Heterogenität des Internets und seiner Bestandteile keine Garantie, dass auch tatsächlich jeder dieser einzelnen Pfade fähig ist, eine Datenübermittlung durchzuführen. Zum Beispiel stellt die erlaubte Übermittlungsgröße der jeweiligen Datenpakete eine technische Einschränkung dar. Jede Anwendung muss versichern, dass richtige Übertragungseigenschaften verwendet werden.	0.0			
Am 16. August begann die polnische Reservearmee, kommandiert durch Józef Piłsudski, vom Wieprz aus nach Norden zu marschieren. Sie stand dabei der Mosyr-Gruppe gegenüber, einem sowjetischen Korps, das die Polen während der Kiew-Operation einige Monate zuvor besiegt hatte. Allerdings hatte die Mosyr-Gruppe während der Verfolgung der zurückweichenden polnischen Armeen die meisten ihrer Kräfte verloren und war auf lediglich zwei Divisionen reduziert worden, die eine 150 Kilometer lange Frontlinie auf der linken Flanke der sowjetischen 16. Armee abzudecken hatten. Am ersten Tag der Gegenoffensive berichtete nur eine von fünf polnischen Divisionen von Gegenwehr, während die anderen vier mit Unterstützung einer Kavallerie-Brigade ohne Widerstand 45 Kilometer in nördliche Richtung vorstoßen konnten. Am Abend war die Stadt Włodawa durch die polnischen Kräfte zurückerobert und die Kommunikations- und Versorgungsverbindungen der sowjetischen 16. Armee unterbrochen worden. Piłsudski war von dem Ausmaß dieses schnellen Erfolges überrascht. Die Einheiten der Reservearmee konnten in 36 Stunden etwa 70 Kilometer ohne nennenswerten Widerstand vorrücken und dabei die sowjetische Offensive teilen. Die Mosyr-Gruppe bestand lediglich aus der 57. Infanteriedivision, die bereits am ersten Tag der Operation geschlagen wurde. Infolgedessen konnten die polnischen Kräfte die große Lücke in der sowjetischen Front für ihre nordwärts gerichtete Offensive ausnutzen, mit zwei Armeen dem überraschten und konfusen Gegner nachstellen und ihn vernichtend schlagen.	Włodawa	what town had been liberated when evening fell?	5fa1ccbdc043b8a4cb88d1444cc7d5481ac49343	de	en	1.0	1.0	1.0	1.0	what town had been liberated when evening fell? | Am 16. August begann die polnische Reservearmee, kommandiert durch Józef Piłsudski, vom Wieprz aus nach Norden zu marschieren. Sie stand dabei der Mosyr Gruppe gegenüber, einem sowjetischen Korps, das die Polen während der Kiew Operation einige Monate zuvor besiegt hatte. Allerdings hatte die Mosyr Gruppe während der Verfolgung der zurückweichenden polnischen Armeen die meisten ihrer Kräfte verloren und war auf lediglich zwei Divisionen reduziert worden, die eine 150 Kilometer lange Frontlinie auf der linken Flanke der sowjetischen 16. Armee abzudecken hatten. Am ersten Tag der Gegenoffensive berichtete nur eine von fünf polnischen Divisionen von Gegenwehr, während die anderen vier mit Unterstützung einer Kavallerie Brigade ohne Widerstand 45 Kilometer in nördliche Richtung vorstoßen konnten. Am Abend war die Stadt Włodawa durch die polnischen Kräfte zurückerobert und die Kommunikations und Versorgungsverbindungen der sowjetischen 16. Armee unterbrochen worden. Piłsudski war von dem Ausmaß dieses schnellen Erfolges überrascht. Die Einheiten der Reservearmee konnten in 36 Stunden etwa 70 Kilometer ohne nennenswerten Widerstand vorrücken und dabei die sowjetische Offensive teilen. Die Mosyr Gruppe bestand lediglich aus der 57. Infanteriedivision, die bereits am ersten Tag der Operation geschlagen wurde. Infolgedessen konnten die polnischen Kräfte die große Lücke in der sowjetischen Front für ihre nordwärts gerichtete Offensive ausnutzen, mit zwei Armeen dem überraschten und konfusen Gegner nachstellen und ihn vernichtend schlagen.	1.0			
Am 15. Oktober 1934 begann der Bau der Henschel Flugzeug-Werke (HFW) in Schönefeld, die bis zum Ende des Zweiten Weltkriegs über 14.000 Flugzeuge bauten. Hierfür wurden drei je 800 Meter lange Start- und Landebahnen aus Beton errichtet. Während der Schlacht um Berlin wurden die HFW am 22. April 1945 von sowjetischen Truppen besetzt. Nachdem die sowjetische Besatzungsmacht die Betriebsanlagen für den Flugzeugbau entweder demontiert und abtransportiert oder gesprengt hatte, wurden auf dem Gelände bis 1947 Eisenbahnen repariert sowie Landmaschinen gebaut und instand gesetzt.	15 October 1934	When did the building start going up?	6cabc13a853680e55318dedc6cc9da75bb31b8f9	de	en	1.0	1.0	1.0	1.0	When did the building start going up? | Am 15. Oktober 1934 begann der Bau der Henschel Flugzeug Werke (HFW) in Schönefeld, die bis zum Ende des Zweiten Weltkriegs über 14.000 Flugzeuge bauten. Hierfür wurden drei je 800 Meter lange Start und Landebahnen aus Beton errichtet. Während der Schlacht um Berlin wurden die HFW am 22. April 1945 von sowjetischen Truppen besetzt. Nachdem die sowjetische Besatzungsmacht die Betriebsanlagen für den Flugzeugbau entweder demontiert und abtransportiert oder gesprengt hatte, wurden auf dem Gelände bis 1947 Eisenbahnen repariert sowie Landmaschinen gebaut und instand gesetzt.	1.0			
Walpoles Einfluss auf die Politik jener Zeit war enorm. Die Tories wurden zur kleinen, unbedeutenden Fraktion und die Whigs wurden die dominierende Partei. Er war der erste Premierminister Großbritanniens, wobei er dabei weniger auf die Unterstützung des Unterhauses setzte, als auf die Gunst des Königs. Seine Nachfolger im Amt waren vergleichsweise schwache Persönlichkeiten und es dauerte Jahrzehnte, bis das Amt wieder eine derart starke Position einnahm, wie zu seiner Zeit. Walpoles Strategie, Großbritannien aus kriegerischen Handlungen herauszuhalten, brachte dem Land Wohlstand. Er stärkte die Stellung des Königshauses Hannover und bekämpfte die Jakobiter, deren Rebellion kurz nach Walpoles Rücktritt 1745 beendet wurde.	wizards and witches	Gringotts bank is used by what type of supernatural creatures?	8ed4e4cdb2665eb089bad1e193fe28504ed5aa3b	de	en	0.0				Gringotts bank is used by what type of supernatural creatures? | Walpoles Einfluss auf die Politik jener Zeit war enorm. Die Tories wurden zur kleinen, unbedeutenden Fraktion und die Whigs wurden die dominierende Partei. Er war der erste Premierminister Großbritanniens, wobei er dabei weniger auf die Unterstützung des Unterhauses setzte, als auf die Gunst des Königs. Seine Nachfolger im Amt waren vergleichsweise schwache Persönlichkeiten und es dauerte Jahrzehnte, bis das Amt wieder eine derart starke Position einnahm, wie zu seiner Zeit. Walpoles Strategie, Großbritannien aus kriegerischen Handlungen herauszuhalten, brachte dem Land Wohlstand. Er stärkte die Stellung des Königshauses Hannover und bekämpfte die Jakobiter, deren Rebellion kurz nach Walpoles Rücktritt 1745 beendet wurde.	0.0			
