Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Am 14. März 1957 beförderte die Canberra den US-amerikanischen Präsidenten Dwight D. Eisenhower zu einem Treffen mit dem britischen Premierminister Harold Macmillan nach Bermuda. Im September desselben Jahres nahm das Schiff an der NATO-Mission Operation Strikeback teil. In den folgenden Jahren absolvierte die Canberra überwiegend Übungsmissionen sowie mehrere Weltreisen.	Dwight D. Eisenhower	Who was president at the time?	465f75b7babfaf3a211550ed8501576b850dc5b4	de	en	1.0	1.0	1.0	1.0	Who was president at the time? | Am 14. März 1957 beförderte die Canberra den US amerikanischen Präsidenten Dwight D. Eisenhower zu einem Treffen mit dem britischen Premierminister Harold Macmillan nach Bermuda. Im September desselben Jahres nahm das Schiff an der NATO Mission Operation Strikeback teil. In den folgenden Jahren absolvierte die Canberra überwiegend Übungsmissionen sowie mehrere Weltreisen.	1.0			
Krishna muss seine Großmutter überzeugen. Sie will ihn nicht gehen lassen und erzählt ihm die Geschichte seiner Eltern. Rohit kam durch einen Unfall geistig behindert auf die Welt. Durch ein Alien bekam er außerirdische Kräfte. Aus Rohit wurde ein angesehener Wissenschaftler. Der Direktor der größten Computerfirma TECHNOTRONICS, Dr. Siddhant Arya, holte Rohit zu sich in die Zentrale. Dr. Arya wollte eine Zukunftsmaschine mit Hilfe von Rohit bauen. Zwei Jahre später hat er diesen Computer konstruiert. Bei der Geburt von Krishna telefonierte Sonia mit Rohit und erfährt, dass Rohits Begabung missbraucht wurde. Kurz nach der Geburt bekamen sie die Nachricht, dass es im Labor ein Feuer gegeben hat und Rohit umgekommen ist. Vor lauter Liebeskummer ist auch Nisha kurz danach gestorben. Letztendlich lässt die Oma Krishna nach Singapur verreisen. Krishna verspricht ihr, niemandem von seinen Kräften zu erzählen.	his powers	What will Krishna keep to himself in order for his grandmother to allow him to leave?	3a0af113da2cd57e2c26cad802c7deb4a34cb294	de	en	1.0	1.0	1.0	1.0	What will Krishna keep to himself in order for his grandmother to allow him to leave? | Krishna muss seine Großmutter überzeugen. Sie will ihn nicht gehen lassen und erzählt ihm die Geschichte seiner Eltern. Rohit kam durch einen Unfall geistig behindert auf die Welt. Durch ein Alien bekam er außerirdische Kräfte. Aus Rohit wurde ein angesehener Wissenschaftler. Der Direktor der größten Computerfirma TECHNOTRONICS, Dr. Siddhant Arya, holte Rohit zu sich in die Zentrale. Dr. Arya wollte eine Zukunftsmaschine mit Hilfe von Rohit bauen. Zwei Jahre später hat er diesen Computer konstruiert. Bei der Geburt von Krishna telefonierte Sonia mit Rohit und erfährt, dass Rohits Begabung missbraucht wurde. Kurz nach der Geburt bekamen sie die Nachricht, dass es im Labor ein Feuer gegeben hat und Rohit umgekommen ist. Vor lauter Liebeskummer ist auch Nisha kurz danach gestorben. Letztendlich lässt die Oma Krishna nach Singapur verreisen. Krishna verspricht ihr, niemandem von seinen Kräften zu erzählen.	1.0			
Erich Fried starb am 22. November 1988 in Baden-Baden an einem Darmkarzinom. Das Grab befindet sich auf dem Londoner Friedhof Kensal Green. Frieds Nachlass wird im Literaturarchiv der Österreichischen Nationalbibliothek aufbewahrt.	intestinal cancer	What was ultimately the cause of death for this individual?	82c3b4230192e2ca490e646e0667b2d249f00325	de	en	1.0	1.0	1.0	1.0	What was ultimately the cause of death for this individual? | Erich Fried starb am 22. November 1988 in Baden Baden an einem Darmkarzinom. Das Grab befindet sich auf dem Londoner Friedhof Kensal Green. Frieds Nachlass wird im Literaturarchiv der Österreichischen Nationalbibliothek aufbewahrt.	1.0			
Im August 1896 ließ Genik sich zuerst selbst in Stuartburn bei Manitoba nieder, wo er einen eigenen Hof besaß. Kurze Zeit später zog er jedoch nach Winnipeg. Noch im selben Monat empfahl Oleskiw dem kanadischen Department of the Interior, Genik als Einwanderungsagenten einzustellen. Im September 1896 wurde Genik als Mitarbeiter der Regierung zum Dolmetschen und für Übersetzungen, zunächst auf Teilzeit-Basis angestellt. In seinem Job als Einwanderungsagent traf Genik auf viele neue ukrainisch-kanadische Einwanderer in der Stadt Québec. Er ermutigte sie, die englische Sprache zu verwenden und ihre traditionellen ukrainischen Sitten aufzugeben. Auch diente er als Berater, je nachdem wie er gebraucht wurde.Sein Arbeitspensum erhöhte sich drastisch durch den starken Anstieg der ukrainischen Einwanderung nach Kanada. Die Arbeiten wurden so aufwendig, dass Genik 1898 ein Vollzeit-Angestellter der kanadischen Regierung wurde. Dabei war er der erste ukrainische Vollzeit-Angestellte der kanadischen Regierung im öffentlichen Dienst.1899 gründete Genik in seinem Haus die „Taras-Schewtschenko-Lesehalle“ und 1903 die erste ukrainische Zeitung in Kanada, den Kanadischen Bauer (Канадійскій Фермер). Obwohl Genik selbst nicht religiös war, meinte er, dass es eine unabhängige christliche Konfession für die Ukrainer in Kanada geben sollte, die unabhängig von griechisch-orthodoxen und russisch-orthodoxen Normen sein sollte. Er gründete im Zeitraum von 1903 bis 1904, die „Unabhängige orthodoxe Kirche“ in Zusammenarbeit mit der Presbyterianischen Kirche von Winnipeg. In diesem Zusammenhang wurde auch die Kirche der „Seraphimiten“, die sogenannte „Eisenschrott-Kathedrale“ (englisch Tin Can Cathedral oder Scrap-Iron Cathedral, ukrainisch Бляшена Катедра), des von Genik unterstützen „Bischofs Seraphim“ gebaut. Nach der allgemeinen Wahl von 1911 zum kanadischen Unterhaus, bei der die von Genik favorisierte Liberale Partei Kanadas nicht gewann, verlor er im Anschluss auch seine Anstellung. In der Folge zog er sich aus der Öffentlichkeit zurück. Er lebte eine Weile in den Vereinigten Staaten, kehrte aber später nach Winnipeg zurück, wo er am 12. Februar 1925 starb.Zum Zeitpunkt seines Todes war Genik in der ukrainischen kanadischen Gemeinde als „Zar von Kanada“ bekannt.	immigration agent	what was the job of Genik?	9b20f11f5def1059795ec9fb888f7ab2009cc90c	de	en	1.0	1.0	1.0	1.0	what was the job of Genik? | Im August 1896 ließ Genik sich zuerst selbst in Stuartburn bei Manitoba nieder, wo er einen eigenen Hof besaß. Kurze Zeit später zog er jedoch nach Winnipeg. Noch im selben Monat empfahl Oleskiw dem kanadischen Department of the Interior, Genik als Einwanderungsagenten einzustellen. Im September 1896 wurde Genik als Mitarbeiter der Regierung zum Dolmetschen und für Übersetzungen, zunächst auf Teilzeit Basis angestellt. In seinem Job als Einwanderungsagent traf Genik auf viele neue ukrainisch kanadische Einwanderer in der Stadt Québec. Er ermutigte sie, die englische Sprache zu verwenden und ihre traditionellen ukrainischen Sitten aufzugeben. Auch diente er als Berater, je nachdem wie er gebraucht wurde.Sein Arbeitspensum erhöhte sich drastisch durch den starken Anstieg der ukrainischen Einwanderung nach Kanada. Die Arbeiten wurden so aufwendig, dass Genik 1898 ein Vollzeit Angestellter der kanadischen Regierung wurde. Dabei war er der erste ukrainische Vollzeit Angestellte der kanadischen Regierung im öffentlichen Dienst.1899 gründete Genik in seinem Haus die „Taras Schewtschenko Lesehalle“ und 1903 die erste ukrainische Zeitung in Kanada, den Kanadischen Bauer (Канадійскій Фермер). Obwohl Genik selbst nicht religiös war, meinte er, dass es eine unabhängige christliche Konfession für die Ukrainer in Kanada geben sollte, die unabhängig von griechisch orthodoxen und russisch orthodoxen Normen sein sollte. Er gründete im Zeitraum von 1903 bis 1904, die „Unabhängige orthodoxe Kirche“ in Zusammenarbeit mit der Presbyterianischen Kirche von Winnipeg. In diesem Zusammenhang wurde auch die Kirche der „Seraphimiten“, die sogenannte „Eisenschrott Kathedrale“ (englisch Tin Can Cathedral oder Scrap Iron Cathedral, ukrainisch Бляшена Катедра), des von Genik unterstützen „Bischofs Seraphim“ gebaut. Nach der allgemeinen Wahl von 1911 zum kanadischen Unterhaus, bei der die von Genik favorisierte Liberale Partei Kanadas nicht gewann, verlor er im Anschluss auch seine Anstellung. In der Folge zog er sich aus der Öffentlichkeit zurück. Er lebte eine Weile in den Vereinigten Staaten, kehrte aber später nach Winnipeg zurück, wo er am 12. Februar 1925 starb.Zum Zeitpunkt seines Todes war Genik in der ukrainischen kanadischen Gemeinde als „Zar von Kanada“ bekannt.	1.0			
Unmittelbar nach den Terroranschlägen am 11. September 2001 wurde Liberty Island für die Öffentlichkeit gesperrt. Ende 2001 durfte die Insel wieder betreten werden, doch der Sockel und die Statue blieben weiterhin Sperrbereich. Der Zugang zum Sockel war ab 3. August 2004 wieder gestattet, doch der National Park Service gab bekannt, Besuchern könne der Zutritt zur Statue aus Sicherheitsgründen nicht erlaubt werden. Die Behörde begründete diese Maßnahme damit, dass in Notfällen eine Evakuierung mit Schwierigkeiten verbunden wäre.  Ken Salazar, Innenminister in Barack Obamas Regierung, kündigte am 17. Mai 2009 an, dass die Statue am 4. Juli wieder der Öffentlichkeit zugänglich gemacht wird, als „besonderes Geschenk an Amerika“. Seither war die Zahl der Besucher, die pro Tag bis zur Krone hinaufsteigen durften, beschränkt. Nach dem 125. Jubiläum am 28. Oktober 2011 wurde die Statue für ein Jahr geschlossen, um im Inneren ein neues Treppensystem einzubauen, mit dem moderne Sicherheitsanforderungen erfüllt werden und künftig mehr Menschen gleichzeitig die Statue besuchen können. Nur einen Tag nach der Wiedereröffnung am 28. Oktober 2012 musste die Statue wegen der Auswirkungen von Hurrikan Sandy erneut geschlossen werden. Die Statue selbst war nicht beschädigt, aber Teile der Infrastruktur im Sockel wurden zerstört. Die Renovierung dauerte bis zum folgenden Sommer; am Nationalfeiertag, dem 4. Juli 2013 wurde die Freiheitsstatue wieder eröffnet.	pedestal and statue	What remained off limits to the public after 2001 and 9/11?	94538ef1189767b2eaa9764580b61658cac471be	de	en	1.0	1.0	1.0	1.0	What remained off limits to the public after 2001 and 9/11? | Unmittelbar nach den Terroranschlägen am 11. September 2001 wurde Liberty Island für die Öffentlichkeit gesperrt. Ende 2001 durfte die Insel wieder betreten werden, doch der Sockel und die Statue blieben weiterhin Sperrbereich. Der Zugang zum Sockel war ab 3. August 2004 wieder gestattet, doch der National Park Service gab bekannt, Besuchern könne der Zutritt zur Statue aus Sicherheitsgründen nicht erlaubt werden. Die Behörde begründete diese Maßnahme damit, dass in Notfällen eine Evakuierung mit Schwierigkeiten verbunden wäre. Ken Salazar, Innenminister in Barack Obamas Regierung, kündigte am 17. Mai 2009 an, dass die Statue am 4. Juli wieder der Öffentlichkeit zugänglich gemacht wird, als „besonderes Geschenk an Amerika“. Seither war die Zahl der Besucher, die pro Tag bis zur Krone hinaufsteigen durften, beschränkt. Nach dem 125. Jubiläum am 28. Oktober 2011 wurde die Statue für ein Jahr geschlossen, um im Inneren ein neues Treppensystem einzubauen, mit dem moderne Sicherheitsanforderungen erfüllt werden und künftig mehr Menschen gleichzeitig die Statue besuchen können. Nur einen Tag nach der Wiedereröffnung am 28. Oktober 2012 musste die Statue wegen der Auswirkungen von Hurrikan Sandy erneut geschlossen werden. Die Statue selbst war nicht beschädigt, aber Teile der Infrastruktur im Sockel wurden zerstört. Die Renovierung dauerte bis zum folgenden Sommer; am Nationalfeiertag, dem 4. Juli 2013 wurde die Freiheitsstatue wieder eröffnet.	1.0			
Mit dem Ende des Orakels und der Schließung des Tempels endete jedoch nicht die Existenz der Siedlung, die sich mit bescheidenen Bauten beginnend seit klassischer Zeit um das Heiligtum herum entwickelt hatte. Ihre in römischer Zeit errichteten Häuser, die mit Bädern und Mosaiken von einem gewissen Wohlstand ihrer Besitzer zeugen, wichen im 5. Jahrhundert meist bescheideneren Bauten und Werkstätten. Die nun überwiegend christliche Bevölkerung, die von handwerklicher Produktion lebte, errichtete ab etwa 450 n. Chr. drei Basiliken. Während eine in Fundamenten erhaltene und mit Mosaiken ausgestattete Basilika aus dem 6. Jahrhundert im Bereich der modernen Ortschaft lag, eine weitere, um 550 n. Chr. errichtete im Bereich des in Richtung Kastalischer Quelle gelegenen Gymnasiums stand und dort den Platz der zuvor niedergelegten Palästra einnahm, kann die Lage der dritten, im späten 5. Jahrhundert errichteten Basilika nur vermutet werden. Möglicherweise befand sie sich als Bischofsbasilika auf der auch in christlicher Zeit noch genutzten und von Wohnbebauung freigehaltenen römischen Agora, die sich neben dem südöstlichen Eingang zum Heiligtum befand, oder auf der Terrasse nördlich des Apollontempels. Eine Umwandlung des Tempels selbst in eine christliche Kirche kam nicht in Betracht, weil er zu dieser Zeit bereits zu großen Teilen baufällig war. Die erhaltenen Bauglieder und Skulpturen der Basilikabauten zeugen von einem gewissen Wohlstand der christlichen Bevölkerung Delphis.Im letzten Viertel des 6. Jahrhunderts ist ein plötzlicher Bevölkerungsrückgang zu verzeichnen, der entweder mit einer ersten Invasion der Slawen in Verbindung zu bringen ist oder wirtschaftliche Gründe als Ursache hatte. Anzeichen für eine umfangreiche Zerstörung im Rahmen einer Invasion fehlen jedoch, die wenigen nachgewiesenen Schäden, die mit dem Ereignis zusammenhängen könnten, wurden behoben und die Siedlung bestand noch einige Jahrzehnte fort. Auf schlichterem Niveau nahmen auch die handwerklichen Betriebe ihre Produktion wieder auf. Der jüngste Münzfund aus Delphi ist eine Prägung des Phokas aus dem Jahr 607/608, die jüngsten Keramikfunde stammen aus den ersten beiden Jahrzehnten des 7. Jahrhunderts. Dann scheint die Siedlung, die wohl keine wirtschaftliche Grundlage mehr bot, freiwillig aufgegeben worden zu sein. Gänzlich verlassen war das Areal dennoch nicht, wie ein byzantinischer Münzfund, eine Prägung des Johannes Tzimiskes aus dem 10. Jahrhundert, zeigt. Im Mittelalter entstand über den Ruinen das Dorf Kastri.	1937	In what year did The Championship first aired on TV?	ab6ab097048a7c04c99993974b5b790ce8b6ca10	de	en	0.0				In what year did The Championship first aired on TV? | Mit dem Ende des Orakels und der Schließung des Tempels endete jedoch nicht die Existenz der Siedlung, die sich mit bescheidenen Bauten beginnend seit klassischer Zeit um das Heiligtum herum entwickelt hatte. Ihre in römischer Zeit errichteten Häuser, die mit Bädern und Mosaiken von einem gewissen Wohlstand ihrer Besitzer zeugen, wichen im 5. Jahrhundert meist bescheideneren Bauten und Werkstätten. Die nun überwiegend christliche Bevölkerung, die von handwerklicher Produktion lebte, errichtete ab etwa 450 n. Chr. drei Basiliken. Während eine in Fundamenten erhaltene und mit Mosaiken ausgestattete Basilika aus dem 6. Jahrhundert im Bereich der modernen Ortschaft lag, eine weitere, um 550 n. Chr. errichtete im Bereich des in Richtung Kastalischer Quelle gelegenen Gymnasiums stand und dort den Platz der zuvor niedergelegten Palästra einnahm, kann die Lage der dritten, im späten 5. Jahrhundert errichteten Basilika nur vermutet werden. Möglicherweise befand sie sich als Bischofsbasilika auf der auch in christlicher Zeit noch genutzten und von Wohnbebauung freigehaltenen römischen Agora, die sich neben dem südöstlichen Eingang zum Heiligtum befand, oder auf der Terrasse nördlich des Apollontempels. Eine Umwandlung des Tempels selbst in eine christliche Kirche kam nicht in Betracht, weil er zu dieser Zeit bereits zu großen Teilen baufällig war. Die erhaltenen Bauglieder und Skulpturen der Basilikabauten zeugen von einem gewissen Wohlstand der christlichen Bevölkerung Delphis.Im letzten Viertel des 6. Jahrhunderts ist ein plötzlicher Bevölkerungsrückgang zu verzeichnen, der entweder mit einer ersten Invasion der Slawen in Verbindung zu bringen ist oder wirtschaftliche Gründe als Ursache hatte. Anzeichen für eine umfangreiche Zerstörung im Rahmen einer Invasion fehlen jedoch, die wenigen nachgewiesenen Schäden, die mit dem Ereignis zusammenhängen könnten, wurden behoben und die Siedlung bestand noch einige Jahrzehnte fort. Auf schlichterem Niveau nahmen auch die handwerklichen Betriebe ihre Produktion wieder auf. Der jüngste Münzfund aus Delphi ist eine Prägung des Phokas aus dem Jahr 607/608, die jüngsten Keramikfunde stammen aus den ersten beiden Jahrzehnten des 7. Jahrhunderts. Dann scheint die Siedlung, die wohl keine wirtschaftliche Grundlage mehr bot, freiwillig aufgegeben worden zu sein. Gänzlich verlassen war das Areal dennoch nicht, wie ein byzantinischer Münzfund, eine Prägung des Johannes Tzimiskes aus dem 10. Jahrhundert, zeigt. Im Mittelalter entstand über den Ruinen das Dorf Kastri.	0.0			
Der Manchinelbaum, auch Manzanillobaum oder Strandapfel, (Hippomane mancinella) ist eine Pflanzenart aus der Familie der Wolfsmilchgewächse (Euphorbiaceae). Er kommt in Florida in den Vereinigten Staaten, den Bahamas, der Karibik, Zentralamerika und dem nördlichen Südamerika vor. Er wurde auch in Westafrika und den Galápagosinseln eingeführt. Der Name „Manchinel“ (auch „manchioneel“) kommt vom Spanischen manzanilla („Äpfelchen“), von der oberflächlichen Ähnlichkeit seiner Früchte und Blätter mit denen eines Apfelbaums. Der heutige spanische Name ist Manzanilla de la muerte („Äpfelchen des Todes“). Dies bezieht sich darauf, dass der Manchinelbaum einer der giftigsten Bäume der Welt ist.	Florida	What state in the USA is native to Manchineel?	ba10491fdc21c60a14fbe6c6117eab41dba9b4d0	de	en	1.0	1.0	1.0	1.0	What state in the USA is native to Manchineel? | Der Manchinelbaum, auch Manzanillobaum oder Strandapfel, (Hippomane mancinella) ist eine Pflanzenart aus der Familie der Wolfsmilchgewächse (Euphorbiaceae). Er kommt in Florida in den Vereinigten Staaten, den Bahamas, der Karibik, Zentralamerika und dem nördlichen Südamerika vor. Er wurde auch in Westafrika und den Galápagosinseln eingeführt. Der Name „Manchinel“ (auch „manchioneel“) kommt vom Spanischen manzanilla („Äpfelchen“), von der oberflächlichen Ähnlichkeit seiner Früchte und Blätter mit denen eines Apfelbaums. Der heutige spanische Name ist Manzanilla de la muerte („Äpfelchen des Todes“). Dies bezieht sich darauf, dass der Manchinelbaum einer der giftigsten Bäume der Welt ist.	1.0			
Ein guter Teil ihrer Stammesbrüder lehnte den Vertrag ab. Sie erklärten, dass die Chiefs nicht ermächtigt bzw. bestochen gewesen waren, diesen zu unterzeichnen. Infolgedessen ignorierten sie den Vertrag und führten gegen die größer werdende Flut an weißen Eindringlingen in ihre Jagdgründen Krieg. Weitere Spannungen kamen auf, als der Territorialgouverneur von Colorado, John Evans, 1862 eine Bürgerwehr aus den zurückkehrenden Volunteer-Regimentern schuf und eine harte Linie gegen Indianer verfolgte, die des Diebstahls bezichtigt wurden. Nach einigen kleinen Zwischenfällen, die später als der Colorado-Krieg bekannt wurden, griff im November 1864 eine Truppe von 800 Mann der Colorado-Bürgerwehr, nach schwerem Saufgelage, ein Lager der Cheyenne und Arapaho bei Sand Creek an, wo sie zwischen 150 und 200 Indianer ermordeten, zumeist ältere Männer, Frauen und Kinder. Das Sand-Creek-Massaker führte im März und April 1865 durch das United States Congress Joint Committee on the Conduct of the War zu einer offiziellen Untersuchung. In ihrem Bericht vom 4. Mai 1865 beschrieb das Congress Joint Committee die Handlungen von Colonel John Chivington und seiner Freiwilligen als widerlich, niederträchtig, brutal und feige. Es ist schwer zu glauben, dass dies Menschen waren. Sie brachten Schande über die Uniform der US-Soldaten und Offiziere. Die Kommission kann solche Handlungen von Unmenschlichkeit und Barbarei, die in den Zeugenaussagen aufgeführt sind, weder übergehen noch tolerieren, aber das Komitee will diese in ihrem Bericht nicht präzisieren.	Juris Doctor (JD)	What type of degree did Comey receive in 1985?	fedecd5272128bc1e32b9c4f5bf200454db455f6	de	en	0.0				What type of degree did Comey receive in 1985? | Ein guter Teil ihrer Stammesbrüder lehnte den Vertrag ab. Sie erklärten, dass die Chiefs nicht ermächtigt bzw. bestochen gewesen waren, diesen zu unterzeichnen. Infolgedessen ignorierten sie den Vertrag und führten gegen die größer werdende Flut an weißen Eindringlingen in ihre Jagdgründen Krieg. Weitere Spannungen kamen auf, als der Territorialgouverneur von Colorado, John Evans, 1862 eine Bürgerwehr aus den zurückkehrenden Volunteer Regimentern schuf und eine harte Linie gegen Indianer verfolgte, die des Diebstahls bezichtigt wurden. Nach einigen kleinen Zwischenfällen, die später als der Colorado Krieg bekannt wurden, griff im November 1864 eine Truppe von 800 Mann der Colorado Bürgerwehr, nach schwerem Saufgelage, ein Lager der Cheyenne und Arapaho bei Sand Creek an, wo sie zwischen 150 und 200 Indianer ermordeten, zumeist ältere Männer, Frauen und Kinder. Das Sand Creek Massaker führte im März und April 1865 durch das United States Congress Joint Committee on the Conduct of the War zu einer offiziellen Untersuchung. In ihrem Bericht vom 4. Mai 1865 beschrieb das Congress Joint Committee die Handlungen von Colonel John Chivington und seiner Freiwilligen als widerlich, niederträchtig, brutal und feige. Es ist schwer zu glauben, dass dies Menschen waren. Sie brachten Schande über die Uniform der US Soldaten und Offiziere. Die Kommission kann solche Handlungen von Unmenschlichkeit und Barbarei, die in den Zeugenaussagen aufgeführt sind, weder übergehen noch tolerieren, aber das Komitee will diese in ihrem Bericht nicht präzisieren.	0.0			
Khan ist der Sohn von Shaukat Khanum und Ikramullah Khan Niazi, einem Bauingenieur, aus Lahore. Er wuchs als einziger Sohn der Familie zusammen mit vier Schwestern auf. Die in der Provinz Punjab beheimatete Familie entstammt dem paschtunischen Stamm Niazi, Unterstamm Sherman Khel, aus Mianwali. Er selbst bezeichnet seine Identität ebenfalls als paschtunisch, obwohl er mit diesem Volk nur entfernt verwandt ist, und bespricht diese Zugehörigkeit ausführlich in seinem Buch Warrior Race: A Journey Through the Land of the Tribal Pathans. Unter seinen Familienmitgliedern mütterlicherseits befinden sich eine Vielzahl von Cricketspielern, unter anderem seine Cousins Javed Burki (* 1938) und Majid Khan (* 1941), die beide Kapitäne der pakistanischen Nationalmannschaft waren.Khan begann seine schulische Ausbildung am Aitchison College Lahore und an der Cathedral School in Lahore. Nach der Mittelschule ging er nach England und besuchte dort die Royal Grammar School in Worcester, an der er sich in Cricket auszeichnete. 1972 studierte er dann Politik und Wirtschaft am Keble College in Oxford und war 1974 Kapitän des Cricketteams von Oxford.	6	What was his most amount of wickets?	b8d501e10082d4b5d136bfb9cb0a72b8559313b6	de	en	0.0				What was his most amount of wickets? | Khan ist der Sohn von Shaukat Khanum und Ikramullah Khan Niazi, einem Bauingenieur, aus Lahore. Er wuchs als einziger Sohn der Familie zusammen mit vier Schwestern auf. Die in der Provinz Punjab beheimatete Familie entstammt dem paschtunischen Stamm Niazi, Unterstamm Sherman Khel, aus Mianwali. Er selbst bezeichnet seine Identität ebenfalls als paschtunisch, obwohl er mit diesem Volk nur entfernt verwandt ist, und bespricht diese Zugehörigkeit ausführlich in seinem Buch Warrior Race: A Journey Through the Land of the Tribal Pathans. Unter seinen Familienmitgliedern mütterlicherseits befinden sich eine Vielzahl von Cricketspielern, unter anderem seine Cousins Javed Burki (* 1938) und Majid Khan (* 1941), die beide Kapitäne der pakistanischen Nationalmannschaft waren.Khan begann seine schulische Ausbildung am Aitchison College Lahore und an der Cathedral School in Lahore. Nach der Mittelschule ging er nach England und besuchte dort die Royal Grammar School in Worcester, an der er sich in Cricket auszeichnete. 1972 studierte er dann Politik und Wirtschaft am Keble College in Oxford und war 1974 Kapitän des Cricketteams von Oxford.	0.0			
Delegationsleiter war Gabriel Dumont, ein angesehener Bisonjäger und Anführer der Métis von St. Laurent, der Riel in Manitoba kennengelernt hatte. Die Anglo-Métis hatten nur einen Vertreter entsandt. Riel ließ sich rasch davon überzeugen, ihr Anliegen zu unterstützen – was angesichts seiner Überzeugung, ein von Gott auserwählter Führer der Métis und Prophet einer neuen Form des Christentums zu sein, kaum überraschend war. Er beabsichtigte auch, die neue einflussreiche Position zur Durchsetzung seiner eigenen Grundstücksansprüche in Manitoba zu nutzen. Die Gruppe brach am 4. Juni auf und erreichte Batoche am 5. Juli. Nach einer Reihe von Ansprachen, in denen er für Mäßigung und eine vernünftige Herangehensweise plädierte, hatten Métis und englischsprachige Siedler zunächst einen guten Eindruck von Riel. Im Juni 1884 trafen sich auch die Cree-Stammesführer Big Bear und Poundmaker zu Verhandlungen mit Riel. Die Probleme der Indianer unterschieden sich jedoch erheblich von jenen der Siedler und es kam zu keiner Übereinkunft.	buffalo	What animal did Dumont search for and kill?	90d97b2e411b2e0700f8dbad5bf928d9211fecff	de	en	1.0	1.0	1.0	1.0	What animal did Dumont search for and kill? | Delegationsleiter war Gabriel Dumont, ein angesehener Bisonjäger und Anführer der Métis von St. Laurent, der Riel in Manitoba kennengelernt hatte. Die Anglo Métis hatten nur einen Vertreter entsandt. Riel ließ sich rasch davon überzeugen, ihr Anliegen zu unterstützen – was angesichts seiner Überzeugung, ein von Gott auserwählter Führer der Métis und Prophet einer neuen Form des Christentums zu sein, kaum überraschend war. Er beabsichtigte auch, die neue einflussreiche Position zur Durchsetzung seiner eigenen Grundstücksansprüche in Manitoba zu nutzen. Die Gruppe brach am 4. Juni auf und erreichte Batoche am 5. Juli. Nach einer Reihe von Ansprachen, in denen er für Mäßigung und eine vernünftige Herangehensweise plädierte, hatten Métis und englischsprachige Siedler zunächst einen guten Eindruck von Riel. Im Juni 1884 trafen sich auch die Cree Stammesführer Big Bear und Poundmaker zu Verhandlungen mit Riel. Die Probleme der Indianer unterschieden sich jedoch erheblich von jenen der Siedler und es kam zu keiner Übereinkunft.	1.0			
