Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Im Sommer 1973 wurde Bill Aucoin der Manager der Band. Ihm gelang es, Kiss einen Plattenvertrag bei Bogarts neuem Label Emerald City Records (kurz darauf umbenannt zu Casablanca Records) zu verschaffen. Am 10. Oktober 1973 begannen Kiss in den Bell Sound Studios in New York mit den Aufnahmen zu ihrem ersten Album. Am 31. Dezember 1973 hatten Kiss ihren ersten offiziellen Auftritt in der Academy of Music in New York. Bei diesem Konzert setzte Simmons bei einer Feuerspuckereinlage erstmals versehentlich seine Haare in Brand. Er vermutete selbst, es könne das Haarspray gewesen sein, das er in großen Mengen benutzt hatte.Am 5. Februar 1974 startete die Band ihre erste Tournee durch Nordamerika mit einem Konzert im kanadischen Edmonton. Am 18. Februar 1974 erschien das Debütalbum Kiss. Das Foto auf dem Cover zeigte die geschminkten Band-Mitglieder. Das Album erreichte Platz 87 in der Hitparade.	Academy of Music in New York City	Where was Kiss's first official premier?	0715c425a7e5afb22a0ad3f0b764056101015273	de	en	1.0	1.0	1.0	1.0	Where was Kiss's first official premier? | Im Sommer 1973 wurde Bill Aucoin der Manager der Band. Ihm gelang es, Kiss einen Plattenvertrag bei Bogarts neuem Label Emerald City Records (kurz darauf umbenannt zu Casablanca Records) zu verschaffen. Am 10. Oktober 1973 begannen Kiss in den Bell Sound Studios in New York mit den Aufnahmen zu ihrem ersten Album. Am 31. Dezember 1973 hatten Kiss ihren ersten offiziellen Auftritt in der Academy of Music in New York. Bei diesem Konzert setzte Simmons bei einer Feuerspuckereinlage erstmals versehentlich seine Haare in Brand. Er vermutete selbst, es könne das Haarspray gewesen sein, das er in großen Mengen benutzt hatte.Am 5. Februar 1974 startete die Band ihre erste Tournee durch Nordamerika mit einem Konzert im kanadischen Edmonton. Am 18. Februar 1974 erschien das Debütalbum Kiss. Das Foto auf dem Cover zeigte die geschminkten Band Mitglieder. Das Album erreichte Platz 87 in der Hitparade.	1.0			
1852 überschritt die Einwohnerzahl die Grenze von 100.000, wodurch München zur Großstadt wurde. Danach stieg durch Bevölkerungszuwachs und Eingemeindung von vorher eigenständigen Siedlungen die Einwohnerzahl stark an, so dass 1883 in München bereits 250.000 Menschen lebten. Bis 1901 verdoppelte sich die Einwohnerzahl dann auf etwa 500.000. Damit war München nach Berlin und Hamburg die drittgrößte Stadt im Deutschen Reich geworden. 1933 stieg die Bevölkerungszahl auf 840.000 und 1957 auf über eine Million. Einen ersten Höhepunkt in der Einwohnerzahl gab es im olympischen Jahr mit 1.338.924 am 31. Dezember 1972.	1957	In welchem Jahr was die Bevölkerung der Einwohner am höchsten?	6daa2d1642a5739bda6613ef2747e61bc1490320	de	de	1.0	1.0	1.0	1.0	In welchem Jahr was die Bevölkerung der Einwohner am höchsten? | 1852 überschritt die Einwohnerzahl die Grenze von 100.000, wodurch München zur Großstadt wurde. Danach stieg durch Bevölkerungszuwachs und Eingemeindung von vorher eigenständigen Siedlungen die Einwohnerzahl stark an, so dass 1883 in München bereits 250.000 Menschen lebten. Bis 1901 verdoppelte sich die Einwohnerzahl dann auf etwa 500.000. Damit war München nach Berlin und Hamburg die drittgrößte Stadt im Deutschen Reich geworden. 1933 stieg die Bevölkerungszahl auf 840.000 und 1957 auf über eine Million. Einen ersten Höhepunkt in der Einwohnerzahl gab es im olympischen Jahr mit 1.338.924 am 31. Dezember 1972.	1.0			
"In its 2019 edition, U.S. News & World Report ranked Colgate as the 16th-best liberal arts college in the country (tied with neighboring Hamilton College). The university's campus was ranked as the most beautiful by The Princeton Review in their 2010 edition. In July 2008, Colgate was named fifth on Forbes' list of Top Colleges for Getting Rich, the only non-Ivy League college in the top 5. Colgate is listed as one of America's 25 ""New Ivies"" by Newsweek magazine. It is also on the list of ""100 best campuses for LGBT students.""  Colgate has been ranked third by The Journal of Blacks in Higher Education for its success in integrating African-American students.In 2014, Colgate was ranked the top college in the United States by Payscale and CollegeNet's Social Mobility Index college rankings. It is also listed as one of 30 Hidden Ivies and as one of Newsweek's ""New Ivies"". In 2014, Princeton Review ranked Colgate as the Most Beautiful Campus in America."	Madison University	Wie hieß die Colgate University 1846?	54368bb823baadc805d6f571e9e2aedbf8a422c0	en	de	0.0				"Wie hieß die Colgate University 1846? | In its 2019 edition, U.S. News & World Report ranked Colgate as the 16th best liberal arts college in the country (tied with neighboring Hamilton College). The university's campus was ranked as the most beautiful by The Princeton Review in their 2010 edition. In July 2008, Colgate was named fifth on Forbes' list of Top Colleges for Getting Rich, the only non Ivy League college in the top 5. Colgate is listed as one of America's 25 ""New Ivies"" by Newsweek magazine. It is also on the list of ""100 best campuses for LGBT students."" Colgate has been ranked third by The Journal of Blacks in Higher Education for its success in integrating African American students.In 2014, Colgate was ranked the top college in the United States by Payscale and CollegeNet's Social Mobility Index college rankings. It is also listed as one of 30 Hidden Ivies and as one of Newsweek's ""New Ivies"". In 2014, Princeton Review ranked Colgate as the Most Beautiful Campus in America."	1.0			
"On December 11, 2008, Joel recorded his own rendition of ""Christmas in Fallujah"" during a concert at Acer Arena in Sydney and released it as a live single in Australia only. It is the only official release of Joel performing ""Christmas in Fallujah"", as Cass Dillon sang on the 2007 studio recording and the handful of times the song was played live in 2007. Joel sang the song throughout his December 2008 tour of Australia."	University of Munich	What university did Beck attend circa 1966?	204504305d66970a3d84dbf5988e7decc777d39d	en	en	0.0				"What university did Beck attend circa 1966? | On December 11, 2008, Joel recorded his own rendition of ""Christmas in Fallujah"" during a concert at Acer Arena in Sydney and released it as a live single in Australia only. It is the only official release of Joel performing ""Christmas in Fallujah"", as Cass Dillon sang on the 2007 studio recording and the handful of times the song was played live in 2007. Joel sang the song throughout his December 2008 tour of Australia."	0.0			
Maffei 1 is a massive elliptical galaxy classified as type E3 in the Hubble classification scheme. This means that it is slightly flattened, its semi-minor axis being 70% of its semi-major axis. Maffei 1 has also a boxy shape (E(b)3 type), while its central region (radius ≈ 34 pc) is deficient in light emission as compared to the r1/4 law, meaning that Maffei 1 is a core type elliptical. Both the boxy shape and the presence of an underluminous core are typical of intermediate to massive ellipticals.The apparent dimensions of Maffei 1 depend strongly on the wavelength of light because of the heavy obscuration by the Milky Way. In blue light it is 1–2′ across while in the near infrared its major axis reaches 23′—more than 3/4 of the Moon's diameter. At a distance of 3 Mpc this corresponds to approximately 23 kpc. The total visible absolute magnitude of Maffei 1, MV=−20.8, is comparable to that of the Milky Way.	dem dreiviertelten Durchmesser des Mondes	Welcher Bruchteil des Monddurchmessers entspricht 23 Bogenminuten?	1fd3ea24308a6f54faa91d5ada504c0e16a7f8a2	en	de	1.0	1.0	1.0	1.0	Welcher Bruchteil des Monddurchmessers entspricht 23 Bogenminuten? | Maffei 1 is a massive elliptical galaxy classified as type E3 in the Hubble classification scheme. This means that it is slightly flattened, its semi minor axis being 70% of its semi major axis. Maffei 1 has also a boxy shape (E(b)3 type), while its central region (radius ≈ 34 pc) is deficient in light emission as compared to the r1/4 law, meaning that Maffei 1 is a core type elliptical. Both the boxy shape and the presence of an underluminous core are typical of intermediate to massive ellipticals.The apparent dimensions of Maffei 1 depend strongly on the wavelength of light because of the heavy obscuration by the Milky Way. In blue light it is 1–2′ across while in the near infrared its major axis reaches 23′—more than 3/4 of the Moon's diameter. At a distance of 3 Mpc this corresponds to approximately 23 kpc. The total visible absolute magnitude of Maffei 1, MV −20.8, is comparable to that of the Milky Way.	1.0			
New images from NASA's Spitzer Space Telescope shed light on the Andromeda Galaxy's violent past. The images show that one of the latter's satellite galaxies, M32, blasted through one of the Andromeda Galaxy's spiral arms a few million years ago. Infrared pictures of the galaxy's two spiral arms demonstrate that they and the prominent star-forming ring are separate structures. The images also show a hole where the rings seem to split into arcs. This hole is where astronomers believe M32 punched through Andromeda's galactic disk.	Spitzer Space Telescope	What is the name of the Nasa's Telescope ?	e2da9f24477d05e1a539fa25e7b0534ca1c67152	en	en	1.0	1.0	1.0	1.0	What is the name of the Nasa's Telescope ? | New images from NASA's Spitzer Space Telescope shed light on the Andromeda Galaxy's violent past. The images show that one of the latter's satellite galaxies, M32, blasted through one of the Andromeda Galaxy's spiral arms a few million years ago. Infrared pictures of the galaxy's two spiral arms demonstrate that they and the prominent star forming ring are separate structures. The images also show a hole where the rings seem to split into arcs. This hole is where astronomers believe M32 punched through Andromeda's galactic disk.	1.0			
Seit dem Jahre 1997 ist sie Gastdozentin für Amerikanische Literatur an der König-Saud-Universität in Riad. Sie wurde bei einem Treffen der Global Young Leaders Conference ausgezeichnet.Seit den Anschlägen des 11. September wird sie im Rahmen des Programmes zur Frauenemanzipation in Saudi-Arabien von der saudischen Regierung gefördert. Im Jahre 2005 wurde sie Botschafterin des guten Willens bei der UN. Sie ist Co-Gastgeberin in einer Talkshow für Frauen bei MBC. Im Jahre 2007 wurde sie bei der Verleihung der Middle East Excellence Awards in Dubai ausgezeichnet.Des Weiteren ist sie Direktorin einer Stiftung für humanitäre Hilfe der Kingdom Holding von Prinz al-Walid ibn Talal. Er gilt als ein Unterstützer der Frauenemanzipation in Saudi-Arabien, ist jedoch von Staatsämtern ausgeschlossen.	Bauchspeicheldrüsenkrebs.	An welcher Krankheit starb Ride?	c9d202c6657aa6f6f81d8f85d65b009b44afe7e6	de	de	0.0				An welcher Krankheit starb Ride? | Seit dem Jahre 1997 ist sie Gastdozentin für Amerikanische Literatur an der König Saud Universität in Riad. Sie wurde bei einem Treffen der Global Young Leaders Conference ausgezeichnet.Seit den Anschlägen des 11. September wird sie im Rahmen des Programmes zur Frauenemanzipation in Saudi Arabien von der saudischen Regierung gefördert. Im Jahre 2005 wurde sie Botschafterin des guten Willens bei der UN. Sie ist Co Gastgeberin in einer Talkshow für Frauen bei MBC. Im Jahre 2007 wurde sie bei der Verleihung der Middle East Excellence Awards in Dubai ausgezeichnet.Des Weiteren ist sie Direktorin einer Stiftung für humanitäre Hilfe der Kingdom Holding von Prinz al Walid ibn Talal. Er gilt als ein Unterstützer der Frauenemanzipation in Saudi Arabien, ist jedoch von Staatsämtern ausgeschlossen.	0.0			
"During England's second round match against Ecuador, Beckham scored from a free kick in the 59th minute, becoming the first English player to score in three separate World Cups, and giving England a 1–0 victory and a place in the quarter-finals. He was sick before the game and vomited several times as a result of dehydration and illness that he got after having scored the winning goal for England. In the quarter-final against Portugal, Beckham was substituted following an injury shortly after half time and the England team went on to lose the match on penalties (3–1), the score having been 0–0 after extra time. After his substitution, Beckham was visibly shaken and emotional for not being able to play, being in tears at one point.A day after England were knocked out of the World Cup, an emotional Beckham made a statement in a news conference that he had stepped down as England captain, stating, ""It has been an honour and privilege to captain my country but, having been captain for 58 of my 95 games, I feel the time is right to pass on the armband as we enter a new era under Steve McClaren."" (Beckham had won 94 caps up to that point.) He was succeeded by Chelsea captain John Terry.Having stepped down as captain after the World Cup, Beckham was dropped completely from the England national team selected by new coach Steve McClaren on 11 August 2006. McClaren claimed that he was ""looking to go in a different direction"" with the team, and that Beckham ""wasn't included within that."" McClaren said Beckham could be recalled in future. Shaun Wright-Phillips, Kieran Richardson, and the World Cup alternative to Beckham, Aaron Lennon, were all included, although McClaren eventually opted to employ Steven Gerrard in that role."	ein Asteroid	Was ist 720 Bohlinia?	54b1c148c989d065d4f4fb1a01e3d03926b9a5ea	en	de	0.0				"Was ist 720 Bohlinia? | During England's second round match against Ecuador, Beckham scored from a free kick in the 59th minute, becoming the first English player to score in three separate World Cups, and giving England a 1–0 victory and a place in the quarter finals. He was sick before the game and vomited several times as a result of dehydration and illness that he got after having scored the winning goal for England. In the quarter final against Portugal, Beckham was substituted following an injury shortly after half time and the England team went on to lose the match on penalties (3–1), the score having been 0–0 after extra time. After his substitution, Beckham was visibly shaken and emotional for not being able to play, being in tears at one point.A day after England were knocked out of the World Cup, an emotional Beckham made a statement in a news conference that he had stepped down as England captain, stating, ""It has been an honour and privilege to captain my country but, having been captain for 58 of my 95 games, I feel the time is right to pass on the armband as we enter a new era under Steve McClaren."" (Beckham had won 94 caps up to that point.) He was succeeded by Chelsea captain John Terry.Having stepped down as captain after the World Cup, Beckham was dropped completely from the England national team selected by new coach Steve McClaren on 11 August 2006. McClaren claimed that he was ""looking to go in a different direction"" with the team, and that Beckham ""wasn't included within that."" McClaren said Beckham could be recalled in future. Shaun Wright Phillips, Kieran Richardson, and the World Cup alternative to Beckham, Aaron Lennon, were all included, although McClaren eventually opted to employ Steven Gerrard in that role."	0.0			
Heliotropium foertherianum is a species of flowering plant in the borage family, Boraginaceae. It is native to tropical Asia including southern China, Madagascar, northern Australia, and most of the atolls and high islands of Micronesia and Polynesia. Common names include velvetleaf soldierbush, tree heliotrope, veloutier, and octopus bush. It is a shrub or small tree typical of littoral zones reaching a height of 3.6 m (12 ft), with a spread of about 5 m (16 ft).	eine Republik	Was war die Staatsform die es den Malediven erlaubte Unabhängigkeit vom Vereinigten Königreich zu erlangen? 	ca1284f3bf31ecb4677fdd5b531f2f38ca7b1329	en	de	0.0				Was war die Staatsform die es den Malediven erlaubte Unabhängigkeit vom Vereinigten Königreich zu erlangen?  | Heliotropium foertherianum is a species of flowering plant in the borage family, Boraginaceae. It is native to tropical Asia including southern China, Madagascar, northern Australia, and most of the atolls and high islands of Micronesia and Polynesia. Common names include velvetleaf soldierbush, tree heliotrope, veloutier, and octopus bush. It is a shrub or small tree typical of littoral zones reaching a height of 3.6 m (12 ft), with a spread of about 5 m (16 ft).	0.0			
Das OFID-Gebäude an der Ringstraße im Herzen Wiens war ursprünglich ein Privatpalais des österreichischen Erzherzogs Wilhelm Franz Karl. Nach Plänen des Architekten Theophil von Hansen (1813–1891) in den Jahren 1864 bis 1868 erbaut, wurde das Palais 1870 an den Deutschritterorden verkauft und vom Großmeister, zuletzt Erzherzog Eugen, als Hauptquartier genutzt. Ab 1894 stand das Palais dem Großmeister wie auch den Deutschmeistern unter dem Namen Palais Deutschmeister als Residenz zur Verfügung. Nach Auflösung des Deutschritterordens im Jahr 1938 wurde das Gebäude von den deutschen Nationalsozialisten in Besitz genommen, die es 1942 den Polizeibehörden übergaben. So diente das Palais von 1945 bis 1975 als Hauptquartier der Wiener Polizeidirektion. Das Gebäude war lange Zeit ungenutzt, bevor es schließlich vom OPEC-Fonds erworben wurde.	Ab 1894	Seit wann dient das OFID-Hauptquartier als Palais?	7b979eee0c90b000a237be1c4a1a7503206604a6	de	de	1.0	1.0	1.0	1.0	Seit wann dient das OFID-Hauptquartier als Palais? | Das OFID Gebäude an der Ringstraße im Herzen Wiens war ursprünglich ein Privatpalais des österreichischen Erzherzogs Wilhelm Franz Karl. Nach Plänen des Architekten Theophil von Hansen (1813–1891) in den Jahren 1864 bis 1868 erbaut, wurde das Palais 1870 an den Deutschritterorden verkauft und vom Großmeister, zuletzt Erzherzog Eugen, als Hauptquartier genutzt. Ab 1894 stand das Palais dem Großmeister wie auch den Deutschmeistern unter dem Namen Palais Deutschmeister als Residenz zur Verfügung. Nach Auflösung des Deutschritterordens im Jahr 1938 wurde das Gebäude von den deutschen Nationalsozialisten in Besitz genommen, die es 1942 den Polizeibehörden übergaben. So diente das Palais von 1945 bis 1975 als Hauptquartier der Wiener Polizeidirektion. Das Gebäude war lange Zeit ungenutzt, bevor es schließlich vom OPEC Fonds erworben wurde.	1.0			
