Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
تستقر معظم أنواع الإصابة بالالتهاب الرئوي البكتيري مع العلاج خلال 3-6 أيام. وكثيرًا ما يستغرق الأمر بضعة أسابيع قبل أن تزول معظم الأعراض. عادة ما تختفي المظاهر الشعاعية للإصابة خلال أربعة أسابيع، علما أن معدل الوفاة منخفض (أقل من 1%). أما كبار السن والمرضى الذين يعانون من مشاكل أخرى بالرئتين، قد يستغرق التعافي أكثر من 12 أسبوع. أما المرضى الذين يحتاجون إلى رعاية في المستشفى، فإن نسبة الوفيات مرتفعة وقد تصل إلى 10%، أما بالنسبة للذين يحتاجون إلى العناية المركزة فقد تصل إلى 30-50%. يعد مرض ذات الرئة العدوى المكتسبة من المستشفيات الأكثر شيوعًا والتي تسبب الوفاة. قبل اختراع المضادات الحيوية، كانت نسبة الوفاة تبلغ 30% عند الذين يتلقون العلاج في المستشفيات.قد تحدث المضاعفات خصوصا لدى كبار السن وأولئك الذين يعانون من مشاكل صحية مستبطنة. وقد يشمل ذلك، ضمن مضاعفات أخرى مثل الدبيلة وخراج الرئة والتهاب القصيبات المسد ومتلازمة الضائقة التنفسية الحادة والإنتان وتدهور في المشاكل الصحية المستبطنة.	10%	what is the mortality percentage rate of people recovering fron lungs?	cba5b405868a18fac1051e4f43c6d9262dbe868b	ar	en	1.0	1.0	1.0	1.0	what is the mortality percentage rate of people recovering fron lungs? | تستقر معظم أنواع الإصابة بالالتهاب الرئوي البكتيري مع العلاج خلال 3 6 أيام. وكثيرًا ما يستغرق الأمر بضعة أسابيع قبل أن تزول معظم الأعراض. عادة ما تختفي المظاهر الشعاعية للإصابة خلال أربعة أسابيع، علما أن معدل الوفاة منخفض (أقل من 1%). أما كبار السن والمرضى الذين يعانون من مشاكل أخرى بالرئتين، قد يستغرق التعافي أكثر من 12 أسبوع. أما المرضى الذين يحتاجون إلى رعاية في المستشفى، فإن نسبة الوفيات مرتفعة وقد تصل إلى 10%، أما بالنسبة للذين يحتاجون إلى العناية المركزة فقد تصل إلى 30 50%. يعد مرض ذات الرئة العدوى المكتسبة من المستشفيات الأكثر شيوعًا والتي تسبب الوفاة. قبل اختراع المضادات الحيوية، كانت نسبة الوفاة تبلغ 30% عند الذين يتلقون العلاج في المستشفيات.قد تحدث المضاعفات خصوصا لدى كبار السن وأولئك الذين يعانون من مشاكل صحية مستبطنة. وقد يشمل ذلك، ضمن مضاعفات أخرى مثل الدبيلة وخراج الرئة والتهاب القصيبات المسد ومتلازمة الضائقة التنفسية الحادة والإنتان وتدهور في المشاكل الصحية المستبطنة.	1.0			
"وجَهت الليمورات مزيدًا من الاهتمام لمدغشقر ولأنواعه المهددة بالانقراض. كذلك تعد بمثابة نوع رمزي، وأبرزها هو الليمور حلقي الذيل، الذي يعتبر رمزًا للدولة. وُجُود الليمور في المتنزهات الوطنية يساعد في تحريك السياحة البيئية، مما يساعد المجتمعات المحلية خصوصًا التي تعيش في محيط الحدائق الوطنية، نظرًا لأنه يوفر فرص العمل ويتلقى المجتمع نصف رسوم دخول الحديقة. في حالة متنزة رانومافانا الوطني، تنافس فرص العمل والإيرادات الأخرى من الأبحاث العلمية على المدى الطويل السياحة البيئية.ابتداء من عام 1927، أعلنت حكومة مدغشقر بأن جميع الليمورات ""محمية""، من خلال إنشاء المناطق المحمية التي تصنف الآن تحت ثلاث فئات: حدائق وطنية، المحميات الطبيعية المُشَدِّدة، والمحميات الخاصة. يوجد حاليًا 18 متنزة وطنية، و5 محميات طبيعة، و 22 محمية خاصة، فضلًا عن العديد من المحميات الخاصة الصغيرة الأخرى، مثل محيمة بيرينتي ومحمية سانت لوسي الخاصة، وكلاهما بالقرب فورت دوفين. جميع المناطق محمية، باستثناء المحميات الخاصة، تضم ما يقرب من 3٪  من مساحة مدغشقر وتتم إدارتها من قبل متنزهات مدغشقر الوطنية، وكذلك غيرها من المنظمات غير الحكومية، بما في ذلك منظمة الحماية الدولية، وجمعية المحافظة على الحياة البرية، والصندوق العالمي للطبيعة. يتم تغطية معظم أنواع الليمور من قبل هذه الشبكة من المناطق المحمية، وعدد قليل من الأنواع يمكن العثور عليه في الحدائق أو المحميات المتعددة.ومما يسهل أيضًا الحفاظ عليها من قبل مجموعة الحيوانات بمدغشقر، وهي جمعية تضم ما يقرب من 40 حديقة حيوان ومنظمات متصلة بها، بما في ذلك مركز ديوك لليمور، وجمعية دوريل الموثوقه للحفاظ على الحياة البرية، وحديقة حيوان سانت لويس. هذه المنظمات الدولية غير الحكومية تدعم بارك إيفولوينا المدغشقرية مما يساعد على حماية محمية بيتامبونا والمناطق المحمية الأخرى، ويشجع على البحث الميداني، وبرامج التربية، وخطط الحفظ، والتعليم في حدائق الحيوان.  أحد  مشاريعهم الرئيسية الأخرى معني بإطلاق سراح الليمور المطوق الأبيض-الأسود المأسورة، والمصممة للمساعدة في إعادة التجمعات المتضائلة داخل محمية بيتامبونا."	NGO supports Madagascar's Parc Ivoloina, helps protect Betampona Reserve and other protected areas, and promotes field research, breeding programs, conservation planning, and education in zoos	What does the NGO do?	58eb446551f345a508df1cff9d2a54369a01e175	ar	en	1.0	1.0	1.0	1.0	"What does the NGO do? | وجَهت الليمورات مزيدًا من الاهتمام لمدغشقر ولأنواعه المهددة بالانقراض. كذلك تعد بمثابة نوع رمزي، وأبرزها هو الليمور حلقي الذيل، الذي يعتبر رمزًا للدولة. وُجُود الليمور في المتنزهات الوطنية يساعد في تحريك السياحة البيئية، مما يساعد المجتمعات المحلية خصوصًا التي تعيش في محيط الحدائق الوطنية، نظرًا لأنه يوفر فرص العمل ويتلقى المجتمع نصف رسوم دخول الحديقة. في حالة متنزة رانومافانا الوطني، تنافس فرص العمل والإيرادات الأخرى من الأبحاث العلمية على المدى الطويل السياحة البيئية.ابتداء من عام 1927، أعلنت حكومة مدغشقر بأن جميع الليمورات ""محمية""، من خلال إنشاء المناطق المحمية التي تصنف الآن تحت ثلاث فئات: حدائق وطنية، المحميات الطبيعية المُشَدِّدة، والمحميات الخاصة. يوجد حاليًا 18 متنزة وطنية، و5 محميات طبيعة، و 22 محمية خاصة، فضلًا عن العديد من المحميات الخاصة الصغيرة الأخرى، مثل محيمة بيرينتي ومحمية سانت لوسي الخاصة، وكلاهما بالقرب فورت دوفين. جميع المناطق محمية، باستثناء المحميات الخاصة، تضم ما يقرب من 3٪ من مساحة مدغشقر وتتم إدارتها من قبل متنزهات مدغشقر الوطنية، وكذلك غيرها من المنظمات غير الحكومية، بما في ذلك منظمة الحماية الدولية، وجمعية المحافظة على الحياة البرية، والصندوق العالمي للطبيعة. يتم تغطية معظم أنواع الليمور من قبل هذه الشبكة من المناطق المحمية، وعدد قليل من الأنواع يمكن العثور عليه في الحدائق أو المحميات المتعددة.ومما يسهل أيضًا الحفاظ عليها من قبل مجموعة الحيوانات بمدغشقر، وهي جمعية تضم ما يقرب من 40 حديقة حيوان ومنظمات متصلة بها، بما في ذلك مركز ديوك لليمور، وجمعية دوريل الموثوقه للحفاظ على الحياة البرية، وحديقة حيوان سانت لويس. هذه المنظمات الدولية غير الحكومية تدعم بارك إيفولوينا المدغشقرية مما يساعد على حماية محمية بيتامبونا والمناطق المحمية الأخرى، ويشجع على البحث الميداني، وبرامج التربية، وخطط الحفظ، والتعليم في حدائق الحيوان. أحد مشاريعهم الرئيسية الأخرى معني بإطلاق سراح الليمور المطوق الأبيض الأسود المأسورة، والمصممة للمساعدة في إعادة التجمعات المتضائلة داخل محمية بيتامبونا."	1.0			
"داء كرون (بالإنجليزية: Crohn's disease)، يعرف أيضاً ب ""متلازمة كرون""و ""التهاب الأمعاء الناحي""، هو أحد أمراض الأمعاء الالتهابية، يمكن أن يؤثر على أي جزء من الجهاز الهضمي (من الفم إلى الشرج). من أعراض وعلامات المرض: آلام البطن، إسهال (مصحوب بالدماء إذا كان الالتهاب شديداً)،ارتفاع في درجة حرارة الجسم،فقدان الوزن. ممكن حدوث مضاعفات أخرى خارج الجهاز الهضمي مثل فقر الدم، طفوح جلدية، التهاب المفاصل، التهاب العين والإجهاد. الطفوح الجلدية قد تكون بسبب العدوى أو تقيح الجلد الغنغريني أو حمامى عقدية. انسداد الأمعاء أيضاً غالباً ما يحدث، الأشخاص المصابون بهذا المرض معرضون لخطر الإصابة بسرطان الأمعاء أكثر من غيرهم."	Democrat	What party did Barack Obama belong to in 2008?	e723b82fe0ff923f016ffd5baf6ae1385cc3901b	ar	en	0.0				"What party did Barack Obama belong to in 2008? | داء كرون (بالإنجليزية: Crohn's disease)، يعرف أيضاً ب ""متلازمة كرون""و ""التهاب الأمعاء الناحي""، هو أحد أمراض الأمعاء الالتهابية، يمكن أن يؤثر على أي جزء من الجهاز الهضمي (من الفم إلى الشرج). من أعراض وعلامات المرض: آلام البطن، إسهال (مصحوب بالدماء إذا كان الالتهاب شديداً)،ارتفاع في درجة حرارة الجسم،فقدان الوزن. ممكن حدوث مضاعفات أخرى خارج الجهاز الهضمي مثل فقر الدم، طفوح جلدية، التهاب المفاصل، التهاب العين والإجهاد. الطفوح الجلدية قد تكون بسبب العدوى أو تقيح الجلد الغنغريني أو حمامى عقدية. انسداد الأمعاء أيضاً غالباً ما يحدث، الأشخاص المصابون بهذا المرض معرضون لخطر الإصابة بسرطان الأمعاء أكثر من غيرهم."	0.0			
يمكن الوقاية من مرض الانسداد الرئوي المزمن عن طريق الحد من التعرض للأسباب المعروفة. وهذا يشمل بذل الجهد لخفض معدلات التدخين وتحسين نوعية الهواء في الأماكن المغلقة والمفتوحة. تشمل علاجات مرض الانسداد الرئوي المزمن: الإقلاع عن التدخين، التطعيم، إعادة التأهيل الرئوي، واستعمال موسع قصبي والستيرويدات عن طريق الاستنشاق. قد يستفيد بعض الناس من العلاج بالأوكسجين طويل الأجل أو زراعة الرئة. أما عند المرضى الذين يعانون من تدهور حاد وتفاقم في المرض، قد تكون هناك حاجة إلى زيادة استخدام الأدوية ودخول المستشفى.	improving indoor and outdoor air quality	Diagnosis of poor airflow included decreasing rates of smoking and what?	8a7f61a34fcfc93ba8cf8a99602458bade2ac1a3	ar	en	1.0	1.0	1.0	1.0	Diagnosis of poor airflow included decreasing rates of smoking and what? | يمكن الوقاية من مرض الانسداد الرئوي المزمن عن طريق الحد من التعرض للأسباب المعروفة. وهذا يشمل بذل الجهد لخفض معدلات التدخين وتحسين نوعية الهواء في الأماكن المغلقة والمفتوحة. تشمل علاجات مرض الانسداد الرئوي المزمن: الإقلاع عن التدخين، التطعيم، إعادة التأهيل الرئوي، واستعمال موسع قصبي والستيرويدات عن طريق الاستنشاق. قد يستفيد بعض الناس من العلاج بالأوكسجين طويل الأجل أو زراعة الرئة. أما عند المرضى الذين يعانون من تدهور حاد وتفاقم في المرض، قد تكون هناك حاجة إلى زيادة استخدام الأدوية ودخول المستشفى.	1.0			
بلغ عدد سكان موسيروك 486 نسمة بحسب تعداد عام 2000، وبلغ عدد الأسر 187 أسرة وعدد العائلات 115 عائلة مقيمة في المدينة. في حين سجلت الكثافة السكانية 1,112.5 نسمة لكل ميل مربع (429.5/كم2). وبلغ عدد الوحدات السكنية 215 وحدة بمتوسط كثافة قدره 492.2 نسمة لكل ميل مربع (190.0/كم2).	115	How many families are living in the city?	e6b48d3fe65ad8155940444abe0240b8e82a821d	ar	en	1.0	1.0	1.0	1.0	How many families are living in the city? | بلغ عدد سكان موسيروك 486 نسمة بحسب تعداد عام 2000، وبلغ عدد الأسر 187 أسرة وعدد العائلات 115 عائلة مقيمة في المدينة. في حين سجلت الكثافة السكانية 1,112.5 نسمة لكل ميل مربع (429.5/كم2). وبلغ عدد الوحدات السكنية 215 وحدة بمتوسط كثافة قدره 492.2 نسمة لكل ميل مربع (190.0/كم2).	1.0			
حاولت العاملة، السيدة بروكس، التنصت من تجويف الباب، ولكنها انسحبت مسرعة عندما اشتدت المناقشة حده. وبعدها رأت تيس تغادر المنزل، ولاحظت نقاط نت الدماء-بقع دم-على السقف. وطلبت المساعدة عندما وجدت أليك مقتول بطعنات على سريره.	Alec	Who was found dead?	9408527a94921d3bb4d5e81b882b4148859a6fe8	ar	en	1.0	1.0	1.0	1.0	Who was found dead? | حاولت العاملة، السيدة بروكس، التنصت من تجويف الباب، ولكنها انسحبت مسرعة عندما اشتدت المناقشة حده. وبعدها رأت تيس تغادر المنزل، ولاحظت نقاط نت الدماء بقع دم على السقف. وطلبت المساعدة عندما وجدت أليك مقتول بطعنات على سريره.	1.0			
منذ العصر الجليدي الأخير وكندا تتألف من ثماني مناطق غابات متميزة بما في ذلك الغابات الشمالية الواسعة من الدرع الكندي. تمتلك كندا بحيرات أكثر من أي بلد آخر وتحتوي بذلك على أغلب المياه العذبة في العالم. هناك أيضاً مياه الأنهار الجليدية العذبة في جبال روكي الكندية والجبال الساحلية. كندا نشطة جيولوجيا، حيث فيها العديد من الزلازل والبراكين ذات الفعالية الكامنة ولا سيما جبل ميغر وجبل غاريبالدي وجبل كيلي ومعقد جبل إدزيزا البركاني. تسبب الانفجار البركاني في مخروط تسيكاس في 1775 في كارثة مأساوية، مما أسفر عن مقتل 2000 من شعب نيسغا وتدمير قريتهم في وادي نهر ناس شمال كولومبيا البريطانية. أنتج الثوران تدفقاً حممياً بطول 22.5 كم ووفقاً لأسطورة شعب نيسغا، فإن تلك الحمم أوقفت تدفق نهر ناس.تبلغ الكثافة السكانية 3.3 نسمة لكل كيلومتر مربع، وهي من بين الأدنى في العالم. الجزء الأكثر كثافة سكانية في البلاد هي مدينة كيبك وممر وندسور ويقع في كيبك الجنوبية وأونتاريو الجنوبية على طول البحيرات العظمى ونهر سانت لورانس.يختلف متوسط درجات الحرارة في فصلي الشتاء والصيف حسب الموقع. يمكن أن يكون الشتاء قاسياً في كثير من مناطق البلاد ولا سيما في المقاطعات الداخلية والسهلية والتي تواجه المناخ القاري، حيث متوسط درجات الحرارة اليومية بالقرب من -15 درجة مئوية ولكنها قد تنخفض إلى أقل من -40 درجة مئوية بوجود الرياح المتجمدة الشديدة. في المناطق غير الساحلية قد يغطي الثلج الأرض لما يقرب من ستة أشهر في السنة (أكثرها في الشمال). يتمتع ساحل كولومبيا البريطانية بمناخ معتدل مع شتاء معتدل وممطر. على الساحلين الشرقي والغربي، يبلغ متوسط درجات الحرارة الصيفية بشكل عام في أوائل العشرينات درجة مئوية بينما تكون بين الساحلين عند 25-30 درجة مئوية بينما قد تبلغ درجات مرتفعة في بعض الأحيان في بعض المناطق الداخلية عند 40 درجة مئوية.	1775	What year did Canada have a devastation volcanic eruption which killed at least 2,000 people?	e7804979e672ca6336a6b49c0060d73cfa1a704f	ar	en	1.0	1.0	1.0	1.0	What year did Canada have a devastation volcanic eruption which killed at least 2,000 people? | منذ العصر الجليدي الأخير وكندا تتألف من ثماني مناطق غابات متميزة بما في ذلك الغابات الشمالية الواسعة من الدرع الكندي. تمتلك كندا بحيرات أكثر من أي بلد آخر وتحتوي بذلك على أغلب المياه العذبة في العالم. هناك أيضاً مياه الأنهار الجليدية العذبة في جبال روكي الكندية والجبال الساحلية. كندا نشطة جيولوجيا، حيث فيها العديد من الزلازل والبراكين ذات الفعالية الكامنة ولا سيما جبل ميغر وجبل غاريبالدي وجبل كيلي ومعقد جبل إدزيزا البركاني. تسبب الانفجار البركاني في مخروط تسيكاس في 1775 في كارثة مأساوية، مما أسفر عن مقتل 2000 من شعب نيسغا وتدمير قريتهم في وادي نهر ناس شمال كولومبيا البريطانية. أنتج الثوران تدفقاً حممياً بطول 22.5 كم ووفقاً لأسطورة شعب نيسغا، فإن تلك الحمم أوقفت تدفق نهر ناس.تبلغ الكثافة السكانية 3.3 نسمة لكل كيلومتر مربع، وهي من بين الأدنى في العالم. الجزء الأكثر كثافة سكانية في البلاد هي مدينة كيبك وممر وندسور ويقع في كيبك الجنوبية وأونتاريو الجنوبية على طول البحيرات العظمى ونهر سانت لورانس.يختلف متوسط درجات الحرارة في فصلي الشتاء والصيف حسب الموقع. يمكن أن يكون الشتاء قاسياً في كثير من مناطق البلاد ولا سيما في المقاطعات الداخلية والسهلية والتي تواجه المناخ القاري، حيث متوسط درجات الحرارة اليومية بالقرب من 15 درجة مئوية ولكنها قد تنخفض إلى أقل من 40 درجة مئوية بوجود الرياح المتجمدة الشديدة. في المناطق غير الساحلية قد يغطي الثلج الأرض لما يقرب من ستة أشهر في السنة (أكثرها في الشمال). يتمتع ساحل كولومبيا البريطانية بمناخ معتدل مع شتاء معتدل وممطر. على الساحلين الشرقي والغربي، يبلغ متوسط درجات الحرارة الصيفية بشكل عام في أوائل العشرينات درجة مئوية بينما تكون بين الساحلين عند 25 30 درجة مئوية بينما قد تبلغ درجات مرتفعة في بعض الأحيان في بعض المناطق الداخلية عند 40 درجة مئوية.	1.0			
الرياضات الوطنية الرسمية في كندا هي هوكي الجليد ولكروس. الهوكي هي هواية وطنية والرياضة الأكثر شعبية في البلاد. كما أنها أكثر رياضة يمارسها الكنديون بنحو 1.65 مليون مشارك في عام 2004. تمتلك سبع مناطق حضرية كندية من أصل أكبر ثماني - تورونتو ومونتريال وفانكوفر وأوتاوا وكالغاري وإدمنتون ووينيبيغ - أندية في دوري الهوكي الوطني، حيث عدد لاعبي الهوكي في الدوري الوطني أكبر من البلدان الأخرى مجتمعة. من غيرها من الرياضات الشعبية تشمل كيرلنج وكرة القدم الكندية، وتمارس الأخيرة بصورة محترفة في دوري كرة القدم الكندية. تمارس أيضاً الغولف والبيسبول والتزلج وكرة القدم والكريكت وكرة الطائرة وكرة السلة على مستوى اليافعين والهواة بشكل واسع ولكن البطولات والفرق المحترفة ليست بذاك الانتشار.استضافت كندا العديد من الأحداث الرياضية الدولية البارزة بما في ذلك دورة الألعاب الأولمبية الصيفية 1976 في مونتريال ودورة الألعاب الأولمبية الشتوية 1988 في كالغاري وكأس العالم للشباب تحت 20 سنة 2007. كانت كندا الدولة المضيفة لدورة الألعاب الأولمبية الشتوية 2010 في فانكوفر وويسلر في كولومبيا البريطانية.تتأثر الرموز الوطنية الكندية بالمصادر الطبيعية والتاريخية والسكان الأصليين. يعود استخدام ورقة الإسفندان كرمز إلى بدايات القرن الثامن عشر. تشاهد ورقة الإسفندان على أعلام كندا الحالية والسابقة وعلى فئة البنس الواحد وعلى شعار نبالة البلاد. من الرموز بارزة أخرى القندس وإوز كندا والغواصيات الشائع والتاج الملكي وشرطة الخيالة الكندية الملكية  ومؤخراً عمود الطوطم والإنوكسوك.	serum hepatitis	A smallpox outbreak happened in Breman and some shipyard employees who were vaccinated reported they suffered from what?	17c3dda35a33c9cd8fbadf61d4e8c51c9d8787ec	ar	en	0.0				A smallpox outbreak happened in Breman and some shipyard employees who were vaccinated reported they suffered from what? | الرياضات الوطنية الرسمية في كندا هي هوكي الجليد ولكروس. الهوكي هي هواية وطنية والرياضة الأكثر شعبية في البلاد. كما أنها أكثر رياضة يمارسها الكنديون بنحو 1.65 مليون مشارك في عام 2004. تمتلك سبع مناطق حضرية كندية من أصل أكبر ثماني تورونتو ومونتريال وفانكوفر وأوتاوا وكالغاري وإدمنتون ووينيبيغ أندية في دوري الهوكي الوطني، حيث عدد لاعبي الهوكي في الدوري الوطني أكبر من البلدان الأخرى مجتمعة. من غيرها من الرياضات الشعبية تشمل كيرلنج وكرة القدم الكندية، وتمارس الأخيرة بصورة محترفة في دوري كرة القدم الكندية. تمارس أيضاً الغولف والبيسبول والتزلج وكرة القدم والكريكت وكرة الطائرة وكرة السلة على مستوى اليافعين والهواة بشكل واسع ولكن البطولات والفرق المحترفة ليست بذاك الانتشار.استضافت كندا العديد من الأحداث الرياضية الدولية البارزة بما في ذلك دورة الألعاب الأولمبية الصيفية 1976 في مونتريال ودورة الألعاب الأولمبية الشتوية 1988 في كالغاري وكأس العالم للشباب تحت 20 سنة 2007. كانت كندا الدولة المضيفة لدورة الألعاب الأولمبية الشتوية 2010 في فانكوفر وويسلر في كولومبيا البريطانية.تتأثر الرموز الوطنية الكندية بالمصادر الطبيعية والتاريخية والسكان الأصليين. يعود استخدام ورقة الإسفندان كرمز إلى بدايات القرن الثامن عشر. تشاهد ورقة الإسفندان على أعلام كندا الحالية والسابقة وعلى فئة البنس الواحد وعلى شعار نبالة البلاد. من الرموز بارزة أخرى القندس وإوز كندا والغواصيات الشائع والتاج الملكي وشرطة الخيالة الكندية الملكية ومؤخراً عمود الطوطم والإنوكسوك.	0.0			
وللاعتماد على بقايا الحزب اليميني القديم، وخيبة الظن من الأراضي الحرة، الحرية، وأعضاء الحزب الديموقراطي، كان بدوره الأساسي في صياغة الشكل الجديد للحزب الجمهوري.	Whig Party	Lincoln drew on the antislavery policies of which political party?	cab26b02b9d50db748c6c9fc28b5b463d13ec921	ar	en	1.0	1.0	1.0	1.0	Lincoln drew on the antislavery policies of which political party? | وللاعتماد على بقايا الحزب اليميني القديم، وخيبة الظن من الأراضي الحرة، الحرية، وأعضاء الحزب الديموقراطي، كان بدوره الأساسي في صياغة الشكل الجديد للحزب الجمهوري.	1.0			
نجا صدربعل برقا من المعركة مع معظم الفيلة والفرسان وعدد قليل من المشاة معظمهم من الأيبيريين. لم يسع الرومان سعيا قويا لتكرار نجاحهم بعد معركة سيسا. انسحب القرطاجيون إلى قرطاجنة الجديدة، تاركين الرومان بعد أن ثبّتوا أقدامهم جنوب نهر أبرة.	Cartagena	Where did the Carthaginian's retreat to after defeat by the Roman's?	32574694e5353f5d4214d14c7d37b6b73f1d8387	ar	en	1.0	1.0	1.0	1.0	Where did the Carthaginian's retreat to after defeat by the Roman's? | نجا صدربعل برقا من المعركة مع معظم الفيلة والفرسان وعدد قليل من المشاة معظمهم من الأيبيريين. لم يسع الرومان سعيا قويا لتكرار نجاحهم بعد معركة سيسا. انسحب القرطاجيون إلى قرطاجنة الجديدة، تاركين الرومان بعد أن ثبّتوا أقدامهم جنوب نهر أبرة.	1.0			
