Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
The water engine was also successfully used in washing machines, e. g. from 1914 by the firm of Miele. These washing machines, which were very common especially in rural areas until the 1960s, comprised a wooden tub with a rotating cross built into the cover. This 'star handle' was rotated in regular, to and fro, movements by two pistons which were connected to the water mains. The washing effect was achieved by the constant movement of the washing in the washtub filled with soap suds (Lauge) and/or water.	winters	What season caused the freezing of the water pipes?	088f210a2f62787433b983e43f866665ea7e1eb3	en	en	0.0				What season caused the freezing of the water pipes? | The water engine was also successfully used in washing machines, e. g. from 1914 by the firm of Miele. These washing machines, which were very common especially in rural areas until the 1960s, comprised a wooden tub with a rotating cross built into the cover. This 'star handle' was rotated in regular, to and fro, movements by two pistons which were connected to the water mains. The washing effect was achieved by the constant movement of the washing in the washtub filled with soap suds (Lauge) and/or water.	0.0			
"Elizabeth Hurley was born on 10 June 1965 in Basingstoke, Hampshire, as the younger daughter of Angela Mary (née Titt) and Roy Leonard Hurley. Her father was a major in the Royal Army Educational Corps; her mother was a teacher at Kempshott Junior School. She has an older sister, Kathleen ('Kate'), and a younger brother, Andrews Hurley.Hurley attended Harriet Costello School, a mixed secondary modern in Basingstoke, and, while in her teens, she became involved with punk fashion, dyeing her hair pink and piercing her nose. ""When I was 16 – this was about 1981, 1982 – the thing to be in Basingstoke, the suburb I grew up in, was punk,"" she explained. She also reportedly associated with New Age travellers in her youth. Aspiring to be a dancer as a young girl, she enrolled in ballet classes. Hurley continued in the sixth form and took A'levels in English, Sociology and Psychology in 1983 before spending three years studying dance and theatre at the London Studio Centre. She was expelled from the school in 1986 after going AWOL to a Greek island."	1981, 1982	When was she 16 years old?	16be021b5e4b9fe25a48b80446377691fbd64224	en	en	1.0	1.0	1.0	1.0	"When was she 16 years old? | Elizabeth Hurley was born on 10 June 1965 in Basingstoke, Hampshire, as the younger daughter of Angela Mary (née Titt) and Roy Leonard Hurley. Her father was a major in the Royal Army Educational Corps; her mother was a teacher at Kempshott Junior School. She has an older sister, Kathleen ('Kate'), and a younger brother, Andrews Hurley.Hurley attended Harriet Costello School, a mixed secondary modern in Basingstoke, and, while in her teens, she became involved with punk fashion, dyeing her hair pink and piercing her nose. ""When I was 16 – this was about 1981, 1982 – the thing to be in Basingstoke, the suburb I grew up in, was punk,"" she explained. She also reportedly associated with New Age travellers in her youth. Aspiring to be a dancer as a young girl, she enrolled in ballet classes. Hurley continued in the sixth form and took A'levels in English, Sociology and Psychology in 1983 before spending three years studying dance and theatre at the London Studio Centre. She was expelled from the school in 1986 after going AWOL to a Greek island."	1.0			
"In the Senate (the upper house), there are 76 senators: twelve each from the states and two each from the mainland territories (the Australian Capital Territory and the Northern Territory). The House of Representatives (the lower house) has 150 members elected from single-member electoral divisions, commonly known as ""electorates"" or ""seats"", allocated to states on the basis of population, with each original state guaranteed a minimum of five seats. Elections for both chambers are normally held every three years simultaneously; senators have overlapping six-year terms except for those from the territories, whose terms are not fixed but are tied to the electoral cycle for the lower house; thus only 40 of the 76 places in the Senate are put to each election unless the cycle is interrupted by a double dissolution.Australia's electoral system uses preferential voting for all lower house elections with the exception of Tasmania and the ACT which, along with the Senate and most state upper houses, combine it with proportional representation in a system known as the single transferable vote. Voting is compulsory for all enrolled citizens 18 years and over in every jurisdiction, as is enrolment (with the exception of South Australia). The party with majority support in the House of Representatives forms the government and its leader becomes Prime Minister. In cases where no party has majority support, the Governor-General has the constitutional power to appoint the Prime Minister and, if necessary, dismiss one that has lost the confidence of Parliament.There are two major political groups that usually form government, federally and in the states: the Australian Labor Party and the Coalition which is a formal grouping of the Liberal Party and its minor partner, the National Party. Within Australian political culture, the Coalition is considered centre-right and the Labor Party is considered centre-left. Independent members and several minor parties have achieved representation in Australian parliaments, mostly in upper houses."	two	The Australian capital and Northern terrotories get how many senators each?	244642ee2704d8644d189199d1d02b0bf16386b2	en	en	1.0	1.0	1.0	1.0	"The Australian capital and Northern terrotories get how many senators each? | In the Senate (the upper house), there are 76 senators: twelve each from the states and two each from the mainland territories (the Australian Capital Territory and the Northern Territory). The House of Representatives (the lower house) has 150 members elected from single member electoral divisions, commonly known as ""electorates"" or ""seats"", allocated to states on the basis of population, with each original state guaranteed a minimum of five seats. Elections for both chambers are normally held every three years simultaneously; senators have overlapping six year terms except for those from the territories, whose terms are not fixed but are tied to the electoral cycle for the lower house; thus only 40 of the 76 places in the Senate are put to each election unless the cycle is interrupted by a double dissolution.Australia's electoral system uses preferential voting for all lower house elections with the exception of Tasmania and the ACT which, along with the Senate and most state upper houses, combine it with proportional representation in a system known as the single transferable vote. Voting is compulsory for all enrolled citizens 18 years and over in every jurisdiction, as is enrolment (with the exception of South Australia). The party with majority support in the House of Representatives forms the government and its leader becomes Prime Minister. In cases where no party has majority support, the Governor General has the constitutional power to appoint the Prime Minister and, if necessary, dismiss one that has lost the confidence of Parliament.There are two major political groups that usually form government, federally and in the states: the Australian Labor Party and the Coalition which is a formal grouping of the Liberal Party and its minor partner, the National Party. Within Australian political culture, the Coalition is considered centre right and the Labor Party is considered centre left. Independent members and several minor parties have achieved representation in Australian parliaments, mostly in upper houses."	1.0			
Parfit was born in 1942 in Chengdu, China, the son of Jessie (née Browne) and Norman Parfit, medical doctors who had moved to Western China to teach preventive medicine in missionary hospitals. The family returned to the United Kingdom about a year after Parfit was born, settling in Oxford. Parfit was educated at Eton College. From an early age, he endeavoured to become a poet, but he gave up poetry towards the end of his adolescence. He later studied Modern History at the University of Oxford, graduating in 1964. In 1965–66 he was a Harkness Fellow at Columbia University and Harvard University. He abandoned historical studies for philosophy during the fellowship, returning to Oxford to become a fellow of All Souls College.	preventive medicine	What did Parfit's parents teach in China?	51f384b79d9a34c483df7b79e10e923ce99f23f8	en	en	1.0	1.0	1.0	1.0	What did Parfit's parents teach in China? | Parfit was born in 1942 in Chengdu, China, the son of Jessie (née Browne) and Norman Parfit, medical doctors who had moved to Western China to teach preventive medicine in missionary hospitals. The family returned to the United Kingdom about a year after Parfit was born, settling in Oxford. Parfit was educated at Eton College. From an early age, he endeavoured to become a poet, but he gave up poetry towards the end of his adolescence. He later studied Modern History at the University of Oxford, graduating in 1964. In 1965–66 he was a Harkness Fellow at Columbia University and Harvard University. He abandoned historical studies for philosophy during the fellowship, returning to Oxford to become a fellow of All Souls College.	1.0			
More than 1% of Poland's territory, 3,145 square kilometres (1,214 sq mi), is protected within 23 Polish national parks. Three more national parks are projected for Masuria, the Polish Jura, and the eastern Beskids. In addition, wetlands along lakes and rivers in central Poland are legally protected, as are coastal areas in the north. There are over 120 areas designated as landscape parks, along with numerous nature reserves and other protected areas (e.g. Natura 2000).	wetlands along lakes and rivers	what is legally protected in Central Poland?	9962c2255c96765f9e0758c7f1fbbbd80fd9e70f	en	en	1.0	1.0	1.0	1.0	what is legally protected in Central Poland? | More than 1% of Poland's territory, 3,145 square kilometres (1,214 sq mi), is protected within 23 Polish national parks. Three more national parks are projected for Masuria, the Polish Jura, and the eastern Beskids. In addition, wetlands along lakes and rivers in central Poland are legally protected, as are coastal areas in the north. There are over 120 areas designated as landscape parks, along with numerous nature reserves and other protected areas (e.g. Natura 2000).	1.0			
During the Civil War, the tide of new miners into the territory slowed to a trickle, and many left for the East to fight. The Missourians who stayed formed two volunteer regiments, as well as home guard. Although seemingly stationed at the periphery of the war theaters, the Colorado regiments found themselves in a crucial position in 1862 after the Confederate invasion of the New Mexico Territory by General Henry Sibley and a force of Texans. Sibley's New Mexico campaign was intended as a prelude to an invasion of the Colorado Territory northward to Fort Laramie, cutting the supply lines between California and the rest of the Union. The Coloradans, under the command of Union Army General Edward Canby and Colonel John P. Slough, Lt. Col. Samuel F. Tappan and Major John M. Chivington, defeated Sibley's force at the two day  Battle of Glorieta Pass along the Santa Fe Trail, thwarting the Confederate strategy.	two	How many volunteer regiments did the Missourians form?	0dc738455b20e290d59f269353b0c5c9948ceecb	en	en	1.0	1.0	1.0	1.0	How many volunteer regiments did the Missourians form? | During the Civil War, the tide of new miners into the territory slowed to a trickle, and many left for the East to fight. The Missourians who stayed formed two volunteer regiments, as well as home guard. Although seemingly stationed at the periphery of the war theaters, the Colorado regiments found themselves in a crucial position in 1862 after the Confederate invasion of the New Mexico Territory by General Henry Sibley and a force of Texans. Sibley's New Mexico campaign was intended as a prelude to an invasion of the Colorado Territory northward to Fort Laramie, cutting the supply lines between California and the rest of the Union. The Coloradans, under the command of Union Army General Edward Canby and Colonel John P. Slough, Lt. Col. Samuel F. Tappan and Major John M. Chivington, defeated Sibley's force at the two day Battle of Glorieta Pass along the Santa Fe Trail, thwarting the Confederate strategy.	1.0			
"The first outbreak of violence occurred on January 7, 1974, when a party of six adult Kasakela males attacked and killed ""Gobi"", a young Kahama male, who had been feeding in a tree. This was the first time that any of the chimpanzees had been seen to deliberately kill a fellow chimp.Over the next four years, all six of the adult male members of the Kahama were killed by the Kasakela males. Of the females from Kahama, one was killed, two went missing, and three were beaten and kidnapped by the Kasakela males. The Kasakela then succeeded in taking over the Kahama's former territory.These territorial gains were not permanent, however; with the Kahama gone, the Kasakela's territory now butted up directly against the territory of another chimpanzee community, called the Kalande. Cowed by the superior strength and numbers of the Kalande, as well as a few violent skirmishes along their border, the Kasakela quickly gave up much of their new territory."	one	How many women from Kahama died?	9537b52a3f2c6ae7d77961b69c4d87849c42c1f3	en	en	1.0	1.0	1.0	1.0	"How many women from Kahama died? | The first outbreak of violence occurred on January 7, 1974, when a party of six adult Kasakela males attacked and killed ""Gobi"", a young Kahama male, who had been feeding in a tree. This was the first time that any of the chimpanzees had been seen to deliberately kill a fellow chimp.Over the next four years, all six of the adult male members of the Kahama were killed by the Kasakela males. Of the females from Kahama, one was killed, two went missing, and three were beaten and kidnapped by the Kasakela males. The Kasakela then succeeded in taking over the Kahama's former territory.These territorial gains were not permanent, however; with the Kahama gone, the Kasakela's territory now butted up directly against the territory of another chimpanzee community, called the Kalande. Cowed by the superior strength and numbers of the Kalande, as well as a few violent skirmishes along their border, the Kasakela quickly gave up much of their new territory."	1.0			
The main religion practised on the island is Christianity (the main denominations are Nauru Congregational Church 35.71%, Roman Catholic 32.96% Assemblies of God 12.98% and Baptist 1.48%). The Constitution provides for freedom of religion. The government has restricted the religious practices of The Church of Jesus Christ of Latter-day Saints and the Jehovah's Witnesses, most of whom are foreign workers employed by the government-owned Nauru Phosphate Corporation. The Catholics are pastorally served by the Roman Catholic Diocese of Tarawa and Nauru, with see at Tarawa in Kiribati.	Samangan	What is the capital of Samangan province?	ba431be50dfcd2ac21fdc4c727511ec104421227	en	en	0.0				What is the capital of Samangan province? | The main religion practised on the island is Christianity (the main denominations are Nauru Congregational Church 35.71%, Roman Catholic 32.96% Assemblies of God 12.98% and Baptist 1.48%). The Constitution provides for freedom of religion. The government has restricted the religious practices of The Church of Jesus Christ of Latter day Saints and the Jehovah's Witnesses, most of whom are foreign workers employed by the government owned Nauru Phosphate Corporation. The Catholics are pastorally served by the Roman Catholic Diocese of Tarawa and Nauru, with see at Tarawa in Kiribati.	0.0			
"Morse made his last trip to Washington, D.C., in December 1842, stringing ""wires between two committee rooms in the Capitol, and sent messages back and forth"" to demonstrate his telegraph system. Congress appropriated $30,000 in 1843 for construction of an experimental 38-mile (61 km) telegraph line between Washington, D.C., and Baltimore along the right-of-way of the Baltimore and Ohio Railroad. An impressive demonstration occurred on May 1, 1844, when news of the Whig Party's nomination of Henry Clay for U.S. President was telegraphed from the party's convention in Baltimore to the Capitol Building in Washington."	38-mile	How long was the 1843 Congress approved telegraph line that ran between Washington D.C. and Baltimore?	8063d83bc44a18b8f78b521c89c19f6f2106ca0c	en	en	1.0	1.0	1.0	1.0	"How long was the 1843 Congress approved telegraph line that ran between Washington D.C. and Baltimore? | Morse made his last trip to Washington, D.C., in December 1842, stringing ""wires between two committee rooms in the Capitol, and sent messages back and forth"" to demonstrate his telegraph system. Congress appropriated $30,000 in 1843 for construction of an experimental 38 mile (61 km) telegraph line between Washington, D.C., and Baltimore along the right of way of the Baltimore and Ohio Railroad. An impressive demonstration occurred on May 1, 1844, when news of the Whig Party's nomination of Henry Clay for U.S. President was telegraphed from the party's convention in Baltimore to the Capitol Building in Washington."	1.0			
That evening, a mysterious woman arrives at Sarah's door, asking to use the telephone to call for help. Sarah lies that her husband is sleeping and she does not want to be disturbed, but the woman tells her that she knows that he is dead. When the visitor persists on coming in, Sarah, a professional photographer, attempts to take her photo through a window and telephones the police.  When they arrive, the woman has already vanished. The police assure Sarah that she will be fine, but arrange to have a patrol car visit throughout the night.	Democratic Republic of São Tomé and Príncipe	What is São Tomé and Príncipe's full proper name?	290d2d4222ce1c23da1056034e8056f06ec32b56	en	en	0.0				What is São Tomé and Príncipe's full proper name? | That evening, a mysterious woman arrives at Sarah's door, asking to use the telephone to call for help. Sarah lies that her husband is sleeping and she does not want to be disturbed, but the woman tells her that she knows that he is dead. When the visitor persists on coming in, Sarah, a professional photographer, attempts to take her photo through a window and telephones the police. When they arrive, the woman has already vanished. The police assure Sarah that she will be fine, but arrange to have a patrol car visit throughout the night.	0.0			
The structure of chitin was determined by Albert Hofmann in 1929.Chitin is a modified polysaccharide that contains nitrogen; it is synthesized from units of N-acetyl-D-glucosamine (to be precise, 2-(acetylamino)-2-deoxy-D-glucose). These units form covalent β-(1→4)-linkages (like the linkages between glucose units forming cellulose). Therefore, chitin may be described as cellulose with one hydroxyl group on each monomer replaced with an acetyl amine group. This allows for increased hydrogen bonding between adjacent polymers, giving the chitin-polymer matrix increased strength.	chitin	What is the name of modified polysaccharide that Hofmann discovered in 1929?	95d534464dc710d79dd1167c9fb9fef712c79d44	en	en	1.0	1.0	1.0	1.0	What is the name of modified polysaccharide that Hofmann discovered in 1929? | The structure of chitin was determined by Albert Hofmann in 1929.Chitin is a modified polysaccharide that contains nitrogen; it is synthesized from units of N acetyl D glucosamine (to be precise, 2 (acetylamino) 2 deoxy D glucose). These units form covalent β (1→4) linkages (like the linkages between glucose units forming cellulose). Therefore, chitin may be described as cellulose with one hydroxyl group on each monomer replaced with an acetyl amine group. This allows for increased hydrogen bonding between adjacent polymers, giving the chitin polymer matrix increased strength.	1.0			
