Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
طرحت حكومة هوك الدولار الأسترالي عام 1983 وعدلت على جزء من النظام المالي. وقد تبع هذا التغير تغيير جزئ لسوق المال وخصخصة المزيد من الشركات المملوكة للدولة، وعلى الأخص في مجال الاتصالات. تم وقد تغير نظام الضرائب غير مباشرة في يوليو 2000 مع تقديم خدمة (10%) ضريبة السلع والخدمات. ويعتمد النظام الضريبي في أستراليا على ضريبة الدخل الشخصي ودخل الشركة كمصدر رئيسي لعائدات الحكومة.في يناير 2007، كان هناك عدد 10,033,480 نسمة يعملون. حيث بلغ نسبة البطالة (5.1%). وارتفعت بطالة الشباب (15–24) من (8.7%) إلى (9.7%) عبر 2008–2009. وعلى مدار العقد الماضي، كانت نسبة التضخم المالي عادة تتراوح ما بين (2–3%) ونسبة العائد الأساسي (5–6%). وقد وصل معدل قطاع الخدمات الاقتصادية, الذي يشمل السياحة والتعليم والخدمات المالية والمحاسبة إلى (70%) من إجمالي الناتج المحلي. تعدّ أستراليا، الغنية بالموارد الطبيعية، أكبر مصدر للمنتجات الزراعية–خاصة القمح والصوف – والمنتجات المعدنية– مثل خام الحديد والذهب– والطاقة على هيئة غاز طبيعي وفحم[؟]. على الرغم من معدل الزراعة والمصادر الطبيعية يمثل (3%) و(5%) من إجمالي الناتج المحلي، وذلك لأنها تسهم بشكل كبير في التصدير. وتعدّ أكبر مستوردين من أستراليا هم اليابان والصين والولايات المتحدة الأمريكية وجنوب كوريا ونيوزيلندا. وتحتل أستراليا المركز الرابع في تصدير النبيذ، حيث يسهم في 5.5$ مليار سنوياً لاقتصاد الدولة.	السكان الأصلين	أي مجموعة من الناس تأثرت باستفتاء عام 1967؟	b4569d72147169c5b01723bf917b99901fa7ec5d	ar	ar	0.0				أي مجموعة من الناس تأثرت باستفتاء عام 1967؟ | طرحت حكومة هوك الدولار الأسترالي عام 1983 وعدلت على جزء من النظام المالي. وقد تبع هذا التغير تغيير جزئ لسوق المال وخصخصة المزيد من الشركات المملوكة للدولة، وعلى الأخص في مجال الاتصالات. تم وقد تغير نظام الضرائب غير مباشرة في يوليو 2000 مع تقديم خدمة (10%) ضريبة السلع والخدمات. ويعتمد النظام الضريبي في أستراليا على ضريبة الدخل الشخصي ودخل الشركة كمصدر رئيسي لعائدات الحكومة.في يناير 2007، كان هناك عدد 10,033,480 نسمة يعملون. حيث بلغ نسبة البطالة (5.1%). وارتفعت بطالة الشباب (15–24) من (8.7%) إلى (9.7%) عبر 2008–2009. وعلى مدار العقد الماضي، كانت نسبة التضخم المالي عادة تتراوح ما بين (2–3%) ونسبة العائد الأساسي (5–6%). وقد وصل معدل قطاع الخدمات الاقتصادية, الذي يشمل السياحة والتعليم والخدمات المالية والمحاسبة إلى (70%) من إجمالي الناتج المحلي. تعدّ أستراليا، الغنية بالموارد الطبيعية، أكبر مصدر للمنتجات الزراعية–خاصة القمح والصوف – والمنتجات المعدنية– مثل خام الحديد والذهب– والطاقة على هيئة غاز طبيعي وفحم[؟]. على الرغم من معدل الزراعة والمصادر الطبيعية يمثل (3%) و(5%) من إجمالي الناتج المحلي، وذلك لأنها تسهم بشكل كبير في التصدير. وتعدّ أكبر مستوردين من أستراليا هم اليابان والصين والولايات المتحدة الأمريكية وجنوب كوريا ونيوزيلندا. وتحتل أستراليا المركز الرابع في تصدير النبيذ، حيث يسهم في 5.5$ مليار سنوياً لاقتصاد الدولة.	0.0			
"العديد من مطاعم هونغ كونغ مثل تشا تشان تنغس وداي باى دونغ، تقدم خبز يسمى كعكة الأناناس بالزبدة، وهي كعكة الأناناس مع قطعة من الزبدة محشوة بالداخل. هي معروفة في الكانتونية باسم بوه لوه ياو، حيث تعني بوه لوه ""الأناناس"" ، ويشير اسم ياو إلى الزبدة. في بعض الأحيان يقوم المخابز باستخدام الكسترد بدلا من الزبدة."	بالزبدة،	ما هو محشوة داخل كعكة الأناناس؟	d407616d5b48423834a51bb44c2ec8ab3724d444	ar	ar	1.0	1.0	1.0	1.0	"ما هو محشوة داخل كعكة الأناناس؟ | العديد من مطاعم هونغ كونغ مثل تشا تشان تنغس وداي باى دونغ، تقدم خبز يسمى كعكة الأناناس بالزبدة، وهي كعكة الأناناس مع قطعة من الزبدة محشوة بالداخل. هي معروفة في الكانتونية باسم بوه لوه ياو، حيث تعني بوه لوه ""الأناناس"" ، ويشير اسم ياو إلى الزبدة. في بعض الأحيان يقوم المخابز باستخدام الكسترد بدلا من الزبدة."	1.0			
الأكتيفين والإنهيبين هما مركبان بروتينان مرتبطان ارتباطًا وثيقًا ولهما تأثيرًا بيولوجيًا متضاداً تقريبًا تم تحديده في عام 1986،يعزز الأكتيفين التخليق الحيوي وإفراز الهرمون المُنشّط للحوصلة، ويشارك في تنظيم الدورة الشهرية. تم العثور على العديد من الوظائف الأخرى للأكتيفين بما في ذلك أدوار في انتشار الخلايا والتمايز و الإستماتة والتمثيل الغذائي والاستتباب والاستجابة المناعية والتئام الجروح ووظيفة الغدد الصماء.	يوهانس هانز فيلهلم غايغر	من الذى اكتشف نواة الذرة ؟	41dd84d260e26b2bfde7d2da83d5ee14a2da2122	ar	ar	0.0				من الذى اكتشف نواة الذرة ؟ | الأكتيفين والإنهيبين هما مركبان بروتينان مرتبطان ارتباطًا وثيقًا ولهما تأثيرًا بيولوجيًا متضاداً تقريبًا تم تحديده في عام 1986،يعزز الأكتيفين التخليق الحيوي وإفراز الهرمون المُنشّط للحوصلة، ويشارك في تنظيم الدورة الشهرية. تم العثور على العديد من الوظائف الأخرى للأكتيفين بما في ذلك أدوار في انتشار الخلايا والتمايز و الإستماتة والتمثيل الغذائي والاستتباب والاستجابة المناعية والتئام الجروح ووظيفة الغدد الصماء.	0.0			
وبما أن هذه الألواح التكتونية تتحرك أو تتزحزح على سطح كوكب الأرض، فإن قيعان المحيطات يحدث لها اندساس (عملية مسؤولة عن هبوط كتلة من القشرة الأرضية تحت أخرى) تحت الحواف الرئيسية لهذه الألواح عند حواف متقاربة. وفي الوقت نفسه، فإن تصاعد المواد الموجودة في الوشاح الأرضي عند حدود متباعدة يؤدي إلى تكون سلاسل جبال في وسط المحيطات. إن حدوث هذه العمليات معًا يعيد تدوير قشرة قيعان المحيطات في الوشاح الأرضي. ومن خلال حدوث هذه العمليات معًا، تحدث تغيرات في القشرة الخاصة بقيعان المسطحات المائية على الدوام، مما يجعلها تعود لشكلها الأصلي في الوشاح الأرضي. جدير بالذكر أن أقدم جزء من القشرة الخاصة بقيعان المحيطات يقع غرب المحيط الهادئ، ويقدر عمره بنحو 200 مليون سنة. وإذا ما قورن هذا الجزء بأقدم جزء من القشرة الأرضية، فإن أقدم جزء منها يرجع تاريخه إلى نحو 4030 مليون سنة.تشتمل الألواح الأخرى الموجودة على سطح كوكب الأرض على: اللوح الهندي واللوح العربي واللوح الكاريبي ولوح نازاكا، الموجود في الساحل الجنوبي من البيرو بعيدًا عن الساحل الغربي لأمريكا الجنوبية، ولوح اسكوتيا الذي يقع في جنوب المحيط الأطلسي. والجدير بالذكر أن اللوح الأسترالي قد اندمج مع اللوح الهندي منذ 50 أو 55 مليون سنة. هذا وتعتبر الألواح التي تضم المحيطات أسرع الألواح حركة؛ حيث تتحرك هي ولوح كوكوس بمعدل 75 ملليمتر في العام، بينما يتحرك اللوح الذي يضم المحيط الهادئ بمعدل يتراوح بين 52 و 69 ملليمتر في العام.من ناحية أخرى، يعتبر أبطأ الألواح حركة هو اللوح الأوراسي؛ حيث أن سرعته تزيد بمعدل ثابت وهو 21 ملليمتر في العام.	بحر البلطيق	ما المسطح المائي الذي طلب منهم الهجوم فيه؟	eeb8df926ad5deb07017064331ac472a9e1c9ff2	ar	ar	0.0				ما المسطح المائي الذي طلب منهم الهجوم فيه؟ | وبما أن هذه الألواح التكتونية تتحرك أو تتزحزح على سطح كوكب الأرض، فإن قيعان المحيطات يحدث لها اندساس (عملية مسؤولة عن هبوط كتلة من القشرة الأرضية تحت أخرى) تحت الحواف الرئيسية لهذه الألواح عند حواف متقاربة. وفي الوقت نفسه، فإن تصاعد المواد الموجودة في الوشاح الأرضي عند حدود متباعدة يؤدي إلى تكون سلاسل جبال في وسط المحيطات. إن حدوث هذه العمليات معًا يعيد تدوير قشرة قيعان المحيطات في الوشاح الأرضي. ومن خلال حدوث هذه العمليات معًا، تحدث تغيرات في القشرة الخاصة بقيعان المسطحات المائية على الدوام، مما يجعلها تعود لشكلها الأصلي في الوشاح الأرضي. جدير بالذكر أن أقدم جزء من القشرة الخاصة بقيعان المحيطات يقع غرب المحيط الهادئ، ويقدر عمره بنحو 200 مليون سنة. وإذا ما قورن هذا الجزء بأقدم جزء من القشرة الأرضية، فإن أقدم جزء منها يرجع تاريخه إلى نحو 4030 مليون سنة.تشتمل الألواح الأخرى الموجودة على سطح كوكب الأرض على: اللوح الهندي واللوح العربي واللوح الكاريبي ولوح نازاكا، الموجود في الساحل الجنوبي من البيرو بعيدًا عن الساحل الغربي لأمريكا الجنوبية، ولوح اسكوتيا الذي يقع في جنوب المحيط الأطلسي. والجدير بالذكر أن اللوح الأسترالي قد اندمج مع اللوح الهندي منذ 50 أو 55 مليون سنة. هذا وتعتبر الألواح التي تضم المحيطات أسرع الألواح حركة؛ حيث تتحرك هي ولوح كوكوس بمعدل 75 ملليمتر في العام، بينما يتحرك اللوح الذي يضم المحيط الهادئ بمعدل يتراوح بين 52 و 69 ملليمتر في العام.من ناحية أخرى، يعتبر أبطأ الألواح حركة هو اللوح الأوراسي؛ حيث أن سرعته تزيد بمعدل ثابت وهو 21 ملليمتر في العام.	0.0			
ومات بعد صراع طويل مع المرض أقعده على كرسي متحرك منذ عام 1978.وكانت وفاته في 25 مايو 1980. وقد كان هربرت ناخبار عضوا في اتحاد الكتاب في ألمانيا الشرقية.	ألمانيا الشرقية	أين كان مركز P.E.P؟	c85ffe6a5b7294c47d13504b0505c031c05d9563	ar	ar	1.0	1.0	1.0	1.0	أين كان مركز P.E.P؟ | ومات بعد صراع طويل مع المرض أقعده على كرسي متحرك منذ عام 1978.وكانت وفاته في 25 مايو 1980. وقد كان هربرت ناخبار عضوا في اتحاد الكتاب في ألمانيا الشرقية.	0.0			
"صدر الفيلم في الولايات المتحدة في 6 يوليو 1994، ونجح تجارياً بأن أصبح من الأفلام الأكثر حصدًا للإيرادات الصادرة في ذلك العام في أمريكا الشمالية، وأصبح كذلك أول نجاحٍ كبيرٍ لباراماونت بيكتشرز منذ بيع الاستوديو لشركة فياكوم في وقتٍ سابقٍ من العام. حصد الفيلم إيراداتٍ فاقت 677 مليون دولار أمريكي في جميع أنحاء العالم خلال عرضه بصالات السينما. يحتل الفيلم المركز الثالث عشر في قائمة موقع قاعدة بيانات الأفلام على الإنترنت لأفضل الأفلام في التاريخ بتقييم 8.8 حسب آراء ما يُقارب المليون مستخدم في الموقع. في عام 1995، فاز الفيلم في حفل توزيع جوائز الأوسكار السابع والستون بجوائز أفضل فيلمٍ وأفضل مخرجٍ لروبرت زيميكس، وأفضل ممثلٍ لتوم هانكس، وأفضل سيناريو، وأفضل مؤثراتٍ بصريةٍ وأفضل مونتاج فيلم. حصل أيضاً على جوائزٍ وترشيحاتٍ أخرى متعددةٍ، بما في ذلك جوائز غولدن غلوب، وجوائز بيبول تشويس وجائزة الفنان الصغير وغيرها. منذ إطلاق الفيلم، صيغت تأويلٌ متفاوتةٌ عن بطل الفيلم ورمزيّة الفيلم السياسيّة. في عام 1996، افتُتح مطعمٌ أطلق عليه ""شركة جمبري بوبا غامب"" مأخوذاً من الفيلم، ومنذ ذلك الحين توسع وافتتح مواقعًا عديدةً في جميع أنحاء العالم. في الغالب يشير مشهد ركض غامب حول أمريكا، عندما يحاول الأشخاص الواقعيين الإنجاز. في عام 2011، تم اختيار الفيلم من قِبل مكتبة الكونجرس لحفظه في سجلات الأفلام الوطنية للولايات المتحدة كونه ""ثقافياً، وتاريخيّاً أو ذا مغزىً جميلاً""."	الواقواقيات،	مع من قد تحالفت المجموعة بشكل تقليدي؟	83e4c529c16cf7fe65bcfaa17f42f1acf774d698	ar	ar	0.0				"مع من قد تحالفت المجموعة بشكل تقليدي؟ | صدر الفيلم في الولايات المتحدة في 6 يوليو 1994، ونجح تجارياً بأن أصبح من الأفلام الأكثر حصدًا للإيرادات الصادرة في ذلك العام في أمريكا الشمالية، وأصبح كذلك أول نجاحٍ كبيرٍ لباراماونت بيكتشرز منذ بيع الاستوديو لشركة فياكوم في وقتٍ سابقٍ من العام. حصد الفيلم إيراداتٍ فاقت 677 مليون دولار أمريكي في جميع أنحاء العالم خلال عرضه بصالات السينما. يحتل الفيلم المركز الثالث عشر في قائمة موقع قاعدة بيانات الأفلام على الإنترنت لأفضل الأفلام في التاريخ بتقييم 8.8 حسب آراء ما يُقارب المليون مستخدم في الموقع. في عام 1995، فاز الفيلم في حفل توزيع جوائز الأوسكار السابع والستون بجوائز أفضل فيلمٍ وأفضل مخرجٍ لروبرت زيميكس، وأفضل ممثلٍ لتوم هانكس، وأفضل سيناريو، وأفضل مؤثراتٍ بصريةٍ وأفضل مونتاج فيلم. حصل أيضاً على جوائزٍ وترشيحاتٍ أخرى متعددةٍ، بما في ذلك جوائز غولدن غلوب، وجوائز بيبول تشويس وجائزة الفنان الصغير وغيرها. منذ إطلاق الفيلم، صيغت تأويلٌ متفاوتةٌ عن بطل الفيلم ورمزيّة الفيلم السياسيّة. في عام 1996، افتُتح مطعمٌ أطلق عليه ""شركة جمبري بوبا غامب"" مأخوذاً من الفيلم، ومنذ ذلك الحين توسع وافتتح مواقعًا عديدةً في جميع أنحاء العالم. في الغالب يشير مشهد ركض غامب حول أمريكا، عندما يحاول الأشخاص الواقعيين الإنجاز. في عام 2011، تم اختيار الفيلم من قِبل مكتبة الكونجرس لحفظه في سجلات الأفلام الوطنية للولايات المتحدة كونه ""ثقافياً، وتاريخيّاً أو ذا مغزىً جميلاً""."	0.0			
"البيانات الضخمة عادة ما تتضمن مجموعات بيانات ذات أحجام تتخطي قدرة البرامج التي يشيع استخدامها لالتقاط وإدارة ومعالجة البيانات في غضون فترة زمنية مقبولة. وبالنسبة لأحجام البيانات الضخمة فهي هدف متحرك باستمرار، فاعتباراً من عام 2012، يتراوح حجمها بين بضع عشرات من تيرابايت إلي العديد من بيتابايت من البيانات في مجموعة واحدة فقط. ومع هذه الصعوبة، يتم تطوير منصات جديد من أدوات ""البيانات الضخمة"" للتعامل مع مختلف الجوانب الخاصة بالكميات الكبيرة من البيانات."	أبريل 2001	متى أصبح زواج المثليين قانونياً في هولندا؟	75a567b9f3b2a1df9572e77d025a8f33ed4b1c40	ar	ar	0.0				"متى أصبح زواج المثليين قانونياً في هولندا؟ | البيانات الضخمة عادة ما تتضمن مجموعات بيانات ذات أحجام تتخطي قدرة البرامج التي يشيع استخدامها لالتقاط وإدارة ومعالجة البيانات في غضون فترة زمنية مقبولة. وبالنسبة لأحجام البيانات الضخمة فهي هدف متحرك باستمرار، فاعتباراً من عام 2012، يتراوح حجمها بين بضع عشرات من تيرابايت إلي العديد من بيتابايت من البيانات في مجموعة واحدة فقط. ومع هذه الصعوبة، يتم تطوير منصات جديد من أدوات ""البيانات الضخمة"" للتعامل مع مختلف الجوانب الخاصة بالكميات الكبيرة من البيانات."	0.0			
قام الرئيس جون كوينسي آدامز في آخر عهده بترشيح كريتندن إلى المحكمة العليا للولايات المتحدة في 17 ديسمبر 1828 لكن أعضاء مجلس الشيوخ الذين دعموا الرئيس المنتخب جاكسون صوتوا لتأجيل التأكيد حتى يتمكن جاكسون من ترشيح رجل من عنده. خدم كريتندن لفترة قصيرة كوزير لخارجية كنتاكي، وانتخبه المجلس التشريعي للولاية ليدخل مجلس الشيوخ (كانت فترته الثانية في المجلس). عينه الرئيس المنتخب حديثا وليام هنري هاريسون في منصب النائب العام، ولكنه استقال بعد 5 أشهر من وفاة هاريسون بسبب الخلافات السياسية مع خليفة هاريسون، الرئيس جون تايلر.	1986)	في أي عام ولدت أوليسيا يوريفان رولين؟ 	20e5f38db5f43dcc69cf25c7de61e0460effe088	ar	ar	0.0				في أي عام ولدت أوليسيا يوريفان رولين؟  | قام الرئيس جون كوينسي آدامز في آخر عهده بترشيح كريتندن إلى المحكمة العليا للولايات المتحدة في 17 ديسمبر 1828 لكن أعضاء مجلس الشيوخ الذين دعموا الرئيس المنتخب جاكسون صوتوا لتأجيل التأكيد حتى يتمكن جاكسون من ترشيح رجل من عنده. خدم كريتندن لفترة قصيرة كوزير لخارجية كنتاكي، وانتخبه المجلس التشريعي للولاية ليدخل مجلس الشيوخ (كانت فترته الثانية في المجلس). عينه الرئيس المنتخب حديثا وليام هنري هاريسون في منصب النائب العام، ولكنه استقال بعد 5 أشهر من وفاة هاريسون بسبب الخلافات السياسية مع خليفة هاريسون، الرئيس جون تايلر.	0.0			
على الرغم من أنه يمكن القول إن الإخصائيين النفسيين الإكلينيكيين والأطباء النفسيين يسعون معًا من أجل تحقيق نفس الهدف الأساسي المشترك فيما بينهم - ألا وهو التخفيف من حدة الضغوط والاضطرابات النفسية - فغالبًا ما يختلف تمامًا تدريبهم ونظرتهم ومنهجياتهم في العلاج النفسي. ولعل الاختلاف الواضح والأكثر أهمية فيما بينهم يتمثل في أن الأطباء النفسيين هم أطباء معتمدون ومُصرَّح لهم بممارسة المهنة. ومن هذا المنطلق، يستخدم الأطباء النفسيون غالبًا النموذج الطبي لتقييم المشكلات والاضطرابات النفسية (حيث يرون هؤلاء الأفراد الذين يتم علاجهم باعتبارهم مرضى يعانون من مرض نفسي)، كما يعتمدون على وصف الأدوية النفسية باعتبارها الطريقة الرئيسية لعلاج المرض النفسي، وهذا على الرغم من استخدام العديد من الأطباء النفسيين العلاج النفسي أيضًا. يستطيع الأطباء النفسيون والإخصائيون النفسيون الإكلينيكيون المعتمدون (الذين تم التصريح لهم بممارسة مهنة الطب) وصف الادوية النفسية واإجراء الفحوصات الطبية السريريةوطلب إجراء الاختبارات المعملية وتشخيصها وكذلك عمل رسم مخ (EEG)، كما يمكن طلب إجراء أشعة على المخ مثل الأشعة المقطعية (CT) أو عمل أشعة بجهاز التصوير المقطعي (CAT) وأشعة الرنين المغناطيسي (MRI) والأشعة المقطعية بالانبعاث البوزيتروني (PET).	1927.	متى بدأ نظام الشهادات ؟	048233b9e5afe03bfb3c85f2f79a7f350fa4f7a4	ar	ar	0.0				متى بدأ نظام الشهادات ؟ | على الرغم من أنه يمكن القول إن الإخصائيين النفسيين الإكلينيكيين والأطباء النفسيين يسعون معًا من أجل تحقيق نفس الهدف الأساسي المشترك فيما بينهم ألا وهو التخفيف من حدة الضغوط والاضطرابات النفسية فغالبًا ما يختلف تمامًا تدريبهم ونظرتهم ومنهجياتهم في العلاج النفسي. ولعل الاختلاف الواضح والأكثر أهمية فيما بينهم يتمثل في أن الأطباء النفسيين هم أطباء معتمدون ومُصرَّح لهم بممارسة المهنة. ومن هذا المنطلق، يستخدم الأطباء النفسيون غالبًا النموذج الطبي لتقييم المشكلات والاضطرابات النفسية (حيث يرون هؤلاء الأفراد الذين يتم علاجهم باعتبارهم مرضى يعانون من مرض نفسي)، كما يعتمدون على وصف الأدوية النفسية باعتبارها الطريقة الرئيسية لعلاج المرض النفسي، وهذا على الرغم من استخدام العديد من الأطباء النفسيين العلاج النفسي أيضًا. يستطيع الأطباء النفسيون والإخصائيون النفسيون الإكلينيكيون المعتمدون (الذين تم التصريح لهم بممارسة مهنة الطب) وصف الادوية النفسية واإجراء الفحوصات الطبية السريريةوطلب إجراء الاختبارات المعملية وتشخيصها وكذلك عمل رسم مخ (EEG)، كما يمكن طلب إجراء أشعة على المخ مثل الأشعة المقطعية (CT) أو عمل أشعة بجهاز التصوير المقطعي (CAT) وأشعة الرنين المغناطيسي (MRI) والأشعة المقطعية بالانبعاث البوزيتروني (PET).	0.0			
"خلال أكتوبر 2008 في مقابلة لموقع Spin.com قالت لي أنها كانت تكتب أغاني جديدة، لأحتمال مشروع البوم فردي. مشيرةً إلى تأثيرات مثل الموسيقى الفلكلورية وموسيقى السلتيك، كما تقول أن كتاباتها الحالية تجعلها تشعر انها تعود إلى جذورها ""القديمة"". ولم تذكر تاريخ الإصدار محدد أو أي معلومات أخرى. أما عن السبب وراء هذا الاتجاه الجديد، تقول لي، ""أنا بحاجة لأظهار انني أكثر من مجرد كاتبة أُحادية الاتجاه"".في مقابلة مع The Gauntlet في 23 أكتوبر 2008، ذكرت لي انها لا تعرف ما إذا كانت ستبدأ عملا فرديا، قائله انها ""وصلت إلى نقطة حيث لا أدري ما هو التالي."" وأشارت إلى أن إڤانيسنس لا زالت معاً، ولكنها وجدت أن الجولة تسير في رتابة. واكدت مجدداً انها حالياً تقوم بكتابة الأغاني، ولكنها لا تعرف فقط ما الغرض الذي سوف تستخدمهم من اجله.في مقابلة مع spin في مارس 2010، ذكرت لي بأنها كانت ""في فضاء مبدع مختلف جداً حينها"" بخصوص ما يتعلق بعملها السابق على الألبوم الجديد، وقد كتبت بعض الأغاني الجيدة، فإنه لا شيء من تلك الجهود سيكون متضمن في ألبوم إڤانيسنس الجديد."	الفلكلورية	ما هو نوع الموسيقى التي أثرت على أداء الفنان لي	6f7ec43a4e7f3ddfbdb3cf514768f58cbf2dd59b	ar	ar	1.0	1.0	1.0	1.0	"ما هو نوع الموسيقى التي أثرت على أداء الفنان لي | خلال أكتوبر 2008 في مقابلة لموقع Spin.com قالت لي أنها كانت تكتب أغاني جديدة، لأحتمال مشروع البوم فردي. مشيرةً إلى تأثيرات مثل الموسيقى الفلكلورية وموسيقى السلتيك، كما تقول أن كتاباتها الحالية تجعلها تشعر انها تعود إلى جذورها ""القديمة"". ولم تذكر تاريخ الإصدار محدد أو أي معلومات أخرى. أما عن السبب وراء هذا الاتجاه الجديد، تقول لي، ""أنا بحاجة لأظهار انني أكثر من مجرد كاتبة أُحادية الاتجاه"".في مقابلة مع The Gauntlet في 23 أكتوبر 2008، ذكرت لي انها لا تعرف ما إذا كانت ستبدأ عملا فرديا، قائله انها ""وصلت إلى نقطة حيث لا أدري ما هو التالي."" وأشارت إلى أن إڤانيسنس لا زالت معاً، ولكنها وجدت أن الجولة تسير في رتابة. واكدت مجدداً انها حالياً تقوم بكتابة الأغاني، ولكنها لا تعرف فقط ما الغرض الذي سوف تستخدمهم من اجله.في مقابلة مع spin في مارس 2010، ذكرت لي بأنها كانت ""في فضاء مبدع مختلف جداً حينها"" بخصوص ما يتعلق بعملها السابق على الألبوم الجديد، وقد كتبت بعض الأغاني الجيدة، فإنه لا شيء من تلك الجهود سيكون متضمن في ألبوم إڤانيسنس الجديد."	1.0			
