Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
From this knowledge, ES cell contributions to chimeras have been developed. ES cells can be used in combination with eight-cell-and two-cell-stage embryos to make chimeras and exclusively give rise to the embryo proper. Embryos that are to be used in chimeras can further be genetically altered in order to specifically contribute to only one part of chimera. An example is the chimera built off of ES cells and tetraploid embryos, which are artificially made by electrofusion of two two-cell diploid embryos. The tetraploid embryo will exclusively give rise to the trophectoderm and primitive endoderm in the chimera.	أجنة	ماذا يستخدمون في الخيمرات؟	55d7ddd472312507338c7e993198ab70b1480d67	en	ar	1.0	1.0	1.0	1.0	ماذا يستخدمون في الخيمرات؟ | From this knowledge, ES cell contributions to chimeras have been developed. ES cells can be used in combination with eight cell and two cell stage embryos to make chimeras and exclusively give rise to the embryo proper. Embryos that are to be used in chimeras can further be genetically altered in order to specifically contribute to only one part of chimera. An example is the chimera built off of ES cells and tetraploid embryos, which are artificially made by electrofusion of two two cell diploid embryos. The tetraploid embryo will exclusively give rise to the trophectoderm and primitive endoderm in the chimera.	1.0			
"A saree or sari is a female garment in the Indian subcontinent. A sari is a strip of unstitched cloth, ranging from four to nine meters in length, that is draped over the body in various styles. These include: Sambalpuri Saree from East, Mysore silk and Ilkal of Karnataka and, Kanchipuram of Tamil Nadu from South, Paithani from West  and Banarasi from North among others. The most common style is for the sari to be wrapped around the waist, with one end then draped over the shoulder baring the midriff. The sari is usually worn over a petticoat. Blouse may be ""backless"" or of a halter neck style. These are usually more dressy with a lot of embellishments such as mirrors or embroidery and may be worn on special occasions. Women in the armed forces, when wearing a sari uniform, don a half-sleeve shirt tucked in at the waist. Teenage girls wear half-sarees, a three piece set consisting of a langa, a choli and a stole wrapped over it like a saree. Women usually wear full sarees. Indian wedding saris are typically red or pink, a tradition that goes back to India's pre-modern history.Saris are usually known with different names in different places. In Kerala, white saris with golden border, are known as kavanis and are worn on special occasions. A simple white sari, worn as a daily wear, is called a mundu. Saris are called pudavai in Tamil Nadu. In Karnataka, saris are called Seere. The traditional production of handloom sarees is important to economic development in rural communities."	سن المراهقة	لدى أي عمر من البنات يشتهر فستان دوبوتا؟	b983caa2786dcbdabf0884cf6d026d5a79e41d60	en	ar	0.0				"لدى أي عمر من البنات يشتهر فستان دوبوتا؟ | A saree or sari is a female garment in the Indian subcontinent. A sari is a strip of unstitched cloth, ranging from four to nine meters in length, that is draped over the body in various styles. These include: Sambalpuri Saree from East, Mysore silk and Ilkal of Karnataka and, Kanchipuram of Tamil Nadu from South, Paithani from West and Banarasi from North among others. The most common style is for the sari to be wrapped around the waist, with one end then draped over the shoulder baring the midriff. The sari is usually worn over a petticoat. Blouse may be ""backless"" or of a halter neck style. These are usually more dressy with a lot of embellishments such as mirrors or embroidery and may be worn on special occasions. Women in the armed forces, when wearing a sari uniform, don a half sleeve shirt tucked in at the waist. Teenage girls wear half sarees, a three piece set consisting of a langa, a choli and a stole wrapped over it like a saree. Women usually wear full sarees. Indian wedding saris are typically red or pink, a tradition that goes back to India's pre modern history.Saris are usually known with different names in different places. In Kerala, white saris with golden border, are known as kavanis and are worn on special occasions. A simple white sari, worn as a daily wear, is called a mundu. Saris are called pudavai in Tamil Nadu. In Karnataka, saris are called Seere. The traditional production of handloom sarees is important to economic development in rural communities."	0.0			
Noted hurricane expert William M. Gray and his associates at Colorado State University issue forecasts of hurricane activity each year, separately from the National Oceanic and Atmospheric Administration (NOAA). Gray's team determined the average number of storms per season between 1950 and 2000 to be 9.6 tropical storms, 5.9 hurricanes, and 2.3 major hurricanes (storms exceeding Category 3). A normal season, as defined by NOAA, has 9 to 12 named storms, of which 5 to 7 reach hurricane strength and 1 to 3 become major hurricanes.	(الاسم العلمي:Nostoc) هو جنس من البكتيريا الزرقاء يتبع الفصيلة النوستكية من رتبة النوستكيات	لأي أسرة ينتمي نوستوك؟	bd339c9888b72aa9b5c9bf68d19447ea42560427	en	ar	0.0				لأي أسرة ينتمي نوستوك؟ | Noted hurricane expert William M. Gray and his associates at Colorado State University issue forecasts of hurricane activity each year, separately from the National Oceanic and Atmospheric Administration (NOAA). Gray's team determined the average number of storms per season between 1950 and 2000 to be 9.6 tropical storms, 5.9 hurricanes, and 2.3 major hurricanes (storms exceeding Category 3). A normal season, as defined by NOAA, has 9 to 12 named storms, of which 5 to 7 reach hurricane strength and 1 to 3 become major hurricanes.	0.0			
Supergirl is the name of several fictional superheroes appearing in American comic books published by DC Comics. The original and most well known Supergirl is Kara Zor-El, who is the cousin of the superhero Superman. The character made her first appearance in Action Comics #252 (May 1959) and was created by Otto Binder and Al Plastino.	دي سي كومكس	من ينتج هذه القصص المصورة؟	fbbda0c894e8fccc7b5c815d3e9fbeb54becdc66	en	ar	1.0	1.0	1.0	1.0	من ينتج هذه القصص المصورة؟ | Supergirl is the name of several fictional superheroes appearing in American comic books published by DC Comics. The original and most well known Supergirl is Kara Zor El, who is the cousin of the superhero Superman. The character made her first appearance in Action Comics #252 (May 1959) and was created by Otto Binder and Al Plastino.	1.0			
"In 1906, Eugène Apert, a French physician, described nine people sharing similar attributes and characteristics. Linguistically, in the term ""acrocephalosyndactyly"", acro is Greek for ""peak"", referring to the ""peaked"" head that is common in the syndrome; cephalo, also from Greek, is a combining form meaning ""head""; syndactyly refers to webbing of fingers and toes."	تنظيم الأيض	ما ذا تسمى العملية التي تسمح للكائنات الحية بالاستجابة للإشارات والتفاعل بشكل نشط مع بيئاتهم؟	aef6cad4e5ee5fda296e631a51be65cb6a00cc89	en	ar	0.0				"ما ذا تسمى العملية التي تسمح للكائنات الحية بالاستجابة للإشارات والتفاعل بشكل نشط مع بيئاتهم؟ | In 1906, Eugène Apert, a French physician, described nine people sharing similar attributes and characteristics. Linguistically, in the term ""acrocephalosyndactyly"", acro is Greek for ""peak"", referring to the ""peaked"" head that is common in the syndrome; cephalo, also from Greek, is a combining form meaning ""head""; syndactyly refers to webbing of fingers and toes."	0.0			
"For hundreds of years, abdominal gunshot wounds had meant death by gangrene or other infection, with doctors able to do little more than ease pain.  Only seventeen years previously, Dr. Emil Kocher, a Swiss surgeon, had been the first to successfully operate on a patient who had received such a wound. To increase the lighting, sunlight was reflected onto the wound by another physician; towards the end of the surgery, a better light was rigged. The hospital lacked basic surgical equipment such as retractors. With McKinley in a weakened condition, Mann could do little probing of the wound to try to find the bullet; his work was complicated by the fact that the President was obese.  The surgeon made an incision in the President's skin, and found and removed a small piece of cloth which was embedded in the flesh.  He probed with his finger and hand, finding damage to the digestive system—the stomach displayed both an entry and exit wound.  Mann sewed up both holes in the organ, but could not find the bullet itself; he concluded it had lodged in the President's back muscles.  He later wrote, ""A bullet once it ceases to move does little harm.""  A primitive X-ray machine was on display at the fair but was not used on McKinley; Mann later stated that its use might have disturbed the patient and done little good.  He used black silk thread to stitch the incision and wound, without drainage, and covered the area with a bandage.  As the operation concluded, Dr. Park arrived from Niagara Falls; he was unwilling to interfere and at 5:20, McKinley was given another shot of painkiller and allowed to awaken.  He was taken to the Milburn House by the electric ambulance.  The First Lady had not been told of the President's shooting; once the surgery was complete, the presidential physician, Presley M. Rixey, gently told her what had occurred.  Ida McKinley took the news calmly; she wrote in her diary, ""Went to Niagra  [sic] Falls this morning.  My Dearest was receiving in a public hall on our return, when he was shot by a ... "" Leech, in her biography of President McKinley, suggests that the First Lady could not write the word, ""anarchist""."	المبعاد	ما الأمثلة على الأجهزة التي تفتقر إليها المستشفى؟	a0820734303587a00cf40761e96f552a0a357b36	en	ar	1.0	1.0	1.0	1.0	"ما الأمثلة على الأجهزة التي تفتقر إليها المستشفى؟ | For hundreds of years, abdominal gunshot wounds had meant death by gangrene or other infection, with doctors able to do little more than ease pain. Only seventeen years previously, Dr. Emil Kocher, a Swiss surgeon, had been the first to successfully operate on a patient who had received such a wound. To increase the lighting, sunlight was reflected onto the wound by another physician; towards the end of the surgery, a better light was rigged. The hospital lacked basic surgical equipment such as retractors. With McKinley in a weakened condition, Mann could do little probing of the wound to try to find the bullet; his work was complicated by the fact that the President was obese. The surgeon made an incision in the President's skin, and found and removed a small piece of cloth which was embedded in the flesh. He probed with his finger and hand, finding damage to the digestive system—the stomach displayed both an entry and exit wound. Mann sewed up both holes in the organ, but could not find the bullet itself; he concluded it had lodged in the President's back muscles. He later wrote, ""A bullet once it ceases to move does little harm."" A primitive X ray machine was on display at the fair but was not used on McKinley; Mann later stated that its use might have disturbed the patient and done little good. He used black silk thread to stitch the incision and wound, without drainage, and covered the area with a bandage. As the operation concluded, Dr. Park arrived from Niagara Falls; he was unwilling to interfere and at 5:20, McKinley was given another shot of painkiller and allowed to awaken. He was taken to the Milburn House by the electric ambulance. The First Lady had not been told of the President's shooting; once the surgery was complete, the presidential physician, Presley M. Rixey, gently told her what had occurred. Ida McKinley took the news calmly; she wrote in her diary, ""Went to Niagra [sic] Falls this morning. My Dearest was receiving in a public hall on our return, when he was shot by a ... "" Leech, in her biography of President McKinley, suggests that the First Lady could not write the word, ""anarchist""."	1.0			
Born August 23, 1949, in Peoria, Illinois, Craig is the second of three children born to Mallory and Doris Craig. His father's work with the T. P. & W. railroad took the family to Keokuk, Iowa, until his transfer to the home office in East Peoria in 1960. While a student at East Peoria Community High School (1963–1967), Craig became a championship debater and public speaker, being named his senior year to the all-state debate team and winning the state championship in oratory. In September 1965, his junior year, he converted to Christianity, and after graduating from high school, attended Wheaton College, majoring in communications. Craig graduated in 1971 and the following year married his wife Jan, whom he met on the staff of Campus Crusade for Christ. In 2014, he was named alumnus of the year by Wheaton.In 1973 Craig entered the program in philosophy of religion at Trinity Evangelical Divinity School north of Chicago, where he studied under Norman Geisler. In 1975 Craig commenced doctoral studies in philosophy at the University of Birmingham, England, writing on the Cosmological Argument under the direction of John Hick. He was awarded a doctorate in 1977. Out of this study came his first book, The Kalam Cosmological Argument (1979), a defense of the argument he first encountered in Hackett's work.  Craig was awarded a postdoctoral fellowship in 1978 from the Alexander von Humboldt Foundation to pursue research on the historicity of the resurrection of Jesus under the direction of Wolfhart Pannenberg at the Ludwig-Maximillians-Universität München in Germany. His studies in Munich under Pannenberg's supervision led to a second doctorate, this one in theology, awarded in 1984 with the publication of his doctoral thesis, The Historical Argument for the Resurrection of Jesus During the Deist Controversy (1985).	وولفهارت بانينبيرغ	تحت أي اتجاه كان ينتمي كريج عندما بحث في تاريخ قيامة يسوع؟	415e06f2e6d41894ce815552452c09699c31e5bb	en	ar	1.0	1.0	1.0	1.0	تحت أي اتجاه كان ينتمي كريج عندما بحث في تاريخ قيامة يسوع؟ | Born August 23, 1949, in Peoria, Illinois, Craig is the second of three children born to Mallory and Doris Craig. His father's work with the T. P. & W. railroad took the family to Keokuk, Iowa, until his transfer to the home office in East Peoria in 1960. While a student at East Peoria Community High School (1963–1967), Craig became a championship debater and public speaker, being named his senior year to the all state debate team and winning the state championship in oratory. In September 1965, his junior year, he converted to Christianity, and after graduating from high school, attended Wheaton College, majoring in communications. Craig graduated in 1971 and the following year married his wife Jan, whom he met on the staff of Campus Crusade for Christ. In 2014, he was named alumnus of the year by Wheaton.In 1973 Craig entered the program in philosophy of religion at Trinity Evangelical Divinity School north of Chicago, where he studied under Norman Geisler. In 1975 Craig commenced doctoral studies in philosophy at the University of Birmingham, England, writing on the Cosmological Argument under the direction of John Hick. He was awarded a doctorate in 1977. Out of this study came his first book, The Kalam Cosmological Argument (1979), a defense of the argument he first encountered in Hackett's work. Craig was awarded a postdoctoral fellowship in 1978 from the Alexander von Humboldt Foundation to pursue research on the historicity of the resurrection of Jesus under the direction of Wolfhart Pannenberg at the Ludwig Maximillians Universität München in Germany. His studies in Munich under Pannenberg's supervision led to a second doctorate, this one in theology, awarded in 1984 with the publication of his doctoral thesis, The Historical Argument for the Resurrection of Jesus During the Deist Controversy (1985).	1.0			
Samangan province is divided into 7 districts and contains 674 villages. It has a population of about 368,800, which is multi-ethnic and mostly a rural society. The city of Samangan serves as the provincial capital.	سمنكان	ما هي عاصمة سمنكان؟	ba431be50dfcd2ac21fdc4c727511ec104421227	en	ar	1.0	1.0	1.0	1.0	ما هي عاصمة سمنكان؟ | Samangan province is divided into 7 districts and contains 674 villages. It has a population of about 368,800, which is multi ethnic and mostly a rural society. The city of Samangan serves as the provincial capital.	1.0			
In the free-electron laser (FEL), a relativistic electron beam passes through a pair of undulators that contain arrays of dipole magnets whose fields point in alternating directions. The electrons emit synchrotron radiation that coherently interacts with the same electrons to strongly amplify the radiation field at the resonance frequency. FEL can emit a coherent high-brilliance electromagnetic radiation with a wide range of frequencies, from microwaves to soft X-rays. These devices are used in manufacturing, communication, and in medical applications, such as soft tissue surgery.Electrons are important in cathode ray tubes, which have been extensively used as display devices in laboratory instruments, computer monitors and television sets. In a photomultiplier tube, every photon striking the photocathode initiates an avalanche of electrons that produces a detectable current pulse. Vacuum tubes use the flow of electrons to manipulate electrical signals, and they played a critical role in the development of electronics technology. However, they have been largely supplanted by solid-state devices such as the transistor.	MeV‏2.3	ما هو المستوى الأولي الذي وصل به بيترون دونالد كيرست ؟	950ea9c158fb765cac5bbfb6ef274c14c504219a	en	ar	0.0				ما هو المستوى الأولي الذي وصل به بيترون دونالد كيرست ؟ | In the free electron laser (FEL), a relativistic electron beam passes through a pair of undulators that contain arrays of dipole magnets whose fields point in alternating directions. The electrons emit synchrotron radiation that coherently interacts with the same electrons to strongly amplify the radiation field at the resonance frequency. FEL can emit a coherent high brilliance electromagnetic radiation with a wide range of frequencies, from microwaves to soft X rays. These devices are used in manufacturing, communication, and in medical applications, such as soft tissue surgery.Electrons are important in cathode ray tubes, which have been extensively used as display devices in laboratory instruments, computer monitors and television sets. In a photomultiplier tube, every photon striking the photocathode initiates an avalanche of electrons that produces a detectable current pulse. Vacuum tubes use the flow of electrons to manipulate electrical signals, and they played a critical role in the development of electronics technology. However, they have been largely supplanted by solid state devices such as the transistor.	0.0			
"An explanation for some of the disappearances has focused on the presence of large fields of methane hydrates (a form of natural gas) on the continental shelves. Laboratory experiments carried out in Australia have proven that bubbles can, indeed, sink a scale model ship by decreasing the density of the water; any wreckage consequently rising to the surface would be rapidly dispersed by the Gulf Stream. It has been hypothesized that periodic methane eruptions (sometimes called ""mud volcanoes"") may produce regions of frothy water that are no longer capable of providing adequate buoyancy for ships. If this were the case, such an area forming around a ship could cause it to sink very rapidly and without warning."	البراكين الطينية	ما هو اسم آخر لثورات الميثان الدورية؟	46abac1bbe61d65a58b41acd0e1ef5b34a960540	en	ar	1.0	1.0	1.0	1.0	"ما هو اسم آخر لثورات الميثان الدورية؟ | An explanation for some of the disappearances has focused on the presence of large fields of methane hydrates (a form of natural gas) on the continental shelves. Laboratory experiments carried out in Australia have proven that bubbles can, indeed, sink a scale model ship by decreasing the density of the water; any wreckage consequently rising to the surface would be rapidly dispersed by the Gulf Stream. It has been hypothesized that periodic methane eruptions (sometimes called ""mud volcanoes"") may produce regions of frothy water that are no longer capable of providing adequate buoyancy for ships. If this were the case, such an area forming around a ship could cause it to sink very rapidly and without warning."	1.0			
